network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	104	TRUE	5.2811317371316175e-11	25	51	8	0.1568627450980392	0.32	REAC:R-HSA-110373	REAC	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	10842	2006		0.13709677419354838	0.144	25	10817	8	43	17	10774	10842	0.22152799498636774	18	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	6.446609533176703e-11	41	51	9	0.17647058823529413	0.21951219512195122	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10842	731		0.14516129032258066	0.16	41	10801	9	42	32	10759	10842	0.19342134691122917	19.5	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	6.446609533176703e-11	41	51	9	0.17647058823529413	0.21951219512195122	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10842	684		0.14516129032258066	0.16	41	10801	9	42	32	10759	10842	0.19342134691122917	19.5	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	1.0304226356939105e-10	43	51	9	0.17647058823529413	0.20930232558139536	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10842	1095		0.16129032258064516	0.168	43	10799	9	42	34	10757	10842	0.18868533678144353	21	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	1.112377580243504e-10	654	66	21	0.3181818181818182	0.03211009174311927	GO:1903047	GO:BP	mitotic cell cycle process	16178	23301		0.1693548387096774	0.176	654	15524	21	45	633	15479	16178	0.09026007480870547	22	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	1.8989462157930809e-10	68	51	10	0.19607843137254902	0.14705882352941177	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10842	1064		0.1774193548387097	0.184	68	10774	10	41	58	10733	10842	0.16528439131974193	23	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	9.450647436054568e-10	20	51	7	0.13725490196078433	0.35	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10842	1267		0.18548387096774194	0.192	20	10822	7	44	13	10778	10842	0.2169433479922164	24	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	1.1092719519850143e-9	35	51	8	0.1568627450980392	0.22857142857142856	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10842	1139		0.1935483870967742	0.2	35	10807	8	43	27	10764	10842	0.18619412061555937	25	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	1.4125583231139972e-9	21	51	7	0.13725490196078433	0.3333333333333333	REAC:R-HSA-5651801	REAC	PCNA-Dependent Long Patch Base Excision Repair	10842	1608		0.20161290322580644	0.208	21	10821	7	44	14	10777	10842	0.21158059635201953	26	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	1.42116994109856e-9	36	51	8	0.1568627450980392	0.2222222222222222	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10842	2008		0.20967741935483872	0.216	36	10806	8	43	28	10763	10842	0.18348815083574502	27	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	1.8068129428978343e-9	37	51	8	0.1568627450980392	0.21621621621621623	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10842	1067		0.21774193548387097	0.224	37	10805	8	43	29	10762	10842	0.18089124435039783	28	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	6.924288370859837e-9	132	51	11	0.21568627450980393	0.08333333333333333	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10842	1065		0.22580645161290322	0.232	132	10710	11	40	121	10670	10842	0.12757650006348448	29	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	8.973671878758198e-9	14	51	6	0.11764705882352941	0.42857142857142855	REAC:R-HSA-5358606	REAC	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	10842	1413		0.23387096774193547	0.24	14	10828	6	45	8	10783	10842	0.2227478293921638	30	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	1.1052671554780376e-8	43	66	8	0.12121212121212122	0.18604651162790697	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16178	18741		0.24193548387096775	0.248	43	16135	8	58	35	16077	16178	0.1473737958924448	31	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	104	TRUE	1.4902879966319766e-8	15	51	6	0.11764705882352941	0.4	REAC:R-HSA-5358508	REAC	Mismatch Repair	10842	1412		0.25	0.256	15	10827	6	45	9	10782	10842	0.21503419494194287	32	GO:0051276;GO:0006260;GO:0006281;GO:0050789;GO:0007049	RRM1;SMC4;TOPBP1;FEN1;MCM4;NASP;GMNN;PCNA;RFC4;GMPS;PARP2;DBF4;DUT;SEPHS1;DNAJC9;HMGB2;KPNA2;MAD2L1;MCM6;MSH2;SPDL1;UBR7;RAD51C;RFC3;USP1;VRK1;NUP85;ACYP1;CKAP5;RPA1;CENPC;PAXIP1;NUP205;LBR;MIS18A;ZWILCH;PRKDC;RAD1;RBBP8;RPA3;NUP37;ANP32E;TTF2;DCK;SLC25A13;SMC1A;CKS2;GGH;NFYB;CSTF1;TIMELESS;TEX30;FIRRM;ABRACL;PDSS1;NUDT15;CPSF3;ARHGAP19;AFG2B;HTATSF1;FIGNL1;TMEM106C;RMDN1;RPA2;SCNM1;MSH3;TEX10;CEP192;TTI1
K1	humanbase	0.7	network_modules	105	TRUE	5.021497177921201e-8	84	50	9	0.18	0.10714285714285714	REAC:R-HSA-5696399	REAC	Global Genome Nucleotide Excision Repair (GG-NER)	10842	1015		0	0.05263157894736842	84	10758	9	41	75	10717	10842	0.1337220988009706	1	GO:0008150	COPS8;AASDHPPT;AZIN1;PPP2CA;UBA2;LYPLA1;EIF5;UBE2K;PRELID3B;PSMC6;RABGGTB;EIF3M;EIF4E;RCN2;SRP9;TDG;SUMO1;THOC7;DPM1;COPS2;EMC2;KPNA3;MED21;CDK7;TXNDC9;PAIP1;CNOT7;ASNSD1;BCAS2;ZCCHC10;C11orf58;SRP54;MOB4;MFAP1;PSME4;PTS;MNAT1;CCNH;PLRG1;ARL1;IMPA1;SAR1B;PDHX;ACTR6;TDP2;ZNF644;ARPP19;CLPX;COPS4;ERGIC2;RAD23B;TATDN1;CUL3;CUL2;RLIG1;CHUK;TMEM126B;KIFBP;HACD3;PCNP;DHX29;KIN;PCID2;STRN3;ZFAND1;MMADHC;MRS2;GTF2H2;YTHDF2;RNF4;THAP1;PSMD9;CUL5
K1	humanbase	0.7	network_modules	105	TRUE	5.33801245590436e-7	109	50	9	0.18	0.08256880733944955	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10842	1574		0.05555555555555555	0.10526315789473684	109	10733	9	41	100	10692	10842	0.11595296519007812	2	GO:0008150	COPS8;AASDHPPT;AZIN1;PPP2CA;UBA2;LYPLA1;EIF5;UBE2K;PRELID3B;PSMC6;RABGGTB;EIF3M;EIF4E;RCN2;SRP9;TDG;SUMO1;THOC7;DPM1;COPS2;EMC2;KPNA3;MED21;CDK7;TXNDC9;PAIP1;CNOT7;ASNSD1;BCAS2;ZCCHC10;C11orf58;SRP54;MOB4;MFAP1;PSME4;PTS;MNAT1;CCNH;PLRG1;ARL1;IMPA1;SAR1B;PDHX;ACTR6;TDP2;ZNF644;ARPP19;CLPX;COPS4;ERGIC2;RAD23B;TATDN1;CUL3;CUL2;RLIG1;CHUK;TMEM126B;KIFBP;HACD3;PCNP;DHX29;KIN;PCID2;STRN3;ZFAND1;MMADHC;MRS2;GTF2H2;YTHDF2;RNF4;THAP1;PSMD9;CUL5
K1	humanbase	0.7	network_modules	105	TRUE	1.3105325375135747e-6	52	50	7	0.14	0.1346153846153846	REAC:R-HSA-6781823	REAC	Formation of TC-NER Pre-Incision Complex	10842	920		0.1111111111111111	0.15789473684210525	52	10790	7	43	45	10747	10842	0.133204856552112	3	GO:0008150	COPS8;AASDHPPT;AZIN1;PPP2CA;UBA2;LYPLA1;EIF5;UBE2K;PRELID3B;PSMC6;RABGGTB;EIF3M;EIF4E;RCN2;SRP9;TDG;SUMO1;THOC7;DPM1;COPS2;EMC2;KPNA3;MED21;CDK7;TXNDC9;PAIP1;CNOT7;ASNSD1;BCAS2;ZCCHC10;C11orf58;SRP54;MOB4;MFAP1;PSME4;PTS;MNAT1;CCNH;PLRG1;ARL1;IMPA1;SAR1B;PDHX;ACTR6;TDP2;ZNF644;ARPP19;CLPX;COPS4;ERGIC2;RAD23B;TATDN1;CUL3;CUL2;RLIG1;CHUK;TMEM126B;KIFBP;HACD3;PCNP;DHX29;KIN;PCID2;STRN3;ZFAND1;MMADHC;MRS2;GTF2H2;YTHDF2;RNF4;THAP1;PSMD9;CUL5
K1	humanbase	0.7	network_modules	105	TRUE	8.600280083559075e-6	329	50	12	0.24	0.0364741641337386	REAC:R-HSA-73894	REAC	DNA Repair	10842	430		0.16666666666666666	0.21052631578947367	329	10513	12	38	317	10475	10842	0.08319313177109793	4	GO:0008150	COPS8;AASDHPPT;AZIN1;PPP2CA;UBA2;LYPLA1;EIF5;UBE2K;PRELID3B;PSMC6;RABGGTB;EIF3M;EIF4E;RCN2;SRP9;TDG;SUMO1;THOC7;DPM1;COPS2;EMC2;KPNA3;MED21;CDK7;TXNDC9;PAIP1;CNOT7;ASNSD1;BCAS2;ZCCHC10;C11orf58;SRP54;MOB4;MFAP1;PSME4;PTS;MNAT1;CCNH;PLRG1;ARL1;IMPA1;SAR1B;PDHX;ACTR6;TDP2;ZNF644;ARPP19;CLPX;COPS4;ERGIC2;RAD23B;TATDN1;CUL3;CUL2;RLIG1;CHUK;TMEM126B;KIFBP;HACD3;PCNP;DHX29;KIN;PCID2;STRN3;ZFAND1;MMADHC;MRS2;GTF2H2;YTHDF2;RNF4;THAP1;PSMD9;CUL5
K1	humanbase	0.7	network_modules	105	TRUE	1.511908005724285e-5	43	50	6	0.12	0.13953488372093023	REAC:R-HSA-5696395	REAC	Formation of Incision Complex in GG-NER	10842	917		0.2222222222222222	0.2631578947368421	43	10799	6	44	37	10755	10842	0.12566157114581497	5	GO:0008150	COPS8;AASDHPPT;AZIN1;PPP2CA;UBA2;LYPLA1;EIF5;UBE2K;PRELID3B;PSMC6;RABGGTB;EIF3M;EIF4E;RCN2;SRP9;TDG;SUMO1;THOC7;DPM1;COPS2;EMC2;KPNA3;MED21;CDK7;TXNDC9;PAIP1;CNOT7;ASNSD1;BCAS2;ZCCHC10;C11orf58;SRP54;MOB4;MFAP1;PSME4;PTS;MNAT1;CCNH;PLRG1;ARL1;IMPA1;SAR1B;PDHX;ACTR6;TDP2;ZNF644;ARPP19;CLPX;COPS4;ERGIC2;RAD23B;TATDN1;CUL3;CUL2;RLIG1;CHUK;TMEM126B;KIFBP;HACD3;PCNP;DHX29;KIN;PCID2;STRN3;ZFAND1;MMADHC;MRS2;GTF2H2;YTHDF2;RNF4;THAP1;PSMD9;CUL5
K1	humanbase	0.7	network_modules	106	TRUE	7.356098193156607e-4	155	28	6	0.21428571428571427	0.03870967741935484	REAC:R-HSA-199977	REAC	ER to Golgi Anterograde Transport	10842	796		0	0.5	155	10687	6	22	149	10665	10842	0.08572521593608225	1	NA	CHMP2B;NMD3;CNIH1;PCMT1;PPP1R2;SELENOF;RCHY1;HMGN4;SPTLC1;PDCD10;COPB1;GOLT1B;UBE2G1;LYPLAL1;SCOC;SNX4;DCTN6;ACBD3;SERP1;TMED7;C1D;SNRNP27;UBE2E3;MFF;MKKS;TRMT1L;PPP6C;FBXO28;TAF7;CSDE1;PEX3;BMI1;WSB2;RALA;DPH3;DYNC1I2;ECHDC1;ABCB10;TMEM70;CAB39;INSIG2;LAMTOR3;DEGS1;TBPL1;TRIP4;GON7;CRIPT
K1	humanbase	0.7	network_modules	107	TRUE	3.0345166743706707e-10	20	44	7	0.1590909090909091	0.35	REAC:R-HSA-176412	REAC	Phosphorylation of the APC/C	10842	1703		0	0.05084745762711865	20	10822	7	37	13	10785	10842	0.23392442018453788	2	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	3.0345166743706707e-10	20	44	7	0.1590909090909091	0.35	REAC:R-HSA-9687136	REAC	Aberrant regulation of mitotic exit in cancer due to RB1 defects	10842	46		0	0.05084745762711865	20	10822	7	37	13	10785	10842	0.23392442018453788	2	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	3.0345166743706707e-10	20	44	7	0.1590909090909091	0.35	REAC:R-HSA-176407	REAC	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	10842	394		0	0.05084745762711865	20	10822	7	37	13	10785	10842	0.23392442018453788	2	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
K1	humanbase	0.7	network_modules	107	TRUE	4.538168244064519e-10	21	44	7	0.1590909090909091	0.3333333333333333	REAC:R-HSA-141405	REAC	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	10842	1165		0.05172413793103448	0.0847457627118644	21	10821	7	37	14	10784	10842	0.2281634973220422	4.5	GO:0009057;GO:0006508;GO:0036211;GO:0022414;GO:0050789;GO:0007049	SRSF10;CBX1;HLTF;MSH6;NUP54;NOL8;INTS8;DEK;SMC6;CDC23;NUP160;YEATS4;RAD50;METAP1;ANAPC1;CDC16;MLH1;DDX46;CDC27;CEP76;FANCL;MIS12;TAF1A;CBX5;TRIM37;RBBP7;ALG6;ORC3;POLG2;TIAL1;DROSHA;TAF5;SNX5;UPF3B;MBD1;ORC4;CDC26;MINPP1;NAA25;MRE11;RFC1;TMEM168;ANAPC4;OSGEPL1;ELP1;ANAPC7;MFSD14B;RAD17;SNAPC1
