network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	63	REAC	REAC:R-HSA-5368286	5.225375700928265e-14	5	0.18638630443168205	4	Mitochondrial translation initiation	-	-	REAC:R-HSA-5389840
K1	humanbase	0.7	network_modules	63	GO:BP	GO:0015986	3.4544769834740133e-12	3	0.16255395435166273	2	proton motive force-driven ATP synthesis	GO:0032543	-	-
K1	humanbase	0.7	network_modules	63	REAC	REAC:R-HSA-163200	8.458359022423539e-12	6	0.15215091771835323	6	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	-	-	REAC:R-HSA-5389840
K1	humanbase	0.7	network_modules	63	GO:BP	GO:0006754	3.977037857547233e-11	4	0.1454104289140114	4	ATP biosynthetic process	GO:0032543	-	-
K1	humanbase	0.7	network_modules	63	GO:BP	GO:0009145	5.124523049323401e-11	5	0.14371087954095743	5	purine nucleoside triphosphate biosynthetic process	GO:0032543	-	-
K1	humanbase	0.7	network_modules	63	GO:BP	GO:0009206	5.124523049323401e-11	6	0.14371087954095743	6	purine ribonucleoside triphosphate biosynthetic process	GO:0032543	-	-
K1	humanbase	0.7	network_modules	63	KEGG	KEGG:00190	5.847530885008888e-11	1	0.1547581252190961	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	humanbase	0.7	network_modules	63	GO:BP	GO:0009201	9.414303782276684e-11	7	0.139692552004457	7	ribonucleoside triphosphate biosynthetic process	GO:0032543	-	-
K1	humanbase	0.7	network_modules	63	GO:BP	GO:0009142	1.6727268577949776e-10	8	0.135970709109729	9	nucleoside triphosphate biosynthetic process	GO:0032543	-	-
K1	humanbase	0.7	network_modules	63	KEGG	KEGG:05415	3.9338159466231857e-10	2	0.1340476259333869	2	Diabetic cardiomyopathy	-	KEGG:00190	-
K1	humanbase	0.7	network_modules	63	GO:BP	GO:0009060	1.0679736001003228e-9	9	0.11615374916754935	10	aerobic respiration	GO:0032543	-	-
K1	humanbase	0.7	network_modules	63	KEGG	KEGG:04714	2.282031888299309e-9	3	0.12379708793025426	3	Thermogenesis	-	KEGG:00190	-
K1	humanbase	0.7	network_modules	63	GO:BP	GO:0042776	3.6413175496296564e-9	10	0.13958052166092244	8	proton motive force-driven mitochondrial ATP synthesis	GO:0032543	-	-
K1	humanbase	0.7	network_modules	63	GO:BP	GO:0045333	6.4217137454185536e-9	11	0.10689011632975426	11	cellular respiration	GO:0032543	-	-
K1	humanbase	0.7	network_modules	63	REAC	REAC:R-HSA-611105	1.9041216257241674e-8	7	0.12946240992054653	7	Respiratory electron transport	-	-	REAC:R-HSA-5389840
K1	humanbase	0.7	network_modules	64	REAC	REAC:R-HSA-198725	3.3462434657875785e-10	1	0.17618020780131058	2	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.7	network_modules	64	REAC	REAC:R-HSA-9031628	4.115852506098424e-10	2	0.19710150471017968	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.7	network_modules	64	REAC	REAC:R-HSA-187037	9.250763420896576e-8	3	0.1274631896937471	3	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.7	network_modules	64	GO:BP	GO:0000122	2.132956852737802e-7	1	0.07435737905221926	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
K1	humanbase	0.7	network_modules	64	REAC	REAC:R-HSA-166520	3.7826944282823993e-7	4	0.11697399521915514	4	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
K1	humanbase	0.7	network_modules	64	KEGG	KEGG:04380	8.196578261032453e-5	1	0.09435577474910302	1	Osteoclast differentiation	-	KEGG:04380	-
K1	humanbase	0.7	network_modules	68	GO:BP	GO:0022613	2.5048410341026617e-4	1	0.060487396462615646	1	ribonucleoprotein complex biogenesis	GO:0022613	-	-
K1	humanbase	0.7	network_modules	68	REAC	REAC:R-HSA-72163	0.0012230692980599734	1	0.06882357849362272	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	humanbase	0.7	network_modules	69	GO:BP	GO:0042254	3.9779108317393196e-12	1	0.11517629538957472	1	ribosome biogenesis	GO:0042254	-	-
K1	humanbase	0.7	network_modules	69	REAC	REAC:R-HSA-6791226	7.899872626359757e-12	1	0.13805010351309185	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
K1	humanbase	0.7	network_modules	69	REAC	REAC:R-HSA-8868773	1.7515896507263816e-11	2	0.1339572051963707	2	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-6791226
K1	humanbase	0.7	network_modules	70	KEGG	KEGG:04141	7.971547720896245e-6	1	0.1528039809814312	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
K1	humanbase	0.7	network_modules	70	GO:BP	GO:0036503	8.878788359292236e-5	1	0.20358086708836742	1	ERAD pathway	GO:0036503	-	-
K1	humanbase	0.7	network_modules	70	GO:BP	GO:0010498	4.1926285998455666e-4	2	0.09161951183421115	2	proteasomal protein catabolic process	GO:0036503	-	-
K1	humanbase	0.7	network_modules	72	GO:BP	GO:0048208	0.007784771416886623	1	0.12641985477244871	1	COPII vesicle coating	GO:0048208	-	-
K1	humanbase	0.7	network_modules	72	GO:BP	GO:0048207	0.007784771416886623	2	0.12641985477244871	2	vesicle targeting, rough ER to cis-Golgi	GO:0048208	-	-
K1	humanbase	0.7	network_modules	73	REAC	REAC:R-HSA-9017802	5.067891826425737e-7	1	0.47404251327849634	1	Noncanonical activation of NOTCH3	-	-	REAC:R-HSA-9017802
K1	humanbase	0.7	network_modules	73	GO:BP	GO:0007220	6.009937997712606e-7	1	0.4741412160649767	1	Notch receptor processing	GO:0007220	-	-
K1	humanbase	0.7	network_modules	73	REAC	REAC:R-HSA-9013700	1.4925980374210157e-6	2	0.404134106947531	2	NOTCH4 Activation and Transmission of Signal to the Nucleus	-	-	REAC:R-HSA-9017802
K1	humanbase	0.7	network_modules	73	REAC	REAC:R-HSA-193692	1.4925980374210157e-6	3	0.404134106947531	3	Regulated proteolysis of p75NTR	-	-	REAC:R-HSA-9017802
K1	humanbase	0.7	network_modules	73	REAC	REAC:R-HSA-205043	5.0622807347744486e-06	4	0.3349096198645096	4	NRIF signals cell death from the nucleus	-	-	REAC:R-HSA-9017802
K1	humanbase	0.7	network_modules	73	REAC	REAC:R-HSA-2979096	1.3909705127564318e-5	5	0.2854269087604427	5	NOTCH2 Activation and Transmission of Signal to the Nucleus	-	-	REAC:R-HSA-9017802
K1	humanbase	0.7	network_modules	73	REAC	REAC:R-HSA-9013507	2.0765600188222782e-5	6	0.2676673850253691	6	NOTCH3 Activation and Transmission of Signal to the Nucleus	-	-	REAC:R-HSA-9017802
K1	humanbase	0.7	network_modules	73	REAC	REAC:R-HSA-1251985	4.054946623188427e-5	7	0.24021647864884843	7	Nuclear signaling by ERBB4	-	-	REAC:R-HSA-9017802
K1	humanbase	0.7	network_modules	73	REAC	REAC:R-HSA-2122948	4.054946623188427e-5	8	0.24021647864884843	8	Activated NOTCH1 Transmits Signal to the Nucleus	-	-	REAC:R-HSA-9017802
K1	humanbase	0.7	network_modules	73	REAC	REAC:R-HSA-1980145	4.9205015633783365e-5	9	0.23277303343925804	9	Signaling by NOTCH2	-	-	REAC:R-HSA-9017802
K1	humanbase	0.7	network_modules	73	GO:BP	GO:0034205	1.2281549899110806e-4	2	0.20642390638026709	2	amyloid-beta formation	GO:0007220	-	-
K1	humanbase	0.7	network_modules	74	KEGG	KEGG:04510	4.144252807928689e-6	1	0.12328497982486113	1	Focal adhesion	-	KEGG:04510	-
K1	humanbase	0.7	network_modules	74	REAC	REAC:R-HSA-1500931	1.7193938909722546e-4	1	0.11126166643395873	1	Cell-Cell communication	-	-	REAC:R-HSA-1500931
K1	humanbase	0.7	network_modules	75	KEGG	KEGG:04142	6.319226025460656e-5	1	0.10378205153728627	1	Lysosome	-	KEGG:04142	-
K1	humanbase	0.7	network_modules	78	REAC	REAC:R-HSA-913531	7.669525525363133e-26	1	0.2128927648348591	3	Interferon Signaling	-	-	REAC:R-HSA-909733
K1	humanbase	0.7	network_modules	78	REAC	REAC:R-HSA-909733	3.738878560948647e-23	2	0.2518673962610899	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0045087	1.577678012289843e-20	1	0.12514490519075597	17	innate immune response	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0050778	8.361913527603841e-19	2	0.1223627613567923	19	positive regulation of immune response	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0048002	1.4361282321326646e-18	3	0.20688569556222863	6	antigen processing and presentation of peptide antigen	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	REAC	REAC:R-HSA-877300	6.3755220242157284e-18	3	0.2016798115364525	4	Interferon gamma signaling	-	-	REAC:R-HSA-909733
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0050776	1.3546217229208655e-17	4	0.1133397322102998	21	regulation of immune response	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	KEGG	KEGG:04612	1.6274039154540365e-17	1	0.23138691020862082	1	Antigen processing and presentation	-	KEGG:04612	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0002474	7.776042505018743e-17	5	0.2282801224569226	2	antigen processing and presentation of peptide antigen via MHC class I	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	REAC	REAC:R-HSA-1236975	1.9209794616475523e-16	4	0.18230092450309845	7	Antigen processing-Cross presentation	-	-	REAC:R-HSA-909733
K1	humanbase	0.7	network_modules	78	REAC	REAC:R-HSA-1236974	4.783114499191245e-16	5	0.18595399519410674	6	ER-Phagosome pathway	-	-	REAC:R-HSA-909733
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0009615	1.3463870932493523e-15	6	0.12430850163007676	18	response to virus	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0019882	2.0832025079948974e-15	7	0.16358157840164914	10	antigen processing and presentation	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0051607	5.508264578977852e-15	8	0.13176863526372895	15	defense response to virus	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0002483	7.507754377220278e-15	9	0.23356655925777303	1	antigen processing and presentation of endogenous peptide antigen	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0048525	2.951991524269987e-14	10	0.1584995273991889	11	negative regulation of viral process	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0002831	3.086911950838979e-14	11	0.11129524455620893	22	regulation of response to biotic stimulus	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0031347	8.133384541784161e-14	12	0.10161761368723672	24	regulation of defense response	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0019883	1.486983506783411e-13	13	0.2064362364065243	7	antigen processing and presentation of endogenous antigen	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0050792	1.7885240632366996e-13	14	0.13360558163992886	14	regulation of viral process	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0019885	4.3361168242515245e-13	15	0.2204312502339355	5	antigen processing and presentation of endogenous peptide antigen via MHC class I	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0002253	1.4861734844397253e-12	16	0.10233232017115747	23	activation of immune response	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0002428	3.68962677712719e-12	17	0.22661840317158743	3	antigen processing and presentation of peptide antigen via MHC class Ib	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0002476	3.68962677712719e-12	18	0.22661840317158743	4	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0034341	1.13467563988442e-11	19	0.13445721640636654	13	response to type II interferon	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0035456	3.546185211136724e-11	20	0.17901160043002667	9	response to interferon-beta	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	REAC	REAC:R-HSA-983169	4.3713179184909224e-11	6	0.10930456166841396	8	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-909733
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0002764	4.5928557902356005e-11	21	0.09684587940195465	26	immune response-regulating signaling pathway	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0045088	4.754928209270839e-11	22	0.09938940314880189	25	regulation of innate immune response	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0034097	6.15275175758288e-11	23	0.08966555750542292	29	response to cytokine	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0002475	7.077002327099793e-11	24	0.1956598746884123	8	antigen processing and presentation via MHC class Ib	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	REAC	REAC:R-HSA-1236977	9.269179180790807e-11	7	0.23880880525136286	2	Endosomal/Vacuolar pathway	-	-	REAC:R-HSA-909733
K1	humanbase	0.7	network_modules	78	REAC	REAC:R-HSA-983170	1.0571445474098156e-10	8	0.1870137087439463	5	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	-	-	REAC:R-HSA-909733
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0001817	1.1216835872463293e-10	25	0.08804402010048058	30	regulation of cytokine production	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0002832	1.208491928662685e-10	26	0.12975657999444368	16	negative regulation of response to biotic stimulus	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0001816	1.3208300496585817e-10	27	0.08760469431877574	31	cytokine production	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0045824	1.5039040577077202e-10	28	0.1380543322030606	12	negative regulation of innate immune response	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	KEGG	KEGG:05169	1.9279790099001538e-10	2	0.12929709191416378	2	Epstein-Barr virus infection	-	KEGG:04612	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0002757	2.2924069740208317e-10	29	0.09428028398335477	28	immune response-activating signaling pathway	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:0016032	2.4596071922300144e-10	30	0.09674793271413032	27	viral process	GO:0002474	-	-
K1	humanbase	0.7	network_modules	78	GO:BP	GO:1903900	3.7034473488900956e-10	31	0.11642361456795676	20	regulation of viral life cycle	GO:0002474	-	-
K1	humanbase	0.7	network_modules	79	GO:BP	GO:0043562	1.2459617077082563e-9	1	0.336505522121881	1	cellular response to nitrogen levels	GO:0043562	-	-
K1	humanbase	0.7	network_modules	79	GO:BP	GO:0006995	1.2459617077082563e-9	2	0.336505522121881	2	cellular response to nitrogen starvation	GO:0043562	-	-
K1	humanbase	0.7	network_modules	79	KEGG	KEGG:04140	1.2235874523059259e-8	1	0.1512630119605202	1	Autophagy - animal	-	KEGG:04140	-
K1	humanbase	0.7	network_modules	79	REAC	REAC:R-HSA-1632852	3.240655463063302e-7	1	0.13897741946782335	1	Macroautophagy	-	-	REAC:R-HSA-1632852
K1	humanbase	0.7	network_modules	79	REAC	REAC:R-HSA-9612973	6.830152391833802e-7	2	0.13140418865817924	2	Autophagy	-	-	REAC:R-HSA-1632852
K1	humanbase	0.7	network_modules	79	GO:BP	GO:0000422	8.95725723653114e-7	3	0.14520830486332126	3	autophagy of mitochondrion	GO:0043562	-	-
K1	humanbase	0.7	network_modules	79	KEGG	KEGG:04137	1.2606203367820004e-6	2	0.1440264286692948	2	Mitophagy - animal	-	KEGG:04140	-
K1	humanbase	0.7	network_modules	79	GO:BP	GO:0016236	1.918796458410796e-6	4	0.10020139607975026	6	macroautophagy	GO:0043562	-	-
K1	humanbase	0.7	network_modules	79	GO:BP	GO:0009267	1.957101204447506e-5	5	0.11150594173133549	4	cellular response to starvation	GO:0043562	-	-
K1	humanbase	0.7	network_modules	79	GO:BP	GO:1903008	4.0816828724857615e-5	6	0.1045341221511971	5	organelle disassembly	GO:0043562	-	-
K1	humanbase	0.7	network_modules	81	GO:BP	GO:0045321	1.0949176374882887e-8	1	0.08711225594754639	3	leukocyte activation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	81	GO:BP	GO:0050778	5.436346284896492e-7	2	0.07978945125991586	4	positive regulation of immune response	GO:0045321	-	-
K1	humanbase	0.7	network_modules	81	GO:BP	GO:0046649	2.8817662370756916e-6	3	0.07684279720869193	6	lymphocyte activation	GO:0045321	-	-
K1	humanbase	0.7	network_modules	81	GO:BP	GO:0050776	5.3614432075858975e-6	4	0.07116691633786841	7	regulation of immune response	GO:0045321	-	-
K1	humanbase	0.7	network_modules	81	GO:BP	GO:0006909	9.971228605130062e-6	5	0.0936246648040307	2	phagocytosis	GO:0045321	-	-
K1	humanbase	0.7	network_modules	81	GO:BP	GO:0006911	7.185930898396677e-5	6	0.12347492165281983	1	phagocytosis, engulfment	GO:0045321	-	-
K1	humanbase	0.7	network_modules	81	REAC	REAC:R-HSA-6798695	7.76941122714228e-5	1	0.07606474343634108	1	Neutrophil degranulation	-	-	REAC:R-HSA-6798695
K1	humanbase	0.7	network_modules	81	GO:BP	GO:0002429	1.371247592355888e-4	7	0.07758992143603725	5	immune response-activating cell surface receptor signaling pathway	GO:0045321	-	-
K1	humanbase	0.7	network_modules	83	REAC	REAC:R-HSA-9614085	5.14112793144823e-4	1	0.1033046884042011	1	FOXO-mediated transcription	-	-	REAC:R-HSA-9614085
K1	humanbase	0.7	network_modules	83	GO:BP	GO:0071453	9.993822056768738e-4	1	0.08231602762226718	1	cellular response to oxygen levels	GO:0071453	-	-
K1	humanbase	0.7	network_modules	83	GO:BP	GO:0070482	0.0011483975337546397	2	0.07303319335686516	2	response to oxygen levels	GO:0071453	-	-
K1	humanbase	0.7	network_modules	84	REAC	REAC:R-HSA-446203	3.4213458998000745e-14	1	0.15620461010647138	4	Asparagine N-linked glycosylation	-	-	REAC:R-HSA-204005
K1	humanbase	0.7	network_modules	84	REAC	REAC:R-HSA-948021	7.149858236334898e-14	2	0.17521676976803066	3	Transport to the Golgi and subsequent modification	-	-	REAC:R-HSA-204005
K1	humanbase	0.7	network_modules	84	REAC	REAC:R-HSA-199977	3.8714862821669804e-13	3	0.1775785027175097	2	ER to Golgi Anterograde Transport	-	-	REAC:R-HSA-204005
K1	humanbase	0.7	network_modules	84	GO:BP	GO:0048193	8.878927390485869e-13	1	0.13353237326443154	5	Golgi vesicle transport	GO:0048200	-	-
K1	humanbase	0.7	network_modules	84	GO:BP	GO:0006888	3.6022985729694643e-12	2	0.1599647974681323	4	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0048200	-	-
K1	humanbase	0.7	network_modules	84	REAC	REAC:R-HSA-204005	1.4402277494683766e-9	4	0.18011279505062697	1	COPII-mediated vesicle transport	-	-	REAC:R-HSA-204005
K1	humanbase	0.7	network_modules	84	GO:BP	GO:0006886	4.0054110059568515e-9	3	0.09509938107751068	7	intracellular protein transport	GO:0048200	-	-
K1	humanbase	0.7	network_modules	84	REAC	REAC:R-HSA-6807878	4.0395378915279166e-8	5	0.14564111560064616	5	COPI-mediated anterograde transport	-	-	REAC:R-HSA-204005
K1	humanbase	0.7	network_modules	84	GO:BP	GO:0016050	8.60434101647946e-8	4	0.09777865437461748	6	vesicle organization	GO:0048200	-	-
K1	humanbase	0.7	network_modules	84	KEGG	KEGG:04141	4.897040142925364e-7	1	0.12275737997885316	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
K1	humanbase	0.7	network_modules	84	GO:BP	GO:0048200	5.32246179530012e-7	5	0.2716097572667375	1	Golgi transport vesicle coating	GO:0048200	-	-
K1	humanbase	0.7	network_modules	84	GO:BP	GO:0048205	5.32246179530012e-7	6	0.2716097572667375	2	COPI coating of Golgi vesicle	GO:0048200	-	-
K1	humanbase	0.7	network_modules	84	GO:BP	GO:0035964	5.32246179530012e-7	7	0.2716097572667375	3	COPI-coated vesicle budding	GO:0048200	-	-
K1	humanbase	0.7	network_modules	87	REAC	REAC:R-HSA-6798695	2.8757714083066942e-6	1	0.08179347160317613	1	Neutrophil degranulation	-	-	REAC:R-HSA-6798695
K1	humanbase	0.7	network_modules	87	GO:BP	GO:0097435	5.311430827057742e-6	1	0.066511199789656	2	supramolecular fiber organization	GO:0007015	-	-
K1	humanbase	0.7	network_modules	87	GO:BP	GO:0007015	2.050782516155339e-5	2	0.0704921982431698	1	actin filament organization	GO:0007015	-	-
K1	humanbase	0.7	network_modules	88	KEGG	KEGG:05220	0.0030178927098732855	1	0.1121880716500578	1	Chronic myeloid leukemia	-	KEGG:05220	-
K1	humanbase	0.7	network_modules	89	GO:BP	GO:0032543	1.7238536086581315e-6	1	0.09164870918495364	1	mitochondrial translation	GO:0032543	-	-
K1	humanbase	0.7	network_modules	89	GO:BP	GO:0140053	1.3630982012166195e-5	2	0.081147450871475	2	mitochondrial gene expression	GO:0032543	-	-
K1	humanbase	0.7	network_modules	89	GO:BP	GO:0006412	3.2044102353180056e-4	3	0.05674033689972357	3	translation	GO:0032543	-	-
K1	humanbase	0.7	network_modules	89	REAC	REAC:R-HSA-5389840	3.3383700851850824e-4	1	0.08675766730696503	1	Mitochondrial translation elongation	-	-	REAC:R-HSA-5389840
K1	humanbase	0.7	network_modules	89	GO:BP	GO:0043043	5.103518471143322e-4	4	0.0552616540360186	4	peptide biosynthetic process	GO:0032543	-	-
K1	humanbase	0.7	network_modules	91	KEGG	KEGG:03050	1.353716649145936e-42	1	0.55424577024535	1	Proteasome	-	KEGG:03050	-
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-1236978	8.351344617217809e-39	1	0.47829356347087904	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-211733	1.4375952594527485e-38	2	0.4734266128826626	2	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-350562	2.440021846238165e-38	3	0.4687029246922582	3	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-8852276	2.6266878854636835e-38	4	0.41148428581059926	34	The role of GTSE1 in G2/M progression after G2 checkpoint	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-180534	4.086424381778429e-38	5	0.4641155832362169	4	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-349425	4.086424381778429e-38	6	0.4641155832362169	5	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-69610	4.086424381778429e-38	7	0.4641155832362169	6	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-69613	4.086424381778429e-38	8	0.4641155832362169	7	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-9762114	4.086424381778429e-38	9	0.4641155832362169	8	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-69601	4.086424381778429e-38	10	0.4641155832362169	9	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-75815	4.086424381778429e-38	11	0.4641155832362169	10	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-180585	6.757365362627585e-38	12	0.45965813158138213	11	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-9604323	6.757365362627585e-38	13	0.45965813158138213	12	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-169911	6.757365362627585e-38	14	0.45965813158138213	13	Regulation of Apoptosis	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-8941858	1.1039901675287345e-37	15	0.45532453312387794	14	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-450408	1.1039901675287345e-37	16	0.45532453312387794	15	AUF1 (hnRNP D0) binds and destabilizes mRNA	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-4641257	1.7830228260155348e-37	17	0.45110913704561917	16	Degradation of AXIN	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-8854050	1.7830228260155348e-37	18	0.45110913704561917	17	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-174113	1.7830228260155348e-37	19	0.45110913704561917	18	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-5362768	2.8482935843580055e-37	20	0.4470066471785817	19	Hh mutants are degraded by ERAD	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-4641258	4.502616032816321e-37	21	0.44301209388650725	20	Degradation of DVL	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-69541	4.502616032816321e-37	22	0.44301209388650725	21	Stabilization of p53	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-351202	7.046913339499692e-37	23	0.4391208086244177	22	Metabolism of polyamines	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-5676590	1.0923832553680601e-36	24	0.4353284008796675	23	NIK-->noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-5387390	1.0923832553680601e-36	25	0.4353284008796675	24	Hh mutants abrogate ligand secretion	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-5610785	1.677912491820206e-36	26	0.43163073723545514	25	GLI3 is processed to GLI3R by the proteasome	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-5610783	1.677912491820206e-36	27	0.43163073723545514	26	Degradation of GLI2 by the proteasome	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-187577	1.677912491820206e-36	28	0.43163073723545514	27	SCF(Skp2)-mediated degradation of p27/p21	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-5610780	1.677912491820206e-36	29	0.43163073723545514	28	Degradation of GLI1 by the proteasome	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-5607761	1.677912491820206e-36	30	0.43163073723545514	29	Dectin-1 mediated noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
