network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0043380	6.450260264779424e-7	27	0.27539422939836455	10	regulation of memory T cell differentiation	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0032817	6.450260264779424e-7	28	0.27539422939836455	11	regulation of natural killer cell proliferation	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0001916	8.816847942379909e-7	29	0.18578419389261436	22	positive regulation of T cell mediated cytotoxicity	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0071349	1.0127597834840484e-6	30	0.26250071076780146	12	cellular response to interleukin-12	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0070671	1.0127597834840484e-6	31	0.26250071076780146	13	response to interleukin-12	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0051133	1.0127597834840484e-6	32	0.26250071076780146	14	regulation of NK T cell activation	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0048589	1.428807999868057e-6	33	0.10210661974099075	41	developmental growth	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0051132	1.517861914130478e-6	34	0.2512512021651199	15	NK T cell activation	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0001787	1.517861914130478e-6	35	0.2512512021651199	16	natural killer cell proliferation	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0002696	1.5582523840063392e-6	36	0.10150599878920179	42	positive regulation of leukocyte activation	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0002697	1.6036059425464815e-6	37	0.1013079186644078	43	regulation of immune effector process	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0001906	1.7403416803672825e-6	38	0.11485117711376008	40	cell killing	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0032649	1.8699352712400034e-6	39	0.1357916168372294	34	regulation of type II interferon production	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0032609	1.8699352712400034e-6	40	0.1357916168372294	35	type II interferon production	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0046427	2.0746673355810206e-6	41	0.17104712627748878	25	positive regulation of receptor signaling pathway via JAK-STAT	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0002827	2.1906230765728807e-6	42	0.241323155353818	17	positive regulation of T-helper 1 type immune response	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0090713	2.1906230765728807e-6	43	0.241323155353818	18	immunological memory process	GO:2000330	-	-
R1	humanbase	0.5	network_modules	193	GO:BP	GO:0050867	2.3701222378038043e-6	44	0.09864066752732248	44	positive regulation of cell activation	GO:2000330	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0060411	4.5982893785961163e-10	1	0.20907999445657677	3	cardiac septum morphogenesis	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	REAC	REAC:R-HSA-9733709	1.0667966981836667e-9	1	0.2633865539405173	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0045165	1.7956819703701352e-9	2	0.13878859748150824	12	cell fate commitment	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0003279	3.0342731508597255e-9	3	0.18351721069156707	5	cardiac septum development	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0000122	9.137747513674271e-9	4	0.09034138008465097	15	negative regulation of transcription by RNA polymerase II	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0003206	2.515339113505008e-8	5	0.15802888031627005	8	cardiac chamber morphogenesis	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0003205	8.27267206353091e-8	6	0.14504971670828365	9	cardiac chamber development	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0048738	1.035381803862585e-6	7	0.1204583345706243	13	cardiac muscle tissue development	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0003231	1.2631770166956047e-6	8	0.14135744847876244	11	cardiac ventricle development	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0003161	1.2785877196478747e-6	9	0.1800970277594917	6	cardiac conduction system development	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0060413	1.5427473046121714e-6	10	0.25075804274801294	1	atrial septum morphogenesis	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0003215	3.336337716946882e-6	11	0.2305134722841177	2	cardiac right ventricle morphogenesis	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0003281	3.5218785330990826e-6	12	0.1632879272099859	7	ventricular septum development	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0003007	4.034804768455619e-6	13	0.10873025040498284	14	heart morphogenesis	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0003283	8.468567905203938e-6	14	0.20757868218122585	4	atrial septum development	GO:0060411	-	-
R1	humanbase	0.5	network_modules	194	GO:BP	GO:0003208	1.5175115948055032e-5	15	0.14138197037709566	10	cardiac ventricle morphogenesis	GO:0060411	-	-
R1	humanbase	0.5	network_modules	195	REAC	REAC:R-HSA-446652	8.179752013739397e-26	1	0.2919893561011115	1	Interleukin-1 family signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.5	network_modules	195	REAC	REAC:R-HSA-449147	3.5057495410734887e-17	2	0.16117396790632676	8	Signaling by Interleukins	-	-	REAC:R-HSA-446652
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0070498	4.526259801588725e-17	1	0.3525353895341445	2	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0006954	1.3678739323684423e-16	2	0.13765007932524112	15	inflammatory response	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	REAC	REAC:R-HSA-9020702	1.645597795341269e-16	3	0.2375784091196269	2	Interleukin-1 signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0019221	2.045657404177673e-15	3	0.14538396148455987	14	cytokine-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0002237	4.077032162303999e-14	4	0.16879221024680782	7	response to molecule of bacterial origin	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0071345	1.372629405866001e-13	5	0.1250895957092037	17	cellular response to cytokine stimulus	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:1901652	8.022493891119884e-13	6	0.1172760753970258	19	response to peptide	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0034097	8.022493891119884e-13	7	0.1172760753970258	20	response to cytokine	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0032496	1.255202932711482e-12	8	0.16110853565836472	10	response to lipopolysaccharide	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	REAC	REAC:R-HSA-168898	1.280591068817852e-12	4	0.17915751916068365	7	Toll-like Receptor Cascades	-	-	REAC:R-HSA-446652
R1	humanbase	0.5	network_modules	195	KEGG	KEGG:04620	2.277853815804682e-12	1	0.20292011434006363	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0071222	5.443733980086397e-12	9	0.16855406400971418	8	cellular response to lipopolysaccharide	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0071347	5.827950963055111e-12	10	0.19254971666838547	4	cellular response to interleukin-1	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0071219	1.0901094246466498e-11	11	0.1627190215351206	9	cellular response to molecule of bacterial origin	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0009617	1.2156255894491039e-11	12	0.12146605480321111	18	response to bacterium	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0002224	2.100132606580286e-11	13	0.2108121875438866	3	toll-like receptor signaling pathway	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0070555	2.7185367147962403e-11	14	0.17688667741259628	5	response to interleukin-1	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0071216	3.828153445578872e-11	15	0.1525972047264302	11	cellular response to biotic stimulus	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	REAC	REAC:R-HSA-975138	5.1879750764936005e-11	5	0.18766866853782302	3	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-446652
R1	humanbase	0.5	network_modules	195	REAC	REAC:R-HSA-975155	5.683892547752339e-11	6	0.18671230423795043	4	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-446652
R1	humanbase	0.5	network_modules	195	REAC	REAC:R-HSA-168181	6.221368858917796e-11	7	0.18576973265131874	5	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-446652
R1	humanbase	0.5	network_modules	195	REAC	REAC:R-HSA-168138	8.114090356132073e-11	8	0.18302151318976678	6	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-446652
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0007249	1.0986499403754871e-10	16	0.13034723790274078	16	canonical NF-kappaB signal transduction	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0038172	4.0215156560473944e-10	17	0.3603437517621454	1	interleukin-33-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0001817	1.1971296832168818e-9	18	0.09981057437817527	24	regulation of cytokine production	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0001816	1.2967385613957693e-9	19	0.09946102883313425	25	cytokine production	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0031347	1.7760738135485743e-9	20	0.09809388025233894	26	regulation of defense response	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	KEGG	KEGG:04060	2.143536754275597e-9	2	0.1304709689388401	2	Cytokine-cytokine receptor interaction	-	KEGG:04620	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0033993	3.1964722367957735e-9	21	0.10224218781990292	23	response to lipid	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0032675	5.7214214610399494e-9	22	0.1490030012884502	12	regulation of interleukin-6 production	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0032635	5.7214214610399494e-9	23	0.1490030012884502	13	interleukin-6 production	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0001819	5.847860868015475e-9	24	0.10719180396613373	21	positive regulation of cytokine production	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0032481	6.948938502034789e-9	25	0.17390502452869197	6	positive regulation of type I interferon production	GO:0070498	-	-
R1	humanbase	0.5	network_modules	195	GO:BP	GO:0031349	9.878581028267494e-9	26	0.10439476131709577	22	positive regulation of defense response	GO:0070498	-	-
R1	humanbase	0.5	network_modules	197	REAC	REAC:R-HSA-8854691	5.24540872299023e-38	1	0.7271171780147461	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.5	network_modules	197	KEGG	KEGG:04630	1.5545912468309626e-28	1	0.3211559919571623	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	197	REAC	REAC:R-HSA-449147	1.627820121171562e-21	2	0.18577769350414694	2	Signaling by Interleukins	-	-	REAC:R-HSA-8854691
R1	humanbase	0.5	network_modules	197	KEGG	KEGG:04060	9.00015986173592e-15	2	0.17982775188016223	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.5	network_modules	197	GO:BP	GO:0038196	1.3729104211990672e-13	1	0.4597566430216974	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
R1	humanbase	0.5	network_modules	197	GO:BP	GO:0071358	1.3729104211990672e-13	2	0.4597566430216974	2	cellular response to type III interferon	GO:0038196	-	-
R1	humanbase	0.5	network_modules	197	GO:BP	GO:0034342	3.018641354214686e-13	3	0.4382973952023829	3	response to type III interferon	GO:0038196	-	-
R1	humanbase	0.5	network_modules	197	GO:BP	GO:0019221	5.660327388954275e-13	4	0.1388480955179665	4	cytokine-mediated signaling pathway	GO:0038196	-	-
R1	humanbase	0.5	network_modules	197	GO:BP	GO:0071345	1.6500614746721252e-11	5	0.11966835509073619	5	cellular response to cytokine stimulus	GO:0038196	-	-
R1	humanbase	0.5	network_modules	197	GO:BP	GO:1901652	6.814509999768907e-11	6	0.11229319234802027	6	response to peptide	GO:0038196	-	-
R1	humanbase	0.5	network_modules	197	GO:BP	GO:0034097	6.814509999768907e-11	7	0.11229319234802027	7	response to cytokine	GO:0038196	-	-
R1	humanbase	0.5	network_modules	198	KEGG	KEGG:04380	2.5472498114606245e-6	1	0.15128638778889902	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.5	network_modules	198	GO:BP	GO:0031347	6.108440058276939e-6	1	0.0883255355482149	7	regulation of defense response	GO:0045670	-	-
R1	humanbase	0.5	network_modules	198	GO:BP	GO:0045670	9.851004482487382e-6	2	0.18951782042020504	3	regulation of osteoclast differentiation	GO:0045670	-	-
R1	humanbase	0.5	network_modules	198	GO:BP	GO:0030316	5.316681484578595e-5	3	0.15379627075656907	4	osteoclast differentiation	GO:0045670	-	-
R1	humanbase	0.5	network_modules	198	KEGG	KEGG:04064	7.422974545535975e-5	2	0.1375548622985348	2	NF-kappa B signaling pathway	-	KEGG:04380	-
R1	humanbase	0.5	network_modules	198	GO:BP	GO:0033209	8.89352178759774e-5	4	0.14419363745537633	5	tumor necrosis factor-mediated signaling pathway	GO:0045670	-	-
R1	humanbase	0.5	network_modules	198	GO:BP	GO:0002761	1.1240066801024282e-4	5	0.14000788148693266	6	regulation of myeloid leukocyte differentiation	GO:0045670	-	-
R1	humanbase	0.5	network_modules	198	GO:BP	GO:0045672	1.437805165986045e-4	6	0.22297724417132353	2	positive regulation of osteoclast differentiation	GO:0045670	-	-
R1	humanbase	0.5	network_modules	198	GO:BP	GO:0071812	2.927810168010638e-4	7	0.47130249306639116	1	positive regulation of fever generation by positive regulation of prostaglandin secretion	GO:0045670	-	-
R1	humanbase	0.5	network_modules	200	REAC	REAC:R-HSA-383280	1.2022802593269199e-23	1	0.4755245104444711	3	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.5	network_modules	200	GO:BP	GO:0009755	9.517165979655738e-17	1	0.21856664383668784	4	hormone-mediated signaling pathway	GO:0048384	-	-
R1	humanbase	0.5	network_modules	200	GO:BP	GO:0032870	2.121047775401092e-14	2	0.14825020061007885	7	cellular response to hormone stimulus	GO:0048384	-	-
R1	humanbase	0.5	network_modules	200	GO:BP	GO:0048384	5.006140277931819e-14	3	0.36617295919874904	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.5	network_modules	200	GO:BP	GO:0009725	1.8262066414055996e-13	4	0.1350980930790118	9	response to hormone	GO:0048384	-	-
R1	humanbase	0.5	network_modules	200	GO:BP	GO:0141193	1.1095384441503633e-12	5	0.19324115593954286	5	nuclear receptor-mediated signaling pathway	GO:0048384	-	-
R1	humanbase	0.5	network_modules	200	GO:BP	GO:0042789	1.4113389018482629e-12	6	0.29483321453223454	2	mRNA transcription by RNA polymerase II	GO:0048384	-	-
R1	humanbase	0.5	network_modules	200	GO:BP	GO:0009299	3.4287760910471803e-12	7	0.27784176660903037	3	mRNA transcription	GO:0048384	-	-
R1	humanbase	0.5	network_modules	200	REAC	REAC:R-HSA-5362517	4.762438806273777e-12	2	0.29465862497665307	6	Signaling by Retinoic Acid	-	-	REAC:R-HSA-383280
R1	humanbase	0.5	network_modules	200	GO:BP	GO:0030522	5.792048245716327e-10	8	0.1357236350503094	8	intracellular receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.5	network_modules	200	REAC	REAC:R-HSA-9006931	1.2173147750813624e-9	3	0.1429498541889339	8	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-383280
R1	humanbase	0.5	network_modules	200	GO:BP	GO:0000122	1.4584002058050234e-9	9	0.10055595699295423	11	negative regulation of transcription by RNA polymerase II	GO:0048384	-	-
R1	humanbase	0.5	network_modules	200	REAC	REAC:R-HSA-9031525	1.9365587177243214e-9	4	0.4958091828200252	1	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	-	-	REAC:R-HSA-383280
R1	humanbase	0.5	network_modules	200	REAC	REAC:R-HSA-9031528	1.9365587177243214e-9	5	0.4958091828200252	2	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	-	-	REAC:R-HSA-383280
R1	humanbase	0.5	network_modules	200	REAC	REAC:R-HSA-4090294	1.3429789277195771e-8	6	0.2819289649687074	7	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-383280
R1	humanbase	0.5	network_modules	200	REAC	REAC:R-HSA-9029558	2.705818511837442e-8	7	0.391674800380093	4	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	-	-	REAC:R-HSA-383280
R1	humanbase	0.5	network_modules	200	REAC	REAC:R-HSA-9623433	4.86725903796712e-8	8	0.36918126014476216	5	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	-	-	REAC:R-HSA-383280
R1	humanbase	0.5	network_modules	200	GO:BP	GO:0033993	7.618958072400801e-8	10	0.10190139698855748	10	response to lipid	GO:0048384	-	-
R1	humanbase	0.5	network_modules	200	GO:BP	GO:0032526	2.064945976983628e-6	11	0.16558713840056946	6	response to retinoic acid	GO:0048384	-	-
R1	humanbase	0.5	network_modules	200	KEGG	KEGG:03320	2.0941639915994958e-6	1	0.16397247061050085	1	PPAR signaling pathway	-	KEGG:03320	-
R1	humanbase	0.5	network_modules	201	REAC	REAC:R-HSA-9617828	3.344638559479254e-8	1	0.3660825408083997	1	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9617828
R1	humanbase	0.5	network_modules	201	REAC	REAC:R-HSA-9617629	4.605153000908852e-6	2	0.358080961404118	2	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617828
R1	humanbase	0.5	network_modules	201	REAC	REAC:R-HSA-198693	4.605153000908852e-6	3	0.358080961404118	3	AKT phosphorylates targets in the nucleus	-	-	REAC:R-HSA-9617828
R1	humanbase	0.5	network_modules	203	KEGG	KEGG:04622	4.989093673662886e-22	1	0.35148308525030997	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0051607	2.2887505362214663e-20	1	0.20903452841274786	5	defense response to virus	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0009615	6.886843463144366e-20	2	0.1833802780643692	13	response to virus	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	REAC	REAC:R-HSA-168928	1.151770421340947e-16	1	0.2691744562236302	4	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-918233
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0032481	5.269438843455012e-16	3	0.2607857809704487	2	positive regulation of type I interferon production	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	REAC	REAC:R-HSA-918233	4.569478321236038e-14	2	0.4032048891562805	1	TRAF3-dependent IRF activation pathway	-	-	REAC:R-HSA-918233
R1	humanbase	0.5	network_modules	203	REAC	REAC:R-HSA-933541	4.887877991451594e-14	3	0.3250992697331156	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-918233
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0032479	1.136897886277953e-13	4	0.20105871920808718	8	regulation of type I interferon production	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0032606	1.136897886277953e-13	5	0.20105871920808718	9	type I interferon production	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	REAC	REAC:R-HSA-936440	1.955909132774378e-13	4	0.3007054611293343	3	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-918233
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0045087	8.147457481591361e-13	6	0.11395835477413824	19	innate immune response	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0001819	3.395334285820945e-11	7	0.12324998097129466	17	positive regulation of cytokine production	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0032728	4.9410217009573236e-11	8	0.24075907842464123	3	positive regulation of interferon-beta production	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0060337	5.3354960225159754e-11	9	0.19636110663334616	10	type I interferon-mediated signaling pathway	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0071357	5.967958836780382e-11	10	0.1950201122829232	11	cellular response to type I interferon	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0034340	1.132515383502716e-10	11	0.1874992303180313	12	response to type I interferon	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0045089	1.1621059439123351e-10	12	0.12747638930889335	15	positive regulation of innate immune response	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	REAC	REAC:R-HSA-9692916	1.2897487987182262e-10	5	0.24557128650345383	5	SARS-CoV-1 activates/modulates innate immune responses	-	-	REAC:R-HSA-918233
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0002831	1.2967862492148424e-10	13	0.11601924292092451	18	regulation of response to biotic stimulus	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0001817	2.2184940249723056e-10	14	0.10491992808279989	20	regulation of cytokine production	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0002833	2.2633237928595183e-10	15	0.1234183641078255	16	positive regulation of response to biotic stimulus	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0002753	2.271859012572915e-10	16	0.15447283024276212	14	cytoplasmic pattern recognition receptor signaling pathway	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0001816	2.4042290117066765e-10	17	0.10455708406406773	21	cytokine production	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0140374	3.33318292576284e-10	18	0.21163542065399574	4	antiviral innate immune response	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0032727	4.037189371258081e-10	19	0.2657114568532298	1	positive regulation of interferon-alpha production	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0032648	4.4850938750495367e-10	20	0.20737567622542155	6	regulation of interferon-beta production	GO:0032481	-	-
R1	humanbase	0.5	network_modules	203	GO:BP	GO:0032608	4.4850938750495367e-10	21	0.20737567622542155	7	interferon-beta production	GO:0032481	-	-
R1	humanbase	0.5	network_modules	204	GO:BP	GO:0060333	1.2054095919600462e-12	1	0.3867470736181023	1	type II interferon-mediated signaling pathway	GO:0060333	-	-
R1	humanbase	0.5	network_modules	204	GO:BP	GO:0071346	3.866371753858328e-9	2	0.20459722202210354	2	cellular response to type II interferon	GO:0060333	-	-
R1	humanbase	0.5	network_modules	204	REAC	REAC:R-HSA-877300	6.495871929495445e-9	1	0.20798945037872626	2	Interferon gamma signaling	-	-	REAC:R-HSA-877312
R1	humanbase	0.5	network_modules	204	GO:BP	GO:0140888	8.176283837911381e-9	3	0.19236462259350617	3	interferon-mediated signaling pathway	GO:0060333	-	-
R1	humanbase	0.5	network_modules	204	GO:BP	GO:0034341	1.5902041082685592e-8	4	0.18206232761008725	4	response to type II interferon	GO:0060333	-	-
R1	humanbase	0.5	network_modules	204	REAC	REAC:R-HSA-877312	2.9214268505603607e-8	2	0.3843178298824492	1	Regulation of IFNG signaling	-	-	REAC:R-HSA-877312
R1	humanbase	0.5	network_modules	204	REAC	REAC:R-HSA-913531	4.179226533372773e-8	3	0.1411913167307155	3	Interferon Signaling	-	-	REAC:R-HSA-877312
R1	humanbase	0.5	network_modules	206	REAC	REAC:R-HSA-9917777	2.0538925308988785e-22	1	0.44242614687022197	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.5	network_modules	206	REAC	REAC:R-HSA-9772755	2.0538925308988785e-22	2	0.44242614687022197	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.5	network_modules	206	REAC	REAC:R-HSA-212165	4.564316658315783e-22	3	0.26335910912745697	3	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9917777
R1	humanbase	0.5	network_modules	206	REAC	REAC:R-HSA-8936459	2.9314198831705354e-13	4	0.2361490986016889	4	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9917777
R1	humanbase	0.5	network_modules	206	REAC	REAC:R-HSA-5619507	2.576409202088516e-12	5	0.2095435773985796	5	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-9917777
R1	humanbase	0.5	network_modules	206	REAC	REAC:R-HSA-5617472	2.576409202088516e-12	6	0.2095435773985796	6	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-9917777
R1	humanbase	0.5	network_modules	208	REAC	REAC:R-HSA-2032785	2.477671324536924e-19	1	0.5924963358649812	1	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-2032785
R1	humanbase	0.5	network_modules	208	GO:BP	GO:0035329	2.3218121934361905e-16	1	0.31867204868646626	1	hippo signaling	GO:0035329	-	-
R1	humanbase	0.5	network_modules	208	REAC	REAC:R-HSA-8951671	6.555277793375073e-15	2	0.5879797646109973	2	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-2032785
R1	humanbase	0.5	network_modules	208	KEGG	KEGG:04392	4.142692086489336e-12	1	0.3703160296637732	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
R1	humanbase	0.5	network_modules	208	KEGG	KEGG:04390	1.583594617933402e-7	2	0.1567259865997754	2	Hippo signaling pathway	-	KEGG:04392	-
R1	humanbase	0.5	network_modules	208	REAC	REAC:R-HSA-8878159	1.9393546424805792e-7	3	0.1683477421948448	3	Transcriptional regulation by RUNX3	-	-	REAC:R-HSA-2032785
R1	humanbase	0.5	network_modules	216	REAC	REAC:R-HSA-8951664	4.042366925439983e-24	1	0.23415705261369973	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.5	network_modules	216	GO:BP	GO:0010498	2.1169297993890047e-10	1	0.11346061829880429	2	proteasomal protein catabolic process	GO:0043161	-	-
R1	humanbase	0.5	network_modules	216	GO:BP	GO:0043161	4.782491326570527e-10	2	0.11898943600643574	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.5	network_modules	216	KEGG	KEGG:04120	2.0257042757868484e-9	1	0.18430738396927035	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
R1	humanbase	0.5	network_modules	216	GO:BP	GO:0051603	1.4569279130535027e-8	3	0.09311645225929113	6	proteolysis involved in protein catabolic process	GO:0043161	-	-
R1	humanbase	0.5	network_modules	216	GO:BP	GO:0006511	4.073638046038662e-8	4	0.09517864631338228	3	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
