network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	298	KEGG	KEGG:04310	0.004032889061718816	1	0.09928525567082096	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.6	network_modules	299	GO:BP	GO:0045104	3.665832143385961e-8	1	0.17898458739949102	1	intermediate filament cytoskeleton organization	GO:0045104	-	-
M1	string	0.6	network_modules	299	REAC	REAC:R-HSA-6809371	3.01060233010173e-7	1	0.15746791875451085	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.6	network_modules	300	REAC	REAC:R-HSA-163210	2.1631880399431053e-12	1	0.40746184464265606	1	Formation of ATP by chemiosmotic coupling	-	-	REAC:R-HSA-163210
M1	string	0.6	network_modules	300	KEGG	KEGG:04714	7.310089640723532e-10	1	0.16274891977668046	1	Thermogenesis	-	KEGG:04714	-
M1	string	0.6	network_modules	300	GO:BP	GO:0042776	6.975062411451832e-9	1	0.2051039234155511	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.6	network_modules	301	GO:BP	GO:0017062	8.547171232690693e-5	1	0.24944317267833946	1	respiratory chain complex III assembly	GO:0017062	-	-
M1	string	0.6	network_modules	304	GO:BP	GO:0030150	1.7450965990569855e-4	1	0.2169852164756029	1	protein import into mitochondrial matrix	GO:0030150	-	-
M1	string	0.6	network_modules	306	GO:BP	GO:0014826	1.559230472361209e-6	3	0.4327984452304239	1	vein smooth muscle contraction	GO:0014826	-	-
M1	string	0.6	network_modules	307	REAC	REAC:R-HSA-112308	9.602625688533472e-9	1	0.42591273569786137	1	Presynaptic depolarization and calcium channel opening	-	-	REAC:R-HSA-112308
M1	string	0.6	network_modules	307	GO:BP	GO:0007528	3.5722635202610775e-6	1	0.21934770440260062	1	neuromuscular junction development	GO:0007528	-	-
M1	string	0.6	network_modules	307	KEGG	KEGG:05412	6.4780210477388265e-6	1	0.17646587778784092	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
M1	string	0.6	network_modules	309	GO:BP	GO:0090248	6.30699107025625e-4	2	0.40812205803437007	1	cell migration involved in somitogenic axis elongation	GO:0090248	-	-
M1	string	0.6	network_modules	310	REAC	REAC:R-HSA-190840	0.0017377092905233602	1	0.257760921428001	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.6	network_modules	311	REAC	REAC:R-HSA-5696394	1.1977082594162264e-5	2	0.19420948691862297	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.6	network_modules	311	GO:BP	GO:0043687	2.1843281836244805e-4	1	0.07071115873996368	1	post-translational protein modification	GO:0043687	-	-
M1	string	0.6	network_modules	312	REAC	REAC:R-HSA-210990	3.700157756017234e-5	1	0.2719936642907757	1	PECAM1 interactions	-	-	REAC:R-HSA-210990
M1	string	0.6	network_modules	312	KEGG	KEGG:04662	1.4160452093873164e-4	1	0.1311991795535931	1	B cell receptor signaling pathway	-	KEGG:04662	-
M1	string	0.6	network_modules	312	GO:BP	GO:0050855	2.636342829340516e-4	2	0.20934666238654798	1	regulation of B cell receptor signaling pathway	GO:0050855	-	-
M1	string	0.6	network_modules	313	KEGG	KEGG:04144	1.4054668955002824e-5	1	0.11041594227129041	1	Endocytosis	-	KEGG:04144	-
M1	string	0.6	network_modules	313	REAC	REAC:R-HSA-8875360	8.149311483080551e-5	1	0.24088589845447983	1	InlB-mediated entry of Listeria monocytogenes into host cell	-	-	REAC:R-HSA-8875360
M1	string	0.6	network_modules	314	REAC	REAC:R-HSA-177504	8.149311483080551e-5	2	0.24088589845447983	1	Retrograde neurotrophin signalling	-	-	REAC:R-HSA-177504
M1	string	0.6	network_modules	314	GO:BP	GO:0097320	2.561208743408719e-4	1	0.20681235804441112	1	plasma membrane tubulation	GO:0097320	-	-
M1	string	0.6	network_modules	315	GO:BP	GO:1990044	0.001097566751522752	1	0.3649564167636381	1	protein localization to lipid droplet	GO:1990044	-	-
M1	string	0.6	network_modules	317	GO:BP	GO:0006368	4.578303884181277e-22	1	0.32586541588379364	2	transcription elongation by RNA polymerase II	GO:0006368	-	-
M1	string	0.6	network_modules	318	KEGG	KEGG:03022	2.3233967186652197e-21	1	0.4586976156408277	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.6	network_modules	318	REAC	REAC:R-HSA-76042	1.2072140496075797e-20	1	0.42460449162195907	4	RNA Polymerase II Transcription Initiation And Promoter Clearance	-	-	REAC:R-HSA-76042
M1	string	0.6	network_modules	319	GO:BP	GO:0051715	3.415108959324037e-13	1	0.6152785336023773	1	cytolysis in another organism	GO:0051715	-	-
M1	string	0.6	network_modules	319	REAC	REAC:R-HSA-877300	4.702499921993346e-10	1	0.23647983236445858	1	Interferon gamma signaling	-	-	REAC:R-HSA-877300
M1	string	0.6	network_modules	319	KEGG	KEGG:04621	4.403547187172465e-9	1	0.17967373240695206	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.6	network_modules	323	REAC	REAC:R-HSA-76071	9.746944508473254e-11	1	0.38517103194249763	1	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-	-	REAC:R-HSA-76071
M1	string	0.6	network_modules	323	GO:BP	GO:0009301	4.490196925111429e-10	1	0.3530064498934536	1	snRNA transcription	GO:0009301	-	-
M1	string	0.6	network_modules	325	REAC	REAC:R-HSA-417973	2.544794736031625e-7	2	0.5301032502751852	1	Adenosine P1 receptors	-	-	REAC:R-HSA-417973
M1	string	0.6	network_modules	325	GO:BP	GO:0007186	1.1664962277257666e-6	1	0.08764255238378212	1	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0.6	network_modules	326	GO:BP	GO:0035854	3.6597627100132995e-4	1	0.4471029743627762	1	eosinophil fate commitment	GO:0035854	-	-
M1	string	0.6	network_modules	330	REAC	REAC:R-HSA-8866652	7.74274336768763e-9	1	0.2876155085336913	2	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	-	-	REAC:R-HSA-8866652
M1	string	0.6	network_modules	331	REAC	REAC:R-HSA-6791226	2.335063479879069e-4	1	0.11904730369992152	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
M1	string	0.6	network_modules	332	GO:BP	GO:0030168	5.241221109989059e-4	3	0.11630704177883948	1	platelet activation	GO:0030168	-	-
M1	string	0.6	network_modules	332	REAC	REAC:R-HSA-9032500	0.00173392044766401	1	0.2882252799722374	1	Activated NTRK2 signals through FYN	-	-	REAC:R-HSA-9032500
M1	string	0.6	network_modules	333	KEGG	KEGG:04666	7.921329731196863e-9	1	0.20191164425339875	1	Fc gamma R-mediated phagocytosis	-	KEGG:04666	-
M1	string	0.6	network_modules	336	GO:BP	GO:0090110	1.2663454822973486e-10	1	0.39482001877504996	1	COPII-coated vesicle cargo loading	GO:0090110	-	-
M1	string	0.6	network_modules	337	REAC	REAC:R-HSA-112382	1.4186603182597906e-13	1	0.32682267724047315	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0.6	network_modules	338	GO:BP	GO:0042274	7.834062472199305e-7	1	0.17064925455484578	1	ribosomal small subunit biogenesis	GO:0042274	-	-
M1	string	0.6	network_modules	338	REAC	REAC:R-HSA-8868773	2.892864449459968e-4	1	0.11579625649240399	1	rRNA processing in the nucleus and cytosol	-	-	REAC:R-HSA-8868773
M1	string	0.6	network_modules	339	KEGG	KEGG:03013	3.0434072729801856e-7	1	0.1798293766570917	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.6	network_modules	339	GO:BP	GO:0031053	1.0297390654871524e-4	1	0.23511161013092363	1	primary miRNA processing	GO:0031053	-	-
M1	string	0.6	network_modules	340	KEGG	KEGG:03430	3.732784621401712e-6	1	0.3121379414557072	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.6	network_modules	340	REAC	REAC:R-HSA-69109	7.161107816626891e-6	1	0.32678661498676614	1	Leading Strand Synthesis	-	-	REAC:R-HSA-69109
M1	string	0.6	network_modules	340	GO:BP	GO:1900264	1.0626846806029518e-5	1	0.33296218400758787	1	positive regulation of DNA-directed DNA polymerase activity	GO:1900264	-	-
M1	string	0.6	network_modules	342	GO:BP	GO:0048013	7.921774427006583e-12	1	0.31915436987817086	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.6	network_modules	342	REAC	REAC:R-HSA-3928665	9.89812663020972e-12	1	0.3231023028432779	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
M1	string	0.6	network_modules	342	KEGG	KEGG:04360	7.87018083121702e-10	1	0.18150191724955392	1	Axon guidance	-	KEGG:04360	-
M1	string	0.6	network_modules	346	REAC	REAC:R-HSA-9754560	1.912148659266237e-17	1	0.7744546586675076	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
M1	string	0.6	network_modules	346	GO:BP	GO:0006906	2.0644995191230947e-12	1	0.24781494290251715	2	vesicle fusion	GO:0006906	-	-
M1	string	0.6	network_modules	348	REAC	REAC:R-HSA-5688849	6.8956305853332e-7	2	0.46259181164677676	1	Defective CSF2RB causes SMDP5	-	-	REAC:R-HSA-5688849
M1	string	0.6	network_modules	349	GO:BP	GO:0016339	1.5277834190077437e-18	1	0.42592642168440087	1	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0016339	-	-
M1	string	0.6	network_modules	349	REAC	REAC:R-HSA-418990	6.013026941164724e-17	1	0.38056249961727023	1	Adherens junctions interactions	-	-	REAC:R-HSA-418990
M1	string	0.6	network_modules	350	REAC	REAC:R-HSA-176974	6.963946155177692e-9	1	0.435975606579635	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
M1	string	0.6	network_modules	350	GO:BP	GO:0006268	1.464521498920476e-7	1	0.30808157498845967	1	DNA unwinding involved in DNA replication	GO:0006268	-	-
M1	string	0.6	network_modules	352	REAC	REAC:R-HSA-380320	4.213276056342186e-5	1	0.15430140056824274	2	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-380320
M1	string	0.6	network_modules	352	KEGG	KEGG:04814	5.739738948854466e-4	1	0.12327127809187606	1	Motor proteins	-	KEGG:04814	-
M1	string	0.6	network_modules	353	GO:BP	GO:0000387	3.4783288043874164e-9	1	0.28238763181852494	1	spliceosomal snRNP assembly	GO:0000387	-	-
M1	string	0.6	network_modules	353	REAC	REAC:R-HSA-194441	7.1868491678794986e-6	1	0.1967110900853052	1	Metabolism of non-coding RNA	-	-	REAC:R-HSA-194441
M1	string	0.6	network_modules	355	KEGG	KEGG:04141	1.4071492233367175e-7	1	0.17085011836034347	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.6	network_modules	355	GO:BP	GO:0006457	9.302376375046065e-6	1	0.12943866917809474	1	protein folding	GO:0006457	-	-
M1	string	0.6	network_modules	358	REAC	REAC:R-HSA-3371556	3.080125432626208e-5	1	0.16051968526002353	1	Cellular response to heat stress	-	-	REAC:R-HSA-3371556
M1	string	0.6	network_modules	358	GO:BP	GO:0051085	2.053728150802117e-4	1	0.20733888428774644	1	chaperone cofactor-dependent protein refolding	GO:0051085	-	-
M1	string	0.6	network_modules	359	KEGG	KEGG:04014	5.001122910986989e-9	1	0.15861827173871393	1	Ras signaling pathway	-	KEGG:04014	-
M1	string	0.6	network_modules	360	GO:BP	GO:0090279	0.00035464618435987276	7	0.18975539861157925	1	regulation of calcium ion import	GO:0090279	-	-
M1	string	0.6	network_modules	361	GO:BP	GO:0048388	5.10796424057191e-6	1	0.353225343919119	1	endosomal lumen acidification	GO:0048388	-	-
M1	string	0.6	network_modules	365	GO:BP	GO:0060070	9.534391831761781e-8	1	0.13998501937277605	1	canonical Wnt signaling pathway	GO:0060070	-	-
M1	string	0.6	network_modules	365	KEGG	KEGG:04390	9.987266131848666e-8	1	0.17685084558190356	2	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.6	network_modules	365	REAC	REAC:R-HSA-201688	3.557817562585185e-6	3	0.37454162082874953	1	WNT mediated activation of DVL	-	-	REAC:R-HSA-201688
M1	string	0.6	network_modules	366	KEGG	KEGG:04390	9.987266131848666e-8	1	0.17685084558190356	1	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.6	network_modules	367	REAC	REAC:R-HSA-380287	1.4315675021814147e-15	1	0.31518238211137267	1	Centrosome maturation	-	-	REAC:R-HSA-380287
M1	string	0.6	network_modules	367	GO:BP	GO:0046785	1.0054297741660559e-13	1	0.28133065969365467	1	microtubule polymerization	GO:0046785	-	-
M1	string	0.6	network_modules	369	GO:BP	GO:0030317	5.055811851603897e-5	3	0.1470871178507336	1	flagellated sperm motility	GO:0030317	-	-
M1	string	0.6	network_modules	370	KEGG	KEGG:04744	4.503791517531462e-14	1	0.45424141295583403	1	Phototransduction	-	KEGG:04744	-
M1	string	0.6	network_modules	370	REAC	REAC:R-HSA-2514859	1.4130906897152614e-10	1	0.37206267730896636	1	Inactivation, recovery and regulation of the phototransduction cascade	-	-	REAC:R-HSA-2514859
M1	string	0.6	network_modules	370	GO:BP	GO:0007601	6.320605637513423e-7	1	0.163311576987217	1	visual perception	GO:0007601	-	-
M1	string	0.6	network_modules	371	GO:BP	GO:0097646	2.986349397514183e-14	1	0.7215717821785183	1	calcitonin family receptor signaling pathway	GO:0097646	-	-
M1	string	0.6	network_modules	371	REAC	REAC:R-HSA-419812	2.502658408220842e-13	1	0.6452605292278335	1	Calcitonin-like ligand receptors	-	-	REAC:R-HSA-419812
M1	string	0.6	network_modules	372	GO:BP	GO:0031120	4.377504613166454e-4	1	0.4362873362648091	1	snRNA pseudouridine synthesis	GO:0031120	-	-
M1	string	0.6	network_modules	372	KEGG	KEGG:03008	9.136744926420929e-4	1	0.1255107957009887	1	Ribosome biogenesis in eukaryotes	-	KEGG:03008	-
M1	string	0.6	network_modules	373	KEGG	KEGG:03060	7.432365113120717e-5	1	0.20237036550767484	1	Protein export	-	KEGG:03060	-
M1	string	0.6	network_modules	374	REAC	REAC:R-HSA-72187	3.780196814467657e-9	1	0.27186592692354583	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.6	network_modules	375	GO:BP	GO:1905821	2.5244073378904406e-6	1	0.4006149726441335	1	positive regulation of chromosome condensation	GO:1905821	-	-
M1	string	0.6	network_modules	375	REAC	REAC:R-HSA-2514853	3.2481162799835265e-6	1	0.36881743881299955	1	Condensation of Prometaphase Chromosomes	-	-	REAC:R-HSA-2514853
M1	string	0.6	network_modules	377	REAC	REAC:R-HSA-1234174	1.686370923325775e-5	1	0.1731263921810416	1	Cellular response to hypoxia	-	-	REAC:R-HSA-1234174
M1	string	0.6	network_modules	377	KEGG	KEGG:05211	2.3869462611385788e-4	1	0.1612191633836473	1	Renal cell carcinoma	-	KEGG:05211	-
M1	string	0.6	network_modules	377	GO:BP	GO:0140958	4.377504613166454e-4	1	0.4362873362648091	1	target-directed miRNA degradation	GO:0140958	-	-
M1	string	0.6	network_modules	378	GO:BP	GO:0000492	0.005246512395443979	2	0.25161004852258095	1	box C/D snoRNP assembly	GO:0000492	-	-
M1	string	0.6	network_modules	379	GO:BP	GO:0006086	2.3415478867410783e-9	1	0.4778252890470576	3	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
M1	string	0.6	network_modules	379	REAC	REAC:R-HSA-204174	2.5582278949318204e-8	1	0.37739259319908736	1	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-204174
M1	string	0.6	network_modules	380	GO:BP	GO:0006552	0.00145856676457427	2	0.33782126035976096	1	L-leucine catabolic process	GO:0006552	-	-
M1	string	0.6	network_modules	380	REAC	REAC:R-HSA-3371599	0.0017598217416883986	1	0.2852559485614762	1	Defective HLCS causes multiple carboxylase deficiency	-	-	REAC:R-HSA-3371599
M1	string	0.6	network_modules	381	KEGG	KEGG:04512	1.1375487084345603e-7	2	0.19850417529359576	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.6	network_modules	381	REAC	REAC:R-HSA-2129379	9.240568485045766e-7	2	0.24757279474578114	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
M1	string	0.6	network_modules	387	KEGG	KEGG:03013	4.2706487600853535e-4	1	0.14283320176148318	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.6	network_modules	387	REAC	REAC:R-HSA-9615933	0.0025236339498793197	3	0.23521593968333548	1	Postmitotic nuclear pore complex (NPC) reformation	-	-	REAC:R-HSA-9615933
M1	string	0.6	network_modules	390	GO:BP	GO:0035082	9.717871869283767e-4	1	0.145518780462203	1	axoneme assembly	GO:0035082	-	-
M1	string	0.6	network_modules	391	REAC	REAC:R-HSA-5668541	2.0956987909350175e-5	1	0.16184266717761636	1	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5668541
M1	string	0.6	network_modules	394	KEGG	KEGG:05202	5.650520208716834e-4	1	0.12359933328803417	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.6	network_modules	399	GO:BP	GO:1905686	2.819352227670954e-4	1	0.47127333823288325	1	positive regulation of plasma membrane repair	GO:1905686	-	-
M1	string	0.6	network_modules	402	REAC	REAC:R-HSA-379726	0.0035168464095975726	1	0.21762755623977673	1	Mitochondrial tRNA aminoacylation	-	-	REAC:R-HSA-379726
M1	string	0.6	network_modules	403	GO:BP	GO:0009083	1.669035569385825e-8	1	0.37426348719926433	1	branched-chain amino acid catabolic process	GO:0009083	-	-
M1	string	0.6	network_modules	403	REAC	REAC:R-HSA-70895	3.236101912702394e-8	1	0.355760076546013	1	Branched-chain amino acid catabolism	-	-	REAC:R-HSA-70895
M1	string	0.6	network_modules	406	GO:BP	GO:0032869	6.522211138327715e-5	1	0.13684004505995406	1	cellular response to insulin stimulus	GO:0032869	-	-
M1	string	0.6	network_modules	406	KEGG	KEGG:04931	0.0019130086251502533	1	0.11562964153638812	1	Insulin resistance	-	KEGG:04931	-
M1	string	0.6	network_modules	411	GO:BP	GO:0045218	1.6617157126435e-4	1	0.5162860129823625	1	zonula adherens maintenance	GO:0045218	-	-
M1	string	0.6	network_modules	411	REAC	REAC:R-HSA-5620912	4.366922978021025e-4	1	0.15199551432242597	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.6	network_modules	412	GO:BP	GO:0050810	5.408077361182488e-4	2	0.167434714734746	1	regulation of steroid biosynthetic process	GO:0050810	-	-
M1	string	0.6	network_modules	413	REAC	REAC:R-HSA-1368082	1.604022733521059e-5	1	0.2880397963939067	1	RORA activates gene expression	-	-	REAC:R-HSA-1368082
M1	string	0.6	network_modules	414	GO:BP	GO:0006749	7.473950283407794e-8	1	0.2976903696950193	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0.6	network_modules	414	REAC	REAC:R-HSA-156590	7.642456151116716e-8	1	0.3061387120631246	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.6	network_modules	414	KEGG	KEGG:00480	4.1526849173820686e-7	1	0.2379298343509289	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0.6	network_modules	418	GO:BP	GO:0006364	8.50496398509687e-8	1	0.17113074703990475	1	rRNA processing	GO:0006364	-	-
M1	string	0.6	network_modules	418	REAC	REAC:R-HSA-6791226	1.2465476286090144e-5	1	0.1470357423306841	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
M1	string	0.6	network_modules	419	REAC	REAC:R-HSA-2559580	9.007361001048602e-4	1	0.1345584781187528	1	Oxidative Stress Induced Senescence	-	-	REAC:R-HSA-2559580
M1	string	0.6	network_modules	420	REAC	REAC:R-HSA-72163	0.0011353859522609626	1	0.12075043002131866	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.6	network_modules	424	GO:BP	GO:0006561	5.537682446162073e-4	1	0.3998144712430426	1	proline biosynthetic process	GO:0006561	-	-
M1	string	0.6	network_modules	425	GO:BP	GO:1902747	8.305496365212e-4	1	0.36493383771979027	1	negative regulation of lens fiber cell differentiation	GO:1902747	-	-
M1	string	0.6	network_modules	437	GO:BP	GO:0009258	8.493563784161808e-5	1	0.5772610151803533	1	10-formyltetrahydrofolate catabolic process	GO:0009258	-	-
M1	string	0.6	network_modules	443	REAC	REAC:R-HSA-72163	0.00410614606372029	1	0.10392050098562043	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.6	network_modules	450	GO:BP	GO:0051321	9.276237414773191e-4	1	0.1208120886991316	1	meiotic cell cycle	GO:0051321	-	-
M1	string	0.6	network_modules	451	GO:BP	GO:1904071	3.2762239428562035e-5	2	0.6666048313958282	1	presynaptic active zone assembly	GO:1904071	-	-
M1	string	0.6	network_modules	455	GO:BP	GO:0006120	1.025065017469282e-5	1	0.25503722021892494	1	mitochondrial electron transport, NADH to ubiquinone	GO:0006120	-	-
M1	string	0.6	network_modules	458	REAC	REAC:R-HSA-2187338	1.2368945234325157e-4	1	0.17510407095771763	1	Visual phototransduction	-	-	REAC:R-HSA-2187338
M1	string	0.6	network_modules	458	GO:BP	GO:0007601	2.5299793112321594e-4	1	0.15015319828745174	1	visual perception	GO:0007601	-	-
M1	string	0.6	network_modules	475	GO:BP	GO:0070681	3.2762239428562035e-5	1	0.6666048313958282	1	glutaminyl-tRNAGln biosynthesis via transamidation	GO:0070681	-	-
M1	string	0.6	network_modules	476	GO:BP	GO:0045039	8.514670829758922e-4	1	0.32002851642455643	1	protein insertion into mitochondrial inner membrane	GO:0045039	-	-
M1	string	0.6	network_modules	482	GO:BP	GO:0051315	1.3667533566257147e-6	1	0.3533237642928211	1	attachment of mitotic spindle microtubules to kinetochore	GO:0051315	-	-
M1	string	0.6	network_modules	484	REAC	REAC:R-HSA-9673221	1.677827622670261e-8	1	0.7070095821508958	1	Defective F9 activation	-	-	REAC:R-HSA-9673221
M1	string	0.6	network_modules	484	GO:BP	GO:0007597	3.781531026237153e-8	1	0.6122777628390385	1	blood coagulation, intrinsic pathway	GO:0007597	-	-
