network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.9	network_modules	201	TRUE	2.866169908502949e-25	86	12	12	1	0.13953488372093023	GO:0045582	GO:BP	positive regulation of T cell differentiation	16175	11433		0.08823529411764706	0.10679611650485436	86	16089	12	0	74	16089	16175	0.372687594471326	10.5	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	2.866169908502949e-25	86	12	12	1	0.13953488372093023	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.08823529411764706	0.10679611650485436	86	16089	12	0	74	16089	16175	0.372687594471326	10.5	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	3.8497187402628573e-25	88	12	12	1	0.13636363636363635	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.10784313725490197	0.11650485436893204	88	16087	12	0	76	16087	16175	0.3684052676957356	12	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	5.13424027797299e-25	90	12	12	1	0.13333333333333333	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.11764705882352941	0.1262135922330097	90	16085	12	0	78	16085	16175	0.3642662328960829	13	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	6.801243608732532e-25	92	12	12	1	0.13043478260869565	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.12745098039215685	0.13592233009708737	92	16083	12	0	80	16083	16175	0.3602626621147642	14	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	1.7327427746437147e-24	99	12	12	1	0.12121212121212122	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.13725490196078433	0.1553398058252427	99	16076	12	0	87	16076	16175	0.3472170460643461	15.5	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	1.7327427746437147e-24	99	12	12	1	0.12121212121212122	GO:0045621	GO:BP	positive regulation of lymphocyte differentiation	16175	11472		0.13725490196078433	0.1553398058252427	99	16076	12	0	87	16076	16175	0.3472170460643461	15.5	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	2.1760135456622932e-24	78	12	12	1	0.15384615384615385	REAC:R-HSA-3214858	REAC	RMTs methylate histone arginines	10916	1878		0.1568627450980392	0.1650485436893204	78	10838	12	0	66	10838	10916	0.3910434119808372	17	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	2.9850955848863325e-23	124	12	12	1	0.0967741935483871	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.16666666666666666	0.17475728155339806	124	16051	12	0	112	16051	16175	0.3100058157618534	18	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	4.030522835144947e-23	127	12	12	1	0.09448818897637795	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.17647058823529413	0.18446601941747573	127	16048	12	0	115	16048	16175	0.30629381975660597	19	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	4.447473473263405e-23	128	12	12	1	0.09375	GO:2000779	GO:BP	regulation of double-strand break repair	16175	26035		0.18627450980392157	0.1941747572815534	128	16047	12	0	116	16047	16175	0.30508550766355125	20	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	4.90362459872627e-23	129	12	12	1	0.09302325581395349	GO:0045580	GO:BP	regulation of T cell differentiation	16175	11431		0.19607843137254902	0.20388349514563106	129	16046	12	0	117	16046	16175	0.30389123587053657	21	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	1.217045606143491e-22	19	12	9	0.75	0.47368421052631576	GO:0006337	GO:BP	nucleosome disassembly	16175	2125		0.20588235294117646	0.21359223300970873	19	16156	9	3	10	16153	16175	0.5956768743400749	22	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	1.2490587691788356e-22	139	12	12	1	0.08633093525179857	GO:1903708	GO:BP	positive regulation of hemopoiesis	16175	23222		0.21568627450980393	0.23300970873786409	139	16036	12	0	127	16036	16175	0.2926646443528635	23.5	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	1.2490587691788356e-22	139	12	12	1	0.08633093525179857	GO:1902107	GO:BP	positive regulation of leukocyte differentiation	16175	22021		0.21568627450980393	0.23300970873786409	139	16036	12	0	127	16036	16175	0.2926646443528635	23.5	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	1.4932424965837045e-22	141	12	12	1	0.0851063829787234	GO:2000045	GO:BP	regulation of G1/S transition of mitotic cell cycle	16175	25406		0.23529411764705882	0.24271844660194175	141	16034	12	0	129	16034	16175	0.29056347435439356	25	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	201	TRUE	3.812018512765417e-22	152	12	12	1	0.07894736842105263	GO:0045619	GO:BP	regulation of lymphocyte differentiation	16175	11470		0.24509803921568626	0.2524271844660194	152	16023	12	0	140	16023	16175	0.27975622494316715	26	GO:0032502;GO:0006281;GO:0050789;GO:0022411	ENSG00000082014;ENSG00000099956;ENSG00000080503;ENSG00000139613;ENSG00000117713;ENSG00000073584;ENSG00000189079;ENSG00000049618;ENSG00000163939;ENSG00000066117;ENSG00000108604;ENSG00000127616
R1	humanbase	0.9	network_modules	203	TRUE	1.882966327411656e-13	31	7	6	0.8571428571428571	0.1935483870967742	GO:0070198	GO:BP	protein localization to chromosome, telomeric region	16175	15981		0	0.015625	31	16144	6	1	25	16143	16175	0.40687386590665703	1	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	5.943513141147998e-13	37	7	6	0.8571428571428571	0.16216216216216217	GO:0032205	GO:BP	negative regulation of telomere maintenance	16175	7397		0.015873015873015872	0.046875	37	16138	6	1	31	16137	16175	0.3723334795564502	2.5	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	5.943513141147998e-13	37	7	6	0.8571428571428571	0.16216216216216217	GO:0016233	GO:BP	telomere capping	16175	5178		0.015873015873015872	0.046875	37	16138	6	1	31	16137	16175	0.3723334795564502	2.5	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	1.277850432850352e-12	13	6	5	0.8333333333333334	0.38461538461538464	REAC:R-HSA-174430	REAC	Telomere C-strand synthesis initiation	10916	2487		0.047619047619047616	0.0625	13	10903	5	1	8	10902	10916	0.565821905217602	4	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	6.142129986880218e-12	17	6	5	0.8333333333333334	0.29411764705882354	REAC:R-HSA-174437	REAC	Removal of the Flap Intermediate from the C-strand	10916	2059		0.06349206349206349	0.078125	17	10899	5	1	12	10898	10916	0.4946697666794567	5	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	1.1540040060572664e-11	19	6	5	0.8333333333333334	0.2631578947368421	REAC:R-HSA-174414	REAC	Processive synthesis on the C-strand of the telomere	10916	1801		0.07936507936507936	0.09375	19	10897	5	1	14	10896	10916	0.46785061565540503	6	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	3.059564630015123e-11	69	7	6	0.8571428571428571	0.08695652173913043	GO:0032206	GO:BP	positive regulation of telomere maintenance	16175	7398		0.09523809523809523	0.109375	69	16106	6	1	63	16105	16175	0.27229093084193995	7	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	3.338424933369703e-11	23	6	5	0.8333333333333334	0.21739130434782608	REAC:R-HSA-171319	REAC	Telomere Extension By Telomerase	10916	2488		0.1111111111111111	0.125	23	10893	5	1	18	10892	10916	0.42511693010083385	8	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	3.654908321983235e-11	71	7	6	0.8571428571428571	0.08450704225352113	GO:0007004	GO:BP	telomere maintenance via telomerase	16175	2616		0.12698412698412698	0.15625	71	16104	6	1	65	16103	16175	0.268406201988339	9.5	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	3.654908321983235e-11	71	7	6	0.8571428571428571	0.08450704225352113	GO:0006278	GO:BP	RNA-templated DNA biosynthetic process	16175	2093		0.12698412698412698	0.15625	71	16104	6	1	65	16103	16175	0.268406201988339	9.5	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	6.52474683613795e-11	26	6	5	0.8333333333333334	0.19230769230769232	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.15873015873015872	0.171875	26	10890	5	1	21	10889	10916	0.3997623078088505	11	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	1.0366120496704744e-10	84	7	6	0.8571428571428571	0.07142857142857142	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.1746031746031746	0.1875	84	16091	6	1	78	16090	16175	0.24663115196712143	12	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	1.5872890173958884e-10	90	7	6	0.8571428571428571	0.06666666666666667	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.19047619047619047	0.203125	90	16085	6	1	84	16084	16175	0.23820900197425915	13	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	2.682394191138256e-10	98	7	6	0.8571428571428571	0.061224489795918366	GO:2001252	GO:BP	positive regulation of chromosome organization	16175	26441		0.20634920634920634	0.21875	98	16077	6	1	92	16076	16175	0.22820339699580489	14	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	2.7583442763027773e-10	34	6	5	0.8333333333333334	0.14705882352941177	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.2222222222222222	0.234375	34	10882	5	1	29	10881	10916	0.34940204065920777	15	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	203	TRUE	2.942850945117775e-10	30	7	5	0.7142857142857143	0.16666666666666666	GO:1904357	GO:BP	negative regulation of telomere maintenance via telomere lengthening	16175	23744		0.23809523809523808	0.25	30	16145	5	2	25	16143	16175	0.344531008852468	16	GO:0051276;GO:0051641;GO:0006259;GO:0050789;GO:0009059	ENSG00000092330;ENSG00000147601;ENSG00000166848;ENSG00000173273;ENSG00000128513;ENSG00000249961;ENSG00000102977
R1	humanbase	0.9	network_modules	210	TRUE	8.275981952398617e-14	244	11	10	0.9090909090909091	0.040983606557377046	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.04	244	10672	10	1	234	10671	10916	0.19051304942972694	1	GO:0036211	ENSG00000103363;ENSG00000116016;ENSG00000114125;ENSG00000173163;ENSG00000143437;ENSG00000102048;ENSG00000166266;ENSG00000100644;ENSG00000108094;ENSG00000154582;ENSG00000120833
R1	humanbase	0.9	network_modules	210	TRUE	9.432803244936105e-10	68	9	6	0.6666666666666666	0.08823529411764706	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.041666666666666664	0.08	68	8416	6	3	62	8413	8484	0.2407135173783379	2	GO:0036211	ENSG00000103363;ENSG00000116016;ENSG00000114125;ENSG00000173163;ENSG00000143437;ENSG00000102048;ENSG00000166266;ENSG00000100644;ENSG00000108094;ENSG00000154582;ENSG00000120833
R1	humanbase	0.9	network_modules	210	TRUE	1.1414134598821506e-8	75	11	6	0.5454545454545454	0.08	REAC:R-HSA-1234174	REAC	Cellular response to hypoxia	10916	335		0.08333333333333333	0.12	75	10841	6	5	69	10836	10916	0.2070785403135752	3	GO:0036211	ENSG00000103363;ENSG00000116016;ENSG00000114125;ENSG00000173163;ENSG00000143437;ENSG00000102048;ENSG00000166266;ENSG00000100644;ENSG00000108094;ENSG00000154582;ENSG00000120833
R1	humanbase	0.9	network_modules	210	TRUE	9.204672680810158e-7	66	11	5	0.45454545454545453	0.07575757575757576	REAC:R-HSA-1234176	REAC	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	10916	1655		0.125	0.16	66	10850	5	6	61	10844	10916	0.1837477169037217	4	GO:0036211	ENSG00000103363;ENSG00000116016;ENSG00000114125;ENSG00000173163;ENSG00000143437;ENSG00000102048;ENSG00000166266;ENSG00000100644;ENSG00000108094;ENSG00000154582;ENSG00000120833
R1	humanbase	0.9	network_modules	210	TRUE	1.347851879989285e-6	667	11	8	0.7272727272727273	0.01199400299850075	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.16666666666666666	0.2	667	15508	8	3	659	15505	16175	0.09000620757464584	5	GO:0036211	ENSG00000103363;ENSG00000116016;ENSG00000114125;ENSG00000173163;ENSG00000143437;ENSG00000102048;ENSG00000166266;ENSG00000100644;ENSG00000108094;ENSG00000154582;ENSG00000120833
R1	humanbase	0.9	network_modules	210	TRUE	2.066328723390438e-6	25	11	4	0.36363636363636365	0.16	REAC:R-HSA-9705462	REAC	Inactivation of CSF3 (G-CSF) signaling	10916	1178		0.20833333333333334	0.24	25	10891	4	7	21	10884	10916	0.24008585848032057	6	GO:0036211	ENSG00000103363;ENSG00000116016;ENSG00000114125;ENSG00000173163;ENSG00000143437;ENSG00000102048;ENSG00000166266;ENSG00000100644;ENSG00000108094;ENSG00000154582;ENSG00000120833
R1	humanbase	0.9	network_modules	210	TRUE	2.087345305442848e-6	109	9	5	0.5555555555555556	0.045871559633027525	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		0.25	0.28	109	8375	5	4	104	8371	8484	0.15704080092620012	7	GO:0036211	ENSG00000103363;ENSG00000116016;ENSG00000114125;ENSG00000173163;ENSG00000143437;ENSG00000102048;ENSG00000166266;ENSG00000100644;ENSG00000108094;ENSG00000154582;ENSG00000120833
R1	humanbase	0.9	network_modules	216	TRUE	1.2753586737737083e-8	36	4	4	1	0.1111111111111111	GO:0045646	GO:BP	regulation of erythrocyte differentiation	16175	11497		0	0.04	36	16139	4	0	32	16139	16175	0.3330033615062865	1	GO:0032502;GO:0050789;GO:0032501;GO:0002376	ENSG00000162367;ENSG00000179588;ENSG00000102145;ENSG00000198728
R1	humanbase	0.9	network_modules	216	TRUE	3.602181885925249e-7	81	4	4	1	0.04938271604938271	GO:0030218	GO:BP	erythrocyte differentiation	16175	6726		0.041666666666666664	0.08	81	16094	4	0	77	16094	16175	0.22169252310462026	2	GO:0032502;GO:0050789;GO:0032501;GO:0002376	ENSG00000162367;ENSG00000179588;ENSG00000102145;ENSG00000198728
R1	humanbase	0.9	network_modules	216	TRUE	4.1775839680927715e-7	84	4	4	1	0.047619047619047616	GO:0034101	GO:BP	erythrocyte homeostasis	16175	8409		0.08333333333333333	0.12	84	16091	4	0	80	16091	16175	0.21767744512356194	3	GO:0032502;GO:0050789;GO:0032501;GO:0002376	ENSG00000162367;ENSG00000179588;ENSG00000102145;ENSG00000198728
R1	humanbase	0.9	network_modules	216	TRUE	7.192412358762925e-7	96	4	4	1	0.041666666666666664	GO:0002262	GO:BP	myeloid cell homeostasis	16175	794		0.125	0.16	96	16079	4	0	92	16079	16175	0.20354266580681146	4	GO:0032502;GO:0050789;GO:0032501;GO:0002376	ENSG00000162367;ENSG00000179588;ENSG00000102145;ENSG00000198728
R1	humanbase	0.9	network_modules	216	TRUE	3.824932842677966e-6	145	4	4	1	0.027586206896551724	GO:0048872	GO:BP	homeostasis of number of cells	16175	13115		0.16666666666666666	0.2	145	16030	4	0	141	16030	16175	0.16536527489799416	5	GO:0032502;GO:0050789;GO:0032501;GO:0002376	ENSG00000162367;ENSG00000179588;ENSG00000102145;ENSG00000198728
R1	humanbase	0.9	network_modules	216	TRUE	5.838066103057967e-6	161	4	4	1	0.024844720496894408	GO:0045637	GO:BP	regulation of myeloid cell differentiation	16175	11488		0.20833333333333334	0.24	161	16014	4	0	157	16014	16175	0.15685505926900728	6	GO:0032502;GO:0050789;GO:0032501;GO:0002376	ENSG00000162367;ENSG00000179588;ENSG00000102145;ENSG00000198728
R1	humanbase	0.9	network_modules	216	TRUE	2.8314213558950658e-5	2	4	2	0.5	1	GO:0010724	GO:BP	regulation of definitive erythrocyte differentiation	16175	4349		0.25	0.32	2	16173	2	2	0	16171	16175	0.7070630583989846	7.5	GO:0032502;GO:0050789;GO:0032501;GO:0002376	ENSG00000162367;ENSG00000179588;ENSG00000102145;ENSG00000198728
R1	humanbase	0.9	network_modules	216	TRUE	2.8314213558950658e-5	2	4	2	0.5	1	GO:0030221	GO:BP	basophil differentiation	16175	6729		0.25	0.32	2	16173	2	2	0	16171	16175	0.7070630583989846	7.5	GO:0032502;GO:0050789;GO:0032501;GO:0002376	ENSG00000162367;ENSG00000179588;ENSG00000102145;ENSG00000198728
R1	humanbase	0.9	network_modules	221	TRUE	2.073365606266499e-9	41	7	5	0.7142857142857143	0.12195121951219512	KEGG:03440	KEGG	Homologous recombination	8484	240		0	0.017241379310344827	41	8443	5	2	36	8441	8484	0.2939760490096143	1	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	4.3160564234714e-8	19	7	4	0.5714285714285714	0.21052631578947367	GO:2000001	GO:BP	regulation of DNA damage checkpoint	16175	25365		0.017543859649122806	0.034482758620689655	19	16156	4	3	15	16153	16175	0.346409437324016	2	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	1.4909827480552163e-7	24	7	4	0.5714285714285714	0.16666666666666666	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.03508771929824561	0.05172413793103448	24	10892	4	3	20	10889	10916	0.30785654559270736	3	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	1.7745885452761547e-7	25	7	4	0.5714285714285714	0.16	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.05263157894736842	0.1206896551724138	25	10891	4	3	21	10888	10916	0.30160188201565996	5.5	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	1.7745885452761547e-7	25	7	4	0.5714285714285714	0.16	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.05263157894736842	0.1206896551724138	25	10891	4	3	21	10888	10916	0.30160188201565996	5.5	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	1.7745885452761547e-7	25	7	4	0.5714285714285714	0.16	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.05263157894736842	0.1206896551724138	25	10891	4	3	21	10888	10916	0.30160188201565996	5.5	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	1.7745885452761547e-7	25	7	4	0.5714285714285714	0.16	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.05263157894736842	0.1206896551724138	25	10891	4	3	21	10888	10916	0.30160188201565996	5.5	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	2.4608941456205956e-7	27	7	4	0.5714285714285714	0.14814814814814814	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0.12280701754385964	0.13793103448275862	27	10889	4	3	23	10886	10916	0.2901497620963268	8	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
R1	humanbase	0.9	network_modules	221	TRUE	6.492907571326722e-7	34	7	4	0.5714285714285714	0.11764705882352941	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.14035087719298245	0.15517241379310345	34	10882	4	3	30	10879	10916	0.25835360016982345	9	GO:0050789;GO:0036211;GO:0006259;GO:0050896	ENSG00000138376;ENSG00000109332;ENSG00000002016;ENSG00000139618;ENSG00000051180;ENSG00000012048;ENSG00000278540
