network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-9710421	4.9778850318923895e-14	9	0.2631171790138687	10	Defective pyroptosis	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-606279	4.9778850318923895e-14	10	0.2631171790138687	11	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-774815	4.9778850318923895e-14	11	0.2631171790138687	12	Nucleosome assembly	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-212300	4.9778850318923895e-14	12	0.2631171790138687	13	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-427389	7.332750534109583e-14	13	0.2577093318416697	14	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-2559586	1.1988175590537496e-13	14	0.25098100681727503	15	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-73886	1.8045978229650408e-13	15	0.2099940730171394	23	Chromosome Maintenance	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-68867	2.4197711798368754e-13	16	0.20692980709534006	24	Assembly of the pre-replicative complex	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-912446	2.6677137773102895e-13	17	0.240349730151943	16	Meiotic recombination	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-9616222	3.310659982966675e-13	18	0.2375462297474085	17	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-5250924	3.680968729053003e-13	19	0.23617980858862475	18	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-73772	4.0875881160065064e-13	20	0.2348360660963701	19	RNA Polymerase I Promoter Escape	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-201722	4.0875881160065064e-13	21	0.2348360660963701	20	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-1912408	5.022261967163546e-13	22	0.23221414518725897	21	Pre-NOTCH Transcription and Translation	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-171306	5.120719632296491e-13	23	0.27829356136357036	3	Packaging Of Telomere Ends	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	294	REAC	REAC:R-HSA-5625740	5.55712895727594e-13	24	0.23093478912371967	22	RHO GTPases activate PKNs	-	-	REAC:R-HSA-73728
M1	string	0.2	network_modules	295	REAC	REAC:R-HSA-3000157	2.2261891471414658e-7	1	0.21980814958506645	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0.2	network_modules	295	GO:BP	GO:0007160	6.888072854851734e-7	1	0.1197679604816396	3	cell-matrix adhesion	GO:0048333	-	-
M1	string	0.2	network_modules	295	KEGG	KEGG:04512	7.759589051870847e-7	1	0.1506097976752571	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.2	network_modules	295	GO:BP	GO:0007229	7.856266918397921e-7	2	0.14275861582424515	2	integrin-mediated signaling pathway	GO:0048333	-	-
M1	string	0.2	network_modules	295	KEGG	KEGG:04640	9.489738549161379e-7	2	0.148007339929654	2	Hematopoietic cell lineage	-	KEGG:04512	-
M1	string	0.2	network_modules	295	GO:BP	GO:0048333	4.216485976759195e-6	3	0.22170156007106964	1	mesodermal cell differentiation	GO:0048333	-	-
M1	string	0.2	network_modules	295	GO:BP	GO:0031589	9.303524454723077e-6	4	0.09828639183163933	4	cell-substrate adhesion	GO:0048333	-	-
M1	string	0.2	network_modules	295	REAC	REAC:R-HSA-3000170	2.3035637376772227e-5	2	0.18511445873127344	2	Syndecan interactions	-	-	REAC:R-HSA-3000157
M1	string	0.2	network_modules	295	KEGG	KEGG:05412	2.910444393428257e-5	3	0.12862653821470682	3	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:04512	-
M1	string	0.2	network_modules	297	GO:BP	GO:0097646	2.5291089276691368e-11	1	0.45608249212008184	1	calcitonin family receptor signaling pathway	GO:0097646	-	-
M1	string	0.2	network_modules	297	REAC	REAC:R-HSA-419812	2.663127079350007e-11	1	0.4762285754050088	1	Calcitonin-like ligand receptors	-	-	REAC:R-HSA-419812
M1	string	0.2	network_modules	297	REAC	REAC:R-HSA-373080	4.2901942801187286e-8	2	0.18554676970051426	2	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-419812
M1	string	0.2	network_modules	297	GO:BP	GO:1990408	8.96144071321821e-7	2	0.44704764326633867	2	calcitonin gene-related peptide receptor signaling pathway	GO:0097646	-	-
M1	string	0.2	network_modules	299	GO:BP	GO:1902476	1.1887361796502311e-24	1	0.4073126875142476	3	chloride transmembrane transport	GO:0007214	-	-
M1	string	0.2	network_modules	299	GO:BP	GO:0051932	3.2152416439106752e-24	2	0.4709070472881326	2	synaptic transmission, GABAergic	GO:0007214	-	-
M1	string	0.2	network_modules	299	GO:BP	GO:0098656	1.392378584154793e-23	3	0.3710399062152656	4	monoatomic anion transmembrane transport	GO:0007214	-	-
M1	string	0.2	network_modules	299	GO:BP	GO:0007214	1.9627515483052634e-23	4	0.5324673466762267	1	gamma-aminobutyric acid signaling pathway	GO:0007214	-	-
M1	string	0.2	network_modules	299	GO:BP	GO:0098661	2.0721470965264834e-23	5	0.36542214896676495	5	inorganic anion transmembrane transport	GO:0007214	-	-
M1	string	0.2	network_modules	299	GO:BP	GO:0006821	4.527349993071795e-22	6	0.3241284392062624	6	chloride transport	GO:0007214	-	-
M1	string	0.2	network_modules	299	GO:BP	GO:0006820	1.5105075927891933e-20	7	0.28197316457411303	7	monoatomic anion transport	GO:0007214	-	-
M1	string	0.2	network_modules	299	GO:BP	GO:0015698	2.1073948500567278e-20	8	0.2782274757139449	8	inorganic anion transport	GO:0007214	-	-
M1	string	0.2	network_modules	299	KEGG	KEGG:05033	9.121518580933716e-20	1	0.42112856062768234	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0.2	network_modules	302	REAC	REAC:R-HSA-375276	7.891047986687522e-4	1	0.10586530563594573	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
M1	string	0.2	network_modules	302	GO:BP	GO:0001580	0.0032691598710141473	1	0.13953048614874553	1	detection of chemical stimulus involved in sensory perception of bitter taste	GO:0001580	-	-
M1	string	0.2	network_modules	303	KEGG	KEGG:03440	3.4278403513369904e-7	1	0.25388576813972236	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.2	network_modules	303	REAC	REAC:R-HSA-9709603	1.0507786914930647e-6	1	0.2571802665578508	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
M1	string	0.2	network_modules	303	REAC	REAC:R-HSA-9704646	1.2503761135732e-6	2	0.25193770674213634	2	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-9709603
M1	string	0.2	network_modules	303	REAC	REAC:R-HSA-9701193	1.2503761135732e-6	3	0.25193770674213634	3	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-9709603
M1	string	0.2	network_modules	303	REAC	REAC:R-HSA-9701192	1.2503761135732e-6	4	0.25193770674213634	4	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-9709603
M1	string	0.2	network_modules	303	REAC	REAC:R-HSA-9704331	1.2503761135732e-6	5	0.25193770674213634	5	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-9709603
M1	string	0.2	network_modules	303	REAC	REAC:R-HSA-5693554	1.7331838173548118e-6	6	0.24233774199469071	6	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-9709603
M1	string	0.2	network_modules	305	GO:BP	GO:0010984	1.932839209194357e-6	1	0.2417626211795933	3	regulation of lipoprotein particle clearance	GO:0090118	-	-
M1	string	0.2	network_modules	305	GO:BP	GO:0090118	2.03252834613607e-5	2	0.3057884404350395	1	receptor-mediated endocytosis involved in cholesterol transport	GO:0090118	-	-
M1	string	0.2	network_modules	305	GO:BP	GO:0010985	3.5547800982188e-5	3	0.28302030409478557	2	negative regulation of lipoprotein particle clearance	GO:0090118	-	-
M1	string	0.2	network_modules	305	GO:BP	GO:0034381	4.7300745978463955e-5	4	0.16544887272219416	4	plasma lipoprotein particle clearance	GO:0090118	-	-
M1	string	0.2	network_modules	305	KEGG	KEGG:04979	6.396986265745415e-5	1	0.1471105816727477	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.2	network_modules	306	REAC	REAC:R-HSA-379716	5.317027314665828e-25	1	0.560573348876296	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.2	network_modules	306	REAC	REAC:R-HSA-379724	9.049152869722512e-22	2	0.4230837313773594	2	tRNA Aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.2	network_modules	306	REAC	REAC:R-HSA-72766	2.586524149812719e-18	3	0.20141825153761583	3	Translation	-	-	REAC:R-HSA-379716
M1	string	0.2	network_modules	306	GO:BP	GO:0006418	3.72438823000758e-15	1	0.33415464401158324	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.2	network_modules	307	REAC	REAC:R-HSA-77595	8.84542968003266e-14	1	0.38848460536422513	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.2	network_modules	307	REAC	REAC:R-HSA-75067	2.063566112166806e-12	2	0.3195044106237932	2	Processing of Capped Intronless Pre-mRNA	-	-	REAC:R-HSA-77595
M1	string	0.2	network_modules	307	KEGG	KEGG:03015	5.6072005313560325e-12	1	0.2331887603244662	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.2	network_modules	307	GO:BP	GO:0031124	3.058528241600222e-10	1	0.2687031879432813	1	mRNA 3'-end processing	GO:0031124	-	-
M1	string	0.2	network_modules	307	REAC	REAC:R-HSA-72187	3.951888075458974e-10	3	0.22479678086380508	3	mRNA 3'-end processing	-	-	REAC:R-HSA-77595
M1	string	0.2	network_modules	307	GO:BP	GO:0031123	4.792101206705446e-10	2	0.2005202146465754	2	RNA 3'-end processing	GO:0031124	-	-
M1	string	0.2	network_modules	307	REAC	REAC:R-HSA-73856	1.1777459738445804e-9	4	0.20831761749652414	4	RNA Polymerase II Transcription Termination	-	-	REAC:R-HSA-77595
M1	string	0.2	network_modules	308	GO:BP	GO:2000819	7.136698043657861e-19	1	0.41932985494699004	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0070316	7.961936723488937e-18	2	0.37345310691896216	2	regulation of G0 to G1 transition	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0045023	1.4277912166583296e-17	3	0.3628685625712631	3	G0 to G1 transition	GO:2000819	-	-
M1	string	0.2	network_modules	308	KEGG	KEGG:03082	4.99288936810202e-16	1	0.25221966046685806	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.2	network_modules	308	REAC	REAC:R-HSA-8939243	5.651651346450557e-15	1	0.35510516180882123	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.2	network_modules	308	REAC	REAC:R-HSA-3214858	1.8458740177870698e-14	2	0.27046605356421183	2	RMTs methylate histone arginines	-	-	REAC:R-HSA-8939243
M1	string	0.2	network_modules	308	GO:BP	GO:0045663	2.5918686195826637e-14	4	0.30193082449377134	4	positive regulation of myoblast differentiation	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0000819	2.9819530636691153e-14	5	0.17864897648538527	19	sister chromatid segregation	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0006289	3.0619999437978774e-14	6	0.24404551785298687	7	nucleotide-excision repair	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0045445	3.4485985786393446e-14	7	0.2424943854546699	8	myoblast differentiation	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:2000781	5.464793640702706e-14	8	0.2365681018300501	9	positive regulation of double-strand break repair	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0030071	6.820219812771235e-14	9	0.23376050936976575	10	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:1902099	8.466230884282351e-14	10	0.23104871419204231	11	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0007091	1.0455843714829445e-13	11	0.22842736918796128	12	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0044784	1.2850137732754338e-13	12	0.2258915361864819	13	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0033045	2.552436768003146e-13	13	0.2176265064405976	14	regulation of sister chromatid segregation	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0098813	4.5319933893956276e-13	14	0.15749204127013122	21	nuclear chromosome segregation	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0045661	5.961713527154571e-13	15	0.2512360627781133	6	regulation of myoblast differentiation	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0051983	2.0689539469497225e-12	16	0.19403133172382317	15	regulation of chromosome segregation	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0045739	2.5806275893855104e-12	17	0.1916756852573222	16	positive regulation of DNA repair	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:2000779	2.7745572332075593e-12	18	0.1909088005526617	17	regulation of double-strand break repair	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0033044	6.236858722075433e-12	19	0.1576166023170501	20	regulation of chromosome organization	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:2000045	6.768703010587079e-12	20	0.1816885391729577	18	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:0007059	8.50135597953045e-12	21	0.1371829357948971	22	chromosome segregation	GO:2000819	-	-
M1	string	0.2	network_modules	308	GO:BP	GO:1902459	9.839658549019738e-12	22	0.2639850805236482	5	positive regulation of stem cell population maintenance	GO:2000819	-	-
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-141444	1.1834645018619465e-28	1	0.38937838332623215	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-141424	1.1834645018619465e-28	2	0.38937838332623215	2	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-69618	1.8315372841939392e-27	3	0.3574087874352815	3	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-9648025	4.320925300257568e-27	4	0.34785055870280224	4	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-2500257	1.2632369887573274e-26	5	0.3362067822845652	5	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-5663220	6.220668239426994e-26	6	0.31951593476046497	6	RHO GTPases Activate Formins	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	GO:BP	GO:0008608	2.491233312370503e-24	1	0.4026245251350005	1	attachment of spindle microtubules to kinetochore	GO:0008608	-	-
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-2467813	1.0000079826311111e-23	7	0.2710134228788743	7	Separation of Sister Chromatids	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	GO:BP	GO:0051310	1.4956986770868596e-23	2	0.3204205945593805	5	metaphase chromosome alignment	GO:0008608	-	-
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-68877	2.421769376083684e-23	8	0.2632631939929805	8	Mitotic Prometaphase	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	GO:BP	GO:0051303	3.9600678727107945e-23	3	0.30923184409736876	6	establishment of chromosome localization	GO:0008608	-	-
M1	string	0.2	network_modules	309	GO:BP	GO:0050000	7.609801556391448e-23	4	0.3019127428960105	7	chromosome localization	GO:0008608	-	-
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-68882	1.9943495458781062e-22	9	0.2455730724388182	9	Mitotic Anaphase	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-2555396	2.133953438230582e-22	10	0.24502327331441712	10	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	GO:BP	GO:0098813	3.7948949114620315e-22	5	0.21631879555482486	9	nuclear chromosome segregation	GO:0008608	-	-
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-69620	7.687892453939602e-21	11	0.21741342144575065	11	Cell Cycle Checkpoints	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	GO:BP	GO:0007059	2.186918635352318e-20	6	0.18884973409239075	12	chromosome segregation	GO:0008608	-	-
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-195258	3.330441398190058e-20	12	0.20694111912595378	12	RHO GTPase Effectors	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	GO:BP	GO:0000070	6.712259295564144e-20	7	0.23433918089473432	8	mitotic sister chromatid segregation	GO:0008608	-	-
M1	string	0.2	network_modules	309	GO:BP	GO:0000819	9.488235327571847e-19	8	0.21181832374601003	10	sister chromatid segregation	GO:0008608	-	-
M1	string	0.2	network_modules	309	REAC	REAC:R-HSA-68886	1.3885076115410079e-18	13	0.18227892886269928	13	M Phase	-	-	REAC:R-HSA-141444
M1	string	0.2	network_modules	309	GO:BP	GO:0140014	6.924154657598167e-18	9	0.19620825050431528	11	mitotic nuclear division	GO:0008608	-	-
M1	string	0.2	network_modules	309	GO:BP	GO:0051656	3.0316845327302845e-17	10	0.16471675316176207	13	establishment of organelle localization	GO:0008608	-	-
M1	string	0.2	network_modules	309	GO:BP	GO:0007094	1.0713437744627452e-16	11	0.3280003357055207	2	mitotic spindle assembly checkpoint signaling	GO:0008608	-	-
M1	string	0.2	network_modules	309	GO:BP	GO:0071174	1.0713437744627452e-16	12	0.3280003357055207	3	mitotic spindle checkpoint signaling	GO:0008608	-	-
M1	string	0.2	network_modules	309	GO:BP	GO:0071173	1.0713437744627452e-16	13	0.3280003357055207	4	spindle assembly checkpoint signaling	GO:0008608	-	-
M1	string	0.2	network_modules	313	REAC	REAC:R-HSA-112126	6.218165740777043e-7	1	0.4740662829767479	1	ALKBH3 mediated reversal of alkylation damage	-	-	REAC:R-HSA-112126
M1	string	0.2	network_modules	314	GO:BP	GO:2001034	3.2420499281561084e-4	1	0.20630870032228973	1	positive regulation of double-strand break repair via nonhomologous end joining	GO:2001034	-	-
M1	string	0.2	network_modules	314	GO:BP	GO:0045830	6.04646915351773e-4	2	0.1870650819268692	2	positive regulation of isotype switching	GO:2001034	-	-
M1	string	0.2	network_modules	314	GO:BP	GO:0045191	0.0011799873375105887	3	0.16812067967580172	3	regulation of isotype switching	GO:2001034	-	-
M1	string	0.2	network_modules	314	GO:BP	GO:0002714	0.001569497534929302	4	0.16055484548270105	4	positive regulation of B cell mediated immunity	GO:2001034	-	-
M1	string	0.2	network_modules	314	GO:BP	GO:0002891	0.001569497534929302	5	0.16055484548270105	5	positive regulation of immunoglobulin mediated immune response	GO:2001034	-	-
M1	string	0.2	network_modules	315	REAC	REAC:R-HSA-392517	1.9086199193735893e-4	1	0.21382945874770293	1	Rap1 signalling	-	-	REAC:R-HSA-392517
M1	string	0.2	network_modules	316	REAC	REAC:R-HSA-375281	2.318303618090282e-14	1	0.5472705191810117	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0.2	network_modules	316	REAC	REAC:R-HSA-418555	4.3539704677791524e-7	2	0.14943223108341913	3	G alpha (s) signalling events	-	-	REAC:R-HSA-375281
M1	string	0.2	network_modules	316	KEGG	KEGG:04024	1.3114548066458974e-6	1	0.13044347616079377	1	cAMP signaling pathway	-	KEGG:04024	-
M1	string	0.2	network_modules	316	KEGG	KEGG:04080	2.4771700329026308e-5	2	0.10015934133556222	2	Neuroactive ligand-receptor interaction	-	KEGG:04024	-
M1	string	0.2	network_modules	316	REAC	REAC:R-HSA-209822	3.4068486164632315e-5	3	0.2731329922270871	2	Glycoprotein hormones	-	-	REAC:R-HSA-375281
M1	string	0.2	network_modules	317	GO:BP	GO:0007229	0.0017515780912377838	1	0.10442075885895082	1	integrin-mediated signaling pathway	GO:0007229	-	-
M1	string	0.2	network_modules	319	REAC	REAC:R-HSA-5620924	1.83790257746837e-5	1	0.1799437768070533	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.2	network_modules	327	REAC	REAC:R-HSA-6809371	1.3118316793147685e-7	1	0.16547601344794288	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.2	network_modules	327	GO:BP	GO:0002225	2.645721338593774e-6	1	0.4006521636101715	1	positive regulation of antimicrobial peptide production	GO:0002225	-	-
M1	string	0.2	network_modules	327	GO:BP	GO:0002784	2.645721338593774e-6	2	0.4006521636101715	2	regulation of antimicrobial peptide production	GO:0002225	-	-
M1	string	0.2	network_modules	327	GO:BP	GO:0002803	2.645721338593774e-6	3	0.4006521636101715	3	positive regulation of antibacterial peptide production	GO:0002225	-	-
M1	string	0.2	network_modules	327	GO:BP	GO:0002786	2.645721338593774e-6	4	0.4006521636101715	4	regulation of antibacterial peptide production	GO:0002225	-	-
M1	string	0.2	network_modules	328	REAC	REAC:R-HSA-913709	7.762056544293298e-6	1	0.1907010091635541	1	O-linked glycosylation of mucins	-	-	REAC:R-HSA-913709
M1	string	0.2	network_modules	329	REAC	REAC:R-HSA-399956	1.180733816197202e-10	1	0.4160437994262737	1	CRMPs in Sema3A signaling	-	-	REAC:R-HSA-399956
M1	string	0.2	network_modules	332	GO:BP	GO:1990044	0.0022351010928117155	1	0.32002851642455643	1	protein localization to lipid droplet	GO:1990044	-	-
M1	string	0.2	network_modules	332	GO:BP	GO:1903944	0.0022351010928117155	2	0.32002851642455643	2	negative regulation of hepatocyte apoptotic process	GO:1990044	-	-
M1	string	0.2	network_modules	332	GO:BP	GO:1903943	0.0022351010928117155	3	0.32002851642455643	3	regulation of hepatocyte apoptotic process	GO:1990044	-	-
M1	string	0.2	network_modules	333	GO:BP	GO:0046599	8.895363360523054e-4	1	0.17261754808735671	1	regulation of centriole replication	GO:0046599	-	-
M1	string	0.2	network_modules	333	GO:BP	GO:0007099	0.0057155402409709045	2	0.127159775498747	2	centriole replication	GO:0046599	-	-
M1	string	0.2	network_modules	334	GO:BP	GO:0046520	9.013636705400476e-10	1	0.3444456444478423	1	sphingoid biosynthetic process	GO:0046520	-	-
M1	string	0.2	network_modules	334	GO:BP	GO:0046512	9.013636705400476e-10	2	0.3444456444478423	2	sphingosine biosynthetic process	GO:0046520	-	-
M1	string	0.2	network_modules	334	GO:BP	GO:0034312	5.221811074985603e-9	3	0.2954412453539771	3	diol biosynthetic process	GO:0046520	-	-
M1	string	0.2	network_modules	334	GO:BP	GO:0006670	6.958824710193631e-9	4	0.287915819259218	4	sphingosine metabolic process	GO:0046520	-	-
M1	string	0.2	network_modules	334	GO:BP	GO:0046519	1.1807581540631192e-8	5	0.274431741227581	5	sphingoid metabolic process	GO:0046520	-	-
M1	string	0.2	network_modules	334	GO:BP	GO:0034311	3.6104296493595306e-8	6	0.24752920165780984	6	diol metabolic process	GO:0046520	-	-
M1	string	0.2	network_modules	334	REAC	REAC:R-HSA-1660661	3.625594779861988e-8	1	0.25387178345314304	1	Sphingolipid de novo biosynthesis	-	-	REAC:R-HSA-1660661
M1	string	0.2	network_modules	335	REAC	REAC:R-HSA-8854691	4.590332336490106e-33	1	0.694405941394506	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
M1	string	0.2	network_modules	335	KEGG	KEGG:04630	1.5025732854408302e-21	1	0.28077645323992717	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.2	network_modules	335	KEGG	KEGG:04060	1.4563155239425897e-15	2	0.1913065598073091	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
M1	string	0.2	network_modules	335	REAC	REAC:R-HSA-449147	6.660340816470948e-15	2	0.1559826373191324	2	Signaling by Interleukins	-	-	REAC:R-HSA-8854691
M1	string	0.2	network_modules	336	REAC	REAC:R-HSA-1296052	2.5283101891525648e-5	1	0.2880001370043884	1	Ca2+ activated K+ channels	-	-	REAC:R-HSA-1296052
M1	string	0.2	network_modules	337	GO:BP	GO:0006887	1.5546796478286446e-8	1	0.12919897586318657	1	exocytosis	GO:0006887	-	-
M1	string	0.2	network_modules	337	GO:BP	GO:0032940	2.1101893998514173e-7	2	0.0958174255271041	2	secretion by cell	GO:0006887	-	-
M1	string	0.2	network_modules	337	GO:BP	GO:0140352	5.250077443527092e-7	3	0.09062439790753393	3	export from cell	GO:0006887	-	-
M1	string	0.2	network_modules	343	REAC	REAC:R-HSA-425366	1.0336591582596108e-05	1	0.17684772071484475	2	Transport of bile salts and organic acids, metal ions and amine compounds	-	-	REAC:R-HSA-2161517
M1	string	0.2	network_modules	343	REAC	REAC:R-HSA-2161517	5.376129781555426e-4	2	0.36483042974709556	1	Abacavir transmembrane transport	-	-	REAC:R-HSA-2161517
M1	string	0.2	network_modules	343	REAC	REAC:R-HSA-425407	7.661765901228167e-4	3	0.10199458046684336	3	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-2161517
M1	string	0.2	network_modules	343	GO:BP	GO:0015847	0.001432875283621309	1	0.3479507533206276	1	putrescine transport	GO:0015847	-	-
M1	string	0.2	network_modules	344	GO:BP	GO:1904507	8.320280035754279e-10	1	0.3444456444478423	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.2	network_modules	344	GO:BP	GO:0060382	1.712891223542656e-9	2	0.32345805180396975	2	regulation of DNA strand elongation	GO:1904507	-	-
M1	string	0.2	network_modules	344	GO:BP	GO:1904505	2.3705949712175228e-9	3	0.31429987355682454	3	regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.2	network_modules	344	REAC	REAC:R-HSA-5696394	1.3477184072191658e-8	1	0.26925478494797583	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.2	network_modules	344	GO:BP	GO:0043247	3.268977387256404e-8	4	0.2472287643865122	4	telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.2	network_modules	344	GO:BP	GO:0022616	1.1954468543062175e-7	5	0.21862502095763894	5	DNA strand elongation	GO:1904507	-	-
M1	string	0.2	network_modules	344	KEGG	KEGG:03082	1.2753313501867538e-7	1	0.18776894884722192	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
