network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.5	network_modules	1	TRUE	1.0161555183535663e-33	287	97	35	0.36082474226804123	0.12195121951219512	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.017889087656529516	0.019642857142857142	287	15888	35	62	252	15826	16175	0.2018532012399771	11	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	2.2044479605424328e-32	26	94	19	0.20212765957446807	0.7307692307692307	REAC:R-HSA-186763	REAC	Downstream signal transduction	10916	790		0.01967799642218247	0.02142857142857143	26	10890	19	75	7	10815	10916	0.38190101000105353	12	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	7.785743710920211e-32	265	97	33	0.3402061855670103	0.12452830188679245	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.02146690518783542	0.023214285714285715	265	15910	33	64	232	15846	16175	0.1981361161821711	13	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	5.609734026017036e-31	569	97	41	0.422680412371134	0.07205623901581722	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.023255813953488372	0.025	569	15606	41	56	528	15550	16175	0.16337549179012129	14	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	1.783253155282918e-30	30	94	19	0.20212765957446807	0.6333333333333333	REAC:R-HSA-9680350	REAC	Signaling by CSF1 (M-CSF) in myeloid cells	10916	2226		0.025044722719141325	0.026785714285714284	30	10886	19	75	11	10811	10916	0.3549434625930562	15	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	4.1496849603566554e-30	21	94	17	0.18085106382978725	0.8095238095238095	REAC:R-HSA-912631	REAC	Regulation of signaling by CBL	10916	2049		0.026833631484794274	0.02857142857142857	21	10895	17	77	4	10818	10916	0.38056337479581454	16	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	4.4186905871251545e-30	84	93	26	0.27956989247311825	0.30952380952380953	KEGG:04012	KEGG	ErbB signaling pathway	8484	245		0.028622540250447227	0.030357142857142857	84	8400	26	67	58	8333	8484	0.2867390585366288	17	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	6.687890522781925e-30	699	97	43	0.44329896907216493	0.06151645207439199	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.03041144901610018	0.03214285714285714	699	15476	43	54	656	15422	16175	0.152826097077475	18	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	1.7730437328398996e-28	756	97	43	0.44329896907216493	0.056878306878306875	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.03220035778175313	0.033928571428571426	756	15419	43	54	713	15365	16175	0.14592652463262476	19	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	1.0156942208265707e-27	65	94	22	0.23404255319148937	0.3384615384615385	REAC:R-HSA-2219530	REAC	Constitutive Signaling by Aberrant PI3K in Cancer	10916	401		0.03398926654740608	0.03571428571428571	65	10851	22	72	43	10779	10916	0.2763023311451783	20	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	1.8423431804023414e-27	17	94	15	0.1595744680851064	0.8823529411764706	REAC:R-HSA-9670439	REAC	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	10916	2326		0.03577817531305903	0.039285714285714285	17	10899	15	79	2	10820	10916	0.3734737196661767	21.5	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
M1	string	0.5	network_modules	1	TRUE	1.8423431804023414e-27	17	94	15	0.1595744680851064	0.8823529411764706	REAC:R-HSA-9669938	REAC	Signaling by KIT in disease	10916	2262		0.03577817531305903	0.039285714285714285	17	10899	15	79	2	10820	10916	0.3734737196661767	21.5	GO:0007155;GO:0032502;GO:0001775;GO:0036211;GO:0006793;GO:0002376;GO:0050789;GO:0050896	ENSG00000177885;ENSG00000107263;ENSG00000065361;ENSG00000115325;ENSG00000105397;ENSG00000113721;ENSG00000121966;ENSG00000112964;ENSG00000105639;ENSG00000254087;ENSG00000153317;ENSG00000066468;ENSG00000136573;ENSG00000100368;ENSG00000145715;ENSG00000173757;ENSG00000107338;ENSG00000135605;ENSG00000185338;ENSG00000160791;ENSG00000145675;ENSG00000121879;ENSG00000113494;ENSG00000169398;ENSG00000167193;ENSG00000100485;ENSG00000077238;ENSG00000007312;ENSG00000113263;ENSG00000095585;ENSG00000010671;ENSG00000141293;ENSG00000120899;ENSG00000184557;ENSG00000124181;ENSG00000109458;ENSG00000105851;ENSG00000182866;ENSG00000171105;ENSG00000185950;ENSG00000072694;ENSG00000102010;ENSG00000101336;ENSG00000165025;ENSG00000115415;ENSG00000117461;ENSG00000177455;ENSG00000012124;ENSG00000111679;ENSG00000115904;ENSG00000168610;ENSG00000096968;ENSG00000114423;ENSG00000126561;ENSG00000100385;ENSG00000051382;ENSG00000157404;ENSG00000105976;ENSG00000158092;ENSG00000027869;ENSG00000165458;ENSG00000081237;ENSG00000197122;ENSG00000187266;ENSG00000106070;ENSG00000105647;ENSG00000115085;ENSG00000160293;ENSG00000179295;ENSG00000128052;ENSG00000110395;ENSG00000134853;ENSG00000147443;ENSG00000178568;ENSG00000141968;ENSG00000122025;ENSG00000134215;ENSG00000169047;ENSG00000178562;ENSG00000171608;ENSG00000134352;ENSG00000043462;ENSG00000143322;ENSG00000010810;ENSG00000182578;ENSG00000160999;ENSG00000160691;ENSG00000143226;ENSG00000077782;ENSG00000186716;ENSG00000197943;ENSG00000099942;ENSG00000097007;ENSG00000176105;ENSG00000182511;ENSG00000102755;ENSG00000033327
