network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	239	KEGG	KEGG:04072	8.188122935617528e-9	1	0.18494782527253364	1	Phospholipase D signaling pathway	-	KEGG:04072	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:2000591	1.2672151843241496e-07	1	0.5772431574229844	1	positive regulation of metanephric mesenchymal cell migration	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:1900238	1.2672151843241496e-07	2	0.5772431574229844	2	regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:0035793	1.2672151843241496e-07	3	0.5772431574229844	3	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	KEGG	KEGG:04014	1.408280438219694e-7	2	0.14523821292336025	3	Ras signaling pathway	-	KEGG:04072	-
R1	humanbase	0.8	network_modules	239	REAC	REAC:R-HSA-2219530	2.1995072061913304e-7	1	0.20520506408288475	1	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-2219530
R1	humanbase	0.8	network_modules	239	GO:BP	GO:2000589	5.067450282602182e-7	4	0.49982992217000055	4	regulation of metanephric mesenchymal cell migration	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:0035789	5.067450282602182e-7	5	0.49982992217000055	5	metanephric mesenchymal cell migration	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:0035788	5.067450282602182e-7	6	0.49982992217000055	6	cell migration involved in metanephros development	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:0035787	1.2665100441981903e-6	7	0.4469923155970298	7	cell migration involved in kidney development	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	REAC	REAC:R-HSA-6811558	1.2987130224836145e-6	2	0.17192257661281016	2	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-2219530
R1	humanbase	0.8	network_modules	239	REAC	REAC:R-HSA-2219528	1.2987130224836145e-6	3	0.17192257661281016	3	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-2219530
R1	humanbase	0.8	network_modules	239	REAC	REAC:R-HSA-199418	1.8847852442749158e-6	4	0.1655923965374328	4	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-2219530
R1	humanbase	0.8	network_modules	239	KEGG	KEGG:01521	1.1584623999361329e-5	3	0.1681794184251802	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04072	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:0035791	1.517698463550983e-5	8	0.31582674738077904	8	platelet-derived growth factor receptor-beta signaling pathway	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:0018108	4.967244033141908e-5	9	0.11199204009331291	12	peptidyl-tyrosine phosphorylation	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:0018212	5.08445299307008e-5	10	0.11172205273323207	13	peptidyl-tyrosine modification	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:0072012	7.070772826230002e-5	11	0.24945089525338424	9	glomerulus vasculature development	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:0061437	8.583548359696879e-5	12	0.24196538410195859	10	renal system vasculature development	GO:2000591	-	-
R1	humanbase	0.8	network_modules	239	GO:BP	GO:0061440	8.583548359696879e-5	13	0.24196538410195859	11	kidney vasculature development	GO:2000591	-	-
R1	humanbase	0.8	network_modules	246	REAC	REAC:R-HSA-5689901	8.857225168384661e-16	1	0.38384027603870163	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
R1	humanbase	0.8	network_modules	246	KEGG	KEGG:03440	1.376736143862007e-15	1	0.3753530256521692	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.8	network_modules	246	GO:BP	GO:0044818	1.662899924263699e-15	1	0.3360055391177855	1	mitotic G2/M transition checkpoint	GO:0044818	-	-
R1	humanbase	0.8	network_modules	246	GO:BP	GO:0010972	1.169534944597781e-14	2	0.29967140610067655	3	negative regulation of G2/M transition of mitotic cell cycle	GO:0044818	-	-
R1	humanbase	0.8	network_modules	246	GO:BP	GO:1902750	1.5524710337483266e-14	3	0.29468114166115067	4	negative regulation of cell cycle G2/M phase transition	GO:0044818	-	-
R1	humanbase	0.8	network_modules	246	GO:BP	GO:0010389	2.7818740210320093e-13	4	0.2477943580867631	5	regulation of G2/M transition of mitotic cell cycle	GO:0044818	-	-
R1	humanbase	0.8	network_modules	246	GO:BP	GO:1902749	8.228639862160736e-13	5	0.23195416091984916	6	regulation of cell cycle G2/M phase transition	GO:0044818	-	-
R1	humanbase	0.8	network_modules	246	GO:BP	GO:0000086	2.8675440397594176e-12	6	0.21484646060969648	7	G2/M transition of mitotic cell cycle	GO:0044818	-	-
R1	humanbase	0.8	network_modules	246	REAC	REAC:R-HSA-69473	3.1969020055761265e-12	2	0.23626861190365395	3	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5689901
R1	humanbase	0.8	network_modules	246	REAC	REAC:R-HSA-5693607	4.146448658930405e-12	3	0.2325213737274083	4	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5689901
R1	humanbase	0.8	network_modules	246	GO:BP	GO:0044839	7.426428324124374e-12	7	0.20257915992549136	9	cell cycle G2/M phase transition	GO:0044818	-	-
R1	humanbase	0.8	network_modules	246	GO:BP	GO:0007093	1.080899428482016e-11	8	0.19791738264650255	10	mitotic cell cycle checkpoint signaling	GO:0044818	-	-
R1	humanbase	0.8	network_modules	246	GO:BP	GO:0007095	3.394995639613358e-11	9	0.3103056095582999	2	mitotic G2 DNA damage checkpoint signaling	GO:0044818	-	-
R1	humanbase	0.8	network_modules	246	GO:BP	GO:1901991	4.370157779245551e-11	10	0.18140770636739761	11	negative regulation of mitotic cell cycle phase transition	GO:0044818	-	-
R1	humanbase	0.8	network_modules	246	REAC	REAC:R-HSA-5693567	5.222791794290144e-11	4	0.19867503127921793	7	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5689901
R1	humanbase	0.8	network_modules	246	REAC	REAC:R-HSA-5693571	6.09648448157856e-11	5	0.24332457713173394	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5689901
R1	humanbase	0.8	network_modules	246	REAC	REAC:R-HSA-5693538	7.510107456439827e-11	6	0.19419888331400464	8	Homology Directed Repair	-	-	REAC:R-HSA-5689901
R1	humanbase	0.8	network_modules	246	GO:BP	GO:0000075	9.986189288975642e-11	11	0.17223963644676474	12	cell cycle checkpoint signaling	GO:0044818	-	-
R1	humanbase	0.8	network_modules	246	GO:BP	GO:0010212	1.2599244871633486e-10	12	0.21163939844643673	8	response to ionizing radiation	GO:0044818	-	-
R1	humanbase	0.8	network_modules	246	REAC	REAC:R-HSA-5693565	1.50682115433074e-10	7	0.2284306649846509	5	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5689901
R1	humanbase	0.8	network_modules	246	REAC	REAC:R-HSA-5693606	1.6547135969401995e-10	8	0.2269360318836937	6	DNA Double Strand Break Response	-	-	REAC:R-HSA-5689901
R1	humanbase	0.8	network_modules	252	GO:BP	GO:0006997	4.277827962767122e-9	1	0.19168936001929615	5	nucleus organization	GO:0043578	-	-
R1	humanbase	0.8	network_modules	252	GO:BP	GO:0007097	5.828443157172652e-8	2	0.34254091509081336	3	nuclear migration	GO:0043578	-	-
R1	humanbase	0.8	network_modules	252	GO:BP	GO:0043578	7.941215155097995e-8	3	0.6122777628390385	1	nuclear matrix organization	GO:0043578	-	-
R1	humanbase	0.8	network_modules	252	GO:BP	GO:0090292	7.941215155097995e-8	4	0.6122777628390385	2	nuclear matrix anchoring at nuclear membrane	GO:0043578	-	-
R1	humanbase	0.8	network_modules	252	GO:BP	GO:0051647	2.1659485396317105e-7	5	0.2943273699007012	4	nucleus localization	GO:0043578	-	-
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-5693554	2.174738965230047e-21	1	0.5471447189516484	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-5693568	2.4323887795070054e-20	2	0.48738692002754586	7	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-5693537	3.274098765084043e-20	3	0.48034679837178473	8	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-5693579	2.6132010291567136e-19	4	0.4331709771492363	9	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-9709603	1.8591795884416375e-18	5	0.5157819421055202	2	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-9701193	2.7336414560304678e-18	6	0.5053261995598596	3	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-9701192	2.7336414560304678e-18	7	0.5053261995598596	4	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-9704646	2.7336414560304678e-18	8	0.5053261995598596	5	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-9704331	2.7336414560304678e-18	9	0.5053261995598596	6	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-5693567	1.3295507437306578e-17	10	0.2736971198624948	14	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-5693538	2.10626320855994e-17	11	0.2676065873628714	15	Homology Directed Repair	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-5685942	2.2789022878889597e-17	12	0.34397553613686427	13	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	KEGG	KEGG:03440	6.981309400197418e-17	1	0.4154240574985221	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-5693532	1.600342053240972e-16	13	0.24220128409530134	16	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-5693616	1.93898233771464e-16	14	0.3990821891812778	10	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-9675136	2.408645025069477e-16	15	0.39415806452834135	11	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	REAC	REAC:R-HSA-9701190	2.408645025069477e-16	16	0.39415806452834135	12	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	258	GO:BP	GO:0003215	2.936181949902336e-6	1	0.37181265756466664	3	cardiac right ventricle morphogenesis	GO:0003221	-	-
R1	humanbase	0.8	network_modules	258	GO:BP	GO:0048738	1.9350202409760664e-5	2	0.1502247402962091	5	cardiac muscle tissue development	GO:0003221	-	-
R1	humanbase	0.8	network_modules	258	REAC	REAC:R-HSA-9733709	2.6272544030396702e-5	1	0.25751206970200585	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
R1	humanbase	0.8	network_modules	258	GO:BP	GO:0003221	5.539737435446853e-5	3	0.6323968708517073	1	right ventricular cardiac muscle tissue morphogenesis	GO:0003221	-	-
R1	humanbase	0.8	network_modules	258	GO:BP	GO:0003285	5.539737435446853e-5	4	0.6323968708517073	2	septum secundum development	GO:0003221	-	-
R1	humanbase	0.8	network_modules	258	GO:BP	GO:0014706	9.34787596142196e-5	5	0.12315450318673278	6	striated muscle tissue development	GO:0003221	-	-
R1	humanbase	0.8	network_modules	258	GO:BP	GO:0003281	1.0117777521794367e-4	6	0.21155211426029744	4	ventricular septum development	GO:0003221	-	-
R1	humanbase	0.8	network_modules	258	GO:BP	GO:0060537	1.2159142843711824e-4	7	0.11911104334597893	7	muscle tissue development	GO:0003221	-	-
R1	humanbase	0.8	network_modules	267	REAC	REAC:R-HSA-2173795	4.697646816993751e-12	1	0.3705558253579589	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
R1	humanbase	0.8	network_modules	267	REAC	REAC:R-HSA-2173793	1.5637103422907946e-10	2	0.2816610740277601	3	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-2173795
R1	humanbase	0.8	network_modules	267	REAC	REAC:R-HSA-9006936	1.7978002016610315e-10	3	0.20947426754588472	4	Signaling by TGFB family members	-	-	REAC:R-HSA-2173795
R1	humanbase	0.8	network_modules	267	GO:BP	GO:0007179	1.9900167697357125e-9	1	0.16521440580783603	1	transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
R1	humanbase	0.8	network_modules	267	GO:BP	GO:0071560	5.2808537454526705e-9	2	0.1539811395757681	2	cellular response to transforming growth factor beta stimulus	GO:0007179	-	-
R1	humanbase	0.8	network_modules	267	GO:BP	GO:0071559	6.495176630502706e-9	3	0.1516906266943112	3	response to transforming growth factor beta	GO:0007179	-	-
R1	humanbase	0.8	network_modules	267	REAC	REAC:R-HSA-170834	6.947423891973641e-9	4	0.20683675369097348	5	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-2173795
R1	humanbase	0.8	network_modules	267	GO:BP	GO:0071363	3.693621599361436e-8	4	0.11028965358762507	6	cellular response to growth factor stimulus	GO:0007179	-	-
R1	humanbase	0.8	network_modules	267	GO:BP	GO:0141091	4.6513124493279266e-8	5	0.13140480517776423	4	transforming growth factor beta receptor superfamily signaling pathway	GO:0007179	-	-
R1	humanbase	0.8	network_modules	267	GO:BP	GO:0070848	4.8209007553763106e-8	6	0.10837887086887159	7	response to growth factor	GO:0007179	-	-
R1	humanbase	0.8	network_modules	267	GO:BP	GO:0007178	6.756186350280466e-8	7	0.12784786300048592	5	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
R1	humanbase	0.8	network_modules	267	REAC	REAC:R-HSA-9754189	1.4020714558714966e-7	5	0.32263194506535536	2	Germ layer formation at gastrulation	-	-	REAC:R-HSA-2173795
R1	humanbase	0.8	network_modules	268	REAC	REAC:R-HSA-9917777	1.4300204126565054e-25	1	0.5172568039844023	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.8	network_modules	268	REAC	REAC:R-HSA-9772755	1.4300204126565054e-25	2	0.5172568039844023	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.8	network_modules	268	REAC	REAC:R-HSA-212165	7.275008617514663e-18	3	0.24188990327372795	5	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9917777
R1	humanbase	0.8	network_modules	268	REAC	REAC:R-HSA-3214841	9.100861089217395e-14	4	0.2868231595381157	3	PKMTs methylate histone lysines	-	-	REAC:R-HSA-9917777
R1	humanbase	0.8	network_modules	268	REAC	REAC:R-HSA-8936459	1.1646148610929692e-12	5	0.2457087135524448	4	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9917777
R1	humanbase	0.8	network_modules	268	REAC	REAC:R-HSA-5619507	8.001346116072996e-12	6	0.2181763190727592	6	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-9917777
R1	humanbase	0.8	network_modules	268	REAC	REAC:R-HSA-5617472	8.001346116072996e-12	7	0.2181763190727592	7	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-9917777
R1	humanbase	0.8	network_modules	270	REAC	REAC:R-HSA-9707616	1.0392450200267929e-5	1	0.193098141710859	1	Heme signaling	-	-	REAC:R-HSA-9707616
R1	humanbase	0.8	network_modules	270	REAC	REAC:R-HSA-400253	4.4331695750391374e-5	2	0.16120479064958818	2	Circadian Clock	-	-	REAC:R-HSA-9707616
R1	humanbase	0.8	network_modules	270	KEGG	KEGG:04922	8.997194821119984e-5	1	0.13418033962921797	1	Glucagon signaling pathway	-	KEGG:04922	-
R1	humanbase	0.8	network_modules	277	REAC	REAC:R-HSA-212300	2.117664706526002e-9	1	0.26271279839411243	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.8	network_modules	277	KEGG	KEGG:03083	4.13642123354288e-9	1	0.24283578415910703	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.8	network_modules	278	REAC	REAC:R-HSA-4839726	0.0027520190069633857	1	0.10391463995723586	1	Chromatin organization	-	-	REAC:R-HSA-4839726
R1	humanbase	0.8	network_modules	278	REAC	REAC:R-HSA-3247509	0.0027520190069633857	2	0.10391463995723586	2	Chromatin modifying enzymes	-	-	REAC:R-HSA-4839726
R1	humanbase	0.8	network_modules	280	KEGG	KEGG:04622	1.0969958631649933e-6	1	0.21102391992745473	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.8	network_modules	280	REAC	REAC:R-HSA-168928	2.872169003204197e-6	1	0.19647516132114695	7	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-933542
R1	humanbase	0.8	network_modules	280	REAC	REAC:R-HSA-933542	2.066444107431115e-5	2	0.2676718698228842	1	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-933542
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0002753	2.4880922457466616e-5	1	0.1455555560667887	6	cytoplasmic pattern recognition receptor signaling pathway	GO:0002753	-	-
R1	humanbase	0.8	network_modules	280	REAC	REAC:R-HSA-933541	3.645212991834564e-5	3	0.24421868194433108	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-933542
R1	humanbase	0.8	network_modules	280	REAC	REAC:R-HSA-936440	5.872289793002207e-5	4	0.22598106544572596	3	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-933542
R1	humanbase	0.8	network_modules	280	REAC	REAC:R-HSA-5689896	8.195155508371315e-5	5	0.2139867438793313	4	Ovarian tumor domain proteases	-	-	REAC:R-HSA-933542
R1	humanbase	0.8	network_modules	280	REAC	REAC:R-HSA-9692916	8.858406996266815e-5	6	0.21127223767991293	5	SARS-CoV-1 activates/modulates innate immune responses	-	-	REAC:R-HSA-933542
R1	humanbase	0.8	network_modules	280	REAC	REAC:R-HSA-445989	1.1868025574564524e-4	7	0.2013534249188499	6	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-933542
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0002221	1.3540100918043498e-4	2	0.11749300111981519	7	pattern recognition receptor signaling pathway	GO:0002753	-	-
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0002758	1.7797510458979435e-4	3	0.11347307557334878	8	innate immune response-activating signaling pathway	GO:0002753	-	-
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0140374	1.8851629940783935e-4	4	0.19101430012590817	4	antiviral innate immune response	GO:0002753	-	-
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0043122	2.0593360745127604e-4	5	0.11138082855253005	9	regulation of canonical NF-kappaB signal transduction	GO:0002753	-	-
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0002218	2.444247427465418e-4	6	0.10896981742176318	10	activation of innate immune response	GO:0002753	-	-
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0002720	2.834494509206478e-4	7	0.1785867514836149	5	positive regulation of cytokine production involved in immune response	GO:0002753	-	-
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0007249	3.1418896394852687e-4	8	0.10552477045025453	11	canonical NF-kappaB signal transduction	GO:0002753	-	-
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0002372	3.323020427430675e-4	9	0.4470614869492386	1	myeloid dendritic cell cytokine production	GO:0002753	-	-
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0002735	3.323020427430675e-4	10	0.4470614869492386	2	positive regulation of myeloid dendritic cell cytokine production	GO:0002753	-	-
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0002733	3.323020427430675e-4	11	0.4470614869492386	3	regulation of myeloid dendritic cell cytokine production	GO:0002753	-	-
R1	humanbase	0.8	network_modules	280	GO:BP	GO:0030522	4.2539318505312363e-4	12	0.10150217854747813	12	intracellular receptor signaling pathway	GO:0002753	-	-
R1	humanbase	0.8	network_modules	282	REAC	REAC:R-HSA-1266695	5.989844612932829e-6	1	0.28823833939555044	1	Interleukin-7 signaling	-	-	REAC:R-HSA-1266695
R1	humanbase	0.8	network_modules	282	GO:BP	GO:1904894	8.943320877050857e-6	1	0.26078527660296186	1	positive regulation of receptor signaling pathway via STAT	GO:1904894	-	-
R1	humanbase	0.8	network_modules	282	GO:BP	GO:1904892	7.933111874327498e-5	2	0.18208242926735604	2	regulation of receptor signaling pathway via STAT	GO:1904894	-	-
R1	humanbase	0.8	network_modules	284	REAC	REAC:R-HSA-9617629	4.1181440084630226e-4	1	0.36486388967634376	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
R1	humanbase	0.8	network_modules	284	REAC	REAC:R-HSA-844456	9.606066488074039e-4	2	0.29777342010998115	2	The NLRP3 inflammasome	-	-	REAC:R-HSA-9617629
R1	humanbase	0.8	network_modules	286	REAC	REAC:R-HSA-9012546	4.6979173434767313e-8	1	0.6122321345425118	1	Interleukin-18 signaling	-	-	REAC:R-HSA-9012546
R1	humanbase	0.8	network_modules	286	GO:BP	GO:0042088	2.741609994021933e-6	1	0.31596367634387357	4	T-helper 1 type immune response	GO:2000556	-	-
R1	humanbase	0.8	network_modules	286	GO:BP	GO:2000556	1.637909389408838e-4	2	0.47127333823288325	1	positive regulation of T-helper 1 cell cytokine production	GO:2000556	-	-
R1	humanbase	0.8	network_modules	286	GO:BP	GO:0035744	1.637909389408838e-4	3	0.47127333823288325	2	T-helper 1 cell cytokine production	GO:2000556	-	-
R1	humanbase	0.8	network_modules	286	GO:BP	GO:2000554	1.637909389408838e-4	4	0.47127333823288325	3	regulation of T-helper 1 cell cytokine production	GO:2000556	-	-
R1	humanbase	0.8	network_modules	290	REAC	REAC:R-HSA-1170546	2.131470102440061e-15	1	0.6057673606059035	1	Prolactin receptor signaling	-	-	REAC:R-HSA-1170546
R1	humanbase	0.8	network_modules	290	REAC	REAC:R-HSA-982772	7.159949273095604e-14	2	0.47235306171550545	2	Growth hormone receptor signaling	-	-	REAC:R-HSA-1170546
R1	humanbase	0.8	network_modules	290	KEGG	KEGG:04630	3.949505809337269e-11	1	0.205960660964371	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	290	GO:BP	GO:0007259	2.601057434867077e-9	1	0.18923251390172943	8	cell surface receptor signaling pathway via JAK-STAT	GO:0040014	-	-
R1	humanbase	0.8	network_modules	290	GO:BP	GO:0097696	3.488078942756328e-9	2	0.18468006788663993	9	cell surface receptor signaling pathway via STAT	GO:0040014	-	-
R1	humanbase	0.8	network_modules	290	GO:BP	GO:0040014	2.650997397447179e-8	3	0.3662767337082104	1	regulation of multicellular organism growth	GO:0040014	-	-
R1	humanbase	0.8	network_modules	290	GO:BP	GO:0035264	4.3160564234714e-8	4	0.346409437324016	2	multicellular organism growth	GO:0040014	-	-
R1	humanbase	0.8	network_modules	290	GO:BP	GO:0060396	1.66300267805092e-7	5	0.29596764351688354	3	growth hormone receptor signaling pathway	GO:0040014	-	-
R1	humanbase	0.8	network_modules	290	GO:BP	GO:0071378	1.66300267805092e-7	6	0.29596764351688354	4	cellular response to growth hormone stimulus	GO:0040014	-	-
R1	humanbase	0.8	network_modules	290	GO:BP	GO:0060416	2.640827740810138e-7	7	0.2801759615841599	5	response to growth hormone	GO:0040014	-	-
R1	humanbase	0.8	network_modules	290	GO:BP	GO:0046427	1.0144877896674036e-6	8	0.23835763610482583	6	positive regulation of receptor signaling pathway via JAK-STAT	GO:0040014	-	-
R1	humanbase	0.8	network_modules	290	GO:BP	GO:1904894	1.506027509523053e-6	9	0.2271944720961532	7	positive regulation of receptor signaling pathway via STAT	GO:0040014	-	-
R1	humanbase	0.8	network_modules	295	GO:BP	GO:0006121	6.7527339754234934e-9	1	0.7745487703656845	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
R1	humanbase	0.8	network_modules	295	REAC	REAC:R-HSA-71403	1.2919272694561001e-6	1	0.3689528715667061	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.8	network_modules	295	GO:BP	GO:0006099	1.7557108336101032e-6	2	0.33944147373137634	2	tricarboxylic acid cycle	GO:0006121	-	-
R1	humanbase	0.8	network_modules	295	KEGG	KEGG:00020	1.9755022085449094e-6	1	0.3157239954705416	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.8	network_modules	295	GO:BP	GO:0042776	2.949594200464976e-5	3	0.21442225198906517	3	proton motive force-driven mitochondrial ATP synthesis	GO:0006121	-	-
R1	humanbase	0.8	network_modules	295	GO:BP	GO:0015986	4.0273305429425646e-5	4	0.20368821827245195	4	proton motive force-driven ATP synthesis	GO:0006121	-	-
R1	humanbase	0.8	network_modules	295	GO:BP	GO:0019646	5.980221208635006e-5	5	0.19080525894000389	5	aerobic electron transport chain	GO:0006121	-	-
R1	humanbase	0.8	network_modules	295	GO:BP	GO:0042773	7.41018015527068e-5	6	0.18415137072578072	6	ATP synthesis coupled electron transport	GO:0006121	-	-
R1	humanbase	0.8	network_modules	295	GO:BP	GO:0042775	7.41018015527068e-5	7	0.18415137072578072	7	mitochondrial ATP synthesis coupled electron transport	GO:0006121	-	-
R1	humanbase	0.8	network_modules	295	GO:BP	GO:0006754	7.933111874327498e-5	8	0.18208242926735604	8	ATP biosynthetic process	GO:0006121	-	-
R1	humanbase	0.8	network_modules	295	GO:BP	GO:0009206	8.480083326336778e-5	9	0.18008120096845334	9	purine ribonucleoside triphosphate biosynthetic process	GO:0006121	-	-
R1	humanbase	0.8	network_modules	295	GO:BP	GO:0009145	8.480083326336778e-5	10	0.18008120096845334	10	purine nucleoside triphosphate biosynthetic process	GO:0006121	-	-
R1	humanbase	0.8	network_modules	295	GO:BP	GO:0009201	9.956230973364388e-5	11	0.1753512661265995	11	ribonucleoside triphosphate biosynthetic process	GO:0006121	-	-
R1	humanbase	0.8	network_modules	299	REAC	REAC:R-HSA-5693565	1.039175825585439e-15	1	0.3213081002995462	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
R1	humanbase	0.8	network_modules	299	REAC	REAC:R-HSA-5693606	1.1579387770809222e-15	2	0.31922706195972056	2	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693565
