network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.4	network_modules	172	TRUE	1.901900811923337e-70	72	48	36	0.75	0.5	REAC:R-HSA-9710421	REAC	Defective pyroptosis	10916	702		0.16911764705882354	0.1897810218978102	72	10844	36	12	36	10832	10916	0.6103420967379913	25	GO:0051641;GO:0065003	ENSG00000274618;ENSG00000146047;ENSG00000146263;ENSG00000159055;ENSG00000164032;ENSG00000164508;ENSG00000277075;ENSG00000168298;ENSG00000105968;ENSG00000129534;ENSG00000180596;ENSG00000184260;ENSG00000179119;ENSG00000196866;ENSG00000197238;ENSG00000277224;ENSG00000197903;ENSG00000196747;ENSG00000196787;ENSG00000278677;ENSG00000184678;ENSG00000288825;ENSG00000185130;ENSG00000274997;ENSG00000158406;ENSG00000278588;ENSG00000278705;ENSG00000197061;ENSG00000160949;ENSG00000123485;ENSG00000246705;ENSG00000197837;ENSG00000273802;ENSG00000270276;ENSG00000270882;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000187109;ENSG00000278637;ENSG00000196890;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000275221;ENSG00000276903;ENSG00000276410;ENSG00000274290;ENSG00000278463;ENSG00000274183;ENSG00000276966
R1	humanbase	0.4	network_modules	172	TRUE	1.4007165302757476e-69	75	48	36	0.75	0.48	REAC:R-HSA-427389	REAC	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	10916	827		0.19117647058823528	0.19708029197080293	75	10841	36	12	39	10829	10916	0.5978723127938748	27	GO:0051641;GO:0065003	ENSG00000274618;ENSG00000146047;ENSG00000146263;ENSG00000159055;ENSG00000164032;ENSG00000164508;ENSG00000277075;ENSG00000168298;ENSG00000105968;ENSG00000129534;ENSG00000180596;ENSG00000184260;ENSG00000179119;ENSG00000196866;ENSG00000197238;ENSG00000277224;ENSG00000197903;ENSG00000196747;ENSG00000196787;ENSG00000278677;ENSG00000184678;ENSG00000288825;ENSG00000185130;ENSG00000274997;ENSG00000158406;ENSG00000278588;ENSG00000278705;ENSG00000197061;ENSG00000160949;ENSG00000123485;ENSG00000246705;ENSG00000197837;ENSG00000273802;ENSG00000270276;ENSG00000270882;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000187109;ENSG00000278637;ENSG00000196890;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000275221;ENSG00000276903;ENSG00000276410;ENSG00000274290;ENSG00000278463;ENSG00000274183;ENSG00000276966
R1	humanbase	0.4	network_modules	172	TRUE	2.658495501263394e-69	76	48	36	0.75	0.47368421052631576	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0.19852941176470587	0.20437956204379562	76	10840	36	12	40	10828	10916	0.5938800931450545	28	GO:0051641;GO:0065003	ENSG00000274618;ENSG00000146047;ENSG00000146263;ENSG00000159055;ENSG00000164032;ENSG00000164508;ENSG00000277075;ENSG00000168298;ENSG00000105968;ENSG00000129534;ENSG00000180596;ENSG00000184260;ENSG00000179119;ENSG00000196866;ENSG00000197238;ENSG00000277224;ENSG00000197903;ENSG00000196747;ENSG00000196787;ENSG00000278677;ENSG00000184678;ENSG00000288825;ENSG00000185130;ENSG00000274997;ENSG00000158406;ENSG00000278588;ENSG00000278705;ENSG00000197061;ENSG00000160949;ENSG00000123485;ENSG00000246705;ENSG00000197837;ENSG00000273802;ENSG00000270276;ENSG00000270882;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000187109;ENSG00000278637;ENSG00000196890;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000275221;ENSG00000276903;ENSG00000276410;ENSG00000274290;ENSG00000278463;ENSG00000274183;ENSG00000276966
R1	humanbase	0.4	network_modules	172	TRUE	1.1296826621644472e-68	135	48	40	0.8333333333333334	0.2962962962962963	REAC:R-HSA-9609690	REAC	HCMV Early Events	10916	1088		0.20588235294117646	0.2116788321167883	135	10781	40	8	95	10773	10916	0.49367164416006	29	GO:0051641;GO:0065003	ENSG00000274618;ENSG00000146047;ENSG00000146263;ENSG00000159055;ENSG00000164032;ENSG00000164508;ENSG00000277075;ENSG00000168298;ENSG00000105968;ENSG00000129534;ENSG00000180596;ENSG00000184260;ENSG00000179119;ENSG00000196866;ENSG00000197238;ENSG00000277224;ENSG00000197903;ENSG00000196747;ENSG00000196787;ENSG00000278677;ENSG00000184678;ENSG00000288825;ENSG00000185130;ENSG00000274997;ENSG00000158406;ENSG00000278588;ENSG00000278705;ENSG00000197061;ENSG00000160949;ENSG00000123485;ENSG00000246705;ENSG00000197837;ENSG00000273802;ENSG00000270276;ENSG00000270882;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000187109;ENSG00000278637;ENSG00000196890;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000275221;ENSG00000276903;ENSG00000276410;ENSG00000274290;ENSG00000278463;ENSG00000274183;ENSG00000276966
R1	humanbase	0.4	network_modules	172	TRUE	8.696495768740975e-68	141	48	40	0.8333333333333334	0.28368794326241137	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0.21323529411764705	0.21897810218978103	141	10775	40	8	101	10767	10916	0.48286477934939415	30	GO:0051641;GO:0065003	ENSG00000274618;ENSG00000146047;ENSG00000146263;ENSG00000159055;ENSG00000164032;ENSG00000164508;ENSG00000277075;ENSG00000168298;ENSG00000105968;ENSG00000129534;ENSG00000180596;ENSG00000184260;ENSG00000179119;ENSG00000196866;ENSG00000197238;ENSG00000277224;ENSG00000197903;ENSG00000196747;ENSG00000196787;ENSG00000278677;ENSG00000184678;ENSG00000288825;ENSG00000185130;ENSG00000274997;ENSG00000158406;ENSG00000278588;ENSG00000278705;ENSG00000197061;ENSG00000160949;ENSG00000123485;ENSG00000246705;ENSG00000197837;ENSG00000273802;ENSG00000270276;ENSG00000270882;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000187109;ENSG00000278637;ENSG00000196890;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000275221;ENSG00000276903;ENSG00000276410;ENSG00000274290;ENSG00000278463;ENSG00000274183;ENSG00000276966
R1	humanbase	0.4	network_modules	172	TRUE	9.065684763759807e-67	86	48	36	0.75	0.4186046511627907	REAC:R-HSA-912446	REAC	Meiotic recombination	10916	1411		0.22058823529411764	0.22627737226277372	86	10830	36	12	50	10818	10916	0.5578545530954427	31	GO:0051641;GO:0065003	ENSG00000274618;ENSG00000146047;ENSG00000146263;ENSG00000159055;ENSG00000164032;ENSG00000164508;ENSG00000277075;ENSG00000168298;ENSG00000105968;ENSG00000129534;ENSG00000180596;ENSG00000184260;ENSG00000179119;ENSG00000196866;ENSG00000197238;ENSG00000277224;ENSG00000197903;ENSG00000196747;ENSG00000196787;ENSG00000278677;ENSG00000184678;ENSG00000288825;ENSG00000185130;ENSG00000274997;ENSG00000158406;ENSG00000278588;ENSG00000278705;ENSG00000197061;ENSG00000160949;ENSG00000123485;ENSG00000246705;ENSG00000197837;ENSG00000273802;ENSG00000270276;ENSG00000270882;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000187109;ENSG00000278637;ENSG00000196890;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000275221;ENSG00000276903;ENSG00000276410;ENSG00000274290;ENSG00000278463;ENSG00000274183;ENSG00000276966
R1	humanbase	0.4	network_modules	172	TRUE	2.611513100799172e-66	88	48	36	0.75	0.4090909090909091	REAC:R-HSA-9616222	REAC	Transcriptional regulation of granulopoiesis	10916	2559		0.22794117647058823	0.24087591240875914	88	10828	36	12	52	10816	10916	0.55139362817755	32.5	GO:0051641;GO:0065003	ENSG00000274618;ENSG00000146047;ENSG00000146263;ENSG00000159055;ENSG00000164032;ENSG00000164508;ENSG00000277075;ENSG00000168298;ENSG00000105968;ENSG00000129534;ENSG00000180596;ENSG00000184260;ENSG00000179119;ENSG00000196866;ENSG00000197238;ENSG00000277224;ENSG00000197903;ENSG00000196747;ENSG00000196787;ENSG00000278677;ENSG00000184678;ENSG00000288825;ENSG00000185130;ENSG00000274997;ENSG00000158406;ENSG00000278588;ENSG00000278705;ENSG00000197061;ENSG00000160949;ENSG00000123485;ENSG00000246705;ENSG00000197837;ENSG00000273802;ENSG00000270276;ENSG00000270882;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000187109;ENSG00000278637;ENSG00000196890;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000275221;ENSG00000276903;ENSG00000276410;ENSG00000274290;ENSG00000278463;ENSG00000274183;ENSG00000276966
R1	humanbase	0.4	network_modules	172	TRUE	2.611513100799172e-66	88	48	36	0.75	0.4090909090909091	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.22794117647058823	0.24087591240875914	88	10828	36	12	52	10816	10916	0.55139362817755	32.5	GO:0051641;GO:0065003	ENSG00000274618;ENSG00000146047;ENSG00000146263;ENSG00000159055;ENSG00000164032;ENSG00000164508;ENSG00000277075;ENSG00000168298;ENSG00000105968;ENSG00000129534;ENSG00000180596;ENSG00000184260;ENSG00000179119;ENSG00000196866;ENSG00000197238;ENSG00000277224;ENSG00000197903;ENSG00000196747;ENSG00000196787;ENSG00000278677;ENSG00000184678;ENSG00000288825;ENSG00000185130;ENSG00000274997;ENSG00000158406;ENSG00000278588;ENSG00000278705;ENSG00000197061;ENSG00000160949;ENSG00000123485;ENSG00000246705;ENSG00000197837;ENSG00000273802;ENSG00000270276;ENSG00000270882;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000187109;ENSG00000278637;ENSG00000196890;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000275221;ENSG00000276903;ENSG00000276410;ENSG00000274290;ENSG00000278463;ENSG00000274183;ENSG00000276966
R1	humanbase	0.4	network_modules	172	TRUE	4.380643167018344e-66	89	48	36	0.75	0.4044943820224719	REAC:R-HSA-5250924	REAC	B-WICH complex positively regulates rRNA expression	10916	198		0.2426470588235294	0.24817518248175183	89	10827	36	12	53	10815	10916	0.5482447790047771	34	GO:0051641;GO:0065003	ENSG00000274618;ENSG00000146047;ENSG00000146263;ENSG00000159055;ENSG00000164032;ENSG00000164508;ENSG00000277075;ENSG00000168298;ENSG00000105968;ENSG00000129534;ENSG00000180596;ENSG00000184260;ENSG00000179119;ENSG00000196866;ENSG00000197238;ENSG00000277224;ENSG00000197903;ENSG00000196747;ENSG00000196787;ENSG00000278677;ENSG00000184678;ENSG00000288825;ENSG00000185130;ENSG00000274997;ENSG00000158406;ENSG00000278588;ENSG00000278705;ENSG00000197061;ENSG00000160949;ENSG00000123485;ENSG00000246705;ENSG00000197837;ENSG00000273802;ENSG00000270276;ENSG00000270882;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000187109;ENSG00000278637;ENSG00000196890;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000275221;ENSG00000276903;ENSG00000276410;ENSG00000274290;ENSG00000278463;ENSG00000274183;ENSG00000276966
R1	humanbase	0.4	network_modules	172	TRUE	7.293199923768498e-66	90	48	36	0.75	0.4	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.25	0.26277372262773724	90	10826	36	12	54	10814	10916	0.5451483186799062	35.5	GO:0051641;GO:0065003	ENSG00000274618;ENSG00000146047;ENSG00000146263;ENSG00000159055;ENSG00000164032;ENSG00000164508;ENSG00000277075;ENSG00000168298;ENSG00000105968;ENSG00000129534;ENSG00000180596;ENSG00000184260;ENSG00000179119;ENSG00000196866;ENSG00000197238;ENSG00000277224;ENSG00000197903;ENSG00000196747;ENSG00000196787;ENSG00000278677;ENSG00000184678;ENSG00000288825;ENSG00000185130;ENSG00000274997;ENSG00000158406;ENSG00000278588;ENSG00000278705;ENSG00000197061;ENSG00000160949;ENSG00000123485;ENSG00000246705;ENSG00000197837;ENSG00000273802;ENSG00000270276;ENSG00000270882;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000187109;ENSG00000278637;ENSG00000196890;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000275221;ENSG00000276903;ENSG00000276410;ENSG00000274290;ENSG00000278463;ENSG00000274183;ENSG00000276966
R1	humanbase	0.4	network_modules	172	TRUE	7.293199923768498e-66	90	48	36	0.75	0.4	REAC:R-HSA-73772	REAC	RNA Polymerase I Promoter Escape	10916	1882		0.25	0.26277372262773724	90	10826	36	12	54	10814	10916	0.5451483186799062	35.5	GO:0051641;GO:0065003	ENSG00000274618;ENSG00000146047;ENSG00000146263;ENSG00000159055;ENSG00000164032;ENSG00000164508;ENSG00000277075;ENSG00000168298;ENSG00000105968;ENSG00000129534;ENSG00000180596;ENSG00000184260;ENSG00000179119;ENSG00000196866;ENSG00000197238;ENSG00000277224;ENSG00000197903;ENSG00000196747;ENSG00000196787;ENSG00000278677;ENSG00000184678;ENSG00000288825;ENSG00000185130;ENSG00000274997;ENSG00000158406;ENSG00000278588;ENSG00000278705;ENSG00000197061;ENSG00000160949;ENSG00000123485;ENSG00000246705;ENSG00000197837;ENSG00000273802;ENSG00000270276;ENSG00000270882;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000187109;ENSG00000278637;ENSG00000196890;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000275221;ENSG00000276903;ENSG00000276410;ENSG00000274290;ENSG00000278463;ENSG00000274183;ENSG00000276966
R1	humanbase	0.4	network_modules	175	TRUE	2.560795552924143e-19	6	7	6	0.8571428571428571	1	GO:0042791	GO:BP	5S class rRNA transcription by RNA polymerase III	16175	10369		0	0.07692307692307693	6	16169	6	1	0	16168	16175	0.9257914698506344	1	GO:0006351	ENSG00000119041;ENSG00000077235;ENSG00000145734;ENSG00000115207;ENSG00000155115;ENSG00000148308;ENSG00000125484
R1	humanbase	0.4	network_modules	175	TRUE	5.78095845503385e-17	27	7	7	1	0.25925925925925924	REAC:R-HSA-76066	REAC	RNA Polymerase III Transcription Initiation From Type 2 Promoter	10916	1901		0.08333333333333333	0.15384615384615385	27	10889	7	0	20	10889	10916	0.5087081153828251	2	GO:0006351	ENSG00000119041;ENSG00000077235;ENSG00000145734;ENSG00000115207;ENSG00000155115;ENSG00000148308;ENSG00000125484
R1	humanbase	0.4	network_modules	175	TRUE	7.707944606711702e-17	28	7	7	1	0.25	REAC:R-HSA-76061	REAC	RNA Polymerase III Transcription Initiation From Type 1 Promoter	10916	1900		0.16666666666666666	0.23076923076923078	28	10888	7	0	21	10888	10916	0.4995185141609368	3	GO:0006351	ENSG00000119041;ENSG00000077235;ENSG00000145734;ENSG00000115207;ENSG00000155115;ENSG00000148308;ENSG00000125484
R1	humanbase	0.4	network_modules	175	TRUE	1.1827739592554725e-16	11	7	6	0.8571428571428571	0.5454545454545454	GO:0042797	GO:BP	tRNA transcription by RNA polymerase III	16175	10374		0.25	0.3076923076923077	11	16164	6	1	5	16163	16175	0.6836013278234069	4	GO:0006351	ENSG00000119041;ENSG00000077235;ENSG00000145734;ENSG00000115207;ENSG00000155115;ENSG00000148308;ENSG00000125484
R1	humanbase	0.4	network_modules	176	TRUE	5.989844612932829e-6	36	3	3	1	0.08333333333333333	REAC:R-HSA-168638	REAC	NOD1/2 Signaling Pathway	10916	1529		0	0.02857142857142857	36	10880	3	0	33	10880	10916	0.28823833939555044	1	GO:0050896;GO:0050789;GO:0044419;GO:0065009;GO:0032501	ENSG00000106100;ENSG00000167207;ENSG00000187796
R1	humanbase	0.4	network_modules	176	TRUE	2.2008903840377135e-5	55	3	3	1	0.05454545454545454	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.029411764705882353	0.05714285714285714	55	10861	3	0	52	10861	10916	0.23299259146751525	2	GO:0050896;GO:0050789;GO:0044419;GO:0065009;GO:0032501	ENSG00000106100;ENSG00000167207;ENSG00000187796
R1	humanbase	0.4	network_modules	176	TRUE	1.637909389408838e-4	6	3	2	0.6666666666666666	0.3333333333333333	GO:0002606	GO:BP	positive regulation of dendritic cell antigen processing and presentation	16175	1127		0.058823529411764705	0.08571428571428572	6	16169	2	1	4	16168	16175	0.47127333823288325	3	GO:0050896;GO:0050789;GO:0044419;GO:0065009;GO:0032501	ENSG00000106100;ENSG00000167207;ENSG00000187796
R1	humanbase	0.4	network_modules	176	TRUE	2.0941848713942353e-4	124	3	3	1	0.024193548387096774	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.08823529411764706	0.11428571428571428	124	16051	3	0	121	16051	16175	0.15495977096792735	4	GO:0050896;GO:0050789;GO:0044419;GO:0065009;GO:0032501	ENSG00000106100;ENSG00000167207;ENSG00000187796
R1	humanbase	0.4	network_modules	176	TRUE	2.2929786068967136e-4	7	3	2	0.6666666666666666	0.2857142857142857	GO:0048874	GO:BP	host-mediated regulation of intestinal microbiota composition	16175	13117		0.11764705882352941	0.14285714285714285	7	16168	2	1	5	16167	16175	0.4362873362648091	5	GO:0050896;GO:0050789;GO:0044419;GO:0065009;GO:0032501	ENSG00000106100;ENSG00000167207;ENSG00000187796
R1	humanbase	0.4	network_modules	176	TRUE	3.057178758161412e-4	8	3	2	0.6666666666666666	0.25	GO:0002579	GO:BP	positive regulation of antigen processing and presentation	16175	1100		0.14705882352941177	0.17142857142857143	8	16167	2	1	6	16166	16175	0.4080841830381798	6	GO:0050896;GO:0050789;GO:0044419;GO:0065009;GO:0032501	ENSG00000106100;ENSG00000167207;ENSG00000187796
R1	humanbase	0.4	network_modules	176	TRUE	3.930496337734984e-4	9	3	2	0.6666666666666666	0.2222222222222222	GO:0002604	GO:BP	regulation of dendritic cell antigen processing and presentation	16175	1125		0.17647058823529413	0.22857142857142856	9	16166	2	1	7	16165	16175	0.38472164991098856	7.5	GO:0050896;GO:0050789;GO:0044419;GO:0065009;GO:0032501	ENSG00000106100;ENSG00000167207;ENSG00000187796
R1	humanbase	0.4	network_modules	176	TRUE	3.930496337734984e-4	9	3	2	0.6666666666666666	0.2222222222222222	GO:0071225	GO:BP	cellular response to muramyl dipeptide	16175	16487		0.17647058823529413	0.22857142857142856	9	16166	2	1	7	16165	16175	0.38472164991098856	7.5	GO:0050896;GO:0050789;GO:0044419;GO:0065009;GO:0032501	ENSG00000106100;ENSG00000167207;ENSG00000187796
R1	humanbase	0.4	network_modules	176	TRUE	4.808644858661563e-4	182	3	3	1	0.016483516483516484	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.23529411764705882	0.2571428571428571	182	8302	3	0	179	8302	8484	0.12702604204416212	9	GO:0050896;GO:0050789;GO:0044419;GO:0065009;GO:0032501	ENSG00000106100;ENSG00000167207;ENSG00000187796
R1	humanbase	0.4	network_modules	185	TRUE	9.191698605092823e-15	23	6	6	1	0.2608695652173913	REAC:R-HSA-171319	REAC	Telomere Extension By Telomerase	10916	2488		0	0.015625	23	10893	6	0	17	10893	10916	0.51035583405331	1	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	1.6398459425289962e-12	51	6	6	1	0.11764705882352941	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.015873015873015872	0.03125	51	10865	6	0	45	10865	10916	0.34228906664351555	2	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	2.0616997699572911e-10	111	6	6	1	0.05405405405405406	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.031746031746031744	0.046875	111	10805	6	0	105	10805	10916	0.23137378230047362	3	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	5.417692539743178e-10	545	10	9	0.9	0.01651376146788991	GO:0051276	GO:BP	chromosome organization	16175	13613		0.047619047619047616	0.0625	545	15630	9	1	536	15629	16175	0.11941256605236182	4	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	7.622798772275456e-10	22	10	5	0.5	0.22727272727272727	GO:0032211	GO:BP	negative regulation of telomere maintenance via telomerase	16175	7403		0.06349206349206349	0.078125	22	16153	5	5	17	16148	16175	0.3365158342442281	5	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	7.82345577509725e-10	138	6	6	1	0.043478260869565216	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.07936507936507936	0.09375	138	10778	6	0	132	10778	10916	0.20724916827328912	6	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	1.2698884603334487e-9	71	10	6	0.6	0.08450704225352113	GO:0007004	GO:BP	telomere maintenance via telomerase	16175	2616		0.09523809523809523	0.125	71	16104	6	4	65	16100	16175	0.22409013188462926	7.5	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	1.2698884603334487e-9	71	10	6	0.6	0.08450704225352113	GO:0006278	GO:BP	RNA-templated DNA biosynthetic process	16175	2093		0.09523809523809523	0.125	71	16104	6	4	65	16100	16175	0.22409013188462926	7.5	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	2.3338475090740644e-9	27	10	5	0.5	0.18518518518518517	GO:2000279	GO:BP	negative regulation of DNA biosynthetic process	16175	25604		0.12698412698412698	0.140625	27	16148	5	5	22	16143	16175	0.30362174740562214	9	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	3.5942164986858724e-9	84	10	6	0.6	0.07142857142857142	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.14285714285714285	0.15625	84	16091	6	4	78	16087	16175	0.2058264576423614	10	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	3.8705617345829735e-9	13	6	4	0.6666666666666666	0.3076923076923077	REAC:R-HSA-174430	REAC	Telomere C-strand synthesis initiation	10916	2487		0.15873015873015872	0.171875	13	10903	4	2	9	10901	10916	0.4524955700857657	11	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	4.116560972205063e-9	30	10	5	0.5	0.16666666666666666	GO:1904357	GO:BP	negative regulation of telomere maintenance via telomere lengthening	16175	23744		0.1746031746031746	0.1875	30	16145	5	5	25	16140	16175	0.2879604261985711	12	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	4.9069411274294604e-9	31	10	5	0.5	0.16129032258064516	GO:0070198	GO:BP	protein localization to chromosome, telomeric region	16175	15981		0.19047619047619047	0.203125	31	16144	5	5	26	16139	16175	0.2832514459852064	13	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	1.2569002699867688e-8	37	10	5	0.5	0.13513513513513514	GO:0032205	GO:BP	negative regulation of telomere maintenance	16175	7397		0.20634920634920634	0.21875	37	16138	5	5	32	16133	16175	0.2591249804106961	14	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	1.2876267460318662e-8	17	6	4	0.6666666666666666	0.23529411764705882	REAC:R-HSA-174437	REAC	Removal of the Flap Intermediate from the C-strand	10916	2059		0.2222222222222222	0.234375	17	10899	4	2	13	10897	10916	0.3955505777761756	15	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
R1	humanbase	0.4	network_modules	185	TRUE	2.0963766369201462e-8	19	6	4	0.6666666666666666	0.21052631578947367	REAC:R-HSA-174414	REAC	Processive synthesis on the C-strand of the telomere	10916	1801		0.23809523809523808	0.25	19	10897	4	2	15	10895	10916	0.37408464568341515	16	GO:0006259;GO:0051276;GO:0050789;GO:0009059;GO:0051641	ENSG00000092330;ENSG00000147601;ENSG00000168070;ENSG00000164362;ENSG00000140451;ENSG00000167014;ENSG00000128513;ENSG00000079432;ENSG00000249961;ENSG00000102977
