network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	317	GO:BP	GO:0048667	0.0016741426765295641	1	0.07835899454413428	1	cell morphogenesis involved in neuron differentiation	GO:0048667	-	-
M1	string	0.4	network_modules	319	GO:BP	GO:0098661	2.336226058714542e-4	1	0.13404190804849697	1	inorganic anion transmembrane transport	GO:0098661	-	-
M1	string	0.4	network_modules	322	REAC	REAC:R-HSA-75955	6.945057873570143e-12	1	0.27812609169411345	1	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-75955
M1	string	0.4	network_modules	322	KEGG	KEGG:03250	1.8389293889207523e-10	1	0.2678894038633342	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0.4	network_modules	323	GO:BP	GO:0042554	1.1488730412431123e-10	1	0.2845045305848112	1	superoxide anion generation	GO:0042554	-	-
M1	string	0.4	network_modules	323	REAC	REAC:R-HSA-1482922	1.1230776265073684e-9	1	0.3492254820495861	1	Acyl chain remodelling of PI	-	-	REAC:R-HSA-1482922
M1	string	0.4	network_modules	323	KEGG	KEGG:00590	4.255196311291468e-7	1	0.1907799865344919	1	Arachidonic acid metabolism	-	KEGG:00590	-
M1	string	0.4	network_modules	325	REAC	REAC:R-HSA-6790901	0.0012308513842829703	1	0.1462010358528673	1	rRNA modification in the nucleus and cytosol	-	-	REAC:R-HSA-6790901
M1	string	0.4	network_modules	329	REAC	REAC:R-HSA-8964208	0.00173392044766401	1	0.2882252799722374	1	Phenylalanine metabolism	-	-	REAC:R-HSA-8964208
M1	string	0.4	network_modules	330	GO:BP	GO:0097104	3.1854640000356184e-12	1	0.5327347235275601	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.4	network_modules	330	REAC	REAC:R-HSA-6794361	3.780196814467657e-9	1	0.27186592692354583	1	Neurexins and neuroligins	-	-	REAC:R-HSA-6794361
M1	string	0.4	network_modules	332	KEGG	KEGG:04950	1.825329566271442e-10	1	0.369753862911842	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.4	network_modules	332	REAC	REAC:R-HSA-210745	3.1403349070942244e-10	1	0.381651133643446	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.4	network_modules	335	GO:BP	GO:0006398	3.2528035081672522e-9	1	0.4711420866985495	1	mRNA 3'-end processing by stem-loop binding and cleavage	GO:0006398	-	-
M1	string	0.4	network_modules	335	REAC	REAC:R-HSA-77588	3.282020649066695e-8	1	0.380790515388099	1	SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs	-	-	REAC:R-HSA-77588
M1	string	0.4	network_modules	337	REAC	REAC:R-HSA-8866907	4.9308304033604393e-5	1	0.2603382471740858	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
M1	string	0.4	network_modules	337	GO:BP	GO:0140527	6.232863960338218e-5	1	0.157367501180561	1	reciprocal homologous recombination	GO:0140527	-	-
M1	string	0.4	network_modules	338	GO:BP	GO:0030261	1.386055713630165e-10	1	0.28038167900016797	1	chromosome condensation	GO:0030261	-	-
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-140342	1.7720428564568168e-7	3	0.3194779530919822	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	KEGG	KEGG:05322	8.405056806615234e-7	1	0.16223849724667813	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.4	network_modules	340	GO:BP	GO:0070507	2.909453183230685e-5	1	0.12245429192753939	1	regulation of microtubule cytoskeleton organization	GO:0070507	-	-
M1	string	0.4	network_modules	341	REAC	REAC:R-HSA-383280	5.91352995928274e-6	1	0.20694611200607474	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	341	GO:BP	GO:0009755	2.28526268222669e-4	1	0.10156837448753904	1	hormone-mediated signaling pathway	GO:0009755	-	-
M1	string	0.4	network_modules	342	REAC	REAC:R-HSA-76071	9.746944508473254e-11	1	0.38517103194249763	1	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-	-	REAC:R-HSA-76071
M1	string	0.4	network_modules	344	REAC	REAC:R-HSA-5668541	5.41048423767385e-5	1	0.14949610503864244	1	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5668541
M1	string	0.4	network_modules	348	GO:BP	GO:0006474	1.2880552059786154e-5	1	0.3140898772418827	1	N-terminal protein amino acid acetylation	GO:0006474	-	-
M1	string	0.4	network_modules	350	REAC	REAC:R-HSA-8985801	4.3046484678401556e-7	1	0.4997479392411747	1	Regulation of cortical dendrite branching	-	-	REAC:R-HSA-8985801
M1	string	0.4	network_modules	350	KEGG	KEGG:04360	4.1200759162210934e-6	1	0.1378080483426552	1	Axon guidance	-	KEGG:04360	-
M1	string	0.4	network_modules	350	GO:BP	GO:0050925	6.30699107025625e-4	1	0.40812205803437007	1	negative regulation of negative chemotaxis	GO:0050925	-	-
M1	string	0.4	network_modules	351	REAC	REAC:R-HSA-1660499	0.0023316459484824356	1	0.13707651814877722	1	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-1660499
M1	string	0.4	network_modules	352	REAC	REAC:R-HSA-9603798	5.4445848518902615e-8	1	0.34619985140643494	1	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9603798
M1	string	0.4	network_modules	352	KEGG	KEGG:04146	2.4261215293418443e-7	1	0.19203212282149587	1	Peroxisome	-	KEGG:04146	-
M1	string	0.4	network_modules	352	GO:BP	GO:0006625	3.267555807267095e-5	2	0.28821974185931526	1	protein targeting to peroxisome	GO:0006625	-	-
M1	string	0.4	network_modules	354	GO:BP	GO:0007035	1.1370167313857355e-8	1	0.26569419800518035	1	vacuolar acidification	GO:0007035	-	-
M1	string	0.4	network_modules	354	KEGG	KEGG:04721	1.6093928318954355e-6	1	0.20120623226951462	1	Synaptic vesicle cycle	-	KEGG:04721	-
M1	string	0.4	network_modules	355	GO:BP	GO:0007018	2.4331958957845095e-8	1	0.12115658948346364	1	microtubule-based movement	GO:0007018	-	-
M1	string	0.4	network_modules	355	REAC	REAC:R-HSA-6811436	7.669795859598187e-8	1	0.22758027163738373	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	355	KEGG	KEGG:04814	5.685551403053565e-6	1	0.13327905494184195	1	Motor proteins	-	KEGG:04814	-
M1	string	0.4	network_modules	356	GO:BP	GO:0051459	7.835859413332616e-11	1	0.6323381897155813	1	regulation of corticotropin secretion	GO:0051459	-	-
M1	string	0.4	network_modules	356	KEGG	KEGG:04080	1.2529017522566559e-8	1	0.13552916633281928	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.4	network_modules	357	REAC	REAC:R-HSA-375281	6.559400709127485e-16	1	0.654383579109387	1	Hormone ligand-binding receptors	-	-	REAC:R-HSA-375281
M1	string	0.4	network_modules	357	KEGG	KEGG:04024	4.619317016185313e-7	1	0.13897898897583005	1	cAMP signaling pathway	-	KEGG:04024	-
M1	string	0.4	network_modules	358	GO:BP	GO:0097051	0.001432875283621309	1	0.3479507533206276	1	establishment of protein localization to endoplasmic reticulum membrane	GO:0097051	-	-
M1	string	0.4	network_modules	362	KEGG	KEGG:04924	9.76224707446347e-7	1	0.21409868882021824	1	Renin secretion	-	KEGG:04924	-
M1	string	0.4	network_modules	366	GO:BP	GO:0006511	2.1892449661370142e-11	1	0.12631779089128684	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
M1	string	0.4	network_modules	366	REAC	REAC:R-HSA-983168	1.564340253401092e-10	1	0.15151775104557652	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.4	network_modules	366	KEGG	KEGG:04120	5.428942033609089e-10	1	0.1947345928181195	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.4	network_modules	368	GO:BP	GO:0015828	4.7780235380729123e-4	1	0.426282773620928	1	tyrosine transport	GO:0015828	-	-
M1	string	0.4	network_modules	369	REAC	REAC:R-HSA-429958	1.0520535380829847e-16	1	0.5528982969620236	1	mRNA decay by 3' to 5' exoribonuclease	-	-	REAC:R-HSA-429958
M1	string	0.4	network_modules	369	KEGG	KEGG:03018	1.044874295763749e-15	1	0.3034413876128234	1	RNA degradation	-	KEGG:03018	-
M1	string	0.4	network_modules	369	GO:BP	GO:0034475	3.1854640000356184e-12	1	0.5327347235275601	1	U4 snRNA 3'-end processing	GO:0034475	-	-
M1	string	0.4	network_modules	370	GO:BP	GO:0016180	6.567156648572233e-28	1	0.5683916403967733	1	snRNA processing	GO:0016180	-	-
M1	string	0.4	network_modules	372	KEGG	KEGG:05340	3.7807025025600942e-6	1	0.2841760548891701	1	Primary immunodeficiency	-	KEGG:05340	-
M1	string	0.4	network_modules	375	GO:BP	GO:0006368	4.338229708323349e-11	1	0.2168862771729088	1	transcription elongation by RNA polymerase II	GO:0006368	-	-
M1	string	0.4	network_modules	375	REAC	REAC:R-HSA-75955	3.56500524705647e-10	1	0.2636291937097529	1	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-75955
M1	string	0.4	network_modules	376	REAC	REAC:R-HSA-6811436	1.702387559668922e-5	1	0.18166292425935143	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0.4	network_modules	377	REAC	REAC:R-HSA-3371497	1.1177145380018519e-7	1	0.21934413025414665	1	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371497
M1	string	0.4	network_modules	377	GO:BP	GO:0051085	6.990599175262086e-7	2	0.2608246844556555	1	chaperone cofactor-dependent protein refolding	GO:0051085	-	-
M1	string	0.4	network_modules	380	GO:BP	GO:1904257	1.8103074061773566e-7	1	0.547604004670564	1	zinc ion import into Golgi lumen	GO:1904257	-	-
M1	string	0.4	network_modules	381	GO:BP	GO:0034551	3.971053849901881e-5	1	0.2733699419159281	1	mitochondrial respiratory chain complex III assembly	GO:0034551	-	-
M1	string	0.4	network_modules	382	REAC	REAC:R-HSA-3928664	1.6721948315987267e-10	1	0.40357355321808497	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.4	network_modules	382	GO:BP	GO:0048013	3.125829245800701e-8	1	0.23746533894303173	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.4	network_modules	382	KEGG	KEGG:04360	1.0420962556774097e-6	1	0.13757115454428545	1	Axon guidance	-	KEGG:04360	-
M1	string	0.4	network_modules	383	GO:BP	GO:0031116	4.116560972205063e-9	7	0.2879604261985711	1	positive regulation of microtubule polymerization	GO:0031116	-	-
M1	string	0.4	network_modules	384	REAC	REAC:R-HSA-77595	4.2892758214997445e-23	1	0.6525327183307229	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.4	network_modules	384	KEGG	KEGG:03015	1.3067108602453246e-18	1	0.3211066979164066	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.4	network_modules	385	KEGG	KEGG:00512	0.005611358545121136	1	0.1656430180766329	1	Mucin type O-glycan biosynthesis	-	KEGG:00512	-
M1	string	0.4	network_modules	387	KEGG	KEGG:03430	3.732784621401712e-6	1	0.3121379414557072	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.4	network_modules	387	REAC	REAC:R-HSA-69091	7.161107816626891e-6	1	0.32678661498676614	1	Polymerase switching	-	-	REAC:R-HSA-69091
M1	string	0.4	network_modules	387	GO:BP	GO:1900264	1.0626846806029518e-5	1	0.33296218400758787	1	positive regulation of DNA-directed DNA polymerase activity	GO:1900264	-	-
M1	string	0.4	network_modules	389	GO:BP	GO:0006891	4.020844631123305e-9	1	0.2851285819037421	1	intra-Golgi vesicle-mediated transport	GO:0006891	-	-
M1	string	0.4	network_modules	389	REAC	REAC:R-HSA-6811434	1.8847852442749158e-6	1	0.1655923965374328	1	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811434
M1	string	0.4	network_modules	392	GO:BP	GO:0043501	0.005246512395443979	1	0.25161004852258095	1	skeletal muscle adaptation	GO:0043501	-	-
M1	string	0.4	network_modules	397	GO:BP	GO:0018916	7.941215155097995e-8	1	0.6122777628390385	1	nitrobenzene metabolic process	GO:0018916	-	-
M1	string	0.4	network_modules	397	REAC	REAC:R-HSA-156590	6.492907571326722e-7	1	0.25835360016982345	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.4	network_modules	397	KEGG	KEGG:00480	1.2396946321108256e-6	1	0.21685062046341083	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0.4	network_modules	399	REAC	REAC:R-HSA-6791226	1.5430149323840482e-6	1	0.14957254017432592	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
M1	string	0.4	network_modules	401	GO:BP	GO:1905821	1.7173050871930672e-9	1	0.4997525824209811	1	positive regulation of chromosome condensation	GO:1905821	-	-
M1	string	0.4	network_modules	401	REAC	REAC:R-HSA-2514853	9.602625688533472e-9	1	0.42591273569786137	1	Condensation of Prometaphase Chromosomes	-	-	REAC:R-HSA-2514853
M1	string	0.4	network_modules	403	GO:BP	GO:0006302	0.0034392803956515452	1	0.0855661367256048	1	double-strand break repair	GO:0006302	-	-
M1	string	0.4	network_modules	404	REAC	REAC:R-HSA-72187	2.2969363258936444e-11	1	0.30210454252844937	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.4	network_modules	406	KEGG	KEGG:03060	0.0019147482169786776	1	0.20666804971147343	1	Protein export	-	KEGG:03060	-
M1	string	0.4	network_modules	408	REAC	REAC:R-HSA-2395516	1.6136274129416946e-4	1	0.47121011381117145	1	Electron transport from NADPH to Ferredoxin	-	-	REAC:R-HSA-2395516
M1	string	0.4	network_modules	408	KEGG	KEGG:00630	3.197991653478211e-4	1	0.2577723662162424	1	Glyoxylate and dicarboxylate metabolism	-	KEGG:00630	-
M1	string	0.4	network_modules	412	KEGG	KEGG:04744	9.524393111699672e-11	1	0.3782748419422859	1	Phototransduction	-	KEGG:04744	-
M1	string	0.4	network_modules	412	REAC	REAC:R-HSA-2514859	4.517488916779144e-8	1	0.3259995007707719	1	Inactivation, recovery and regulation of the phototransduction cascade	-	-	REAC:R-HSA-2514859
M1	string	0.4	network_modules	413	GO:BP	GO:0016339	6.069091478751137e-16	1	0.39840536410860555	1	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0016339	-	-
M1	string	0.4	network_modules	413	REAC	REAC:R-HSA-418990	1.3210327889818173e-14	1	0.35596730552962547	1	Adherens junctions interactions	-	-	REAC:R-HSA-418990
M1	string	0.4	network_modules	414	GO:BP	GO:0000460	4.899641022383905e-10	1	0.3284424244368809	4	maturation of 5.8S rRNA	GO:0000460	-	-
M1	string	0.4	network_modules	414	KEGG	KEGG:03018	1.6950660648556064e-6	1	0.19991081159014754	1	RNA degradation	-	KEGG:03018	-
M1	string	0.4	network_modules	416	REAC	REAC:R-HSA-77595	5.4445848518902615e-8	1	0.34619985140643494	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.4	network_modules	416	KEGG	KEGG:03015	3.7416591117946665e-6	1	0.18107223753277585	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.4	network_modules	417	KEGG	KEGG:03013	8.870477961412949e-8	1	0.194729938165538	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.4	network_modules	417	GO:BP	GO:0051169	1.9579714301797866e-5	1	0.11529322446573442	2	nuclear transport	GO:0051169	-	-
M1	string	0.4	network_modules	417	REAC	REAC:R-HSA-168276	3.212567699617425e-4	1	0.1828247320479437	1	NS1 Mediated Effects on Host Pathways	-	-	REAC:R-HSA-168276
M1	string	0.4	network_modules	419	GO:BP	GO:1904778	4.510380165109762e-7	1	0.5069148356752223	1	positive regulation of protein localization to cell cortex	GO:1904778	-	-
M1	string	0.4	network_modules	421	GO:BP	GO:0000387	9.131747538654244e-7	1	0.24141291096175882	1	spliceosomal snRNP assembly	GO:0000387	-	-
M1	string	0.4	network_modules	422	KEGG	KEGG:03083	2.175757568843552e-6	1	0.19378295575896742	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.4	network_modules	426	REAC	REAC:R-HSA-114508	5.7390414898770686e-5	1	0.23489142991848785	1	Effects of PIP2 hydrolysis	-	-	REAC:R-HSA-114508
M1	string	0.4	network_modules	426	GO:BP	GO:0002768	0.001160602083009287	1	0.09468825104623364	1	immune response-regulating cell surface receptor signaling pathway	GO:0002768	-	-
M1	string	0.4	network_modules	426	KEGG	KEGG:04750	0.0014290049868812482	1	0.12160689477519372	1	Inflammatory mediator regulation of TRP channels	-	KEGG:04750	-
M1	string	0.4	network_modules	429	GO:BP	GO:1902903	0.004452029143039607	1	0.0826985833256329	1	regulation of supramolecular fiber organization	GO:1902903	-	-
M1	string	0.4	network_modules	437	REAC	REAC:R-HSA-1257604	8.091236144108266e-6	1	0.126268682668581	2	PIP3 activates AKT signaling	-	-	REAC:R-HSA-1257604
M1	string	0.4	network_modules	437	GO:BP	GO:0001558	1.3562181097081118e-5	1	0.11308567446260283	1	regulation of cell growth	GO:0001558	-	-
M1	string	0.4	network_modules	437	KEGG	KEGG:04150	7.661149961857396e-5	1	0.12879775225582407	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.4	network_modules	438	GO:BP	GO:0086073	0.001408978894375131	1	0.3330859463582576	1	bundle of His cell-Purkinje myocyte adhesion involved in cell communication	GO:0086073	-	-
M1	string	0.4	network_modules	440	GO:BP	GO:0006086	2.7869379826661324e-6	1	0.38701086433319276	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
M1	string	0.4	network_modules	440	REAC	REAC:R-HSA-9861718	1.1012543383117264e-5	1	0.30559662038979246	1	Regulation of pyruvate metabolism	-	-	REAC:R-HSA-9861718
M1	string	0.4	network_modules	443	REAC	REAC:R-HSA-430039	2.2525694301847603e-9	1	0.46150969243576095	1	mRNA decay by 5' to 3' exoribonuclease	-	-	REAC:R-HSA-430039
M1	string	0.4	network_modules	445	GO:BP	GO:0006749	7.473950283407794e-8	1	0.2976903696950193	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0.4	network_modules	445	REAC	REAC:R-HSA-156590	7.642456151116716e-8	1	0.3061387120631246	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.4	network_modules	445	KEGG	KEGG:00480	4.1526849173820686e-7	1	0.2379298343509289	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0.4	network_modules	448	REAC	REAC:R-HSA-72163	4.03558035478541e-7	1	0.15590242143075195	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.4	network_modules	450	GO:BP	GO:0000398	3.468668145862346e-4	1	0.10419525366903105	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.4	network_modules	452	KEGG	KEGG:05226	2.5759186384109403e-4	1	0.14115136782781082	1	Gastric cancer	-	KEGG:05226	-
M1	string	0.4	network_modules	456	GO:BP	GO:0009051	3.323020427430675e-4	1	0.4470614869492386	1	pentose-phosphate shunt, oxidative branch	GO:0009051	-	-
M1	string	0.4	network_modules	456	REAC	REAC:R-HSA-9818028	9.169659126549938e-4	1	0.31583645181620407	1	NFE2L2 regulates pentose phosphate pathway genes	-	-	REAC:R-HSA-9818028
M1	string	0.4	network_modules	459	KEGG	KEGG:04141	3.7768877396746205e-4	1	0.13232432741736927	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.4	network_modules	468	REAC	REAC:R-HSA-3371599	3.5228706385558213e-4	1	0.37767001729423827	1	Defective HLCS causes multiple carboxylase deficiency	-	-	REAC:R-HSA-3371599
M1	string	0.4	network_modules	468	GO:BP	GO:0006552	5.537682446162073e-4	1	0.3998144712430426	1	L-leucine catabolic process	GO:0006552	-	-
M1	string	0.4	network_modules	470	KEGG	KEGG:00900	3.2461872239087197e-6	1	0.3191846311946191	1	Terpenoid backbone biosynthesis	-	KEGG:00900	-
M1	string	0.4	network_modules	470	GO:BP	GO:0008299	1.5797009411953623e-5	1	0.2856287946220628	1	isoprenoid biosynthetic process	GO:0008299	-	-
M1	string	0.4	network_modules	470	REAC	REAC:R-HSA-2142789	4.6965868588173034e-4	1	0.35322933292575615	1	Ubiquinol biosynthesis	-	-	REAC:R-HSA-2142789
M1	string	0.4	network_modules	471	GO:BP	GO:0006119	0.003386447348217797	1	0.11797568471397027	1	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.4	network_modules	472	GO:BP	GO:0006102	3.501092850226253e-8	1	0.6707305111188623	1	isocitrate metabolic process	GO:0006102	-	-
M1	string	0.4	network_modules	472	KEGG	KEGG:00020	8.552065197130886e-6	1	0.27311767609324855	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.4	network_modules	475	GO:BP	GO:0007601	2.616057151870447e-6	1	0.17338733971131562	1	visual perception	GO:0007601	-	-
M1	string	0.4	network_modules	476	REAC	REAC:R-HSA-202733	9.589917397205856e-4	1	0.12424259580996512	1	Cell surface interactions at the vascular wall	-	-	REAC:R-HSA-202733
M1	string	0.4	network_modules	478	GO:BP	GO:0006120	3.5331364940117604e-8	1	0.2945007209002209	1	mitochondrial electron transport, NADH to ubiquinone	GO:0006120	-	-
M1	string	0.4	network_modules	487	KEGG	KEGG:03040	9.184272774913655e-6	1	0.15009214259482498	1	Spliceosome	-	KEGG:03040	-
M1	string	0.4	network_modules	488	GO:BP	GO:0006334	3.5695575918283476e-4	1	0.1610510734593897	1	nucleosome assembly	GO:0006334	-	-
M1	string	0.4	network_modules	491	REAC	REAC:R-HSA-111471	2.9773832192811415e-6	1	0.34368713053794575	1	Apoptotic factor-mediated response	-	-	REAC:R-HSA-111471
M1	string	0.4	network_modules	491	KEGG	KEGG:04215	1.044599090623757e-5	2	0.2643928155426281	1	Apoptosis - multiple species	-	KEGG:04215	-
M1	string	0.4	network_modules	491	GO:BP	GO:0072733	8.493563784161808e-5	1	0.5772610151803533	1	response to staurosporine	GO:0072733	-	-
M1	string	0.4	network_modules	494	GO:BP	GO:0030388	0.0010187235318037853	1	0.33309625079917915	1	fructose 1,6-bisphosphate metabolic process	GO:0030388	-	-
M1	string	0.4	network_modules	496	GO:BP	GO:0061640	1.1603035891396869e-6	1	0.19183024267746152	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0.4	network_modules	499	GO:BP	GO:0016264	0.0013097872928090391	1	0.2884162244125957	1	gap junction assembly	GO:0016264	-	-
M1	string	0.4	network_modules	505	GO:BP	GO:0006726	1.0921196658452368e-5	3	0.8164713379547893	1	eye pigment biosynthetic process	GO:0006726	-	-
M1	string	0.4	network_modules	511	REAC	REAC:R-HSA-190840	8.666595178507816e-4	1	0.3159668878483986	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	517	GO:BP	GO:2000234	8.103280770508186e-8	1	0.547604004670564	1	positive regulation of rRNA processing	GO:2000234	-	-
M1	string	0.4	network_modules	522	KEGG	KEGG:03015	0.0033523774574392333	1	0.14353554351388856	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.4	network_modules	538	GO:BP	GO:0051315	1.3667533566257147e-6	1	0.3533237642928211	1	attachment of mitotic spindle microtubules to kinetochore	GO:0051315	-	-
