network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0010948	3.633565362706911e-20	7	0.19442326415643207	15	negative regulation of cell cycle process	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0044818	2.177091465903336e-19	8	0.31949492825677045	1	mitotic G2/M transition checkpoint	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:1901988	3.4045783395479932e-19	9	0.19734217974403873	13	negative regulation of cell cycle phase transition	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0000077	3.6210276467212224e-19	10	0.241249329158826	4	DNA damage checkpoint signaling	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0031570	1.0198358506016461e-18	11	0.2320685838936451	6	DNA integrity checkpoint signaling	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0045786	2.2853207425012727e-18	12	0.1702928914559124	18	negative regulation of cell cycle	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0007093	3.2583963385758834e-18	13	0.2221204668565156	9	mitotic cell cycle checkpoint signaling	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0010972	3.465061079089502e-18	14	0.2847808355072218	2	negative regulation of G2/M transition of mitotic cell cycle	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:1902750	5.168140126812755e-18	15	0.28001140193098023	3	negative regulation of cell cycle G2/M phase transition	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0000086	5.702943035116914e-17	16	0.2224367082156224	8	G2/M transition of mitotic cell cycle	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0042770	9.336624490483443e-17	17	0.19538594412676225	14	signal transduction in response to DNA damage	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0044839	2.424391293500699e-16	18	0.20962725604536112	10	cell cycle G2/M phase transition	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0010389	2.9644414332779196e-16	19	0.23517279864994395	5	regulation of G2/M transition of mitotic cell cycle	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0045930	7.933199392100072e-16	20	0.1798063669756483	16	negative regulation of mitotic cell cycle	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:1901987	8.963564575999598e-16	21	0.15059484716678262	22	regulation of cell cycle phase transition	GO:0044818	-	-
R1	humanbase	0.4	network_modules	198	GO:BP	GO:0006282	1.0969970918353948e-15	22	0.17754112112152542	17	regulation of DNA repair	GO:0044818	-	-
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-512988	2.5622228854004672e-20	1	0.3766449651099312	1	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-912526	4.168882701922801e-15	2	0.3685611521017263	2	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-451927	4.660373736750798e-13	3	0.2824919667497307	3	Interleukin-2 family signaling	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-5684996	7.94081160766702e-10	4	0.13917455159728473	11	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-5683057	3.0598947824077053e-9	5	0.12942705062753251	12	MAPK family signaling cascades	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-449147	6.576576248467295e-9	6	0.11346770524641787	14	Signaling by Interleukins	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-5673001	3.066353689012882e-8	7	0.12587725211303596	13	RAF/MAP kinase cascade	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	GO:BP	GO:0008284	5.526407023084952e-8	1	0.091301829793162	3	positive regulation of cell population proliferation	GO:0038157	-	-
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-166520	2.6851368092690606e-7	8	0.14066729782185816	10	Signaling by NTRKs	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-8853659	9.95408424639124e-7	9	0.1892694649718574	8	RET signaling	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	KEGG	KEGG:04722	1.8269709886092226e-6	1	0.13874600650058533	1	Neurotrophin signaling pathway	-	KEGG:04722	-
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-74751	2.4060683213657e-6	10	0.17357588065925533	9	Insulin receptor signalling cascade	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	GO:BP	GO:0070665	4.735386973612855e-6	2	0.12377190018941255	2	positive regulation of leukocyte proliferation	GO:0038157	-	-
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-5654708	4.8177976219007564e-6	11	0.2209375828388491	4	Downstream signaling of activated FGFR3	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	GO:BP	GO:0038157	7.4221308769939816e-6	3	0.3438291238544239	1	granulocyte-macrophage colony-stimulating factor signaling pathway	GO:0038157	-	-
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-9006115	9.394045350883485e-6	12	0.20432172011637328	5	Signaling by NTRK2 (TRKB)	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-9006934	9.669837186418141e-6	13	0.08758854119997972	15	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-5654716	1.146981964215698e-5	14	0.19955018779000866	6	Downstream signaling of activated FGFR4	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	200	REAC	REAC:R-HSA-5654687	1.146981964215698e-5	15	0.19955018779000866	7	Downstream signaling of activated FGFR1	-	-	REAC:R-HSA-512988
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-168928	1.0168274871507074e-9	1	0.23287566400821408	14	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-5357905	1.4514324640012297e-8	2	0.25952797830364477	9	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-75893	3.6758968299563434e-8	3	0.23712887544055578	12	TNF signaling	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-5602636	6.364173741163041e-8	4	0.6122321345425118	1	IKBKB deficiency causes SCID	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-5603027	6.364173741163041e-8	5	0.6122321345425118	2	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	GO:BP	GO:0051090	2.2844964460892507e-7	1	0.11683301555592229	2	regulation of DNA-binding transcription factor activity	GO:0051090	-	-
R1	humanbase	0.4	network_modules	205	KEGG	KEGG:04622	2.3615277446015497e-7	1	0.195741586208451	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-933542	3.665909604025392e-7	6	0.2819734711054994	7	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-5357956	1.1830585143483527e-6	7	0.245155074306819	11	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	KEGG	KEGG:04064	1.4922930464788424e-6	2	0.16251894850130477	2	NF-kappa B signaling pathway	-	KEGG:04622	-
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-168638	1.7015310980682587e-6	8	0.23462065562007145	13	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-5603029	2.224400494455735e-6	9	0.4004814836952458	3	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	GO:BP	GO:0007249	5.377110950531967e-6	2	0.11111795052300265	3	canonical NF-kappaB signal transduction	GO:0051090	-	-
R1	humanbase	0.4	network_modules	205	GO:BP	GO:0002768	6.234669069150579e-6	3	0.10969713060359419	4	immune response-regulating cell surface receptor signaling pathway	GO:0051090	-	-
R1	humanbase	0.4	network_modules	205	GO:BP	GO:0051092	6.347726486088788e-6	4	0.14039584011357834	1	positive regulation of NF-kappaB transcription factor activity	GO:0051090	-	-
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-73887	6.756539942879424e-6	10	0.1407515934499386	16	Death Receptor Signaling	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-168643	9.79683051427034e-6	11	0.18931766738165096	15	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-933543	1.8139074016187246e-5	12	0.29352231826464087	4	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-975144	2.3078157202462048e-5	13	0.2827888355778489	5	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-937039	2.3078157202462048e-5	14	0.2827888355778489	6	IRAK1 recruits IKK complex	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-5684264	3.548044644490909e-5	15	0.264419304318248	8	MAP3K8 (TPL2)-dependent MAPK1/3 activation	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	205	GO:BP	GO:0045087	3.857037181716386e-5	5	0.0789935036678113	5	innate immune response	GO:0051090	-	-
R1	humanbase	0.4	network_modules	205	REAC	REAC:R-HSA-1810476	4.306858494195258e-5	16	0.2564732578983867	10	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-5602636
R1	humanbase	0.4	network_modules	206	GO:BP	GO:0002548	2.5472998156941555e-11	1	0.2763479935506536	3	monocyte chemotaxis	GO:0002548	-	-
R1	humanbase	0.4	network_modules	206	GO:BP	GO:0070098	2.793664116418436e-11	2	0.27429713019790064	4	chemokine-mediated signaling pathway	GO:0002548	-	-
R1	humanbase	0.4	network_modules	206	GO:BP	GO:1990869	5.577609583777323e-11	3	0.25937307897047623	5	cellular response to chemokine	GO:0002548	-	-
R1	humanbase	0.4	network_modules	206	GO:BP	GO:1990868	5.577609583777323e-11	4	0.25937307897047623	6	response to chemokine	GO:0002548	-	-
R1	humanbase	0.4	network_modules	206	GO:BP	GO:0048245	1.6676485112175002e-10	5	0.36322837115875317	1	eosinophil chemotaxis	GO:0002548	-	-
R1	humanbase	0.4	network_modules	206	GO:BP	GO:0072677	2.942850945117775e-10	6	0.344531008852468	2	eosinophil migration	GO:0002548	-	-
R1	humanbase	0.4	network_modules	206	KEGG	KEGG:04061	6.853933402151058e-10	1	0.22740438449180908	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
R1	humanbase	0.4	network_modules	206	GO:BP	GO:0070374	9.284124085944369e-9	7	0.17022472529448052	8	positive regulation of ERK1 and ERK2 cascade	GO:0002548	-	-
R1	humanbase	0.4	network_modules	206	GO:BP	GO:0048247	1.0307627173307759e-8	8	0.24527823814719912	7	lymphocyte chemotaxis	GO:0002548	-	-
R1	humanbase	0.4	network_modules	206	GO:BP	GO:0097529	1.34456558996107e-8	9	0.1650385568960089	9	myeloid leukocyte migration	GO:0002548	-	-
R1	humanbase	0.4	network_modules	206	GO:BP	GO:0071674	1.4347789429783863e-8	10	0.1641446086342976	10	mononuclear cell migration	GO:0002548	-	-
R1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-8874081	8.921674593264651e-23	1	0.5263208303746869	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
R1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-8875878	2.512871928674069e-21	2	0.45551374915937604	2	MET promotes cell motility	-	-	REAC:R-HSA-8874081
R1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-3000171	1.856623623588014e-19	3	0.3746045915319354	4	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-8874081
R1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-6806834	2.812674577881732e-18	4	0.3296969270869345	6	Signaling by MET	-	-	REAC:R-HSA-8874081
R1	humanbase	0.4	network_modules	207	GO:BP	GO:0030199	3.2837446538796535e-18	1	0.3666119728662064	1	collagen fibril organization	GO:0030199	-	-
R1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-216083	8.124922994725944e-18	5	0.31344189326176514	7	Integrin cell surface interactions	-	-	REAC:R-HSA-8874081
R1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-1474244	4.098949772345969e-17	6	0.19802085442105233	11	Extracellular matrix organization	-	-	REAC:R-HSA-8874081
R1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-3000178	1.5177399676074682e-15	7	0.29644946148866963	9	ECM proteoglycans	-	-	REAC:R-HSA-8874081
R1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-8948216	5.174067270663621e-15	8	0.3469405963350394	5	Collagen chain trimerization	-	-	REAC:R-HSA-8874081
R1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-3000170	5.677386002824139e-14	9	0.38793301632695815	3	Syndecan interactions	-	-	REAC:R-HSA-8874081
R1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-2022090	7.430554318686568e-14	10	0.29666336790304276	8	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-8874081
R1	humanbase	0.4	network_modules	207	REAC	REAC:R-HSA-1442490	1.2837314727251126e-13	11	0.2871367786551302	10	Collagen degradation	-	-	REAC:R-HSA-8874081
R1	humanbase	0.4	network_modules	208	REAC	REAC:R-HSA-3065676	3.0755945073525775e-8	1	0.6706871909860763	1	SUMO is conjugated to E1 (UBA2:SAE1)	-	-	REAC:R-HSA-3065676
R1	humanbase	0.4	network_modules	208	REAC	REAC:R-HSA-3065679	6.150766213828916e-8	2	0.6122040653124526	2	SUMO is proteolytically processed	-	-	REAC:R-HSA-3065676
R1	humanbase	0.4	network_modules	208	REAC	REAC:R-HSA-3065678	1.0763100972667183e-7	3	0.5667475218247787	3	SUMO is transferred from E1 to E2 (UBE2I, UBC9)	-	-	REAC:R-HSA-3065676
R1	humanbase	0.4	network_modules	208	REAC	REAC:R-HSA-3108214	2.8998220897395006e-7	4	0.23496670313114434	6	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3065676
R1	humanbase	0.4	network_modules	208	REAC	REAC:R-HSA-3215018	3.6894450061943857e-7	5	0.4740662829767479	4	Processing and activation of SUMO	-	-	REAC:R-HSA-3065676
R1	humanbase	0.4	network_modules	208	REAC	REAC:R-HSA-3232118	2.507442582152151e-6	6	0.35313198750253305	5	SUMOylation of transcription factors	-	-	REAC:R-HSA-3065676
R1	humanbase	0.4	network_modules	210	REAC	REAC:R-HSA-8957275	1.6651180784285302e-4	1	0.16664389938564111	1	Post-translational protein phosphorylation	-	-	REAC:R-HSA-8957275
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0032481	1.3218888551710385e-11	1	0.24759161398399368	5	positive regulation of type I interferon production	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0140894	2.066692644717365e-10	2	0.26957132762124225	4	endolysosomal toll-like receptor signaling pathway	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	KEGG	KEGG:04620	2.7782410278509845e-10	1	0.21262275678673767	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0032606	5.337118887277848e-10	3	0.19114422202880285	6	type I interferon production	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0032479	5.337118887277848e-10	4	0.19114422202880285	7	regulation of type I interferon production	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0032727	3.58933547584887e-9	5	0.30026241482314386	1	positive regulation of interferon-alpha production	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0032607	1.0464605645671675e-8	6	0.2719754382024817	2	interferon-alpha production	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0032647	1.0464605645671675e-8	7	0.2719754382024817	3	regulation of interferon-alpha production	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	REAC	REAC:R-HSA-1679131	7.104787342428774e-8	1	0.350147592037727	1	Trafficking and processing of endosomal TLR	-	-	REAC:R-HSA-1679131
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0007249	3.9742785234383214e-7	8	0.11824927011423574	14	canonical NF-kappaB signal transduction	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	REAC	REAC:R-HSA-1834949	4.0890084559408155e-7	2	0.19598973058171162	2	Cytosolic sensors of pathogen-associated DNA 	-	-	REAC:R-HSA-1679131
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0002224	5.271284480309638e-7	9	0.18667638713263404	8	toll-like receptor signaling pathway	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	REAC	REAC:R-HSA-168898	5.89089725998105e-7	3	0.14561375853590214	4	Toll-like Receptor Cascades	-	-	REAC:R-HSA-1679131
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0002753	6.094587443687064e-7	10	0.13997883744092549	13	cytoplasmic pattern recognition receptor signaling pathway	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0032757	6.806007940423003e-7	11	0.18203919435466556	9	positive regulation of interleukin-8 production	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0032755	2.2075851054459755e-6	12	0.1619896728304736	10	positive regulation of interleukin-6 production	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0032637	2.849097461481444e-6	13	0.15791406599359462	11	interleukin-8 production	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	GO:BP	GO:0032677	2.849097461481444e-6	14	0.15791406599359462	12	regulation of interleukin-8 production	GO:0032727	-	-
R1	humanbase	0.4	network_modules	214	REAC	REAC:R-HSA-168181	4.625035911708504e-6	4	0.1536508668118407	3	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-1679131
R1	humanbase	0.4	network_modules	215	GO:BP	GO:0000082	1.0681027673912444e-5	1	0.14542458182295706	2	G1/S transition of mitotic cell cycle	GO:0000082	-	-
R1	humanbase	0.4	network_modules	215	GO:BP	GO:0044843	1.8394188432700125e-5	2	0.13582656547987285	3	cell cycle G1/S phase transition	GO:0000082	-	-
R1	humanbase	0.4	network_modules	215	GO:BP	GO:0044772	1.6634544427396333e-4	3	0.10279167551470887	4	mitotic cell cycle phase transition	GO:0000082	-	-
R1	humanbase	0.4	network_modules	215	GO:BP	GO:0010389	3.5695575918283476e-4	4	0.1610510734593897	1	regulation of G2/M transition of mitotic cell cycle	GO:0000082	-	-
R1	humanbase	0.4	network_modules	215	GO:BP	GO:0044770	4.163540927808219e-4	5	0.0914162018229692	5	cell cycle phase transition	GO:0000082	-	-
R1	humanbase	0.4	network_modules	216	REAC	REAC:R-HSA-8854691	4.1992865891892213e-32	1	0.6101967690301056	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.4	network_modules	216	KEGG	KEGG:04630	1.7777003004173349e-22	1	0.27036751711451684	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.4	network_modules	216	REAC	REAC:R-HSA-449147	3.759274025284052e-14	2	0.14484639742447394	2	Signaling by Interleukins	-	-	REAC:R-HSA-8854691
R1	humanbase	0.4	network_modules	216	KEGG	KEGG:04060	7.149432824532685e-13	2	0.16004744005870578	3	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.4	network_modules	216	KEGG	KEGG:04061	2.7454714290792433e-9	3	0.17220906238924594	2	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04630	-
R1	humanbase	0.4	network_modules	216	GO:BP	GO:0007259	7.14988100928025e-7	1	0.12240573276205131	1	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
R1	humanbase	0.4	network_modules	218	GO:BP	GO:0150105	4.922066585622097e-9	1	0.41009303750964266	4	protein localization to cell-cell junction	GO:1905605	-	-
R1	humanbase	0.4	network_modules	218	GO:BP	GO:0035633	5.192759656535492e-8	2	0.31097083575461987	5	maintenance of blood-brain barrier	GO:1905605	-	-
R1	humanbase	0.4	network_modules	218	GO:BP	GO:1905605	1.0273993335879151e-7	3	0.5998763141620284	1	positive regulation of blood-brain barrier permeability	GO:1905605	-	-
R1	humanbase	0.4	network_modules	218	KEGG	KEGG:04530	1.493991026846409e-7	1	0.16982171949685287	1	Tight junction	-	KEGG:04530	-
R1	humanbase	0.4	network_modules	218	GO:BP	GO:0090557	3.5952305663918356e-7	4	0.5069148356752223	2	establishment of endothelial intestinal barrier	GO:1905605	-	-
R1	humanbase	0.4	network_modules	218	GO:BP	GO:1905603	3.5952305663918356e-7	5	0.5069148356752223	3	regulation of blood-brain barrier permeability	GO:1905605	-	-
R1	humanbase	0.4	network_modules	220	REAC	REAC:R-HSA-8939236	5.770020867617837e-10	1	0.1790186498827176	1	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-8939236
R1	humanbase	0.4	network_modules	220	REAC	REAC:R-HSA-8878171	7.037845885031781e-8	2	0.1311065166853026	2	Transcriptional regulation by RUNX1	-	-	REAC:R-HSA-8939236
R1	humanbase	0.4	network_modules	220	KEGG	KEGG:05202	5.5393659467996895e-6	1	0.13364040174759245	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0048738	1.1398746206958889e-9	1	0.17677692904877	12	cardiac muscle tissue development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0003279	1.279582178525204e-9	2	0.22865359505880128	7	cardiac septum development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0009887	2.9873880037512944e-9	3	0.11363541145090886	19	animal organ morphogenesis	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	REAC	REAC:R-HSA-9733709	4.391319938342239e-9	1	0.3032991373860823	2	Cardiogenesis	-	-	REAC:R-HSA-9690406
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0003007	4.529935621676808e-9	4	0.16009827731548712	14	heart morphogenesis	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0007507	7.342207742189505e-9	5	0.1270814998570106	18	heart development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0003206	7.81274629978844e-9	6	0.1972766770638339	10	cardiac chamber morphogenesis	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0003161	1.3396405741479409e-8	7	0.2616099213276839	5	cardiac conduction system development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0014706	1.824097980536754e-8	8	0.14472324097539085	15	striated muscle tissue development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0003205	2.17012389602015e-8	9	0.18132523047470928	11	cardiac chamber development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0060537	2.8941438248218626e-8	10	0.13993119656421263	16	muscle tissue development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	REAC	REAC:R-HSA-9690406	3.282020649066695e-8	2	0.380790515388099	1	Transcriptional regulation of testis differentiation	-	-	REAC:R-HSA-9690406
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0003281	3.706076522810047e-8	11	0.23744324678368273	6	ventricular septum development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0060411	9.620281108441976e-8	12	0.21657159277790672	8	cardiac septum morphogenesis	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0003208	1.609786300874274e-7	13	0.20599378580856784	9	cardiac ventricle morphogenesis	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:2000738	4.0053592589071317e-7	14	0.2836519688724742	4	positive regulation of stem cell differentiation	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0045165	7.388678330246644e-7	15	0.13481707196381515	17	cell fate commitment	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0003231	1.029004957383269e-6	16	0.17160290839275372	13	cardiac ventricle development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:2000741	1.0631610096373097e-6	17	0.4520665482913926	1	positive regulation of mesenchymal stem cell differentiation	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0061061	2.3489189465769713e-6	18	0.1008906325569923	20	muscle structure development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0072359	3.201762583735303e-6	19	0.08484098104799258	21	circulatory system development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0003162	9.2923079801328e-6	20	0.3415292620666414	2	atrioventricular node development	GO:0003279	-	-
R1	humanbase	0.4	network_modules	221	GO:BP	GO:0001502	9.2923079801328e-6	21	0.3415292620666414	3	cartilage condensation	GO:0003279	-	-
R1	humanbase	0.4	network_modules	222	REAC	REAC:R-HSA-5632684	2.8030752377011114e-5	1	0.16243497896557124	1	Hedgehog 'on' state	-	-	REAC:R-HSA-5632684
R1	humanbase	0.4	network_modules	222	GO:BP	GO:0007224	4.441682341017365e-5	1	0.15407083105775943	2	smoothened signaling pathway	GO:0045879	-	-
R1	humanbase	0.4	network_modules	222	GO:BP	GO:0045879	1.5994906191471445e-4	2	0.21586324943197172	1	negative regulation of smoothened signaling pathway	GO:0045879	-	-
R1	humanbase	0.4	network_modules	230	REAC	REAC:R-HSA-2129379	6.518360314073947e-6	1	0.28430348027722785	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
R1	humanbase	0.4	network_modules	230	REAC	REAC:R-HSA-1566948	1.1110574517322461e-5	2	0.2606255167320411	2	Elastic fibre formation	-	-	REAC:R-HSA-2129379
R1	humanbase	0.4	network_modules	230	GO:BP	GO:0035583	6.552177776353408e-5	1	0.5772610151803533	1	sequestering of TGFbeta in extracellular matrix	GO:0035583	-	-
R1	humanbase	0.4	network_modules	232	KEGG	KEGG:03430	3.0075102813147416e-8	1	0.33969871557676196	1	Mismatch repair	-	KEGG:03430	-
R1	humanbase	0.4	network_modules	232	GO:BP	GO:0006298	7.114678945448491e-8	1	0.2311089467137535	1	mismatch repair	GO:0006298	-	-
R1	humanbase	0.4	network_modules	232	GO:BP	GO:0006281	1.6023017730278517e-5	2	0.082758635146134	2	DNA repair	GO:0006298	-	-
R1	humanbase	0.4	network_modules	233	REAC	REAC:R-HSA-8951664	4.5990968566679515e-19	1	0.20459507898182366	1	Neddylation	-	-	REAC:R-HSA-8951664
