network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.9	network_modules	109	GO:BP	GO:0071363	1.9157317966365077e-4	13	0.07653502175329405	13	cellular response to growth factor stimulus	GO:0043378	-	-
K1	humanbase	0.9	network_modules	109	KEGG	KEGG:04659	2.695676353567707e-4	1	0.12044147843019892	1	Th17 cell differentiation	-	KEGG:04659	-
K1	humanbase	0.9	network_modules	110	REAC	REAC:R-HSA-9772755	1.7218857336316447e-24	1	0.49508865045134653	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
K1	humanbase	0.9	network_modules	110	REAC	REAC:R-HSA-9917777	1.7218857336316447e-24	2	0.49508865045134653	2	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9772755
K1	humanbase	0.9	network_modules	110	REAC	REAC:R-HSA-212165	1.1677086930778522e-19	3	0.2526573489057043	5	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9772755
K1	humanbase	0.9	network_modules	110	REAC	REAC:R-HSA-8936459	2.9681136549697263e-17	4	0.29452700920590896	4	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9772755
K1	humanbase	0.9	network_modules	110	REAC	REAC:R-HSA-3214841	6.93856814378712e-16	5	0.30903625163513626	3	PKMTs methylate histone lysines	-	-	REAC:R-HSA-9772755
K1	humanbase	0.9	network_modules	110	REAC	REAC:R-HSA-5617472	1.1018163528377867e-13	6	0.23511898464923814	6	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-9772755
K1	humanbase	0.9	network_modules	110	REAC	REAC:R-HSA-5619507	1.1018163528377867e-13	7	0.23511898464923814	7	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-9772755
K1	humanbase	0.9	network_modules	111	REAC	REAC:R-HSA-5357905	1.1824778348799232e-17	1	0.3819282372894485	4	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
K1	humanbase	0.9	network_modules	111	REAC	REAC:R-HSA-75893	6.809265887579239e-17	2	0.34904290938777927	5	TNF signaling	-	-	REAC:R-HSA-5357905
K1	humanbase	0.9	network_modules	111	REAC	REAC:R-HSA-5357956	4.0678880265630857e-16	3	0.40101890091384795	3	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357905
K1	humanbase	0.9	network_modules	111	GO:BP	GO:0007249	1.5328959052784814e-14	1	0.17340208416133995	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.9	network_modules	111	REAC	REAC:R-HSA-73887	1.0410230966495454e-12	4	0.20769074465737464	8	Death Receptor Signaling	-	-	REAC:R-HSA-5357905
K1	humanbase	0.9	network_modules	111	GO:BP	GO:0051090	1.9249622202874518e-9	2	0.12661490615748452	4	regulation of DNA-binding transcription factor activity	GO:0007249	-	-
K1	humanbase	0.9	network_modules	111	KEGG	KEGG:04064	5.44805647383755e-9	1	0.18203241869302592	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.9	network_modules	111	REAC	REAC:R-HSA-5357786	9.601508611552602e-9	5	0.28757584938126185	6	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357905
K1	humanbase	0.9	network_modules	111	GO:BP	GO:0043122	1.1034117295840434e-8	3	0.1321047038816575	3	regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.9	network_modules	111	REAC	REAC:R-HSA-168928	3.958639618220326e-8	6	0.18921502516384955	10	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-5357905
K1	humanbase	0.9	network_modules	111	REAC	REAC:R-HSA-168638	6.772874312605154e-8	7	0.23918458003755771	7	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-5357905
K1	humanbase	0.9	network_modules	111	REAC	REAC:R-HSA-5603027	3.021088427724728e-7	8	0.4997937813536463	1	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	-	-	REAC:R-HSA-5357905
K1	humanbase	0.9	network_modules	111	REAC	REAC:R-HSA-5602636	3.021088427724728e-7	9	0.4997937813536463	2	IKBKB deficiency causes SCID	-	-	REAC:R-HSA-5357905
K1	humanbase	0.9	network_modules	111	KEGG	KEGG:04621	3.2491186356493847e-7	2	0.1342830780827816	3	NOD-like receptor signaling pathway	-	KEGG:04064	-
K1	humanbase	0.9	network_modules	111	GO:BP	GO:0002757	6.021595904192433e-7	4	0.10146704378174794	7	immune response-activating signaling pathway	GO:0007249	-	-
K1	humanbase	0.9	network_modules	111	REAC	REAC:R-HSA-168643	6.186450866050991e-7	10	0.19286351936986657	9	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-5357905
K1	humanbase	0.9	network_modules	111	GO:BP	GO:0051092	6.57964291774994e-7	5	0.1420354242595245	2	positive regulation of NF-kappaB transcription factor activity	GO:0007249	-	-
K1	humanbase	0.9	network_modules	111	KEGG	KEGG:04668	7.758171261965238e-7	3	0.14726755046133203	2	TNF signaling pathway	-	KEGG:04064	-
K1	humanbase	0.9	network_modules	111	GO:BP	GO:0002764	8.895340741995331e-7	6	0.0988293751108462	8	immune response-regulating signaling pathway	GO:0007249	-	-
K1	humanbase	0.9	network_modules	111	GO:BP	GO:0002429	1.167890987164321e-6	7	0.11212887057925298	5	immune response-activating cell surface receptor signaling pathway	GO:0007249	-	-
K1	humanbase	0.9	network_modules	111	GO:BP	GO:0002253	1.7200356439215607e-6	8	0.09449889643277277	9	activation of immune response	GO:0007249	-	-
K1	humanbase	0.9	network_modules	111	GO:BP	GO:0002768	2.0364158432082728e-6	9	0.10751691137168741	6	immune response-regulating cell surface receptor signaling pathway	GO:0007249	-	-
K1	humanbase	0.9	network_modules	111	KEGG	KEGG:05131	2.6341533997173418e-6	4	0.1141219923158679	4	Shigellosis	-	KEGG:04064	-
K1	humanbase	0.9	network_modules	120	KEGG	KEGG:00785	6.759044708714457e-25	1	0.6616953496348649	1	Lipoic acid metabolism	-	KEGG:00785	-
K1	humanbase	0.9	network_modules	120	REAC	REAC:R-HSA-389661	2.1854885000485044e-23	1	0.5408794601567218	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
K1	humanbase	0.9	network_modules	120	KEGG	KEGG:01210	6.7520887578791155e-22	2	0.501503744109965	2	2-Oxocarboxylic acid metabolism	-	KEGG:00785	-
K1	humanbase	0.9	network_modules	120	GO:BP	GO:0006086	9.748059276291704e-15	1	0.5474175905363271	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
K1	humanbase	0.9	network_modules	120	GO:BP	GO:0019752	9.967053987900339e-14	2	0.12426615535942484	5	carboxylic acid metabolic process	GO:0006086	-	-
K1	humanbase	0.9	network_modules	120	GO:BP	GO:0043436	1.353038841125213e-13	3	0.12262950790340449	6	oxoacid metabolic process	GO:0006086	-	-
K1	humanbase	0.9	network_modules	120	GO:BP	GO:0006082	1.4877720165036416e-13	4	0.12212514418618617	7	organic acid metabolic process	GO:0006086	-	-
K1	humanbase	0.9	network_modules	120	KEGG	KEGG:00020	1.4967542395710696e-13	3	0.36760611145773514	3	Citrate cycle (TCA cycle)	-	KEGG:00785	-
K1	humanbase	0.9	network_modules	120	GO:BP	GO:0035383	3.368452763022192e-13	5	0.2449317548182875	3	thioester metabolic process	GO:0006086	-	-
K1	humanbase	0.9	network_modules	120	GO:BP	GO:0006637	3.368452763022192e-13	6	0.2449317548182875	4	acyl-CoA metabolic process	GO:0006086	-	-
K1	humanbase	0.9	network_modules	120	REAC	REAC:R-HSA-9861718	4.646122414127249e-13	2	0.45161021659257955	2	Regulation of pyruvate metabolism	-	-	REAC:R-HSA-389661
K1	humanbase	0.9	network_modules	120	REAC	REAC:R-HSA-204174	4.646122414127249e-13	3	0.45161021659257955	3	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-389661
K1	humanbase	0.9	network_modules	120	GO:BP	GO:0006085	5.732073397104237e-13	7	0.4195771375900256	2	acetyl-CoA biosynthetic process	GO:0006086	-	-
K1	humanbase	0.9	network_modules	121	GO:BP	GO:0007097	1.0742803030615452e-9	1	0.335728663010423	3	nuclear migration	GO:0007097	-	-
K1	humanbase	0.9	network_modules	121	GO:BP	GO:0006997	2.273494540600004e-9	2	0.17476842203701864	5	nucleus organization	GO:0007097	-	-
K1	humanbase	0.9	network_modules	121	GO:BP	GO:0051647	5.827258506142234e-9	3	0.2884093964808787	4	nucleus localization	GO:0007097	-	-
K1	humanbase	0.9	network_modules	121	REAC	REAC:R-HSA-2995383	1.072565747391524e-7	1	0.33261492672186477	1	Initiation of Nuclear Envelope (NE) Reformation	-	-	REAC:R-HSA-2995383
K1	humanbase	0.9	network_modules	121	GO:BP	GO:0043578	5.069615032049175e-7	4	0.4802359149317893	1	nuclear matrix organization	GO:0007097	-	-
K1	humanbase	0.9	network_modules	121	GO:BP	GO:0090292	5.069615032049175e-7	5	0.4802359149317893	2	nuclear matrix anchoring at nuclear membrane	GO:0007097	-	-
K1	humanbase	0.9	network_modules	123	GO:BP	GO:0002548	1.6595143303184353e-7	1	0.2438624688294777	3	monocyte chemotaxis	GO:0002548	-	-
K1	humanbase	0.9	network_modules	123	GO:BP	GO:0070098	1.7632339759633342e-7	2	0.24205520735625563	4	chemokine-mediated signaling pathway	GO:0002548	-	-
K1	humanbase	0.9	network_modules	123	GO:BP	GO:1990869	2.7777833706558364e-7	3	0.22890443710299638	5	cellular response to chemokine	GO:0002548	-	-
K1	humanbase	0.9	network_modules	123	GO:BP	GO:1990868	2.7777833706558364e-7	4	0.22890443710299638	6	response to chemokine	GO:0002548	-	-
K1	humanbase	0.9	network_modules	123	KEGG	KEGG:04061	8.993267541349505e-7	1	0.20090764396014713	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
K1	humanbase	0.9	network_modules	123	GO:BP	GO:0070374	8.173927571356988e-6	5	0.15038430881752551	7	positive regulation of ERK1 and ERK2 cascade	GO:0002548	-	-
K1	humanbase	0.9	network_modules	123	GO:BP	GO:0048245	1.0230247219626698e-5	6	0.2883089932851915	1	eosinophil chemotaxis	GO:0002548	-	-
K1	humanbase	0.9	network_modules	123	GO:BP	GO:0097529	1.0452556493721814e-5	7	0.14581954415440518	8	myeloid leukocyte migration	GO:0002548	-	-
K1	humanbase	0.9	network_modules	123	GO:BP	GO:0071674	1.0913223927693176e-5	8	0.14503276273881277	9	mononuclear cell migration	GO:0002548	-	-
K1	humanbase	0.9	network_modules	123	KEGG	KEGG:04062	1.3096031954865393e-5	2	0.14349517048435345	2	Chemokine signaling pathway	-	KEGG:04061	-
K1	humanbase	0.9	network_modules	123	GO:BP	GO:0030595	1.4005010108669685e-5	9	0.14056169730360912	10	leukocyte chemotaxis	GO:0002548	-	-
K1	humanbase	0.9	network_modules	123	GO:BP	GO:0072677	1.4197955063924186e-5	10	0.2734715412069573	2	eosinophil migration	GO:0002548	-	-
K1	humanbase	0.9	network_modules	123	REAC	REAC:R-HSA-380108	2.4546618119665805e-5	1	0.22884742942275274	1	Chemokine receptors bind chemokines	-	-	REAC:R-HSA-380108
K1	humanbase	0.9	network_modules	126	REAC	REAC:R-HSA-74713	1.0757183387749328e-6	1	0.44688564364054995	1	IRS activation	-	-	REAC:R-HSA-74713
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0005979	1.3658314045283886e-6	1	0.24269399150603854	1	regulation of glycogen biosynthetic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0010962	1.3658314045283886e-6	2	0.24269399150603854	2	regulation of glucan biosynthetic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0070873	2.445859441622163e-6	3	0.22638317640398983	3	regulation of glycogen metabolic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0032885	3.1789320653826055e-6	4	0.21936130101981535	4	regulation of polysaccharide biosynthetic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0042327	4.111898126760688e-6	5	0.09397708343951185	16	positive regulation of phosphorylation	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0046324	5.124709254248236e-6	6	0.20706179727743715	5	regulation of D-glucose import	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0009250	5.124709254248236e-6	7	0.20706179727743715	6	glucan biosynthetic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0005978	5.124709254248236e-6	8	0.20706179727743715	7	glycogen biosynthetic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0032881	5.124709254248236e-6	9	0.20706179727743715	8	regulation of polysaccharide metabolic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0045937	7.039908273790001e-6	10	0.09017973522943756	17	positive regulation of phosphate metabolic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0010562	7.039908273790001e-6	11	0.09017973522943756	18	positive regulation of phosphorus metabolic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	REAC	REAC:R-HSA-74749	9.021136760074186e-6	2	0.332783227896458	2	Signal attenuation	-	-	REAC:R-HSA-74713
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0007259	1.2573840552036938e-5	12	0.1309730101594519	14	cell surface receptor signaling pathway via JAK-STAT	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0097696	1.6019031418013712e-5	13	0.12777470626105789	15	cell surface receptor signaling pathway via STAT	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0010827	1.6381797772170974e-5	14	0.17966084902388826	9	regulation of D-glucose transmembrane transport	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0046323	1.7801007202118023e-5	15	0.17783298148396573	10	D-glucose import	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0005977	2.091320866991868e-5	16	0.17433607316006092	11	glycogen metabolic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0044042	2.261368238308179e-5	17	0.17266200971274967	12	glucan metabolic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	126	GO:BP	GO:0000271	2.261368238308179e-5	18	0.17266200971274967	13	polysaccharide biosynthetic process	GO:0005979	-	-
K1	humanbase	0.9	network_modules	127	GO:BP	GO:2000434	6.851613716542827e-27	1	0.6739286983279091	2	regulation of protein neddylation	GO:0000338	-	-
K1	humanbase	0.9	network_modules	127	GO:BP	GO:0000338	1.6492146143227317e-26	2	0.8180580864322514	1	protein deneddylation	GO:0000338	-	-
K1	humanbase	0.9	network_modules	127	GO:BP	GO:0045116	7.424299618600762e-25	3	0.5594801730862331	3	protein neddylation	GO:0000338	-	-
K1	humanbase	0.9	network_modules	127	REAC	REAC:R-HSA-5696394	7.491004232227778e-21	1	0.4860168508421536	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
K1	humanbase	0.9	network_modules	127	REAC	REAC:R-HSA-6781823	1.6906749353656703e-19	2	0.4152042638945118	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
K1	humanbase	0.9	network_modules	130	REAC	REAC:R-HSA-9617629	2.9557019863659474e-9	1	0.47769696528095723	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
K1	humanbase	0.9	network_modules	130	REAC	REAC:R-HSA-9617828	3.344638559479254e-8	2	0.3660825408083997	2	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9617629
K1	humanbase	0.9	network_modules	130	REAC	REAC:R-HSA-9614085	3.430550064632549e-8	3	0.2314266722580244	6	FOXO-mediated transcription	-	-	REAC:R-HSA-9617629
K1	humanbase	0.9	network_modules	130	KEGG	KEGG:04068	8.088292661066049e-7	1	0.16287427300733684	1	FoxO signaling pathway	-	KEGG:04068	-
K1	humanbase	0.9	network_modules	130	REAC	REAC:R-HSA-198693	4.605153000908852e-6	4	0.358080961404118	3	AKT phosphorylates targets in the nucleus	-	-	REAC:R-HSA-9617629
K1	humanbase	0.9	network_modules	130	REAC	REAC:R-HSA-9614399	8.438137359990128e-6	5	0.32677162031475904	4	Regulation of localization of FOXO transcription factors	-	-	REAC:R-HSA-9617629
K1	humanbase	0.9	network_modules	130	REAC	REAC:R-HSA-9614657	2.1455272887866672e-5	6	0.28280181556864015	5	FOXO-mediated transcription of cell death genes	-	-	REAC:R-HSA-9617629
K1	humanbase	0.9	network_modules	133	GO:BP	GO:0099560	2.288111771145846e-18	1	0.623358793178209	1	synaptic membrane adhesion	GO:0099560	-	-
K1	humanbase	0.9	network_modules	133	REAC	REAC:R-HSA-388844	2.712029204709954e-17	1	0.5673472666631414	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	humanbase	0.9	network_modules	133	GO:BP	GO:0099054	1.7499099901752435e-15	2	0.41856401826568634	4	presynapse assembly	GO:0099560	-	-
K1	humanbase	0.9	network_modules	133	GO:BP	GO:0099172	2.239642035376633e-15	3	0.41195197819863566	5	presynapse organization	GO:0099560	-	-
K1	humanbase	0.9	network_modules	133	GO:BP	GO:1905606	6.662902115326729e-14	4	0.4710107661304081	2	regulation of presynapse assembly	GO:0099560	-	-
K1	humanbase	0.9	network_modules	133	GO:BP	GO:0099174	6.662902115326729e-14	5	0.4710107661304081	3	regulation of presynapse organization	GO:0099560	-	-
K1	humanbase	0.9	network_modules	133	GO:BP	GO:0050808	1.4404916375883015e-13	6	0.176813747078377	6	synapse organization	GO:0099560	-	-
K1	humanbase	0.9	network_modules	134	GO:BP	GO:1902455	6.899612052471338e-7	1	0.26308297527166463	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.9	network_modules	134	GO:BP	GO:1902459	7.848626823950248e-6	2	0.19660412092219542	2	positive regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.9	network_modules	134	GO:BP	GO:2000036	3.508485144778618e-5	3	0.1635246722031657	3	regulation of stem cell population maintenance	GO:1902455	-	-
K1	humanbase	0.9	network_modules	134	GO:BP	GO:0000122	7.310226943398252e-5	4	0.07508954975381632	5	negative regulation of transcription by RNA polymerase II	GO:1902455	-	-
K1	humanbase	0.9	network_modules	134	GO:BP	GO:0030512	1.406505134924766e-4	5	0.13745641204314146	4	negative regulation of transforming growth factor beta receptor signaling pathway	GO:1902455	-	-
K1	humanbase	0.9	network_modules	135	REAC	REAC:R-HSA-452723	1.0177001406592632e-10	1	0.40230914112095906	3	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-2892245
K1	humanbase	0.9	network_modules	135	GO:BP	GO:0001714	8.588225138489244e-10	1	0.5343075840559401	1	endodermal cell fate specification	GO:0001714	-	-
K1	humanbase	0.9	network_modules	135	REAC	REAC:R-HSA-2892247	6.963946155177692e-9	2	0.435975606579635	2	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	-	-	REAC:R-HSA-2892245
K1	humanbase	0.9	network_modules	135	GO:BP	GO:0001711	1.2134188516142607e-8	2	0.4078947225331431	2	endodermal cell fate commitment	GO:0001714	-	-
K1	humanbase	0.9	network_modules	135	REAC	REAC:R-HSA-2892245	3.8450216352860075e-8	3	0.6545336828640977	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
K1	humanbase	0.9	network_modules	135	GO:BP	GO:0060795	1.1857998376568635e-7	3	0.31571903696102815	3	cell fate commitment involved in formation of primary germ layer	GO:0001714	-	-
K1	humanbase	0.9	network_modules	136	GO:BP	GO:0048013	7.921774427006583e-12	1	0.31915436987817086	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.9	network_modules	136	REAC	REAC:R-HSA-3928663	1.0449557200747892e-9	1	0.333255142716289	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
K1	humanbase	0.9	network_modules	136	REAC	REAC:R-HSA-2682334	1.8057120288187663e-9	2	0.2221474344710911	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928663
K1	humanbase	0.9	network_modules	136	REAC	REAC:R-HSA-3928665	2.0177256760244874e-8	3	0.25138113945198326	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928663
K1	humanbase	0.9	network_modules	136	GO:BP	GO:0007169	2.3162727154452952e-7	2	0.10737269279300034	2	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
K1	humanbase	0.9	network_modules	136	KEGG	KEGG:04360	4.1200759162210934e-6	1	0.1378080483426552	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.9	network_modules	139	KEGG	KEGG:03082	1.7826414050574702e-6	1	0.1844649721753745	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.9	network_modules	139	GO:BP	GO:0006334	0.0010435559718819506	1	0.1437957881348073	1	nucleosome assembly	GO:0006334	-	-
K1	humanbase	0.9	network_modules	140	KEGG	KEGG:05322	8.30290653058189e-11	1	0.21334584596514017	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.9	network_modules	140	KEGG	KEGG:05034	9.919911456996416e-10	2	0.1784829508916878	2	Alcoholism	-	KEGG:05322	-
K1	humanbase	0.9	network_modules	140	KEGG	KEGG:04613	1.0302470769409036e-9	3	0.1779937574081481	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-171306	6.282173803596365e-8	1	0.23205554363085612	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-73927	8.449837175905525e-8	2	0.22543607074437771	2	Depurination	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-110330	8.449837175905525e-8	3	0.22543607074437771	3	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-110331	8.449837175905525e-8	4	0.22543607074437771	4	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-73928	1.3355953647577345e-7	5	0.215542456010556	5	Depyrimidination	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-110329	1.3355953647577345e-7	6	0.215542456010556	6	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-110328	1.3355953647577345e-7	7	0.215542456010556	7	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-73929	1.4565663207865006e-7	8	0.2137129733151887	8	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-73728	1.724735399861281e-7	9	0.21018706890606909	9	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-5334118	2.0309373650154308e-7	10	0.20682695483254027	10	DNA methylation	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-5625886	2.3790645928645742e-7	11	0.20361998551177604	11	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-9670095	2.3790645928645742e-7	12	0.20361998551177604	12	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-427359	2.57013586006635e-7	13	0.2020703417220413	13	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-68616	2.773263715925812e-7	14	0.2005548264456188	14	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-9821002	3.2179433325107197e-7	15	0.19762128444404703	15	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-774815	3.7177816864321097e-7	16	0.19481016397032183	16	Nucleosome assembly	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-9710421	3.7177816864321097e-7	17	0.19481016397032183	17	Defective pyroptosis	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-2299718	3.7177816864321097e-7	18	0.19481016397032183	18	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-606279	3.7177816864321097e-7	19	0.19481016397032183	19	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-212300	3.7177816864321097e-7	20	0.19481016397032183	20	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-427389	4.5818797897272456e-7	21	0.19080503694033052	21	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-171306
K1	humanbase	0.9	network_modules	143	REAC	REAC:R-HSA-8853659	2.0141194806463565e-23	1	0.5123302301366218	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.9	network_modules	143	REAC	REAC:R-HSA-419037	4.600734254882852e-8	2	0.24267587235397148	2	NCAM1 interactions	-	-	REAC:R-HSA-8853659
K1	humanbase	0.9	network_modules	143	REAC	REAC:R-HSA-5673001	1.4170510840275382e-7	3	0.13321136196483385	3	RAF/MAP kinase cascade	-	-	REAC:R-HSA-8853659
K1	humanbase	0.9	network_modules	147	GO:BP	GO:0051092	1.3423769009193824e-6	1	0.15744641044768345	4	positive regulation of NF-kappaB transcription factor activity	GO:0032740	-	-
K1	humanbase	0.9	network_modules	147	GO:BP	GO:0051091	1.8189518894167853e-5	2	0.12085996198164757	5	positive regulation of DNA-binding transcription factor activity	GO:0032740	-	-
K1	humanbase	0.9	network_modules	147	KEGG	KEGG:04064	7.422974545535975e-5	1	0.1375548622985348	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	humanbase	0.9	network_modules	147	GO:BP	GO:0032740	1.8171812053913665e-4	3	0.2114734655362776	1	positive regulation of interleukin-17 production	GO:0032740	-	-
K1	humanbase	0.9	network_modules	147	GO:BP	GO:0051090	2.278589876202412e-4	4	0.09294471915549828	6	regulation of DNA-binding transcription factor activity	GO:0032740	-	-
K1	humanbase	0.9	network_modules	147	GO:BP	GO:0032620	5.159076582935136e-4	5	0.1784870907077148	2	interleukin-17 production	GO:0032740	-	-
K1	humanbase	0.9	network_modules	147	GO:BP	GO:0032660	5.159076582935136e-4	6	0.1784870907077148	3	regulation of interleukin-17 production	GO:0032740	-	-
K1	humanbase	0.9	network_modules	148	REAC	REAC:R-HSA-3214847	2.6306933807823017e-17	1	0.264707554857568	2	HATs acetylate histones	-	-	REAC:R-HSA-3214847
K1	humanbase	0.9	network_modules	148	REAC	REAC:R-HSA-4839726	2.1204373732666896e-14	2	0.18978218426925045	3	Chromatin organization	-	-	REAC:R-HSA-3214847
