network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.6	network_modules	197	TRUE	3.696892601383251e-12	70	15	8	0.5333333333333333	0.11428571428571428	REAC:R-HSA-3214841	REAC	PKMTs methylate histone lysines	10916	1691		0.14285714285714285	0.18181818181818182	70	10846	8	7	62	10839	10916	0.24487105356956843	4	GO:0016043	ENSG00000099381;ENSG00000117222;ENSG00000167548;ENSG00000129691;ENSG00000162961;ENSG00000196363;ENSG00000075891;ENSG00000138336;ENSG00000198646;ENSG00000147050;ENSG00000164985;ENSG00000157212;ENSG00000272333;ENSG00000168769;ENSG00000139718
R1	humanbase	0.6	network_modules	197	TRUE	1.7656841971173266e-11	529	14	11	0.7857142857142857	0.020793950850661626	GO:0006325	GO:BP	chromatin organization	16175	2122		0.19047619047619047	0.22727272727272727	529	15646	11	3	518	15643	16175	0.12460777609781896	5	GO:0016043	ENSG00000099381;ENSG00000117222;ENSG00000167548;ENSG00000129691;ENSG00000162961;ENSG00000196363;ENSG00000075891;ENSG00000138336;ENSG00000198646;ENSG00000147050;ENSG00000164985;ENSG00000157212;ENSG00000272333;ENSG00000168769;ENSG00000139718
R1	humanbase	0.6	network_modules	197	TRUE	4.692206868496749e-11	95	15	8	0.5333333333333333	0.08421052631578947	REAC:R-HSA-8936459	REAC	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	10916	1919		0.23809523809523808	0.2727272727272727	95	10821	8	7	87	10814	10916	0.2095241225088142	6	GO:0016043	ENSG00000099381;ENSG00000117222;ENSG00000167548;ENSG00000129691;ENSG00000162961;ENSG00000196363;ENSG00000075891;ENSG00000138336;ENSG00000198646;ENSG00000147050;ENSG00000164985;ENSG00000157212;ENSG00000272333;ENSG00000168769;ENSG00000139718
R1	humanbase	0.6	network_modules	199	TRUE	2.419778552387409e-4	79	4	3	0.75	0.0379746835443038	REAC:R-HSA-2559586	REAC	DNA Damage/Telomere Stress Induced Senescence	10916	441		0	0.2	79	10837	3	1	76	10836	10916	0.167773542516894	1	NA	ENSG00000105011;ENSG00000146263;ENSG00000168298;ENSG00000197903;ENSG00000197061;ENSG00000104885;ENSG00000160949
R1	humanbase	0.6	network_modules	199	TRUE	0.0013070538122150978	57	7	3	0.42857142857142855	0.05263157894736842	GO:0071168	GO:BP	protein localization to chromatin	16175	16465		0.25	0.4	57	16118	3	4	54	16114	16175	0.14924836868783609	2	NA	ENSG00000105011;ENSG00000146263;ENSG00000168298;ENSG00000197903;ENSG00000197061;ENSG00000104885;ENSG00000160949
R1	humanbase	0.6	network_modules	201	TRUE	3.169473283734413e-45	54	26	22	0.8461538461538461	0.4074074074074074	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0	0.013888888888888888	54	8430	22	4	32	8426	8484	0.5854812192804579	1	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	9.551978925453636e-40	329	27	27	1	0.08206686930091185	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.014084507042253521	0.027777777777777776	329	10587	27	0	302	10587	10916	0.2824726412037636	2	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	2.0719459357558875e-39	528	28	28	1	0.05303030303030303	GO:0006281	GO:BP	DNA repair	16175	2095		0.028169014084507043	0.041666666666666664	528	15647	28	0	500	15647	16175	0.2266896401404273	3	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	1.235287185602871e-37	39	27	18	0.6666666666666666	0.46153846153846156	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.04225352112676056	0.05555555555555555	39	10877	18	9	21	10868	10916	0.5534005601227153	4	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	2.7992695337940817e-34	798	28	28	1	0.03508771929824561	GO:0006974	GO:BP	DNA damage response	16175	2601		0.056338028169014086	0.06944444444444445	798	15377	28	0	770	15377	16175	0.1827963225839149	5	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	3.595518268835824e-30	34	27	15	0.5555555555555556	0.4411764705882353	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.07042253521126761	0.08333333333333333	34	10882	15	12	19	10870	10916	0.49367755753357107	6	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	6.2856532008370394e-30	35	27	15	0.5555555555555556	0.42857142857142855	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.08450704225352113	0.09722222222222222	35	10881	15	12	20	10869	10916	0.4865155813893385	7	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	1.50260062817142e-26	281	28	20	0.7142857142857143	0.0711743772241993	GO:0006310	GO:BP	DNA recombination	16175	2115		0.09859154929577464	0.1111111111111111	281	15894	20	8	261	15886	16175	0.22211931457139653	8	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	6.1840936135493575e-25	39	28	13	0.4642857142857143	0.3333333333333333	GO:0036297	GO:BP	interstrand cross-link repair	16175	9548		0.11267605633802817	0.125	39	16136	13	15	26	16121	16175	0.3921671415781431	9	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	8.297243771521596e-25	68	27	15	0.5555555555555556	0.22058823529411764	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.1267605633802817	0.1388888888888889	68	10848	15	12	53	10836	10916	0.3476581405124167	10	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	6.163373444311061e-22	172	28	16	0.5714285714285714	0.09302325581395349	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.14084507042253522	0.1527777777777778	172	16003	16	12	156	15991	16175	0.22767560235160184	11	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	6.855545866753629e-22	298	28	18	0.6428571428571429	0.06040268456375839	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.15492957746478872	0.16666666666666666	298	15877	18	10	280	15867	16175	0.19336208771027344	12	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	9.029533083422574e-22	176	28	16	0.5714285714285714	0.09090909090909091	GO:0000725	GO:BP	recombinational repair	16175	204		0.16901408450704225	0.18055555555555555	176	15999	16	12	160	15987	16175	0.2250023805282853	13	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	3.7692455511965874e-20	132	27	15	0.5555555555555556	0.11363636363636363	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.18309859154929578	0.19444444444444445	132	10784	15	12	117	10772	10916	0.24759658928063816	14	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	7.573652603062335e-20	138	27	15	0.5555555555555556	0.10869565217391304	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.19718309859154928	0.20833333333333334	138	10778	15	12	123	10766	10916	0.24197665446967864	15	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	1.6226190756809906e-18	168	27	15	0.5555555555555556	0.08928571428571429	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.2112676056338028	0.2222222222222222	168	10748	15	12	153	10736	10916	0.21850411710469428	16	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	5.474100076951658e-18	53	28	11	0.39285714285714285	0.20754716981132076	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.22535211267605634	0.25	53	16122	11	17	42	16105	16175	0.28387502077455296	17.5	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	201	TRUE	5.474100076951658e-18	53	28	11	0.39285714285714285	0.20754716981132076	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.22535211267605634	0.25	53	16122	11	17	42	16105	16175	0.28387502077455296	17.5	GO:0007049;GO:0006281;GO:0022414	ENSG00000132207;ENSG00000187790;ENSG00000158169;ENSG00000188827;ENSG00000172732;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000108384;ENSG00000197299;ENSG00000196584;ENSG00000156384;ENSG00000221829;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000182185;ENSG00000177302;ENSG00000126215;ENSG00000197774;ENSG00000131944;ENSG00000185379;ENSG00000267618
R1	humanbase	0.6	network_modules	202	TRUE	3.375631230618068e-8	28	5	4	0.8	0.14285714285714285	REAC:R-HSA-525793	REAC	Myogenesis	10916	1504		0	0.07142857142857142	28	10888	4	1	24	10887	10916	0.33748808897206495	1	GO:0032502	ENSG00000116604;ENSG00000081189;ENSG00000068305;ENSG00000213999;ENSG00000048052
R1	humanbase	0.6	network_modules	202	TRUE	1.2372671729065577e-7	182	5	5	1	0.027472527472527472	GO:0007517	GO:BP	muscle organ development	16175	2999		0.07692307692307693	0.14285714285714285	182	15993	5	0	177	15993	16175	0.16483873265726315	2	GO:0032502	ENSG00000116604;ENSG00000081189;ENSG00000068305;ENSG00000213999;ENSG00000048052
R1	humanbase	0.6	network_modules	202	TRUE	3.200701846759419e-6	347	5	5	1	0.01440922190201729	GO:0007507	GO:BP	heart development	16175	2993		0.15384615384615385	0.21428571428571427	347	15828	5	0	342	15828	16175	0.11876221136709303	3	GO:0032502	ENSG00000116604;ENSG00000081189;ENSG00000068305;ENSG00000213999;ENSG00000048052
R1	humanbase	0.6	network_modules	202	TRUE	7.773941650086853e-6	414	5	5	1	0.012077294685990338	GO:0061061	GO:BP	muscle structure development	16175	15177		0.23076923076923078	0.2857142857142857	414	15761	5	0	409	15761	16175	0.10849799337704648	4	GO:0032502	ENSG00000116604;ENSG00000081189;ENSG00000068305;ENSG00000213999;ENSG00000048052
R1	humanbase	0.6	network_modules	208	TRUE	4.857730800756128e-18	14	17	8	0.47058823529411764	0.5714285714285714	REAC:R-HSA-2032785	REAC	YAP1- and WWTR1 (TAZ)-stimulated gene expression	10916	2678		0	0.00980392156862745	14	10902	8	9	6	10893	10916	0.5178850770024118	1	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	1.889423102966795e-13	83	19	9	0.47368421052631576	0.10843373493975904	GO:0003206	GO:BP	cardiac chamber morphogenesis	16175	1636		0.009900990099009901	0.0196078431372549	83	16092	9	10	74	16082	16175	0.22488924131834206	2	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	8.970311175226151e-13	98	19	9	0.47368421052631576	0.09183673469387756	GO:0003205	GO:BP	cardiac chamber development	16175	1635		0.019801980198019802	0.029411764705882353	98	16077	9	10	89	16067	16175	0.20665065630226093	3	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	1.449109580563097e-12	170	19	10	0.5263157894736842	0.058823529411764705	GO:0003007	GO:BP	heart morphogenesis	16175	1458		0.0297029702970297	0.0392156862745098	170	16005	10	9	160	15996	16175	0.17345548634821153	4	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	1.5489186657344009e-12	27	17	7	0.4117647058823529	0.25925925925925924	REAC:R-HSA-9733709	REAC	Cardiogenesis	10916	307		0.039603960396039604	0.049019607843137254	27	10889	7	10	20	10879	10916	0.32542526290976537	5	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	2.8810880235356713e-12	62	19	8	0.42105263157894735	0.12903225806451613	GO:0003279	GO:BP	cardiac septum development	16175	1703		0.04950495049504951	0.058823529411764705	62	16113	8	11	54	16102	16175	0.23154466328121212	6	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	1.5931493649804725e-11	76	19	8	0.42105263157894735	0.10526315789473684	GO:0003231	GO:BP	cardiac ventricle development	16175	1661		0.0594059405940594	0.06862745098039216	76	16099	8	11	68	16088	16175	0.20879047686810367	7	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	2.164669178147848e-11	40	19	7	0.3684210526315789	0.175	GO:0003281	GO:BP	ventricular septum development	16175	1704		0.06930693069306931	0.0784313725490196	40	16135	7	12	33	16123	16175	0.2526732022002565	8	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	8.50454815963016e-11	48	19	7	0.3684210526315789	0.14583333333333334	GO:0060411	GO:BP	cardiac septum morphogenesis	16175	14612		0.07920792079207921	0.08823529411764706	48	16127	7	12	41	16115	16175	0.23040340526148917	9	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	8.926554963416752e-11	8	17	5	0.29411764705882354	0.625	REAC:R-HSA-8951671	REAC	RUNX3 regulates YAP1-mediated transcription	10916	1937		0.0891089108910891	0.09803921568627451	8	10908	5	12	3	10896	10916	0.42816846722126106	10	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	1.7746493673727392e-10	53	19	7	0.3684210526315789	0.1320754716981132	GO:0003208	GO:BP	cardiac ventricle morphogenesis	16175	1638		0.09900990099009901	0.10784313725490197	53	16122	7	12	46	16110	16175	0.2191146463975216	11	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	2.6648555501268174e-10	56	19	7	0.3684210526315789	0.125	GO:0003151	GO:BP	outflow tract morphogenesis	16175	1583		0.10891089108910891	0.11764705882352941	56	16119	7	12	49	16107	16175	0.21307627155997766	12	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
R1	humanbase	0.6	network_modules	208	TRUE	1.0280884601418826e-9	211	19	9	0.47368421052631576	0.04265402843601896	GO:0048568	GO:BP	embryonic organ development	16175	12840		0.1188118811881188	0.12745098039215685	211	15964	9	10	202	15954	16175	0.1392204878152139	13	GO:0050789;GO:0032501;GO:0032502	ENSG00000114315;ENSG00000141448;ENSG00000144485;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000007866;ENSG00000164107;ENSG00000135547;ENSG00000136931;ENSG00000160973;ENSG00000169946;ENSG00000166025;ENSG00000018408;ENSG00000187079;ENSG00000132471;ENSG00000074219;ENSG00000137693
