network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.7	network_modules	210	TRUE	2.7777833706558364e-7	76	4	4	1	0.05263157894736842	GO:0051304	GO:BP	chromosome separation	16175	13635		0.21428571428571427	0.2413793103448276	76	16099	4	0	72	16099	16175	0.22890443710299638	7	GO:0050789;GO:0051276	ENSG00000025770;ENSG00000113810;ENSG00000146918;ENSG00000151503
R1	humanbase	0.7	network_modules	210	TRUE	2.8998220897395006e-7	72	4	4	1	0.05555555555555555	REAC:R-HSA-2299718	REAC	Condensation of Prophase Chromosomes	10916	395		0.25	0.27586206896551724	72	10844	4	0	68	10844	10916	0.23496670313114434	8	GO:0050789;GO:0051276	ENSG00000025770;ENSG00000113810;ENSG00000146918;ENSG00000151503
R1	humanbase	0.7	network_modules	217	TRUE	6.039206301591784e-4	12	3	2	0.6666666666666666	0.16666666666666666	REAC:R-HSA-1433617	REAC	Regulation of signaling by NODAL	10916	2050		0	0.25	12	10904	2	1	10	10903	10916	0.3330125109557372	1	GO:0050789	ENSG00000063660;ENSG00000241186;ENSG00000135503
R1	humanbase	0.7	network_modules	218	TRUE	1.0803720772388418e-6	10	5	3	0.6	0.3	REAC:R-HSA-1234158	REAC	Regulation of gene expression by Hypoxia-inducible Factor	10916	2033		0	0.058823529411764705	10	10906	3	2	7	10904	10916	0.42390756086409487	1	GO:0050789;GO:0065008	ENSG00000116016;ENSG00000110711;ENSG00000143437;ENSG00000124440;ENSG00000100644
R1	humanbase	0.7	network_modules	218	TRUE	1.9969467464660365e-6	75	5	4	0.8	0.05333333333333334	REAC:R-HSA-1234174	REAC	Cellular response to hypoxia	10916	335		0.0625	0.11764705882352941	75	10841	4	1	71	10840	10916	0.20553934562086196	2	GO:0050789;GO:0065008	ENSG00000116016;ENSG00000110711;ENSG00000143437;ENSG00000124440;ENSG00000100644
R1	humanbase	0.7	network_modules	218	TRUE	1.0520974827486777e-4	68	4	3	0.75	0.04411764705882353	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.125	0.17647058823529413	68	8416	3	1	65	8415	8484	0.18072593663945005	3	GO:0050789;GO:0065008	ENSG00000116016;ENSG00000110711;ENSG00000143437;ENSG00000124440;ENSG00000100644
R1	humanbase	0.7	network_modules	218	TRUE	3.2766796225491303e-4	5	5	2	0.4	0.4	REAC:R-HSA-8849473	REAC	PTK6 Expression	10916	1706		0.1875	0.23529411764705882	5	10911	2	3	3	10908	10916	0.39972504811657955	4	GO:0050789;GO:0065008	ENSG00000116016;ENSG00000110711;ENSG00000143437;ENSG00000124440;ENSG00000100644
R1	humanbase	0.7	network_modules	218	TRUE	4.088157364037496e-4	66	5	3	0.6	0.045454545454545456	REAC:R-HSA-1234176	REAC	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	10916	1655		0.25	0.29411764705882354	66	10850	3	2	63	10848	10916	0.16401444586901454	5	GO:0050789;GO:0065008	ENSG00000116016;ENSG00000110711;ENSG00000143437;ENSG00000124440;ENSG00000100644
R1	humanbase	0.7	network_modules	219	TRUE	2.654315372042215e-4	42	6	3	0.5	0.07142857142857142	GO:0032467	GO:BP	positive regulation of cytokinesis	16175	7582		0	0.07142857142857142	42	16133	3	3	39	16130	16175	0.18828029571614494	1	GO:0050789	ENSG00000137807;ENSG00000008294;ENSG00000165527;ENSG00000114346;ENSG00000161800;ENSG00000126214
R1	humanbase	0.7	network_modules	219	TRUE	4.5267077842483285e-4	50	6	3	0.5	0.06	GO:0051781	GO:BP	positive regulation of cell division	16175	13931		0.07692307692307693	0.14285714285714285	50	16125	3	3	47	16122	16175	0.17243291369744793	2	GO:0050789	ENSG00000137807;ENSG00000008294;ENSG00000165527;ENSG00000114346;ENSG00000161800;ENSG00000126214
R1	humanbase	0.7	network_modules	219	TRUE	6.668548005176817e-4	60	6	3	0.5	0.05	REAC:R-HSA-983189	REAC	Kinesins	10916	1292		0.15384615384615385	0.21428571428571427	60	10856	3	3	57	10853	10916	0.1568503844798911	3	GO:0050789	ENSG00000137807;ENSG00000008294;ENSG00000165527;ENSG00000114346;ENSG00000161800;ENSG00000126214
R1	humanbase	0.7	network_modules	219	TRUE	0.0021122870711866807	83	6	3	0.5	0.03614457831325301	GO:0000281	GO:BP	mitotic cytokinesis	16175	79		0.23076923076923078	0.2857142857142857	83	16092	3	3	80	16089	16175	0.13342100125813605	4	GO:0050789	ENSG00000137807;ENSG00000008294;ENSG00000165527;ENSG00000114346;ENSG00000161800;ENSG00000126214
R1	humanbase	0.7	network_modules	226	TRUE	1.9141608951688502e-7	162	9	6	0.6666666666666666	0.037037037037037035	KEGG:05161	KEGG	Hepatitis B	8484	442		0	0.04	162	8322	6	3	156	8319	8484	0.15419443265773736	1	GO:0050789;GO:0001816	ENSG00000100393;ENSG00000168610;ENSG00000173757;ENSG00000187098;ENSG00000128604;ENSG00000138378;ENSG00000131788;ENSG00000152409;ENSG00000185507;ENSG00000125931;ENSG00000126456
R1	humanbase	0.7	network_modules	226	TRUE	1.5283496002837407e-5	162	9	5	0.5555555555555556	0.030864197530864196	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.041666666666666664	0.08	162	8322	5	4	157	8318	8484	0.1277375793901678	2	GO:0050789;GO:0001816	ENSG00000100393;ENSG00000168610;ENSG00000173757;ENSG00000187098;ENSG00000128604;ENSG00000138378;ENSG00000131788;ENSG00000152409;ENSG00000185507;ENSG00000125931;ENSG00000126456
R1	humanbase	0.7	network_modules	226	TRUE	2.6925045489335406e-5	10	11	3	0.2727272727272727	0.3	REAC:R-HSA-9020958	REAC	Interleukin-21 signaling	10916	1243		0.08333333333333333	0.12	10	10906	3	8	7	10898	10916	0.28535245537118925	3	GO:0050789;GO:0001816	ENSG00000100393;ENSG00000168610;ENSG00000173757;ENSG00000187098;ENSG00000128604;ENSG00000138378;ENSG00000131788;ENSG00000152409;ENSG00000185507;ENSG00000125931;ENSG00000126456
R1	humanbase	0.7	network_modules	226	TRUE	4.4786946394342046e-5	201	9	5	0.5555555555555556	0.024875621890547265	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.125	0.16	201	8283	5	4	196	8279	8484	0.11396217153820105	4	GO:0050789;GO:0001816	ENSG00000100393;ENSG00000168610;ENSG00000173757;ENSG00000187098;ENSG00000128604;ENSG00000138378;ENSG00000131788;ENSG00000152409;ENSG00000185507;ENSG00000125931;ENSG00000126456
R1	humanbase	0.7	network_modules	226	TRUE	1.0181036454722539e-4	15	11	3	0.2727272727272727	0.2	REAC:R-HSA-918233	REAC	TRAF3-dependent IRF activation pathway	10916	2464		0.16666666666666666	0.2	15	10901	3	8	12	10893	10916	0.232650018567167	5	GO:0050789;GO:0001816	ENSG00000100393;ENSG00000168610;ENSG00000173757;ENSG00000187098;ENSG00000128604;ENSG00000138378;ENSG00000131788;ENSG00000152409;ENSG00000185507;ENSG00000125931;ENSG00000126456
R1	humanbase	0.7	network_modules	226	TRUE	4.28523186374033e-4	138	9	4	0.4444444444444444	0.028985507246376812	KEGG:05162	KEGG	Measles	8484	443		0.20833333333333334	0.24	138	8346	4	5	134	8341	8484	0.11030576647888167	6	GO:0050789;GO:0001816	ENSG00000100393;ENSG00000168610;ENSG00000173757;ENSG00000187098;ENSG00000128604;ENSG00000138378;ENSG00000131788;ENSG00000152409;ENSG00000185507;ENSG00000125931;ENSG00000126456
R1	humanbase	0.7	network_modules	226	TRUE	4.6740660849125507e-4	23	11	3	0.2727272727272727	0.13043478260869565	GO:0032727	GO:BP	positive regulation of interferon-alpha production	16175	7772		0.25	0.28	23	16152	3	8	20	16144	16175	0.1878224314480438	7	GO:0050789;GO:0001816	ENSG00000100393;ENSG00000168610;ENSG00000173757;ENSG00000187098;ENSG00000128604;ENSG00000138378;ENSG00000131788;ENSG00000152409;ENSG00000185507;ENSG00000125931;ENSG00000126456
R1	humanbase	0.7	network_modules	227	TRUE	1.820179834490339e-10	132	13	8	0.6153846153846154	0.06060606060606061	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0	0.017857142857142856	132	8352	8	5	124	8347	8484	0.1898663550253247	1	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	7.509052765729694e-10	39	13	6	0.46153846153846156	0.15384615384615385	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.01818181818181818	0.03571428571428571	39	10877	6	7	33	10870	10916	0.2650380969088961	2	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	1.2625192649250735e-8	61	13	6	0.46153846153846156	0.09836065573770492	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.03636363636363636	0.05357142857142857	61	10855	6	7	55	10848	10916	0.2112029130148602	3	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	5.288471438941384e-7	112	13	6	0.46153846153846156	0.05357142857142857	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.05454545454545454	0.07142857142857142	112	10804	6	7	106	10797	10916	0.15463412526143874	4	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	6.451165534842313e-7	44	16	5	0.3125	0.11363636363636363	GO:0140467	GO:BP	integrated stress response signaling	16175	19788		0.07272727272727272	0.08928571428571429	44	16131	5	11	39	16120	16175	0.18715140209200815	5	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	1.3670225894976745e-6	131	13	6	0.46153846153846156	0.04580152671755725	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.09090909090909091	0.10714285714285714	131	10785	6	7	125	10778	10916	0.14255505483740957	6	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	8.787516693951299e-6	92	13	5	0.38461538461538464	0.05434782608695652	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.10909090909090909	0.125	92	8392	5	8	87	8384	8484	0.1413788553551487	7	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	1.7077715477700587e-5	105	13	5	0.38461538461538464	0.047619047619047616	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.12727272727272726	0.14285714285714285	105	8379	5	8	100	8371	8484	0.13189741822387557	8	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	1.792661167681375e-5	84	16	5	0.3125	0.05952380952380952	GO:0046634	GO:BP	regulation of alpha-beta T cell activation	16175	12271		0.14545454545454545	0.16071428571428573	84	16091	5	11	79	16080	16175	0.13453585742528953	9	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	1.9151569236983854e-5	29	16	4	0.25	0.13793103448275862	GO:0072539	GO:BP	T-helper 17 cell differentiation	16175	17437		0.16363636363636364	0.17857142857142858	29	16146	4	12	25	16134	16175	0.1846204412469024	10	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	2.4667882256874317e-5	113	13	5	0.38461538461538464	0.04424778761061947	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.18181818181818182	0.19642857142857142	113	8371	5	8	108	8363	8484	0.12688129474980137	11	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	3.291741845506789e-5	33	16	4	0.25	0.12121212121212122	GO:0045622	GO:BP	regulation of T-helper cell differentiation	16175	11473		0.2	0.21428571428571427	33	16142	4	12	29	16130	16175	0.17291899453749424	12	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	5.051060091060946e-5	10	13	3	0.23076923076923078	0.3	REAC:R-HSA-450341	REAC	Activation of the AP-1 family of transcription factors	10916	103		0.21818181818181817	0.23214285714285715	10	10906	3	10	7	10896	10916	0.26234929381831623	13	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	227	TRUE	5.30026588054774e-5	37	16	4	0.25	0.10810810810810811	GO:0072538	GO:BP	T-helper 17 type immune response	16175	17436		0.23636363636363636	0.25	37	16138	4	12	33	16126	16175	0.16316209719280486	14	GO:0002376;GO:0050789;GO:0001775;GO:0032502;GO:0050896	ENSG00000125347;ENSG00000125740;ENSG00000130522;ENSG00000115966;ENSG00000075426;ENSG00000140044;ENSG00000156127;ENSG00000171223;ENSG00000170345;ENSG00000175592;ENSG00000177606;ENSG00000049768;ENSG00000137265;ENSG00000168310;ENSG00000101096;ENSG00000128573
R1	humanbase	0.7	network_modules	230	TRUE	1.3040762710443097e-11	71	6	6	1	0.08450704225352113	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10916	1238		0	0.08333333333333333	71	10845	6	0	65	10845	10916	0.2898336817613821	1	GO:0050789;GO:0001816;GO:0050896	ENSG00000056736;ENSG00000163702;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000163701
R1	humanbase	0.7	network_modules	230	TRUE	6.760791573350385e-11	92	6	6	1	0.06521739130434782	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.09090909090909091	0.16666666666666666	92	8392	6	0	86	8392	8484	0.2540783983087768	2	GO:0050789;GO:0001816;GO:0050896	ENSG00000056736;ENSG00000163702;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000163701
R1	humanbase	0.7	network_modules	230	TRUE	7.592121228338989e-8	291	6	6	1	0.020618556701030927	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.18181818181818182	0.25	291	8193	6	0	285	8193	8484	0.1411574817729462	3	GO:0050789;GO:0001816;GO:0050896	ENSG00000056736;ENSG00000163702;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000163701
R1	humanbase	0.7	network_modules	234	TRUE	4.311648153775577e-11	100	9	7	0.7777777777777778	0.07	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0	0.3333333333333333	100	10816	7	2	93	10814	10916	0.23174411936576664	1	NA	ENSG00000239697;ENSG00000006327;ENSG00000071054;ENSG00000117560;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000095015;ENSG00000049249
R1	humanbase	0.7	network_modules	239	TRUE	1.2783631259957284e-11	60	7	6	0.8571428571428571	0.1	GO:0016925	GO:BP	protein sumoylation	16175	5258		0	0.034482758620689655	60	16115	6	1	54	16114	16175	0.2921083887290467	1	GO:0036211	ENSG00000105229;ENSG00000140464;ENSG00000116030;ENSG00000139372;ENSG00000188612;ENSG00000184900;ENSG00000078043
R1	humanbase	0.7	network_modules	239	TRUE	1.1038965040636502e-10	72	7	6	0.8571428571428571	0.08333333333333333	REAC:R-HSA-3108214	REAC	SUMOylation of DNA damage response and repair proteins	10916	2168		0.03571428571428571	0.06896551724137931	72	10844	6	1	66	10843	10916	0.26616896029632	2	GO:0036211	ENSG00000105229;ENSG00000140464;ENSG00000116030;ENSG00000139372;ENSG00000188612;ENSG00000184900;ENSG00000078043
R1	humanbase	0.7	network_modules	239	TRUE	1.3798935246319548e-9	128	7	6	0.8571428571428571	0.046875	GO:0018205	GO:BP	peptidyl-lysine modification	16175	5364		0.07142857142857142	0.10344827586206896	128	16047	6	1	122	16046	16175	0.1994289828305799	3	GO:0036211	ENSG00000105229;ENSG00000140464;ENSG00000116030;ENSG00000139372;ENSG00000188612;ENSG00000184900;ENSG00000078043
R1	humanbase	0.7	network_modules	239	TRUE	2.227734264056439e-8	171	7	6	0.8571428571428571	0.03508771929824561	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.10714285714285714	0.13793103448275862	171	10745	6	1	165	10744	10916	0.17165697805205754	4	GO:0036211	ENSG00000105229;ENSG00000140464;ENSG00000116030;ENSG00000139372;ENSG00000188612;ENSG00000184900;ENSG00000078043
R1	humanbase	0.7	network_modules	239	TRUE	2.7468701409509884e-8	177	7	6	0.8571428571428571	0.03389830508474576	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.14285714285714285	0.1724137931034483	177	10739	6	1	171	10738	10916	0.16865934147376932	5	GO:0036211	ENSG00000105229;ENSG00000140464;ENSG00000116030;ENSG00000139372;ENSG00000188612;ENSG00000184900;ENSG00000078043
R1	humanbase	0.7	network_modules	239	TRUE	4.299302946876859e-8	18	7	4	0.5714285714285714	0.2222222222222222	REAC:R-HSA-3232118	REAC	SUMOylation of transcription factors	10916	2178		0.17857142857142858	0.20689655172413793	18	10898	4	3	14	10895	10916	0.35572740957018717	6	GO:0036211	ENSG00000105229;ENSG00000140464;ENSG00000116030;ENSG00000139372;ENSG00000188612;ENSG00000184900;ENSG00000078043
R1	humanbase	0.7	network_modules	239	TRUE	1.4909827480552163e-7	24	7	4	0.5714285714285714	0.16666666666666666	REAC:R-HSA-4090294	REAC	SUMOylation of intracellular receptors	10916	2175		0.21428571428571427	0.2413793103448276	24	10892	4	3	20	10889	10916	0.30785654559270736	7	GO:0036211	ENSG00000105229;ENSG00000140464;ENSG00000116030;ENSG00000139372;ENSG00000188612;ENSG00000184900;ENSG00000078043
R1	humanbase	0.7	network_modules	239	TRUE	3.842907863383338e-7	5	7	3	0.42857142857142855	0.6	REAC:R-HSA-3065676	REAC	SUMO is conjugated to E1 (UBA2:SAE1)	10916	2164		0.25	0.27586206896551724	5	10911	3	4	2	10907	10916	0.5068291705054562	8	GO:0036211	ENSG00000105229;ENSG00000140464;ENSG00000116030;ENSG00000139372;ENSG00000188612;ENSG00000184900;ENSG00000078043
R1	humanbase	0.7	network_modules	246	TRUE	3.5292800968170863e-15	20	6	6	1	0.3	REAC:R-HSA-190840	REAC	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	10916	1451		0	0.01282051282051282	20	10896	6	0	14	10896	10916	0.547371018670755	1	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	4.940992135543978e-15	21	6	6	1	0.2857142857142857	REAC:R-HSA-190872	REAC	Transport of connexons to the plasma membrane	10916	2592		0.012987012987012988	0.02564102564102564	21	10895	6	0	15	10895	10916	0.5341549038498064	2	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	1.2255598140123717e-14	24	6	6	1	0.25	REAC:R-HSA-389977	REAC	Post-chaperonin tubulin folding pathway	10916	1773		0.025974025974025976	0.038461538461538464	24	10892	6	0	18	10892	10916	0.4995873641037528	3	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	2.0963523134422258e-14	26	6	6	1	0.23076923076923078	REAC:R-HSA-389960	REAC	Formation of tubulin folding intermediates by CCT/TriC	10916	975		0.03896103896103896	0.05128205128205128	26	10890	6	0	20	10890	10916	0.4799439437055397	4	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	3.430394694723638e-14	28	6	6	1	0.21428571428571427	REAC:R-HSA-9619483	REAC	Activation of AMPK downstream of NMDARs	10916	73		0.05194805194805195	0.0641025641025641	28	10888	6	0	22	10888	10916	0.4624430856197068	5	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	8.251303894465682e-14	32	6	6	1	0.1875	REAC:R-HSA-5626467	REAC	RHO GTPases activate IQGAPs	10916	1854		0.06493506493506493	0.08974358974358974	32	10884	6	0	26	10884	10916	0.43249643031645973	6.5	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	8.251303894465682e-14	32	6	6	1	0.1875	REAC:R-HSA-9668328	REAC	Sealing of the nuclear envelope (NE) by ESCRT-III	10916	2185		0.06493506493506493	0.08974358974358974	32	10884	6	0	26	10884	10916	0.43249643031645973	6.5	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	1.0084926982124744e-13	33	6	6	1	0.18181818181818182	REAC:R-HSA-389958	REAC	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	10916	411		0.09090909090909091	0.10256410256410256	33	10883	6	0	27	10883	10916	0.4258734780601594	8	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	2.5137297489580035e-13	38	6	6	1	0.15789473684210525	REAC:R-HSA-190861	REAC	Gap junction assembly	10916	1033		0.1038961038961039	0.11538461538461539	38	10878	6	0	32	10878	10916	0.396776533505503	9	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	5.55110778208493e-13	43	6	6	1	0.13953488372093023	REAC:R-HSA-9609736	REAC	Assembly and cell surface presentation of NMDA receptors	10916	173		0.11688311688311688	0.1282051282051282	43	10873	6	0	37	10873	10916	0.3729097308219176	10	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	6.427598484519377e-13	44	6	6	1	0.13636363636363635	REAC:R-HSA-9646399	REAC	Aggrephagy	10916	129		0.12987012987012986	0.14102564102564102	44	10872	6	0	38	10872	10916	0.36863081252612534	11	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	7.416459789830091e-13	45	6	6	1	0.13333333333333333	REAC:R-HSA-8955332	REAC	Carboxyterminal post-translational modifications of tubulin	10916	305		0.14285714285714285	0.15384615384615385	45	10871	6	0	39	10871	10916	0.36449513904245556	12	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	1.1173788199033224e-12	48	6	6	1	0.125	REAC:R-HSA-437239	REAC	Recycling pathway of L1	10916	1954		0.15584415584415584	0.16666666666666666	48	10868	6	0	42	10868	10916	0.35287220080480264	13	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	1.2732921436107571e-12	49	6	6	1	0.12244897959183673	REAC:R-HSA-190828	REAC	Gap junction trafficking	10916	1035		0.16883116883116883	0.1794871794871795	49	10867	6	0	43	10867	10916	0.34923683475307876	14	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
R1	humanbase	0.7	network_modules	246	TRUE	1.4469228904667644e-12	50	6	6	1	0.12	REAC:R-HSA-157858	REAC	Gap junction trafficking and regulation	10916	1036		0.18181818181818182	0.19230769230769232	50	10866	6	0	44	10866	10916	0.3457109201774982	15	GO:0006996	ENSG00000167552;ENSG00000167553;ENSG00000258947;ENSG00000123416;ENSG00000188229;ENSG00000137267
