network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	304	KEGG	KEGG:04921	3.8587149584057143e-4	1	0.1108862114257136	1	Oxytocin signaling pathway	-	KEGG:04921	-
M1	string	0	network_modules	309	GO:BP	GO:0097646	1.1555705393446131e-14	1	0.5300238627179158	1	calcitonin family receptor signaling pathway	GO:0097646	-	-
M1	string	0	network_modules	309	REAC	REAC:R-HSA-419812	8.42953107383563e-14	1	0.5065655025786313	1	Calcitonin-like ligand receptors	-	-	REAC:R-HSA-419812
M1	string	0	network_modules	309	KEGG	KEGG:04950	1.238333377868725e-8	1	0.27041877469657033	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0	network_modules	314	REAC	REAC:R-HSA-194441	0.001303629039930299	1	0.14706946211759686	1	Metabolism of non-coding RNA	-	-	REAC:R-HSA-194441
M1	string	0	network_modules	315	REAC	REAC:R-HSA-5620924	9.087007129108811e-6	1	0.1910891330431836	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0	network_modules	317	KEGG	KEGG:04730	1.5818128398420324e-5	1	0.2247481081615847	1	Long-term depression	-	KEGG:04730	-
M1	string	0	network_modules	317	REAC	REAC:R-HSA-392154	2.6127815099934484e-5	1	0.2665626628941163	1	Nitric oxide stimulates guanylate cyclase	-	-	REAC:R-HSA-392154
M1	string	0	network_modules	318	GO:BP	GO:1904507	1.3940540550280677e-12	1	0.39944306930693063	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0	network_modules	318	REAC	REAC:R-HSA-5696394	2.724340958477333e-11	1	0.3234453014215203	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0	network_modules	318	KEGG	KEGG:03082	8.778815782768034e-9	1	0.19479652045650928	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0	network_modules	320	KEGG	KEGG:03018	0.0012854533846714546	1	0.12543807744566282	1	RNA degradation	-	KEGG:03018	-
M1	string	0	network_modules	324	REAC	REAC:R-HSA-8851680	4.9308304033604393e-5	1	0.2603382471740858	1	Butyrophilin (BTN) family interactions	-	-	REAC:R-HSA-8851680
M1	string	0	network_modules	324	GO:BP	GO:0019371	7.502508893395722e-5	1	0.25767172946612876	1	cyclooxygenase pathway	GO:0019371	-	-
M1	string	0	network_modules	325	KEGG	KEGG:04360	2.8996943720746975e-8	1	0.1662182124166981	1	Axon guidance	-	KEGG:04360	-
M1	string	0	network_modules	325	REAC	REAC:R-HSA-8985801	2.544794736031625e-7	2	0.5301032502751852	1	Regulation of cortical dendrite branching	-	-	REAC:R-HSA-8985801
M1	string	0	network_modules	325	GO:BP	GO:0050919	1.820418162452763e-5	1	0.1838411196575415	1	negative chemotaxis	GO:0050919	-	-
M1	string	0	network_modules	326	REAC	REAC:R-HSA-9772755	4.2972336315357714e-19	1	0.3891042256781574	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
M1	string	0	network_modules	326	GO:BP	GO:0045815	3.366049678572717e-9	1	0.22329969772291636	1	transcription initiation-coupled chromatin remodeling	GO:0045815	-	-
M1	string	0	network_modules	327	REAC	REAC:R-HSA-177504	3.173729763574158e-9	1	0.32314744350057484	1	Retrograde neurotrophin signalling	-	-	REAC:R-HSA-177504
M1	string	0	network_modules	327	KEGG	KEGG:04961	5.288469703080404e-7	1	0.1881231730647071	1	Endocrine and other factor-regulated calcium reabsorption	-	KEGG:04961	-
M1	string	0	network_modules	327	GO:BP	GO:0072583	9.360804010428428e-7	1	0.18146949739396837	1	clathrin-dependent endocytosis	GO:0072583	-	-
M1	string	0	network_modules	328	REAC	REAC:R-HSA-176974	5.764899831720738e-10	1	0.37190888673019107	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
M1	string	0	network_modules	328	GO:BP	GO:0000727	6.96320806439034e-10	1	0.3495003125221997	1	double-strand break repair via break-induced replication	GO:0000727	-	-
M1	string	0	network_modules	328	KEGG	KEGG:03030	4.6991740093484536e-8	1	0.23878848985082615	1	DNA replication	-	KEGG:03030	-
M1	string	0	network_modules	333	KEGG	KEGG:05340	1.6356727540971147e-5	1	0.24575883973771565	1	Primary immunodeficiency	-	KEGG:05340	-
M1	string	0	network_modules	333	GO:BP	GO:0045348	1.0874685394023878e-4	1	0.24116604956372267	1	positive regulation of MHC class II biosynthetic process	GO:0045348	-	-
M1	string	0	network_modules	335	REAC	REAC:R-HSA-399956	7.931850322434595e-10	1	0.3600363117900625	1	CRMPs in Sema3A signaling	-	-	REAC:R-HSA-399956
M1	string	0	network_modules	338	REAC	REAC:R-HSA-909733	1.7796648125614234e-5	1	0.17196365545955106	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
M1	string	0	network_modules	338	GO:BP	GO:0140374	4.516999483852924e-5	1	0.16376698283078284	1	antiviral innate immune response	GO:0140374	-	-
M1	string	0	network_modules	339	GO:BP	GO:0097104	5.912302204720924e-16	1	0.6393977281329828	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0	network_modules	339	REAC	REAC:R-HSA-6794361	2.2969363258936444e-11	1	0.30210454252844937	1	Neurexins and neuroligins	-	-	REAC:R-HSA-6794361
M1	string	0	network_modules	339	KEGG	KEGG:04514	4.7371353657875076e-8	1	0.16898448675689437	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0	network_modules	344	GO:BP	GO:0043312	5.541856854006838e-5	1	0.26675693181223653	1	neutrophil degranulation	GO:0043312	-	-
M1	string	0	network_modules	344	KEGG	KEGG:05330	5.7189714616272025e-5	1	0.20885113377256662	1	Allograft rejection	-	KEGG:05330	-
M1	string	0	network_modules	346	GO:BP	GO:0015701	3.5269038398169826e-9	1	0.3019095870959138	1	bicarbonate transport	GO:0015701	-	-
M1	string	0	network_modules	346	REAC	REAC:R-HSA-1247673	3.1301001970289675e-8	1	0.3843178298824492	1	Erythrocytes take up oxygen and release carbon dioxide	-	-	REAC:R-HSA-1247673
M1	string	0	network_modules	348	KEGG	KEGG:03083	8.469097482092624e-8	1	0.20443687378483064	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0	network_modules	348	REAC	REAC:R-HSA-5689603	4.40221179895204e-6	1	0.15442391306063047	1	UCH proteinases	-	-	REAC:R-HSA-5689603
M1	string	0	network_modules	349	REAC	REAC:R-HSA-379716	1.6320045954288259e-25	1	0.5790471935142317	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0	network_modules	349	GO:BP	GO:0006418	1.6070030815685122e-15	1	0.3459742349465152	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0	network_modules	350	GO:BP	GO:0007167	1.6274539937767135e-5	1	0.0749911152138415	1	enzyme-linked receptor protein signaling pathway	GO:0007167	-	-
M1	string	0	network_modules	350	KEGG	KEGG:04010	4.418389921243977e-5	1	0.0993318701233904	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0	network_modules	351	GO:BP	GO:0043299	1.6829261704169044e-6	1	0.1711002248957157	3	leukocyte degranulation	GO:0043299	-	-
M1	string	0	network_modules	351	KEGG	KEGG:04666	1.779199090926017e-5	1	0.13292834410732707	1	Fc gamma R-mediated phagocytosis	-	KEGG:04666	-
M1	string	0	network_modules	351	REAC	REAC:R-HSA-114604	1.9881732084218552e-5	1	0.18597779996168648	1	GPVI-mediated activation cascade	-	-	REAC:R-HSA-114604
M1	string	0	network_modules	352	GO:BP	GO:0035329	2.8581664071732767e-9	1	0.22491036641624298	1	hippo signaling	GO:0035329	-	-
M1	string	0	network_modules	352	KEGG	KEGG:04392	4.959368519572764e-9	2	0.29227483524827186	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0	network_modules	353	KEGG	KEGG:03022	2.7755589711870587e-25	1	0.48783096035412365	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0	network_modules	353	REAC	REAC:R-HSA-76042	9.291761939923173e-25	1	0.4556995445208534	1	RNA Polymerase II Transcription Initiation And Promoter Clearance	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	357	GO:BP	GO:1904375	0.0012913909892113356	2	0.10725407448676738	1	regulation of protein localization to cell periphery	GO:1904375	-	-
M1	string	0	network_modules	358	REAC	REAC:R-HSA-5683177	4.196456612751151e-4	1	0.3920345589579044	1	Defective ABCC8 can cause hypo- and hyper-glycemias	-	-	REAC:R-HSA-5683177
M1	string	0	network_modules	359	REAC	REAC:R-HSA-2453902	3.9453663570137573e-4	1	0.18744320176274912	1	The canonical retinoid cycle in rods (twilight vision)	-	-	REAC:R-HSA-2453902
M1	string	0	network_modules	360	KEGG	KEGG:05204	2.2099516112255715e-21	1	0.38639897223658537	2	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0	network_modules	360	REAC	REAC:R-HSA-9749641	2.6438627181504098e-20	1	0.4218715321884368	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0	network_modules	360	GO:BP	GO:0052695	6.724477306381635e-18	2	0.46601361619085	1	cellular glucuronidation	GO:0052695	-	-
M1	string	0	network_modules	361	GO:BP	GO:0046512	9.013636705400476e-10	1	0.3444456444478423	1	sphingosine biosynthetic process	GO:0046512	-	-
M1	string	0	network_modules	361	REAC	REAC:R-HSA-1660661	2.1067608475613015e-8	1	0.2653048284957788	1	Sphingolipid de novo biosynthesis	-	-	REAC:R-HSA-1660661
M1	string	0	network_modules	364	REAC	REAC:R-HSA-1296052	1.8857902250976187e-5	1	0.3008754792622259	1	Ca2+ activated K+ channels	-	-	REAC:R-HSA-1296052
M1	string	0	network_modules	365	GO:BP	GO:0045494	0.002101188779641699	1	0.14973371066642668	1	photoreceptor cell maintenance	GO:0045494	-	-
M1	string	0	network_modules	367	GO:BP	GO:1905551	2.927810168010638e-4	1	0.47130249306639116	1	negative regulation of protein localization to endoplasmic reticulum	GO:1905551	-	-
M1	string	0	network_modules	371	GO:BP	GO:0030238	0.008905748663263038	1	0.2386686524028136	1	male sex determination	GO:0030238	-	-
M1	string	0	network_modules	373	GO:BP	GO:0099044	7.453716719393749e-4	1	0.3920988599983004	1	vesicle tethering to endoplasmic reticulum	GO:0099044	-	-
M1	string	0	network_modules	374	GO:BP	GO:0001682	1.7823300274910142e-20	1	0.6150752477320972	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0	network_modules	379	GO:BP	GO:0019388	0.002864687406232981	1	0.30124093787466694	1	galactose catabolic process	GO:0019388	-	-
M1	string	0	network_modules	381	KEGG	KEGG:00071	0.001821772121577674	1	0.12451080591406993	1	Fatty acid degradation	-	KEGG:00071	-
M1	string	0	network_modules	382	KEGG	KEGG:04666	5.539050054148442e-4	1	0.10977021247639066	1	Fc gamma R-mediated phagocytosis	-	KEGG:04666	-
M1	string	0	network_modules	382	REAC	REAC:R-HSA-5218920	0.0012168844279940012	1	0.15870266976772543	1	VEGFR2 mediated vascular permeability	-	-	REAC:R-HSA-5218920
M1	string	0	network_modules	384	KEGG	KEGG:03015	0.0013431345488938823	1	0.12291174639928515	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0	network_modules	388	GO:BP	GO:0051923	6.051594010743584e-19	1	0.5225313698733953	1	sulfation	GO:0051923	-	-
M1	string	0	network_modules	388	REAC	REAC:R-HSA-156584	9.99716878557277e-13	1	0.4163211127423718	1	Cytosolic sulfonation of small molecules	-	-	REAC:R-HSA-156584
M1	string	0	network_modules	390	REAC	REAC:R-HSA-9758881	0.0037675917744648623	1	0.23846495752727878	1	Uptake of dietary cobalamins into enterocytes	-	-	REAC:R-HSA-9758881
M1	string	0	network_modules	391	GO:BP	GO:0050808	7.832596608936799e-13	1	0.16261120850424327	2	synapse organization	GO:0050808	-	-
M1	string	0	network_modules	391	REAC	REAC:R-HSA-388844	6.34444672629781e-10	1	0.36195621341309914	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
M1	string	0	network_modules	396	GO:BP	GO:0031109	6.347726486088788e-6	1	0.14039584011357834	1	microtubule polymerization or depolymerization	GO:0031109	-	-
M1	string	0	network_modules	401	GO:BP	GO:0032880	7.958666656058374e-4	1	0.06694208048178173	1	regulation of protein localization	GO:0032880	-	-
M1	string	0	network_modules	402	REAC	REAC:R-HSA-77595	1.4234293003435474e-17	1	0.48975768226456556	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0	network_modules	402	KEGG	KEGG:03015	6.558434564219626e-15	1	0.2748623169146973	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0	network_modules	402	GO:BP	GO:0031124	7.316408041109528e-14	1	0.35102131440051226	1	mRNA 3'-end processing	GO:0031124	-	-
M1	string	0	network_modules	403	GO:BP	GO:0016567	3.0886044604704614e-15	1	0.14005740510081385	2	protein ubiquitination	GO:0016567	-	-
M1	string	0	network_modules	403	KEGG	KEGG:04120	2.1942690214617648e-13	1	0.22674012087082973	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0	network_modules	404	GO:BP	GO:0070681	5.069615032049175e-7	1	0.4802359149317893	1	glutaminyl-tRNAGln biosynthesis via transamidation	GO:0070681	-	-
M1	string	0	network_modules	404	KEGG	KEGG:00970	1.1841135100906794e-5	1	0.1798082361422202	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0	network_modules	409	REAC	REAC:R-HSA-3000170	6.857988764500795e-11	1	0.3191247776651688	1	Syndecan interactions	-	-	REAC:R-HSA-3000170
M1	string	0	network_modules	410	KEGG	KEGG:04512	2.914813274284115e-8	1	0.18918982444075122	2	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0	network_modules	410	GO:BP	GO:0007229	1.0559506811783468e-7	1	0.16392225435929203	1	integrin-mediated signaling pathway	GO:0007229	-	-
M1	string	0	network_modules	410	REAC	REAC:R-HSA-3000157	6.724541576945125e-6	2	0.2094834305013368	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0	network_modules	411	REAC	REAC:R-HSA-141444	3.862191745023879e-5	1	0.15600593104210558	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0	network_modules	412	GO:BP	GO:0031110	4.718911366519296e-10	2	0.19788545711697125	1	regulation of microtubule polymerization or depolymerization	GO:0031110	-	-
M1	string	0	network_modules	415	REAC	REAC:R-HSA-3928663	3.1739829825388207e-22	1	0.5664526835317522	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
M1	string	0	network_modules	415	GO:BP	GO:0048013	9.300927658936755e-19	1	0.3909310422882752	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0	network_modules	416	REAC	REAC:R-HSA-629597	6.901111139009918e-12	1	0.5266355228033709	1	Highly calcium permeable nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0	network_modules	417	REAC	REAC:R-HSA-193775	1.987615430401512e-12	1	0.5452046096717734	1	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0	network_modules	417	GO:BP	GO:0071395	2.4552359495108817e-11	1	0.7070193220914467	1	cellular response to jasmonic acid stimulus	GO:0071395	-	-
M1	string	0	network_modules	425	GO:BP	GO:0036295	7.142015951394172e-8	2	0.34769221069462797	1	cellular response to increased oxygen levels	GO:0036295	-	-
M1	string	0	network_modules	426	REAC	REAC:R-HSA-5620912	6.548583440058559e-15	1	0.2875083370654945	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0	network_modules	435	REAC	REAC:R-HSA-176974	2.9214268505603607e-8	1	0.3843178298824492	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
M1	string	0	network_modules	435	GO:BP	GO:0006268	7.825871054194876e-7	2	0.26250071076780146	1	DNA unwinding involved in DNA replication	GO:0006268	-	-
M1	string	0	network_modules	437	REAC	REAC:R-HSA-373753	1.4479174498769326e-6	1	0.2504107349353039	1	Nephrin family interactions	-	-	REAC:R-HSA-373753
M1	string	0	network_modules	439	GO:BP	GO:0000122	3.685382356419853e-7	1	0.08857871750837477	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0	network_modules	440	REAC	REAC:R-HSA-6811436	2.5798948017413118e-14	1	0.31585128878768326	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0	network_modules	440	KEGG	KEGG:04962	1.1817896614704108e-13	2	0.3505132587666862	1	Vasopressin-regulated water reabsorption	-	KEGG:04962	-
M1	string	0	network_modules	441	GO:BP	GO:0044843	6.021050350366026e-8	1	0.13595348573067226	1	cell cycle G1/S phase transition	GO:0044843	-	-
M1	string	0	network_modules	441	KEGG	KEGG:04218	1.6761462826837535e-6	1	0.1353754792352991	1	Cellular senescence	-	KEGG:04218	-
M1	string	0	network_modules	441	REAC	REAC:R-HSA-9754119	2.2499329966325774e-6	6	0.40413672418639796	1	Drug-mediated inhibition of CDK4/CDK6 activity	-	-	REAC:R-HSA-9754119
M1	string	0	network_modules	442	REAC	REAC:R-HSA-379726	2.0506898046726747e-4	1	0.20598464316337545	1	Mitochondrial tRNA aminoacylation	-	-	REAC:R-HSA-379726
M1	string	0	network_modules	442	KEGG	KEGG:00970	2.1797879036383554e-4	1	0.1693817809350634	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0	network_modules	444	GO:BP	GO:0048010	2.4805185983686974e-7	1	0.20097511974710577	1	vascular endothelial growth factor receptor signaling pathway	GO:0048010	-	-
M1	string	0	network_modules	444	REAC	REAC:R-HSA-194306	9.004682969457464e-7	2	0.4519699097320086	1	Neurophilin interactions with VEGF and VEGFR	-	-	REAC:R-HSA-194306
M1	string	0	network_modules	444	KEGG	KEGG:04510	4.590529417919415e-5	1	0.11366140519040868	1	Focal adhesion	-	KEGG:04510	-
M1	string	0	network_modules	446	KEGG	KEGG:04744	4.503791517531462e-14	1	0.45424141295583403	1	Phototransduction	-	KEGG:04744	-
M1	string	0	network_modules	446	REAC	REAC:R-HSA-2514859	4.2091965864982695e-13	1	0.41341266522341547	1	Inactivation, recovery and regulation of the phototransduction cascade	-	-	REAC:R-HSA-2514859
M1	string	0	network_modules	446	GO:BP	GO:0007601	2.568185874432751e-10	1	0.19126340351526716	1	visual perception	GO:0007601	-	-
M1	string	0	network_modules	450	REAC	REAC:R-HSA-2161517	0.0011563708061067882	1	0.31583645181620407	1	Abacavir transmembrane transport	-	-	REAC:R-HSA-2161517
M1	string	0	network_modules	452	REAC	REAC:R-HSA-112126	1.4093362541138105e-11	1	0.7558250263553192	1	ALKBH3 mediated reversal of alkylation damage	-	-	REAC:R-HSA-112126
M1	string	0	network_modules	452	GO:BP	GO:0006307	2.5804649298554278e-8	1	0.3809839380669633	1	DNA alkylation repair	GO:0006307	-	-
M1	string	0	network_modules	455	GO:BP	GO:0043490	8.753204739511672e-4	1	0.37776578586754944	1	malate-aspartate shuttle	GO:0043490	-	-
M1	string	0	network_modules	456	GO:BP	GO:0006457	4.021765701236586e-7	1	0.13883062130213797	1	protein folding	GO:0006457	-	-
M1	string	0	network_modules	456	KEGG	KEGG:04141	8.307640402289483e-7	1	0.15534310902385107	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0	network_modules	456	REAC	REAC:R-HSA-8957275	5.6079307743913955e-6	1	0.15066679743699568	1	Post-translational protein phosphorylation	-	-	REAC:R-HSA-8957275
M1	string	0	network_modules	457	REAC	REAC:R-HSA-6790901	3.354783554434947e-17	1	0.3520768468821713	1	rRNA modification in the nucleus and cytosol	-	-	REAC:R-HSA-6790901
M1	string	0	network_modules	457	GO:BP	GO:0042274	5.404470987021123e-17	1	0.29259378208249565	1	ribosomal small subunit biogenesis	GO:0042274	-	-
M1	string	0	network_modules	466	GO:BP	GO:0019646	3.903854967263425e-7	1	0.18288795610759725	1	aerobic electron transport chain	GO:0019646	-	-
M1	string	0	network_modules	466	REAC	REAC:R-HSA-611105	9.148482776748035e-7	1	0.17243192367891894	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0	network_modules	466	KEGG	KEGG:00190	2.747698650005433e-6	1	0.1501130341390224	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0	network_modules	468	GO:BP	GO:0140916	7.238878866885439e-7	1	0.47415584794865384	1	zinc ion import into lysosome	GO:0140916	-	-
M1	string	0	network_modules	470	REAC	REAC:R-HSA-380287	7.015009593948305e-20	1	0.35241692545238873	1	Centrosome maturation	-	-	REAC:R-HSA-380287
M1	string	0	network_modules	470	GO:BP	GO:0046785	5.540808564955248e-16	1	0.30076442736038456	1	microtubule polymerization	GO:0046785	-	-
M1	string	0	network_modules	471	REAC	REAC:R-HSA-201688	2.1502538113072123e-6	1	0.4004814836952458	1	WNT mediated activation of DVL	-	-	REAC:R-HSA-201688
M1	string	0	network_modules	471	GO:BP	GO:0032880	0.0010806849085888475	1	0.06892853537672179	1	regulation of protein localization	GO:0032880	-	-
M1	string	0	network_modules	475	GO:BP	GO:0007214	2.6371574884026348e-20	2	0.5682098493766663	1	gamma-aminobutyric acid signaling pathway	GO:0007214	-	-
M1	string	0	network_modules	475	KEGG	KEGG:05033	6.475133830474345e-18	1	0.44636859976065607	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0	network_modules	479	KEGG	KEGG:04110	5.902840605395269e-7	1	0.16084270467022246	1	Cell cycle	-	KEGG:04110	-
M1	string	0	network_modules	479	REAC	REAC:R-HSA-113510	9.737007501733925e-5	3	0.22522772086011703	2	E2F mediated regulation of DNA replication	-	-	REAC:R-HSA-113510
M1	string	0	network_modules	480	REAC	REAC:R-HSA-179409	2.2784420411467967e-12	1	0.3914586136949905	1	APC-Cdc20 mediated degradation of Nek2A	-	-	REAC:R-HSA-179409
M1	string	0	network_modules	480	GO:BP	GO:0031145	6.154586923318139e-10	2	0.33964479383996143	2	anaphase-promoting complex-dependent catabolic process	GO:0031145	-	-
M1	string	0	network_modules	481	REAC	REAC:R-HSA-5607764	9.83036994847994e-5	1	0.1417225012488543	1	CLEC7A (Dectin-1) signaling	-	-	REAC:R-HSA-5607764
M1	string	0	network_modules	481	GO:BP	GO:0038061	1.9499940793882807e-4	1	0.13059514533076733	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
M1	string	0	network_modules	481	KEGG	KEGG:04120	4.5376428812647434e-4	1	0.10946785636741112	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0	network_modules	482	REAC	REAC:R-HSA-6811434	7.48141571231875e-7	1	0.17595306075661316	1	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811434
M1	string	0	network_modules	482	GO:BP	GO:0006891	2.1642432989139283e-6	1	0.2278862826038497	1	intra-Golgi vesicle-mediated transport	GO:0006891	-	-
M1	string	0	network_modules	486	GO:BP	GO:0048013	5.330106017367935e-15	1	0.3725403957812859	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0	network_modules	486	KEGG	KEGG:04360	1.7581055486115506e-11	1	0.19565550775376303	1	Axon guidance	-	KEGG:04360	-
M1	string	0	network_modules	486	REAC	REAC:R-HSA-3928664	6.595976573953255e-11	3	0.42816846722126106	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0	network_modules	488	GO:BP	GO:0006003	1.1160163406867666e-11	1	0.7558588238235925	1	fructose 2,6-bisphosphate metabolic process	GO:0006003	-	-
M1	string	0	network_modules	488	REAC	REAC:R-HSA-9634600	6.963946155177692e-9	1	0.435975606579635	1	Regulation of glycolysis by fructose 2,6-bisphosphate metabolism	-	-	REAC:R-HSA-9634600
M1	string	0	network_modules	488	KEGG	KEGG:00051	1.571840343354132e-7	1	0.2790306734955726	1	Fructose and mannose metabolism	-	KEGG:00051	-
M1	string	0	network_modules	497	REAC	REAC:R-HSA-190840	5.99348749857138e-11	1	0.4220151873837171	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0	network_modules	498	REAC	REAC:R-HSA-76066	8.007031273869939e-11	1	0.39226421878427153	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
M1	string	0	network_modules	498	GO:BP	GO:0042791	3.6813964730853324e-10	2	0.5771717230802277	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
M1	string	0	network_modules	499	GO:BP	GO:1900264	1.4051373211456592e-9	1	0.5037110510841536	1	positive regulation of DNA-directed DNA polymerase activity	GO:1900264	-	-
M1	string	0	network_modules	499	KEGG	KEGG:03430	1.004303636156697e-8	1	0.3723525728907259	1	Mismatch repair	-	KEGG:03430	-
M1	string	0	network_modules	499	REAC	REAC:R-HSA-69109	1.4076449098496597e-8	1	0.40354232288688935	1	Leading Strand Synthesis	-	-	REAC:R-HSA-69109
M1	string	0	network_modules	500	GO:BP	GO:1905821	3.39940504783872e-13	1	0.6248144368157358	1	positive regulation of chromosome condensation	GO:1905821	-	-
M1	string	0	network_modules	500	REAC	REAC:R-HSA-2514853	1.788444053712415e-12	1	0.5694685434310286	1	Condensation of Prometaphase Chromosomes	-	-	REAC:R-HSA-2514853
M1	string	0	network_modules	501	GO:BP	GO:0033108	0.006537366020356855	1	0.11388501579878973	1	mitochondrial respiratory chain complex assembly	GO:0033108	-	-
M1	string	0	network_modules	506	KEGG	KEGG:03060	0.006291151474416468	1	0.15951503068985615	1	Protein export	-	KEGG:03060	-
M1	string	0	network_modules	508	REAC	REAC:R-HSA-9013026	0.002066278881203097	1	0.1339714095216808	1	RHOB GTPase cycle	-	-	REAC:R-HSA-9013026
M1	string	0	network_modules	509	REAC	REAC:R-HSA-111957	1.2303223631162788e-8	1	0.749908357771261	1	Cam-PDE 1 activation	-	-	REAC:R-HSA-111957
M1	string	0	network_modules	516	REAC	REAC:R-HSA-6791226	1.5430149323840482e-6	1	0.14957254017432592	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
M1	string	0	network_modules	518	KEGG	KEGG:05213	2.93016005002299e-4	2	0.15921935885125083	1	Endometrial cancer	-	KEGG:05213	-
M1	string	0	network_modules	518	GO:BP	GO:0060070	0.0019081129309480153	1	0.09244204998967975	1	canonical Wnt signaling pathway	GO:0060070	-	-
M1	string	0	network_modules	518	REAC	REAC:R-HSA-5467337	0.004881527570650452	1	0.2175776176442625	1	APC truncation mutants have impaired AXIN binding	-	-	REAC:R-HSA-5467337
M1	string	0	network_modules	519	REAC	REAC:R-HSA-1257604	3.095840099275202e-5	1	0.11635002678941996	2	PIP3 activates AKT signaling	-	-	REAC:R-HSA-1257604
M1	string	0	network_modules	519	GO:BP	GO:0001558	5.179976954836386e-5	1	0.10427995827949338	1	regulation of cell growth	GO:0001558	-	-
M1	string	0	network_modules	519	KEGG	KEGG:04150	1.7450541259678558e-4	1	0.1186905664498872	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0	network_modules	521	REAC	REAC:R-HSA-75955	0.0011084493568089505	1	0.14879455011842774	1	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-75955
M1	string	0	network_modules	522	GO:BP	GO:0006086	2.3415478867410783e-9	1	0.4778252890470576	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
M1	string	0	network_modules	522	REAC	REAC:R-HSA-9861718	2.5582278949318204e-8	1	0.37739259319908736	1	Regulation of pyruvate metabolism	-	-	REAC:R-HSA-9861718
M1	string	0	network_modules	526	GO:BP	GO:0007169	5.537161593796388e-4	1	0.08129804958301036	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
