network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	215	TRUE	1.906136725754952e-8	54	8	5	0.625	0.09259259259259259	GO:0042531	GO:BP	positive regulation of tyrosine phosphorylation of STAT protein	16175	10227		0.16666666666666666	0.1935483870967742	54	16121	5	3	49	16118	16175	0.2397373370815577	6	GO:0036211;GO:0006793;GO:0050789	ENSG00000145623;ENSG00000113594;ENSG00000150281;ENSG00000128342;ENSG00000122756;ENSG00000242689;ENSG00000204671;ENSG00000175505;ENSG00000006016
K1	humanbase	0.7	network_modules	215	TRUE	4.230583962702335e-8	63	8	5	0.625	0.07936507936507936	GO:0042509	GO:BP	regulation of tyrosine phosphorylation of STAT protein	16175	10226		0.2	0.22580645161290322	63	16112	5	3	58	16109	16175	0.22181691352325214	7	GO:0036211;GO:0006793;GO:0050789	ENSG00000145623;ENSG00000113594;ENSG00000150281;ENSG00000128342;ENSG00000122756;ENSG00000242689;ENSG00000204671;ENSG00000175505;ENSG00000006016
K1	humanbase	0.7	network_modules	215	TRUE	4.969992163813169e-8	65	8	5	0.625	0.07692307692307693	GO:0007260	GO:BP	tyrosine phosphorylation of STAT protein	16175	2790		0.23333333333333334	0.25806451612903225	65	16110	5	3	60	16107	16175	0.21834776167498554	8	GO:0036211;GO:0006793;GO:0050789	ENSG00000145623;ENSG00000113594;ENSG00000150281;ENSG00000128342;ENSG00000122756;ENSG00000242689;ENSG00000204671;ENSG00000175505;ENSG00000006016
K1	humanbase	0.7	network_modules	219	TRUE	1.0066965736021548e-7	10	3	3	1	0.3	REAC:R-HSA-8875555	REAC	MET activates RAP1 and RAC1	10916	1364		0	0.047619047619047616	10	10906	3	0	7	10906	10916	0.5475468646193291	1	NA	ENSG00000167193;ENSG00000099942;ENSG00000107263
K1	humanbase	0.7	network_modules	219	TRUE	3.0536462732598844e-7	14	3	3	1	0.21428571428571427	REAC:R-HSA-169893	REAC	Prolonged ERK activation events	10916	1807		0.05	0.09523809523809523	14	10902	3	0	11	10902	10916	0.4626766908490246	2	NA	ENSG00000167193;ENSG00000099942;ENSG00000107263
K1	humanbase	0.7	network_modules	219	TRUE	1.1157553690757224e-6	21	3	3	1	0.14285714285714285	REAC:R-HSA-912631	REAC	Regulation of signaling by CBL	10916	2049		0.1	0.14285714285714285	21	10895	3	0	18	10895	10916	0.3776526353747035	3	NA	ENSG00000167193;ENSG00000099942;ENSG00000107263
K1	humanbase	0.7	network_modules	219	TRUE	2.181175909471336e-6	26	3	3	1	0.11538461538461539	REAC:R-HSA-186763	REAC	Downstream signal transduction	10916	790		0.15	0.19047619047619047	26	10890	3	0	23	10890	10916	0.33932496709510673	4	NA	ENSG00000167193;ENSG00000099942;ENSG00000107263
K1	humanbase	0.7	network_modules	219	TRUE	3.770917581951418e-6	31	3	3	1	0.0967741935483871	REAC:R-HSA-187687	REAC	Signalling to ERKs	10916	2331		0.2	0.23809523809523808	31	10885	3	0	28	10885	10916	0.3106861687058293	5	NA	ENSG00000167193;ENSG00000099942;ENSG00000107263
K1	humanbase	0.7	network_modules	219	TRUE	8.288468455991071e-6	40	3	3	1	0.075	REAC:R-HSA-8875878	REAC	MET promotes cell motility	10916	1368		0.25	0.2857142857142857	40	10876	3	0	37	10876	10916	0.2733966278475119	6	NA	ENSG00000167193;ENSG00000099942;ENSG00000107263
K1	humanbase	0.7	network_modules	221	TRUE	1.117093421262567e-19	13	7	7	1	0.5384615384615384	REAC:R-HSA-174430	REAC	Telomere C-strand synthesis initiation	10916	2487		0	0.014084507042253521	13	10903	7	0	6	10903	10916	0.7335975614377513	1	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	4.2821914481731776e-17	26	7	7	1	0.2692307692307692	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.014285714285714285	0.028169014084507043	26	10890	7	0	19	10890	10916	0.518422467748786	2	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	1.6305645935342333e-16	37	7	7	1	0.1891891891891892	GO:0032205	GO:BP	negative regulation of telomere maintenance	16175	7397		0.02857142857142857	0.056338028169014086	37	16138	7	0	30	16138	16175	0.4345551120618028	3.5	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	1.6305645935342333e-16	37	7	7	1	0.1891891891891892	GO:0016233	GO:BP	telomere capping	16175	5178		0.02857142857142857	0.056338028169014086	37	16138	7	0	30	16138	16175	0.4345551120618028	3.5	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	3.502059232237094e-16	34	7	7	1	0.20588235294117646	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.05714285714285714	0.07042253521126761	34	10882	7	0	27	10882	10916	0.4531807474631818	5	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	7.536806675758507e-15	51	7	7	1	0.13725490196078433	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.07142857142857142	0.08450704225352113	51	10865	7	0	44	10865	10916	0.36973139246784864	6	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	1.9090657724450358e-14	22	7	6	0.8571428571428571	0.2727272727272727	GO:0032211	GO:BP	negative regulation of telomere maintenance via telomerase	16175	7403		0.08571428571428572	0.09859154929577464	22	16153	6	1	16	16152	16175	0.4831597433921993	7	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	2.1062392252082155e-14	71	7	7	1	0.09859154929577464	GO:0006278	GO:BP	RNA-templated DNA biosynthetic process	16175	2093		0.1	0.1267605633802817	71	16104	7	0	64	16104	16175	0.31337083609770255	8.5	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	2.1062392252082155e-14	71	7	7	1	0.09859154929577464	GO:0007004	GO:BP	telomere maintenance via telomerase	16175	2616		0.1	0.1267605633802817	71	16104	7	0	64	16104	16175	0.31337083609770255	8.5	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	7.173467584110154e-14	84	7	7	1	0.08333333333333333	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.12857142857142856	0.14084507042253522	84	16091	7	0	77	16091	16175	0.2879869074259362	10	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	7.571772311690261e-14	27	7	6	0.8571428571428571	0.2222222222222222	GO:2000279	GO:BP	negative regulation of DNA biosynthetic process	16175	25604		0.14285714285714285	0.15492957746478872	27	16148	6	1	21	16147	16175	0.4360442116204545	11	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	1.1832930489377285e-13	90	7	7	1	0.07777777777777778	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.15714285714285714	0.16901408450704225	90	16085	7	0	83	16085	16175	0.27816990849711376	12	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	1.5186018376897524e-13	30	7	6	0.8571428571428571	0.2	GO:1904357	GO:BP	negative regulation of telomere maintenance via telomere lengthening	16175	23744		0.17142857142857143	0.18309859154929578	30	16145	6	1	24	16144	16175	0.4136165982430175	13	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	3.3644539569634776e-13	104	7	7	1	0.0673076923076923	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.18571428571428572	0.19718309859154928	104	16071	7	0	97	16071	16175	0.25865784244441287	14	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	9.421454755680935e-13	120	7	7	1	0.058333333333333334	GO:0051053	GO:BP	negative regulation of DNA metabolic process	16175	13463		0.2	0.2112676056338028	120	16055	7	0	113	16055	16175	0.24067745012604594	15	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	2.2109887542163405e-12	111	7	7	1	0.06306306306306306	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.21428571428571427	0.22535211267605634	111	10805	7	0	104	10805	10916	0.24992370206086917	16	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	2.8443378082597004e-12	140	7	7	1	0.05	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.22857142857142856	0.23943661971830985	140	16035	7	0	133	16035	16175	0.22268518970955875	17	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	221	TRUE	5.120250139690071e-12	152	7	7	1	0.046052631578947366	GO:0000723	GO:BP	telomere maintenance	16175	202		0.24285714285714285	0.2535211267605634	152	16023	7	0	145	16023	16175	0.21363430498412142	18	GO:0009059;GO:0006259;GO:0051276;GO:0050789	ENSG00000147601;ENSG00000166848;ENSG00000092330;ENSG00000102977;ENSG00000107960;ENSG00000132604;ENSG00000257949
K1	humanbase	0.7	network_modules	224	TRUE	3.770917581951418e-6	31	3	3	1	0.0967741935483871	REAC:R-HSA-73863	REAC	RNA Polymerase I Transcription Termination	10916	1886		0	0.07692307692307693	31	10885	3	0	28	10885	10916	0.3106861687058293	1	GO:0006351	ENSG00000103168;ENSG00000115750;ENSG00000143498
K1	humanbase	0.7	network_modules	224	TRUE	1.3602987450799138e-5	47	3	3	1	0.06382978723404255	REAC:R-HSA-73762	REAC	RNA Polymerase I Transcription Initiation	10916	1885		0.08333333333333333	0.15384615384615385	47	10869	3	0	44	10869	10916	0.2521357424964972	2	GO:0006351	ENSG00000103168;ENSG00000115750;ENSG00000143498
K1	humanbase	0.7	network_modules	224	TRUE	2.4303089577549098e-5	61	3	3	1	0.04918032786885246	GO:0006360	GO:BP	transcription by RNA polymerase I	16175	2136		0.16666666666666666	0.23076923076923078	61	16114	3	0	58	16114	16175	0.2213683475409664	3	GO:0006351	ENSG00000103168;ENSG00000115750;ENSG00000143498
K1	humanbase	0.7	network_modules	224	TRUE	4.0188166132009424e-5	67	3	3	1	0.04477611940298507	REAC:R-HSA-427359	REAC	SIRT1 negatively regulates rRNA expression	10916	2142		0.25	0.3076923076923077	67	10849	3	0	64	10849	10916	0.21098229056358384	4	GO:0006351	ENSG00000103168;ENSG00000115750;ENSG00000143498
K1	humanbase	0.7	network_modules	230	TRUE	1.2790462530785913e-20	50	9	9	1	0.18	GO:0030199	GO:BP	collagen fibril organization	16175	6708		0	0.03333333333333333	50	16125	9	0	41	16125	16175	0.42372572063698605	1	GO:0045229;GO:0043062	ENSG00000139329;ENSG00000060718;ENSG00000204248;ENSG00000130635;ENSG00000204262;ENSG00000080573;ENSG00000164692;ENSG00000168542;ENSG00000139219
K1	humanbase	0.7	network_modules	230	TRUE	2.928601121542004e-18	30	9	8	0.8888888888888888	0.26666666666666666	REAC:R-HSA-8874081	REAC	MET activates PTK2 signaling	10916	1362		0.034482758620689655	0.06666666666666667	30	10886	8	1	22	10885	10916	0.486228019696231	2	GO:0045229;GO:0043062	ENSG00000139329;ENSG00000060718;ENSG00000204248;ENSG00000130635;ENSG00000204262;ENSG00000080573;ENSG00000164692;ENSG00000168542;ENSG00000139219
K1	humanbase	0.7	network_modules	230	TRUE	3.844902909369666e-17	40	9	8	0.8888888888888888	0.2	REAC:R-HSA-8875878	REAC	MET promotes cell motility	10916	1368		0.06896551724137931	0.1	40	10876	8	1	32	10875	10916	0.420843841596664	3	GO:0045229;GO:0043062	ENSG00000139329;ENSG00000060718;ENSG00000204248;ENSG00000130635;ENSG00000204262;ENSG00000080573;ENSG00000164692;ENSG00000168542;ENSG00000139219
K1	humanbase	0.7	network_modules	230	TRUE	8.857971923903814e-17	44	9	8	0.8888888888888888	0.18181818181818182	REAC:R-HSA-8948216	REAC	Collagen chain trimerization	10916	385		0.10344827586206896	0.13333333333333333	44	10872	8	1	36	10871	10916	0.4011665373889686	4	GO:0045229;GO:0043062	ENSG00000139329;ENSG00000060718;ENSG00000204248;ENSG00000130635;ENSG00000204262;ENSG00000080573;ENSG00000164692;ENSG00000168542;ENSG00000139219
K1	humanbase	0.7	network_modules	230	TRUE	1.1069191620126729e-15	59	9	8	0.8888888888888888	0.13559322033898305	REAC:R-HSA-3000171	REAC	Non-integrin membrane-ECM interactions	10916	1603		0.13793103448275862	0.16666666666666666	59	10857	8	1	51	10856	10916	0.3461384772030607	5	GO:0045229;GO:0043062	ENSG00000139329;ENSG00000060718;ENSG00000204248;ENSG00000130635;ENSG00000204262;ENSG00000080573;ENSG00000164692;ENSG00000168542;ENSG00000139219
K1	humanbase	0.7	network_modules	230	TRUE	1.2771099036185e-15	60	9	8	0.8888888888888888	0.13333333333333333	REAC:R-HSA-2022090	REAC	Assembly of collagen fibrils and other multimeric structures	10916	177		0.1724137931034483	0.2	60	10856	8	1	52	10855	10916	0.34322208601181714	6	GO:0045229;GO:0043062	ENSG00000139329;ENSG00000060718;ENSG00000204248;ENSG00000130635;ENSG00000204262;ENSG00000080573;ENSG00000164692;ENSG00000168542;ENSG00000139219
K1	humanbase	0.7	network_modules	230	TRUE	2.208552803364356e-15	64	9	8	0.8888888888888888	0.125	REAC:R-HSA-1442490	REAC	Collagen degradation	10916	386		0.20689655172413793	0.23333333333333334	64	10852	8	1	56	10851	10916	0.3322467221989581	7	GO:0045229;GO:0043062	ENSG00000139329;ENSG00000060718;ENSG00000204248;ENSG00000130635;ENSG00000204262;ENSG00000080573;ENSG00000164692;ENSG00000168542;ENSG00000139219
K1	humanbase	0.7	network_modules	230	TRUE	3.253706311669788e-15	67	9	8	0.8888888888888888	0.11940298507462686	REAC:R-HSA-1650814	REAC	Collagen biosynthesis and modifying enzymes	10916	384		0.2413793103448276	0.26666666666666666	67	10849	8	1	59	10848	10916	0.3246669949394007	8	GO:0045229;GO:0043062	ENSG00000139329;ENSG00000060718;ENSG00000204248;ENSG00000130635;ENSG00000204262;ENSG00000080573;ENSG00000164692;ENSG00000168542;ENSG00000139219
K1	humanbase	0.7	network_modules	233	TRUE	6.791497317034081e-13	92	7	7	1	0.07608695652173914	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0	0.09090909090909091	92	8392	7	0	85	8392	8484	0.2744522227035935	1	GO:0050896;GO:0050789;GO:0001816	ENSG00000163701;ENSG00000177663;ENSG00000127743;ENSG00000056736;ENSG00000166090;ENSG00000163702;ENSG00000112116;ENSG00000144730
K1	humanbase	0.7	network_modules	233	TRUE	1.0119850433112274e-10	71	7	6	0.8571428571428571	0.08450704225352113	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10916	1238		0.1	0.18181818181818182	71	10845	6	1	65	10844	10916	0.2680533453853826	2	GO:0050896;GO:0050789;GO:0001816	ENSG00000163701;ENSG00000177663;ENSG00000127743;ENSG00000056736;ENSG00000166090;ENSG00000163702;ENSG00000112116;ENSG00000144730
K1	humanbase	0.7	network_modules	233	TRUE	2.527420646789001e-9	291	7	7	1	0.024054982817869417	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.2	0.2727272727272727	291	8193	7	0	284	8193	8484	0.1524764989141102	3	GO:0050896;GO:0050789;GO:0001816	ENSG00000163701;ENSG00000177663;ENSG00000127743;ENSG00000056736;ENSG00000166090;ENSG00000163702;ENSG00000112116;ENSG00000144730
K1	humanbase	0.7	network_modules	249	TRUE	1.9709929478150652e-7	5	6	3	0.5	0.6	REAC:R-HSA-9707587	REAC	Regulation of HMOX1 expression and activity	10916	1976		0	0.06666666666666667	5	10911	3	3	2	10908	10916	0.5474966517046818	1	NA	ENSG00000197063;ENSG00000198517;ENSG00000082641;ENSG00000116044;ENSG00000112182;ENSG00000156273;ENSG00000123405;ENSG00000185022
K1	humanbase	0.7	network_modules	249	TRUE	1.604022733521059e-5	18	6	3	0.5	0.16666666666666666	REAC:R-HSA-9818027	REAC	NFE2L2 regulating anti-oxidant/detoxification enzymes	10916	1521		0.07142857142857142	0.13333333333333333	18	10898	3	3	15	10895	10916	0.2880397963939067	2	NA	ENSG00000197063;ENSG00000198517;ENSG00000082641;ENSG00000116044;ENSG00000112182;ENSG00000156273;ENSG00000123405;ENSG00000185022
K1	humanbase	0.7	network_modules	249	TRUE	1.702701849879339e-5	95	6	4	0.6666666666666666	0.042105263157894736	REAC:R-HSA-9759194	REAC	Nuclear events mediated by NFE2L2	10916	1617		0.14285714285714285	0.2	95	10821	4	2	91	10819	10916	0.1661243542068016	3	NA	ENSG00000197063;ENSG00000198517;ENSG00000082641;ENSG00000116044;ENSG00000112182;ENSG00000156273;ENSG00000123405;ENSG00000185022
K1	humanbase	0.7	network_modules	249	TRUE	4.996061850644213e-5	124	6	4	0.6666666666666666	0.03225806451612903	REAC:R-HSA-9755511	REAC	KEAP1-NFE2L2 pathway	10916	1281		0.21428571428571427	0.26666666666666666	124	10792	4	2	120	10790	10916	0.1450139899170286	4	NA	ENSG00000197063;ENSG00000198517;ENSG00000082641;ENSG00000116044;ENSG00000112182;ENSG00000156273;ENSG00000123405;ENSG00000185022
K1	humanbase	0.7	network_modules	257	TRUE	3.338424933369703e-11	23	6	5	0.8333333333333334	0.21739130434782608	REAC:R-HSA-982772	REAC	Growth hormone receptor signaling	10916	1085		0	0.011494252873563218	23	10893	5	1	18	10892	10916	0.42511693010083385	1	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	3.949505809337269e-11	162	7	7	1	0.043209876543209874	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.011627906976744186	0.022988505747126436	162	8322	7	0	155	8322	8484	0.205960660964371	2	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	5.2703909738640386e-11	25	6	5	0.8333333333333334	0.2	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0.023255813953488372	0.034482758620689655	25	10891	5	1	20	10890	10916	0.4077053876221653	3	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	6.824853844292066e-10	9	6	4	0.6666666666666666	0.4444444444444444	REAC:R-HSA-8985947	REAC	Interleukin-9 signaling	10916	1256		0.03488372093023256	0.04597701149425287	9	10907	4	2	5	10905	10916	0.5440316607980926	4	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	1.1373087968214627e-9	10	6	4	0.6666666666666666	0.4	REAC:R-HSA-9020958	REAC	Interleukin-21 signaling	10916	1243		0.046511627906976744	0.05747126436781609	10	10906	4	2	6	10904	10916	0.5160663997881595	5	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	2.601057434867077e-9	142	7	6	0.8571428571428571	0.04225352112676056	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.05813953488372093	0.06896551724137931	142	16033	6	1	136	16032	16175	0.18923251390172943	6	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	3.488078942756328e-9	149	7	6	0.8571428571428571	0.040268456375838924	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.06976744186046512	0.08045977011494253	149	16026	6	1	143	16025	16175	0.18468006788663993	7	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	6.774533415640058e-9	419	7	7	1	0.016706443914081145	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.08139534883720931	0.09195402298850575	419	15756	7	0	412	15756	16175	0.12759593666078015	8	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	9.848002676711214e-9	16	6	4	0.6666666666666666	0.25	REAC:R-HSA-1839117	REAC	Signaling by cytosolic FGFR1 fusion mutants	10916	2318		0.09302325581395349	0.10344827586206896	16	10900	4	2	12	10898	10916	0.40776165494127403	9	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	1.2876267460318662e-8	17	6	4	0.6666666666666666	0.23529411764705882	REAC:R-HSA-9670439	REAC	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	10916	2326		0.10465116279069768	0.12643678160919541	17	10899	4	2	13	10897	10916	0.3955505777761756	10.5	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	1.2876267460318662e-8	17	6	4	0.6666666666666666	0.23529411764705882	REAC:R-HSA-9669938	REAC	Signaling by KIT in disease	10916	2262		0.10465116279069768	0.12643678160919541	17	10899	4	2	13	10897	10916	0.3955505777761756	10.5	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	3.993866774423252e-8	539	7	7	1	0.012987012987012988	GO:0009725	GO:BP	response to hormone	16175	3623		0.12790697674418605	0.13793103448275862	539	15636	7	0	532	15636	16175	0.1120699860927922	12	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	4.9069857766409545e-8	555	7	7	1	0.012612612612612612	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.13953488372093023	0.14942528735632185	555	15620	7	0	548	15620	16175	0.11038622790142283	13	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	5.6933289204296294e-8	236	7	6	0.8571428571428571	0.025423728813559324	GO:0043434	GO:BP	response to peptide hormone	16175	10691		0.1511627906976744	0.16091954022988506	236	15939	6	1	230	15938	16175	0.1462094902056728	14	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	6.835865238986655e-8	25	6	4	0.6666666666666666	0.16	REAC:R-HSA-9705462	REAC	Inactivation of CSF3 (G-CSF) signaling	10916	1178		0.16279069767441862	0.1724137931034483	25	10891	4	2	21	10889	10916	0.32593959649073856	15	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	8.077563510286753e-8	26	6	4	0.6666666666666666	0.15384615384615385	REAC:R-HSA-1839124	REAC	FGFR1 mutant receptor activation	10916	901		0.1744186046511628	0.19540229885057472	26	10890	4	2	22	10888	10916	0.31958067191216133	16.5	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	8.077563510286753e-8	26	6	4	0.6666666666666666	0.15384615384615385	REAC:R-HSA-186763	REAC	Downstream signal transduction	10916	790		0.1744186046511628	0.19540229885057472	26	10890	4	2	22	10888	10916	0.31958067191216133	16.5	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	1.1318221437764412e-7	625	7	7	1	0.0112	GO:1901652	GO:BP	response to peptide	16175	21619		0.19767441860465115	0.21839080459770116	625	15550	7	0	618	15550	16175	0.10378774061243908	18.5	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
K1	humanbase	0.7	network_modules	257	TRUE	1.1318221437764412e-7	625	7	7	1	0.0112	GO:0034097	GO:BP	response to cytokine	16175	8408		0.19767441860465115	0.21839080459770116	625	15550	7	0	618	15550	16175	0.10378774061243908	18.5	GO:0050896;GO:0050789	ENSG00000170581;ENSG00000112964;ENSG00000115415;ENSG00000116678;ENSG00000168610;ENSG00000173757;ENSG00000126561
