network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05211	2.8687132124796143e-8	23	0.22761056317788467	16	Renal cell carcinoma	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:04917	3.3294242793347944e-8	24	0.22428719366304586	18	Prolactin signaling pathway	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05230	3.3294242793347944e-8	25	0.22428719366304586	19	Central carbon metabolism in cancer	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05218	3.84741846171678e-8	26	0.22110259505761268	20	Melanoma	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05223	3.84741846171678e-8	27	0.22110259505761268	21	Non-small cell lung cancer	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:01524	3.84741846171678e-8	28	0.22110259505761268	22	Platinum drug resistance	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05214	4.743199872662271e-8	29	0.2165655013883872	23	Glioma	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05212	5.076223319020038e-8	30	0.21511285565596844	24	Pancreatic cancer	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05220	5.076223319020038e-8	31	0.21511285565596844	25	Chronic myeloid leukemia	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05100	5.427664451219423e-8	32	0.21368844806977894	26	Bacterial invasion of epithelial cells	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	104	GO:BP	GO:0043491	5.5488810391974906e-8	3	0.14652639877396426	2	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0046854	-	-
R1	humanbase	0.9	network_modules	104	KEGG	KEGG:05415	5.6398090599496306e-8	33	0.1570739062990396	31	Diabetic cardiomyopathy	-	KEGG:04930	-
R1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-216083	5.438631423297713e-7	1	0.21741649975728283	1	Integrin cell surface interactions	-	-	REAC:R-HSA-216083
R1	humanbase	0.9	network_modules	108	KEGG	KEGG:04512	6.07876351055707e-7	1	0.21093440218871812	1	ECM-receptor interaction	-	KEGG:04512	-
R1	humanbase	0.9	network_modules	112	REAC	REAC:R-HSA-69473	4.888001232691112e-17	1	0.30821831094207053	1	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-69473
R1	humanbase	0.9	network_modules	112	REAC	REAC:R-HSA-5693607	6.567461013231415e-17	2	0.30337255654604456	2	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-69473
R1	humanbase	0.9	network_modules	112	REAC	REAC:R-HSA-5693567	1.1658766816679822e-15	3	0.2596399830723725	3	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-69473
R1	humanbase	0.9	network_modules	112	REAC	REAC:R-HSA-5693538	1.7610664432411095e-15	4	0.25386226149496455	4	Homology Directed Repair	-	-	REAC:R-HSA-69473
R1	humanbase	0.9	network_modules	112	REAC	REAC:R-HSA-69481	1.0274397082990978e-14	5	0.23045938257040807	5	G2/M Checkpoints	-	-	REAC:R-HSA-69473
R1	humanbase	0.9	network_modules	112	REAC	REAC:R-HSA-5693532	1.0855966729198069e-14	6	0.2297617794962708	6	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-69473
R1	humanbase	0.9	network_modules	112	REAC	REAC:R-HSA-69620	1.570369012923354e-12	7	0.17419072111789444	7	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69473
R1	humanbase	0.9	network_modules	112	GO:BP	GO:0006302	2.2707598409049357e-12	1	0.16305123349626935	5	double-strand break repair	GO:0000077	-	-
R1	humanbase	0.9	network_modules	112	REAC	REAC:R-HSA-73894	5.121359760841056e-12	8	0.162951028411869	8	DNA Repair	-	-	REAC:R-HSA-69473
R1	humanbase	0.9	network_modules	112	GO:BP	GO:0006974	8.6114956432515e-11	2	0.10918085904021452	7	DNA damage response	GO:0000077	-	-
R1	humanbase	0.9	network_modules	112	GO:BP	GO:0000077	8.993074532529295e-11	3	0.20602547541048813	1	DNA damage checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.9	network_modules	112	GO:BP	GO:0031570	1.550061691493691e-10	4	0.19824107695529866	2	DNA integrity checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.9	network_modules	112	GO:BP	GO:0006281	4.068563343250469e-10	5	0.12140088043393629	6	DNA repair	GO:0000077	-	-
R1	humanbase	0.9	network_modules	112	GO:BP	GO:0042770	1.6905022882543953e-9	6	0.16716354074073816	3	signal transduction in response to DNA damage	GO:0000077	-	-
R1	humanbase	0.9	network_modules	112	GO:BP	GO:0000075	1.9900167697357125e-9	7	0.16521440580783603	4	cell cycle checkpoint signaling	GO:0000077	-	-
R1	humanbase	0.9	network_modules	117	REAC	REAC:R-HSA-2980767	9.578868355192823e-5	1	0.5344000301603649	1	Activation of NIMA Kinases NEK9, NEK6, NEK7	-	-	REAC:R-HSA-2980767
R1	humanbase	0.9	network_modules	125	GO:BP	GO:0038196	9.050822606975001e-10	1	0.516174193139329	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
R1	humanbase	0.9	network_modules	125	GO:BP	GO:0071358	9.050822606975001e-10	2	0.516174193139329	2	cellular response to type III interferon	GO:0038196	-	-
R1	humanbase	0.9	network_modules	125	GO:BP	GO:0034342	1.4221313606799534e-9	3	0.4921223222766778	3	response to type III interferon	GO:0038196	-	-
R1	humanbase	0.9	network_modules	125	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	125	REAC	REAC:R-HSA-449836	5.742970063304597e-8	1	0.3326913037978229	1	Other interleukin signaling	-	-	REAC:R-HSA-449836
R1	humanbase	0.9	network_modules	125	REAC	REAC:R-HSA-8854691	6.835865238986655e-8	2	0.32593959649073856	2	Interleukin-20 family signaling	-	-	REAC:R-HSA-449836
R1	humanbase	0.9	network_modules	125	GO:BP	GO:0007259	2.3729615764073505e-7	4	0.17027310456230474	4	cell surface receptor signaling pathway via JAK-STAT	GO:0038196	-	-
R1	humanbase	0.9	network_modules	125	GO:BP	GO:0097696	3.027538598143916e-7	5	0.16617432398107654	5	cell surface receptor signaling pathway via STAT	GO:0038196	-	-
R1	humanbase	0.9	network_modules	125	REAC	REAC:R-HSA-449147	1.3544600569296325e-6	3	0.11031274259639741	3	Signaling by Interleukins	-	-	REAC:R-HSA-449836
R1	humanbase	0.9	network_modules	126	KEGG	KEGG:04340	1.3487911630754897e-5	1	0.23073067984527035	1	Hedgehog signaling pathway	-	KEGG:04340	-
R1	humanbase	0.9	network_modules	126	KEGG	KEGG:05217	1.9322455222543575e-5	2	0.21744461391956124	2	Basal cell carcinoma	-	KEGG:04340	-
R1	humanbase	0.9	network_modules	126	REAC	REAC:R-HSA-5635851	2.746603818311212e-5	1	0.6665750328354562	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
R1	humanbase	0.9	network_modules	129	KEGG	KEGG:04659	1.2937785029620895e-8	1	0.21692725974021432	1	Th17 cell differentiation	-	KEGG:04659	-
R1	humanbase	0.9	network_modules	129	KEGG	KEGG:04630	1.1705598037361494e-7	2	0.1740479983399105	2	JAK-STAT signaling pathway	-	KEGG:04659	-
R1	humanbase	0.9	network_modules	129	REAC	REAC:R-HSA-1059683	1.485307329808227e-6	1	0.40413672418639796	1	Interleukin-6 signaling	-	-	REAC:R-HSA-1059683
R1	humanbase	0.9	network_modules	129	KEGG	KEGG:04060	2.2508250312967287e-6	3	0.12885096263343826	4	Cytokine-cytokine receptor interaction	-	KEGG:04659	-
R1	humanbase	0.9	network_modules	129	KEGG	KEGG:04066	6.2583644857771586e-6	4	0.1697330631541545	3	HIF-1 signaling pathway	-	KEGG:04659	-
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0019221	8.257256512613914e-6	1	0.10783157951661837	12	cytokine-mediated signaling pathway	GO:0072540	-	-
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0072540	8.373471871448131e-6	2	0.3158658517749845	1	T-helper 17 cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0070102	8.373471871448131e-6	3	0.3158658517749845	2	interleukin-6-mediated signaling pathway	GO:0072540	-	-
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0002295	1.1696061315371069e-5	4	0.2996133346554642	3	T-helper cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0043373	1.816487443565039e-5	5	0.2793302689624588	4	CD4-positive, alpha-beta T cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0002363	1.816487443565039e-5	6	0.2793302689624588	5	alpha-beta T cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.9	network_modules	129	REAC	REAC:R-HSA-6783589	1.8187211362595226e-5	2	0.2732207860080411	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-1059683
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0002360	2.0757929292640365e-5	7	0.27342919440425356	6	T cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0043369	2.0757929292640365e-5	8	0.27342919440425356	7	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0071345	3.3867765565163244e-5	9	0.09328762046033523	13	cellular response to cytokine stimulus	GO:0072540	-	-
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0072539	3.74576427007413e-5	10	0.24865338676338936	8	T-helper 17 cell differentiation	GO:0072540	-	-
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0071354	3.74576427007413e-5	11	0.24865338676338936	9	cellular response to interleukin-6	GO:0072540	-	-
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0043368	4.607028886803433e-5	12	0.2404637712143711	10	positive T cell selection	GO:0072540	-	-
R1	humanbase	0.9	network_modules	129	GO:BP	GO:0070741	5.083145989542895e-5	13	0.23665956801569427	11	response to interleukin-6	GO:0072540	-	-
R1	humanbase	0.9	network_modules	133	GO:BP	GO:0006123	6.515331196633669e-22	1	0.6486648965886771	1	mitochondrial electron transport, cytochrome c to oxygen	GO:0006123	-	-
R1	humanbase	0.9	network_modules	133	REAC	REAC:R-HSA-9707564	1.6697764883053654e-16	1	0.3583203657479453	1	Cytoprotection by HMOX1	-	-	REAC:R-HSA-9707564
R1	humanbase	0.9	network_modules	133	GO:BP	GO:0019646	3.0723714953584416e-16	2	0.31163186142065497	2	aerobic electron transport chain	GO:0006123	-	-
R1	humanbase	0.9	network_modules	133	GO:BP	GO:0042775	5.540808564955248e-16	3	0.30076442736038456	3	mitochondrial ATP synthesis coupled electron transport	GO:0006123	-	-
R1	humanbase	0.9	network_modules	133	GO:BP	GO:0042773	5.540808564955248e-16	4	0.30076442736038456	4	ATP synthesis coupled electron transport	GO:0006123	-	-
R1	humanbase	0.9	network_modules	133	GO:BP	GO:0022904	1.4757883120382641e-15	5	0.2834664571505423	5	respiratory electron transport chain	GO:0006123	-	-
R1	humanbase	0.9	network_modules	133	REAC	REAC:R-HSA-5628897	2.1529733058138656e-15	2	0.30752973322714866	2	TP53 Regulates Metabolic Genes	-	-	REAC:R-HSA-9707564
R1	humanbase	0.9	network_modules	134	GO:BP	GO:0036297	5.069144846115154e-18	1	0.4264831286487091	1	interstrand cross-link repair	GO:0036297	-	-
R1	humanbase	0.9	network_modules	134	REAC	REAC:R-HSA-6783310	3.076173638605408e-17	1	0.42622963767541855	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.9	network_modules	134	KEGG	KEGG:03460	8.760396374135392e-17	1	0.38385431490892014	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.9	network_modules	137	REAC	REAC:R-HSA-5638303	4.6979173434767313e-8	1	0.6122321345425118	1	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.9	network_modules	137	REAC	REAC:R-HSA-5638302	4.6979173434767313e-8	2	0.6122321345425118	2	Signaling by Overexpressed Wild-Type EGFR in Cancer	-	-	REAC:R-HSA-5638303
R1	humanbase	0.9	network_modules	137	REAC	REAC:R-HSA-212718	7.046876015215102e-8	3	0.5771915329168581	3	EGFR interacts with phospholipase C-gamma	-	-	REAC:R-HSA-5638303
R1	humanbase	0.9	network_modules	137	REAC	REAC:R-HSA-179812	1.3842077887029693e-7	4	0.5220415159431939	4	GRB2 events in EGFR signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.9	network_modules	137	REAC	REAC:R-HSA-180336	1.8456103849372866e-7	5	0.4997937813536463	5	SHC1 events in EGFR signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.9	network_modules	137	REAC	REAC:R-HSA-180292	4.697917343476725e-7	6	0.43275471405453747	6	GAB1 signalosome	-	-	REAC:R-HSA-5638303
R1	humanbase	0.9	network_modules	137	REAC	REAC:R-HSA-1643713	1.4857163598745126e-6	7	0.36082646498230253	7	Signaling by EGFR in Cancer	-	-	REAC:R-HSA-5638303
R1	humanbase	0.9	network_modules	137	REAC	REAC:R-HSA-9634638	1.6979615541423036e-6	8	0.3532130535428617	8	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	-	-	REAC:R-HSA-5638303
R1	humanbase	0.9	network_modules	137	REAC	REAC:R-HSA-182971	3.4059900740206277e-6	9	0.31583633207047557	9	EGFR downregulation	-	-	REAC:R-HSA-5638303
R1	humanbase	0.9	network_modules	138	REAC	REAC:R-HSA-6785807	1.6881043745137833e-6	1	0.18889858869697537	1	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-6785807
R1	humanbase	0.9	network_modules	140	GO:BP	GO:0006298	2.471914455496915e-17	1	0.49096930911770975	1	mismatch repair	GO:0006298	-	-
R1	humanbase	0.9	network_modules	140	KEGG	KEGG:03430	9.571054741279233e-15	1	0.510241582193322	1	Mismatch repair	-	KEGG:03430	-
R1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-5358508	2.9811952812203465e-12	1	0.5266838579073497	3	Mismatch Repair	-	-	REAC:R-HSA-5423599
R1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-5423599	2.7098646280177275e-11	2	0.730162873662268	1	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-5423599
R1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-9675135	2.0977488065987148e-9	3	0.28782730147914903	6	Diseases of DNA repair	-	-	REAC:R-HSA-5423599
R1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-5358565	5.417991382243987e-9	4	0.4359956123292698	4	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-	-	REAC:R-HSA-5423599
R1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-5358606	5.417991382243987e-9	5	0.4359956123292698	5	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-	-	REAC:R-HSA-5423599
R1	humanbase	0.9	network_modules	140	REAC	REAC:R-HSA-5632928	1.9718059668133356e-8	6	0.7070095821508958	2	Defective Mismatch Repair Associated With MSH2	-	-	REAC:R-HSA-5423599
R1	humanbase	0.9	network_modules	141	REAC	REAC:R-HSA-8951664	1.3641919148325715e-10	1	0.16838410916173568	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.9	network_modules	141	KEGG	KEGG:03420	7.56017310046872e-5	1	0.19094669708057746	1	Nucleotide excision repair	-	KEGG:03420	-
R1	humanbase	0.9	network_modules	141	GO:BP	GO:0009411	2.636837755472301e-4	1	0.1230504612188997	1	response to UV	GO:0009411	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0007169	3.0587505880291975e-11	1	0.13076757769373465	24	cell surface receptor protein tyrosine kinase signaling pathway	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0008286	1.4436553830805418e-9	2	0.21714284569510836	11	insulin receptor signaling pathway	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0007167	1.6107276990163602e-9	3	0.10412503781444614	27	enzyme-linked receptor protein signaling pathway	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0032869	3.3022992597765214e-8	4	0.167609693280119	20	cellular response to insulin stimulus	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0045725	4.6945868295392185e-8	5	0.3559073971537296	1	positive regulation of glycogen biosynthetic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0032868	5.445572943895949e-8	6	0.16073630936059055	21	response to insulin	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0070875	6.40012515644345e-8	7	0.34380192628602196	2	positive regulation of glycogen metabolic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0071375	2.7872044264013823e-7	8	0.14006283480721632	23	cellular response to peptide hormone stimulus	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:1901699	3.324616925474118e-7	9	0.11004851413066391	26	cellular response to nitrogen compound	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0043434	7.801177060652443e-7	10	0.1283146081907657	25	response to peptide hormone	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0005979	8.204323817206578e-7	11	0.25592121801151496	3	regulation of glycogen biosynthetic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0010962	8.204323817206578e-7	12	0.25592121801151496	4	regulation of glucan biosynthetic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0010907	8.204323817206578e-7	13	0.25592121801151496	5	positive regulation of glucose metabolic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0070873	1.4694784414242694e-6	14	0.2387363219653089	6	regulation of glycogen metabolic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	REAC	REAC:R-HSA-77387	1.6067585803328847e-6	1	0.2423600207528113	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0043467	1.662204887275719e-6	15	0.15827943561184937	22	regulation of generation of precursor metabolites and energy	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0032885	1.9100994807630115e-6	16	0.23133849964533032	7	regulation of polysaccharide biosynthetic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0032881	3.07985315362891e-6	17	0.21838107955412353	8	regulation of polysaccharide metabolic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0009250	3.07985315362891e-6	18	0.21838107955412353	9	glucan biosynthetic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0005978	3.07985315362891e-6	19	0.21838107955412353	10	glycogen biosynthetic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0045840	3.8336819279939385e-6	20	0.21266156921336687	12	positive regulation of mitotic nuclear division	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:1901698	4.165134713379186e-6	21	0.09095222700893649	28	response to nitrogen compound	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0046626	6.934273307611141e-6	22	0.19784779667462862	13	regulation of insulin receptor signaling pathway	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:1900076	6.934273307611141e-6	23	0.19784779667462862	14	regulation of cellular response to insulin stimulus	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0051785	9.049083264344796e-6	24	0.19150266910068506	15	positive regulation of nuclear division	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0005977	1.2577785537889712e-5	25	0.1839095594897652	16	glycogen metabolic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0000271	1.3601171703317425e-5	26	0.1821464257031294	17	polysaccharide biosynthetic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0044042	1.3601171703317425e-5	27	0.1821464257031294	18	glucan metabolic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:0045913	1.4685624607292582e-5	28	0.18043231149761452	19	positive regulation of carbohydrate metabolic process	GO:0045725	-	-
R1	humanbase	0.9	network_modules	146	GO:BP	GO:1901701	2.2901096696080752e-5	29	0.0797433586496053	29	cellular response to oxygen-containing compound	GO:0045725	-	-
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-5602498	3.926980602276622e-9	1	0.4334531798354616	2	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-5603041	5.048604547480209e-9	2	0.4212117665314081	3	IRAK4 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-5686938	9.872302504287765e-9	3	0.38988574447953983	4	Regulation of TLR by endogenous ligand	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-5260271	4.517488916779144e-8	4	0.3259995007707719	9	Diseases of Immune System	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-5602358	4.517488916779144e-8	5	0.3259995007707719	10	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	GO:BP	GO:0002221	3.776049553823264e-7	1	0.1473907324674595	5	pattern recognition receptor signaling pathway	GO:0032760	-	-
R1	humanbase	0.9	network_modules	147	GO:BP	GO:0002758	5.323727455532722e-7	2	0.1423842671524449	6	innate immune response-activating signaling pathway	GO:0032760	-	-
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-2562578	7.563644569511214e-7	6	0.44688564364054995	1	TRIF-mediated programmed cell death	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	GO:BP	GO:0002218	7.931195375957424e-7	3	0.13677745009190626	7	activation of innate immune response	GO:0032760	-	-
R1	humanbase	0.9	network_modules	147	GO:BP	GO:0032760	2.002356175993495e-6	4	0.19928769166850074	1	positive regulation of tumor necrosis factor production	GO:0032760	-	-
R1	humanbase	0.9	network_modules	147	GO:BP	GO:0045089	2.0962481427099338e-6	5	0.12397424418014677	8	positive regulation of innate immune response	GO:0032760	-	-
R1	humanbase	0.9	network_modules	147	GO:BP	GO:1903557	2.4423556316593205e-6	6	0.1944485439790128	2	positive regulation of tumor necrosis factor superfamily cytokine production	GO:0032760	-	-
R1	humanbase	0.9	network_modules	147	GO:BP	GO:0002833	2.8464160064017234e-6	7	0.12018572556333432	9	positive regulation of response to biotic stimulus	GO:0032760	-	-
R1	humanbase	0.9	network_modules	147	GO:BP	GO:0032609	3.2333867247799017e-6	8	0.18780248413362735	3	type II interferon production	GO:0032760	-	-
R1	humanbase	0.9	network_modules	147	GO:BP	GO:0032649	3.2333867247799017e-6	9	0.18780248413362735	4	regulation of type II interferon production	GO:0032760	-	-
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-975163	4.093594667882024e-6	7	0.34593374890347606	5	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-140534	4.093594667882024e-6	8	0.34593374890347606	6	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-937072	4.093594667882024e-6	9	0.34593374890347606	7	TRAF6-mediated induction of TAK1 complex within TLR4 complex	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-1236974	4.193457284006374e-6	10	0.1874355312400022	11	ER-Phagosome pathway	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-936964	5.037577313038648e-6	11	0.3349130162710582	8	Activation of IRF3, IRF7 mediated by TBK1, IKKε (IKBKE)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	GO:BP	GO:0045088	5.467759257789346e-6	10	0.11246403269987884	10	regulation of innate immune response	GO:0032760	-	-
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-975138	6.695265812890528e-6	12	0.17679913856566004	12	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	GO:BP	GO:0001819	6.79010277824809e-6	11	0.11000713479250489	11	positive regulation of cytokine production	GO:0032760	-	-
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-975155	6.968027419159741e-6	13	0.17591809306871747	13	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-168181	7.249028541307908e-6	14	0.1750498493207491	14	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	147	REAC	REAC:R-HSA-1236975	7.836405926955824e-6	15	0.17335054456475862	15	Antigen processing-Cross presentation	-	-	REAC:R-HSA-5602498
R1	humanbase	0.9	network_modules	148	REAC	REAC:R-HSA-6783783	1.2101066616076182e-9	1	0.3034944807499427	1	Interleukin-10 signaling	-	-	REAC:R-HSA-6783783
R1	humanbase	0.9	network_modules	148	REAC	REAC:R-HSA-446652	1.3556770462868407e-9	2	0.1980075696807019	2	Interleukin-1 family signaling	-	-	REAC:R-HSA-6783783
R1	humanbase	0.9	network_modules	148	KEGG	KEGG:04060	2.527420646789001e-9	1	0.1524764989141102	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.9	network_modules	148	REAC	REAC:R-HSA-9020702	1.3830157871172996e-7	3	0.1906801432128119	3	Interleukin-1 signaling	-	-	REAC:R-HSA-6783783
R1	humanbase	0.9	network_modules	148	GO:BP	GO:0070498	1.9519305092752216e-7	1	0.29041253069705186	1	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.9	network_modules	148	REAC	REAC:R-HSA-449147	1.3544600569296325e-6	4	0.11031274259639741	4	Signaling by Interleukins	-	-	REAC:R-HSA-6783783
R1	humanbase	0.9	network_modules	148	GO:BP	GO:0019221	1.8159194231923386e-6	2	0.10888320794529653	2	cytokine-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.9	network_modules	148	GO:BP	GO:0071345	9.821926411826919e-6	3	0.09405645621397529	3	cellular response to cytokine stimulus	GO:0070498	-	-
R1	humanbase	0.9	network_modules	152	GO:BP	GO:0000731	9.105964391834231e-14	1	0.39696630591459936	3	DNA synthesis involved in DNA repair	GO:0042276	-	-
R1	humanbase	0.9	network_modules	152	REAC	REAC:R-HSA-110313	2.9707715214958236e-13	1	0.39163861914983433	8	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-5358606
R1	humanbase	0.9	network_modules	152	REAC	REAC:R-HSA-73893	1.1173788199033224e-12	2	0.35287220080480264	10	DNA Damage Bypass	-	-	REAC:R-HSA-5358606
R1	humanbase	0.9	network_modules	152	GO:BP	GO:0019985	3.504639409484875e-11	2	0.39994389881943776	2	translesion synthesis	GO:0042276	-	-
