network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	1	TRUE	2.971876801028627e-14	67	75	14	0.18666666666666668	0.208955223880597	KEGG:00010	KEGG	Glycolysis / Gluconeogenesis	8484	2		0.07692307692307693	0.08396946564885496	67	8417	14	61	53	8356	8484	0.19073761611373025	11	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	1.626641534589959e-13	349	86	21	0.2441860465116279	0.06017191977077364	GO:0006163	GO:BP	purine nucleotide metabolic process	16175	1998		0.08461538461538462	0.0916030534351145	349	15826	21	65	328	15761	16175	0.11201455716739679	12	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	3.9320476923771133e-13	469	86	23	0.26744186046511625	0.04904051172707889	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.09230769230769231	0.09923664122137404	469	15706	23	63	446	15643	16175	0.1038964523275041	13	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	2.2546216492175377e-12	300	86	19	0.22093023255813954	0.06333333333333334	GO:0044282	GO:BP	small molecule catabolic process	16175	10949		0.1	0.10687022900763359	300	15875	19	67	281	15808	16175	0.10966946411140358	14	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	5.64123281738402e-12	33	77	10	0.12987012987012986	0.30303030303030304	REAC:R-HSA-70263	REAC	Gluconeogenesis	10916	1052		0.1076923076923077	0.11450381679389313	33	10883	10	67	23	10816	10916	0.19474366976283827	15	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	6.517798529595599e-12	367	86	20	0.23255813953488372	0.05449591280653951	GO:0005975	GO:BP	carbohydrate metabolic process	16175	1850		0.11538461538461539	0.12213740458015267	367	15808	20	66	347	15742	16175	0.10303988877776327	16	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	2.6576670022757012e-11	138	86	14	0.16279069767441862	0.10144927536231885	GO:0019362	GO:BP	pyridine nucleotide metabolic process	16175	5724		0.12307692307692308	0.13740458015267176	138	16037	14	72	124	15965	16175	0.1226248331677915	17.5	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	2.6576670022757012e-11	138	86	14	0.16279069767441862	0.10144927536231885	GO:0046496	GO:BP	nicotinamide nucleotide metabolic process	16175	12199		0.12307692307692308	0.13740458015267176	138	16037	14	72	124	15965	16175	0.1226248331677915	17.5	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	6.273594353298471e-11	65	86	11	0.12790697674418605	0.16923076923076924	GO:0046364	GO:BP	monosaccharide biosynthetic process	16175	12095		0.13846153846153847	0.1450381679389313	65	16110	11	75	54	16035	16175	0.14317107586644315	19	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	1.791219412399989e-10	96	86	12	0.13953488372093023	0.125	GO:0006090	GO:BP	pyruvate metabolic process	16175	1953		0.14615384615384616	0.15267175572519084	96	16079	12	74	84	16005	16175	0.1271656041264	20	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	2.618117892764005e-10	86	77	12	0.15584415584415584	0.13953488372093023	REAC:R-HSA-70326	REAC	Glucose metabolism	10916	1053		0.15384615384615385	0.16030534351145037	86	10830	12	65	74	10765	10916	0.14106270568241921	21	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	2.742217706339876e-10	163	86	14	0.16279069767441862	0.08588957055214724	GO:0005996	GO:BP	monosaccharide metabolic process	16175	1871		0.16153846153846155	0.16793893129770993	163	16012	14	72	149	15940	16175	0.11178656043377112	22	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
M1	string	0.2	network_modules	1	TRUE	3.0553586746129654e-10	31	75	9	0.12	0.2903225806451613	KEGG:00030	KEGG	Pentose phosphate pathway	8484	4		0.16923076923076924	0.17557251908396945	31	8453	9	66	22	8387	8484	0.18210611378965644	23	GO:0005975;GO:0009117;GO:0006082	ENSG00000079739;ENSG00000164111;ENSG00000169567;ENSG00000206075;ENSG00000171314;ENSG00000142657;ENSG00000125166;ENSG00000108061;ENSG00000196839;ENSG00000111669;ENSG00000198931;ENSG00000109107;ENSG00000130313;ENSG00000128951;ENSG00000124198;ENSG00000197894;ENSG00000105220;ENSG00000035687;ENSG00000149591;ENSG00000197043;ENSG00000108515;ENSG00000177156;ENSG00000119782;ENSG00000114491;ENSG00000066777;ENSG00000106853;ENSG00000171989;ENSG00000149313;ENSG00000165704;ENSG00000198805;ENSG00000167699;ENSG00000151552;ENSG00000182919;ENSG00000103876;ENSG00000011009;ENSG00000240344;ENSG00000105655;ENSG00000112335;ENSG00000095380;ENSG00000130413;ENSG00000173221;ENSG00000102024;ENSG00000117448;ENSG00000147408;ENSG00000180185;ENSG00000112972;ENSG00000109065;ENSG00000172009;ENSG00000135069;ENSG00000163281;ENSG00000180957;ENSG00000133731;ENSG00000104472;ENSG00000156136;ENSG00000160211;ENSG00000173992;ENSG00000164434;ENSG00000014641;ENSG00000085662;ENSG00000120053;ENSG00000111674;ENSG00000159335;ENSG00000141401;ENSG00000173486;ENSG00000101977;ENSG00000085377;ENSG00000065833;ENSG00000139684;ENSG00000180817;ENSG00000160209;ENSG00000166796;ENSG00000137710;ENSG00000148834;ENSG00000054148;ENSG00000147588;ENSG00000111144;ENSG00000158104;ENSG00000183044;ENSG00000142634;ENSG00000099810;ENSG00000168734;ENSG00000176890;ENSG00000163655;ENSG00000140263;ENSG00000169738;ENSG00000170502;ENSG00000151005;ENSG00000169299;ENSG00000124767;ENSG00000170950;ENSG00000167468;ENSG00000165434;ENSG00000125877;ENSG00000166800;ENSG00000013583;ENSG00000137944
