network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.3	network_modules	222	KEGG	KEGG:04664	3.958256305716016e-7	25	0.1909836482011769	12	Fc epsilon RI signaling pathway	-	KEGG:04960	-
R1	humanbase	0.3	network_modules	222	KEGG	KEGG:04150	4.095356434129276e-7	26	0.1492161556493331	31	mTOR signaling pathway	-	KEGG:04960	-
R1	humanbase	0.3	network_modules	222	KEGG	KEGG:05211	4.27029275066388e-7	27	0.18954000822683334	13	Renal cell carcinoma	-	KEGG:04960	-
R1	humanbase	0.3	network_modules	222	KEGG	KEGG:05230	4.953157528236635e-7	28	0.18674534977630242	14	Central carbon metabolism in cancer	-	KEGG:04960	-
R1	humanbase	0.3	network_modules	222	KEGG	KEGG:04917	4.953157528236635e-7	29	0.18674534977630242	15	Prolactin signaling pathway	-	KEGG:04960	-
R1	humanbase	0.3	network_modules	222	KEGG	KEGG:05223	5.720379785215758e-7	30	0.18406700460076603	16	Non-small cell lung cancer	-	KEGG:04960	-
R1	humanbase	0.3	network_modules	222	KEGG	KEGG:05218	5.720379785215758e-7	31	0.18406700460076603	17	Melanoma	-	KEGG:04960	-
R1	humanbase	0.3	network_modules	222	KEGG	KEGG:01524	5.720379785215758e-7	32	0.18406700460076603	18	Platinum drug resistance	-	KEGG:04960	-
R1	humanbase	0.3	network_modules	228	GO:BP	GO:0007389	2.208140401076321e-21	1	0.20807482872937347	2	pattern specification process	GO:0009952	-	-
R1	humanbase	0.3	network_modules	228	GO:BP	GO:0009952	1.2308737554756441e-20	2	0.2705051214616244	1	anterior/posterior pattern specification	GO:0009952	-	-
R1	humanbase	0.3	network_modules	228	GO:BP	GO:0003002	7.902307522268241e-16	3	0.17763027437838047	3	regionalization	GO:0009952	-	-
R1	humanbase	0.3	network_modules	228	REAC	REAC:R-HSA-5617472	3.8725624643027965e-12	1	0.24026879153747652	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
R1	humanbase	0.3	network_modules	228	REAC	REAC:R-HSA-5619507	3.8725624643027965e-12	2	0.24026879153747652	2	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5617472
R1	humanbase	0.3	network_modules	231	REAC	REAC:R-HSA-8874081	1.4780985636568853e-17	1	0.46113858652671486	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
R1	humanbase	0.3	network_modules	231	REAC	REAC:R-HSA-8875878	1.93898233771464e-16	2	0.3990821891812778	2	MET promotes cell motility	-	-	REAC:R-HSA-8874081
R1	humanbase	0.3	network_modules	231	GO:BP	GO:0030199	2.2053158194661057e-16	1	0.3570509550355636	1	collagen fibril organization	GO:0030199	-	-
R1	humanbase	0.3	network_modules	231	REAC	REAC:R-HSA-3000171	5.5735215092093535e-15	3	0.3281676239213122	4	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-8874081
R1	humanbase	0.3	network_modules	231	REAC	REAC:R-HSA-6806834	4.726170952577914e-14	4	0.28880399740519536	5	Signaling by MET	-	-	REAC:R-HSA-8874081
R1	humanbase	0.3	network_modules	231	REAC	REAC:R-HSA-1474244	5.566454388172849e-14	5	0.18075090556273066	9	Extracellular matrix organization	-	-	REAC:R-HSA-8874081
R1	humanbase	0.3	network_modules	231	REAC	REAC:R-HSA-216083	1.0912671948323501e-13	6	0.2745548620468461	8	Integrin cell surface interactions	-	-	REAC:R-HSA-8874081
R1	humanbase	0.3	network_modules	231	REAC	REAC:R-HSA-8948216	3.5003558306710095e-13	7	0.33261340852067667	3	Collagen chain trimerization	-	-	REAC:R-HSA-8874081
R1	humanbase	0.3	network_modules	231	REAC	REAC:R-HSA-2022090	3.514165900489489e-12	8	0.2844426163777882	6	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-8874081
R1	humanbase	0.3	network_modules	231	REAC	REAC:R-HSA-1442490	5.647095562439905e-12	9	0.27531579283717933	7	Collagen degradation	-	-	REAC:R-HSA-8874081
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0032205	1.0519352346859047e-20	1	0.41016530322889566	3	negative regulation of telomere maintenance	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:1904357	9.987550536747978e-19	2	0.41002049253156647	4	negative regulation of telomere maintenance via telomere lengthening	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0010833	8.206559045515761e-17	3	0.27134524583069486	9	telomere maintenance via telomere lengthening	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:2001251	1.696885753852245e-16	4	0.26203638235169135	12	negative regulation of chromosome organization	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	REAC	REAC:R-HSA-174430	2.573042174886317e-16	1	0.5379112312066545	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0032204	7.705537191016585e-16	5	0.24352749485053726	13	regulation of telomere maintenance	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:1904356	1.6310401078254078e-15	6	0.28219995207580006	8	regulation of telomere maintenance via telomere lengthening	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	REAC	REAC:R-HSA-73894	1.870828865357092e-15	2	0.18034285479959036	9	DNA Repair	-	-	REAC:R-HSA-174430
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0051053	3.408012502334496e-15	7	0.2264619745586625	14	negative regulation of DNA metabolic process	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0032206	3.896361043641184e-15	8	0.2695225173698492	10	positive regulation of telomere maintenance	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0061820	3.464873704102316e-14	9	0.4996442499209287	1	telomeric D-loop disassembly	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0000723	3.894030561857225e-14	10	0.2007723506386779	16	telomere maintenance	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0051276	4.104781598077287e-14	11	0.13581527091532428	20	chromosome organization	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	REAC	REAC:R-HSA-174411	9.801743837608414e-14	3	0.3797440310240259	4	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-174430
R1	humanbase	0.3	network_modules	234	GO:BP	GO:2001252	1.0697296236417363e-13	12	0.22563206992573534	15	positive regulation of chromosome organization	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0090657	1.9036603089323502e-13	13	0.45182393874464577	2	telomeric loop disassembly	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0032200	2.456310408378177e-13	14	0.18309922902078915	17	telomere organization	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	REAC	REAC:R-HSA-174417	7.985194930835794e-13	4	0.3317444186358892	6	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-174430
R1	humanbase	0.3	network_modules	234	KEGG	KEGG:03460	2.4487425087130114e-12	1	0.3323883751363285	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0033044	2.533462723991831e-12	15	0.16269812872806463	18	regulation of chromosome organization	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0016233	2.592448992226453e-12	16	0.28666370021085025	7	telomere capping	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	REAC	REAC:R-HSA-174437	2.883117304293922e-12	5	0.4027953157243875	2	Removal of the Flap Intermediate from the C-strand	-	-	REAC:R-HSA-174430
R1	humanbase	0.3	network_modules	234	REAC	REAC:R-HSA-174414	6.313724491281785e-12	6	0.3808894135035394	3	Processive synthesis on the C-strand of the telomere	-	-	REAC:R-HSA-174430
R1	humanbase	0.3	network_modules	234	REAC	REAC:R-HSA-180786	1.704457773213355e-11	7	0.270291425239551	8	Extension of Telomeres	-	-	REAC:R-HSA-174430
R1	humanbase	0.3	network_modules	234	REAC	REAC:R-HSA-171319	2.3439084835050027e-11	8	0.34597543207688997	5	Telomere Extension By Telomerase	-	-	REAC:R-HSA-174430
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0032211	3.056523455241708e-11	17	0.31901589541938424	5	negative regulation of telomere maintenance via telomerase	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0010639	4.4109158660119896e-11	18	0.1404682011538573	19	negative regulation of organelle organization	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:2000279	1.2093925396423164e-10	19	0.2877726784802274	6	negative regulation of DNA biosynthetic process	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	GO:BP	GO:0070198	3.001804846881643e-10	20	0.26842107856121644	11	protein localization to chromosome, telomeric region	GO:0032205	-	-
R1	humanbase	0.3	network_modules	234	REAC	REAC:R-HSA-5693568	3.103891662678121e-10	9	0.28407662774699405	7	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-174430
R1	humanbase	0.3	network_modules	240	GO:BP	GO:0038043	1.637909389408838e-4	1	0.47127333823288325	1	interleukin-5-mediated signaling pathway	GO:0038043	-	-
R1	humanbase	0.3	network_modules	240	REAC	REAC:R-HSA-912526	0.0029713068826773296	1	0.22594659731211975	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.3	network_modules	245	GO:BP	GO:0009615	6.409383177108025e-12	1	0.15379920559043136	5	response to virus	GO:0140374	-	-
R1	humanbase	0.3	network_modules	245	GO:BP	GO:0051607	6.442613483840525e-11	2	0.16581320319021403	4	defense response to virus	GO:0140374	-	-
R1	humanbase	0.3	network_modules	245	GO:BP	GO:0140374	1.2457251949776728e-10	3	0.27017678837792636	1	antiviral innate immune response	GO:0140374	-	-
R1	humanbase	0.3	network_modules	245	GO:BP	GO:0045087	6.765844131747932e-9	4	0.10309801570529369	6	innate immune response	GO:0140374	-	-
R1	humanbase	0.3	network_modules	245	KEGG	KEGG:04622	3.580944971703358e-8	1	0.22267815930325902	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.3	network_modules	245	GO:BP	GO:0071357	4.928099726990947e-7	5	0.18135795847363834	2	cellular response to type I interferon	GO:0140374	-	-
R1	humanbase	0.3	network_modules	245	GO:BP	GO:0034340	7.304432138090276e-7	6	0.17441359971863973	3	response to type I interferon	GO:0140374	-	-
R1	humanbase	0.3	network_modules	245	REAC	REAC:R-HSA-9692916	1.2778214592445637e-6	1	0.23802551058121396	5	SARS-CoV-1 activates/modulates innate immune responses	-	-	REAC:R-HSA-9013973
R1	humanbase	0.3	network_modules	245	REAC	REAC:R-HSA-9013973	8.438137359990128e-6	2	0.32677162031475904	1	TICAM1-dependent activation of IRF3/IRF7	-	-	REAC:R-HSA-9013973
R1	humanbase	0.3	network_modules	245	REAC	REAC:R-HSA-3270619	1.0966561522062771e-5	3	0.3138991308273299	2	IRF3-mediated induction of type I IFN	-	-	REAC:R-HSA-9013973
R1	humanbase	0.3	network_modules	245	KEGG	KEGG:04623	1.3474127410580882e-5	2	0.16499990784206547	2	Cytosolic DNA-sensing pathway	-	KEGG:04622	-
R1	humanbase	0.3	network_modules	245	REAC	REAC:R-HSA-3134975	1.743720589869462e-5	4	0.2921257058626122	3	Regulation of innate immune responses to cytosolic DNA	-	-	REAC:R-HSA-9013973
R1	humanbase	0.3	network_modules	245	REAC	REAC:R-HSA-918233	1.743720589869462e-5	5	0.2921257058626122	4	TRAF3-dependent IRF activation pathway	-	-	REAC:R-HSA-9013973
R1	humanbase	0.3	network_modules	247	REAC	REAC:R-HSA-446652	2.7368955153885993e-18	1	0.22888318869015864	1	Interleukin-1 family signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.3	network_modules	247	REAC	REAC:R-HSA-168898	9.04728135083978e-18	2	0.21929751328756744	3	Toll-like Receptor Cascades	-	-	REAC:R-HSA-446652
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0070498	2.6277773839237347e-16	1	0.32618152099123987	2	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	REAC	REAC:R-HSA-9020702	6.263310813859842e-16	3	0.22708482025589344	2	Interleukin-1 signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0002237	4.843926169274675e-13	2	0.15561991423176147	10	response to molecule of bacterial origin	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0007249	4.859505415939656e-13	3	0.14270900623255584	14	canonical NF-kappaB signal transduction	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	KEGG	KEGG:04620	6.333539780427228e-13	1	0.21334604185120384	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0002224	6.810279415518309e-13	4	0.2195081399025753	3	toll-like receptor signaling pathway	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	REAC	REAC:R-HSA-168181	1.942386473602625e-12	4	0.19772629234050554	4	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-446652
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0032103	1.987534006166227e-12	5	0.11752374743583528	17	positive regulation of response to external stimulus	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0032635	4.91969619352669e-12	6	0.17271162270967175	7	interleukin-6 production	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0032675	4.91969619352669e-12	7	0.17271162270967175	8	regulation of interleukin-6 production	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0006954	1.0391473699684642e-11	8	0.11047885453671408	22	inflammatory response	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0032496	1.1446970146819827e-11	9	0.1485326273567532	13	response to lipopolysaccharide	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	REAC	REAC:R-HSA-449147	2.6898824967313896e-11	5	0.12464655925302917	9	Signaling by Interleukins	-	-	REAC:R-HSA-446652
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0071347	3.3369701820394964e-11	10	0.17784598435335197	6	cellular response to interleukin-1	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0071222	3.9012938458507725e-11	11	0.15551021773250687	11	cellular response to lipopolysaccharide	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0001819	5.413932132237168e-11	12	0.11738499584661316	18	positive regulation of cytokine production	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	REAC	REAC:R-HSA-166016	5.6095658687419265e-11	6	0.16660737855121044	8	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-446652
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0071219	7.794683149608967e-11	13	0.15008779063780575	12	cellular response to molecule of bacterial origin	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0019221	8.922479296570126e-11	14	0.11492106550536509	19	cytokine-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0031349	1.0078063458992499e-10	15	0.11432640504620793	20	positive regulation of defense response	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0071345	1.185614029735128e-10	16	0.10653326247157235	23	cellular response to cytokine stimulus	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	REAC	REAC:R-HSA-975138	1.2435819804665136e-10	7	0.1793175434129839	5	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-446652
R1	humanbase	0.3	network_modules	247	REAC	REAC:R-HSA-975155	1.3622293962195686e-10	8	0.17839992589017897	6	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-446652
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0070555	1.5510212881691732e-10	17	0.16330466092194748	9	response to interleukin-1	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0009617	1.8206554655317023e-10	18	0.11147138016885454	21	response to bacterium	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	REAC	REAC:R-HSA-168138	1.9433703962759235e-10	9	0.17485848890609887	7	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-446652
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0002833	2.297893228014657e-10	19	0.11849580708581359	16	positive regulation of response to biotic stimulus	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0032481	2.488976364660892e-10	20	0.1839738410901779	5	positive regulation of type I interferon production	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0071216	2.7248945285431583e-10	21	0.14067832217559484	15	cellular response to biotic stimulus	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0008063	3.849945591166968e-10	22	0.35666327904218137	1	Toll signaling pathway	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0034097	6.010072029213175e-10	23	0.0996809645700241	24	response to cytokine	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:1901652	6.010072029213175e-10	24	0.0996809645700241	25	response to peptide	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0001817	7.302123286372715e-10	25	0.09888017802901361	26	regulation of cytokine production	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0140894	7.692281930863007e-10	26	0.20494088371115884	4	endolysosomal toll-like receptor signaling pathway	GO:0070498	-	-
R1	humanbase	0.3	network_modules	247	GO:BP	GO:0001816	7.954838772022196e-10	27	0.09852950371584202	27	cytokine production	GO:0070498	-	-
R1	humanbase	0.3	network_modules	250	REAC	REAC:R-HSA-168142	9.037616912410585e-5	1	0.14324673259662962	1	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168142
R1	humanbase	0.3	network_modules	250	REAC	REAC:R-HSA-975871	9.037616912410585e-5	2	0.14324673259662962	2	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-168142
R1	humanbase	0.3	network_modules	250	REAC	REAC:R-HSA-168176	9.037616912410585e-5	3	0.14324673259662962	3	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168142
R1	humanbase	0.3	network_modules	250	GO:BP	GO:0043122	1.123855881464998e-4	1	0.10287881708946334	1	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
R1	humanbase	0.3	network_modules	250	REAC	REAC:R-HSA-975138	1.157032252830696e-4	4	0.13880979935293414	4	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168142
R1	humanbase	0.3	network_modules	250	REAC	REAC:R-HSA-975155	1.2039026961886512e-4	5	0.13810828384854218	5	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168142
R1	humanbase	0.3	network_modules	250	REAC	REAC:R-HSA-168181	1.2521755937002402e-4	6	0.13741691365438066	6	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168142
R1	humanbase	0.3	network_modules	253	REAC	REAC:R-HSA-5669034	3.1344877567772744e-10	1	0.2863444859341789	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0002753	6.651490984923398e-10	1	0.16165364311805194	2	cytoplasmic pattern recognition receptor signaling pathway	GO:0002753	-	-
R1	humanbase	0.3	network_modules	253	REAC	REAC:R-HSA-168928	2.004308865259555e-9	2	0.19725759485981326	2	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-5669034
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0045089	5.241529730048823e-9	2	0.12283645720835004	6	positive regulation of innate immune response	GO:0002753	-	-
R1	humanbase	0.3	network_modules	253	REAC	REAC:R-HSA-5668541	8.341760292652364e-9	3	0.1781308963911904	3	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5669034
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0002833	9.049789810696609e-9	3	0.1189614840591368	8	positive regulation of response to biotic stimulus	GO:0002753	-	-
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0002221	1.9927142075288708e-8	4	0.12999806285850646	3	pattern recognition receptor signaling pathway	GO:0002753	-	-
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0051607	2.0642580953384412e-8	5	0.1297002306859989	4	defense response to virus	GO:0002753	-	-
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0045088	2.8955211440346986e-8	6	0.11105074125833761	10	regulation of innate immune response	GO:0002753	-	-
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0002758	3.4403320358372907e-8	7	0.12545261907903457	5	innate immune response-activating signaling pathway	GO:0002753	-	-
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0039529	3.9476321373313375e-8	8	0.2442012639738923	1	RIG-I signaling pathway	GO:0002753	-	-
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0002218	6.477537823099646e-8	9	0.12035637157398967	7	activation of innate immune response	GO:0002753	-	-
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0031349	6.556959806095828e-8	10	0.1057562641627232	11	positive regulation of defense response	GO:0002753	-	-
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0002831	1.1606599981191029e-7	11	0.10218105776811805	12	regulation of response to biotic stimulus	GO:0002753	-	-
R1	humanbase	0.3	network_modules	253	GO:BP	GO:0030522	1.951387588710199e-7	12	0.11189386626957008	9	intracellular receptor signaling pathway	GO:0002753	-	-
R1	humanbase	0.3	network_modules	255	REAC	REAC:R-HSA-212300	3.846590000426368e-9	1	0.22198333762023675	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.3	network_modules	255	KEGG	KEGG:03083	9.81333804931135e-9	1	0.20473968459244632	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.3	network_modules	256	REAC	REAC:R-HSA-9917777	7.507147334145081e-24	1	0.44042793131803887	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.3	network_modules	256	REAC	REAC:R-HSA-9772755	7.507147334145081e-24	2	0.44042793131803887	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.3	network_modules	256	REAC	REAC:R-HSA-212165	2.0575777739182916e-15	3	0.20457192318407	5	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9917777
R1	humanbase	0.3	network_modules	256	REAC	REAC:R-HSA-3214841	1.5427832519071644e-13	4	0.2513081758302482	3	PKMTs methylate histone lysines	-	-	REAC:R-HSA-9917777
R1	humanbase	0.3	network_modules	256	REAC	REAC:R-HSA-8936459	2.7358458000515177e-12	5	0.21496865864458642	4	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9917777
R1	humanbase	0.3	network_modules	256	REAC	REAC:R-HSA-5617472	2.389572914974837e-11	6	0.1905984476918951	6	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-9917777
R1	humanbase	0.3	network_modules	256	REAC	REAC:R-HSA-5619507	2.389572914974837e-11	7	0.1905984476918951	7	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-9917777
R1	humanbase	0.3	network_modules	256	REAC	REAC:R-HSA-4839726	8.55052242210717e-10	8	0.13862521066649117	8	Chromatin organization	-	-	REAC:R-HSA-9917777
R1	humanbase	0.3	network_modules	256	REAC	REAC:R-HSA-3247509	8.55052242210717e-10	9	0.13862521066649117	9	Chromatin modifying enzymes	-	-	REAC:R-HSA-9917777
R1	humanbase	0.3	network_modules	262	REAC	REAC:R-HSA-8939236	3.73819846999378e-9	1	0.16270268946714025	1	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-8939236
R1	humanbase	0.3	network_modules	262	REAC	REAC:R-HSA-8878171	4.4426554470365343e-7	2	0.11869727932485757	2	Transcriptional regulation by RUNX1	-	-	REAC:R-HSA-8939236
R1	humanbase	0.3	network_modules	262	GO:BP	GO:0045165	3.1397661243316385e-4	1	0.08716202497627909	1	cell fate commitment	GO:0045165	-	-
R1	humanbase	0.3	network_modules	262	KEGG	KEGG:05202	9.26069592752925e-4	1	0.09861075447712572	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
R1	humanbase	0.3	network_modules	265	REAC	REAC:R-HSA-3769402	1.0290130656105292e-4	1	0.206136199721145	1	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-3769402
R1	humanbase	0.3	network_modules	266	GO:BP	GO:0006281	1.7306005936961503e-36	1	0.2184300759266117	4	DNA repair	GO:0006284	-	-
R1	humanbase	0.3	network_modules	266	GO:BP	GO:0006974	9.879453273260394e-32	2	0.1761360360198888	5	DNA damage response	GO:0006284	-	-
R1	humanbase	0.3	network_modules	266	REAC	REAC:R-HSA-73894	1.1586879096839029e-25	1	0.22560654259329596	7	DNA Repair	-	-	REAC:R-HSA-5649702
R1	humanbase	0.3	network_modules	266	GO:BP	GO:0006284	4.350777138131205e-25	3	0.3921793151489873	1	base-excision repair	GO:0006284	-	-
R1	humanbase	0.3	network_modules	266	KEGG	KEGG:03410	1.9325832077061571e-19	1	0.3687044184996716	1	Base excision repair	-	KEGG:03410	-
R1	humanbase	0.3	network_modules	266	REAC	REAC:R-HSA-73933	1.410571071938093e-17	2	0.345822617155741	4	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-5649702
R1	humanbase	0.3	network_modules	266	GO:BP	GO:0006302	4.210612542943158e-15	4	0.1551675521412533	6	double-strand break repair	GO:0006284	-	-
R1	humanbase	0.3	network_modules	266	REAC	REAC:R-HSA-5649702	9.892035179934684e-14	3	0.47235306171550545	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
R1	humanbase	0.3	network_modules	266	REAC	REAC:R-HSA-73884	2.3669608933112514e-13	4	0.21927155586185915	8	Base Excision Repair	-	-	REAC:R-HSA-5649702
R1	humanbase	0.3	network_modules	266	REAC	REAC:R-HSA-5685939	1.297050734740722e-11	5	0.36021316410816473	3	HDR through MMEJ (alt-NHEJ)	-	-	REAC:R-HSA-5649702
R1	humanbase	0.3	network_modules	266	REAC	REAC:R-HSA-9675135	1.6491606397974357e-11	6	0.23358173959726292	6	Diseases of DNA repair	-	-	REAC:R-HSA-5649702
R1	humanbase	0.3	network_modules	266	GO:BP	GO:0006298	2.428588360841129e-11	5	0.25365860065430024	3	mismatch repair	GO:0006284	-	-
R1	humanbase	0.3	network_modules	266	GO:BP	GO:0006310	3.0480759605240483e-10	6	0.12459428915896503	8	DNA recombination	GO:0006284	-	-
R1	humanbase	0.3	network_modules	266	KEGG	KEGG:03430	4.669856904201537e-10	2	0.2779277594435781	2	Mismatch repair	-	KEGG:03410	-
R1	humanbase	0.3	network_modules	266	GO:BP	GO:0006261	1.256838164054268e-9	7	0.14251954703496914	7	DNA-templated DNA replication	GO:0006284	-	-
R1	humanbase	0.3	network_modules	266	REAC	REAC:R-HSA-5693532	8.732703731356327e-9	7	0.14032137557261617	9	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5649702
R1	humanbase	0.3	network_modules	266	GO:BP	GO:0006287	1.2641709012380164e-8	8	0.2711544458340515	2	base-excision repair, gap-filling	GO:0006284	-	-
R1	humanbase	0.3	network_modules	266	REAC	REAC:R-HSA-5423599	2.4596622675212864e-8	8	0.3724973925153196	2	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-5649702
