network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.7	network_modules	3	TRUE	2.6527307150826304e-54	93	76	36	0.47368421052631576	0.3870967741935484	REAC:R-HSA-5368287	REAC	Mitochondrial translation	10916	1473		0.05555555555555555	0.08108108108108109	93	10823	36	40	57	10783	10916	0.42378642499388025	3	GO:0006412;GO:0006396;GO:0016070;GO:0050789	ENSG00000181610;ENSG00000062485;ENSG00000171861;ENSG00000120333;ENSG00000165526;ENSG00000115419;ENSG00000006744;ENSG00000165792;ENSG00000144381;ENSG00000123472;ENSG00000148187;ENSG00000119705;ENSG00000138095;ENSG00000123297;ENSG00000108179;ENSG00000132676;ENSG00000124279;ENSG00000182180;ENSG00000125901;ENSG00000164182;ENSG00000243927;ENSG00000140521;ENSG00000151806;ENSG00000244005;ENSG00000106028;ENSG00000107815;ENSG00000102763;ENSG00000137992;ENSG00000178952;ENSG00000148090;ENSG00000116898;ENSG00000156502;ENSG00000147586;ENSG00000132300;ENSG00000132153;ENSG00000168827;ENSG00000062582;ENSG00000181991;ENSG00000174173;ENSG00000122140;ENSG00000104980;ENSG00000118246;ENSG00000148672;ENSG00000152256;ENSG00000132591;ENSG00000175756;ENSG00000023330;ENSG00000119689;ENSG00000036473;ENSG00000103202;ENSG00000074582;ENSG00000183010;ENSG00000122033;ENSG00000120662;ENSG00000125871;ENSG00000103707;ENSG00000196365;ENSG00000144029;ENSG00000085760;ENSG00000090263;ENSG00000155906;ENSG00000174547;ENSG00000164347;ENSG00000134905;ENSG00000108064;ENSG00000182810;ENSG00000163319;ENSG00000125445;ENSG00000102738;ENSG00000119673;ENSG00000113048;ENSG00000099821;ENSG00000140374;ENSG00000105379;ENSG00000119471;ENSG00000048544;ENSG00000132463;ENSG00000137133;ENSG00000074071;ENSG00000172171;ENSG00000067704;ENSG00000177646;ENSG00000175110;ENSG00000182199;ENSG00000239789;ENSG00000135972;ENSG00000156469;ENSG00000136463;ENSG00000215251;ENSG00000101181;ENSG00000131368;ENSG00000112031;ENSG00000138035;ENSG00000139428
M1	string	0.7	network_modules	3	TRUE	1.6220891624109255e-42	87	76	30	0.39473684210526316	0.3448275862068966	REAC:R-HSA-5389840	REAC	Mitochondrial translation elongation	10916	1474		0.08333333333333333	0.16216216216216217	87	10829	30	46	57	10783	10916	0.3642094137789723	5	GO:0006412;GO:0006396;GO:0016070;GO:0050789	ENSG00000181610;ENSG00000062485;ENSG00000171861;ENSG00000120333;ENSG00000165526;ENSG00000115419;ENSG00000006744;ENSG00000165792;ENSG00000144381;ENSG00000123472;ENSG00000148187;ENSG00000119705;ENSG00000138095;ENSG00000123297;ENSG00000108179;ENSG00000132676;ENSG00000124279;ENSG00000182180;ENSG00000125901;ENSG00000164182;ENSG00000243927;ENSG00000140521;ENSG00000151806;ENSG00000244005;ENSG00000106028;ENSG00000107815;ENSG00000102763;ENSG00000137992;ENSG00000178952;ENSG00000148090;ENSG00000116898;ENSG00000156502;ENSG00000147586;ENSG00000132300;ENSG00000132153;ENSG00000168827;ENSG00000062582;ENSG00000181991;ENSG00000174173;ENSG00000122140;ENSG00000104980;ENSG00000118246;ENSG00000148672;ENSG00000152256;ENSG00000132591;ENSG00000175756;ENSG00000023330;ENSG00000119689;ENSG00000036473;ENSG00000103202;ENSG00000074582;ENSG00000183010;ENSG00000122033;ENSG00000120662;ENSG00000125871;ENSG00000103707;ENSG00000196365;ENSG00000144029;ENSG00000085760;ENSG00000090263;ENSG00000155906;ENSG00000174547;ENSG00000164347;ENSG00000134905;ENSG00000108064;ENSG00000182810;ENSG00000163319;ENSG00000125445;ENSG00000102738;ENSG00000119673;ENSG00000113048;ENSG00000099821;ENSG00000140374;ENSG00000105379;ENSG00000119471;ENSG00000048544;ENSG00000132463;ENSG00000137133;ENSG00000074071;ENSG00000172171;ENSG00000067704;ENSG00000177646;ENSG00000175110;ENSG00000182199;ENSG00000239789;ENSG00000135972;ENSG00000156469;ENSG00000136463;ENSG00000215251;ENSG00000101181;ENSG00000131368;ENSG00000112031;ENSG00000138035;ENSG00000139428
M1	string	0.7	network_modules	3	TRUE	1.6220891624109255e-42	87	76	30	0.39473684210526316	0.3448275862068966	REAC:R-HSA-5419276	REAC	Mitochondrial translation termination	10916	1476		0.08333333333333333	0.16216216216216217	87	10829	30	46	57	10783	10916	0.3642094137789723	5	GO:0006412;GO:0006396;GO:0016070;GO:0050789	ENSG00000181610;ENSG00000062485;ENSG00000171861;ENSG00000120333;ENSG00000165526;ENSG00000115419;ENSG00000006744;ENSG00000165792;ENSG00000144381;ENSG00000123472;ENSG00000148187;ENSG00000119705;ENSG00000138095;ENSG00000123297;ENSG00000108179;ENSG00000132676;ENSG00000124279;ENSG00000182180;ENSG00000125901;ENSG00000164182;ENSG00000243927;ENSG00000140521;ENSG00000151806;ENSG00000244005;ENSG00000106028;ENSG00000107815;ENSG00000102763;ENSG00000137992;ENSG00000178952;ENSG00000148090;ENSG00000116898;ENSG00000156502;ENSG00000147586;ENSG00000132300;ENSG00000132153;ENSG00000168827;ENSG00000062582;ENSG00000181991;ENSG00000174173;ENSG00000122140;ENSG00000104980;ENSG00000118246;ENSG00000148672;ENSG00000152256;ENSG00000132591;ENSG00000175756;ENSG00000023330;ENSG00000119689;ENSG00000036473;ENSG00000103202;ENSG00000074582;ENSG00000183010;ENSG00000122033;ENSG00000120662;ENSG00000125871;ENSG00000103707;ENSG00000196365;ENSG00000144029;ENSG00000085760;ENSG00000090263;ENSG00000155906;ENSG00000174547;ENSG00000164347;ENSG00000134905;ENSG00000108064;ENSG00000182810;ENSG00000163319;ENSG00000125445;ENSG00000102738;ENSG00000119673;ENSG00000113048;ENSG00000099821;ENSG00000140374;ENSG00000105379;ENSG00000119471;ENSG00000048544;ENSG00000132463;ENSG00000137133;ENSG00000074071;ENSG00000172171;ENSG00000067704;ENSG00000177646;ENSG00000175110;ENSG00000182199;ENSG00000239789;ENSG00000135972;ENSG00000156469;ENSG00000136463;ENSG00000215251;ENSG00000101181;ENSG00000131368;ENSG00000112031;ENSG00000138035;ENSG00000139428
M1	string	0.7	network_modules	3	TRUE	1.6220891624109255e-42	87	76	30	0.39473684210526316	0.3448275862068966	REAC:R-HSA-5368286	REAC	Mitochondrial translation initiation	10916	1475		0.08333333333333333	0.16216216216216217	87	10829	30	46	57	10783	10916	0.3642094137789723	5	GO:0006412;GO:0006396;GO:0016070;GO:0050789	ENSG00000181610;ENSG00000062485;ENSG00000171861;ENSG00000120333;ENSG00000165526;ENSG00000115419;ENSG00000006744;ENSG00000165792;ENSG00000144381;ENSG00000123472;ENSG00000148187;ENSG00000119705;ENSG00000138095;ENSG00000123297;ENSG00000108179;ENSG00000132676;ENSG00000124279;ENSG00000182180;ENSG00000125901;ENSG00000164182;ENSG00000243927;ENSG00000140521;ENSG00000151806;ENSG00000244005;ENSG00000106028;ENSG00000107815;ENSG00000102763;ENSG00000137992;ENSG00000178952;ENSG00000148090;ENSG00000116898;ENSG00000156502;ENSG00000147586;ENSG00000132300;ENSG00000132153;ENSG00000168827;ENSG00000062582;ENSG00000181991;ENSG00000174173;ENSG00000122140;ENSG00000104980;ENSG00000118246;ENSG00000148672;ENSG00000152256;ENSG00000132591;ENSG00000175756;ENSG00000023330;ENSG00000119689;ENSG00000036473;ENSG00000103202;ENSG00000074582;ENSG00000183010;ENSG00000122033;ENSG00000120662;ENSG00000125871;ENSG00000103707;ENSG00000196365;ENSG00000144029;ENSG00000085760;ENSG00000090263;ENSG00000155906;ENSG00000174547;ENSG00000164347;ENSG00000134905;ENSG00000108064;ENSG00000182810;ENSG00000163319;ENSG00000125445;ENSG00000102738;ENSG00000119673;ENSG00000113048;ENSG00000099821;ENSG00000140374;ENSG00000105379;ENSG00000119471;ENSG00000048544;ENSG00000132463;ENSG00000137133;ENSG00000074071;ENSG00000172171;ENSG00000067704;ENSG00000177646;ENSG00000175110;ENSG00000182199;ENSG00000239789;ENSG00000135972;ENSG00000156469;ENSG00000136463;ENSG00000215251;ENSG00000101181;ENSG00000131368;ENSG00000112031;ENSG00000138035;ENSG00000139428
M1	string	0.7	network_modules	3	TRUE	6.843433630453955e-40	566	90	46	0.5111111111111111	0.0812720848056537	GO:0006412	GO:BP	translation	16175	2170		0.16666666666666666	0.1891891891891892	566	15609	46	44	520	15565	16175	0.19380930382050823	7	GO:0006412;GO:0006396;GO:0016070;GO:0050789	ENSG00000181610;ENSG00000062485;ENSG00000171861;ENSG00000120333;ENSG00000165526;ENSG00000115419;ENSG00000006744;ENSG00000165792;ENSG00000144381;ENSG00000123472;ENSG00000148187;ENSG00000119705;ENSG00000138095;ENSG00000123297;ENSG00000108179;ENSG00000132676;ENSG00000124279;ENSG00000182180;ENSG00000125901;ENSG00000164182;ENSG00000243927;ENSG00000140521;ENSG00000151806;ENSG00000244005;ENSG00000106028;ENSG00000107815;ENSG00000102763;ENSG00000137992;ENSG00000178952;ENSG00000148090;ENSG00000116898;ENSG00000156502;ENSG00000147586;ENSG00000132300;ENSG00000132153;ENSG00000168827;ENSG00000062582;ENSG00000181991;ENSG00000174173;ENSG00000122140;ENSG00000104980;ENSG00000118246;ENSG00000148672;ENSG00000152256;ENSG00000132591;ENSG00000175756;ENSG00000023330;ENSG00000119689;ENSG00000036473;ENSG00000103202;ENSG00000074582;ENSG00000183010;ENSG00000122033;ENSG00000120662;ENSG00000125871;ENSG00000103707;ENSG00000196365;ENSG00000144029;ENSG00000085760;ENSG00000090263;ENSG00000155906;ENSG00000174547;ENSG00000164347;ENSG00000134905;ENSG00000108064;ENSG00000182810;ENSG00000163319;ENSG00000125445;ENSG00000102738;ENSG00000119673;ENSG00000113048;ENSG00000099821;ENSG00000140374;ENSG00000105379;ENSG00000119471;ENSG00000048544;ENSG00000132463;ENSG00000137133;ENSG00000074071;ENSG00000172171;ENSG00000067704;ENSG00000177646;ENSG00000175110;ENSG00000182199;ENSG00000239789;ENSG00000135972;ENSG00000156469;ENSG00000136463;ENSG00000215251;ENSG00000101181;ENSG00000131368;ENSG00000112031;ENSG00000138035;ENSG00000139428
M1	string	0.7	network_modules	3	TRUE	1.736999205821681e-37	292	76	38	0.5	0.13013698630136986	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.19444444444444445	0.21621621621621623	292	10624	38	38	254	10586	10916	0.24559023808988417	8	GO:0006412;GO:0006396;GO:0016070;GO:0050789	ENSG00000181610;ENSG00000062485;ENSG00000171861;ENSG00000120333;ENSG00000165526;ENSG00000115419;ENSG00000006744;ENSG00000165792;ENSG00000144381;ENSG00000123472;ENSG00000148187;ENSG00000119705;ENSG00000138095;ENSG00000123297;ENSG00000108179;ENSG00000132676;ENSG00000124279;ENSG00000182180;ENSG00000125901;ENSG00000164182;ENSG00000243927;ENSG00000140521;ENSG00000151806;ENSG00000244005;ENSG00000106028;ENSG00000107815;ENSG00000102763;ENSG00000137992;ENSG00000178952;ENSG00000148090;ENSG00000116898;ENSG00000156502;ENSG00000147586;ENSG00000132300;ENSG00000132153;ENSG00000168827;ENSG00000062582;ENSG00000181991;ENSG00000174173;ENSG00000122140;ENSG00000104980;ENSG00000118246;ENSG00000148672;ENSG00000152256;ENSG00000132591;ENSG00000175756;ENSG00000023330;ENSG00000119689;ENSG00000036473;ENSG00000103202;ENSG00000074582;ENSG00000183010;ENSG00000122033;ENSG00000120662;ENSG00000125871;ENSG00000103707;ENSG00000196365;ENSG00000144029;ENSG00000085760;ENSG00000090263;ENSG00000155906;ENSG00000174547;ENSG00000164347;ENSG00000134905;ENSG00000108064;ENSG00000182810;ENSG00000163319;ENSG00000125445;ENSG00000102738;ENSG00000119673;ENSG00000113048;ENSG00000099821;ENSG00000140374;ENSG00000105379;ENSG00000119471;ENSG00000048544;ENSG00000132463;ENSG00000137133;ENSG00000074071;ENSG00000172171;ENSG00000067704;ENSG00000177646;ENSG00000175110;ENSG00000182199;ENSG00000239789;ENSG00000135972;ENSG00000156469;ENSG00000136463;ENSG00000215251;ENSG00000101181;ENSG00000131368;ENSG00000112031;ENSG00000138035;ENSG00000139428
M1	string	0.7	network_modules	3	TRUE	5.043085392772865e-14	24	90	10	0.1111111111111111	0.4166666666666667	GO:0070129	GO:BP	regulation of mitochondrial translation	16175	15928		0.2222222222222222	0.24324324324324326	24	16151	10	80	14	16071	16175	0.21304363227237264	9	GO:0006412;GO:0006396;GO:0016070;GO:0050789	ENSG00000181610;ENSG00000062485;ENSG00000171861;ENSG00000120333;ENSG00000165526;ENSG00000115419;ENSG00000006744;ENSG00000165792;ENSG00000144381;ENSG00000123472;ENSG00000148187;ENSG00000119705;ENSG00000138095;ENSG00000123297;ENSG00000108179;ENSG00000132676;ENSG00000124279;ENSG00000182180;ENSG00000125901;ENSG00000164182;ENSG00000243927;ENSG00000140521;ENSG00000151806;ENSG00000244005;ENSG00000106028;ENSG00000107815;ENSG00000102763;ENSG00000137992;ENSG00000178952;ENSG00000148090;ENSG00000116898;ENSG00000156502;ENSG00000147586;ENSG00000132300;ENSG00000132153;ENSG00000168827;ENSG00000062582;ENSG00000181991;ENSG00000174173;ENSG00000122140;ENSG00000104980;ENSG00000118246;ENSG00000148672;ENSG00000152256;ENSG00000132591;ENSG00000175756;ENSG00000023330;ENSG00000119689;ENSG00000036473;ENSG00000103202;ENSG00000074582;ENSG00000183010;ENSG00000122033;ENSG00000120662;ENSG00000125871;ENSG00000103707;ENSG00000196365;ENSG00000144029;ENSG00000085760;ENSG00000090263;ENSG00000155906;ENSG00000174547;ENSG00000164347;ENSG00000134905;ENSG00000108064;ENSG00000182810;ENSG00000163319;ENSG00000125445;ENSG00000102738;ENSG00000119673;ENSG00000113048;ENSG00000099821;ENSG00000140374;ENSG00000105379;ENSG00000119471;ENSG00000048544;ENSG00000132463;ENSG00000137133;ENSG00000074071;ENSG00000172171;ENSG00000067704;ENSG00000177646;ENSG00000175110;ENSG00000182199;ENSG00000239789;ENSG00000135972;ENSG00000156469;ENSG00000136463;ENSG00000215251;ENSG00000101181;ENSG00000131368;ENSG00000112031;ENSG00000138035;ENSG00000139428
M1	string	0.7	network_modules	3	TRUE	2.1401126962720567e-13	27	90	10	0.1111111111111111	0.37037037037037035	GO:0062125	GO:BP	regulation of mitochondrial gene expression	16175	15832		0.25	0.2702702702702703	27	16148	10	80	17	16068	16175	0.2005382671797824	10	GO:0006412;GO:0006396;GO:0016070;GO:0050789	ENSG00000181610;ENSG00000062485;ENSG00000171861;ENSG00000120333;ENSG00000165526;ENSG00000115419;ENSG00000006744;ENSG00000165792;ENSG00000144381;ENSG00000123472;ENSG00000148187;ENSG00000119705;ENSG00000138095;ENSG00000123297;ENSG00000108179;ENSG00000132676;ENSG00000124279;ENSG00000182180;ENSG00000125901;ENSG00000164182;ENSG00000243927;ENSG00000140521;ENSG00000151806;ENSG00000244005;ENSG00000106028;ENSG00000107815;ENSG00000102763;ENSG00000137992;ENSG00000178952;ENSG00000148090;ENSG00000116898;ENSG00000156502;ENSG00000147586;ENSG00000132300;ENSG00000132153;ENSG00000168827;ENSG00000062582;ENSG00000181991;ENSG00000174173;ENSG00000122140;ENSG00000104980;ENSG00000118246;ENSG00000148672;ENSG00000152256;ENSG00000132591;ENSG00000175756;ENSG00000023330;ENSG00000119689;ENSG00000036473;ENSG00000103202;ENSG00000074582;ENSG00000183010;ENSG00000122033;ENSG00000120662;ENSG00000125871;ENSG00000103707;ENSG00000196365;ENSG00000144029;ENSG00000085760;ENSG00000090263;ENSG00000155906;ENSG00000174547;ENSG00000164347;ENSG00000134905;ENSG00000108064;ENSG00000182810;ENSG00000163319;ENSG00000125445;ENSG00000102738;ENSG00000119673;ENSG00000113048;ENSG00000099821;ENSG00000140374;ENSG00000105379;ENSG00000119471;ENSG00000048544;ENSG00000132463;ENSG00000137133;ENSG00000074071;ENSG00000172171;ENSG00000067704;ENSG00000177646;ENSG00000175110;ENSG00000182199;ENSG00000239789;ENSG00000135972;ENSG00000156469;ENSG00000136463;ENSG00000215251;ENSG00000101181;ENSG00000131368;ENSG00000112031;ENSG00000138035;ENSG00000139428
M1	string	0.7	network_modules	4	TRUE	1.2578234168262232e-125	287	83	76	0.9156626506024096	0.26480836236933797	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0	0.03773584905660377	287	15888	76	7	211	15881	16175	0.4884723967869646	1.5	GO:0000375;GO:0016070;GO:0065003	ENSG00000136875;ENSG00000089280;ENSG00000125870;ENSG00000125743;ENSG00000175467;ENSG00000099995;ENSG00000177463;ENSG00000101161;ENSG00000143368;ENSG00000240682;ENSG00000144028;ENSG00000076924;ENSG00000007392;ENSG00000182004;ENSG00000112081;ENSG00000100410;ENSG00000100813;ENSG00000163877;ENSG00000168883;ENSG00000087365;ENSG00000104897;ENSG00000084072;ENSG00000167088;ENSG00000111786;ENSG00000100941;ENSG00000124193;ENSG00000112739;ENSG00000116560;ENSG00000096063;ENSG00000150459;ENSG00000135250;ENSG00000169976;ENSG00000100650;ENSG00000176046;ENSG00000100603;ENSG00000133226;ENSG00000108883;ENSG00000183431;ENSG00000117360;ENSG00000169217;ENSG00000171566;ENSG00000143977;ENSG00000168438;ENSG00000124562;ENSG00000096401;ENSG00000115875;ENSG00000054118;ENSG00000104852;ENSG00000101343;ENSG00000115128;ENSG00000205937;ENSG00000153914;ENSG00000136450;ENSG00000131051;ENSG00000021776;ENSG00000196504;ENSG00000130520;ENSG00000167978;ENSG00000125835;ENSG00000116754;ENSG00000141543;ENSG00000139343;ENSG00000174243;ENSG00000116752;ENSG00000189091;ENSG00000188529;ENSG00000120688;ENSG00000136527;ENSG00000161547;ENSG00000100028;ENSG00000124006;ENSG00000178691;ENSG00000158545;ENSG00000116350;ENSG00000077312;ENSG00000162385;ENSG00000128739;ENSG00000115524;ENSG00000060688;ENSG00000109606;ENSG00000063244;ENSG00000164548;ENSG00000131876;ENSG00000159140
M1	string	0.7	network_modules	4	TRUE	1.2578234168262232e-125	287	83	76	0.9156626506024096	0.26480836236933797	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0	0.03773584905660377	287	15888	76	7	211	15881	16175	0.4884723967869646	1.5	GO:0000375;GO:0016070;GO:0065003	ENSG00000136875;ENSG00000089280;ENSG00000125870;ENSG00000125743;ENSG00000175467;ENSG00000099995;ENSG00000177463;ENSG00000101161;ENSG00000143368;ENSG00000240682;ENSG00000144028;ENSG00000076924;ENSG00000007392;ENSG00000182004;ENSG00000112081;ENSG00000100410;ENSG00000100813;ENSG00000163877;ENSG00000168883;ENSG00000087365;ENSG00000104897;ENSG00000084072;ENSG00000167088;ENSG00000111786;ENSG00000100941;ENSG00000124193;ENSG00000112739;ENSG00000116560;ENSG00000096063;ENSG00000150459;ENSG00000135250;ENSG00000169976;ENSG00000100650;ENSG00000176046;ENSG00000100603;ENSG00000133226;ENSG00000108883;ENSG00000183431;ENSG00000117360;ENSG00000169217;ENSG00000171566;ENSG00000143977;ENSG00000168438;ENSG00000124562;ENSG00000096401;ENSG00000115875;ENSG00000054118;ENSG00000104852;ENSG00000101343;ENSG00000115128;ENSG00000205937;ENSG00000153914;ENSG00000136450;ENSG00000131051;ENSG00000021776;ENSG00000196504;ENSG00000130520;ENSG00000167978;ENSG00000125835;ENSG00000116754;ENSG00000141543;ENSG00000139343;ENSG00000174243;ENSG00000116752;ENSG00000189091;ENSG00000188529;ENSG00000120688;ENSG00000136527;ENSG00000161547;ENSG00000100028;ENSG00000124006;ENSG00000178691;ENSG00000158545;ENSG00000116350;ENSG00000077312;ENSG00000162385;ENSG00000128739;ENSG00000115524;ENSG00000060688;ENSG00000109606;ENSG00000063244;ENSG00000164548;ENSG00000131876;ENSG00000159140
M1	string	0.7	network_modules	4	TRUE	4.245000720860088e-125	291	83	76	0.9156626506024096	0.2611683848797251	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.038461538461538464	0.05660377358490566	291	15884	76	7	215	15877	16175	0.4850310395711674	3	GO:0000375;GO:0016070;GO:0065003	ENSG00000136875;ENSG00000089280;ENSG00000125870;ENSG00000125743;ENSG00000175467;ENSG00000099995;ENSG00000177463;ENSG00000101161;ENSG00000143368;ENSG00000240682;ENSG00000144028;ENSG00000076924;ENSG00000007392;ENSG00000182004;ENSG00000112081;ENSG00000100410;ENSG00000100813;ENSG00000163877;ENSG00000168883;ENSG00000087365;ENSG00000104897;ENSG00000084072;ENSG00000167088;ENSG00000111786;ENSG00000100941;ENSG00000124193;ENSG00000112739;ENSG00000116560;ENSG00000096063;ENSG00000150459;ENSG00000135250;ENSG00000169976;ENSG00000100650;ENSG00000176046;ENSG00000100603;ENSG00000133226;ENSG00000108883;ENSG00000183431;ENSG00000117360;ENSG00000169217;ENSG00000171566;ENSG00000143977;ENSG00000168438;ENSG00000124562;ENSG00000096401;ENSG00000115875;ENSG00000054118;ENSG00000104852;ENSG00000101343;ENSG00000115128;ENSG00000205937;ENSG00000153914;ENSG00000136450;ENSG00000131051;ENSG00000021776;ENSG00000196504;ENSG00000130520;ENSG00000167978;ENSG00000125835;ENSG00000116754;ENSG00000141543;ENSG00000139343;ENSG00000174243;ENSG00000116752;ENSG00000189091;ENSG00000188529;ENSG00000120688;ENSG00000136527;ENSG00000161547;ENSG00000100028;ENSG00000124006;ENSG00000178691;ENSG00000158545;ENSG00000116350;ENSG00000077312;ENSG00000162385;ENSG00000128739;ENSG00000115524;ENSG00000060688;ENSG00000109606;ENSG00000063244;ENSG00000164548;ENSG00000131876;ENSG00000159140
M1	string	0.7	network_modules	4	TRUE	9.489467732719249e-121	352	83	77	0.927710843373494	0.21875	GO:0006397	GO:BP	mRNA processing	16175	2158		0.057692307692307696	0.07547169811320754	352	15823	77	6	275	15817	16175	0.4459295610314106	4	GO:0000375;GO:0016070;GO:0065003	ENSG00000136875;ENSG00000089280;ENSG00000125870;ENSG00000125743;ENSG00000175467;ENSG00000099995;ENSG00000177463;ENSG00000101161;ENSG00000143368;ENSG00000240682;ENSG00000144028;ENSG00000076924;ENSG00000007392;ENSG00000182004;ENSG00000112081;ENSG00000100410;ENSG00000100813;ENSG00000163877;ENSG00000168883;ENSG00000087365;ENSG00000104897;ENSG00000084072;ENSG00000167088;ENSG00000111786;ENSG00000100941;ENSG00000124193;ENSG00000112739;ENSG00000116560;ENSG00000096063;ENSG00000150459;ENSG00000135250;ENSG00000169976;ENSG00000100650;ENSG00000176046;ENSG00000100603;ENSG00000133226;ENSG00000108883;ENSG00000183431;ENSG00000117360;ENSG00000169217;ENSG00000171566;ENSG00000143977;ENSG00000168438;ENSG00000124562;ENSG00000096401;ENSG00000115875;ENSG00000054118;ENSG00000104852;ENSG00000101343;ENSG00000115128;ENSG00000205937;ENSG00000153914;ENSG00000136450;ENSG00000131051;ENSG00000021776;ENSG00000196504;ENSG00000130520;ENSG00000167978;ENSG00000125835;ENSG00000116754;ENSG00000141543;ENSG00000139343;ENSG00000174243;ENSG00000116752;ENSG00000189091;ENSG00000188529;ENSG00000120688;ENSG00000136527;ENSG00000161547;ENSG00000100028;ENSG00000124006;ENSG00000178691;ENSG00000158545;ENSG00000116350;ENSG00000077312;ENSG00000162385;ENSG00000128739;ENSG00000115524;ENSG00000060688;ENSG00000109606;ENSG00000063244;ENSG00000164548;ENSG00000131876;ENSG00000159140
M1	string	0.7	network_modules	4	TRUE	4.5879670788504693e-119	397	83	78	0.9397590361445783	0.1964735516372796	GO:0008380	GO:BP	RNA splicing	16175	3186		0.07692307692307693	0.09433962264150944	397	15778	78	5	319	15773	16175	0.42479580318244214	5	GO:0000375;GO:0016070;GO:0065003	ENSG00000136875;ENSG00000089280;ENSG00000125870;ENSG00000125743;ENSG00000175467;ENSG00000099995;ENSG00000177463;ENSG00000101161;ENSG00000143368;ENSG00000240682;ENSG00000144028;ENSG00000076924;ENSG00000007392;ENSG00000182004;ENSG00000112081;ENSG00000100410;ENSG00000100813;ENSG00000163877;ENSG00000168883;ENSG00000087365;ENSG00000104897;ENSG00000084072;ENSG00000167088;ENSG00000111786;ENSG00000100941;ENSG00000124193;ENSG00000112739;ENSG00000116560;ENSG00000096063;ENSG00000150459;ENSG00000135250;ENSG00000169976;ENSG00000100650;ENSG00000176046;ENSG00000100603;ENSG00000133226;ENSG00000108883;ENSG00000183431;ENSG00000117360;ENSG00000169217;ENSG00000171566;ENSG00000143977;ENSG00000168438;ENSG00000124562;ENSG00000096401;ENSG00000115875;ENSG00000054118;ENSG00000104852;ENSG00000101343;ENSG00000115128;ENSG00000205937;ENSG00000153914;ENSG00000136450;ENSG00000131051;ENSG00000021776;ENSG00000196504;ENSG00000130520;ENSG00000167978;ENSG00000125835;ENSG00000116754;ENSG00000141543;ENSG00000139343;ENSG00000174243;ENSG00000116752;ENSG00000189091;ENSG00000188529;ENSG00000120688;ENSG00000136527;ENSG00000161547;ENSG00000100028;ENSG00000124006;ENSG00000178691;ENSG00000158545;ENSG00000116350;ENSG00000077312;ENSG00000162385;ENSG00000128739;ENSG00000115524;ENSG00000060688;ENSG00000109606;ENSG00000063244;ENSG00000164548;ENSG00000131876;ENSG00000159140
M1	string	0.7	network_modules	4	TRUE	7.126850422901839e-116	202	77	70	0.9090909090909091	0.3465346534653465	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0.09615384615384616	0.11320754716981132	202	10714	70	7	132	10707	10916	0.5569787433953239	6	GO:0000375;GO:0016070;GO:0065003	ENSG00000136875;ENSG00000089280;ENSG00000125870;ENSG00000125743;ENSG00000175467;ENSG00000099995;ENSG00000177463;ENSG00000101161;ENSG00000143368;ENSG00000240682;ENSG00000144028;ENSG00000076924;ENSG00000007392;ENSG00000182004;ENSG00000112081;ENSG00000100410;ENSG00000100813;ENSG00000163877;ENSG00000168883;ENSG00000087365;ENSG00000104897;ENSG00000084072;ENSG00000167088;ENSG00000111786;ENSG00000100941;ENSG00000124193;ENSG00000112739;ENSG00000116560;ENSG00000096063;ENSG00000150459;ENSG00000135250;ENSG00000169976;ENSG00000100650;ENSG00000176046;ENSG00000100603;ENSG00000133226;ENSG00000108883;ENSG00000183431;ENSG00000117360;ENSG00000169217;ENSG00000171566;ENSG00000143977;ENSG00000168438;ENSG00000124562;ENSG00000096401;ENSG00000115875;ENSG00000054118;ENSG00000104852;ENSG00000101343;ENSG00000115128;ENSG00000205937;ENSG00000153914;ENSG00000136450;ENSG00000131051;ENSG00000021776;ENSG00000196504;ENSG00000130520;ENSG00000167978;ENSG00000125835;ENSG00000116754;ENSG00000141543;ENSG00000139343;ENSG00000174243;ENSG00000116752;ENSG00000189091;ENSG00000188529;ENSG00000120688;ENSG00000136527;ENSG00000161547;ENSG00000100028;ENSG00000124006;ENSG00000178691;ENSG00000158545;ENSG00000116350;ENSG00000077312;ENSG00000162385;ENSG00000128739;ENSG00000115524;ENSG00000060688;ENSG00000109606;ENSG00000063244;ENSG00000164548;ENSG00000131876;ENSG00000159140
