network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	282	REAC	REAC:R-HSA-6788467	2.393235152702874e-11	1	0.4578532840731716	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
M1	string	0.8	network_modules	283	REAC	REAC:R-HSA-9917777	3.322920329622585e-21	1	0.44989541633702607	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.8	network_modules	283	GO:BP	GO:0141137	1.4616578010400732e-7	1	0.21289767619247685	1	positive regulation of gene expression, epigenetic	GO:0141137	-	-
M1	string	0.8	network_modules	284	GO:BP	GO:0046629	1.8359469679261236e-4	1	0.22172580349903687	1	gamma-delta T cell activation	GO:0046629	-	-
M1	string	0.8	network_modules	284	KEGG	KEGG:04658	3.090310433177308e-4	1	0.11925712302813667	1	Th1 and Th2 cell differentiation	-	KEGG:04658	-
M1	string	0.8	network_modules	285	REAC	REAC:R-HSA-190840	3.706464484110375e-18	1	0.5157345510179795	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.8	network_modules	285	KEGG	KEGG:04540	2.6297288776291887e-13	1	0.26773254276403513	1	Gap junction	-	KEGG:04540	-
M1	string	0.8	network_modules	286	REAC	REAC:R-HSA-2470946	2.4562978810718545e-14	1	0.5472705191810117	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
M1	string	0.8	network_modules	286	GO:BP	GO:0007064	2.1917153357949028e-11	2	0.3208871852900613	1	mitotic sister chromatid cohesion	GO:0007064	-	-
M1	string	0.8	network_modules	286	KEGG	KEGG:04110	1.2269798100595301e-9	1	0.18359275571562464	1	Cell cycle	-	KEGG:04110	-
M1	string	0.8	network_modules	287	REAC	REAC:R-HSA-3928664	2.0366184577664127e-4	1	0.20901121979957574	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.8	network_modules	287	GO:BP	GO:0007044	2.8531910590734856e-4	2	0.1300691623605368	1	cell-substrate junction assembly	GO:0007044	-	-
M1	string	0.8	network_modules	288	GO:BP	GO:0006851	1.798674357516373e-4	1	0.2187256175143531	1	mitochondrial calcium ion transmembrane transport	GO:0006851	-	-
M1	string	0.8	network_modules	289	REAC	REAC:R-HSA-380287	3.0185262529819146e-24	1	0.3860888025609515	1	Centrosome maturation	-	-	REAC:R-HSA-380287
M1	string	0.8	network_modules	289	GO:BP	GO:0046785	1.6985764785258234e-16	1	0.2882303346245571	1	microtubule polymerization	GO:0046785	-	-
M1	string	0.8	network_modules	290	REAC	REAC:R-HSA-68877	2.5268255441519824e-5	1	0.12282784038432532	1	Mitotic Prometaphase	-	-	REAC:R-HSA-68877
M1	string	0.8	network_modules	291	GO:BP	GO:0016180	3.2026191451814716e-23	1	0.49452829967095513	1	snRNA processing	GO:0016180	-	-
M1	string	0.8	network_modules	291	REAC	REAC:R-HSA-6807505	2.6472039373054056e-20	1	0.36904604221166093	1	RNA polymerase II transcribes snRNA genes	-	-	REAC:R-HSA-6807505
M1	string	0.8	network_modules	292	REAC	REAC:R-HSA-210745	1.1252269361303738e-7	1	0.323713798413934	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.8	network_modules	292	KEGG	KEGG:04950	1.1701751230286857e-7	1	0.2954844426517902	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.8	network_modules	293	KEGG	KEGG:04022	7.5826778745411484e-6	1	0.13514571900922326	1	cGMP-PKG signaling pathway	-	KEGG:04022	-
M1	string	0.8	network_modules	293	REAC	REAC:R-HSA-1296052	9.021136760074186e-6	2	0.332783227896458	1	Ca2+ activated K+ channels	-	-	REAC:R-HSA-1296052
M1	string	0.8	network_modules	293	GO:BP	GO:0098703	1.0511593133034671e-5	4	0.1897124719398175	1	calcium ion import across plasma membrane	GO:0098703	-	-
M1	string	0.8	network_modules	294	KEGG	KEGG:04120	2.158822342207817e-12	1	0.22315683830168898	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.8	network_modules	294	GO:BP	GO:0070647	4.552525925024358e-11	1	0.11287503557263028	4	protein modification by small protein conjugation or removal	GO:0070647	-	-
M1	string	0.8	network_modules	294	REAC	REAC:R-HSA-168927	2.2816984124189844e-7	4	0.3050810115156389	1	TICAM1, RIP1-mediated IKK complex recruitment	-	-	REAC:R-HSA-168927
M1	string	0.8	network_modules	297	KEGG	KEGG:00970	1.53658542994189e-7	1	0.26870835101807583	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.8	network_modules	297	GO:BP	GO:0043039	2.4682631225094154e-6	2	0.2200768368267282	1	tRNA aminoacylation	GO:0043039	-	-
M1	string	0.8	network_modules	298	GO:BP	GO:0051923	3.609536096433751e-21	1	0.6282768701300644	1	sulfation	GO:0051923	-	-
M1	string	0.8	network_modules	298	REAC	REAC:R-HSA-156584	7.159949273095604e-14	1	0.47235306171550545	1	Cytosolic sulfonation of small molecules	-	-	REAC:R-HSA-156584
M1	string	0.8	network_modules	300	REAC	REAC:R-HSA-72187	2.2969363258936444e-11	1	0.30210454252844937	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.8	network_modules	300	GO:BP	GO:0006406	4.2677608544609254e-10	1	0.23980969035342642	1	mRNA export from nucleus	GO:0006406	-	-
M1	string	0.8	network_modules	301	GO:BP	GO:0006338	0.002081325761937443	1	0.07535437285232433	1	chromatin remodeling	GO:0006338	-	-
M1	string	0.8	network_modules	302	KEGG	KEGG:03083	3.207081347032996e-12	1	0.2684334964212623	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.8	network_modules	302	REAC	REAC:R-HSA-8939243	2.720527866253793e-4	1	0.18789824213294584	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.8	network_modules	304	GO:BP	GO:0042795	4.433690806147233e-5	2	0.2646619434592659	1	snRNA transcription by RNA polymerase II	GO:0042795	-	-
M1	string	0.8	network_modules	305	GO:BP	GO:0006511	4.430298225167509e-8	1	0.11121898001552608	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
M1	string	0.8	network_modules	306	REAC	REAC:R-HSA-140342	1.0966561522062771e-5	1	0.3138991308273299	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
M1	string	0.8	network_modules	308	REAC	REAC:R-HSA-6791226	0.0012235716248209594	1	0.10222584903520866	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
M1	string	0.8	network_modules	310	GO:BP	GO:0000387	3.4783288043874164e-9	1	0.28238763181852494	1	spliceosomal snRNP assembly	GO:0000387	-	-
M1	string	0.8	network_modules	310	REAC	REAC:R-HSA-194441	7.1868491678794986e-6	1	0.1967110900853052	1	Metabolism of non-coding RNA	-	-	REAC:R-HSA-194441
M1	string	0.8	network_modules	311	REAC	REAC:R-HSA-1234174	1.8153702089796532e-7	1	0.20265159122587315	1	Cellular response to hypoxia	-	-	REAC:R-HSA-1234174
M1	string	0.8	network_modules	311	KEGG	KEGG:05211	6.298792345779382e-6	1	0.1815718444576583	1	Renal cell carcinoma	-	KEGG:05211	-
M1	string	0.8	network_modules	312	REAC	REAC:R-HSA-140342	2.573824624747546e-6	1	0.37167209161005715	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
M1	string	0.8	network_modules	313	GO:BP	GO:0051098	0.0012469859947946856	1	0.09770809265600852	1	regulation of binding	GO:0051098	-	-
M1	string	0.8	network_modules	314	REAC	REAC:R-HSA-76066	2.6953101172828584e-14	1	0.47095061321716336	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
M1	string	0.8	network_modules	314	GO:BP	GO:0042791	3.643346264967288e-14	2	0.7215717821785183	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
M1	string	0.8	network_modules	315	REAC	REAC:R-HSA-9010642	9.8566765704543e-10	2	0.5342039808204538	1	ROBO receptors bind AKAP5	-	-	REAC:R-HSA-9010642
M1	string	0.8	network_modules	318	KEGG	KEGG:04390	3.078620695488791e-4	1	0.13697192263842325	1	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.8	network_modules	320	KEGG	KEGG:04330	7.189000274092025e-5	1	0.19255046527517505	1	Notch signaling pathway	-	KEGG:04330	-
M1	string	0.8	network_modules	323	GO:BP	GO:0007004	1.073614585989409e-5	1	0.17847693376961177	1	telomere maintenance via telomerase	GO:0007004	-	-
M1	string	0.8	network_modules	325	GO:BP	GO:0006446	0.00300628453402948	1	0.12984358484645422	1	regulation of translational initiation	GO:0006446	-	-
M1	string	0.8	network_modules	326	REAC	REAC:R-HSA-72702	4.953320056245457e-9	1	0.2648125994906601	1	Ribosomal scanning and start codon recognition	-	-	REAC:R-HSA-72702
M1	string	0.8	network_modules	326	GO:BP	GO:0006413	6.798439333555278e-8	1	0.19284907450579783	1	translational initiation	GO:0006413	-	-
M1	string	0.8	network_modules	327	GO:BP	GO:1900262	1.4051373211456592e-9	1	0.5037110510841536	1	regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
M1	string	0.8	network_modules	327	REAC	REAC:R-HSA-69109	1.652005452430369e-9	1	0.4777408007189188	1	Leading Strand Synthesis	-	-	REAC:R-HSA-69109
M1	string	0.8	network_modules	327	KEGG	KEGG:03430	1.004303636156697e-8	1	0.3723525728907259	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.8	network_modules	328	GO:BP	GO:0045333	6.34727971766337e-5	1	0.12934387987375992	1	cellular respiration	GO:0045333	-	-
M1	string	0.8	network_modules	330	GO:BP	GO:0060271	0.0023625627723764873	1	0.08630450358115778	1	cilium assembly	GO:0060271	-	-
M1	string	0.8	network_modules	331	GO:BP	GO:0000301	5.701567190628268e-22	1	0.8818625549265124	1	retrograde transport, vesicle recycling within Golgi	GO:0000301	-	-
M1	string	0.8	network_modules	331	REAC	REAC:R-HSA-6811438	2.4946185554688233e-15	1	0.3981850339490555	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0.8	network_modules	333	REAC	REAC:R-HSA-72203	5.292526519199558e-8	1	0.14560608431567057	1	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72203
M1	string	0.8	network_modules	333	KEGG	KEGG:03015	6.952210728002376e-5	1	0.17580478449045323	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.8	network_modules	333	GO:BP	GO:0000377	3.468668145862346e-4	1	0.10419525366903105	1	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
M1	string	0.8	network_modules	334	KEGG	KEGG:03018	3.759044748410647e-4	1	0.14934453969811057	1	RNA degradation	-	KEGG:03018	-
M1	string	0.8	network_modules	335	GO:BP	GO:0018208	4.1056190886064714e-5	1	0.2548792144510706	1	peptidyl-proline modification	GO:0018208	-	-
M1	string	0.8	network_modules	337	GO:BP	GO:0170036	3.279528850772257e-4	1	0.18184512956969945	1	import into the mitochondrion	GO:0170036	-	-
M1	string	0.8	network_modules	340	GO:BP	GO:0016256	2.8314213558950658e-5	1	0.7070630583989846	1	N-glycan processing to lysosome	GO:0016256	-	-
M1	string	0.8	network_modules	341	GO:BP	GO:0016339	8.534582083128696e-11	1	0.33669316456320547	1	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0016339	-	-
M1	string	0.8	network_modules	341	REAC	REAC:R-HSA-418990	5.265215470243351e-10	1	0.30081970870661506	1	Adherens junctions interactions	-	-	REAC:R-HSA-418990
M1	string	0.8	network_modules	342	GO:BP	GO:0007338	7.2982405524666385e-6	1	0.16971488768934992	1	single fertilization	GO:0007338	-	-
M1	string	0.8	network_modules	346	GO:BP	GO:0051664	5.537682446162073e-4	1	0.3998144712430426	1	nuclear pore localization	GO:0051664	-	-
M1	string	0.8	network_modules	347	KEGG	KEGG:03022	2.5965372710991172e-5	1	0.22783370355265659	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.8	network_modules	347	REAC	REAC:R-HSA-73779	1.3599137282045712e-4	1	0.19688510372891427	1	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	350	GO:BP	GO:0006417	3.6162335562503234e-4	1	0.10364012048502122	1	regulation of translation	GO:0006417	-	-
M1	string	0.8	network_modules	351	GO:BP	GO:0043247	3.74576427007413e-5	1	0.24865338676338936	2	telomere maintenance in response to DNA damage	GO:0043247	-	-
M1	string	0.8	network_modules	351	KEGG	KEGG:03082	0.0011969093301570435	1	0.12260651803601778	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.8	network_modules	351	REAC	REAC:R-HSA-3214847	0.0013933522514850826	1	0.1249797493946296	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.8	network_modules	355	GO:BP	GO:0006086	2.667942573459665e-10	1	0.5655104864728016	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
M1	string	0.8	network_modules	355	REAC	REAC:R-HSA-204174	3.003205536679919e-9	1	0.4468240755833782	1	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-204174
M1	string	0.8	network_modules	360	GO:BP	GO:0034125	3.0825958310147872e-6	1	1	1	negative regulation of MyD88-dependent toll-like receptor signaling pathway	GO:0034125	-	-
M1	string	0.8	network_modules	360	REAC	REAC:R-HSA-198933	1.2191509774307935e-5	1	0.14744822674197341	1	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-	-	REAC:R-HSA-198933
M1	string	0.8	network_modules	361	GO:BP	GO:0001836	5.861496935020557e-8	1	0.2769381663081502	1	release of cytochrome c from mitochondria	GO:0001836	-	-
M1	string	0.8	network_modules	367	GO:BP	GO:0051251	3.384948195099087e-5	1	0.12578105678461624	1	positive regulation of lymphocyte activation	GO:0051251	-	-
M1	string	0.8	network_modules	367	REAC	REAC:R-HSA-8878171	3.4316668634817904e-5	1	0.12935885866209346	1	Transcriptional regulation by RUNX1	-	-	REAC:R-HSA-8878171
M1	string	0.8	network_modules	368	GO:BP	GO:0000184	4.419664386914662e-6	1	0.29248022223730935	1	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:0000184	-	-
M1	string	0.8	network_modules	368	KEGG	KEGG:03015	2.992044784798886e-4	1	0.15167951691851192	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.8	network_modules	369	GO:BP	GO:0006364	5.33630750767455e-4	1	0.13254910969151923	1	rRNA processing	GO:0006364	-	-
M1	string	0.8	network_modules	370	GO:BP	GO:0110104	1.6985727066230202e-4	1	0.4998763218106487	1	mRNA alternative polyadenylation	GO:0110104	-	-
M1	string	0.8	network_modules	370	REAC	REAC:R-HSA-77595	0.0015640339976455214	1	0.2644814290336972	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.8	network_modules	373	REAC	REAC:R-HSA-6791226	1.2465476286090144e-5	1	0.1470357423306841	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
M1	string	0.8	network_modules	376	GO:BP	GO:0009083	0.0018662159487509247	1	0.26461970208734953	1	branched-chain amino acid catabolic process	GO:0009083	-	-
M1	string	0.8	network_modules	378	GO:BP	GO:0051315	0.003011516771019604	2	0.23537416597204877	1	attachment of mitotic spindle microtubules to kinetochore	GO:0051315	-	-
M1	string	0.8	network_modules	379	GO:BP	GO:1904071	3.2762239428562035e-5	2	0.6666048313958282	1	presynaptic active zone assembly	GO:1904071	-	-
M1	string	0.8	network_modules	380	GO:BP	GO:0006670	0.0020734877417595598	1	0.25790340281345747	1	sphingosine metabolic process	GO:0006670	-	-
M1	string	0.8	network_modules	383	GO:BP	GO:0007528	2.741609994021933e-6	1	0.31596367634387357	1	neuromuscular junction development	GO:0007528	-	-
M1	string	0.8	network_modules	391	REAC	REAC:R-HSA-428359	2.746603818311212e-5	1	0.6665750328354562	1	Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA	-	-	REAC:R-HSA-428359
M1	string	0.8	network_modules	397	GO:BP	GO:0001516	0.002760670936214356	1	0.24045145819458102	1	prostaglandin biosynthetic process	GO:0001516	-	-
M1	string	0.8	network_modules	402	REAC	REAC:R-HSA-916853	9.155905336911614e-6	1	0.8164591741435613	1	Degradation of GABA	-	-	REAC:R-HSA-916853
M1	string	0.8	network_modules	402	GO:BP	GO:0009450	1.0921196658452368e-5	1	0.8164713379547893	1	gamma-aminobutyric acid catabolic process	GO:0009450	-	-
