network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	294	REAC	REAC:R-HSA-5620922	2.194769572236731e-21	1	0.565248400798078	1	BBSome-mediated cargo-targeting to cilium	-	-	REAC:R-HSA-5620922
M1	string	0.7	network_modules	294	GO:BP	GO:0051904	9.155990848592461e-10	3	0.33961323667437954	1	pigment granule transport	GO:0051904	-	-
M1	string	0.7	network_modules	295	KEGG	KEGG:00565	1.7903778383690121e-6	1	0.2123177834234693	1	Ether lipid metabolism	-	KEGG:00565	-
M1	string	0.7	network_modules	295	GO:BP	GO:0006670	1.437805165986045e-4	1	0.22297724417132353	1	sphingosine metabolic process	GO:0006670	-	-
M1	string	0.7	network_modules	296	KEGG	KEGG:03320	1.445628736634991e-7	1	0.20222775146014232	1	PPAR signaling pathway	-	KEGG:03320	-
M1	string	0.7	network_modules	296	GO:BP	GO:0010876	1.907111776607335e-5	1	0.09946649255274878	1	lipid localization	GO:0010876	-	-
M1	string	0.7	network_modules	296	REAC	REAC:R-HSA-163560	7.737495685806783e-5	1	0.2305951410568881	1	Triglyceride catabolism	-	-	REAC:R-HSA-163560
M1	string	0.7	network_modules	297	REAC	REAC:R-HSA-6790901	4.43170548845768e-5	1	0.16296769850338494	1	rRNA modification in the nucleus and cytosol	-	-	REAC:R-HSA-6790901
M1	string	0.7	network_modules	298	REAC	REAC:R-HSA-163210	9.021472335620295e-10	1	0.35451641072039625	1	Formation of ATP by chemiosmotic coupling	-	-	REAC:R-HSA-163210
M1	string	0.7	network_modules	298	GO:BP	GO:0042776	4.61628497540927e-7	1	0.18577295810721983	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.7	network_modules	298	KEGG	KEGG:04714	4.609882663805672e-6	1	0.12062169755965102	1	Thermogenesis	-	KEGG:04714	-
M1	string	0.7	network_modules	301	GO:BP	GO:0002521	4.4041600500806976e-8	1	0.11307767450373823	3	leukocyte differentiation	GO:0002521	-	-
M1	string	0.7	network_modules	301	REAC	REAC:R-HSA-877300	4.734937512825224e-6	1	0.15586578008173618	1	Interferon gamma signaling	-	-	REAC:R-HSA-877300
M1	string	0.7	network_modules	302	GO:BP	GO:0051923	1.8037757079316108e-20	1	0.5959711917641907	1	sulfation	GO:0051923	-	-
M1	string	0.7	network_modules	302	REAC	REAC:R-HSA-156584	2.95878038195496e-13	1	0.4417105325330876	1	Cytosolic sulfonation of small molecules	-	-	REAC:R-HSA-156584
M1	string	0.7	network_modules	304	GO:BP	GO:0018916	1.8103074061773566e-7	1	0.547604004670564	1	nitrobenzene metabolic process	GO:0018916	-	-
M1	string	0.7	network_modules	304	KEGG	KEGG:00480	1.2396946321108256e-6	1	0.21685062046341083	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0.7	network_modules	304	REAC	REAC:R-HSA-156590	2.715039330786951e-6	1	0.22751053433929955	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.7	network_modules	307	KEGG	KEGG:03430	0.003429400613122609	1	0.18554323973056394	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.7	network_modules	308	REAC	REAC:R-HSA-379716	3.3642717976070872e-12	1	0.38648110433168553	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.7	network_modules	308	KEGG	KEGG:00970	2.1193586457366073e-11	1	0.3185666534599312	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.7	network_modules	308	GO:BP	GO:0006418	2.4650614025848766e-11	1	0.30704403615045606	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.7	network_modules	309	GO:BP	GO:0110104	7.238878866885439e-7	1	0.47415584794865384	1	mRNA alternative polyadenylation	GO:0110104	-	-
M1	string	0.7	network_modules	309	KEGG	KEGG:03015	1.004130520556784e-4	1	0.13344568142982421	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.7	network_modules	310	KEGG	KEGG:03083	2.6505121471164403e-10	1	0.24589897067693484	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.7	network_modules	310	REAC	REAC:R-HSA-2559580	1.2060345380593598e-4	1	0.13499964135950904	1	Oxidative Stress Induced Senescence	-	-	REAC:R-HSA-2559580
M1	string	0.7	network_modules	311	KEGG	KEGG:00280	1.1334668648725762e-5	1	0.1806096210573959	1	Valine, leucine and isoleucine degradation	-	KEGG:00280	-
M1	string	0.7	network_modules	311	GO:BP	GO:0019752	7.249373406354111e-4	1	0.07001389210643344	1	carboxylic acid metabolic process	GO:0019752	-	-
M1	string	0.7	network_modules	315	REAC	REAC:R-HSA-75955	4.15462659127506e-15	1	0.3339215447057593	1	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-75955
M1	string	0.7	network_modules	315	GO:BP	GO:0006368	4.338229708323349e-11	1	0.2168862771729088	2	transcription elongation by RNA polymerase II	GO:0006368	-	-
M1	string	0.7	network_modules	317	REAC	REAC:R-HSA-5083629	2.517104963323631e-4	1	0.4362157899272416	1	Defective POMT2 causes MDDGA2, MDDGB2 and MDDGC2	-	-	REAC:R-HSA-5083629
M1	string	0.7	network_modules	323	GO:BP	GO:0031120	8.780896073663263e-4	1	0.38472164991098856	1	snRNA pseudouridine synthesis	GO:0031120	-	-
M1	string	0.7	network_modules	324	KEGG	KEGG:04710	1.8149698048049192e-4	1	0.18040453277548335	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.7	network_modules	324	GO:BP	GO:0071483	2.927810168010638e-4	1	0.47130249306639116	1	cellular response to blue light	GO:0071483	-	-
M1	string	0.7	network_modules	325	REAC	REAC:R-HSA-76066	3.117495013518269e-10	1	0.36300254652515956	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
M1	string	0.7	network_modules	325	GO:BP	GO:0042791	7.048784981945133e-10	2	0.5441290469339721	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
M1	string	0.7	network_modules	326	KEGG	KEGG:04150	3.9594191966469604e-4	1	0.11050753130758119	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.7	network_modules	326	REAC	REAC:R-HSA-6804757	7.582977458089813e-4	1	0.16535867412424085	1	Regulation of TP53 Degradation	-	-	REAC:R-HSA-6804757
M1	string	0.7	network_modules	327	REAC	REAC:R-HSA-6791226	3.253015674090247e-8	1	0.1662745747826643	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
M1	string	0.7	network_modules	328	KEGG	KEGG:00280	1.5135464919859302e-6	1	0.21676055862383653	1	Valine, leucine and isoleucine degradation	-	KEGG:00280	-
M1	string	0.7	network_modules	331	GO:BP	GO:0016180	2.677683406911369e-22	1	0.5140977791033114	1	snRNA processing	GO:0016180	-	-
M1	string	0.7	network_modules	332	GO:BP	GO:0060395	1.8670696455886118e-7	1	0.19672097691853166	1	SMAD protein signal transduction	GO:0060395	-	-
M1	string	0.7	network_modules	332	REAC	REAC:R-HSA-201451	4.4081950137593804e-7	1	0.27065947772441346	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.7	network_modules	333	GO:BP	GO:0045730	1.2443823912376097e-12	1	0.3687373986331443	1	respiratory burst	GO:0045730	-	-
M1	string	0.7	network_modules	333	REAC	REAC:R-HSA-1236973	2.0387142399625177e-9	2	0.49963329666299966	1	Cross-presentation of particulate exogenous antigens (phagosomes)	-	-	REAC:R-HSA-1236973
M1	string	0.7	network_modules	335	REAC	REAC:R-HSA-76071	1.4874990734215904e-11	1	0.4221315036218917	1	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-	-	REAC:R-HSA-76071
M1	string	0.7	network_modules	336	REAC	REAC:R-HSA-72187	3.780196814467657e-9	1	0.27186592692354583	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.7	network_modules	337	GO:BP	GO:0000387	2.0055061296995563e-6	1	0.22569138236574088	1	spliceosomal snRNP assembly	GO:0000387	-	-
M1	string	0.7	network_modules	339	GO:BP	GO:0000184	1.2776936155545284e-6	1	0.23832808339498365	1	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:0000184	-	-
M1	string	0.7	network_modules	339	REAC	REAC:R-HSA-975957	9.844713480433019e-5	1	0.13854432242319556	1	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-975957
M1	string	0.7	network_modules	340	REAC	REAC:R-HSA-9818026	5.376129781555426e-4	2	0.36483042974709556	1	NFE2L2 regulating inflammation associated genes	-	-	REAC:R-HSA-9818026
M1	string	0.7	network_modules	343	GO:BP	GO:1905821	7.807477398626603e-10	1	0.5343075840559401	1	positive regulation of chromosome condensation	GO:1905821	-	-
M1	string	0.7	network_modules	343	REAC	REAC:R-HSA-2514853	4.643652581972938e-9	1	0.45541392955485466	1	Condensation of Prometaphase Chromosomes	-	-	REAC:R-HSA-2514853
M1	string	0.7	network_modules	344	KEGG	KEGG:05131	0.0050639400542849735	1	0.09332373304023657	1	Shigellosis	-	KEGG:05131	-
M1	string	0.7	network_modules	345	GO:BP	GO:2001251	0.002698154158646704	2	0.12804319610350862	1	negative regulation of chromosome organization	GO:2001251	-	-
M1	string	0.7	network_modules	346	GO:BP	GO:0033108	0.003382934725593128	1	0.12325544704725228	1	mitochondrial respiratory chain complex assembly	GO:0033108	-	-
M1	string	0.7	network_modules	346	KEGG	KEGG:00280	0.00463858817888875	1	0.16575101497829098	1	Valine, leucine and isoleucine degradation	-	KEGG:00280	-
M1	string	0.7	network_modules	347	KEGG	KEGG:04146	2.316230024146493e-8	1	0.22259485594487474	1	Peroxisome	-	KEGG:04146	-
M1	string	0.7	network_modules	347	REAC	REAC:R-HSA-9033241	8.020548798789787e-7	1	0.2300390223331733	2	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.7	network_modules	348	GO:BP	GO:0006086	5.214727525186487e-13	1	0.5974109930596857	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
M1	string	0.7	network_modules	348	REAC	REAC:R-HSA-204174	4.33595260631049e-12	1	0.5099266894927555	1	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-204174
M1	string	0.7	network_modules	350	REAC	REAC:R-HSA-1660661	5.036827094186356e-7	1	0.26636617234378013	1	Sphingolipid de novo biosynthesis	-	-	REAC:R-HSA-1660661
M1	string	0.7	network_modules	350	GO:BP	GO:0046520	1.639038768932684e-5	2	0.3026301984085278	1	sphingoid biosynthetic process	GO:0046520	-	-
M1	string	0.7	network_modules	353	GO:BP	GO:0060271	0.0023625627723764873	1	0.08630450358115778	1	cilium assembly	GO:0060271	-	-
M1	string	0.7	network_modules	354	KEGG	KEGG:03022	4.175665212710362e-7	1	0.2478522029692072	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.7	network_modules	354	GO:BP	GO:0006367	9.476785864961046e-7	1	0.15680734185580966	1	transcription initiation at RNA polymerase II promoter	GO:0006367	-	-
M1	string	0.7	network_modules	354	REAC	REAC:R-HSA-73779	2.278647101106794e-6	1	0.22180624469155974	1	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-73779
M1	string	0.7	network_modules	355	REAC	REAC:R-HSA-166665	5.207894737820835e-22	1	0.9353714721960781	1	Terminal pathway of complement	-	-	REAC:R-HSA-166665
M1	string	0.7	network_modules	355	KEGG	KEGG:04610	4.165499007693015e-13	1	0.2839661922496951	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.7	network_modules	356	REAC	REAC:R-HSA-432720	2.825300327208234e-7	1	0.27521578054986434	1	Lysosome Vesicle Biogenesis	-	-	REAC:R-HSA-432720
M1	string	0.7	network_modules	357	GO:BP	GO:0016339	2.3283920218274464e-13	1	0.3688402876344831	1	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0016339	-	-
M1	string	0.7	network_modules	357	REAC	REAC:R-HSA-418990	2.6396461039911466e-12	1	0.3295465823231064	1	Adherens junctions interactions	-	-	REAC:R-HSA-418990
M1	string	0.7	network_modules	358	KEGG	KEGG:03013	1.3342203570738828e-6	1	0.19126633060818274	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.7	network_modules	358	GO:BP	GO:0051169	5.111367377376789e-6	1	0.12493822674542253	1	nuclear transport	GO:0051169	-	-
M1	string	0.7	network_modules	358	REAC	REAC:R-HSA-72187	2.4798990727198313e-4	1	0.17824991487007705	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.7	network_modules	359	REAC	REAC:R-HSA-8854518	5.215160292771707e-6	1	0.19258996053478775	1	AURKA Activation by TPX2	-	-	REAC:R-HSA-8854518
M1	string	0.7	network_modules	360	REAC	REAC:R-HSA-8866652	3.645212991834564e-5	1	0.24421868194433108	1	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	-	-	REAC:R-HSA-8866652
M1	string	0.7	network_modules	362	KEGG	KEGG:00970	6.954712883196308e-4	1	0.2126722123208959	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.7	network_modules	363	KEGG	KEGG:00640	0.0044206164696371	1	0.17581641974956	1	Propanoate metabolism	-	KEGG:00640	-
M1	string	0.7	network_modules	364	REAC	REAC:R-HSA-162658	0.004185189504531335	1	0.22584289982209305	1	Golgi Cisternae Pericentriolar Stack Reorganization	-	-	REAC:R-HSA-162658
M1	string	0.7	network_modules	365	REAC	REAC:R-HSA-381183	2.0802102426772723e-10	1	0.5960524994635705	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
M1	string	0.7	network_modules	368	KEGG	KEGG:04750	0.003494265362984361	1	0.1420464076683573	1	Inflammatory mediator regulation of TRP channels	-	KEGG:04750	-
M1	string	0.7	network_modules	370	REAC	REAC:R-HSA-6809371	4.0042966509817636e-8	1	0.1965251825446538	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.7	network_modules	375	GO:BP	GO:0006749	7.473950283407794e-8	1	0.2976903696950193	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0.7	network_modules	375	REAC	REAC:R-HSA-156590	7.642456151116716e-8	1	0.3061387120631246	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.7	network_modules	375	KEGG	KEGG:00480	4.1526849173820686e-7	1	0.2379298343509289	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0.7	network_modules	380	KEGG	KEGG:03040	9.184272774913655e-6	1	0.15009214259482498	1	Spliceosome	-	KEGG:03040	-
M1	string	0.7	network_modules	380	REAC	REAC:R-HSA-72163	1.0958842652328392e-4	1	0.12413406540428025	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.7	network_modules	381	REAC	REAC:R-HSA-72731	2.5627139108665587e-4	1	0.40800508465050417	1	Recycling of eIF2:GDP	-	-	REAC:R-HSA-72731
M1	string	0.7	network_modules	384	REAC	REAC:R-HSA-71403	1.2065261786419129e-8	1	0.3808954114452865	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0.7	network_modules	384	GO:BP	GO:0006102	1.0273993335879151e-7	1	0.5998763141620284	1	isocitrate metabolic process	GO:0006102	-	-
M1	string	0.7	network_modules	384	KEGG	KEGG:01200	7.772697333203904e-6	1	0.16515663901824396	1	Carbon metabolism	-	KEGG:01200	-
M1	string	0.7	network_modules	389	GO:BP	GO:0051775	0.0012732994063267206	1	0.3159735061817264	1	response to redox state	GO:0051775	-	-
M1	string	0.7	network_modules	393	GO:BP	GO:0000184	2.2882768737886497e-5	1	0.25312003612333916	1	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:0000184	-	-
M1	string	0.7	network_modules	393	KEGG	KEGG:03015	6.952210728002376e-5	1	0.17580478449045323	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.7	network_modules	400	REAC	REAC:R-HSA-72163	0.00410614606372029	1	0.10392050098562043	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.7	network_modules	403	KEGG	KEGG:04530	3.914219203551401e-4	1	0.1315278270155307	1	Tight junction	-	KEGG:04530	-
M1	string	0.7	network_modules	404	GO:BP	GO:0070681	3.501417616886248e-9	1	0.8659986279128109	1	glutaminyl-tRNAGln biosynthesis via transamidation	GO:0070681	-	-
M1	string	0.7	network_modules	404	KEGG	KEGG:00970	2.7862805074435775e-5	1	0.22520750714525645	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.7	network_modules	405	GO:BP	GO:0009083	3.390356079614542e-6	1	0.3438291238544239	1	branched-chain amino acid catabolic process	GO:0009083	-	-
M1	string	0.7	network_modules	405	REAC	REAC:R-HSA-70895	4.086042093455802e-6	1	0.3268616193220557	1	Branched-chain amino acid catabolism	-	-	REAC:R-HSA-70895
M1	string	0.7	network_modules	410	REAC	REAC:R-HSA-73863	8.868953047138212e-9	1	0.35876592419625525	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
M1	string	0.7	network_modules	410	GO:BP	GO:0006361	1.9603391921323236e-7	2	0.5301770270640893	1	transcription initiation at RNA polymerase I promoter	GO:0006361	-	-
M1	string	0.7	network_modules	412	REAC	REAC:R-HSA-2187338	1.2368945234325157e-4	1	0.17510407095771763	1	Visual phototransduction	-	-	REAC:R-HSA-2187338
M1	string	0.7	network_modules	412	GO:BP	GO:0007601	2.5299793112321594e-4	1	0.15015319828745174	1	visual perception	GO:0007601	-	-
M1	string	0.7	network_modules	413	KEGG	KEGG:04744	1.7779519876904212e-6	1	0.32114036953180575	1	Phototransduction	-	KEGG:04744	-
M1	string	0.7	network_modules	413	REAC	REAC:R-HSA-2514859	3.4059900740206277e-6	1	0.31583633207047557	1	Inactivation, recovery and regulation of the phototransduction cascade	-	-	REAC:R-HSA-2514859
M1	string	0.7	network_modules	413	GO:BP	GO:0007601	2.5299793112321594e-4	1	0.15015319828745174	1	visual perception	GO:0007601	-	-
M1	string	0.7	network_modules	415	GO:BP	GO:0007528	2.741609994021933e-6	1	0.31596367634387357	1	neuromuscular junction development	GO:0007528	-	-
M1	string	0.7	network_modules	418	GO:BP	GO:1903577	1.0921196658452368e-5	2	0.8164713379547893	1	cellular response to L-arginine	GO:1903577	-	-
M1	string	0.7	network_modules	418	REAC	REAC:R-HSA-9639288	2.2008903840377135e-5	1	0.23299259146751525	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.7	network_modules	420	GO:BP	GO:0006120	1.025065017469282e-5	1	0.25503722021892494	1	mitochondrial electron transport, NADH to ubiquinone	GO:0006120	-	-
M1	string	0.7	network_modules	438	GO:BP	GO:0048388	1.4856014745931625e-7	1	0.49986085127824664	1	endosomal lumen acidification	GO:0048388	-	-
M1	string	0.7	network_modules	440	GO:BP	GO:0051315	1.3667533566257147e-6	1	0.3533237642928211	1	attachment of mitotic spindle microtubules to kinetochore	GO:0051315	-	-
M1	string	0.7	network_modules	445	GO:BP	GO:0007538	1.0921196658452368e-5	1	0.8164713379547893	1	primary sex determination	GO:0007538	-	-
