network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	193	REAC	REAC:R-HSA-446728	1.1430870325707326e-8	4	0.17257300691365696	4	Cell junction organization	-	-	REAC:R-HSA-420597
M1	string	0.6	network_modules	193	GO:BP	GO:0007157	1.2987292495063689e-8	2	0.2003912206242364	4	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0007156	-	-
M1	string	0.6	network_modules	193	REAC	REAC:R-HSA-1500931	8.005552915238187e-8	5	0.1496818099198496	5	Cell-Cell communication	-	-	REAC:R-HSA-420597
M1	string	0.6	network_modules	193	GO:BP	GO:0098742	7.143399965151651e-7	3	0.11944254631096839	5	cell-cell adhesion via plasma-membrane adhesion molecules	GO:0007156	-	-
M1	string	0.6	network_modules	193	GO:BP	GO:0042271	1.2688031732769387e-6	4	0.4199021537723215	1	susceptibility to natural killer cell mediated cytotoxicity	GO:0007156	-	-
M1	string	0.6	network_modules	193	GO:BP	GO:0045954	9.608097856499435e-6	5	0.2013151332267259	3	positive regulation of natural killer cell mediated cytotoxicity	GO:0007156	-	-
M1	string	0.6	network_modules	195	REAC	REAC:R-HSA-1660499	1.8905785664408896e-4	1	0.14109770104739913	1	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-1660499
M1	string	0.6	network_modules	196	REAC	REAC:R-HSA-1566977	8.441618566825986e-6	1	0.33916923495392937	1	Fibronectin matrix formation	-	-	REAC:R-HSA-1566977
M1	string	0.6	network_modules	196	REAC	REAC:R-HSA-202733	1.3178328354313586e-5	2	0.116941898538905	2	Cell surface interactions at the vascular wall	-	-	REAC:R-HSA-1566977
M1	string	0.6	network_modules	198	REAC	REAC:R-HSA-8964208	3.1060919847630945e-6	1	0.38687227034848537	1	Phenylalanine metabolism	-	-	REAC:R-HSA-8964208
M1	string	0.6	network_modules	200	GO:BP	GO:0099560	1.8253958566408369e-6	1	0.24449683246107626	1	synaptic membrane adhesion	GO:0099560	-	-
M1	string	0.6	network_modules	201	GO:BP	GO:0006119	8.857761079992003e-31	1	0.335723779574861	9	oxidative phosphorylation	GO:0042776	-	-
M1	string	0.6	network_modules	201	REAC	REAC:R-HSA-611105	3.5128641104943954e-30	1	0.3724982265456003	2	Respiratory electron transport	-	-	REAC:R-HSA-6799198
M1	string	0.6	network_modules	201	GO:BP	GO:0042776	4.518949216255548e-30	2	0.41488658003610784	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.6	network_modules	201	GO:BP	GO:0015986	2.512752629454597e-29	3	0.39405983447025195	2	proton motive force-driven ATP synthesis	GO:0042776	-	-
M1	string	0.6	network_modules	201	REAC	REAC:R-HSA-6799198	4.023323938456244e-29	2	0.4427307139722334	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.6	network_modules	201	GO:BP	GO:0009060	7.091191110133106e-29	4	0.2968132210050332	12	aerobic respiration	GO:0042776	-	-
M1	string	0.6	network_modules	201	GO:BP	GO:0042773	6.8684483601615286e-28	5	0.35614458986022896	3	ATP synthesis coupled electron transport	GO:0042776	-	-
M1	string	0.6	network_modules	201	GO:BP	GO:0042775	6.8684483601615286e-28	6	0.35614458986022896	4	mitochondrial ATP synthesis coupled electron transport	GO:0042776	-	-
M1	string	0.6	network_modules	201	GO:BP	GO:0006754	9.907067494681154e-28	7	0.3521286020823204	5	ATP biosynthetic process	GO:0042776	-	-
M1	string	0.6	network_modules	201	GO:BP	GO:0045333	1.0034688371016672e-27	8	0.27522178937469644	13	cellular respiration	GO:0042776	-	-
M1	string	0.6	network_modules	201	GO:BP	GO:0009206	1.4165011986200713e-27	9	0.3482438895759918	6	purine ribonucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.6	network_modules	201	GO:BP	GO:0009145	1.4165011986200713e-27	10	0.3482438895759918	7	purine nucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.6	network_modules	201	GO:BP	GO:0009201	3.3408036216499414e-27	11	0.33906164651367776	8	ribonucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.6	network_modules	201	GO:BP	GO:0022904	4.646240224713012e-27	12	0.33558440270952944	10	respiratory electron transport chain	GO:0042776	-	-
M1	string	0.6	network_modules	201	GO:BP	GO:0009142	8.79902766632922e-27	13	0.32893522865540387	11	nucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.6	network_modules	205	KEGG	KEGG:04814	3.1561771930345468e-6	1	0.12631462618241238	1	Motor proteins	-	KEGG:04814	-
M1	string	0.6	network_modules	205	GO:BP	GO:0008655	1.0168772534800623e-5	1	0.33507476086645344	1	pyrimidine-containing compound salvage	GO:0008655	-	-
M1	string	0.6	network_modules	205	REAC	REAC:R-HSA-73614	1.0821353212881183e-4	1	0.232650018567167	1	Pyrimidine salvage	-	-	REAC:R-HSA-73614
M1	string	0.6	network_modules	205	REAC	REAC:R-HSA-2132295	1.4444486427903829e-4	2	0.11318698894092136	4	MHC class II antigen presentation	-	-	REAC:R-HSA-73614
M1	string	0.6	network_modules	205	REAC	REAC:R-HSA-6811436	2.0432590192589326e-4	3	0.1397177969012055	2	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-73614
M1	string	0.6	network_modules	205	REAC	REAC:R-HSA-3371497	2.7473806476930413e-4	4	0.1345624665685494	3	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-73614
M1	string	0.6	network_modules	205	KEGG	KEGG:05132	4.897327676195177e-4	2	0.09076871498738427	2	Salmonella infection	-	KEGG:04814	-
M1	string	0.6	network_modules	206	KEGG	KEGG:04122	9.335193894633784e-7	1	0.40036374160419863	1	Sulfur relay system	-	KEGG:04122	-
M1	string	0.6	network_modules	206	GO:BP	GO:0034227	1.6507701689426388e-5	1	0.3158658517749845	1	tRNA thio-modification	GO:0034227	-	-
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-5357956	8.596403575278857e-19	1	0.38783759809530566	1	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-75893	1.004613087039544e-18	2	0.32975741277690174	2	TNF signaling	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	GO:BP	GO:0043122	2.4182154771713916e-16	1	0.18024790627559245	1	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
M1	string	0.6	network_modules	207	GO:BP	GO:0007249	9.710941234366528e-16	2	0.17068173083089627	3	canonical NF-kappaB signal transduction	GO:0043122	-	-
M1	string	0.6	network_modules	207	GO:BP	GO:0043123	1.1120794703919876e-13	3	0.17482885317696503	2	positive regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-73887	1.4529686669207615e-13	3	0.19533691193922303	9	Death Receptor Signaling	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-168164	2.066214957010259e-13	4	0.2173948301093868	5	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-937061	3.067143312478982e-13	5	0.2131727826309728	6	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-166166	3.067143312478982e-13	6	0.2131727826309728	7	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	KEGG	KEGG:04621	1.315782444445849e-12	1	0.1822963911361102	2	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-5357905	2.1451797032802657e-12	7	0.2617650858871224	4	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-166016	6.047992203303518e-12	8	0.1834629492683207	10	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-168898	2.4392712120533458e-11	9	0.17080431407023902	11	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	KEGG	KEGG:05131	3.710554092953933e-11	2	0.15527802939947521	7	Shigellosis	-	KEGG:04621	-
M1	string	0.6	network_modules	207	KEGG	KEGG:04622	6.954842002116104e-11	3	0.21462332853057442	1	RIG-I-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.6	network_modules	207	KEGG	KEGG:05169	1.8157889558220404e-10	4	0.15783658864112474	6	Epstein-Barr virus infection	-	KEGG:04621	-
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-5357786	9.67772229036584e-10	10	0.26682972064593746	3	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	KEGG	KEGG:04064	1.3827974152952567e-9	5	0.17780551523277013	3	NF-kappa B signaling pathway	-	KEGG:04621	-
M1	string	0.6	network_modules	207	KEGG	KEGG:04668	3.18563961727942e-9	6	0.16850485577402272	4	TNF signaling pathway	-	KEGG:04621	-
M1	string	0.6	network_modules	207	KEGG	KEGG:05130	7.631584220990982e-9	7	0.1417073301561539	10	Pathogenic Escherichia coli infection	-	KEGG:04621	-
M1	string	0.6	network_modules	207	KEGG	KEGG:05170	1.3531121692743829e-8	8	0.13689162550307907	11	Human immunodeficiency virus 1 infection	-	KEGG:04621	-
M1	string	0.6	network_modules	207	KEGG	KEGG:04936	2.0186916671596688e-8	9	0.14931547825082658	9	Alcoholic liver disease	-	KEGG:04621	-
M1	string	0.6	network_modules	207	GO:BP	GO:0038061	3.4299468971180844e-8	4	0.1527668638756824	4	non-canonical NF-kappaB signal transduction	GO:0043122	-	-
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-445989	3.77750824925419e-8	11	0.2001292024572166	8	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	KEGG	KEGG:04657	3.91496377041713e-8	10	0.16357127509785055	5	IL-17 signaling pathway	-	KEGG:04621	-
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-446652	4.115607415259269e-8	12	0.14165266546505684	19	Interleukin-1 family signaling	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	KEGG	KEGG:05132	6.176298312664139e-8	11	0.12472194587723741	12	Salmonella infection	-	KEGG:04621	-
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-975871	7.216474932512669e-8	13	0.15742807111963658	12	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-168142	7.216474932512669e-8	14	0.15742807111963658	13	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-168176	7.216474932512669e-8	15	0.15742807111963658	14	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	KEGG	KEGG:04620	1.0701832504253766e-7	12	0.15181047416078622	8	Toll-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-975138	1.1162042559216508e-7	16	0.15247679012369833	15	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-975155	1.1971935986042514e-7	17	0.15169373582086806	16	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-168181	1.2831413291812294e-7	18	0.15092194592243816	17	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	207	GO:BP	GO:0051092	1.376538196563346e-7	5	0.13810002541908112	5	positive regulation of NF-kappaB transcription factor activity	GO:0043122	-	-
M1	string	0.6	network_modules	207	REAC	REAC:R-HSA-168138	1.573266020918637e-7	19	0.14867150073010016	18	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.6	network_modules	208	REAC	REAC:R-HSA-983170	1.689737894212423e-5	1	0.19025815438509427	2	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	-	-	REAC:R-HSA-1236977
M1	string	0.6	network_modules	208	GO:BP	GO:0002397	4.74348219972756e-5	1	0.27340379576328244	1	MHC class I protein complex assembly	GO:0002397	-	-
M1	string	0.6	network_modules	208	GO:BP	GO:0002502	4.74348219972756e-5	2	0.27340379576328244	2	peptide antigen assembly with MHC class I protein complex	GO:0002397	-	-
M1	string	0.6	network_modules	208	GO:BP	GO:0002474	9.994016860281507e-5	3	0.15436441905689488	3	antigen processing and presentation of peptide antigen via MHC class I	GO:0002397	-	-
M1	string	0.6	network_modules	208	REAC	REAC:R-HSA-1236977	1.0821353212881183e-4	2	0.232650018567167	1	Endosomal/Vacuolar pathway	-	-	REAC:R-HSA-1236977
M1	string	0.6	network_modules	209	GO:BP	GO:0006888	1.8548968162902366e-9	1	0.15696955601429252	1	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0006888	-	-
M1	string	0.6	network_modules	209	GO:BP	GO:0007030	3.9608363657346385e-7	2	0.12776815598837402	2	Golgi organization	GO:0006888	-	-
M1	string	0.6	network_modules	209	GO:BP	GO:0048193	1.2632031117659905e-6	3	0.1024558235262652	3	Golgi vesicle transport	GO:0006888	-	-
M1	string	0.6	network_modules	209	REAC	REAC:R-HSA-5694530	2.9018166592100384e-5	1	0.17814018728378672	1	Cargo concentration in the ER	-	-	REAC:R-HSA-5694530
M1	string	0.6	network_modules	211	KEGG	KEGG:04659	8.016025984671624e-7	1	0.17023673164833666	2	Th17 cell differentiation	-	KEGG:05321	-
M1	string	0.6	network_modules	211	GO:BP	GO:0072540	4.6465097063432065e-6	1	0.22135572472887569	1	T-helper 17 cell lineage commitment	GO:0072540	-	-
M1	string	0.6	network_modules	211	GO:BP	GO:0042093	6.409184373654014e-6	2	0.15177574911904962	7	T-helper cell differentiation	GO:0072540	-	-
M1	string	0.6	network_modules	211	GO:BP	GO:0002295	7.3467830443831405e-6	3	0.20989203706051524	2	T-helper cell lineage commitment	GO:0072540	-	-
M1	string	0.6	network_modules	211	GO:BP	GO:0002294	7.605888289415003e-6	4	0.14920881749023107	8	CD4-positive, alpha-beta T cell differentiation involved in immune response	GO:0072540	-	-
M1	string	0.6	network_modules	211	GO:BP	GO:0002293	8.267518316954288e-6	5	0.1479718272952025	9	alpha-beta T cell differentiation involved in immune response	GO:0072540	-	-
M1	string	0.6	network_modules	211	GO:BP	GO:0002287	8.267518316954288e-6	6	0.1479718272952025	10	alpha-beta T cell activation involved in immune response	GO:0072540	-	-
M1	string	0.6	network_modules	211	KEGG	KEGG:05321	9.893382650154208e-6	2	0.17771428474031695	1	Inflammatory bowel disease	-	KEGG:05321	-
M1	string	0.6	network_modules	211	GO:BP	GO:0002292	1.138742030404706e-5	7	0.14330607574137844	11	T cell differentiation involved in immune response	GO:0072540	-	-
M1	string	0.6	network_modules	211	REAC	REAC:R-HSA-9020933	1.302676447308534e-5	1	0.3156333805049089	1	Interleukin-23 signaling	-	-	REAC:R-HSA-9020933
M1	string	0.6	network_modules	211	GO:BP	GO:0043373	1.3399511487058091e-5	8	0.1955792236812224	3	CD4-positive, alpha-beta T cell lineage commitment	GO:0072540	-	-
M1	string	0.6	network_modules	211	GO:BP	GO:0002363	1.3399511487058091e-5	9	0.1955792236812224	4	alpha-beta T cell lineage commitment	GO:0072540	-	-
M1	string	0.6	network_modules	211	GO:BP	GO:0043369	1.6068272436947536e-5	10	0.19141362170433107	5	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	GO:0072540	-	-
M1	string	0.6	network_modules	211	GO:BP	GO:0002360	1.6068272436947536e-5	11	0.19141362170433107	6	T cell lineage commitment	GO:0072540	-	-
M1	string	0.6	network_modules	212	KEGG	KEGG:03082	7.070529802995567e-8	1	0.17344294715803166	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.6	network_modules	212	GO:BP	GO:2000819	1.0559396680981025e-7	1	0.2257557178676144	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.6	network_modules	212	GO:BP	GO:0070316	3.6225096402035034e-7	2	0.20090655005393296	2	regulation of G0 to G1 transition	GO:2000819	-	-
M1	string	0.6	network_modules	212	GO:BP	GO:0045023	4.901335669430311e-7	3	0.1951705905967457	3	G0 to G1 transition	GO:2000819	-	-
M1	string	0.6	network_modules	212	GO:BP	GO:0006338	1.7691915875023104e-5	4	0.0841430625544067	5	chromatin remodeling	GO:2000819	-	-
M1	string	0.6	network_modules	212	GO:BP	GO:0006289	2.8467595081939156e-5	5	0.13065353290150133	4	nucleotide-excision repair	GO:2000819	-	-
M1	string	0.6	network_modules	212	KEGG	KEGG:05225	3.857007129645772e-5	2	0.1191588884871079	2	Hepatocellular carcinoma	-	KEGG:03082	-
M1	string	0.6	network_modules	213	REAC	REAC:R-HSA-446388	1.7399652732989767e-8	1	0.40772423019466564	1	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-	-	REAC:R-HSA-446388
M1	string	0.6	network_modules	213	REAC	REAC:R-HSA-446353	7.561621130158814e-7	2	0.27119182331547365	2	Cell-extracellular matrix interactions	-	-	REAC:R-HSA-446388
M1	string	0.6	network_modules	214	REAC	REAC:R-HSA-73980	1.8909995995251678e-4	1	0.20750057941995623	1	RNA Polymerase III Transcription Termination	-	-	REAC:R-HSA-73980
M1	string	0.6	network_modules	215	REAC	REAC:R-HSA-6809371	3.0618414453158222e-15	1	0.24298091784342649	2	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.6	network_modules	215	REAC	REAC:R-HSA-6805567	6.209100907190308e-13	2	0.1862613087853615	3	Keratinization	-	-	REAC:R-HSA-6809371
M1	string	0.6	network_modules	215	REAC	REAC:R-HSA-351906	1.2730761904319705e-7	3	0.3337682379912613	1	Apoptotic cleavage of cell adhesion  proteins	-	-	REAC:R-HSA-6809371
M1	string	0.6	network_modules	215	GO:BP	GO:0098609	7.723839869660794e-7	1	0.08389857561350632	1	cell-cell adhesion	GO:0098609	-	-
M1	string	0.6	network_modules	215	REAC	REAC:R-HSA-111465	2.504495968889233e-5	4	0.1807893226600633	4	Apoptotic cleavage of cellular proteins	-	-	REAC:R-HSA-6809371
M1	string	0.6	network_modules	216	REAC	REAC:R-HSA-1296052	9.110032007521069e-8	1	0.3435785001583849	1	Ca2+ activated K+ channels	-	-	REAC:R-HSA-1296052
M1	string	0.6	network_modules	216	REAC	REAC:R-HSA-418457	9.821528082563338e-7	2	0.2656575849310461	2	cGMP effects	-	-	REAC:R-HSA-1296052
M1	string	0.6	network_modules	216	REAC	REAC:R-HSA-392154	4.28555508222406e-6	3	0.22411814508086372	3	Nitric oxide stimulates guanylate cyclase	-	-	REAC:R-HSA-1296052
M1	string	0.6	network_modules	216	KEGG	KEGG:04911	5.893913906655295e-6	1	0.14734842110593968	1	Insulin secretion	-	KEGG:04911	-
M1	string	0.6	network_modules	218	REAC	REAC:R-HSA-1660517	4.9601805843328286e-5	1	0.2603382471740858	1	Synthesis of PIPs at the late endosome membrane	-	-	REAC:R-HSA-1660517
M1	string	0.6	network_modules	219	KEGG	KEGG:04979	1.4532378902095623e-5	1	0.17509108775928772	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.6	network_modules	219	GO:BP	GO:0010984	8.549763206954346e-4	1	0.17560414436847888	1	regulation of lipoprotein particle clearance	GO:0010984	-	-
M1	string	0.6	network_modules	219	GO:BP	GO:0034643	0.00121675956579644	2	0.16599808314375786	2	establishment of mitochondrion localization, microtubule-mediated	GO:0010984	-	-
M1	string	0.6	network_modules	219	GO:BP	GO:0047497	0.00121675956579644	3	0.16599808314375786	3	mitochondrion transport along microtubule	GO:0010984	-	-
M1	string	0.6	network_modules	221	REAC	REAC:R-HSA-1187000	1.1881218600181833e-8	1	0.281941923313311	1	Fertilization	-	-	REAC:R-HSA-1187000
M1	string	0.6	network_modules	221	GO:BP	GO:0007338	1.320757580369868e-6	1	0.1366125916581827	1	single fertilization	GO:0007338	-	-
M1	string	0.6	network_modules	221	GO:BP	GO:0009566	3.468733128877523e-6	2	0.1257977500504187	2	fertilization	GO:0007338	-	-
M1	string	0.6	network_modules	222	REAC	REAC:R-HSA-72702	3.1872388776453784e-27	1	0.42812684676506646	1	Ribosomal scanning and start codon recognition	-	-	REAC:R-HSA-72702
M1	string	0.6	network_modules	222	REAC	REAC:R-HSA-72649	3.1872388776453784e-27	2	0.42812684676506646	2	Translation initiation complex formation	-	-	REAC:R-HSA-72702
M1	string	0.6	network_modules	222	REAC	REAC:R-HSA-72662	4.155839035070849e-27	3	0.4245133291984457	3	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	-	-	REAC:R-HSA-72702
M1	string	0.6	network_modules	222	GO:BP	GO:0006413	6.752666469414724e-27	1	0.32509621463146754	3	translational initiation	GO:0001732	-	-
M1	string	0.6	network_modules	222	GO:BP	GO:0002183	1.5469404778149384e-24	2	0.4188626158453296	2	cytoplasmic translational initiation	GO:0001732	-	-
M1	string	0.6	network_modules	222	REAC	REAC:R-HSA-156827	5.654079013765076e-23	4	0.309537611419311	4	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-72702
M1	string	0.6	network_modules	222	REAC	REAC:R-HSA-72706	6.451417282096608e-23	5	0.30814241156055555	5	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-72702
M1	string	0.6	network_modules	222	REAC	REAC:R-HSA-72737	1.5709933132127976e-22	6	0.2988668719355115	6	Cap-dependent Translation Initiation	-	-	REAC:R-HSA-72702
M1	string	0.6	network_modules	222	REAC	REAC:R-HSA-72613	1.5709933132127976e-22	7	0.2988668719355115	7	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-72702
M1	string	0.6	network_modules	222	GO:BP	GO:0001732	2.9882768174346885e-21	3	0.5326300848427762	1	formation of cytoplasmic translation initiation complex	GO:0001732	-	-
M1	string	0.6	network_modules	222	GO:BP	GO:0002181	3.1709067532739684e-17	4	0.21681697845555	4	cytoplasmic translation	GO:0001732	-	-
M1	string	0.6	network_modules	223	GO:BP	GO:0046649	5.31514587608325e-18	1	0.15020581985964188	6	lymphocyte activation	GO:0050852	-	-
M1	string	0.6	network_modules	223	GO:BP	GO:0050851	3.1709067532739684e-17	2	0.21681697845555	2	antigen receptor-mediated signaling pathway	GO:0050852	-	-
M1	string	0.6	network_modules	223	GO:BP	GO:0050852	1.266779732098305e-16	3	0.23444184661752693	1	T cell receptor signaling pathway	GO:0050852	-	-
M1	string	0.6	network_modules	223	GO:BP	GO:0045321	1.453591208476453e-16	4	0.13473283105192302	10	leukocyte activation	GO:0050852	-	-
M1	string	0.6	network_modules	223	GO:BP	GO:0002768	4.392441163121708e-16	5	0.17312401515467235	3	immune response-regulating cell surface receptor signaling pathway	GO:0050852	-	-
M1	string	0.6	network_modules	223	GO:BP	GO:0002429	1.793417807005271e-14	6	0.16619172265455967	4	immune response-activating cell surface receptor signaling pathway	GO:0050852	-	-
M1	string	0.6	network_modules	223	GO:BP	GO:0042110	4.153365090040917e-14	7	0.1444930692577797	7	T cell activation	GO:0050852	-	-
M1	string	0.6	network_modules	223	GO:BP	GO:0002764	1.0841982489416373e-13	8	0.1390054904340537	9	immune response-regulating signaling pathway	GO:0050852	-	-
M1	string	0.6	network_modules	223	KEGG	KEGG:04660	4.921009446343925e-13	1	0.21233088434698838	1	T cell receptor signaling pathway	-	KEGG:04660	-
M1	string	0.6	network_modules	223	GO:BP	GO:0002757	4.1434688911897854e-12	9	0.13125493193755491	11	immune response-activating signaling pathway	GO:0050852	-	-
M1	string	0.6	network_modules	223	GO:BP	GO:0030098	5.963570559126053e-12	10	0.1431924298026651	8	lymphocyte differentiation	GO:0050852	-	-
M1	string	0.6	network_modules	223	GO:BP	GO:0030217	1.0188140884935148e-11	11	0.1570687808499905	5	T cell differentiation	GO:0050852	-	-
M1	string	0.6	network_modules	223	GO:BP	GO:0002253	2.0266610187729463e-11	12	0.1223227973756794	13	activation of immune response	GO:0050852	-	-
M1	string	0.6	network_modules	223	REAC	REAC:R-HSA-202430	4.1929602794125216e-11	1	0.3343227403095098	1	Translocation of ZAP-70 to Immunological synapse	-	-	REAC:R-HSA-202430
M1	string	0.6	network_modules	223	GO:BP	GO:1903131	4.5323413532702095e-11	13	0.1299879176354096	12	mononuclear cell differentiation	GO:0050852	-	-
M1	string	0.6	network_modules	223	REAC	REAC:R-HSA-202427	1.0894452371963054e-10	2	0.31157085897430253	2	Phosphorylation of CD3 and TCR zeta chains	-	-	REAC:R-HSA-202430
M1	string	0.6	network_modules	223	GO:BP	GO:0050776	1.2985708727128847e-10	14	0.10356812091906462	15	regulation of immune response	GO:0050852	-	-
M1	string	0.6	network_modules	223	KEGG	KEGG:05235	2.6302506106749637e-10	2	0.1963976253485622	2	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04660	-
M1	string	0.6	network_modules	223	GO:BP	GO:0002521	3.854350035882376e-10	15	0.11717186675844048	14	leukocyte differentiation	GO:0050852	-	-
M1	string	0.6	network_modules	226	REAC	REAC:R-HSA-77387	1.8958700965078845e-29	1	0.5748184341599635	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0.6	network_modules	226	REAC	REAC:R-HSA-917977	3.2639957096756537e-29	2	0.5654291556078689	2	Transferrin endocytosis and recycling	-	-	REAC:R-HSA-77387
M1	string	0.6	network_modules	226	REAC	REAC:R-HSA-1222556	3.6506351795007096e-28	3	0.5245010746746328	3	ROS and RNS production in phagocytes	-	-	REAC:R-HSA-77387
M1	string	0.6	network_modules	226	KEGG	KEGG:04966	2.2667364409577434e-26	1	0.5590365201697304	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0.6	network_modules	226	KEGG	KEGG:05110	2.7088694778882394e-25	2	0.44421475494702534	2	Vibrio cholerae infection	-	KEGG:04966	-
M1	string	0.6	network_modules	226	REAC	REAC:R-HSA-917937	3.8402178866722364e-25	4	0.41617985481023595	4	Iron uptake and transport	-	-	REAC:R-HSA-77387
M1	string	0.6	network_modules	226	REAC	REAC:R-HSA-74752	1.3457910792801145e-23	5	0.3673146748056036	5	Signaling by Insulin receptor	-	-	REAC:R-HSA-77387
M1	string	0.6	network_modules	226	KEGG	KEGG:05120	3.5915586306586663e-23	3	0.37470820028388074	3	Epithelial cell signaling in Helicobacter pylori infection	-	KEGG:04966	-
M1	string	0.6	network_modules	226	KEGG	KEGG:04721	1.6625248878847955e-22	4	0.3546988448051814	4	Synaptic vesicle cycle	-	KEGG:04966	-
M1	string	0.6	network_modules	226	KEGG	KEGG:05323	9.01281064445081e-22	5	0.3336154360161629	5	Rheumatoid arthritis	-	KEGG:04966	-
M1	string	0.6	network_modules	226	REAC	REAC:R-HSA-9639288	7.385391086477998e-20	6	0.35811886749072075	6	Amino acids regulate mTORC1	-	-	REAC:R-HSA-77387
M1	string	0.6	network_modules	226	KEGG	KEGG:00190	2.9082357764217533e-19	6	0.2691504881208729	6	Oxidative phosphorylation	-	KEGG:04966	-
M1	string	0.6	network_modules	226	KEGG	KEGG:04145	1.017800992412547e-18	7	0.25664792083945315	7	Phagosome	-	KEGG:04966	-
