network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes	row_rank_p	row_rank_mcc	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	246	TRUE	8.857225168384661e-16	36	12	8	0.6666666666666666	0.2222222222222222	REAC:R-HSA-5689901	REAC	Metalloprotease DUBs	10916	1444		0	0.012048192771084338	36	10880	8	4	28	10876	10916	0.38384027603870163	1	GO:0050789;GO:0050896	ENSG00000138376;ENSG00000165660;ENSG00000182199;ENSG00000158019;ENSG00000109332;ENSG00000105393;ENSG00000185515;ENSG00000087206;ENSG00000163322;ENSG00000101773;ENSG00000012048;ENSG00000278540	1	1	-	-	REAC:R-HSA-5689901
R1	humanbase	0.8	network_modules	246	TRUE	1.376736143862007e-15	41	11	8	0.7272727272727273	0.1951219512195122	KEGG:03440	KEGG	Homologous recombination	8484	240		0.012195121951219513	0.024096385542168676	41	8443	8	3	33	8440	8484	0.3753530256521692	2	GO:0050789;GO:0050896	ENSG00000138376;ENSG00000165660;ENSG00000182199;ENSG00000158019;ENSG00000109332;ENSG00000105393;ENSG00000185515;ENSG00000087206;ENSG00000163322;ENSG00000101773;ENSG00000012048;ENSG00000278540	1	1	-	KEGG:03440	-
R1	humanbase	0.8	network_modules	246	TRUE	1.662899924263699e-15	47	12	8	0.6666666666666666	0.1702127659574468	GO:0044818	GO:BP	mitotic G2/M transition checkpoint	16175	11174		0.024390243902439025	0.03614457831325301	47	16128	8	4	39	16124	16175	0.3360055391177855	3	GO:0050789;GO:0050896	ENSG00000138376;ENSG00000165660;ENSG00000182199;ENSG00000158019;ENSG00000109332;ENSG00000105393;ENSG00000185515;ENSG00000087206;ENSG00000163322;ENSG00000101773;ENSG00000012048;ENSG00000278540	1	1	GO:0044818	-	-
R1	humanbase	0.8	network_modules	252	TRUE	7.941215155097995e-8	3	8	3	0.375	1	GO:0043578	GO:BP	nuclear matrix organization	16175	10783		0.11764705882352941	0.2222222222222222	3	16172	3	5	0	16167	16175	0.6122777628390385	3.5	GO:0051641;GO:0006810;GO:0006997;GO:0051640	ENSG00000175334;ENSG00000176438;ENSG00000054654;ENSG00000131018;ENSG00000160789;ENSG00000102119;ENSG00000164828;ENSG00000100242	3	1	GO:0043578	-	-
R1	humanbase	0.8	network_modules	254	TRUE	2.174738965230047e-21	27	10	9	0.9	0.3333333333333333	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0	0.015384615384615385	27	10889	9	1	18	10888	10916	0.5471447189516484	1	GO:0006281;GO:0006260	ENSG00000165392;ENSG00000108384;ENSG00000138346;ENSG00000002016;ENSG00000196584;ENSG00000198554;ENSG00000139618;ENSG00000051180;ENSG00000182185;ENSG00000126215;ENSG00000185379;ENSG00000267618	1	1	-	-	REAC:R-HSA-5693554
R1	humanbase	0.8	network_modules	254	TRUE	6.981309400197418e-17	41	9	8	0.8888888888888888	0.1951219512195122	KEGG:03440	KEGG	Homologous recombination	8484	240		0.1875	0.2	41	8443	8	1	33	8442	8484	0.4154240574985221	13	GO:0006281;GO:0006260	ENSG00000165392;ENSG00000108384;ENSG00000138346;ENSG00000002016;ENSG00000196584;ENSG00000198554;ENSG00000139618;ENSG00000051180;ENSG00000182185;ENSG00000126215;ENSG00000185379;ENSG00000267618	1	1	-	KEGG:03440	-
R1	humanbase	0.8	network_modules	258	TRUE	2.6272544030396702e-5	27	5	3	0.6	0.1111111111111111	REAC:R-HSA-9733709	REAC	Cardiogenesis	10916	307		0.06666666666666667	0.0967741935483871	27	10889	3	2	24	10887	10916	0.25751206970200585	3	GO:0032502	ENSG00000183072;ENSG00000136574;ENSG00000139187;ENSG00000169946;ENSG00000141052	1	1	-	-	REAC:R-HSA-9733709
R1	humanbase	0.8	network_modules	258	TRUE	5.539737435446853e-5	2	5	2	0.4	1	GO:0003221	GO:BP	right ventricular cardiac muscle tissue morphogenesis	16175	1651		0.1	0.16129032258064516	2	16173	2	3	0	16170	16175	0.6323968708517073	4.5	GO:0032502	ENSG00000183072;ENSG00000136574;ENSG00000139187;ENSG00000169946;ENSG00000141052	3	1	GO:0003221	-	-
R1	humanbase	0.8	network_modules	267	TRUE	4.697646816993751e-12	29	9	6	0.6666666666666666	0.20689655172413793	REAC:R-HSA-2173795	REAC	Downregulation of SMAD2/3:SMAD4 transcriptional activity	10916	787		0	0.022222222222222223	29	10887	6	3	23	10884	10916	0.3705558253579589	1	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000108854;ENSG00000125571;ENSG00000157077;ENSG00000166949;ENSG00000197323;ENSG00000160973;ENSG00000107485;ENSG00000049759;ENSG00000136603	1	1	-	-	REAC:R-HSA-2173795
R1	humanbase	0.8	network_modules	267	TRUE	1.9900167697357125e-9	176	10	7	0.7	0.03977272727272727	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.06818181818181818	0.08888888888888889	176	15999	7	3	169	15996	16175	0.16521440580783603	4	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000108854;ENSG00000125571;ENSG00000157077;ENSG00000166949;ENSG00000197323;ENSG00000160973;ENSG00000107485;ENSG00000049759;ENSG00000136603	1	1	GO:0007179	-	-
R1	humanbase	0.8	network_modules	268	TRUE	1.4300204126565054e-25	41	11	11	1	0.2682926829268293	REAC:R-HSA-9917777	REAC	Epigenetic regulation by WDR5-containing histone modifying complexes	10916	850		0	0.09523809523809523	41	10875	11	0	30	10875	10916	0.5172568039844023	1.5	GO:0016043;GO:0009059;GO:0016070	ENSG00000099381;ENSG00000117222;ENSG00000167548;ENSG00000129691;ENSG00000162961;ENSG00000196363;ENSG00000198646;ENSG00000147050;ENSG00000157212;ENSG00000272333;ENSG00000139718	1	1	-	-	REAC:R-HSA-9917777
R1	humanbase	0.8	network_modules	270	TRUE	1.0392450200267929e-5	47	9	4	0.4444444444444444	0.0851063829787234	REAC:R-HSA-9707616	REAC	Heme signaling	10916	1117		0	0.1	47	10869	4	5	43	10864	10916	0.193098141710859	1	NA	ENSG00000100393;ENSG00000185591;ENSG00000118513;ENSG00000105662;ENSG00000197386;ENSG00000160741;ENSG00000288709;ENSG00000152409;ENSG00000118260;ENSG00000126457	1	1	-	-	REAC:R-HSA-9707616
R1	humanbase	0.8	network_modules	270	TRUE	8.997194821119984e-5	107	8	4	0.5	0.037383177570093455	KEGG:04922	KEGG	Glucagon signaling pathway	8484	379		0.2222222222222222	0.3	107	8377	4	4	103	8373	8484	0.13418033962921797	3	NA	ENSG00000100393;ENSG00000185591;ENSG00000118513;ENSG00000105662;ENSG00000197386;ENSG00000160741;ENSG00000288709;ENSG00000152409;ENSG00000118260;ENSG00000126457	1	1	-	KEGG:04922	-
R1	humanbase	0.8	network_modules	277	TRUE	2.117664706526002e-9	72	5	5	1	0.06944444444444445	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0	0.2	72	10844	5	0	67	10844	10916	0.26271279839411243	1	GO:0016043	ENSG00000178691;ENSG00000106462;ENSG00000008083;ENSG00000112511;ENSG00000119403	1	1	-	-	REAC:R-HSA-212300
R1	humanbase	0.8	network_modules	277	TRUE	4.13642123354288e-9	84	5	5	1	0.05952380952380952	KEGG:03083	KEGG	Polycomb repressive complex	8484	220		0.25	0.4	84	8400	5	0	79	8400	8484	0.24283578415910703	2	GO:0016043	ENSG00000178691;ENSG00000106462;ENSG00000008083;ENSG00000112511;ENSG00000119403	1	1	-	KEGG:03083	-
R1	humanbase	0.8	network_modules	278	TRUE	0.0027520190069633857	271	3	3	1	0.01107011070110701	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0	1	271	10645	3	0	268	10645	10916	0.10391463995723586	1.5	NA	ENSG00000147548;ENSG00000173039;ENSG00000070495	1	1	-	-	REAC:R-HSA-4839726
R1	humanbase	0.8	network_modules	280	TRUE	1.0969958631649933e-6	71	5	4	0.8	0.056338028169014086	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0	0.012987012987012988	71	8413	4	1	67	8412	8484	0.21102391992745473	1	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104	1	1	-	KEGG:04622	-
R1	humanbase	0.8	network_modules	280	TRUE	2.066444107431115e-5	25	5	3	0.6	0.12	REAC:R-HSA-933542	REAC	TRAF6 mediated NF-kB activation	10916	2467		0.02631578947368421	0.03896103896103896	25	10891	3	2	22	10889	10916	0.2676718698228842	3	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104	2	1	-	-	REAC:R-HSA-933542
R1	humanbase	0.8	network_modules	280	TRUE	2.4880922457466616e-5	149	5	4	0.8	0.026845637583892617	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.039473684210526314	0.05194805194805195	149	16026	4	1	145	16025	16175	0.1455555560667887	4	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104	1	6	GO:0002753	-	-
R1	humanbase	0.8	network_modules	282	TRUE	5.989844612932829e-6	36	3	3	1	0.08333333333333333	REAC:R-HSA-1266695	REAC	Interleukin-7 signaling	10916	1255		0	0.08333333333333333	36	10880	3	0	33	10880	10916	0.28823833939555044	1	GO:0050789	ENSG00000168685;ENSG00000145777;ENSG00000205755	1	1	-	-	REAC:R-HSA-1266695
R1	humanbase	0.8	network_modules	282	TRUE	8.943320877050857e-6	44	3	3	1	0.06818181818181818	GO:1904894	GO:BP	positive regulation of receptor signaling pathway via STAT	16175	24201		0.09090909090909091	0.16666666666666666	44	16131	3	0	41	16131	16175	0.26078527660296186	2	GO:0050789	ENSG00000168685;ENSG00000145777;ENSG00000205755	1	1	GO:1904894	-	-
R1	humanbase	0.8	network_modules	284	TRUE	4.1181440084630226e-4	10	3	2	0.6666666666666666	0.2	REAC:R-HSA-9617629	REAC	Regulation of FOXO transcriptional activity by acetylation	10916	1973		0	0.2	10	10906	2	1	8	10905	10916	0.36486388967634376	1	NA	ENSG00000136810;ENSG00000178607;ENSG00000265972	1	1	-	-	REAC:R-HSA-9617629
R1	humanbase	0.8	network_modules	286	TRUE	4.6979173434767313e-8	8	3	3	1	0.375	REAC:R-HSA-9012546	REAC	Interleukin-18 signaling	10916	1239		0	0.05	8	10908	3	0	5	10908	10916	0.6122321345425118	1	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000150782;ENSG00000137496;ENSG00000115604	1	1	-	-	REAC:R-HSA-9012546
R1	humanbase	0.8	network_modules	286	TRUE	1.637909389408838e-4	6	3	2	0.6666666666666666	0.3333333333333333	GO:2000556	GO:BP	positive regulation of T-helper 1 cell cytokine production	16175	25857		0.10526315789473684	0.25	6	16169	2	1	4	16168	16175	0.47127333823288325	4	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000150782;ENSG00000137496;ENSG00000115604	2	1	GO:2000556	-	-
R1	humanbase	0.8	network_modules	290	TRUE	2.131470102440061e-15	14	7	6	0.8571428571428571	0.42857142857142855	REAC:R-HSA-1170546	REAC	Prolactin receptor signaling	10916	1805		0	0.022222222222222223	14	10902	6	1	8	10901	10916	0.6057673606059035	1	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964	1	1	-	-	REAC:R-HSA-1170546
R1	humanbase	0.8	network_modules	290	TRUE	3.949505809337269e-11	162	7	7	1	0.043209876543209874	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.045454545454545456	0.06666666666666667	162	8322	7	0	155	8322	8484	0.205960660964371	3	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964	1	1	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	290	TRUE	2.650997397447179e-8	17	7	4	0.5714285714285714	0.23529411764705882	GO:0040014	GO:BP	regulation of multicellular organism growth	16175	9902		0.11363636363636363	0.13333333333333333	17	16158	4	3	13	16155	16175	0.3662767337082104	6	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964	3	1	GO:0040014	-	-
R1	humanbase	0.8	network_modules	295	TRUE	6.7527339754234934e-9	5	3	3	1	0.6	GO:0006121	GO:BP	mitochondrial electron transport, succinate to ubiquinone	16175	1979		0	0.0196078431372549	5	16170	3	0	2	16170	16175	0.7745487703656845	1	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370	1	1	GO:0006121	-	-
R1	humanbase	0.8	network_modules	295	TRUE	1.2919272694561001e-6	22	3	3	1	0.13636363636363635	REAC:R-HSA-71403	REAC	Citric acid cycle (TCA cycle)	10916	364		0.02	0.0392156862745098	22	10894	3	0	19	10894	10916	0.3689528715667061	2	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370	1	1	-	-	REAC:R-HSA-71403
R1	humanbase	0.8	network_modules	295	TRUE	1.9755022085449094e-6	30	3	3	1	0.1	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0.06	0.0784313725490196	30	8454	3	0	27	8454	8484	0.3157239954705416	4	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370	1	1	-	KEGG:00020	-
R1	humanbase	0.8	network_modules	299	TRUE	1.039175825585439e-15	77	8	8	1	0.1038961038961039	REAC:R-HSA-5693565	REAC	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	10916	1949		0	0.011627906976744186	77	10839	8	0	69	10839	10916	0.3213081002995462	1	GO:0006281;GO:0050789	ENSG00000149311;ENSG00000020922;ENSG00000112130;ENSG00000137337;ENSG00000113522;ENSG00000067369;ENSG00000183765;ENSG00000188486	1	1	-	-	REAC:R-HSA-5693565
R1	humanbase	0.8	network_modules	299	TRUE	1.2702026899267814e-10	176	8	7	0.875	0.03977272727272727	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.11764705882352941	0.12790697674418605	176	15999	7	1	169	15998	16175	0.1852871794967581	11	GO:0006281;GO:0050789	ENSG00000149311;ENSG00000020922;ENSG00000112130;ENSG00000137337;ENSG00000113522;ENSG00000067369;ENSG00000183765;ENSG00000188486	1	3	GO:0000075	-	-
R1	humanbase	0.8	network_modules	310	TRUE	7.023239753943907e-10	66	5	5	1	0.07575757575757576	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0	0.023809523809523808	66	16109	5	0	61	16109	16175	0.2747212887832822	1	GO:0050789;GO:0001816	ENSG00000184584;ENSG00000128604;ENSG00000136560;ENSG00000185507;ENSG00000126456	1	2	GO:0032481	-	-
R1	humanbase	0.8	network_modules	310	TRUE	1.0969958631649933e-6	71	5	4	0.8	0.056338028169014086	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.14634146341463414	0.16666666666666666	71	8413	4	1	67	8412	8484	0.21102391992745473	7	GO:0050789;GO:0001816	ENSG00000184584;ENSG00000128604;ENSG00000136560;ENSG00000185507;ENSG00000126456	1	1	-	KEGG:04622	-
R1	humanbase	0.8	network_modules	310	TRUE	1.9801374245293195e-6	12	5	3	0.6	0.25	REAC:R-HSA-9013973	REAC	TICAM1-dependent activation of IRF3/IRF7	10916	2442		0.17073170731707318	0.19047619047619047	12	10904	3	2	9	10902	10916	0.3868900179951331	8	GO:0050789;GO:0001816	ENSG00000184584;ENSG00000128604;ENSG00000136560;ENSG00000185507;ENSG00000126456	1	1	-	-	REAC:R-HSA-9013973
R1	humanbase	0.8	network_modules	311	TRUE	1.612578702647864e-14	25	6	6	1	0.24	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0	0.2	25	10891	6	0	19	10891	10916	0.48947117875359203	1	NA	ENSG00000164485;ENSG00000016402;ENSG00000174564;ENSG00000162891;ENSG00000162892;ENSG00000127318	1	1	-	-	REAC:R-HSA-8854691
R1	humanbase	0.8	network_modules	311	TRUE	2.1674476847101658e-9	162	6	6	1	0.037037037037037035	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.25	0.4	162	8322	6	0	156	8322	8484	0.19067127362623187	2	NA	ENSG00000164485;ENSG00000016402;ENSG00000174564;ENSG00000162891;ENSG00000162892;ENSG00000127318	1	1	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	314	TRUE	2.3560055477535853e-4	120	3	3	1	0.025	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0	1	120	10796	3	0	117	10796	10916	0.15726401700233061	1.5	NA	ENSG00000160199;ENSG00000078399;ENSG00000120094;ENSG00000185630	1	1	-	-	REAC:R-HSA-5617472
R1	humanbase	0.8	network_modules	322	TRUE	9.589750344618085e-14	72	7	7	1	0.09722222222222222	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0	0.11764705882352941	72	10844	7	0	65	10844	10916	0.31087446821413495	1.5	NA	ENSG00000153044;ENSG00000031691;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000138092;ENSG00000123219	1	1	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	325	TRUE	0.001052028978420077	54	2	2	1	0.037037037037037035	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0	0.25	54	8430	2	0	52	8430	8484	0.19185926269703066	1	NA	ENSG00000114742;ENSG00000162607;ENSG00000140153;ENSG00000109189	1	1	-	KEGG:03460	-
R1	humanbase	0.8	network_modules	326	TRUE	2.14899630720673e-8	116	5	5	1	0.04310344827586207	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0	0.3333333333333333	116	8368	5	0	111	8368	8484	0.206250269967312	1	GO:0016043	ENSG00000048649;ENSG00000099954;ENSG00000009954;ENSG00000198604;ENSG00000102038	1	1	-	KEGG:03082	-
R1	humanbase	0.8	network_modules	327	TRUE	6.7527339754234934e-9	5	3	3	1	0.6	GO:0097039	GO:BP	protein linear polyubiquitination	16175	18456		0	0.0625	5	16170	3	0	2	16170	16175	0.7745487703656845	1	GO:0036211;GO:0050789	ENSG00000092098;ENSG00000125826;ENSG00000179526	1	1	GO:0097039	-	-
R1	humanbase	0.8	network_modules	327	TRUE	1.929501766070792e-6	25	3	3	1	0.12	REAC:R-HSA-5357786	REAC	TNFR1-induced proapoptotic signaling	10916	2448		0.06666666666666667	0.125	25	10891	3	0	22	10891	10916	0.34606081356548346	2	GO:0036211;GO:0050789	ENSG00000092098;ENSG00000125826;ENSG00000179526	1	1	-	-	REAC:R-HSA-5357786
R1	humanbase	0.8	network_modules	332	TRUE	2.738720862531754e-7	71	4	4	1	0.056338028169014086	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10916	1238		0	0.07142857142857142	71	10845	4	0	67	10845	10916	0.23662652223264144	1	GO:0050789;GO:0001816;GO:0050896	ENSG00000163702;ENSG00000177663;ENSG00000112116;ENSG00000163701	1	1	-	-	REAC:R-HSA-448424
R1	humanbase	0.8	network_modules	332	TRUE	6.956432908578371e-7	92	4	4	1	0.043478260869565216	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.07692307692307693	0.14285714285714285	92	8392	4	0	88	8392	8484	0.20742967813207297	2	GO:0050789;GO:0001816;GO:0050896	ENSG00000163702;ENSG00000177663;ENSG00000112116;ENSG00000163701	1	1	-	KEGG:04657	-
R1	humanbase	0.8	network_modules	332	TRUE	6.552177776353408e-5	4	3	2	0.6666666666666666	0.5	GO:0097396	GO:BP	response to interleukin-17	16175	18643		0.15384615384615385	0.5714285714285714	4	16171	2	1	2	16170	16175	0.5772610151803533	5.5	GO:0050789;GO:0001816;GO:0050896	ENSG00000163702;ENSG00000177663;ENSG00000112116;ENSG00000163701	1	1	GO:0097396	-	-
R1	humanbase	0.8	network_modules	338	TRUE	0.0011540255685065697	23	2	2	1	0.08695652173913043	REAC:R-HSA-8940973	REAC	RUNX2 regulates osteoblast differentiation	10916	1930		0	0.07142857142857142	23	10893	2	0	21	10893	10916	0.29460007760859136	1	GO:0002376;GO:0050789	ENSG00000197122;ENSG00000070778;ENSG00000176105	1	1	-	-	REAC:R-HSA-8940973
R1	humanbase	0.8	network_modules	338	TRUE	0.0014843643737288664	17	3	2	0.6666666666666666	0.11764705882352941	GO:0002862	GO:BP	negative regulation of inflammatory response to antigenic stimulus	16175	1372		0.07692307692307693	0.14285714285714285	17	16158	2	1	15	16157	16175	0.27978750803920066	2	GO:0002376;GO:0050789	ENSG00000197122;ENSG00000070778;ENSG00000176105	1	1	GO:0002862	-	-
R1	humanbase	0.8	network_modules	341	TRUE	4.213915399800299e-9	26	4	4	1	0.15384615384615385	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0	0.043478260869565216	26	10890	4	0	22	10890	10916	0.39183667534941563	1	GO:0050789	ENSG00000164400;ENSG00000185291;ENSG00000100368;ENSG00000198223	1	1	-	-	REAC:R-HSA-912526
R1	humanbase	0.8	network_modules	341	TRUE	1.4005020934224979e-8	4	4	3	0.75	0.75	GO:0038157	GO:BP	granulocyte-macrophage colony-stimulating factor signaling pathway	16175	9736		0.045454545454545456	0.08695652173913043	4	16171	3	1	1	16170	16175	0.7499381609053244	2	GO:0050789	ENSG00000164400;ENSG00000185291;ENSG00000100368;ENSG00000198223	1	1	GO:0038157	-	-
R1	humanbase	0.8	network_modules	345	TRUE	1.6785826451004596e-5	2	4	2	0.5	1	REAC:R-HSA-8951911	REAC	RUNX3 regulates RUNX1-mediated transcription	10916	1935		0	0.0625	2	10914	2	2	0	10912	10916	0.707041989251543	1	GO:0050789	ENSG00000172216;ENSG00000124813;ENSG00000020633;ENSG00000221869;ENSG00000067955	1	1	-	-	REAC:R-HSA-8951911
R1	humanbase	0.8	network_modules	345	TRUE	5.537682446162073e-4	5	5	2	0.4	0.4	GO:0043378	GO:BP	positive regulation of CD8-positive, alpha-beta T cell differentiation	16175	10655		0.13333333333333333	0.1875	5	16170	2	3	3	16167	16175	0.3998144712430426	3	GO:0050789	ENSG00000172216;ENSG00000124813;ENSG00000020633;ENSG00000221869;ENSG00000067955	1	1	GO:0043378	-	-
R1	humanbase	0.8	network_modules	347	TRUE	0.0035049008248365008	791	4	4	1	0.0050568900126422255	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0	0.5	791	15384	4	0	787	15384	16175	0.06935981897280755	1	NA	ENSG00000179588;ENSG00000156531;ENSG00000119866;ENSG00000162521	1	1	GO:0000122	-	-
R1	humanbase	0.8	network_modules	348	TRUE	7.144866519740683e-11	11	4	4	1	0.36363636363636365	GO:0051256	GO:BP	mitotic spindle midzone assembly	16175	13603		0	0.009433962264150943	11	16164	4	0	7	16164	16175	0.6028921587081182	1	GO:0050789;GO:0022607;GO:0051234;GO:0051640;GO:0006996	ENSG00000105146;ENSG00000178999;ENSG00000134690;ENSG00000149503	1	1	GO:0051256	-	-
R1	humanbase	0.8	network_modules	366	TRUE	7.571772311690261e-14	27	7	6	0.8571428571428571	0.2222222222222222	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.01098901098901099	27	16148	6	1	21	16147	16175	0.4360442116204545	1	GO:0016043;GO:0050789;GO:0006281	ENSG00000189079;ENSG00000049618;ENSG00000166164;ENSG00000163939;ENSG00000127616;ENSG00000141380;ENSG00000133884	1	1	GO:2000819	-	-
R1	humanbase	0.8	network_modules	366	TRUE	3.6147330731567916e-12	116	7	7	1	0.0603448275862069	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0.03333333333333333	0.04395604395604396	116	8368	7	0	109	8368	8484	0.244067397107242	4	GO:0016043;GO:0050789;GO:0006281	ENSG00000189079;ENSG00000049618;ENSG00000166164;ENSG00000163939;ENSG00000127616;ENSG00000141380;ENSG00000133884	1	1	-	KEGG:03082	-
R1	humanbase	0.8	network_modules	382	TRUE	2.5627139108665587e-4	8	3	2	0.6666666666666666	0.25	REAC:R-HSA-9818028	REAC	NFE2L2 regulates pentose phosphate pathway genes	10916	1517		0.25	0.4	8	10908	2	1	6	10907	10916	0.40800508465050417	2	NA	ENSG00000197063;ENSG00000161011;ENSG00000116044	2	1	-	-	REAC:R-HSA-9818028
