network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.1	network_modules	210	REAC	REAC:R-HSA-1632852	6.326154784230219e-14	19	0.2039538789973442	20	Macroautophagy	-	-	REAC:R-HSA-190840
M1	string	0.1	network_modules	210	REAC	REAC:R-HSA-6811436	6.528025810818144e-14	20	0.26762197461066467	17	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
M1	string	0.1	network_modules	211	REAC	REAC:R-HSA-391908	4.0178541753099844e-11	1	0.4617245498258016	1	Prostanoid ligand receptors	-	-	REAC:R-HSA-391908
M1	string	0.1	network_modules	211	REAC	REAC:R-HSA-391903	9.540820028092812e-10	2	0.3572363565260905	2	Eicosanoid ligand-binding receptors	-	-	REAC:R-HSA-391908
M1	string	0.1	network_modules	211	KEGG	KEGG:00524	7.227009623136804e-7	1	0.42380527899284715	1	Neomycin, kanamycin and gentamicin biosynthesis	-	KEGG:00524	-
M1	string	0.1	network_modules	211	GO:BP	GO:0046835	3.5195676672053315e-4	1	0.20154233926188628	1	carbohydrate phosphorylation	GO:0046835	-	-
M1	string	0.1	network_modules	213	REAC	REAC:R-HSA-9917777	4.0561499182664316e-4	1	0.17591944353422106	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.1	network_modules	213	REAC	REAC:R-HSA-9772755	4.0561499182664316e-4	2	0.17591944353422106	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.1	network_modules	214	REAC	REAC:R-HSA-8951664	9.828453274895461e-8	1	0.1282220650198911	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.1	network_modules	214	REAC	REAC:R-HSA-983168	6.253702338690627e-7	2	0.11315574438754598	2	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-8951664
M1	string	0.1	network_modules	214	REAC	REAC:R-HSA-983169	3.2755887483443484e-6	3	0.10088594750400229	3	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-8951664
M1	string	0.1	network_modules	214	GO:BP	GO:0016567	3.14095888857666e-5	1	0.07540952744386235	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.1	network_modules	216	REAC	REAC:R-HSA-72165	3.0565276307026684e-7	1	0.20670308127140385	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0.1	network_modules	216	GO:BP	GO:0008380	9.441272123656644e-7	1	0.1001811394556405	1	RNA splicing	GO:0008380	-	-
M1	string	0.1	network_modules	217	KEGG	KEGG:03440	1.3754473975864927e-8	1	0.2587884544667697	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.1	network_modules	217	REAC	REAC:R-HSA-5693554	2.5461094200949176e-8	1	0.2656507416993543	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
M1	string	0.1	network_modules	217	REAC	REAC:R-HSA-5693568	8.738275857166029e-8	2	0.23640883685809885	2	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693554
M1	string	0.1	network_modules	217	REAC	REAC:R-HSA-5693537	1.0188415146687262e-7	3	0.23296184644232176	3	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693554
M1	string	0.1	network_modules	217	REAC	REAC:R-HSA-5693579	3.00630067951087e-7	4	0.2098500201687972	5	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693554
M1	string	0.1	network_modules	217	REAC	REAC:R-HSA-5685942	3.2060550326530946e-6	5	0.1660611182041505	6	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693554
M1	string	0.1	network_modules	217	REAC	REAC:R-HSA-9709603	4.064259394234297e-6	6	0.225218996265265	4	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5693554
M1	string	0.1	network_modules	218	REAC	REAC:R-HSA-1296072	1.7658636623243105e-17	1	0.3392899452865478	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.1	network_modules	218	GO:BP	GO:0071805	2.420189501185388e-15	1	0.18638366267872042	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.1	network_modules	218	GO:BP	GO:0006813	6.353718786435666e-15	2	0.1789574991423409	2	potassium ion transport	GO:0071805	-	-
M1	string	0.1	network_modules	218	REAC	REAC:R-HSA-1296071	2.066214957010259e-13	2	0.2173948301093868	2	Potassium Channels	-	-	REAC:R-HSA-1296072
M1	string	0.1	network_modules	218	GO:BP	GO:0030001	1.406423023682281e-11	3	0.10956081328535891	3	metal ion transport	GO:0071805	-	-
M1	string	0.1	network_modules	218	GO:BP	GO:0006812	5.5626480131345066e-11	4	0.1036996786321523	4	monoatomic cation transport	GO:0071805	-	-
M1	string	0.1	network_modules	221	GO:BP	GO:0046839	9.400469052123392e-5	1	0.15377576767229334	1	phospholipid dephosphorylation	GO:0046839	-	-
M1	string	0.1	network_modules	221	KEGG	KEGG:04975	0.0015204924041175743	1	0.1298111552039502	1	Fat digestion and absorption	-	KEGG:04975	-
M1	string	0.1	network_modules	222	GO:BP	GO:0042776	3.3656737999816135e-41	1	0.5014527216639226	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.1	network_modules	222	GO:BP	GO:0015986	3.212515326076104e-40	2	0.4763170198485642	2	proton motive force-driven ATP synthesis	GO:0042776	-	-
M1	string	0.1	network_modules	222	REAC	REAC:R-HSA-6799198	7.566567853010853e-40	1	0.5352368040934828	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.1	network_modules	222	GO:BP	GO:0006754	3.905367260355469e-38	3	0.42571709363512034	3	ATP biosynthetic process	GO:0042776	-	-
M1	string	0.1	network_modules	222	GO:BP	GO:0009145	6.21844594512135e-38	4	0.42102980915016114	4	purine nucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.1	network_modules	222	GO:BP	GO:0009206	6.21844594512135e-38	5	0.42102980915016114	5	purine ribonucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.1	network_modules	222	GO:BP	GO:0009201	1.8966297302097864e-37	6	0.4099509583437518	6	ribonucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.1	network_modules	222	GO:BP	GO:0009142	6.664497049233633e-37	7	0.39773364575947284	7	nucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.1	network_modules	222	GO:BP	GO:0006119	5.05116333870618e-35	8	0.3578337117620153	8	oxidative phosphorylation	GO:0042776	-	-
M1	string	0.1	network_modules	222	GO:BP	GO:0009152	5.930588326848572e-35	9	0.3564185384625839	9	purine ribonucleotide biosynthetic process	GO:0042776	-	-
M1	string	0.1	network_modules	222	GO:BP	GO:0009260	2.3724163871706323e-34	10	0.34438507849216715	10	ribonucleotide biosynthetic process	GO:0042776	-	-
M1	string	0.1	network_modules	222	REAC	REAC:R-HSA-611105	2.8827107885464154e-34	2	0.3970538187566549	2	Respiratory electron transport	-	-	REAC:R-HSA-6799198
M1	string	0.1	network_modules	222	GO:BP	GO:0046390	5.667521180810245e-34	11	0.33699962687897034	11	ribose phosphate biosynthetic process	GO:0042776	-	-
M1	string	0.1	network_modules	222	GO:BP	GO:0009060	7.041772543349267e-33	12	0.31637358649544584	12	aerobic respiration	GO:0042776	-	-
M1	string	0.1	network_modules	222	GO:BP	GO:0006164	9.012150100495701e-33	13	0.31441265049614503	13	purine nucleotide biosynthetic process	GO:0042776	-	-
M1	string	0.1	network_modules	223	REAC	REAC:R-HSA-1362409	6.836260584803888e-7	1	0.27574033621591576	1	Mitochondrial iron-sulfur cluster biogenesis	-	-	REAC:R-HSA-1362409
M1	string	0.1	network_modules	223	GO:BP	GO:0044571	1.13705978347731e-6	1	0.2564295827528656	1	[2Fe-2S] cluster assembly	GO:0044571	-	-
M1	string	0.1	network_modules	223	REAC	REAC:R-HSA-389661	6.376324802067142e-5	2	0.16296710346896265	2	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-1362409
M1	string	0.1	network_modules	224	GO:BP	GO:0007169	4.7343914394592416e-11	1	0.11775800988383076	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.1	network_modules	224	GO:BP	GO:0007167	8.428046465239547e-9	2	0.09271826959928657	2	enzyme-linked receptor protein signaling pathway	GO:0007169	-	-
M1	string	0.1	network_modules	224	REAC	REAC:R-HSA-9006934	8.543597903093321e-8	1	0.10532852389525381	2	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-8875513
M1	string	0.1	network_modules	224	KEGG	KEGG:01521	4.068907850883584e-6	1	0.15307542783121866	1	EGFR tyrosine kinase inhibitor resistance	-	KEGG:01521	-
M1	string	0.1	network_modules	224	KEGG	KEGG:04012	5.551605249324552e-6	2	0.14826071347409783	2	ErbB signaling pathway	-	KEGG:01521	-
M1	string	0.1	network_modules	224	REAC	REAC:R-HSA-8875513	8.266793539345457e-6	2	0.3349130162710582	1	MET interacts with TNS proteins	-	-	REAC:R-HSA-8875513
M1	string	0.1	network_modules	224	KEGG	KEGG:04510	1.3743908822600776e-5	3	0.11247783686759608	3	Focal adhesion	-	KEGG:01521	-
M1	string	0.1	network_modules	224	KEGG	KEGG:05205	1.49991676094161e-5	4	0.11158181140229184	4	Proteoglycans in cancer	-	KEGG:01521	-
M1	string	0.1	network_modules	225	REAC	REAC:R-HSA-3214847	2.4023391616191892e-32	1	0.3467614296119558	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.1	network_modules	225	REAC	REAC:R-HSA-3247509	1.0783447573707131e-26	2	0.2482865223526056	2	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
M1	string	0.1	network_modules	225	REAC	REAC:R-HSA-4839726	1.0783447573707131e-26	3	0.2482865223526056	3	Chromatin organization	-	-	REAC:R-HSA-3214847
M1	string	0.1	network_modules	225	GO:BP	GO:0043484	1.669763857705314e-24	1	0.2555865899791348	1	regulation of RNA splicing	GO:0043484	-	-
M1	string	0.1	network_modules	225	GO:BP	GO:0006282	2.712534689634563e-23	2	0.23458798091911787	2	regulation of DNA repair	GO:0043484	-	-
M1	string	0.1	network_modules	225	GO:BP	GO:0080135	5.0339211296703767e-20	3	0.1697397933906668	3	regulation of cellular response to stress	GO:0043484	-	-
M1	string	0.1	network_modules	225	GO:BP	GO:0008380	1.1335911176645625e-18	4	0.16760828452685436	4	RNA splicing	GO:0043484	-	-
M1	string	0.1	network_modules	226	GO:BP	GO:0015701	2.6723582326977277e-8	1	0.25627921998570313	1	bicarbonate transport	GO:0015701	-	-
M1	string	0.1	network_modules	226	REAC	REAC:R-HSA-1247673	9.110032007521069e-8	1	0.3435785001583849	1	Erythrocytes take up oxygen and release carbon dioxide	-	-	REAC:R-HSA-1247673
M1	string	0.1	network_modules	226	REAC	REAC:R-HSA-1237044	5.152921128609377e-7	2	0.2855329076368967	2	Erythrocytes take up carbon dioxide and release oxygen	-	-	REAC:R-HSA-1247673
M1	string	0.1	network_modules	226	REAC	REAC:R-HSA-1480926	5.152921128609377e-7	3	0.2855329076368967	3	O2/CO2 exchange in erythrocytes	-	-	REAC:R-HSA-1247673
M1	string	0.1	network_modules	229	REAC	REAC:R-HSA-5576894	1.6397212818871033e-15	1	0.628672953785146	1	Phase 1 - inactivation of fast Na+ channels	-	-	REAC:R-HSA-5576894
M1	string	0.1	network_modules	229	GO:BP	GO:0071805	1.3068113540409674e-8	1	0.13669171736016442	3	potassium ion transmembrane transport	GO:1901379	-	-
M1	string	0.1	network_modules	229	GO:BP	GO:0006813	2.4630960729288142e-8	2	0.13119221873988113	4	potassium ion transport	GO:1901379	-	-
M1	string	0.1	network_modules	229	GO:BP	GO:1901379	8.489707256969833e-8	3	0.17374285823395108	1	regulation of potassium ion transmembrane transport	GO:1901379	-	-
M1	string	0.1	network_modules	229	GO:BP	GO:0043266	1.8931497913891603e-7	4	0.16260530699067688	2	regulation of potassium ion transport	GO:1901379	-	-
M1	string	0.1	network_modules	230	GO:BP	GO:0006506	2.465314522618183e-15	1	0.34991096916176556	1	GPI anchor biosynthetic process	GO:0006506	-	-
M1	string	0.1	network_modules	230	GO:BP	GO:0006505	3.501028280752364e-15	2	0.34332734538590187	2	GPI anchor metabolic process	GO:0006506	-	-
M1	string	0.1	network_modules	230	GO:BP	GO:0180046	1.240758160182498e-14	3	0.3202532312913742	3	GPI anchored protein biosynthesis	GO:0006506	-	-
M1	string	0.1	network_modules	230	KEGG	KEGG:00563	4.222455360080455e-13	1	0.352984047943868	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.1	network_modules	230	GO:BP	GO:0009247	1.0017204518694466e-11	4	0.21686367177957225	4	glycolipid biosynthetic process	GO:0006506	-	-
M1	string	0.1	network_modules	230	REAC	REAC:R-HSA-162710	1.3419677421248566e-11	1	0.3628410391305709	1	Synthesis of glycosylphosphatidylinositol (GPI)	-	-	REAC:R-HSA-162710
M1	string	0.1	network_modules	230	GO:BP	GO:0006664	1.4060869086738053e-10	5	0.1844881971647466	5	glycolipid metabolic process	GO:0006506	-	-
M1	string	0.1	network_modules	231	GO:BP	GO:0007565	3.231970186393777e-5	1	0.1289799946132089	1	female pregnancy	GO:0007565	-	-
M1	string	0.1	network_modules	231	GO:BP	GO:0044703	5.8268957095796245e-5	2	0.12144892664293067	2	multi-organism reproductive process	GO:0007565	-	-
M1	string	0.1	network_modules	234	GO:BP	GO:0072383	2.373612443413537e-5	1	0.2996133346554642	1	plus-end-directed vesicle transport along microtubule	GO:0072383	-	-
M1	string	0.1	network_modules	234	GO:BP	GO:0072386	4.74348219972756e-5	2	0.27340379576328244	2	plus-end-directed organelle transport along microtubule	GO:0072383	-	-
M1	string	0.1	network_modules	234	REAC	REAC:R-HSA-5620924	5.089360501366145e-5	1	0.16237303750587068	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.1	network_modules	235	REAC	REAC:R-HSA-5668541	9.025269900876772e-18	1	0.28195815317281336	2	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5669034
M1	string	0.1	network_modules	235	REAC	REAC:R-HSA-5669034	1.7207372032804833e-15	2	0.3824308174832635	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
M1	string	0.1	network_modules	236	KEGG	KEGG:00513	6.542398330471024e-6	1	0.19335732660705413	1	Various types of N-glycan biosynthesis	-	KEGG:00513	-
M1	string	0.1	network_modules	236	REAC	REAC:R-HSA-975576	7.831290483706808e-6	1	0.208290842106808	1	N-glycan antennae elongation in the medial/trans-Golgi	-	-	REAC:R-HSA-975576
M1	string	0.1	network_modules	236	KEGG	KEGG:00510	1.7009246210701992e-5	2	0.1716733047516709	2	N-Glycan biosynthesis	-	KEGG:00513	-
M1	string	0.1	network_modules	237	GO:BP	GO:0006887	3.8435915529896185e-7	1	0.10976070087207979	1	exocytosis	GO:0006887	-	-
M1	string	0.1	network_modules	237	GO:BP	GO:0032940	8.727830947961993e-6	2	0.08051687544512515	2	secretion by cell	GO:0006887	-	-
M1	string	0.1	network_modules	238	REAC	REAC:R-HSA-2172127	1.9252907593405533e-15	1	0.3739139858842276	1	DAP12 interactions	-	-	REAC:R-HSA-2172127
M1	string	0.1	network_modules	238	REAC	REAC:R-HSA-198933	1.8814934898401514e-9	2	0.16192211923481695	2	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-	-	REAC:R-HSA-2172127
M1	string	0.1	network_modules	238	GO:BP	GO:0006968	3.6285428811827834e-7	1	0.1949196552475161	1	cellular defense response	GO:0006968	-	-
M1	string	0.1	network_modules	238	KEGG	KEGG:04650	1.0538329991435063e-5	1	0.1589210962943351	2	Natural killer cell mediated cytotoxicity	-	KEGG:04612	-
M1	string	0.1	network_modules	238	KEGG	KEGG:04612	2.495000079959669e-4	2	0.16002428567798577	1	Antigen processing and presentation	-	KEGG:04612	-
M1	string	0.1	network_modules	238	GO:BP	GO:0045321	4.6667637965894004e-4	2	0.06907518502689826	2	leukocyte activation	GO:0006968	-	-
M1	string	0.1	network_modules	239	REAC	REAC:R-HSA-1474244	2.3015886801578847e-7	1	0.1196594469738017	2	Extracellular matrix organization	-	-	REAC:R-HSA-1566977
M1	string	0.1	network_modules	239	REAC	REAC:R-HSA-1566977	1.0538988862205604e-5	2	0.32678661498676614	1	Fibronectin matrix formation	-	-	REAC:R-HSA-1566977
M1	string	0.1	network_modules	240	GO:BP	GO:0045023	2.432733168853313e-11	1	0.25333406150550886	1	G0 to G1 transition	GO:0045023	-	-
M1	string	0.1	network_modules	240	KEGG	KEGG:03082	6.333270320562957e-11	1	0.20298021456471638	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.1	network_modules	240	GO:BP	GO:2000819	9.348051559939318e-10	2	0.25087642924375625	2	regulation of nucleotide-excision repair	GO:0045023	-	-
M1	string	0.1	network_modules	240	GO:BP	GO:0070316	4.223626328756865e-9	3	0.2232719914027881	3	regulation of G0 to G1 transition	GO:0045023	-	-
M1	string	0.1	network_modules	240	GO:BP	GO:0006289	8.421803515018768e-7	4	0.14523964797547048	5	nucleotide-excision repair	GO:0045023	-	-
M1	string	0.1	network_modules	240	GO:BP	GO:2000781	1.2266684586848066e-6	5	0.14071754479197662	6	positive regulation of double-strand break repair	GO:0045023	-	-
M1	string	0.1	network_modules	240	GO:BP	GO:0030071	1.4165584874826402e-6	6	0.1390190089818859	7	regulation of mitotic metaphase/anaphase transition	GO:0045023	-	-
M1	string	0.1	network_modules	240	GO:BP	GO:1902099	1.6302136522272812e-6	7	0.13737810408135936	8	regulation of metaphase/anaphase transition of cell cycle	GO:0045023	-	-
M1	string	0.1	network_modules	240	GO:BP	GO:0007091	1.8699352712400034e-6	8	0.1357916168372294	9	metaphase/anaphase transition of mitotic cell cycle	GO:0045023	-	-
M1	string	0.1	network_modules	240	GO:BP	GO:0044784	2.138184980025141e-6	9	0.1342565796234086	10	metaphase/anaphase transition of cell cycle	GO:0045023	-	-
M1	string	0.1	network_modules	240	GO:BP	GO:0045663	2.360865263529457e-6	10	0.16890921383924348	4	positive regulation of myoblast differentiation	GO:0045023	-	-
M1	string	0.1	network_modules	241	REAC	REAC:R-HSA-8964208	3.1060919847630945e-6	1	0.38687227034848537	1	Phenylalanine metabolism	-	-	REAC:R-HSA-8964208
M1	string	0.1	network_modules	242	KEGG	KEGG:05330	2.723051574225895e-6	1	0.2153156165516474	1	Allograft rejection	-	KEGG:05330	-
M1	string	0.1	network_modules	242	KEGG	KEGG:05332	3.87135612918457e-6	2	0.20625441387134202	2	Graft-versus-host disease	-	KEGG:05330	-
M1	string	0.1	network_modules	242	KEGG	KEGG:04940	5.347887855963695e-6	3	0.19822705240710847	3	Type I diabetes mellitus	-	KEGG:05330	-
M1	string	0.1	network_modules	242	KEGG	KEGG:04672	7.925748857636049e-6	4	0.18882137528158463	4	Intestinal immune network for IgA production	-	KEGG:05330	-
M1	string	0.1	network_modules	242	KEGG	KEGG:05320	1.2335185616810462e-5	5	0.1787143278686988	5	Autoimmune thyroid disease	-	KEGG:05330	-
M1	string	0.1	network_modules	242	KEGG	KEGG:05416	3.44040989690967e-5	6	0.1570818977561275	6	Viral myocarditis	-	KEGG:05330	-
M1	string	0.1	network_modules	243	REAC	REAC:R-HSA-3214847	2.1314596640554917e-6	1	0.13719055787935863	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.1	network_modules	243	REAC	REAC:R-HSA-4839726	1.0526915655771667e-4	2	0.0969170886301038	2	Chromatin organization	-	-	REAC:R-HSA-3214847
M1	string	0.1	network_modules	243	REAC	REAC:R-HSA-3247509	1.0526915655771667e-4	3	0.0969170886301038	3	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
M1	string	0.1	network_modules	244	REAC	REAC:R-HSA-425366	1.10902126328495e-4	1	0.1435722121335075	2	Transport of bile salts and organic acids, metal ions and amine compounds	-	-	REAC:R-HSA-2161517
M1	string	0.1	network_modules	244	REAC	REAC:R-HSA-2161517	0.0016764303207580484	2	0.2977187878175293	1	Abacavir transmembrane transport	-	-	REAC:R-HSA-2161517
M1	string	0.1	network_modules	247	GO:BP	GO:1901663	2.2576880021632756e-14	1	0.39064067731298757	1	quinone biosynthetic process	GO:1901663	-	-
M1	string	0.1	network_modules	247	GO:BP	GO:0006744	2.2576880021632756e-14	2	0.39064067731298757	2	ubiquinone biosynthetic process	GO:1901663	-	-
M1	string	0.1	network_modules	247	GO:BP	GO:0006743	6.271639704100332e-14	3	0.3681918676225529	3	ubiquinone metabolic process	GO:1901663	-	-
M1	string	0.1	network_modules	248	GO:BP	GO:0044278	4.069962792305868e-6	1	0.3747371121111108	1	disruption of cell wall in another organism	GO:0044278	-	-
M1	string	0.1	network_modules	248	REAC	REAC:R-HSA-1482922	1.0504942903198072e-4	1	0.2291785067112072	1	Acyl chain remodelling of PI	-	-	REAC:R-HSA-1482922
M1	string	0.1	network_modules	248	GO:BP	GO:0140975	1.2165785869635541e-4	2	0.23657895320640884	2	disruption of cellular anatomical structure in another organism	GO:0044278	-	-
M1	string	0.1	network_modules	248	REAC	REAC:R-HSA-1482925	1.259986355540076e-4	2	0.22266332413927906	2	Acyl chain remodelling of PG	-	-	REAC:R-HSA-1482922
M1	string	0.1	network_modules	249	REAC	REAC:R-HSA-1234176	2.6811121195291715e-4	1	0.13436096925195873	1	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1234176
M1	string	0.1	network_modules	251	REAC	REAC:R-HSA-9662361	1.1289733832048258e-15	1	0.3176038533724971	1	Sensory processing of sound by outer hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0.1	network_modules	251	REAC	REAC:R-HSA-9662360	9.368767827995957e-15	2	0.2842116241446292	2	Sensory processing of sound by inner hair cells of the cochlea	-	-	REAC:R-HSA-9662361
M1	string	0.1	network_modules	251	GO:BP	GO:0007605	1.4720373345507336e-14	1	0.22054404909033717	3	sensory perception of sound	GO:0007605	-	-
M1	string	0.1	network_modules	251	GO:BP	GO:0050954	2.683059417488935e-14	2	0.21415036463791123	4	sensory perception of mechanical stimulus	GO:0007605	-	-
M1	string	0.1	network_modules	251	REAC	REAC:R-HSA-9659379	2.7863991744920818e-14	3	0.26817723748472466	3	Sensory processing of sound	-	-	REAC:R-HSA-9662361
M1	string	0.1	network_modules	251	GO:BP	GO:0007600	7.815872873648948e-9	3	0.1023327777462971	5	sensory perception	GO:0007605	-	-
M1	string	0.1	network_modules	251	GO:BP	GO:1904970	3.7426870995271184e-8	4	0.36476432456136304	1	brush border assembly	GO:0007605	-	-
M1	string	0.1	network_modules	251	GO:BP	GO:0042490	6.426419155812515e-8	5	0.23737700728276429	2	mechanoreceptor differentiation	GO:0007605	-	-
M1	string	0.1	network_modules	251	GO:BP	GO:0050877	7.189457591096041e-7	6	0.08087850828603023	6	nervous system process	GO:0007605	-	-
M1	string	0.1	network_modules	252	GO:BP	GO:0030150	7.006042828943609e-9	1	0.28600116313381974	1	protein import into mitochondrial matrix	GO:0030150	-	-
M1	string	0.1	network_modules	252	GO:BP	GO:0044743	2.2496240432229157e-7	2	0.20718263100741482	2	protein transmembrane import into intracellular organelle	GO:0030150	-	-
M1	string	0.1	network_modules	252	GO:BP	GO:0170036	7.253441060203552e-7	3	0.18502906152309348	3	import into the mitochondrion	GO:0030150	-	-
M1	string	0.1	network_modules	253	GO:BP	GO:0050915	8.521187764943848e-5	1	0.24945089525338424	2	sensory perception of sour taste	GO:0090125	-	-
M1	string	0.1	network_modules	253	GO:BP	GO:0090125	0.0011761288709102563	2	0.3534003324374783	1	cell-cell adhesion involved in synapse maturation	GO:0090125	-	-
M1	string	0.1	network_modules	257	REAC	REAC:R-HSA-162791	1.8591536545184107e-8	1	0.40354232288688935	1	Attachment of GPI anchor to uPAR	-	-	REAC:R-HSA-162791
M1	string	0.1	network_modules	257	GO:BP	GO:0016255	2.296719944613103e-8	1	0.3845430010619418	1	attachment of GPI anchor to protein	GO:0016255	-	-
M1	string	0.1	network_modules	259	KEGG	KEGG:04924	2.152294058811661e-7	1	0.2398471621631222	1	Renin secretion	-	KEGG:04924	-
M1	string	0.1	network_modules	259	KEGG	KEGG:04540	5.805560656150003e-7	2	0.21214214141623422	2	Gap junction	-	KEGG:04924	-
M1	string	0.1	network_modules	259	KEGG	KEGG:04970	6.65397930385756e-7	3	0.2085787137409629	3	Salivary secretion	-	KEGG:04924	-
M1	string	0.1	network_modules	259	KEGG	KEGG:04713	8.626195396804643e-7	4	0.20195263493562096	4	Circadian entrainment	-	KEGG:04924	-
M1	string	0.1	network_modules	259	KEGG	KEGG:04611	2.335591374853355e-6	5	0.17832998197467936	5	Platelet activation	-	KEGG:04924	-
M1	string	0.1	network_modules	265	GO:BP	GO:1904507	3.2625716446587624e-12	1	0.3751183883387467	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.1	network_modules	265	GO:BP	GO:0006260	6.809962339100296e-12	2	0.15690883542582748	7	DNA replication	GO:1904507	-	-
M1	string	0.1	network_modules	265	GO:BP	GO:0060382	8.058040192927525e-12	3	0.3522603991466619	2	regulation of DNA strand elongation	GO:1904507	-	-
M1	string	0.1	network_modules	265	GO:BP	GO:1904505	1.2080008751419454e-11	4	0.3422860205058745	3	regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.1	network_modules	265	REAC	REAC:R-HSA-5696394	1.587900515221343e-10	1	0.29225280926999364	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.1	network_modules	265	GO:BP	GO:0043247	3.0712774335824215e-10	5	0.26923655707356775	4	telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.1	network_modules	265	GO:BP	GO:0022616	1.4961010472740023e-9	6	0.23808259698157389	5	DNA strand elongation	GO:1904507	-	-
M1	string	0.1	network_modules	265	GO:BP	GO:0006275	1.525610252881601e-8	7	0.1583567191285091	6	regulation of DNA replication	GO:1904507	-	-
M1	string	0.1	network_modules	266	REAC	REAC:R-HSA-68867	3.032395942732851e-20	1	0.2703282926386957	7	Assembly of the pre-replicative complex	-	-	REAC:R-HSA-68867
M1	string	0.1	network_modules	266	REAC	REAC:R-HSA-69002	1.3973623927819558e-19	2	0.25517211665438666	15	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68867
M1	string	0.1	network_modules	266	REAC	REAC:R-HSA-69306	1.2344531677151076e-18	3	0.23484353195092902	21	DNA Replication	-	-	REAC:R-HSA-68867
M1	string	0.1	network_modules	266	REAC	REAC:R-HSA-977225	8.757594818745895e-17	4	0.2598611848052539	12	Amyloid fiber formation	-	-	REAC:R-HSA-68867
M1	string	0.1	network_modules	266	REAC	REAC:R-HSA-2559582	9.716811268189627e-17	5	0.2586649768231165	13	Senescence-Associated Secretory Phenotype (SASP)	-	-	REAC:R-HSA-68867
M1	string	0.1	network_modules	266	REAC	REAC:R-HSA-2559580	2.867870703997904e-16	6	0.24648686571247347	16	Oxidative Stress Induced Senescence	-	-	REAC:R-HSA-68867
M1	string	0.1	network_modules	266	REAC	REAC:R-HSA-8939236	5.420699059645851e-16	7	0.23955637672583188	18	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-68867
M1	string	0.1	network_modules	266	REAC	REAC:R-HSA-73728	1.1933793107929002e-14	8	0.2838798373608086	1	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-68867
