network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.8	network_modules	1	TRUE	5.787151184496972e-29	289	80	33	0.4125	0.11418685121107267	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.04184100418410042	0.04583333333333333	289	10627	33	47	256	10580	10916	0.20660237310086843	11	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	4.50336747437492e-28	424	95	35	0.3684210526315789	0.08254716981132075	GO:0048285	GO:BP	organelle fission	16175	12627		0.04602510460251046	0.05	424	15751	35	60	389	15691	16175	0.16463263523319094	12	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	1.1149628848357375e-26	465	95	35	0.3684210526315789	0.07526881720430108	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.0502092050209205	0.05416666666666667	465	15710	35	60	430	15650	16175	0.15624621592344884	13	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	6.352758250085302e-26	370	95	32	0.3368421052631579	0.08648648648648649	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.05439330543933055	0.058333333333333334	370	15805	32	63	338	15742	16175	0.16141703800628526	14	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	1.5422546769236016e-25	124	95	23	0.24210526315789474	0.18548387096774194	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.058577405857740586	0.0625	124	16051	23	72	101	15979	16175	0.20660044230744934	15	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	7.525327679692486e-25	231	95	27	0.28421052631578947	0.11688311688311688	GO:0006260	GO:BP	DNA replication	16175	2077		0.06276150627615062	0.06666666666666667	231	15944	27	68	204	15876	16175	0.17486719738970755	16	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	1.5803360582431064e-24	209	95	26	0.2736842105263158	0.12440191387559808	GO:0090068	GO:BP	positive regulation of cell cycle process	16175	17994		0.06694560669456066	0.07083333333333333	209	15966	26	69	183	15897	16175	0.17747528931782083	17	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	4.300018234630888e-24	70	95	19	0.2	0.2714285714285714	GO:1905818	GO:BP	regulation of chromosome separation	16175	24928		0.07112970711297072	0.075	70	16105	19	76	51	16029	16175	0.2291200578103274	18	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	5.9787611600616446e-24	147	80	24	0.3	0.16326530612244897	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.07531380753138076	0.07916666666666666	147	10769	24	56	123	10713	10916	0.21360091796481526	19	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	1.0919771706225088e-23	130	80	23	0.2875	0.17692307692307693	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.0794979079497908	0.08333333333333333	130	10786	23	57	107	10729	10916	0.21829157436505944	20	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	1.7295001309697241e-23	157	59	23	0.3898305084745763	0.1464968152866242	KEGG:04110	KEGG	Cell cycle	8484	264		0.08368200836820083	0.0875	157	8327	23	36	134	8291	8484	0.23056951883364432	21	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.5216866987849265e-23	76	95	19	0.2	0.25	GO:0051304	GO:BP	chromosome separation	16175	13635		0.08786610878661087	0.09166666666666666	76	16099	19	76	57	16023	16175	0.21951396787439903	22	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.9662729170033976e-23	264	95	27	0.28421052631578947	0.10227272727272728	GO:0045787	GO:BP	positive regulation of cell cycle	16175	11619		0.09205020920502092	0.09583333333333334	264	15911	27	68	237	15843	16175	0.16250522095383882	23	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
