network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0002295	3.4316452891498374e-14	32	0.37892171628134846	7	T-helper cell lineage commitment	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0002250	3.666187553827666e-14	33	0.15629634290486868	48	adaptive immune response	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0042098	4.139392919017008e-14	34	0.2029503525517925	31	T cell proliferation	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0007259	4.7891063314009323e-14	35	0.20148563078560092	33	cell surface receptor signaling pathway via JAK-STAT	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0051135	5.49484627829088e-14	36	0.4846961015324461	1	positive regulation of NK T cell activation	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0035722	5.49484627829088e-14	37	0.4846961015324461	2	interleukin-12-mediated signaling pathway	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0045321	5.5400067451053554e-14	38	0.1244734474664859	56	leukocyte activation	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0046632	6.109207527406205e-14	39	0.23515197959084114	24	alpha-beta T cell differentiation	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0070661	7.616937092622777e-14	40	0.17109103256211286	43	leukocyte proliferation	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0097696	7.84855875924956e-14	41	0.19659183236180108	34	cell surface receptor signaling pathway via STAT	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0035710	8.466230884282351e-14	42	0.23104871419204231	26	CD4-positive, alpha-beta T cell activation	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	REAC	REAC:R-HSA-9020933	9.165853080244945e-14	4	0.4994726721306826	2	Interleukin-23 signaling	-	-	REAC:R-HSA-8984722
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0043373	1.083495632620342e-13	43	0.35321948315950163	9	CD4-positive, alpha-beta T cell lineage commitment	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0002363	1.083495632620342e-13	44	0.35321948315950163	10	alpha-beta T cell lineage commitment	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0002819	1.1008251528839286e-13	45	0.19330099427113515	35	regulation of adaptive immune response	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0051249	1.2231261101536514e-13	46	0.14839374235453187	52	regulation of lymphocyte activation	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0051251	1.3849597237538986e-13	47	0.1664211520581407	46	positive regulation of lymphocyte activation	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0002360	1.5288124483408402e-13	48	0.3457410566026898	11	T cell lineage commitment	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0043369	1.5288124483408402e-13	49	0.3457410566026898	12	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0002821	1.9143451201883883e-13	50	0.22105846658004774	27	positive regulation of adaptive immune response	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0022409	1.969617331406055e-13	51	0.1637233256848866	47	positive regulation of cell-cell adhesion	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0051133	3.018641354214686e-13	52	0.4382973952023829	3	regulation of NK T cell activation	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0071349	3.018641354214686e-13	53	0.4382973952023829	4	cellular response to interleukin-12	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0070671	3.018641354214686e-13	54	0.4382973952023829	5	response to interleukin-12	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0046649	3.0407287133303517e-13	55	0.12844436663110007	55	lymphocyte activation	GO:0072538	-	-
K1	humanbase	0.7	network_modules	170	REAC	REAC:R-HSA-9020956	5.033299281971196e-13	5	0.45161021659257955	3	Interleukin-27 signaling	-	-	REAC:R-HSA-8984722
K1	humanbase	0.7	network_modules	170	GO:BP	GO:0019221	5.660327388954275e-13	56	0.1388480955179665	54	cytokine-mediated signaling pathway	GO:0072538	-	-
K1	humanbase	0.7	network_modules	171	REAC	REAC:R-HSA-5693554	1.2579331104666813e-20	1	0.52156216581729	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
K1	humanbase	0.7	network_modules	171	REAC	REAC:R-HSA-5693568	1.4061514306283726e-19	2	0.46456511148430857	7	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693554
K1	humanbase	0.7	network_modules	171	REAC	REAC:R-HSA-5693537	1.8925831296753833e-19	3	0.45784994739408647	8	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693554
K1	humanbase	0.7	network_modules	171	KEGG	KEGG:03440	3.4279046912256003e-19	1	0.44342518114914037	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.7	network_modules	171	REAC	REAC:R-HSA-5693579	1.5095538103251e-18	4	0.4128496852390396	9	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693554
K1	humanbase	0.7	network_modules	171	GO:BP	GO:0000724	2.1150570369163232e-18	1	0.24068720451695094	1	double-strand break repair via homologous recombination	GO:0000724	-	-
K1	humanbase	0.7	network_modules	171	GO:BP	GO:0000725	2.7437106248098078e-18	2	0.23790119416296154	2	recombinational repair	GO:0000724	-	-
K1	humanbase	0.7	network_modules	171	REAC	REAC:R-HSA-9709603	7.170664088859889e-18	5	0.4916658015624127	2	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5693554
K1	humanbase	0.7	network_modules	171	REAC	REAC:R-HSA-9701193	1.0542513019664101e-17	6	0.4816933839979568	3	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.7	network_modules	171	REAC	REAC:R-HSA-9701192	1.0542513019664101e-17	7	0.4816933839979568	4	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.7	network_modules	171	REAC	REAC:R-HSA-9704331	1.0542513019664101e-17	8	0.4816933839979568	5	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.7	network_modules	171	REAC	REAC:R-HSA-9704646	1.0542513019664101e-17	9	0.4816933839979568	6	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.7	network_modules	171	REAC	REAC:R-HSA-5685942	1.3137179151892968e-16	10	0.32775424551957894	10	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693554
K1	humanbase	0.7	network_modules	176	REAC	REAC:R-HSA-2559585	1.1357790556859655e-7	1	0.23114970690978948	3	Oncogene Induced Senescence	-	-	REAC:R-HSA-381183
K1	humanbase	0.7	network_modules	176	REAC	REAC:R-HSA-381183	4.4163432520017195e-5	2	0.26651371644118677	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
K1	humanbase	0.7	network_modules	176	REAC	REAC:R-HSA-2426168	4.7383354390291544e-5	3	0.16727686177616874	4	Activation of gene expression by SREBF (SREBP)	-	-	REAC:R-HSA-381183
K1	humanbase	0.7	network_modules	176	REAC	REAC:R-HSA-381033	8.66184679648183e-5	4	0.24088589845447983	2	ATF6 (ATF6-alpha) activates chaperones	-	-	REAC:R-HSA-381183
K1	humanbase	0.7	network_modules	176	REAC	REAC:R-HSA-1655829	1.5037880859685267e-4	5	0.1447938176641975	5	Regulation of cholesterol biosynthesis by SREBP (SREBF)	-	-	REAC:R-HSA-381183
K1	humanbase	0.7	network_modules	179	REAC	REAC:R-HSA-8854691	5.4134918123643774e-36	1	0.7225067306791458	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
K1	humanbase	0.7	network_modules	179	KEGG	KEGG:04630	5.385857378572552e-25	1	0.3016379020688949	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	179	REAC	REAC:R-HSA-449147	8.756132846683008e-19	2	0.1744917474695054	2	Signaling by Interleukins	-	-	REAC:R-HSA-8854691
K1	humanbase	0.7	network_modules	179	KEGG	KEGG:04060	2.117703822468128e-18	2	0.20789216098746327	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	179	KEGG	KEGG:04061	9.0620197842305e-11	3	0.20550812528665155	3	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	179	GO:BP	GO:0038196	1.1369261065731688e-10	1	0.40780626316398577	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
K1	humanbase	0.7	network_modules	179	GO:BP	GO:0071358	1.1369261065731688e-10	2	0.40780626316398577	2	cellular response to type III interferon	GO:0038196	-	-
K1	humanbase	0.7	network_modules	185	KEGG	KEGG:03410	4.306761447965587e-27	1	0.5212457591055554	1	Base excision repair	-	KEGG:03410	-
K1	humanbase	0.7	network_modules	185	REAC	REAC:R-HSA-73933	2.288190915213589e-24	1	0.5076330016810434	3	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-73933
K1	humanbase	0.7	network_modules	185	GO:BP	GO:0006284	1.8054406077046707e-20	1	0.39755839933574716	2	base-excision repair	GO:0006284	-	-
K1	humanbase	0.7	network_modules	185	GO:BP	GO:0006281	5.823245101085948e-20	2	0.16585307628075874	3	DNA repair	GO:0006284	-	-
K1	humanbase	0.7	network_modules	185	REAC	REAC:R-HSA-73884	1.2083060359586663e-19	2	0.32362240451039537	5	Base Excision Repair	-	-	REAC:R-HSA-73933
K1	humanbase	0.7	network_modules	185	REAC	REAC:R-HSA-73894	4.299103650057977e-18	3	0.19587868404626463	6	DNA Repair	-	-	REAC:R-HSA-73933
K1	humanbase	0.7	network_modules	185	GO:BP	GO:0006974	3.057548131354257e-17	3	0.13373938224336832	5	DNA damage response	GO:0006284	-	-
K1	humanbase	0.7	network_modules	185	REAC	REAC:R-HSA-5649702	1.6397212818871033e-15	4	0.628672953785146	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-73933
K1	humanbase	0.7	network_modules	185	REAC	REAC:R-HSA-110362	6.555277793375073e-15	5	0.5879797646109973	2	POLB-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-73933
K1	humanbase	0.7	network_modules	185	GO:BP	GO:0006287	4.784179422821462e-13	4	0.42917706984636467	1	base-excision repair, gap-filling	GO:0006284	-	-
K1	humanbase	0.7	network_modules	185	GO:BP	GO:0006302	1.4907638460784146e-11	5	0.14686382611405058	4	double-strand break repair	GO:0006284	-	-
K1	humanbase	0.7	network_modules	185	REAC	REAC:R-HSA-110373	4.107592992657465e-11	6	0.3317460949626404	4	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-73933
K1	humanbase	0.7	network_modules	186	GO:BP	GO:0045116	2.1188140804233688e-23	1	0.5144938317934984	3	protein neddylation	GO:0000338	-	-
K1	humanbase	0.7	network_modules	186	GO:BP	GO:2000434	7.18602728994813e-22	2	0.5577283745289797	2	regulation of protein neddylation	GO:0000338	-	-
K1	humanbase	0.7	network_modules	186	GO:BP	GO:0000338	2.2862955975967364e-21	3	0.6687504404774083	1	protein deneddylation	GO:0000338	-	-
K1	humanbase	0.7	network_modules	186	REAC	REAC:R-HSA-8951664	1.6463875136970235e-16	1	0.21004459125675742	3	Neddylation	-	-	REAC:R-HSA-5696394
K1	humanbase	0.7	network_modules	186	REAC	REAC:R-HSA-5696394	4.751650088538669e-16	2	0.39029613162136434	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
K1	humanbase	0.7	network_modules	186	REAC	REAC:R-HSA-8856825	7.280605833814343e-15	3	0.2643871627128735	2	Cargo recognition for clathrin-mediated endocytosis	-	-	REAC:R-HSA-5696394
K1	humanbase	0.7	network_modules	188	GO:BP	GO:0006182	1.9803856739070363e-14	1	0.7069974488656486	1	cGMP biosynthetic process	GO:0006182	-	-
K1	humanbase	0.7	network_modules	188	GO:BP	GO:0007168	1.9803856739070363e-14	2	0.7069974488656486	2	receptor guanylyl cyclase signaling pathway	GO:0006182	-	-
K1	humanbase	0.7	network_modules	188	GO:BP	GO:0046068	6.224069260850665e-14	3	0.6453574912296993	3	cGMP metabolic process	GO:0006182	-	-
K1	humanbase	0.7	network_modules	188	GO:BP	GO:0009190	1.2184087098513838e-12	4	0.49976803524615626	4	cyclic nucleotide biosynthetic process	GO:0006182	-	-
K1	humanbase	0.7	network_modules	188	GO:BP	GO:0009187	6.3443069624807425e-12	5	0.4300386407664783	5	cyclic nucleotide metabolic process	GO:0006182	-	-
K1	humanbase	0.7	network_modules	188	GO:BP	GO:0052652	6.3443069624807425e-12	6	0.4300386407664783	6	cyclic purine nucleotide metabolic process	GO:0006182	-	-
K1	humanbase	0.7	network_modules	188	REAC	REAC:R-HSA-5578768	2.821491180735859e-10	1	0.5342775035269887	1	Physiological factors	-	-	REAC:R-HSA-5578768
K1	humanbase	0.7	network_modules	188	GO:BP	GO:0009152	2.0791409061791942e-8	7	0.19688921783628865	7	purine ribonucleotide biosynthetic process	GO:0006182	-	-
K1	humanbase	0.7	network_modules	188	GO:BP	GO:0009260	2.9357405562780257e-8	8	0.1902588262715533	8	ribonucleotide biosynthetic process	GO:0006182	-	-
K1	humanbase	0.7	network_modules	188	GO:BP	GO:0046390	3.6488357943420823e-8	9	0.18618977434120668	9	ribose phosphate biosynthetic process	GO:0006182	-	-
K1	humanbase	0.7	network_modules	188	KEGG	KEGG:04270	4.3063413557224955e-8	1	0.192422612134586	1	Vascular smooth muscle contraction	-	KEGG:04270	-
K1	humanbase	0.7	network_modules	188	GO:BP	GO:0006164	7.305674437213785e-8	10	0.17374699294478604	10	purine nucleotide biosynthetic process	GO:0006182	-	-
K1	humanbase	0.7	network_modules	189	REAC	REAC:R-HSA-380095	8.3891381133513e-9	1	0.774525686728689	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
K1	humanbase	0.7	network_modules	189	GO:BP	GO:0007217	3.781531026237153e-8	1	0.6122777628390385	1	tachykinin receptor signaling pathway	GO:0007217	-	-
K1	humanbase	0.7	network_modules	189	GO:BP	GO:2000155	1.1142011059448664e-7	2	0.522103782220623	2	positive regulation of cilium-dependent cell motility	GO:0007217	-	-
K1	humanbase	0.7	network_modules	189	GO:BP	GO:1902093	1.1142011059448664e-7	3	0.522103782220623	3	positive regulation of flagellated sperm motility	GO:0007217	-	-
K1	humanbase	0.7	network_modules	189	GO:BP	GO:0003353	1.1142011059448664e-7	4	0.522103782220623	4	positive regulation of cilium movement	GO:0007217	-	-
K1	humanbase	0.7	network_modules	189	GO:BP	GO:1901317	6.54339922218532e-7	5	0.39716309171553144	5	regulation of flagellated sperm motility	GO:0007217	-	-
K1	humanbase	0.7	network_modules	189	GO:BP	GO:0060295	1.7557108336101032e-6	6	0.33944147373137634	6	regulation of cilium movement involved in cell motility	GO:0007217	-	-
K1	humanbase	0.7	network_modules	189	GO:BP	GO:1902019	1.7557108336101032e-6	7	0.33944147373137634	7	regulation of cilium-dependent cell motility	GO:0007217	-	-
K1	humanbase	0.7	network_modules	191	GO:BP	GO:0000122	7.310226943398252e-5	1	0.07508954975381632	4	negative regulation of transcription by RNA polymerase II	GO:0021529	-	-
K1	humanbase	0.7	network_modules	191	GO:BP	GO:0021529	3.6597627100132995e-4	2	0.4471029743627762	1	spinal cord oligodendrocyte cell differentiation	GO:0021529	-	-
K1	humanbase	0.7	network_modules	191	GO:BP	GO:0048738	0.0011535515529127582	3	0.10507934465507132	3	cardiac muscle tissue development	GO:0021529	-	-
K1	humanbase	0.7	network_modules	191	GO:BP	GO:2000741	0.002194409615158819	4	0.3159735061817264	2	positive regulation of mesenchymal stem cell differentiation	GO:0021529	-	-
K1	humanbase	0.7	network_modules	194	GO:BP	GO:0007507	6.859492784909094e-7	1	0.11071349415411175	4	heart development	GO:0014706	-	-
K1	humanbase	0.7	network_modules	194	GO:BP	GO:0014706	2.0338151937462346e-6	2	0.1236241817514576	2	striated muscle tissue development	GO:0014706	-	-
K1	humanbase	0.7	network_modules	194	GO:BP	GO:0061061	2.3489189465769713e-6	3	0.1008906325569923	6	muscle structure development	GO:0014706	-	-
K1	humanbase	0.7	network_modules	194	GO:BP	GO:0060537	3.0146947318263532e-6	4	0.11950240886428178	3	muscle tissue development	GO:0014706	-	-
K1	humanbase	0.7	network_modules	194	GO:BP	GO:0072359	3.201762583735303e-6	5	0.08484098104799258	7	circulatory system development	GO:0014706	-	-
K1	humanbase	0.7	network_modules	194	REAC	REAC:R-HSA-525793	3.339359545213999e-6	1	0.22671849934644367	2	Myogenesis	-	-	REAC:R-HSA-9690406
K1	humanbase	0.7	network_modules	194	GO:BP	GO:0048646	4.200940964981226e-6	6	0.08326971447399753	8	anatomical structure formation involved in morphogenesis	GO:0014706	-	-
K1	humanbase	0.7	network_modules	194	GO:BP	GO:0000122	5.196193313340103e-6	7	0.08205594116649965	9	negative regulation of transcription by RNA polymerase II	GO:0014706	-	-
K1	humanbase	0.7	network_modules	194	REAC	REAC:R-HSA-9690406	3.700157756017234e-5	2	0.2719936642907757	1	Transcriptional regulation of testis differentiation	-	-	REAC:R-HSA-9690406
K1	humanbase	0.7	network_modules	194	GO:BP	GO:0003179	4.407296365967013e-5	8	0.1614319619375476	1	heart valve morphogenesis	GO:0014706	-	-
K1	humanbase	0.7	network_modules	194	GO:BP	GO:0007517	8.484692096728209e-5	9	0.10963694708496628	5	muscle organ development	GO:0014706	-	-
K1	humanbase	0.7	network_modules	199	REAC	REAC:R-HSA-9031628	8.195155508371315e-5	1	0.2139867438793313	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.7	network_modules	200	GO:BP	GO:0006388	2.365422484032727e-16	1	0.6544714421966166	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.7	network_modules	200	GO:BP	GO:0000394	4.3926945206013065e-16	2	0.6287698808171058	2	RNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-69473	3.326420425481237e-22	1	0.34175268147980364	1	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-69473
K1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-5693607	3.7494632572029087e-19	2	0.3080684068173038	4	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-69473
K1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-69481	4.537285953686188e-19	3	0.2553875471133402	8	G2/M Checkpoints	-	-	REAC:R-HSA-69473
K1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-5693532	4.885888800383817e-19	4	0.2546124788196459	9	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-69473
K1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-5693567	1.2969086829568911e-17	5	0.2635016682400328	6	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-69473
K1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-5693565	1.4998122870759137e-17	6	0.3144691236211019	2	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-69473
K1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-5693606	1.7199403269789066e-17	7	0.3124236514665335	3	DNA Double Strand Break Response	-	-	REAC:R-HSA-69473
K1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-5693538	2.1533993773240247e-17	8	0.25761155804885655	7	Homology Directed Repair	-	-	REAC:R-HSA-69473
K1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-69620	3.8512195660246116e-16	9	0.19284467457351182	10	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69473
K1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-5693571	1.8321803750774615e-15	10	0.3010971109273706	5	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-69473
K1	humanbase	0.7	network_modules	203	REAC	REAC:R-HSA-73894	1.870828865357092e-15	11	0.18034285479959036	11	DNA Repair	-	-	REAC:R-HSA-69473
K1	humanbase	0.7	network_modules	203	KEGG	KEGG:03440	4.135281113820065e-15	1	0.359175815983446	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:0006302	6.519392211131252e-15	1	0.1745681224966613	9	double-strand break repair	GO:0044818	-	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:0000075	1.498559851803365e-12	2	0.18628796969762132	8	cell cycle checkpoint signaling	GO:0044818	-	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:0044818	2.319831192632146e-12	3	0.2821850302598382	2	mitotic G2/M transition checkpoint	GO:0044818	-	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:0006974	2.981879710095915e-12	4	0.11442321328266493	12	DNA damage response	GO:0044818	-	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:0006281	3.722036068334635e-12	5	0.1298372404961633	11	DNA repair	GO:0044818	-	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:0000086	7.412165834733416e-12	6	0.2062403877416657	5	G2/M transition of mitotic cell cycle	GO:0044818	-	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:0110025	9.758152811803341e-12	7	0.4899779312906713	1	DNA strand resection involved in replication fork processing	GO:0044818	-	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:0010972	1.2534664736217566e-11	8	0.2516033927248227	3	negative regulation of G2/M transition of mitotic cell cycle	GO:0044818	-	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:1901988	1.3589469368036947e-11	9	0.1646547099875601	10	negative regulation of cell cycle phase transition	GO:0044818	-	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:1902750	1.6019219367190093e-11	10	0.2474025158414613	4	negative regulation of cell cycle G2/M phase transition	GO:0044818	-	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:0044839	1.9181332612293386e-11	11	0.1944429376484401	6	cell cycle G2/M phase transition	GO:0044818	-	-
K1	humanbase	0.7	network_modules	203	GO:BP	GO:0007093	2.7908718265620752e-11	12	0.18995935669447442	7	mitotic cell cycle checkpoint signaling	GO:0044818	-	-
K1	humanbase	0.7	network_modules	214	GO:BP	GO:0043567	2.2468355630622108e-10	1	0.37218220536570384	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
K1	humanbase	0.7	network_modules	215	REAC	REAC:R-HSA-6788467	1.1171368675602338e-24	1	0.7273399858290035	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
K1	humanbase	0.7	network_modules	215	REAC	REAC:R-HSA-6783589	6.008477675370168e-23	2	0.6119512040619982	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-6788467
K1	humanbase	0.7	network_modules	215	KEGG	KEGG:04630	8.310869470142973e-13	1	0.22019419626390282	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	215	KEGG	KEGG:04060	9.744686576806526e-11	2	0.16301384919974773	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
K1	humanbase	0.7	network_modules	215	REAC	REAC:R-HSA-449147	1.3636772114771707e-10	3	0.13512354496065118	3	Signaling by Interleukins	-	-	REAC:R-HSA-6788467
K1	humanbase	0.7	network_modules	215	GO:BP	GO:0042531	1.906136725754952e-8	1	0.2397373370815577	1	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
K1	humanbase	0.7	network_modules	215	GO:BP	GO:0042509	4.230583962702335e-8	2	0.22181691352325214	2	regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
K1	humanbase	0.7	network_modules	215	GO:BP	GO:0007260	4.969992163813169e-8	3	0.21834776167498554	3	tyrosine phosphorylation of STAT protein	GO:0042531	-	-
K1	humanbase	0.7	network_modules	219	REAC	REAC:R-HSA-8875555	1.0066965736021548e-7	1	0.5475468646193291	1	MET activates RAP1 and RAC1	-	-	REAC:R-HSA-8875555
K1	humanbase	0.7	network_modules	219	REAC	REAC:R-HSA-169893	3.0536462732598844e-7	2	0.4626766908490246	2	Prolonged ERK activation events	-	-	REAC:R-HSA-8875555
K1	humanbase	0.7	network_modules	219	REAC	REAC:R-HSA-912631	1.1157553690757224e-6	3	0.3776526353747035	3	Regulation of signaling by CBL	-	-	REAC:R-HSA-8875555
K1	humanbase	0.7	network_modules	219	REAC	REAC:R-HSA-186763	2.181175909471336e-6	4	0.33932496709510673	4	Downstream signal transduction	-	-	REAC:R-HSA-8875555
K1	humanbase	0.7	network_modules	219	REAC	REAC:R-HSA-187687	3.770917581951418e-6	5	0.3106861687058293	5	Signalling to ERKs	-	-	REAC:R-HSA-8875555
K1	humanbase	0.7	network_modules	219	REAC	REAC:R-HSA-8875878	8.288468455991071e-6	6	0.2733966278475119	6	MET promotes cell motility	-	-	REAC:R-HSA-8875555
K1	humanbase	0.7	network_modules	221	REAC	REAC:R-HSA-174430	1.117093421262567e-19	1	0.7335975614377513	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
K1	humanbase	0.7	network_modules	221	REAC	REAC:R-HSA-174411	4.2821914481731776e-17	2	0.518422467748786	2	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-174430
K1	humanbase	0.7	network_modules	221	GO:BP	GO:0032205	1.6305645935342333e-16	1	0.4345551120618028	3	negative regulation of telomere maintenance	GO:0032205	-	-
K1	humanbase	0.7	network_modules	221	GO:BP	GO:0016233	1.6305645935342333e-16	2	0.4345551120618028	4	telomere capping	GO:0032205	-	-
K1	humanbase	0.7	network_modules	221	REAC	REAC:R-HSA-174417	3.502059232237094e-16	3	0.4531807474631818	3	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-174430
K1	humanbase	0.7	network_modules	221	REAC	REAC:R-HSA-180786	7.536806675758507e-15	4	0.36973139246784864	4	Extension of Telomeres	-	-	REAC:R-HSA-174430
K1	humanbase	0.7	network_modules	221	GO:BP	GO:0032211	1.9090657724450358e-14	3	0.4831597433921993	1	negative regulation of telomere maintenance via telomerase	GO:0032205	-	-
K1	humanbase	0.7	network_modules	221	GO:BP	GO:0006278	2.1062392252082155e-14	4	0.31337083609770255	6	RNA-templated DNA biosynthetic process	GO:0032205	-	-
K1	humanbase	0.7	network_modules	221	GO:BP	GO:0007004	2.1062392252082155e-14	5	0.31337083609770255	7	telomere maintenance via telomerase	GO:0032205	-	-
K1	humanbase	0.7	network_modules	221	GO:BP	GO:0010833	7.173467584110154e-14	6	0.2879869074259362	8	telomere maintenance via telomere lengthening	GO:0032205	-	-
K1	humanbase	0.7	network_modules	221	GO:BP	GO:2000279	7.571772311690261e-14	7	0.4360442116204545	2	negative regulation of DNA biosynthetic process	GO:0032205	-	-
K1	humanbase	0.7	network_modules	221	GO:BP	GO:2001251	1.1832930489377285e-13	8	0.27816990849711376	9	negative regulation of chromosome organization	GO:0032205	-	-
