network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	164	GO:BP	GO:0018212	9.625841989853856e-16	13	0.1778510438351285	17	peptidyl-tyrosine modification	GO:0060396	-	-
M1	string	0.7	network_modules	164	GO:BP	GO:0060397	1.1274389469652409e-15	14	0.45136471555357177	1	growth hormone receptor signaling pathway via JAK-STAT	GO:0060396	-	-
M1	string	0.7	network_modules	164	GO:BP	GO:0009725	1.668896002427986e-15	15	0.13602928021864646	24	response to hormone	GO:0060396	-	-
M1	string	0.7	network_modules	164	GO:BP	GO:0019221	2.045657404177673e-15	16	0.14538396148455987	22	cytokine-mediated signaling pathway	GO:0060396	-	-
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-1266695	6.078203588092609e-15	5	0.30432990816863514	13	Interleukin-7 signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-1059683	9.5857585564878e-15	6	0.4300212195324658	3	Interleukin-6 signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	GO:BP	GO:1901698	1.5137607274470136e-14	17	0.12626719115455898	25	response to nitrogen compound	GO:0060396	-	-
M1	string	0.7	network_modules	164	GO:BP	GO:1901701	1.7355124648109956e-14	18	0.11786815623601005	27	cellular response to oxygen-containing compound	GO:0060396	-	-
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-451927	4.531868164147952e-14	7	0.27483506884045134	16	Interleukin-2 family signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-9705462	4.8146655980624015e-14	8	0.32508431136812477	9	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-8854691	4.8146655980624015e-14	9	0.32508431136812477	10	Interleukin-20 family signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	GO:BP	GO:0071345	1.372629405866001e-13	19	0.1250895957092037	26	cellular response to cytokine stimulus	GO:0060396	-	-
M1	string	0.7	network_modules	164	KEGG	KEGG:04935	2.1440769416375202e-13	2	0.20491945653072752	2	Growth hormone synthesis, secretion and action	-	KEGG:04630	-
M1	string	0.7	network_modules	164	GO:BP	GO:0034097	8.022493891119884e-13	20	0.1172760753970258	28	response to cytokine	GO:0060396	-	-
M1	string	0.7	network_modules	164	GO:BP	GO:1901652	8.022493891119884e-13	21	0.1172760753970258	29	response to peptide	GO:0060396	-	-
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-9006934	2.2620734171426362e-12	10	0.1290479351849488	22	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-6783589	9.876678464072487e-12	11	0.2901058881136002	15	Interleukin-6 family signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-512988	1.360138515219311e-11	12	0.23588705334066856	19	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-877312	1.621882017982872e-11	13	0.3525801827231694	4	Regulation of IFNG signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-9020558	1.621882017982872e-11	14	0.3525801827231694	5	Interleukin-2 signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-8983432	5.2562137097993744e-11	15	0.3262154543587794	8	Interleukin-15 signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	KEGG	KEGG:04659	2.1880706324447495e-10	3	0.1786980484070489	3	Th17 cell differentiation	-	KEGG:04630	-
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-1433557	4.300168884898647e-10	16	0.2266535735780013	20	Signaling by SCF-KIT	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	GO:BP	GO:0038110	9.039549543623513e-10	22	0.33964479383996143	5	interleukin-2-mediated signaling pathway	GO:0060396	-	-
M1	string	0.7	network_modules	164	GO:BP	GO:0071352	9.039549543623513e-10	23	0.33964479383996143	6	cellular response to interleukin-2	GO:0060396	-	-
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-8985947	1.2734854995867407e-9	17	0.3393735999676263	6	Interleukin-9 signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	GO:BP	GO:0018193	1.2967385613957693e-9	24	0.09946102883313425	30	peptidyl-amino acid modification	GO:0060396	-	-
M1	string	0.7	network_modules	164	GO:BP	GO:0070669	1.8061394633865058e-9	25	0.32212943168263275	7	response to interleukin-2	GO:0060396	-	-
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-912694	2.3227364907361565e-9	18	0.24834741094381196	18	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-9020958	2.5432744536180762e-9	19	0.32183068544476817	11	Interleukin-21 signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	GO:BP	GO:0035723	3.3080129640261837e-9	26	0.3070564438264654	8	interleukin-15-mediated signaling pathway	GO:0060396	-	-
M1	string	0.7	network_modules	164	GO:BP	GO:0071350	3.3080129640261837e-9	27	0.3070564438264654	9	cellular response to interleukin-15	GO:0060396	-	-
M1	string	0.7	network_modules	164	GO:BP	GO:0070672	3.3080129640261837e-9	28	0.3070564438264654	10	response to interleukin-15	GO:0060396	-	-
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-9020956	4.655902417206788e-9	20	0.306732055472572	12	Interleukin-27 signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-8984722	7.969962129368898e-9	21	0.2935572825482504	14	Interleukin-35 Signalling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	164	GO:BP	GO:0046649	9.199815367855338e-9	29	0.09726020527931913	31	lymphocyte activation	GO:0060396	-	-
M1	string	0.7	network_modules	164	GO:BP	GO:0046631	1.0508473518021136e-8	30	0.14333399961043217	23	alpha-beta T cell activation	GO:0060396	-	-
M1	string	0.7	network_modules	164	GO:BP	GO:0072538	1.9100511746941625e-8	31	0.19988142653030064	15	T-helper 17 type immune response	GO:0060396	-	-
M1	string	0.7	network_modules	164	REAC	REAC:R-HSA-1170546	2.008784941724693e-8	22	0.2715658549146352	17	Prolactin receptor signaling	-	-	REAC:R-HSA-2586552
M1	string	0.7	network_modules	165	GO:BP	GO:0015701	1.8213858938208333e-5	1	0.18942381954638982	1	bicarbonate transport	GO:0015701	-	-
M1	string	0.7	network_modules	165	REAC	REAC:R-HSA-1247673	1.4822665818691074e-4	1	0.22267354999920771	1	Erythrocytes take up oxygen and release carbon dioxide	-	-	REAC:R-HSA-1247673
M1	string	0.7	network_modules	165	REAC	REAC:R-HSA-1660517	2.9047958422388765e-4	2	0.2011868721154232	2	Synthesis of PIPs at the late endosome membrane	-	-	REAC:R-HSA-1247673
M1	string	0.7	network_modules	165	REAC	REAC:R-HSA-1237044	5.023221767054319e-4	3	0.18485438162727327	3	Erythrocytes take up carbon dioxide and release oxygen	-	-	REAC:R-HSA-1247673
M1	string	0.7	network_modules	165	REAC	REAC:R-HSA-1480926	5.023221767054319e-4	4	0.18485438162727327	4	O2/CO2 exchange in erythrocytes	-	-	REAC:R-HSA-1247673
M1	string	0.7	network_modules	167	REAC	REAC:R-HSA-3928665	3.1373190937122076e-18	1	0.35563705395251	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928663
M1	string	0.7	network_modules	167	REAC	REAC:R-HSA-3928663	4.1438841824385936e-18	2	0.4241258859076989	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
M1	string	0.7	network_modules	167	GO:BP	GO:0048013	1.2453720226844859e-17	1	0.31302895071465775	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.7	network_modules	167	REAC	REAC:R-HSA-2682334	2.1394246471477676e-15	3	0.26131710507727973	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928663
M1	string	0.7	network_modules	167	GO:BP	GO:0007411	1.4331858425214209e-11	2	0.15944785045881885	2	axon guidance	GO:0048013	-	-
M1	string	0.7	network_modules	167	GO:BP	GO:0097485	1.4331858425214209e-11	3	0.15944785045881885	3	neuron projection guidance	GO:0048013	-	-
M1	string	0.7	network_modules	168	GO:BP	GO:0035721	4.915912796381921e-9	1	0.29808593708888176	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0.7	network_modules	168	GO:BP	GO:0042073	1.8149073352255363e-8	2	0.19854427510587755	2	intraciliary transport	GO:0035721	-	-
M1	string	0.7	network_modules	168	GO:BP	GO:0061512	9.935848662338675e-8	3	0.17296555040096903	3	protein localization to cilium	GO:0035721	-	-
M1	string	0.7	network_modules	168	GO:BP	GO:0099111	1.0315070003524783e-6	4	0.1189844910347604	4	microtubule-based transport	GO:0035721	-	-
M1	string	0.7	network_modules	169	GO:BP	GO:0006401	8.711067253091841e-10	1	0.12709408172161513	5	RNA catabolic process	GO:0034063	-	-
M1	string	0.7	network_modules	169	GO:BP	GO:0034063	1.1888052133143482e-9	2	0.2463097691550237	1	stress granule assembly	GO:0034063	-	-
M1	string	0.7	network_modules	169	GO:BP	GO:0006417	1.2815291951480116e-9	3	0.12451874387562255	6	regulation of translation	GO:0034063	-	-
M1	string	0.7	network_modules	169	GO:BP	GO:0141188	1.7381170847794703e-9	4	0.12251621352156454	7	nucleic acid catabolic process	GO:0034063	-	-
M1	string	0.7	network_modules	169	GO:BP	GO:0010608	1.864712473273221e-9	5	0.11088939951277416	8	post-transcriptional regulation of gene expression	GO:0034063	-	-
M1	string	0.7	network_modules	169	GO:BP	GO:0034655	2.6333060100459384e-9	6	0.10900140151253464	9	nucleobase-containing compound catabolic process	GO:0034063	-	-
M1	string	0.7	network_modules	169	GO:BP	GO:0006402	6.466897426858639e-9	7	0.12735660114226893	4	mRNA catabolic process	GO:0034063	-	-
M1	string	0.7	network_modules	169	GO:BP	GO:0043488	1.681441614893065e-8	8	0.13698343404346955	3	regulation of mRNA stability	GO:0034063	-	-
M1	string	0.7	network_modules	169	GO:BP	GO:0061157	2.4467050133579815e-8	9	0.1570871708407243	2	mRNA destabilization	GO:0034063	-	-
M1	string	0.7	network_modules	170	GO:BP	GO:0036503	4.146951038467616e-23	1	0.3321679433880119	3	ERAD pathway	GO:0030970	-	-
M1	string	0.7	network_modules	170	GO:BP	GO:0034976	9.667640919068477e-21	2	0.2184791872805522	5	response to endoplasmic reticulum stress	GO:0030970	-	-
M1	string	0.7	network_modules	170	GO:BP	GO:0030970	6.664272868452577e-20	3	0.3931060299975597	1	retrograde protein transport, ER to cytosol	GO:0030970	-	-
M1	string	0.7	network_modules	170	GO:BP	GO:1903513	6.664272868452577e-20	4	0.3931060299975597	2	endoplasmic reticulum to cytosol transport	GO:0030970	-	-
M1	string	0.7	network_modules	170	GO:BP	GO:0032527	2.5932265902599107e-17	5	0.3027720862298275	4	protein exit from endoplasmic reticulum	GO:0030970	-	-
M1	string	0.7	network_modules	170	KEGG	KEGG:04141	8.517413676702717e-16	1	0.22065991916453256	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.7	network_modules	170	GO:BP	GO:0010498	1.1886811178660968e-11	6	0.12045413993117997	6	proteasomal protein catabolic process	GO:0030970	-	-
M1	string	0.7	network_modules	170	REAC	REAC:R-HSA-532668	4.676354284339276e-11	1	0.26281354611700786	2	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	-	-	REAC:R-HSA-901032
M1	string	0.7	network_modules	170	REAC	REAC:R-HSA-901032	2.978379220081205e-10	2	0.2914399211329006	1	ER Quality Control Compartment (ERQC)	-	-	REAC:R-HSA-901032
M1	string	0.7	network_modules	170	GO:BP	GO:1901698	4.0653193658914887e-10	7	0.10364990310089116	7	response to nitrogen compound	GO:0030970	-	-
M1	string	0.7	network_modules	171	KEGG	KEGG:04814	2.490029876201531e-23	1	0.2678575282111602	2	Motor proteins	-	KEGG:04814	-
M1	string	0.7	network_modules	171	REAC	REAC:R-HSA-6811436	2.715300682075369e-23	1	0.37888365283883657	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0.7	network_modules	171	KEGG	KEGG:05132	1.6777390905092656e-21	2	0.23481841769407685	3	Salmonella infection	-	KEGG:04814	-
M1	string	0.7	network_modules	171	REAC	REAC:R-HSA-3371497	2.470363826052938e-20	2	0.3368447852994435	2	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-6811436
M1	string	0.7	network_modules	171	REAC	REAC:R-HSA-2132295	3.755013556747421e-18	3	0.2467838896183904	4	MHC class II antigen presentation	-	-	REAC:R-HSA-6811436
M1	string	0.7	network_modules	171	REAC	REAC:R-HSA-8856688	1.0832273181431264e-17	4	0.23705979694692944	5	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-6811436
M1	string	0.7	network_modules	171	KEGG	KEGG:04962	1.2245317808223467e-17	3	0.35330878582106146	1	Vasopressin-regulated water reabsorption	-	KEGG:04814	-
M1	string	0.7	network_modules	171	REAC	REAC:R-HSA-6807878	4.54127648923904e-17	5	0.25040453902112125	3	COPI-mediated anterograde transport	-	-	REAC:R-HSA-6811436
M1	string	0.7	network_modules	171	REAC	REAC:R-HSA-6811442	2.902369464724856e-15	6	0.19086770231979522	7	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-6811436
M1	string	0.7	network_modules	171	REAC	REAC:R-HSA-199977	8.333285591948798e-15	7	0.2017865500672168	6	ER to Golgi Anterograde Transport	-	-	REAC:R-HSA-6811436
M1	string	0.7	network_modules	171	REAC	REAC:R-HSA-948021	7.79357886910087e-14	8	0.1834848719422802	8	Transport to the Golgi and subsequent modification	-	-	REAC:R-HSA-6811436
M1	string	0.7	network_modules	171	REAC	REAC:R-HSA-446203	3.06745932930974e-11	9	0.14111563380114195	9	Asparagine N-linked glycosylation	-	-	REAC:R-HSA-6811436
M1	string	0.7	network_modules	171	GO:BP	GO:0007018	1.9644330034594734e-9	1	0.11931238920615234	1	microtubule-based movement	GO:0007018	-	-
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-8964315	1.9784003666116278e-42	1	0.8036797569632733	1	G beta:gamma signalling through BTK	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-392851	1.2523376427448355e-41	2	0.7821815642469986	2	Prostacyclin signalling through prostacyclin receptor	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-418217	6.258443339938787e-41	3	0.7623150029724765	3	G beta:gamma signalling through PLC beta	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-8964616	6.258443339938787e-41	4	0.7623150029724765	4	G beta:gamma signalling through CDC42	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-6814122	1.0899649848459885e-40	5	0.621602768827143	16	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-500657	2.6271839464183302e-40	6	0.7438834582443106	5	Presynaptic function of Kainate receptors	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-392170	9.628015028466581e-40	7	0.7267219653854499	6	ADP signalling through P2Y purinoceptor 12	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-202040	9.480635456175342e-39	8	0.6956713991550058	7	G-protein activation	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-418592	9.480635456175342e-39	9	0.6956713991550058	8	ADP signalling through P2Y purinoceptor 1	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-428930	9.480635456175342e-39	10	0.6956713991550058	9	Thromboxane signalling through TP receptor	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-392451	2.632144556651363e-38	11	0.6815611526054653	10	G beta:gamma signalling through PI3Kgamma	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-400042	3.913408685278183e-37	12	0.6438593057553944	11	Adrenaline,noradrenaline inhibits insulin secretion	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-997272	8.725384291060713e-37	13	0.6326099765905413	12	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-1296041	8.725384291060713e-37	14	0.6326099765905413	13	Activation of G protein gated Potassium channels	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-1296059	8.725384291060713e-37	15	0.6326099765905413	14	G protein gated Potassium channels	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-451326	1.8687554706819125e-36	16	0.6219270497057675	15	Activation of kainate receptors upon glutamate binding	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-432040	2.9672771697054643e-36	17	0.5515424105993992	20	Vasopressin regulates renal water homeostasis via Aquaporins	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-456926	3.860091390642378e-36	18	0.6117644825425549	17	Thrombin signalling through proteinase activated receptors (PARs)	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-397795	7.716178021733085e-36	19	0.6020813084449116	18	G-protein beta:gamma signalling	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	172	REAC	REAC:R-HSA-392518	7.716178021733085e-36	20	0.6020813084449116	19	Signal amplification	-	-	REAC:R-HSA-8964315
M1	string	0.7	network_modules	173	REAC	REAC:R-HSA-193634	6.919322340223276e-5	1	0.24918605401745583	1	Axonal growth inhibition (RHOA activation)	-	-	REAC:R-HSA-193634
M1	string	0.7	network_modules	173	REAC	REAC:R-HSA-193697	9.875914151246782e-5	2	0.2362934703535439	2	p75NTR regulates axonogenesis	-	-	REAC:R-HSA-193634
M1	string	0.7	network_modules	173	GO:BP	GO:0019371	1.061649402383564e-4	1	0.24196538410195859	1	cyclooxygenase pathway	GO:0019371	-	-
M1	string	0.7	network_modules	175	GO:BP	GO:0061640	1.6378753219413215e-16	1	0.234738672867693	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0.7	network_modules	175	GO:BP	GO:0000910	3.930763989280412e-14	2	0.18338391368065585	2	cytokinesis	GO:0061640	-	-
M1	string	0.7	network_modules	178	GO:BP	GO:0010880	3.225604388378718e-5	1	0.1770324795933596	1	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	GO:0010880	-	-
M1	string	0.7	network_modules	178	GO:BP	GO:0014808	7.179521990091203e-5	2	0.16081105020809433	2	release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	GO:0010880	-	-
M1	string	0.7	network_modules	178	GO:BP	GO:1903514	8.277093995792989e-5	3	0.15806124023028648	3	release of sequestered calcium ion into cytosol by endoplasmic reticulum	GO:0010880	-	-
M1	string	0.7	network_modules	179	GO:BP	GO:1904507	1.5957570469755484e-11	1	0.33733984543535944	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.7	network_modules	179	GO:BP	GO:0060382	3.9395969331244625e-11	2	0.31675763055502343	2	regulation of DNA strand elongation	GO:1904507	-	-
M1	string	0.7	network_modules	179	GO:BP	GO:1904505	5.904694471751728e-11	3	0.30777575256789563	3	regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.7	network_modules	179	REAC	REAC:R-HSA-5696394	1.088794730908528e-9	1	0.2586362087236206	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.7	network_modules	179	GO:BP	GO:0043247	1.4977354221602447e-9	4	0.24198059779249542	4	telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.7	network_modules	179	KEGG	KEGG:03082	3.2783378066038384e-9	1	0.18461824331454477	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.7	network_modules	179	GO:BP	GO:0022616	7.283485401457817e-9	5	0.21390902145417331	5	DNA strand elongation	GO:1904507	-	-
M1	string	0.7	network_modules	180	GO:BP	GO:0140467	2.2295239664316954e-15	1	0.2879349580679593	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.7	network_modules	180	REAC	REAC:R-HSA-198725	8.084959539985834e-14	1	0.26220563913483597	3	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9648895
M1	string	0.7	network_modules	180	REAC	REAC:R-HSA-9031628	2.8878295875033465e-13	2	0.29216995192814543	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9648895
M1	string	0.7	network_modules	180	REAC	REAC:R-HSA-187037	2.4554304539253567e-11	3	0.19202780325096586	7	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9648895
M1	string	0.7	network_modules	180	REAC	REAC:R-HSA-166520	1.0398902360776288e-10	4	0.177045732144517	8	Signaling by NTRKs	-	-	REAC:R-HSA-9648895
M1	string	0.7	network_modules	180	KEGG	KEGG:04668	1.8579639518854237e-9	1	0.17340968616560898	1	TNF signaling pathway	-	KEGG:04668	-
M1	string	0.7	network_modules	180	REAC	REAC:R-HSA-9648895	8.525993775446045e-9	5	0.29508746545026604	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.7	network_modules	180	KEGG	KEGG:04935	1.634317716121742e-7	2	0.14633073323369722	4	Growth hormone synthesis, secretion and action	-	KEGG:04668	-
M1	string	0.7	network_modules	180	REAC	REAC:R-HSA-380994	2.2627940940768843e-7	6	0.21914224969456547	4	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-9648895
M1	string	0.7	network_modules	180	KEGG	KEGG:05031	2.4518292304239505e-7	3	0.1669541486933224	2	Amphetamine addiction	-	KEGG:04668	-
M1	string	0.7	network_modules	180	KEGG	KEGG:04380	3.193451310455044e-7	4	0.1390940918786727	5	Osteoclast differentiation	-	KEGG:04668	-
M1	string	0.7	network_modules	180	KEGG	KEGG:05166	3.6070378950572137e-7	5	0.12203253538315435	7	Human T-cell leukemia virus 1 infection	-	KEGG:04668	-
M1	string	0.7	network_modules	180	REAC	REAC:R-HSA-450282	4.742103224023013e-7	7	0.2042659752383694	5	MAPK targets/ Nuclear events mediated by MAP kinases	-	-	REAC:R-HSA-9648895
M1	string	0.7	network_modules	180	REAC	REAC:R-HSA-381042	5.614253490880159e-7	8	0.20098746845284168	6	PERK regulates gene expression	-	-	REAC:R-HSA-9648895
M1	string	0.7	network_modules	180	KEGG	KEGG:05030	2.596024518209298e-6	6	0.16551204851371124	3	Cocaine addiction	-	KEGG:04668	-
M1	string	0.7	network_modules	180	KEGG	KEGG:04928	3.1499420825616194e-6	7	0.13386098521398102	6	Parathyroid hormone synthesis, secretion and action	-	KEGG:04668	-
M1	string	0.7	network_modules	180	REAC	REAC:R-HSA-9633012	4.493650614772849e-6	9	0.1329984802044048	9	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.7	network_modules	181	REAC	REAC:R-HSA-380270	5.309471164698429e-9	1	0.18726861184843951	1	Recruitment of mitotic centrosome proteins and complexes	-	-	REAC:R-HSA-380270
M1	string	0.7	network_modules	181	REAC	REAC:R-HSA-380287	5.309471164698429e-9	2	0.18726861184843951	2	Centrosome maturation	-	-	REAC:R-HSA-380270
M1	string	0.7	network_modules	181	REAC	REAC:R-HSA-380320	1.6915777657412792e-8	3	0.17232464668688768	3	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-380270
M1	string	0.7	network_modules	181	GO:BP	GO:0007020	1.1800531634524276e-6	1	0.1774163587783506	1	microtubule nucleation	GO:0007020	-	-
M1	string	0.7	network_modules	184	REAC	REAC:R-HSA-209822	2.61974790730274e-7	1	0.30778586344036574	1	Glycoprotein hormones	-	-	REAC:R-HSA-209822
M1	string	0.7	network_modules	184	REAC	REAC:R-HSA-209952	5.289944355365527e-7	2	0.28479702282674213	2	Peptide hormone biosynthesis	-	-	REAC:R-HSA-209822
M1	string	0.7	network_modules	184	REAC	REAC:R-HSA-1502540	1.254983334394844e-6	3	0.2582348989999625	3	Signaling by Activin	-	-	REAC:R-HSA-209822
M1	string	0.7	network_modules	185	REAC	REAC:R-HSA-9754560	1.8019312681932854e-17	1	0.6135424866959592	1	SARS-CoV-2 modulates autophagy	-	-	REAC:R-HSA-9754560
M1	string	0.7	network_modules	185	GO:BP	GO:0035493	5.663837287034574e-11	1	0.3069583960371776	2	SNARE complex assembly	GO:0035493	-	-
M1	string	0.7	network_modules	185	GO:BP	GO:0006906	1.4264268356789652e-10	2	0.18244189710272873	4	vesicle fusion	GO:0035493	-	-
M1	string	0.7	network_modules	185	GO:BP	GO:0090174	1.6817920598251857e-10	3	0.18058391740762886	5	organelle membrane fusion	GO:0035493	-	-
M1	string	0.7	network_modules	185	GO:BP	GO:0034058	7.839036868502383e-10	4	0.34528366739818006	1	endosomal vesicle fusion	GO:0035493	-	-
M1	string	0.7	network_modules	185	GO:BP	GO:0008333	9.921399899673512e-10	5	0.19450462026686463	3	endosome to lysosome transport	GO:0035493	-	-
M1	string	0.7	network_modules	186	KEGG	KEGG:04060	7.076782589907713e-12	1	0.16523243820919248	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0.7	network_modules	186	GO:BP	GO:0141091	7.540556807679571e-10	1	0.12806793254718501	5	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
M1	string	0.7	network_modules	186	GO:BP	GO:0007178	1.2815291951480116e-9	2	0.12451874387562255	6	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.7	network_modules	186	GO:BP	GO:0090092	4.482832967253548e-9	3	0.13010852907398307	4	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.7	network_modules	186	GO:BP	GO:0030509	1.359007180607431e-7	4	0.13874775665809888	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.7	network_modules	186	KEGG	KEGG:04350	1.7864846405868688e-7	2	0.16437547347521297	2	TGF-beta signaling pathway	-	KEGG:04060	-
M1	string	0.7	network_modules	186	GO:BP	GO:0071773	1.9373921606155486e-7	5	0.13519268695277428	2	cellular response to BMP stimulus	GO:0030509	-	-
M1	string	0.7	network_modules	186	GO:BP	GO:0071772	1.9373921606155486e-7	6	0.13519268695277428	3	response to BMP	GO:0030509	-	-
M1	string	0.7	network_modules	187	REAC	REAC:R-HSA-8951664	5.362012857115505e-19	1	0.2108862147587407	2	Neddylation	-	-	REAC:R-HSA-5696394
M1	string	0.7	network_modules	187	KEGG	KEGG:04120	5.911559660538428e-14	1	0.22268596899168017	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.7	network_modules	187	GO:BP	GO:0043687	1.3292608420680975e-12	1	0.11070464511037773	4	post-translational protein modification	GO:0043161	-	-
M1	string	0.7	network_modules	187	GO:BP	GO:0032446	4.708727550906628e-12	2	0.11341015026946255	3	protein modification by small protein conjugation	GO:0043161	-	-
