network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.7	network_modules	1	TRUE	2.5190049796673516e-15	756	81	29	0.35802469135802467	0.03835978835978836	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.05128205128205128	0.05612244897959184	756	15419	29	52	727	15367	16175	0.10462253610741613	11	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	4.471177550520863e-15	228	81	19	0.2345679012345679	0.08333333333333333	GO:0051607	GO:BP	defense response to virus	16175	13823		0.05641025641025641	0.061224489795918366	228	15947	19	62	209	15885	16175	0.13267877952343704	12	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	8.389879991986365e-15	654	81	27	0.3333333333333333	0.04128440366972477	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.06153846153846154	0.0663265306122449	654	15521	27	54	627	15467	16175	0.10549364266300462	13	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	3.652305003099573e-14	627	81	26	0.32098765432098764	0.04146730462519936	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.06666666666666667	0.07142857142857142	627	15548	26	55	601	15493	16175	0.10372367778618376	14	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	8.373469626914576e-14	198	61	18	0.29508196721311475	0.09090909090909091	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.07179487179487179	0.07653061224489796	198	8286	18	43	180	8243	8484	0.15317466950278485	15	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	6.157577372475244e-13	451	81	22	0.2716049382716049	0.04878048780487805	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.07692307692307693	0.08163265306122448	451	15724	22	59	429	15665	16175	0.10502204341092933	16	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	1.1004052585625484e-12	90	81	13	0.16049382716049382	0.14444444444444443	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.08205128205128205	0.08673469387755102	90	16085	13	68	77	16017	16175	0.14776026139777595	17	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	3.951091180024822e-12	54	81	11	0.13580246913580246	0.2037037037037037	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.08717948717948718	0.09183673469387756	54	16121	11	70	43	16051	16175	0.1629145013952021	18	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	4.050136508678167e-12	160	81	15	0.18518518518518517	0.09375	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.09230769230769231	0.09693877551020408	160	16015	15	66	145	15949	16175	0.12565993906582712	19	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	1.1345906927495447e-11	107	81	13	0.16049382716049382	0.12149532710280374	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.09743589743589744	0.10204081632653061	107	16068	13	68	94	16000	16175	0.13466677291345666	20	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	1.8175876548200005e-11	531	81	22	0.2716049382716049	0.04143126177024482	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.10256410256410256	0.10714285714285714	531	15644	22	59	509	15585	16175	0.09506599911567137	21	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	2.9525765839226855e-11	105	69	13	0.18840579710144928	0.12380952380952381	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.1076923076923077	0.11224489795918367	105	10811	13	56	92	10755	10916	0.14609701299606623	22	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	3.7636733696631575e-11	63	61	11	0.18032786885245902	0.1746031746031746	KEGG:05416	KEGG	Viral myocarditis	8484	493		0.11282051282051282	0.11734693877551021	63	8421	11	50	52	8371	8484	0.17138799677897432	23	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
K1	string	0.7	network_modules	1	TRUE	4.043365784404154e-11	11	69	7	0.10144927536231885	0.6363636363636364	REAC:R-HSA-1236977	REAC	Endosomal/Vacuolar pathway	10916	842		0.11794871794871795	0.12244897959183673	11	10905	7	62	4	10843	10916	0.25248617991018135	24	GO:0044419;GO:0050896;GO:0001816;GO:0002376;GO:0050789;GO:0001775;GO:0016032	ENSG00000128340;ENSG00000188313;ENSG00000115415;ENSG00000023445;ENSG00000163565;ENSG00000027697;ENSG00000081237;ENSG00000137752;ENSG00000168685;ENSG00000011422;ENSG00000168394;ENSG00000185885;ENSG00000030582;ENSG00000135899;ENSG00000234745;ENSG00000111348;ENSG00000254087;ENSG00000122862;ENSG00000137767;ENSG00000143119;ENSG00000130429;ENSG00000185201;ENSG00000109861;ENSG00000164733;ENSG00000185862;ENSG00000180353;ENSG00000204592;ENSG00000204642;ENSG00000160255;ENSG00000183486;ENSG00000261371;ENSG00000100911;ENSG00000069399;ENSG00000271503;ENSG00000155926;ENSG00000162511;ENSG00000123609;ENSG00000156587;ENSG00000130755;ENSG00000026508;ENSG00000067066;ENSG00000090339;ENSG00000082074;ENSG00000117228;ENSG00000002549;ENSG00000112096;ENSG00000140105;ENSG00000196954;ENSG00000121858;ENSG00000216490;ENSG00000172183;ENSG00000204264;ENSG00000121966;ENSG00000163823;ENSG00000110324;ENSG00000213928;ENSG00000142089;ENSG00000137965;ENSG00000068079;ENSG00000089127;ENSG00000140464;ENSG00000092010;ENSG00000130303;ENSG00000187608;ENSG00000132274;ENSG00000179344;ENSG00000119917;ENSG00000172936;ENSG00000111335;ENSG00000059378;ENSG00000204632;ENSG00000133321;ENSG00000028137;ENSG00000240065;ENSG00000204472;ENSG00000206503;ENSG00000204525;ENSG00000204257;ENSG00000204482;ENSG00000162645;ENSG00000019582;ENSG00000130775;ENSG00000163131
