network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	353	REAC	REAC:R-HSA-76042	9.291761939923173e-25	1	0.4556995445208534	1	RNA Polymerase II Transcription Initiation And Promoter Clearance	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	353	REAC	REAC:R-HSA-167161	9.291761939923173e-25	2	0.4556995445208534	2	HIV Transcription Initiation	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	353	REAC	REAC:R-HSA-167162	9.291761939923173e-25	3	0.4556995445208534	3	RNA Polymerase II HIV Promoter Escape	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	353	REAC	REAC:R-HSA-73776	9.291761939923173e-25	4	0.4556995445208534	4	RNA Polymerase II Promoter Escape	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	353	REAC	REAC:R-HSA-75953	9.291761939923173e-25	5	0.4556995445208534	5	RNA Polymerase II Transcription Initiation	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	353	REAC	REAC:R-HSA-73779	9.291761939923173e-25	6	0.4556995445208534	6	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	353	REAC	REAC:R-HSA-167172	2.0927130490596859e-22	7	0.3714851969044934	10	Transcription of the HIV genome	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	353	REAC	REAC:R-HSA-674695	1.4262523333684163e-21	8	0.34473837775111843	11	RNA Polymerase II Pre-transcription Events	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	353	REAC	REAC:R-HSA-77075	8.067331057534272e-19	9	0.45477770938893636	7	RNA Pol II CTD phosphorylation and interaction with CE	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	353	REAC	REAC:R-HSA-167160	8.067331057534272e-19	10	0.45477770938893636	8	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	353	REAC	REAC:R-HSA-162599	8.152480504836706e-19	11	0.2674080046326517	12	Late Phase of HIV Life Cycle	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	353	REAC	REAC:R-HSA-72086	1.7815369642376705e-18	12	0.43814064770144195	9	mRNA Capping	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	353	REAC	REAC:R-HSA-162587	2.630206756506573e-18	13	0.2549073554035443	13	HIV Life Cycle	-	-	REAC:R-HSA-76042
M1	string	0	network_modules	357	GO:BP	GO:0072657	8.747917031875426e-4	1	0.07352511359072289	3	protein localization to membrane	GO:1904375	-	-
M1	string	0	network_modules	357	GO:BP	GO:1904375	0.0012913909892113356	2	0.10725407448676738	1	regulation of protein localization to cell periphery	GO:1904375	-	-
M1	string	0	network_modules	357	GO:BP	GO:1990778	0.0014670628346592658	3	0.08264440745025722	2	protein localization to cell periphery	GO:1904375	-	-
M1	string	0	network_modules	358	REAC	REAC:R-HSA-5683177	4.196456612751151e-4	1	0.3920345589579044	1	Defective ABCC8 can cause hypo- and hyper-glycemias	-	-	REAC:R-HSA-5683177
M1	string	0	network_modules	359	REAC	REAC:R-HSA-2453902	3.9453663570137573e-4	1	0.18744320176274912	1	The canonical retinoid cycle in rods (twilight vision)	-	-	REAC:R-HSA-2453902
M1	string	0	network_modules	360	KEGG	KEGG:05204	2.2099516112255715e-21	1	0.38639897223658537	2	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0	network_modules	360	KEGG	KEGG:00830	2.63614653526408e-21	2	0.383520316761535	4	Retinol metabolism	-	KEGG:05204	-
M1	string	0	network_modules	360	KEGG	KEGG:00982	2.63614653526408e-21	3	0.383520316761535	5	Drug metabolism - cytochrome P450	-	KEGG:05204	-
M1	string	0	network_modules	360	KEGG	KEGG:00980	7.182655259592726e-21	4	0.3674884462939984	6	Metabolism of xenobiotics by cytochrome P450	-	KEGG:05204	-
M1	string	0	network_modules	360	REAC	REAC:R-HSA-9749641	2.6438627181504098e-20	1	0.4218715321884368	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0	network_modules	360	GO:BP	GO:0006805	7.27826584624845e-19	1	0.2715616251563432	4	xenobiotic metabolic process	GO:0052695	-	-
M1	string	0	network_modules	360	REAC	REAC:R-HSA-9748784	1.1659941557314025e-18	2	0.29313420950887914	3	Drug ADME	-	-	REAC:R-HSA-9749641
M1	string	0	network_modules	360	GO:BP	GO:0052695	6.724477306381635e-18	2	0.46601361619085	1	cellular glucuronidation	GO:0052695	-	-
M1	string	0	network_modules	360	GO:BP	GO:0071466	8.61506075989394e-18	3	0.24340437142185467	5	cellular response to xenobiotic stimulus	GO:0052695	-	-
M1	string	0	network_modules	360	REAC	REAC:R-HSA-211859	1.0271305343469967e-17	3	0.22449246464868133	4	Biological oxidations	-	-	REAC:R-HSA-9749641
M1	string	0	network_modules	360	GO:BP	GO:0006063	1.61920922198391e-17	4	0.4452224176828742	2	uronic acid metabolic process	GO:0052695	-	-
M1	string	0	network_modules	360	GO:BP	GO:0019585	1.61920922198391e-17	5	0.4452224176828742	3	glucuronate metabolic process	GO:0052695	-	-
M1	string	0	network_modules	360	REAC	REAC:R-HSA-156588	8.883752875724293e-17	4	0.4428795860127143	1	Glucuronidation	-	-	REAC:R-HSA-9749641
M1	string	0	network_modules	360	GO:BP	GO:0009410	2.1075632764185602e-16	6	0.21086424863955097	6	response to xenobiotic stimulus	GO:0052695	-	-
M1	string	0	network_modules	360	KEGG	KEGG:00053	2.5448674184371645e-16	5	0.4204415497176698	1	Ascorbate and aldarate metabolism	-	KEGG:05204	-
M1	string	0	network_modules	360	KEGG	KEGG:00140	4.1307532793631853e-16	6	0.32817361858457794	8	Steroid hormone biosynthesis	-	KEGG:05204	-
M1	string	0	network_modules	360	KEGG	KEGG:00040	1.3124113741994546e-15	7	0.3835356710379088	3	Pentose and glucuronate interconversions	-	KEGG:05204	-
M1	string	0	network_modules	360	KEGG	KEGG:00983	4.16794840439542e-15	8	0.29023609442024706	9	Drug metabolism - other enzymes	-	KEGG:05204	-
M1	string	0	network_modules	360	KEGG	KEGG:00860	6.270615180265365e-15	9	0.3506400453126913	7	Porphyrin metabolism	-	KEGG:05204	-
M1	string	0	network_modules	361	GO:BP	GO:0046512	9.013636705400476e-10	1	0.3444456444478423	1	sphingosine biosynthetic process	GO:0046512	-	-
M1	string	0	network_modules	361	GO:BP	GO:0046520	9.013636705400476e-10	2	0.3444456444478423	2	sphingoid biosynthetic process	GO:0046512	-	-
M1	string	0	network_modules	361	GO:BP	GO:0034312	5.221811074985603e-9	3	0.2954412453539771	3	diol biosynthetic process	GO:0046512	-	-
M1	string	0	network_modules	361	GO:BP	GO:0006670	6.958824710193631e-9	4	0.287915819259218	4	sphingosine metabolic process	GO:0046512	-	-
M1	string	0	network_modules	361	GO:BP	GO:0046519	1.1807581540631192e-8	5	0.274431741227581	5	sphingoid metabolic process	GO:0046512	-	-
M1	string	0	network_modules	361	REAC	REAC:R-HSA-1660661	2.1067608475613015e-8	1	0.2653048284957788	1	Sphingolipid de novo biosynthesis	-	-	REAC:R-HSA-1660661
M1	string	0	network_modules	361	GO:BP	GO:0034311	3.6104296493595306e-8	6	0.24752920165780984	6	diol metabolic process	GO:0046512	-	-
M1	string	0	network_modules	364	REAC	REAC:R-HSA-1296052	1.8857902250976187e-5	1	0.3008754792622259	1	Ca2+ activated K+ channels	-	-	REAC:R-HSA-1296052
M1	string	0	network_modules	365	GO:BP	GO:0045494	0.002101188779641699	1	0.14973371066642668	1	photoreceptor cell maintenance	GO:0045494	-	-
M1	string	0	network_modules	367	GO:BP	GO:1905551	2.927810168010638e-4	1	0.47130249306639116	1	negative regulation of protein localization to endoplasmic reticulum	GO:1905551	-	-
M1	string	0	network_modules	371	GO:BP	GO:0030238	0.008905748663263038	1	0.2386686524028136	1	male sex determination	GO:0030238	-	-
M1	string	0	network_modules	373	GO:BP	GO:0099044	7.453716719393749e-4	1	0.3920988599983004	1	vesicle tethering to endoplasmic reticulum	GO:0099044	-	-
M1	string	0	network_modules	374	GO:BP	GO:0001682	1.7823300274910142e-20	1	0.6150752477320972	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0	network_modules	374	GO:BP	GO:0099116	8.906749628068846e-20	2	0.5725241165608337	2	tRNA 5'-end processing	GO:0001682	-	-
M1	string	0	network_modules	374	GO:BP	GO:0000966	3.239737435811647e-16	3	0.3742824742344496	3	RNA 5'-end processing	GO:0001682	-	-
M1	string	0	network_modules	379	GO:BP	GO:0019388	0.002864687406232981	1	0.30124093787466694	1	galactose catabolic process	GO:0019388	-	-
M1	string	0	network_modules	381	KEGG	KEGG:00071	0.001821772121577674	1	0.12451080591406993	1	Fatty acid degradation	-	KEGG:00071	-
M1	string	0	network_modules	382	KEGG	KEGG:04666	5.539050054148442e-4	1	0.10977021247639066	1	Fc gamma R-mediated phagocytosis	-	KEGG:04666	-
M1	string	0	network_modules	382	KEGG	KEGG:05231	6.012848017595759e-4	2	0.10857086315967221	2	Choline metabolism in cancer	-	KEGG:04666	-
M1	string	0	network_modules	382	REAC	REAC:R-HSA-5218920	0.0012168844279940012	1	0.15870266976772543	1	VEGFR2 mediated vascular permeability	-	-	REAC:R-HSA-5218920
M1	string	0	network_modules	384	KEGG	KEGG:03015	0.0013431345488938823	1	0.12291174639928515	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0	network_modules	388	GO:BP	GO:0051923	6.051594010743584e-19	1	0.5225313698733953	1	sulfation	GO:0051923	-	-
M1	string	0	network_modules	388	GO:BP	GO:0034035	6.886660847064853e-13	2	0.41550599172553854	4	purine ribonucleoside bisphosphate metabolic process	GO:0051923	-	-
M1	string	0	network_modules	388	GO:BP	GO:0034032	6.886660847064853e-13	3	0.41550599172553854	5	purine nucleoside bisphosphate metabolic process	GO:0051923	-	-
M1	string	0	network_modules	388	GO:BP	GO:0033875	6.886660847064853e-13	4	0.41550599172553854	6	ribonucleoside bisphosphate metabolic process	GO:0051923	-	-
M1	string	0	network_modules	388	GO:BP	GO:0050427	6.886660847064853e-13	5	0.41550599172553854	7	3'-phosphoadenosine 5'-phosphosulfate metabolic process	GO:0051923	-	-
M1	string	0	network_modules	388	GO:BP	GO:0033865	6.886660847064853e-13	6	0.41550599172553854	8	nucleoside bisphosphate metabolic process	GO:0051923	-	-
M1	string	0	network_modules	388	REAC	REAC:R-HSA-156584	9.99716878557277e-13	1	0.4163211127423718	1	Cytosolic sulfonation of small molecules	-	-	REAC:R-HSA-156584
M1	string	0	network_modules	388	GO:BP	GO:0006068	1.0957186341743137e-8	7	0.4189832117669571	2	ethanol catabolic process	GO:0051923	-	-
M1	string	0	network_modules	388	GO:BP	GO:0006067	1.0957186341743137e-8	8	0.4189832117669571	3	ethanol metabolic process	GO:0051923	-	-
M1	string	0	network_modules	390	REAC	REAC:R-HSA-9758881	0.0037675917744648623	1	0.23846495752727878	1	Uptake of dietary cobalamins into enterocytes	-	-	REAC:R-HSA-9758881
M1	string	0	network_modules	391	GO:BP	GO:0050808	7.832596608936799e-13	1	0.16261120850424327	2	synapse organization	GO:0050808	-	-
M1	string	0	network_modules	391	GO:BP	GO:0034330	4.5450547098014993e-10	2	0.11697711215363195	3	cell junction organization	GO:0050808	-	-
M1	string	0	network_modules	391	REAC	REAC:R-HSA-388844	6.34444672629781e-10	1	0.36195621341309914	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
M1	string	0	network_modules	391	GO:BP	GO:1990709	1.0957186341743137e-8	3	0.4189832117669571	1	presynaptic active zone organization	GO:0050808	-	-
M1	string	0	network_modules	396	GO:BP	GO:0031109	6.347726486088788e-6	1	0.14039584011357834	1	microtubule polymerization or depolymerization	GO:0031109	-	-
M1	string	0	network_modules	401	GO:BP	GO:0032880	7.958666656058374e-4	1	0.06694208048178173	1	regulation of protein localization	GO:0032880	-	-
M1	string	0	network_modules	402	REAC	REAC:R-HSA-77595	1.4234293003435474e-17	1	0.48975768226456556	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0	network_modules	402	REAC	REAC:R-HSA-75067	5.827730449008036e-16	2	0.403022669752365	2	Processing of Capped Intronless Pre-mRNA	-	-	REAC:R-HSA-77595
M1	string	0	network_modules	402	KEGG	KEGG:03015	6.558434564219626e-15	1	0.2748623169146973	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0	network_modules	402	GO:BP	GO:0031124	7.316408041109528e-14	1	0.35102131440051226	1	mRNA 3'-end processing	GO:0031124	-	-
M1	string	0	network_modules	402	REAC	REAC:R-HSA-72187	2.627125882693045e-13	3	0.28406055502795635	3	mRNA 3'-end processing	-	-	REAC:R-HSA-77595
M1	string	0	network_modules	403	GO:BP	GO:0016567	3.0886044604704614e-15	1	0.14005740510081385	2	protein ubiquitination	GO:0016567	-	-
M1	string	0	network_modules	403	GO:BP	GO:0032446	1.538324455370943e-14	2	0.1313472449745265	6	protein modification by small protein conjugation	GO:0016567	-	-
M1	string	0	network_modules	403	GO:BP	GO:0051603	1.729461296292521e-14	3	0.13073106269267032	7	proteolysis involved in protein catabolic process	GO:0016567	-	-
M1	string	0	network_modules	403	GO:BP	GO:0070647	7.001180134903071e-14	4	0.12356795740533259	8	protein modification by small protein conjugation or removal	GO:0016567	-	-
M1	string	0	network_modules	403	GO:BP	GO:0043687	1.601305181084205e-13	5	0.11949298715585863	9	post-translational protein modification	GO:0016567	-	-
M1	string	0	network_modules	403	GO:BP	GO:0006511	2.1812848122944795e-13	6	0.13406032120985795	3	ubiquitin-dependent protein catabolic process	GO:0016567	-	-
M1	string	0	network_modules	403	KEGG	KEGG:04120	2.1942690214617648e-13	1	0.22674012087082973	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0	network_modules	403	GO:BP	GO:0019941	2.5985847529354864e-13	7	0.13304472024540548	4	modification-dependent protein catabolic process	GO:0016567	-	-
M1	string	0	network_modules	403	GO:BP	GO:0043632	2.8335621738669266e-13	8	0.13254498597511222	5	modification-dependent macromolecule catabolic process	GO:0016567	-	-
M1	string	0	network_modules	403	GO:BP	GO:0000209	9.726240366354069e-11	9	0.1503184480204482	1	protein polyubiquitination	GO:0016567	-	-
M1	string	0	network_modules	404	GO:BP	GO:0070681	5.069615032049175e-7	1	0.4802359149317893	1	glutaminyl-tRNAGln biosynthesis via transamidation	GO:0070681	-	-
M1	string	0	network_modules	404	KEGG	KEGG:00970	1.1841135100906794e-5	1	0.1798082361422202	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0	network_modules	409	REAC	REAC:R-HSA-3000170	6.857988764500795e-11	1	0.3191247776651688	1	Syndecan interactions	-	-	REAC:R-HSA-3000170
M1	string	0	network_modules	409	REAC	REAC:R-HSA-3000171	1.025635289915954e-8	2	0.2148192968507034	8	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-3000170
M1	string	0	network_modules	409	REAC	REAC:R-HSA-1474244	1.0296703328813459e-7	3	0.12461576352697716	9	Extracellular matrix organization	-	-	REAC:R-HSA-3000170
M1	string	0	network_modules	409	REAC	REAC:R-HSA-3656237	3.854022446852707e-7	4	0.2956294686627167	2	Defective EXT2 causes exostoses 2	-	-	REAC:R-HSA-3000170
M1	string	0	network_modules	409	REAC	REAC:R-HSA-3656253	3.854022446852707e-7	5	0.2956294686627167	3	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	-	-	REAC:R-HSA-3000170
M1	string	0	network_modules	409	REAC	REAC:R-HSA-9694614	1.4874070233022496e-6	6	0.25344565688490506	4	Attachment and Entry	-	-	REAC:R-HSA-3000170
M1	string	0	network_modules	409	REAC	REAC:R-HSA-3560783	1.8580310968626937e-6	7	0.24696563593173385	5	Defective B4GALT7 causes EDS, progeroid type	-	-	REAC:R-HSA-3000170
M1	string	0	network_modules	409	REAC	REAC:R-HSA-3560801	1.8580310968626937e-6	8	0.24696563593173385	6	Defective B3GAT3 causes JDSSDHD	-	-	REAC:R-HSA-3000170
M1	string	0	network_modules	409	REAC	REAC:R-HSA-4420332	1.8580310968626937e-6	9	0.24696563593173385	7	Defective B3GALT6 causes EDSP2 and SEMDJL1	-	-	REAC:R-HSA-3000170
M1	string	0	network_modules	410	KEGG	KEGG:04512	2.914813274284115e-8	1	0.18918982444075122	2	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0	network_modules	410	GO:BP	GO:0007229	1.0559506811783468e-7	1	0.16392225435929203	1	integrin-mediated signaling pathway	GO:0007229	-	-
M1	string	0	network_modules	410	KEGG	KEGG:04640	3.4533366073822875e-6	2	0.15436280352911164	3	Hematopoietic cell lineage	-	KEGG:04512	-
M1	string	0	network_modules	410	GO:BP	GO:0007160	5.1784957741962344e-6	2	0.1177554223486787	2	cell-matrix adhesion	GO:0007229	-	-
M1	string	0	network_modules	410	REAC	REAC:R-HSA-216083	5.405295209984543e-6	1	0.1552602735577639	2	Integrin cell surface interactions	-	-	REAC:R-HSA-3000157
M1	string	0	network_modules	410	REAC	REAC:R-HSA-3000157	6.724541576945125e-6	2	0.2094834305013368	1	Laminin interactions	-	-	REAC:R-HSA-3000157
M1	string	0	network_modules	410	GO:BP	GO:0031589	4.8372858562923213e-5	3	0.09678065414223451	3	cell-substrate adhesion	GO:0007229	-	-
M1	string	0	network_modules	410	GO:BP	GO:0006897	7.32513553113107e-5	4	0.08031338845171174	4	endocytosis	GO:0007229	-	-
M1	string	0	network_modules	410	KEGG	KEGG:03271	8.948591681581211e-5	3	0.42617515167907616	1	Virion - Rotavirus	-	KEGG:04512	-
M1	string	0	network_modules	410	REAC	REAC:R-HSA-1474244	9.428394692107895e-5	3	0.09623164520744303	3	Extracellular matrix organization	-	-	REAC:R-HSA-3000157
M1	string	0	network_modules	411	REAC	REAC:R-HSA-141444	3.862191745023879e-5	1	0.15600593104210558	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0	network_modules	411	REAC	REAC:R-HSA-141424	3.862191745023879e-5	2	0.15600593104210558	2	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141444
M1	string	0	network_modules	411	REAC	REAC:R-HSA-69618	7.660858606065568e-5	3	0.14304085582975976	3	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-141444
M1	string	0	network_modules	411	REAC	REAC:R-HSA-9648025	9.507347361621e-5	4	0.1391616724987346	4	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-141444
M1	string	0	network_modules	411	REAC	REAC:R-HSA-2500257	1.2462971516623734e-4	5	0.13443398545984467	5	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-141444
M1	string	0	network_modules	412	GO:BP	GO:0070507	1.4120225936768148e-10	1	0.1744115329631797	2	regulation of microtubule cytoskeleton organization	GO:0031110	-	-
M1	string	0	network_modules	412	GO:BP	GO:0031110	4.718911366519296e-10	2	0.19788545711697125	1	regulation of microtubule polymerization or depolymerization	GO:0031110	-	-
M1	string	0	network_modules	412	GO:BP	GO:0000226	4.067844728323149e-9	3	0.10680275060666111	7	microtubule cytoskeleton organization	GO:0031110	-	-
M1	string	0	network_modules	412	GO:BP	GO:0031109	5.519258786108176e-9	4	0.16613915495383813	4	microtubule polymerization or depolymerization	GO:0031110	-	-
M1	string	0	network_modules	412	GO:BP	GO:0032886	5.676620145451803e-9	5	0.13790086542857374	6	regulation of microtubule-based process	GO:0031110	-	-
M1	string	0	network_modules	412	GO:BP	GO:0051493	9.39041576598058e-7	6	0.09846771155874845	8	regulation of cytoskeleton organization	GO:0031110	-	-
M1	string	0	network_modules	412	GO:BP	GO:0031113	1.2444409176642254e-6	7	0.17409152378781473	3	regulation of microtubule polymerization	GO:0031110	-	-
M1	string	0	network_modules	412	GO:BP	GO:0046785	1.0492158725394892e-5	8	0.1407247904883961	5	microtubule polymerization	GO:0031110	-	-
M1	string	0	network_modules	415	REAC	REAC:R-HSA-3928663	3.1739829825388207e-22	1	0.5664526835317522	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
M1	string	0	network_modules	415	REAC	REAC:R-HSA-3928665	9.441004243143704e-20	2	0.42778484182310855	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928663
M1	string	0	network_modules	415	GO:BP	GO:0048013	9.300927658936755e-19	1	0.3909310422882752	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0	network_modules	415	REAC	REAC:R-HSA-2682334	3.245498714686258e-17	3	0.3150513571788229	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928663
M1	string	0	network_modules	415	GO:BP	GO:0097485	2.5719737081115183e-13	2	0.20060884173178326	2	neuron projection guidance	GO:0048013	-	-
M1	string	0	network_modules	415	GO:BP	GO:0007411	2.5719737081115183e-13	3	0.20060884173178326	3	axon guidance	GO:0048013	-	-
M1	string	0	network_modules	416	REAC	REAC:R-HSA-629597	6.901111139009918e-12	1	0.5266355228033709	1	Highly calcium permeable nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0	network_modules	416	REAC	REAC:R-HSA-629594	2.5284745865738753e-11	2	0.4762285754050088	2	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0	network_modules	416	REAC	REAC:R-HSA-622323	4.332871931542309e-11	3	0.45589134352970345	3	Presynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0	network_modules	416	REAC	REAC:R-HSA-181431	1.0944169678290392e-10	4	0.421957065309699	4	Acetylcholine binding and downstream events	-	-	REAC:R-HSA-629597
M1	string	0	network_modules	416	REAC	REAC:R-HSA-622327	1.0944169678290392e-10	5	0.421957065309699	5	Postsynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0	network_modules	417	REAC	REAC:R-HSA-193775	1.987615430401512e-12	1	0.5452046096717734	1	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0	network_modules	417	REAC	REAC:R-HSA-193807	2.9811952812203465e-12	2	0.5266838579073497	2	Synthesis of bile acids and bile salts via 27-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0	network_modules	417	GO:BP	GO:0071395	2.4552359495108817e-11	1	0.7070193220914467	1	cellular response to jasmonic acid stimulus	GO:0071395	-	-
M1	string	0	network_modules	417	GO:BP	GO:0009753	2.4552359495108817e-11	2	0.7070193220914467	2	response to jasmonic acid	GO:0071395	-	-
M1	string	0	network_modules	417	REAC	REAC:R-HSA-193368	3.338424933369703e-11	3	0.42511693010083385	3	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0	network_modules	417	REAC	REAC:R-HSA-192105	2.3528855001224395e-10	4	0.3546793390895217	4	Synthesis of bile acids and bile salts	-	-	REAC:R-HSA-193775
M1	string	0	network_modules	417	GO:BP	GO:0008207	1.0277580230998726e-9	3	0.31690884942841935	7	C21-steroid hormone metabolic process	GO:0071395	-	-
M1	string	0	network_modules	417	REAC	REAC:R-HSA-194068	1.075732770982216e-9	5	0.3069436965472318	5	Bile acid and bile salt metabolism	-	-	REAC:R-HSA-193775
M1	string	0	network_modules	417	GO:BP	GO:0030647	3.0905373586558114e-9	4	0.4711275072565784	3	aminoglycoside antibiotic metabolic process	GO:0071395	-	-
M1	string	0	network_modules	417	GO:BP	GO:0044597	3.0905373586558114e-9	5	0.4711275072565784	4	daunorubicin metabolic process	GO:0071395	-	-
M1	string	0	network_modules	417	GO:BP	GO:0030638	5.149876091618276e-9	6	0.44690929414353137	5	polyketide metabolic process	GO:0071395	-	-
M1	string	0	network_modules	417	GO:BP	GO:0044598	5.149876091618276e-9	7	0.44690929414353137	6	doxorubicin metabolic process	GO:0071395	-	-
M1	string	0	network_modules	425	GO:BP	GO:0007035	2.1411050323593147e-8	1	0.2542896013492241	3	vacuolar acidification	GO:0036295	-	-
M1	string	0	network_modules	425	GO:BP	GO:0036295	7.142015951394172e-8	2	0.34769221069462797	1	cellular response to increased oxygen levels	GO:0036295	-	-
M1	string	0	network_modules	425	GO:BP	GO:0036296	1.0708782991658374e-7	3	0.33283837571407954	2	response to increased oxygen levels	GO:0036295	-	-
M1	string	0	network_modules	425	GO:BP	GO:0051452	1.2929324452916073e-7	4	0.21410644864357808	5	intracellular pH reduction	GO:0036295	-	-
M1	string	0	network_modules	425	GO:BP	GO:0007042	1.2901826270109065e-6	5	0.2512512021651199	4	lysosomal lumen acidification	GO:0036295	-	-
M1	string	0	network_modules	425	GO:BP	GO:0051453	2.5120435519418968e-6	6	0.1599138982553372	6	regulation of intracellular pH	GO:0036295	-	-
M1	string	0	network_modules	425	GO:BP	GO:0030641	2.849097461481444e-6	7	0.15791406599359462	7	regulation of cellular pH	GO:0036295	-	-
M1	string	0	network_modules	425	GO:BP	GO:0006885	3.4213717065515176e-6	8	0.15504687580325135	8	regulation of pH	GO:0036295	-	-
M1	string	0	network_modules	426	REAC	REAC:R-HSA-5620912	6.548583440058559e-15	1	0.2875083370654945	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0	network_modules	426	REAC	REAC:R-HSA-5617833	2.7210981023316694e-12	2	0.19823200950643488	2	Cilium Assembly	-	-	REAC:R-HSA-5620912
M1	string	0	network_modules	435	REAC	REAC:R-HSA-176974	2.9214268505603607e-8	1	0.3843178298824492	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
M1	string	0	network_modules	435	GO:BP	GO:0006261	2.5717745903174216e-7	1	0.14744480609554703	2	DNA-templated DNA replication	GO:0006268	-	-
M1	string	0	network_modules	435	GO:BP	GO:0006268	7.825871054194876e-7	2	0.26250071076780146	1	DNA unwinding involved in DNA replication	GO:0006268	-	-
M1	string	0	network_modules	435	REAC	REAC:R-HSA-69190	2.1067913773130954e-6	2	0.23458829199671852	2	DNA strand elongation	-	-	REAC:R-HSA-176974
M1	string	0	network_modules	437	REAC	REAC:R-HSA-373753	1.4479174498769326e-6	1	0.2504107349353039	1	Nephrin family interactions	-	-	REAC:R-HSA-373753
M1	string	0	network_modules	439	GO:BP	GO:0000122	3.685382356419853e-7	1	0.08857871750837477	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0	network_modules	440	REAC	REAC:R-HSA-6811436	2.5798948017413118e-14	1	0.31585128878768326	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0	network_modules	440	REAC	REAC:R-HSA-3371497	4.803523383427993e-14	2	0.3044546453276063	2	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-6811436
M1	string	0	network_modules	440	KEGG	KEGG:04814	7.32921093648233e-14	1	0.21358768290727093	2	Motor proteins	-	KEGG:04962	-
M1	string	0	network_modules	440	KEGG	KEGG:04962	1.1817896614704108e-13	2	0.3505132587666862	1	Vasopressin-regulated water reabsorption	-	KEGG:04962	-
M1	string	0	network_modules	440	KEGG	KEGG:05132	7.577805667350921e-13	3	0.18740601653518402	3	Salmonella infection	-	KEGG:04962	-
M1	string	0	network_modules	440	REAC	REAC:R-HSA-6807878	6.281502885642674e-12	3	0.22664519401569913	3	COPI-mediated anterograde transport	-	-	REAC:R-HSA-6811436
M1	string	0	network_modules	440	REAC	REAC:R-HSA-2132295	2.929684276406064e-11	4	0.20598862005302698	5	MHC class II antigen presentation	-	-	REAC:R-HSA-6811436
M1	string	0	network_modules	440	REAC	REAC:R-HSA-8856688	5.555221320423238e-11	5	0.19790819950260424	6	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-6811436
