network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.1	network_modules	298	REAC	REAC:R-HSA-9634600	8.139813987539017e-8	1	0.3474688673038479	1	Regulation of glycolysis by fructose 2,6-bisphosphate metabolism	-	-	REAC:R-HSA-9634600
M1	string	0.1	network_modules	298	KEGG	KEGG:00051	3.621740547159627e-7	1	0.2580870427606974	1	Fructose and mannose metabolism	-	KEGG:00051	-
M1	string	0.1	network_modules	299	REAC	REAC:R-HSA-9027307	3.1060919847630945e-6	2	0.38687227034848537	1	Biosynthesis of maresin-like SPMs	-	-	REAC:R-HSA-9027307
M1	string	0.1	network_modules	299	KEGG	KEGG:04726	4.743809525210073e-5	1	0.1405451945351907	1	Serotonergic synapse	-	KEGG:04726	-
M1	string	0.1	network_modules	299	GO:BP	GO:0070989	1.2165785869635541e-4	1	0.23657895320640884	1	oxidative demethylation	GO:0070989	-	-
M1	string	0.1	network_modules	300	GO:BP	GO:0030317	0.0019696647425974795	3	0.10284497497317356	1	flagellated sperm motility	GO:0030317	-	-
M1	string	0.1	network_modules	301	REAC	REAC:R-HSA-72200	0.002345712237647435	1	0.26675898657003766	1	mRNA Editing: C to U Conversion	-	-	REAC:R-HSA-72200
M1	string	0.1	network_modules	305	REAC	REAC:R-HSA-5620912	6.398084360795398e-7	2	0.17873612100471797	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	307	REAC	REAC:R-HSA-416700	1.4874070233022496e-6	1	0.25344565688490506	1	Other semaphorin interactions	-	-	REAC:R-HSA-416700
M1	string	0.1	network_modules	307	GO:BP	GO:0071526	8.9559883639686e-5	1	0.1529750107418055	1	semaphorin-plexin signaling pathway	GO:0071526	-	-
M1	string	0.1	network_modules	311	GO:BP	GO:0051923	7.620903709515107e-12	1	0.35287507989956934	1	sulfation	GO:0051923	-	-
M1	string	0.1	network_modules	312	KEGG	KEGG:04514	1.6568140415759223e-4	1	0.119500367916296	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.1	network_modules	319	REAC	REAC:R-HSA-163210	7.414300699719522e-12	1	0.37706291272368736	1	Formation of ATP by chemiosmotic coupling	-	-	REAC:R-HSA-163210
M1	string	0.1	network_modules	319	KEGG	KEGG:04714	2.2524743962106667e-11	1	0.17471948958426028	2	Thermogenesis	-	KEGG:04714	-
M1	string	0.1	network_modules	319	GO:BP	GO:0042776	3.307266955767089e-8	2	0.18452057078487336	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.1	network_modules	320	REAC	REAC:R-HSA-3928663	1.853489777326776e-20	1	0.5121298771102802	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
M1	string	0.1	network_modules	320	GO:BP	GO:0048013	2.337349181949278e-17	1	0.34937357155032867	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.1	network_modules	321	GO:BP	GO:0097104	3.144655337694077e-8	1	0.37756696676523704	2	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.1	network_modules	322	KEGG	KEGG:04015	3.267409641922462e-10	1	0.17140733893827415	1	Rap1 signaling pathway	-	KEGG:04015	-
M1	string	0.1	network_modules	322	GO:BP	GO:0007264	1.6777361178409035e-5	1	0.09143767337130405	1	small GTPase-mediated signal transduction	GO:0007264	-	-
M1	string	0.1	network_modules	323	REAC	REAC:R-HSA-112126	2.4915051635226337e-10	1	0.5771385917235964	1	ALKBH3 mediated reversal of alkylation damage	-	-	REAC:R-HSA-112126
M1	string	0.1	network_modules	328	REAC	REAC:R-HSA-373752	5.443466520838532e-12	1	0.28725677035883196	1	Netrin-1 signaling	-	-	REAC:R-HSA-373752
M1	string	0.1	network_modules	328	KEGG	KEGG:04360	7.87018083121702e-10	1	0.18150191724955392	1	Axon guidance	-	KEGG:04360	-
M1	string	0.1	network_modules	328	GO:BP	GO:0007411	1.5219361335259737e-9	1	0.15338304690840981	1	axon guidance	GO:0007411	-	-
M1	string	0.1	network_modules	330	GO:BP	GO:0007214	3.483248961036155e-20	2	0.47910448386201615	1	gamma-aminobutyric acid signaling pathway	GO:0007214	-	-
M1	string	0.1	network_modules	330	KEGG	KEGG:05033	5.607096594774202e-18	1	0.40946494152765583	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0.1	network_modules	330	REAC	REAC:R-HSA-977443	2.0717379080750493e-13	1	0.284840547384154	1	GABA receptor activation	-	-	REAC:R-HSA-977443
M1	string	0.1	network_modules	331	REAC	REAC:R-HSA-6809371	1.188313318981572e-6	1	0.14428404729275135	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.1	network_modules	331	GO:BP	GO:0002786	2.0269055697640066e-6	1	0.41579784822432503	1	regulation of antibacterial peptide production	GO:0002786	-	-
M1	string	0.1	network_modules	334	REAC	REAC:R-HSA-204626	6.940768756872857e-4	1	0.35322933292575615	1	Hypusine synthesis from eIF5A-lysine	-	-	REAC:R-HSA-204626
M1	string	0.1	network_modules	340	REAC	REAC:R-HSA-379716	1.6320045954288259e-25	1	0.5790471935142317	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.1	network_modules	340	GO:BP	GO:0006418	1.6070030815685122e-15	1	0.3459742349465152	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.1	network_modules	340	KEGG	KEGG:00970	2.551292630913649e-15	1	0.3622180263407848	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.1	network_modules	341	REAC	REAC:R-HSA-9772755	6.681951943050661e-22	1	0.42824989521571144	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
M1	string	0.1	network_modules	341	GO:BP	GO:0141137	2.1262434946632025e-9	1	0.23026528370827967	1	positive regulation of gene expression, epigenetic	GO:0141137	-	-
M1	string	0.1	network_modules	342	KEGG	KEGG:04146	3.0982596732111227e-4	1	0.11857260252141677	1	Peroxisome	-	KEGG:04146	-
M1	string	0.1	network_modules	343	GO:BP	GO:0002429	1.1223895831629771e-4	1	0.09206800027748663	3	immune response-activating cell surface receptor signaling pathway	GO:0002429	-	-
M1	string	0.1	network_modules	344	REAC	REAC:R-HSA-1483248	0.0011563708061067882	2	0.31583645181620407	1	Synthesis of PIPs at the ER membrane	-	-	REAC:R-HSA-1483248
M1	string	0.1	network_modules	345	REAC	REAC:R-HSA-444821	8.688690444397245e-6	1	0.3348669157237706	1	Relaxin receptors	-	-	REAC:R-HSA-444821
M1	string	0.1	network_modules	345	GO:BP	GO:0090118	1.0125129698264172e-5	2	0.3393364062907193	1	receptor-mediated endocytosis involved in cholesterol transport	GO:0090118	-	-
M1	string	0.1	network_modules	347	KEGG	KEGG:05410	0.0013856302054649813	1	0.12225433434182988	1	Hypertrophic cardiomyopathy	-	KEGG:05410	-
M1	string	0.1	network_modules	347	GO:BP	GO:0006937	0.0021351959435450584	1	0.10100773434827194	1	regulation of muscle contraction	GO:0006937	-	-
M1	string	0.1	network_modules	349	KEGG	KEGG:05340	3.7807025025600942e-6	1	0.2841760548891701	1	Primary immunodeficiency	-	KEGG:05340	-
M1	string	0.1	network_modules	352	REAC	REAC:R-HSA-1369062	2.442429825093668e-4	1	0.20305681265188247	1	ABC transporters in lipid homeostasis	-	-	REAC:R-HSA-1369062
M1	string	0.1	network_modules	354	REAC	REAC:R-HSA-1296052	2.5283101891525648e-5	1	0.2880001370043884	1	Ca2+ activated K+ channels	-	-	REAC:R-HSA-1296052
M1	string	0.1	network_modules	358	GO:BP	GO:0001682	1.7823300274910142e-20	1	0.6150752477320972	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0.1	network_modules	360	REAC	REAC:R-HSA-77595	2.7664547547651077e-14	1	0.41374202932742243	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.1	network_modules	360	KEGG	KEGG:03015	5.415862710191273e-13	1	0.25615035015477583	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.1	network_modules	361	REAC	REAC:R-HSA-9652817	1.0547671699987656e-5	1	0.32677162031475904	1	Signaling by MAPK mutants	-	-	REAC:R-HSA-9652817
M1	string	0.1	network_modules	361	GO:BP	GO:0015802	4.050306783481016e-4	1	0.19925742574257424	2	basic amino acid transport	GO:0015802	-	-
M1	string	0.1	network_modules	362	GO:BP	GO:0046854	4.06987828380626e-14	1	0.2910104730997347	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
M1	string	0.1	network_modules	362	REAC	REAC:R-HSA-912631	6.375928654352817e-14	1	0.3934281871835218	1	Regulation of signaling by CBL	-	-	REAC:R-HSA-912631
M1	string	0.1	network_modules	362	KEGG	KEGG:04012	2.5366002771609315e-11	1	0.2224905099109464	5	ErbB signaling pathway	-	KEGG:04012	-
M1	string	0.1	network_modules	364	REAC	REAC:R-HSA-9619229	7.68370265222844e-7	1	0.46259181164677676	1	Activation of RAC1 downstream of NMDARs	-	-	REAC:R-HSA-9619229
M1	string	0.1	network_modules	364	KEGG	KEGG:04921	1.700508061605428e-4	1	0.11909352571752188	1	Oxytocin signaling pathway	-	KEGG:04921	-
M1	string	0.1	network_modules	365	REAC	REAC:R-HSA-190377	1.302676447308534e-5	1	0.3156333805049089	1	FGFR2b ligand binding and activation	-	-	REAC:R-HSA-190377
M1	string	0.1	network_modules	369	GO:BP	GO:0050808	7.832596608936799e-13	1	0.16261120850424327	2	synapse organization	GO:0050808	-	-
M1	string	0.1	network_modules	369	REAC	REAC:R-HSA-388844	6.34444672629781e-10	1	0.36195621341309914	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
M1	string	0.1	network_modules	372	KEGG	KEGG:00970	6.128232275746582e-11	1	0.3001038051564244	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.1	network_modules	372	GO:BP	GO:0043039	6.863433013999939e-10	1	0.24937803652997653	2	tRNA aminoacylation	GO:0043039	-	-
M1	string	0.1	network_modules	373	KEGG	KEGG:04640	1.2389204039962198e-9	1	0.19957108361213888	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.1	network_modules	373	REAC	REAC:R-HSA-202430	2.809350406566681e-9	1	0.32180111499077946	1	Translocation of ZAP-70 to Immunological synapse	-	-	REAC:R-HSA-202430
M1	string	0.1	network_modules	373	GO:BP	GO:0045059	3.144655337694077e-8	5	0.37756696676523704	1	positive thymic T cell selection	GO:0045059	-	-
M1	string	0.1	network_modules	374	GO:BP	GO:0044331	1.4267474438962989e-9	1	0.23530074058189082	1	cell-cell adhesion mediated by cadherin	GO:0044331	-	-
M1	string	0.1	network_modules	375	GO:BP	GO:0016180	5.619930729846372e-26	1	0.5226763580840514	1	snRNA processing	GO:0016180	-	-
M1	string	0.1	network_modules	376	REAC	REAC:R-HSA-909733	6.881177059000564e-6	1	0.18606073256559696	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
M1	string	0.1	network_modules	376	GO:BP	GO:0009615	1.5446792893588752e-5	1	0.10132895247920219	1	response to virus	GO:0009615	-	-
M1	string	0.1	network_modules	378	REAC	REAC:R-HSA-629597	6.901111139009918e-12	1	0.5266355228033709	1	Highly calcium permeable nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.1	network_modules	385	REAC	REAC:R-HSA-193775	5.415006939378989e-11	1	0.4448757867417198	1	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0.1	network_modules	385	GO:BP	GO:0009753	3.1348101855362133e-10	1	0.5545458150311754	1	response to jasmonic acid	GO:0009753	-	-
M1	string	0.1	network_modules	386	KEGG	KEGG:04141	8.351722573471037e-8	1	0.16101967620984284	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.1	network_modules	386	GO:BP	GO:0034975	1.0312671698131571e-7	1	0.3340052932212572	1	protein folding in endoplasmic reticulum	GO:0034975	-	-
M1	string	0.1	network_modules	388	REAC	REAC:R-HSA-5625970	1.2507635286591846e-11	1	0.5020673523135573	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
M1	string	0.1	network_modules	388	KEGG	KEGG:04814	1.9326707986246348e-7	1	0.1498485591623393	1	Motor proteins	-	KEGG:04814	-
M1	string	0.1	network_modules	389	GO:BP	GO:0007229	5.71465890642934e-8	1	0.17079040314398272	1	integrin-mediated signaling pathway	GO:0007229	-	-
M1	string	0.1	network_modules	389	KEGG	KEGG:04512	5.8079289273735965e-8	1	0.18082323181301627	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.1	network_modules	389	REAC	REAC:R-HSA-446107	4.9601805843328286e-5	2	0.2603382471740858	1	Type I hemidesmosome assembly	-	-	REAC:R-HSA-446107
M1	string	0.1	network_modules	390	GO:BP	GO:0002265	0.004468175280053667	1	0.27704988141747466	1	astrocyte activation involved in immune response	GO:0002265	-	-
M1	string	0.1	network_modules	391	REAC	REAC:R-HSA-5689896	2.8042170590160823e-5	1	0.23952010288921308	1	Ovarian tumor domain proteases	-	-	REAC:R-HSA-5689896
M1	string	0.1	network_modules	396	REAC	REAC:R-HSA-6811438	2.589449248139018e-4	1	0.1835694645894447	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0.1	network_modules	400	GO:BP	GO:0032933	5.83005056387813e-5	1	0.2605914563273623	1	SREBP signaling pathway	GO:0032933	-	-
M1	string	0.1	network_modules	407	GO:BP	GO:0048010	5.323412916327095e-5	1	0.16047361143182431	1	vascular endothelial growth factor receptor signaling pathway	GO:0048010	-	-
M1	string	0.1	network_modules	407	REAC	REAC:R-HSA-445144	3.4079962457755154e-4	1	0.19251215763931284	1	Signal transduction by L1	-	-	REAC:R-HSA-445144
M1	string	0.1	network_modules	410	GO:BP	GO:0097646	1.0065627764950096e-16	1	0.7069536949732076	1	calcitonin family receptor signaling pathway	GO:0097646	-	-
M1	string	0.1	network_modules	410	REAC	REAC:R-HSA-419812	2.086098225376627e-15	1	0.6321365939526019	1	Calcitonin-like ligand receptors	-	-	REAC:R-HSA-419812
M1	string	0.1	network_modules	416	GO:BP	GO:0018022	1.0297390654871524e-4	1	0.23511161013092363	1	peptidyl-lysine methylation	GO:0018022	-	-
M1	string	0.1	network_modules	419	REAC	REAC:R-HSA-6811436	4.0543495135971506e-12	1	0.28854484952378967	1	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811436
M1	string	0.1	network_modules	419	KEGG	KEGG:04962	2.1193586457366073e-11	2	0.3185666534599312	1	Vasopressin-regulated water reabsorption	-	KEGG:04962	-
M1	string	0.1	network_modules	420	GO:BP	GO:0018105	9.207146865791992e-5	2	0.10870906391106439	3	peptidyl-serine phosphorylation	GO:0018105	-	-
M1	string	0.1	network_modules	422	GO:BP	GO:0034551	3.971053849901881e-5	1	0.2733699419159281	1	mitochondrial respiratory chain complex III assembly	GO:0034551	-	-
M1	string	0.1	network_modules	423	KEGG	KEGG:04260	1.7123071983051232e-5	1	0.16006795886799222	1	Cardiac muscle contraction	-	KEGG:04260	-
M1	string	0.1	network_modules	423	GO:BP	GO:0006122	5.1606936985519914e-5	2	0.2625992082601914	1	mitochondrial electron transport, ubiquinol to cytochrome c	GO:0006122	-	-
M1	string	0.1	network_modules	423	REAC	REAC:R-HSA-611105	6.096399702972125e-5	1	0.14725131310131812	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.1	network_modules	424	GO:BP	GO:0007159	1.2881213800145425e-5	1	0.10295808197009118	1	leukocyte cell-cell adhesion	GO:0007159	-	-
M1	string	0.1	network_modules	424	KEGG	KEGG:05205	4.9393866074078596e-5	1	0.11277206903156181	1	Proteoglycans in cancer	-	KEGG:05205	-
M1	string	0.1	network_modules	424	REAC	REAC:R-HSA-3656237	5.6313616126325694e-5	3	0.2527401907718344	1	Defective EXT2 causes exostoses 2	-	-	REAC:R-HSA-3656237
M1	string	0.1	network_modules	426	GO:BP	GO:0007189	1.04212178060267e-8	1	0.17803124619092536	1	adenylate cyclase-activating G protein-coupled receptor signaling pathway	GO:0007189	-	-
M1	string	0.1	network_modules	426	REAC	REAC:R-HSA-418555	7.086960455273797e-7	1	0.16183211817014748	1	G alpha (s) signalling events	-	-	REAC:R-HSA-418555
M1	string	0.1	network_modules	431	KEGG	KEGG:03430	8.502637608509132e-6	1	0.2789479063106449	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.1	network_modules	431	REAC	REAC:R-HSA-69109	1.3953602905598508e-5	1	0.3024298040273823	1	Leading Strand Synthesis	-	-	REAC:R-HSA-69109
M1	string	0.1	network_modules	431	GO:BP	GO:1900264	1.5176984635509796e-5	1	0.31582674738077904	1	positive regulation of DNA-directed DNA polymerase activity	GO:1900264	-	-
M1	string	0.1	network_modules	432	GO:BP	GO:0042791	8.720326132883211e-14	2	0.680274938932812	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
M1	string	0.1	network_modules	432	REAC	REAC:R-HSA-76066	8.670663333324743e-13	1	0.4075554514585998	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
M1	string	0.1	network_modules	436	REAC	REAC:R-HSA-163680	0.002345712237647435	1	0.26675898657003766	1	AMPK inhibits chREBP transcriptional activation activity	-	-	REAC:R-HSA-163680
M1	string	0.1	network_modules	442	REAC	REAC:R-HSA-428643	4.1181440084630226e-4	1	0.36486388967634376	1	Organic anion transporters	-	-	REAC:R-HSA-428643
M1	string	0.1	network_modules	445	GO:BP	GO:0030261	4.6900170660042746e-9	1	0.28100311112815474	1	chromosome condensation	GO:0030261	-	-
M1	string	0.1	network_modules	445	REAC	REAC:R-HSA-2559584	2.5582278949318204e-8	1	0.37739259319908736	1	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	-	-	REAC:R-HSA-2559584
M1	string	0.1	network_modules	446	GO:BP	GO:0006891	4.020844631123305e-9	1	0.2851285819037421	1	intra-Golgi vesicle-mediated transport	GO:0006891	-	-
M1	string	0.1	network_modules	446	REAC	REAC:R-HSA-199977	1.67613492859973e-7	1	0.1584158852784655	1	ER to Golgi Anterograde Transport	-	-	REAC:R-HSA-199977
M1	string	0.1	network_modules	447	REAC	REAC:R-HSA-6791226	3.253015674090247e-8	1	0.1662745747826643	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
M1	string	0.1	network_modules	448	GO:BP	GO:0000387	8.311198330975121e-9	1	0.26611695907220245	1	spliceosomal snRNP assembly	GO:0000387	-	-
M1	string	0.1	network_modules	448	REAC	REAC:R-HSA-191859	1.4539046420366604e-5	1	0.18525082246394448	1	snRNP Assembly	-	-	REAC:R-HSA-191859
M1	string	0.1	network_modules	449	GO:BP	GO:1905686	8.780896073663263e-4	1	0.38472164991098856	1	positive regulation of plasma membrane repair	GO:1905686	-	-
M1	string	0.1	network_modules	464	GO:BP	GO:0120161	2.4214184731982846e-5	1	0.14605333117776137	1	regulation of cold-induced thermogenesis	GO:0120161	-	-
M1	string	0.1	network_modules	467	REAC	REAC:R-HSA-9664535	0.0011284355467893483	1	0.30819652589076213	1	LTC4-CYSLTR mediated IL4 production	-	-	REAC:R-HSA-9664535
M1	string	0.1	network_modules	471	KEGG	KEGG:04744	4.503791517531462e-14	1	0.45424141295583403	1	Phototransduction	-	KEGG:04744	-
M1	string	0.1	network_modules	471	REAC	REAC:R-HSA-2514859	4.2091965864982695e-13	1	0.41341266522341547	1	Inactivation, recovery and regulation of the phototransduction cascade	-	-	REAC:R-HSA-2514859
M1	string	0.1	network_modules	471	GO:BP	GO:0007601	7.278906829794559e-9	1	0.1834233490484199	1	visual perception	GO:0007601	-	-
M1	string	0.1	network_modules	472	KEGG	KEGG:03083	3.5113276177023966e-13	1	0.28736106756903906	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.1	network_modules	473	GO:BP	GO:0071826	1.0949490539578327e-5	1	0.12730331921319266	1	protein-RNA complex organization	GO:0071826	-	-
M1	string	0.1	network_modules	473	REAC	REAC:R-HSA-9759475	1.8462204605198632e-4	1	0.20310346119563677	1	Regulation of CDH11 Expression and Function	-	-	REAC:R-HSA-9759475
M1	string	0.1	network_modules	474	GO:BP	GO:1905821	1.159067302169748e-13	1	0.6680001954677468	1	positive regulation of chromosome condensation	GO:1905821	-	-
M1	string	0.1	network_modules	474	REAC	REAC:R-HSA-2514853	4.93137761741017e-12	1	0.5326059480826111	1	Condensation of Prometaphase Chromosomes	-	-	REAC:R-HSA-2514853
M1	string	0.1	network_modules	475	KEGG	KEGG:03060	4.2993471119343766e-5	1	0.2188405910655658	1	Protein export	-	KEGG:03060	-
M1	string	0.1	network_modules	477	GO:BP	GO:0006790	0.0030444387225003755	1	0.08695104989517748	1	sulfur compound metabolic process	GO:0006790	-	-
M1	string	0.1	network_modules	478	GO:BP	GO:0006086	5.149876091618276e-9	1	0.44690929414353137	3	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
M1	string	0.1	network_modules	478	REAC	REAC:R-HSA-204174	5.28822824849497e-8	1	0.3529049304966047	1	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-204174
M1	string	0.1	network_modules	481	GO:BP	GO:0008608	9.88132176006121e-4	1	0.15634850281880738	1	attachment of spindle microtubules to kinetochore	GO:0008608	-	-
M1	string	0.1	network_modules	491	GO:BP	GO:0051664	0.00145856676457427	1	0.33782126035976096	1	nuclear pore localization	GO:0051664	-	-
M1	string	0.1	network_modules	493	REAC	REAC:R-HSA-9833576	0.0011284355467893483	1	0.30819652589076213	1	CDH11 homotypic and heterotypic interactions	-	-	REAC:R-HSA-9833576
M1	string	0.1	network_modules	494	REAC	REAC:R-HSA-72187	3.780196814467657e-9	1	0.27186592692354583	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.1	network_modules	494	GO:BP	GO:0006406	3.7042021140971147e-6	1	0.19578562666380656	1	mRNA export from nucleus	GO:0006406	-	-
M1	string	0.1	network_modules	498	GO:BP	GO:0071787	4.510380165109762e-7	1	0.5069148356752223	1	endoplasmic reticulum tubular network formation	GO:0071787	-	-
M1	string	0.1	network_modules	499	KEGG	KEGG:00532	1.5438580396101725e-4	1	0.3082608608171315	1	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	-	KEGG:00532	-
M1	string	0.1	network_modules	505	REAC	REAC:R-HSA-3928664	6.142129986880218e-12	1	0.4946697666794567	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.1	network_modules	505	GO:BP	GO:0048013	5.780680961883127e-10	1	0.3071992274347873	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.1	network_modules	505	KEGG	KEGG:04360	4.1200759162210934e-6	1	0.1378080483426552	1	Axon guidance	-	KEGG:04360	-
M1	string	0.1	network_modules	510	KEGG	KEGG:04080	2.987810390327413e-7	1	0.12546822600579235	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.1	network_modules	510	REAC	REAC:R-HSA-422085	1.604022733521059e-5	2	0.2880397963939067	1	Synthesis, secretion, and deacylation of Ghrelin	-	-	REAC:R-HSA-422085
M1	string	0.1	network_modules	516	GO:BP	GO:0022614	2.3240648571606422e-7	1	0.5475701256256568	1	membrane to membrane docking	GO:0022614	-	-
M1	string	0.1	network_modules	516	KEGG	KEGG:04670	5.027465691886037e-4	1	0.13894004638852336	1	Leukocyte transendothelial migration	-	KEGG:04670	-
M1	string	0.1	network_modules	518	GO:BP	GO:0140916	4.109978563309067e-8	1	0.6707305111188623	1	zinc ion import into lysosome	GO:0140916	-	-
M1	string	0.1	network_modules	520	GO:BP	GO:0007035	5.083145989542895e-5	1	0.23665956801569427	1	vacuolar acidification	GO:0007035	-	-
M1	string	0.1	network_modules	523	REAC	REAC:R-HSA-201688	3.7921416578562944e-10	1	0.5770856505356732	2	WNT mediated activation of DVL	-	-	REAC:R-HSA-201688
M1	string	0.1	network_modules	523	KEGG	KEGG:04390	1.7903814742787995e-9	1	0.19374182001865217	2	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.1	network_modules	523	GO:BP	GO:0060070	1.2446443518282528e-8	1	0.1516043745953121	1	canonical Wnt signaling pathway	GO:0060070	-	-
M1	string	0.1	network_modules	533	KEGG	KEGG:04064	8.128436542135332e-4	1	0.13100867098150218	1	NF-kappa B signaling pathway	-	KEGG:04064	-
M1	string	0.1	network_modules	533	GO:BP	GO:0031398	0.003076859244177659	1	0.1252421663715362	1	positive regulation of protein ubiquitination	GO:0031398	-	-
M1	string	0.1	network_modules	534	GO:BP	GO:0006749	7.473950283407794e-8	1	0.2976903696950193	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0.1	network_modules	534	REAC	REAC:R-HSA-156590	7.642456151116716e-8	1	0.3061387120631246	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.1	network_modules	534	KEGG	KEGG:00480	4.1526849173820686e-7	1	0.2379298343509289	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0.1	network_modules	539	GO:BP	GO:0072734	1.6617157126435e-4	1	0.5162860129823625	1	cellular response to staurosporine	GO:0072734	-	-
M1	string	0.1	network_modules	539	REAC	REAC:R-HSA-111459	4.914118628453017e-4	1	0.36483042974709556	1	Activation of caspases through apoptosome-mediated cleavage	-	-	REAC:R-HSA-111459
M1	string	0.1	network_modules	540	REAC	REAC:R-HSA-72163	4.03558035478541e-7	1	0.15590242143075195	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.1	network_modules	542	GO:BP	GO:1905857	1.6617157126435e-4	1	0.5162860129823625	1	positive regulation of pentose-phosphate shunt	GO:1905857	-	-
M1	string	0.1	network_modules	542	KEGG	KEGG:04140	0.0015299616864516675	1	0.11489631688781084	1	Autophagy - animal	-	KEGG:04140	-
M1	string	0.1	network_modules	544	GO:BP	GO:0006334	0.0010435559718819506	1	0.1437957881348073	1	nucleosome assembly	GO:0006334	-	-
M1	string	0.1	network_modules	546	GO:BP	GO:0016076	5.537682446162073e-4	2	0.3998144712430426	1	snRNA catabolic process	GO:0016076	-	-
M1	string	0.1	network_modules	552	REAC	REAC:R-HSA-379726	0.001920508610013286	1	0.25152578306476736	1	Mitochondrial tRNA aminoacylation	-	-	REAC:R-HSA-379726
M1	string	0.1	network_modules	563	KEGG	KEGG:04975	2.5965372710991172e-5	1	0.22783370355265659	1	Fat digestion and absorption	-	KEGG:04975	-
M1	string	0.1	network_modules	567	REAC	REAC:R-HSA-202733	1.5143979029156158e-5	1	0.1434695657549804	1	Cell surface interactions at the vascular wall	-	-	REAC:R-HSA-202733
M1	string	0.1	network_modules	569	REAC	REAC:R-HSA-373753	1.4857163598745126e-6	1	0.36082646498230253	1	Nephrin family interactions	-	-	REAC:R-HSA-373753
M1	string	0.1	network_modules	570	GO:BP	GO:0006120	3.5331364940117604e-8	1	0.2945007209002209	1	mitochondrial electron transport, NADH to ubiquinone	GO:0006120	-	-
M1	string	0.1	network_modules	572	GO:BP	GO:0008380	2.2072318192874747e-4	1	0.09914989978629288	1	RNA splicing	GO:0008380	-	-
M1	string	0.1	network_modules	573	REAC	REAC:R-HSA-72187	0.00702450346047476	1	0.18851413612190576	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.1	network_modules	580	GO:BP	GO:0030388	2.9403723862012673e-7	1	0.49982992217000055	1	fructose 1,6-bisphosphate metabolic process	GO:0030388	-	-
M1	string	0.1	network_modules	580	KEGG	KEGG:00030	9.467518577800657e-6	1	0.2686499068505029	1	Pentose phosphate pathway	-	KEGG:00030	-
