network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.1	network_modules	187	REAC	REAC:R-HSA-1502540	3.419512762384087e-14	5	0.41084719051397056	2	Signaling by Activin	-	-	REAC:R-HSA-1433617
K1	humanbase	0.1	network_modules	187	GO:BP	GO:0090092	4.506844117546557e-14	5	0.16673087518877341	7	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
K1	humanbase	0.1	network_modules	187	GO:BP	GO:0060391	4.2472321925506756e-11	6	0.24540348314490862	2	positive regulation of SMAD protein signal transduction	GO:0032924	-	-
K1	humanbase	0.1	network_modules	187	GO:BP	GO:0060395	6.467678018105084e-11	7	0.19604039608335183	5	SMAD protein signal transduction	GO:0032924	-	-
K1	humanbase	0.1	network_modules	187	GO:BP	GO:0090100	1.7491178187216617e-10	8	0.18443653543841623	6	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
K1	humanbase	0.1	network_modules	197	REAC	REAC:R-HSA-5620912	1.1986400536356333e-4	1	0.1760218429003757	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
K1	humanbase	0.1	network_modules	197	REAC	REAC:R-HSA-5617833	0.001101829399807558	2	0.12136400631477615	2	Cilium Assembly	-	-	REAC:R-HSA-5620912
K1	humanbase	0.1	network_modules	199	GO:BP	GO:0140467	1.3073292487808238e-22	1	0.36803912931225147	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.1	network_modules	199	KEGG	KEGG:04380	1.1570023507669418e-11	1	0.18540430905853278	1	Osteoclast differentiation	-	KEGG:04380	-
K1	humanbase	0.1	network_modules	199	REAC	REAC:R-HSA-9031628	2.3002379190177472e-10	1	0.2369548313826654	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	199	REAC	REAC:R-HSA-198725	6.353504353732608e-9	2	0.18844367213280408	4	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	199	REAC	REAC:R-HSA-187037	9.020813481061488e-9	3	0.1575858334856148	6	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	199	REAC	REAC:R-HSA-9648895	2.0163638435503285e-8	4	0.27404123578175227	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	199	REAC	REAC:R-HSA-166520	3.210782805020885e-8	5	0.14512035580005042	7	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	199	KEGG	KEGG:05417	5.0848452503344106e-8	2	0.12813501990111317	6	Lipid and atherosclerosis	-	KEGG:04380	-
K1	humanbase	0.1	network_modules	199	KEGG	KEGG:05166	5.994873383601364e-8	3	0.12683630686411604	7	Human T-cell leukemia virus 1 infection	-	KEGG:04380	-
K1	humanbase	0.1	network_modules	199	KEGG	KEGG:05161	1.5766038403064122e-7	4	0.13170870795645298	5	Hepatitis B	-	KEGG:04380	-
K1	humanbase	0.1	network_modules	199	KEGG	KEGG:04659	2.3591074657926546e-7	5	0.14461201366061344	2	Th17 cell differentiation	-	KEGG:04380	-
K1	humanbase	0.1	network_modules	199	REAC	REAC:R-HSA-380994	5.336705233189082e-7	6	0.203376253869807	3	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	199	GO:BP	GO:1902893	6.607086317001669e-7	2	0.14988152918463105	2	regulation of miRNA transcription	GO:0140467	-	-
K1	humanbase	0.1	network_modules	199	GO:BP	GO:0061614	7.260846010199753e-7	3	0.14870896061174754	3	miRNA transcription	GO:0140467	-	-
K1	humanbase	0.1	network_modules	199	REAC	REAC:R-HSA-381042	1.322579970531721e-6	7	0.18647519185624803	5	PERK regulates gene expression	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	199	GO:BP	GO:2000628	2.0291599181152e-6	4	0.13643050033102813	4	regulation of miRNA metabolic process	GO:0140467	-	-
K1	humanbase	0.1	network_modules	199	KEGG	KEGG:04658	3.4589646035220064e-6	6	0.1345640371653758	3	Th1 and Th2 cell differentiation	-	KEGG:04380	-
K1	humanbase	0.1	network_modules	199	KEGG	KEGG:05235	3.4589646035220064e-6	7	0.1345640371653758	4	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04380	-
K1	humanbase	0.1	network_modules	200	REAC	REAC:R-HSA-9772755	4.718709344800831e-18	1	0.4410574206231881	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
K1	humanbase	0.1	network_modules	200	REAC	REAC:R-HSA-9917777	4.718709344800831e-18	2	0.4410574206231881	2	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9772755
K1	humanbase	0.1	network_modules	200	REAC	REAC:R-HSA-3214841	6.425736378779062e-13	3	0.2946901760300911	3	PKMTs methylate histone lysines	-	-	REAC:R-HSA-9772755
K1	humanbase	0.1	network_modules	200	REAC	REAC:R-HSA-212165	1.4415049288722476e-12	4	0.20625603373584625	5	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9772755
K1	humanbase	0.1	network_modules	200	REAC	REAC:R-HSA-8936459	5.9111879852261686e-12	5	0.2525848828640738	4	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9772755
K1	humanbase	0.1	network_modules	201	REAC	REAC:R-HSA-6783310	1.109979625769186e-37	1	0.6206219357340329	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
K1	humanbase	0.1	network_modules	201	KEGG	KEGG:03460	3.902927233296993e-35	1	0.543108342704459	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.1	network_modules	201	GO:BP	GO:0036297	4.738367567372828e-26	1	0.465254989634572	1	interstrand cross-link repair	GO:0036297	-	-
K1	humanbase	0.1	network_modules	201	REAC	REAC:R-HSA-73894	1.7838977954818122e-21	2	0.21044876366104598	4	DNA Repair	-	-	REAC:R-HSA-6783310
K1	humanbase	0.1	network_modules	201	GO:BP	GO:0006281	2.8884219769163527e-20	2	0.16583774835959098	3	DNA repair	GO:0036297	-	-
K1	humanbase	0.1	network_modules	201	REAC	REAC:R-HSA-9833482	2.9928570670400116e-18	3	0.3060814467218515	2	PKR-mediated signaling	-	-	REAC:R-HSA-6783310
K1	humanbase	0.1	network_modules	201	GO:BP	GO:0006974	2.2772772687003728e-17	3	0.1335749949716434	4	DNA damage response	GO:0036297	-	-
K1	humanbase	0.1	network_modules	201	REAC	REAC:R-HSA-1169410	6.965858633566702e-15	4	0.2170992044729772	3	Antiviral mechanism by IFN-stimulated genes	-	-	REAC:R-HSA-6783310
K1	humanbase	0.1	network_modules	201	GO:BP	GO:0000712	3.2625716446587624e-12	4	0.3751183883387467	2	resolution of meiotic recombination intermediates	GO:0036297	-	-
K1	humanbase	0.1	network_modules	201	REAC	REAC:R-HSA-913531	4.684094971228851e-12	5	0.1604519477046209	5	Interferon Signaling	-	-	REAC:R-HSA-6783310
K1	humanbase	0.1	network_modules	202	REAC	REAC:R-HSA-9733709	8.585535138632762e-10	1	0.3394047880376121	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0.1	network_modules	202	GO:BP	GO:0060411	2.9348789250738395e-7	1	0.1989911737815381	2	cardiac septum morphogenesis	GO:0060411	-	-
K1	humanbase	0.1	network_modules	202	GO:BP	GO:0003279	1.1027281562886812e-6	2	0.1747676831215726	3	cardiac septum development	GO:0060411	-	-
K1	humanbase	0.1	network_modules	202	GO:BP	GO:0003007	2.489903965201024e-6	3	0.1254353708106296	8	heart morphogenesis	GO:0060411	-	-
K1	humanbase	0.1	network_modules	202	GO:BP	GO:0003206	4.904993350884037e-6	4	0.15063220592850143	5	cardiac chamber morphogenesis	GO:0060411	-	-
K1	humanbase	0.1	network_modules	202	GO:BP	GO:0003205	1.140168652434461e-5	5	0.13835146192071374	7	cardiac chamber development	GO:0060411	-	-
K1	humanbase	0.1	network_modules	202	GO:BP	GO:0048738	6.879754164184257e-5	6	0.11510961879126635	9	cardiac muscle tissue development	GO:0060411	-	-
K1	humanbase	0.1	network_modules	202	REAC	REAC:R-HSA-9013695	7.212875238318147e-5	2	0.23631517152016637	2	NOTCH4 Intracellular Domain Regulates Transcription	-	-	REAC:R-HSA-9733709
K1	humanbase	0.1	network_modules	202	GO:BP	GO:0003208	8.981210283707764e-5	7	0.1510733958159418	4	cardiac ventricle morphogenesis	GO:0060411	-	-
K1	humanbase	0.1	network_modules	202	GO:BP	GO:0003151	1.125005470976906e-4	8	0.14689521190478752	6	outflow tract morphogenesis	GO:0060411	-	-
K1	humanbase	0.1	network_modules	202	REAC	REAC:R-HSA-9013508	1.2788407799798953e-4	3	0.21555298653975913	3	NOTCH3 Intracellular Domain Regulates Transcription	-	-	REAC:R-HSA-9733709
K1	humanbase	0.1	network_modules	202	GO:BP	GO:0003215	1.443199188968735e-4	9	0.2301504954641943	1	cardiac right ventricle morphogenesis	GO:0060411	-	-
K1	humanbase	0.1	network_modules	206	GO:BP	GO:0060003	5.539737435446853e-5	1	0.6323968708517073	1	copper ion export	GO:0060003	-	-
K1	humanbase	0.1	network_modules	206	GO:BP	GO:0035434	1.6617157126435e-4	2	0.5162860129823625	2	copper ion transmembrane transport	GO:0060003	-	-
K1	humanbase	0.1	network_modules	208	REAC	REAC:R-HSA-8951664	1.0467670902657504e-6	1	0.1415730926865393	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.1	network_modules	208	GO:BP	GO:0032446	8.516699133050177e-5	1	0.08479006563047825	2	protein modification by small protein conjugation	GO:0031146	-	-
K1	humanbase	0.1	network_modules	208	GO:BP	GO:0031146	1.2634483202490028e-4	2	0.20399460923665608	1	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	GO:0031146	-	-
K1	humanbase	0.1	network_modules	208	GO:BP	GO:0070647	1.5232356896929946e-4	3	0.07980236219046896	3	protein modification by small protein conjugation or removal	GO:0031146	-	-
K1	humanbase	0.1	network_modules	216	KEGG	KEGG:04060	9.744686576806526e-11	1	0.16301384919974773	2	Cytokine-cytokine receptor interaction	-	KEGG:04061	-
K1	humanbase	0.1	network_modules	216	REAC	REAC:R-HSA-75158	2.0387142399625177e-9	1	0.49963329666299966	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
K1	humanbase	0.1	network_modules	216	REAC	REAC:R-HSA-6803211	1.439971260661216e-8	2	0.40772423019466564	2	TP53 Regulates Transcription of Death Receptors and Ligands	-	-	REAC:R-HSA-75158
K1	humanbase	0.1	network_modules	216	KEGG	KEGG:04061	5.649405312542245e-7	2	0.17637542183833194	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
K1	humanbase	0.1	network_modules	216	REAC	REAC:R-HSA-5633008	3.912095256778573e-6	3	0.2119871910219619	3	TP53 Regulates Transcription of Cell Death Genes	-	-	REAC:R-HSA-75158
K1	humanbase	0.1	network_modules	216	GO:BP	GO:0036462	6.661344528772933e-6	1	0.3532144133982638	1	TRAIL-activated apoptotic signaling pathway	GO:0036462	-	-
K1	humanbase	0.1	network_modules	218	KEGG	KEGG:04657	4.398278944366284e-15	1	0.2808711135311386	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	humanbase	0.1	network_modules	218	REAC	REAC:R-HSA-448424	3.477716241179763e-11	1	0.24885519575316062	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
K1	humanbase	0.1	network_modules	218	KEGG	KEGG:04060	1.7647572618234935e-10	2	0.1551890579926989	2	Cytokine-cytokine receptor interaction	-	KEGG:04657	-
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-5693532	1.307087037661373e-32	1	0.3262532067349731	4	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-5693565	1.7143563427718727e-28	2	0.38672807546102783	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-5693606	2.155647693164291e-28	3	0.38420990253810516	3	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-5693571	8.661315926488303e-27	4	0.3858640554838341	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-73894	1.5739966658739893e-26	5	0.23102648423826663	9	DNA Repair	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-69473	4.531219784313882e-22	6	0.30531763407135065	5	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-5693607	7.256146840439222e-22	7	0.3004692130000865	6	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-5693538	8.149495140124845e-22	8	0.26916155459270497	7	Homology Directed Repair	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0006974	1.650517660795316e-21	1	0.14650982536032447	8	DNA damage response	GO:0045739	-	-
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-5693567	6.934895442935326e-20	9	0.2566714963457786	8	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0051054	7.356104369186196e-20	2	0.20101975501923458	2	positive regulation of DNA metabolic process	GO:0045739	-	-
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-69481	2.1250389075245036e-18	10	0.22739241014290718	10	G2/M Checkpoints	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0045739	2.6379506123652222e-17	3	0.22479069803187227	1	positive regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0006282	1.0265264457678672e-16	4	0.18981488016590958	3	regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0006281	1.1191197516657702e-16	5	0.14426132486370366	9	DNA repair	GO:0045739	-	-
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0006302	1.4492193682609446e-16	6	0.16958330230076468	5	double-strand break repair	GO:0045739	-	-
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0051052	4.256999284323637e-16	7	0.14940787721980503	7	regulation of DNA metabolic process	GO:0045739	-	-
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-69620	5.361909803051179e-15	11	0.17071730002104013	14	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0080135	3.189147289675486e-14	8	0.13870047911960923	11	regulation of cellular response to stress	GO:0045739	-	-
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-3108232	2.0439117977261546e-12	12	0.17527731032240984	12	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-2990846	3.004028434751067e-12	13	0.17213344795283	13	SUMOylation	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0006310	2.8800839267346195e-11	9	0.1363236933252658	12	DNA recombination	GO:0045739	-	-
K1	humanbase	0.1	network_modules	223	REAC	REAC:R-HSA-3108214	2.377415868348928e-10	14	0.19821554510906747	11	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-5693565
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0010212	2.71043374841439e-10	10	0.17765108998341886	4	response to ionizing radiation	GO:0045739	-	-
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0042770	8.408633325490045e-10	11	0.1433658792109365	10	signal transduction in response to DNA damage	GO:0045739	-	-
K1	humanbase	0.1	network_modules	223	GO:BP	GO:0000077	1.8889471052340015e-9	12	0.15731045560708626	6	DNA damage checkpoint signaling	GO:0045739	-	-
K1	humanbase	0.1	network_modules	225	GO:BP	GO:2000434	2.2124404139325096e-22	1	0.5805640322901567	2	regulation of protein neddylation	GO:0000338	-	-
K1	humanbase	0.1	network_modules	225	GO:BP	GO:0000338	8.79489559178394e-22	2	0.6960952281636904	1	protein deneddylation	GO:0000338	-	-
K1	humanbase	0.1	network_modules	225	GO:BP	GO:0045116	1.3172356815768124e-20	3	0.4819081638241167	3	protein neddylation	GO:0000338	-	-
K1	humanbase	0.1	network_modules	225	REAC	REAC:R-HSA-5696394	1.2333968892371053e-16	1	0.40950624057656726	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
K1	humanbase	0.1	network_modules	225	REAC	REAC:R-HSA-6781823	1.8936406354199915e-15	2	0.3497280396444475	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
K1	humanbase	0.1	network_modules	226	GO:BP	GO:0048013	1.779938426699236e-41	1	0.6034856186499891	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.1	network_modules	226	REAC	REAC:R-HSA-3928665	8.181765583157523e-35	1	0.5376780039196797	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.1	network_modules	226	REAC	REAC:R-HSA-2682334	4.1871847430570564e-33	2	0.4207649867682568	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928665
K1	humanbase	0.1	network_modules	226	REAC	REAC:R-HSA-3928663	9.717573662051736e-33	3	0.622865397604362	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928665
K1	humanbase	0.1	network_modules	226	KEGG	KEGG:04360	1.1254455292246225e-27	1	0.3034854764119681	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.1	network_modules	226	GO:BP	GO:0097485	3.1803391721852155e-22	2	0.2549672557329876	2	neuron projection guidance	GO:0048013	-	-
K1	humanbase	0.1	network_modules	226	GO:BP	GO:0007411	3.1803391721852155e-22	3	0.2549672557329876	3	axon guidance	GO:0048013	-	-
K1	humanbase	0.1	network_modules	226	GO:BP	GO:0007169	5.786119602087297e-22	4	0.17437326693312358	6	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
K1	humanbase	0.1	network_modules	226	GO:BP	GO:0048667	2.928503086680704e-19	5	0.17870616849746512	5	cell morphogenesis involved in neuron differentiation	GO:0048013	-	-
K1	humanbase	0.1	network_modules	226	GO:BP	GO:0007167	1.0660184827969574e-18	6	0.1386927418248531	9	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
K1	humanbase	0.1	network_modules	226	GO:BP	GO:0007409	1.4930751945035908e-18	7	0.1888008133868207	4	axonogenesis	GO:0048013	-	-
K1	humanbase	0.1	network_modules	226	GO:BP	GO:0048812	2.925287534837258e-18	8	0.16520894228448604	7	neuron projection morphogenesis	GO:0048013	-	-
K1	humanbase	0.1	network_modules	226	GO:BP	GO:0120039	4.85708935499241e-18	9	0.1623594645304658	8	plasma membrane bounded cell projection morphogenesis	GO:0048013	-	-
K1	humanbase	0.1	network_modules	234	REAC	REAC:R-HSA-8853659	1.389305442886495e-44	1	0.6876153762681751	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.1	network_modules	234	REAC	REAC:R-HSA-419037	7.024472946015621e-11	2	0.25276353013602576	2	NCAM1 interactions	-	-	REAC:R-HSA-8853659
K1	humanbase	0.1	network_modules	234	REAC	REAC:R-HSA-5673001	6.58339598892554e-10	3	0.14057451053157338	3	RAF/MAP kinase cascade	-	-	REAC:R-HSA-8853659
K1	humanbase	0.1	network_modules	234	REAC	REAC:R-HSA-5684996	7.94081160766702e-10	4	0.13917455159728473	4	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.1	network_modules	248	GO:BP	GO:0006388	1.6385764386012725e-12	1	0.5452983755801709	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.1	network_modules	248	GO:BP	GO:0000394	2.662412169319568e-12	2	0.5238765462920314	2	RNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
K1	humanbase	0.1	network_modules	252	GO:BP	GO:0050870	8.217165629003691e-4	1	0.12329624287737678	1	positive regulation of T cell activation	GO:0050870	-	-
K1	humanbase	0.1	network_modules	252	GO:BP	GO:1903039	0.00110296118024278	2	0.1173480763062414	2	positive regulation of leukocyte cell-cell adhesion	GO:0050870	-	-
K1	humanbase	0.1	network_modules	252	GO:BP	GO:0051251	0.0017166287104539392	3	0.10892622259290102	3	positive regulation of lymphocyte activation	GO:0050870	-	-
K1	humanbase	0.1	network_modules	252	GO:BP	GO:0022409	0.0018881724632720089	4	0.10719053771652369	4	positive regulation of cell-cell adhesion	GO:0050870	-	-
K1	humanbase	0.1	network_modules	255	REAC	REAC:R-HSA-9617828	3.419512762384087e-14	1	0.41084719051397056	5	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9617828
K1	humanbase	0.1	network_modules	255	REAC	REAC:R-HSA-9614085	8.942377280656426e-12	2	0.23666436496257987	10	FOXO-mediated transcription	-	-	REAC:R-HSA-9617828
K1	humanbase	0.1	network_modules	255	REAC	REAC:R-HSA-9754189	2.1550429640175418e-11	3	0.35193190956536763	6	Germ layer formation at gastrulation	-	-	REAC:R-HSA-9617828
K1	humanbase	0.1	network_modules	255	REAC	REAC:R-HSA-2173795	8.186100558572827e-10	4	0.2687586823219905	8	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-9617828
K1	humanbase	0.1	network_modules	255	REAC	REAC:R-HSA-9615017	1.0223769871005425e-9	5	0.2641844351569286	9	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-	-	REAC:R-HSA-9617828
K1	humanbase	0.1	network_modules	255	REAC	REAC:R-HSA-8952158	6.702046894552075e-9	6	0.4334531798354616	1	RUNX3 regulates BCL2L11 (BIM) transcription	-	-	REAC:R-HSA-9617828
K1	humanbase	0.1	network_modules	255	REAC	REAC:R-HSA-2173793	2.6890991539247842e-8	7	0.20375300305020072	11	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-9617828
K1	humanbase	0.1	network_modules	255	GO:BP	GO:0071559	3.658328473183715e-8	1	0.1278566395073791	3	response to transforming growth factor beta	GO:0017015	-	-
K1	humanbase	0.1	network_modules	255	GO:BP	GO:0017015	5.249025329451266e-8	2	0.1464981932328653	1	regulation of transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
K1	humanbase	0.1	network_modules	255	GO:BP	GO:0070848	5.268343526595903e-8	3	0.09914414314494785	7	response to growth factor	GO:0017015	-	-
K1	humanbase	0.1	network_modules	255	GO:BP	GO:1903844	5.886030530677228e-8	4	0.14528340632052658	2	regulation of cellular response to transforming growth factor beta stimulus	GO:0017015	-	-
K1	humanbase	0.1	network_modules	255	KEGG	KEGG:04068	1.1405698989537026e-7	1	0.1487944316000501	1	FoxO signaling pathway	-	KEGG:04068	-
K1	humanbase	0.1	network_modules	255	GO:BP	GO:0045597	2.788474499531938e-7	5	0.09032264402941738	8	positive regulation of cell differentiation	GO:0017015	-	-
K1	humanbase	0.1	network_modules	255	REAC	REAC:R-HSA-9617629	2.8014698526490707e-7	8	0.30596997884760413	7	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617828
K1	humanbase	0.1	network_modules	255	GO:BP	GO:0141091	3.4025372047775976e-7	6	0.11036042818712936	5	transforming growth factor beta receptor superfamily signaling pathway	GO:0017015	-	-
K1	humanbase	0.1	network_modules	255	GO:BP	GO:0007178	5.188271909470563e-7	7	0.10728584643643695	6	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0017015	-	-
K1	humanbase	0.1	network_modules	255	GO:BP	GO:0007179	6.585005510321183e-7	8	0.12161812462592797	4	transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
K1	humanbase	0.1	network_modules	255	REAC	REAC:R-HSA-3304347	1.0458458847977926e-6	9	0.4198144813723684	2	Loss of Function of SMAD4 in Cancer	-	-	REAC:R-HSA-9617828
K1	humanbase	0.1	network_modules	255	REAC	REAC:R-HSA-3315487	1.0458458847977926e-6	10	0.4198144813723684	3	SMAD2/3 MH2 Domain Mutants in Cancer	-	-	REAC:R-HSA-9617828
K1	humanbase	0.1	network_modules	255	REAC	REAC:R-HSA-3311021	1.0458458847977926e-6	11	0.4198144813723684	4	SMAD4 MH2 Domain Mutants in Cancer	-	-	REAC:R-HSA-9617828
K1	humanbase	0.1	network_modules	257	KEGG	KEGG:04510	6.585331746415463e-4	1	0.1204284298698009	1	Focal adhesion	-	KEGG:04510	-
K1	humanbase	0.1	network_modules	257	KEGG	KEGG:04015	7.403364828436578e-4	2	0.1180552232089669	2	Rap1 signaling pathway	-	KEGG:04510	-
K1	humanbase	0.1	network_modules	264	KEGG	KEGG:04972	0.0037868632200152375	1	0.13920011886918016	1	Pancreatic secretion	-	KEGG:04972	-
K1	humanbase	0.1	network_modules	288	KEGG	KEGG:00270	2.193385516346716e-24	1	0.452145274492144	2	Cysteine and methionine metabolism	-	KEGG:00290	-
K1	humanbase	0.1	network_modules	288	GO:BP	GO:0019752	2.0825503398336225e-16	1	0.13423109350681692	6	carboxylic acid metabolic process	GO:0009082	-	-
K1	humanbase	0.1	network_modules	288	GO:BP	GO:0043436	2.9762676808293617e-16	2	0.13246320282836677	7	oxoacid metabolic process	GO:0009082	-	-
K1	humanbase	0.1	network_modules	288	GO:BP	GO:0006082	3.32531653800695e-16	3	0.13191839404200367	8	organic acid metabolic process	GO:0009082	-	-
K1	humanbase	0.1	network_modules	288	KEGG	KEGG:00290	2.6760903247633364e-10	2	0.5342072242964953	1	Valine, leucine and isoleucine biosynthesis	-	KEGG:00290	-
K1	humanbase	0.1	network_modules	288	GO:BP	GO:0006090	8.832969587326675e-10	4	0.189318507649328	5	pyruvate metabolic process	GO:0009082	-	-
K1	humanbase	0.1	network_modules	288	GO:BP	GO:0009082	2.2495195368838633e-9	5	0.47785486384119713	1	branched-chain amino acid biosynthetic process	GO:0009082	-	-
K1	humanbase	0.1	network_modules	288	KEGG	KEGG:00620	3.479175416838754e-9	3	0.2317142897823628	3	Pyruvate metabolism	-	KEGG:00290	-
K1	humanbase	0.1	network_modules	288	GO:BP	GO:1901607	4.924593961863093e-9	6	0.21301575828576105	3	alpha-amino acid biosynthetic process	GO:0009082	-	-
K1	humanbase	0.1	network_modules	288	GO:BP	GO:0008652	9.300284782911536e-9	7	0.20230733178356233	4	amino acid biosynthetic process	GO:0009082	-	-
K1	humanbase	0.1	network_modules	288	REAC	REAC:R-HSA-70268	4.4861917348118595e-8	1	0.25187187574405406	1	Pyruvate metabolism	-	-	REAC:R-HSA-70268
K1	humanbase	0.1	network_modules	288	KEGG	KEGG:01230	5.872160114302859e-8	4	0.18357027986886604	4	Biosynthesis of amino acids	-	KEGG:00290	-
K1	humanbase	0.1	network_modules	288	GO:BP	GO:0006089	9.424632817904656e-8	8	0.3375806416073335	2	lactate metabolic process	GO:0009082	-	-
K1	humanbase	0.1	network_modules	288	KEGG	KEGG:01200	8.625860340244682e-7	5	0.1459159051917096	5	Carbon metabolism	-	KEGG:00290	-
