network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	300	GO:BP	GO:0000103	6.30699107025625e-4	1	0.40812205803437007	1	sulfate assimilation	GO:0000103	-	-
M1	string	0.3	network_modules	305	GO:BP	GO:0090118	1.789297451922571e-5	2	0.3158462977623385	1	receptor-mediated endocytosis involved in cholesterol transport	GO:0090118	-	-
M1	string	0.3	network_modules	305	KEGG	KEGG:04979	2.1697124965597402e-5	1	0.1666979236444137	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.3	network_modules	307	REAC	REAC:R-HSA-9013149	0.0012779535671894394	1	0.1016396850916475	1	RAC1 GTPase cycle	-	-	REAC:R-HSA-9013149
M1	string	0.3	network_modules	308	KEGG	KEGG:00071	4.758153886956638e-5	1	0.1550365040669214	1	Fatty acid degradation	-	KEGG:00071	-
M1	string	0.3	network_modules	309	GO:BP	GO:0071281	1.3215112914448817e-5	1	0.326962361414992	1	cellular response to iron ion	GO:0071281	-	-
M1	string	0.3	network_modules	309	REAC	REAC:R-HSA-3359463	8.189759573515327e-4	1	0.3478521475178262	1	Defective CUBN causes MGA1	-	-	REAC:R-HSA-3359463
M1	string	0.3	network_modules	310	GO:BP	GO:0007224	7.954126925432526e-4	1	0.11558230448823109	1	smoothened signaling pathway	GO:0007224	-	-
M1	string	0.3	network_modules	312	REAC	REAC:R-HSA-1296052	2.5283101891525648e-5	1	0.2880001370043884	1	Ca2+ activated K+ channels	-	-	REAC:R-HSA-1296052
M1	string	0.3	network_modules	316	REAC	REAC:R-HSA-210745	1.1252269361303738e-7	1	0.323713798413934	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.3	network_modules	316	KEGG	KEGG:04950	2.687773776599327e-7	1	0.2762037732898179	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.3	network_modules	319	GO:BP	GO:0046512	1.2096609998023525e-9	1	0.3334604960202476	1	sphingosine biosynthetic process	GO:0046512	-	-
M1	string	0.3	network_modules	319	REAC	REAC:R-HSA-1660661	6.331705247979317e-8	1	0.24377928083098999	1	Sphingolipid de novo biosynthesis	-	-	REAC:R-HSA-1660661
M1	string	0.3	network_modules	321	KEGG	KEGG:04080	1.1946877838996093e-11	1	0.1537917591220662	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.3	network_modules	321	REAC	REAC:R-HSA-375276	1.245380541845653e-9	1	0.1624946665865766	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
M1	string	0.3	network_modules	324	REAC	REAC:R-HSA-5620924	3.2752864746879074e-7	1	0.20352613890856594	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.3	network_modules	325	REAC	REAC:R-HSA-379716	1.6320045954288259e-25	1	0.5790471935142317	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.3	network_modules	325	GO:BP	GO:0006418	1.6070030815685122e-15	1	0.3459742349465152	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.3	network_modules	325	KEGG	KEGG:00970	2.551292630913649e-15	1	0.3622180263407848	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.3	network_modules	326	REAC	REAC:R-HSA-6790901	6.336983482853006e-6	1	0.19555716720805208	1	rRNA modification in the nucleus and cytosol	-	-	REAC:R-HSA-6790901
M1	string	0.3	network_modules	326	GO:BP	GO:0030490	5.020683204636052e-5	1	0.16235651316987396	1	maturation of SSU-rRNA	GO:0030490	-	-
M1	string	0.3	network_modules	327	REAC	REAC:R-HSA-156590	7.540375874761654e-6	1	0.20548711225253619	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.3	network_modules	327	GO:BP	GO:0006749	1.2622875657718221e-5	2	0.1914492257542533	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0.3	network_modules	327	KEGG	KEGG:00533	4.589586002857719e-5	1	0.23028012794392982	1	Glycosaminoglycan biosynthesis - keratan sulfate	-	KEGG:00533	-
M1	string	0.3	network_modules	330	GO:BP	GO:0046839	2.3209682006998833e-5	1	0.17960513515413654	1	phospholipid dephosphorylation	GO:0046839	-	-
M1	string	0.3	network_modules	330	KEGG	KEGG:04975	3.728169046712257e-4	1	0.16004439700862325	1	Fat digestion and absorption	-	KEGG:04975	-
M1	string	0.3	network_modules	331	GO:BP	GO:2000819	8.197723901400708e-11	1	0.2972842014939609	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.3	network_modules	331	KEGG	KEGG:03082	5.299029677139484e-10	1	0.20302420245894717	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.3	network_modules	333	REAC	REAC:R-HSA-399956	5.28822824849497e-8	1	0.3529049304966047	1	CRMPs in Sema3A signaling	-	-	REAC:R-HSA-399956
M1	string	0.3	network_modules	335	GO:BP	GO:0015701	2.172193862490795e-9	1	0.3143096088654181	1	bicarbonate transport	GO:0015701	-	-
M1	string	0.3	network_modules	335	REAC	REAC:R-HSA-1247673	2.0751469391176765e-8	1	0.4014714157878916	1	Erythrocytes take up oxygen and release carbon dioxide	-	-	REAC:R-HSA-1247673
M1	string	0.3	network_modules	336	REAC	REAC:R-HSA-391908	1.3321741725364123e-11	1	0.5020673523135573	1	Prostanoid ligand receptors	-	-	REAC:R-HSA-391908
M1	string	0.3	network_modules	337	KEGG	KEGG:03040	0.0010743772835824035	1	0.09747123195342264	1	Spliceosome	-	KEGG:03040	-
M1	string	0.3	network_modules	338	REAC	REAC:R-HSA-77595	1.803067253411577e-11	1	0.35441474738884426	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.3	network_modules	338	KEGG	KEGG:03015	2.754004473639774e-9	1	0.21455783919309335	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.3	network_modules	338	GO:BP	GO:0006368	1.1904584848962517e-7	1	0.16228898804857833	1	transcription elongation by RNA polymerase II	GO:0006368	-	-
M1	string	0.3	network_modules	339	REAC	REAC:R-HSA-9917777	1.5851550802470952e-19	1	0.4019985276536129	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.3	network_modules	339	GO:BP	GO:0006325	2.335203151101979e-7	1	0.09717372638566217	1	chromatin organization	GO:0006325	-	-
M1	string	0.3	network_modules	340	REAC	REAC:R-HSA-190827	8.189759573515327e-4	1	0.3478521475178262	1	Transport of connexins along the secretory pathway	-	-	REAC:R-HSA-190827
M1	string	0.3	network_modules	344	GO:BP	GO:0007169	6.804622713478305e-6	1	0.08748878281852451	2	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.3	network_modules	347	REAC	REAC:R-HSA-447115	4.15462659127506e-15	1	0.3339215447057593	2	Interleukin-12 family signaling	-	-	REAC:R-HSA-447115
M1	string	0.3	network_modules	347	GO:BP	GO:0042088	1.546982377326352e-13	1	0.34076153417419297	1	T-helper 1 type immune response	GO:0042088	-	-
M1	string	0.3	network_modules	347	KEGG	KEGG:05321	1.483275726016476e-11	2	0.26611176849547064	1	Inflammatory bowel disease	-	KEGG:05321	-
M1	string	0.3	network_modules	348	KEGG	KEGG:03440	1.1466155967795628e-7	1	0.27843996712745406	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.3	network_modules	348	REAC	REAC:R-HSA-9709603	3.0802685319321314e-7	1	0.2878277254839786	1	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-9709603
M1	string	0.3	network_modules	351	KEGG	KEGG:04630	0.0014479144708307585	1	0.11599050462922919	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.3	network_modules	351	GO:BP	GO:1903660	0.0022351010928117155	1	0.32002851642455643	1	negative regulation of complement-dependent cytotoxicity	GO:1903660	-	-
M1	string	0.3	network_modules	353	REAC	REAC:R-HSA-156590	2.9083938918559064e-8	1	0.25730271209889066	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.3	network_modules	353	KEGG	KEGG:00480	3.2175157695543165e-8	1	0.23461885970704316	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0.3	network_modules	353	GO:BP	GO:0006749	4.00253218143465e-8	1	0.23963325554474074	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0.3	network_modules	355	GO:BP	GO:0007189	1.9126446725952916e-7	1	0.1511748622773696	1	adenylate cyclase-activating G protein-coupled receptor signaling pathway	GO:0007189	-	-
M1	string	0.3	network_modules	355	REAC	REAC:R-HSA-418555	1.8686042890178937e-5	1	0.13100061051215445	1	G alpha (s) signalling events	-	-	REAC:R-HSA-418555
M1	string	0.3	network_modules	356	KEGG	KEGG:04110	6.213285155168563e-20	1	0.2740893150695274	1	Cell cycle	-	KEGG:04110	-
M1	string	0.3	network_modules	356	REAC	REAC:R-HSA-453279	9.29366209358826e-20	1	0.2725029971105986	4	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-453279
M1	string	0.3	network_modules	356	GO:BP	GO:0006270	3.463245878994176e-16	1	0.3771923158877487	1	DNA replication initiation	GO:0006270	-	-
M1	string	0.3	network_modules	357	KEGG	KEGG:04120	4.239467745103941e-14	1	0.23823798497621282	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.3	network_modules	357	GO:BP	GO:0006511	2.1812848122944795e-13	4	0.13406032120985795	1	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
M1	string	0.3	network_modules	358	GO:BP	GO:0044770	1.453862992254899e-6	1	0.09558810287130527	1	cell cycle phase transition	GO:0044770	-	-
M1	string	0.3	network_modules	358	REAC	REAC:R-HSA-9754119	5.2734812549501156e-6	7	0.3581138203856684	1	Drug-mediated inhibition of CDK4/CDK6 activity	-	-	REAC:R-HSA-9754119
M1	string	0.3	network_modules	358	KEGG	KEGG:04110	5.593374666342391e-6	1	0.12370368383196433	1	Cell cycle	-	KEGG:04110	-
M1	string	0.3	network_modules	361	KEGG	KEGG:04144	2.9417837372894294e-8	1	0.1363113651800833	1	Endocytosis	-	KEGG:04144	-
M1	string	0.3	network_modules	361	REAC	REAC:R-HSA-432722	8.449837175905525e-8	1	0.22543607074437771	1	Golgi Associated Vesicle Biogenesis	-	-	REAC:R-HSA-432722
M1	string	0.3	network_modules	362	KEGG	KEGG:04814	1.67123512147234e-6	1	0.14462581900433916	1	Motor proteins	-	KEGG:04814	-
M1	string	0.3	network_modules	362	REAC	REAC:R-HSA-5625970	1.0472049194018095e-5	1	0.31921952331311165	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
M1	string	0.3	network_modules	362	GO:BP	GO:0030705	1.7201199178706457e-4	1	0.10383998813429687	1	cytoskeleton-dependent intracellular transport	GO:0030705	-	-
M1	string	0.3	network_modules	363	KEGG	KEGG:03022	9.91768856712867e-24	1	0.48313737937793594	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.3	network_modules	363	REAC	REAC:R-HSA-167162	5.0723339343662656e-23	1	0.44879661645311625	4	RNA Polymerase II HIV Promoter Escape	-	-	REAC:R-HSA-167162
M1	string	0.3	network_modules	364	GO:BP	GO:0035871	6.0638150957985984e-5	1	0.2625992082601914	1	protein K11-linked deubiquitination	GO:0035871	-	-
M1	string	0.3	network_modules	365	GO:BP	GO:0042276	2.954823971537259e-17	2	0.560109210556879	1	error-prone translesion synthesis	GO:0042276	-	-
M1	string	0.3	network_modules	365	REAC	REAC:R-HSA-5656169	3.0834219078832243e-14	1	0.39042444071846266	1	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-5656169
M1	string	0.3	network_modules	367	KEGG	KEGG:04610	0.003033184681012954	1	0.11190337036915476	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.3	network_modules	370	REAC	REAC:R-HSA-112126	6.218165740777043e-7	1	0.4740662829767479	1	ALKBH3 mediated reversal of alkylation damage	-	-	REAC:R-HSA-112126
M1	string	0.3	network_modules	371	KEGG	KEGG:00430	0.002441235958139056	1	0.2032328088045274	1	Taurine and hypotaurine metabolism	-	KEGG:00430	-
M1	string	0.3	network_modules	375	GO:BP	GO:1904507	1.7045101063029818e-10	1	0.3887677902757408	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.3	network_modules	375	REAC	REAC:R-HSA-5696394	1.3477184072191658e-8	1	0.26925478494797583	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.3	network_modules	375	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.3	network_modules	376	GO:BP	GO:0045109	4.867283025591601e-11	1	0.22912485760373316	1	intermediate filament organization	GO:0045109	-	-
M1	string	0.3	network_modules	376	REAC	REAC:R-HSA-6809371	8.460526999420015e-10	1	0.19360508039072574	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
M1	string	0.3	network_modules	378	REAC	REAC:R-HSA-379726	2.0506898046726747e-4	1	0.20598464316337545	1	Mitochondrial tRNA aminoacylation	-	-	REAC:R-HSA-379726
M1	string	0.3	network_modules	378	KEGG	KEGG:00970	3.9991882288500555e-4	1	0.1581742166846865	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.3	network_modules	380	REAC	REAC:R-HSA-201688	8.688690444397245e-6	1	0.3348669157237706	1	WNT mediated activation of DVL	-	-	REAC:R-HSA-201688
M1	string	0.3	network_modules	380	KEGG	KEGG:04390	3.078620695488791e-4	1	0.13697192263842325	1	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.3	network_modules	382	REAC	REAC:R-HSA-194441	4.065788120227219e-4	1	0.17034118576543844	1	Metabolism of non-coding RNA	-	-	REAC:R-HSA-194441
M1	string	0.3	network_modules	386	GO:BP	GO:0097104	1.626871502239663e-12	1	0.5587749368667071	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.3	network_modules	386	REAC	REAC:R-HSA-6794361	3.780196814467657e-9	1	0.27186592692354583	1	Neurexins and neuroligins	-	-	REAC:R-HSA-6794361
M1	string	0.3	network_modules	387	GO:BP	GO:0007528	7.285673608791165e-4	1	0.17234739749830705	1	neuromuscular junction development	GO:0007528	-	-
M1	string	0.3	network_modules	388	GO:BP	GO:0006003	2.1702532053712258e-10	1	0.5772074402507863	1	fructose 2,6-bisphosphate metabolic process	GO:0006003	-	-
M1	string	0.3	network_modules	388	REAC	REAC:R-HSA-9634600	6.963946155177692e-9	1	0.435975606579635	1	Regulation of glycolysis by fructose 2,6-bisphosphate metabolism	-	-	REAC:R-HSA-9634600
M1	string	0.3	network_modules	389	KEGG	KEGG:04215	4.679018586362852e-11	1	0.31839677723485454	1	Apoptosis - multiple species	-	KEGG:04215	-
M1	string	0.3	network_modules	389	REAC	REAC:R-HSA-109581	5.431687723878374e-10	1	0.17134803396579465	4	Apoptosis	-	-	REAC:R-HSA-109581
M1	string	0.3	network_modules	390	GO:BP	GO:0034975	7.142015951394172e-8	2	0.34769221069462797	1	protein folding in endoplasmic reticulum	GO:0034975	-	-
M1	string	0.3	network_modules	390	KEGG	KEGG:04141	8.351722573471037e-8	1	0.16101967620984284	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.3	network_modules	394	REAC	REAC:R-HSA-5620912	4.366922978021025e-4	1	0.15199551432242597	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.3	network_modules	396	KEGG	KEGG:00512	0.005611358545121136	1	0.1656430180766329	1	Mucin type O-glycan biosynthesis	-	KEGG:00512	-
M1	string	0.3	network_modules	399	GO:BP	GO:1990962	0.001408978894375131	2	0.3330859463582576	1	xenobiotic transport across blood-brain barrier	GO:1990962	-	-
M1	string	0.3	network_modules	402	REAC	REAC:R-HSA-209968	0.0037675917744648623	1	0.23846495752727878	1	Thyroxine biosynthesis	-	-	REAC:R-HSA-209968
M1	string	0.3	network_modules	403	GO:BP	GO:0016339	2.1179744416286192e-19	1	0.4084253845866037	1	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0016339	-	-
M1	string	0.3	network_modules	403	REAC	REAC:R-HSA-418990	2.9435425219927085e-18	1	0.3827532557258832	1	Adherens junctions interactions	-	-	REAC:R-HSA-418990
M1	string	0.3	network_modules	404	KEGG	KEGG:03083	3.585496671771639e-16	1	0.30882714169229736	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.3	network_modules	404	REAC	REAC:R-HSA-8939243	4.000987490882834e-9	1	0.29366526731199094	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.3	network_modules	405	GO:BP	GO:1905821	1.626871502239663e-12	1	0.5587749368667071	1	positive regulation of chromosome condensation	GO:1905821	-	-
M1	string	0.3	network_modules	405	REAC	REAC:R-HSA-2514853	4.8801615380987406e-11	1	0.4539952482180818	1	Condensation of Prometaphase Chromosomes	-	-	REAC:R-HSA-2514853
M1	string	0.3	network_modules	406	REAC	REAC:R-HSA-5674400	4.331166399865942e-7	2	0.27645953694851905	1	Constitutive Signaling by AKT1 E17K in Cancer	-	-	REAC:R-HSA-5674400
M1	string	0.3	network_modules	406	KEGG	KEGG:04150	1.2254173103066815e-5	1	0.13073600249422698	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.3	network_modules	406	GO:BP	GO:0002065	3.5020979035592085e-5	2	0.16609338388648556	1	columnar/cuboidal epithelial cell differentiation	GO:0002065	-	-
M1	string	0.3	network_modules	409	GO:BP	GO:0034975	2.0862545816036412e-5	1	0.30108234664318256	1	protein folding in endoplasmic reticulum	GO:0034975	-	-
M1	string	0.3	network_modules	410	REAC	REAC:R-HSA-6811438	5.035202984542067e-4	1	0.16972987623919059	1	Intra-Golgi traffic	-	-	REAC:R-HSA-6811438
M1	string	0.3	network_modules	412	GO:BP	GO:0045880	1.9412168497975042e-4	1	0.21253446069585727	1	positive regulation of smoothened signaling pathway	GO:0045880	-	-
M1	string	0.3	network_modules	414	GO:BP	GO:0018022	1.0297390654871524e-4	1	0.23511161013092363	1	peptidyl-lysine methylation	GO:0018022	-	-
M1	string	0.3	network_modules	417	REAC	REAC:R-HSA-6791226	5.9364328444455255e-6	1	0.13801240203302143	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
M1	string	0.3	network_modules	418	GO:BP	GO:0042274	1.5596282905199785e-6	1	0.1617069448664866	2	ribosomal small subunit biogenesis	GO:0042274	-	-
M1	string	0.3	network_modules	419	GO:BP	GO:1900264	9.858537242268215e-9	1	0.42129794876168336	1	positive regulation of DNA-directed DNA polymerase activity	GO:1900264	-	-
M1	string	0.3	network_modules	419	KEGG	KEGG:03430	1.004303636156697e-8	1	0.3723525728907259	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.3	network_modules	419	REAC	REAC:R-HSA-69091	1.4076449098496597e-8	1	0.40354232288688935	1	Polymerase switching	-	-	REAC:R-HSA-69091
M1	string	0.3	network_modules	421	REAC	REAC:R-HSA-77289	4.88746831110464e-4	1	0.17315241724166633	1	Mitochondrial Fatty Acid Beta-Oxidation	-	-	REAC:R-HSA-77289
M1	string	0.3	network_modules	422	GO:BP	GO:0097051	8.780896073663263e-4	1	0.38472164991098856	1	establishment of protein localization to endoplasmic reticulum membrane	GO:0097051	-	-
M1	string	0.3	network_modules	422	REAC	REAC:R-HSA-8876198	9.773972992796122e-4	1	0.14170244196504075	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.3	network_modules	426	KEGG	KEGG:04744	3.1147859329046e-13	1	0.4203302138177598	1	Phototransduction	-	KEGG:04744	-
M1	string	0.3	network_modules	426	REAC	REAC:R-HSA-2514859	1.4130906897152614e-10	1	0.37206267730896636	1	Inactivation, recovery and regulation of the phototransduction cascade	-	-	REAC:R-HSA-2514859
M1	string	0.3	network_modules	427	GO:BP	GO:0000387	3.8336819279939385e-6	1	0.21266156921336687	1	spliceosomal snRNP assembly	GO:0000387	-	-
M1	string	0.3	network_modules	428	REAC	REAC:R-HSA-204174	2.5582278949318204e-8	1	0.37739259319908736	1	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-204174
M1	string	0.3	network_modules	428	GO:BP	GO:0050812	5.067450282602182e-7	3	0.49982992217000055	1	regulation of acyl-CoA biosynthetic process	GO:0050812	-	-
M1	string	0.3	network_modules	430	REAC	REAC:R-HSA-3928665	4.08193968405533e-11	2	0.30202106929360595	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
M1	string	0.3	network_modules	430	KEGG	KEGG:04360	3.3651855812284937e-9	1	0.1705971419221593	1	Axon guidance	-	KEGG:04360	-
M1	string	0.3	network_modules	430	GO:BP	GO:0106030	1.752369162453965e-8	3	0.39185616681299235	1	neuron projection fasciculation	GO:0106030	-	-
M1	string	0.3	network_modules	431	REAC	REAC:R-HSA-5632681	4.6965868588173034e-4	1	0.35322933292575615	1	Ligand-receptor interactions	-	-	REAC:R-HSA-5632681
M1	string	0.3	network_modules	433	REAC	REAC:R-HSA-3295583	0.006324905646772115	1	0.18828883781497824	1	TRP channels	-	-	REAC:R-HSA-3295583
M1	string	0.3	network_modules	434	GO:BP	GO:0043330	1.7977704068804646e-4	2	0.2006925177790762	1	response to exogenous dsRNA	GO:0043330	-	-
M1	string	0.3	network_modules	434	REAC	REAC:R-HSA-909733	2.1515913086011233e-4	1	0.1710924247207893	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
M1	string	0.3	network_modules	439	GO:BP	GO:0006891	1.6823339224510898e-9	1	0.30254279613551016	1	intra-Golgi vesicle-mediated transport	GO:0006891	-	-
M1	string	0.3	network_modules	439	REAC	REAC:R-HSA-6811434	3.2451439795882657e-9	1	0.21166183615668732	1	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-6811434
M1	string	0.3	network_modules	440	REAC	REAC:R-HSA-72187	2.2969363258936444e-11	1	0.30210454252844937	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.3	network_modules	440	GO:BP	GO:0006406	2.311501878940644e-8	1	0.22668212238389138	1	mRNA export from nucleus	GO:0006406	-	-
M1	string	0.3	network_modules	441	GO:BP	GO:0110104	1.8044868212564348e-7	1	0.566812304845571	1	mRNA alternative polyadenylation	GO:0110104	-	-
M1	string	0.3	network_modules	446	GO:BP	GO:0031109	2.2491244336776074e-4	1	0.12556608936571007	1	microtubule polymerization or depolymerization	GO:0031109	-	-
M1	string	0.3	network_modules	451	GO:BP	GO:0030388	0.005246512395443979	1	0.25161004852258095	1	fructose 1,6-bisphosphate metabolic process	GO:0030388	-	-
M1	string	0.3	network_modules	454	GO:BP	GO:0048026	1.1681368892883443e-4	1	0.22176700751010106	1	positive regulation of mRNA splicing, via spliceosome	GO:0048026	-	-
M1	string	0.3	network_modules	455	REAC	REAC:R-HSA-72163	6.121907702797499e-8	1	0.1576315191408384	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.3	network_modules	456	GO:BP	GO:0140916	1.8044868212564348e-7	1	0.566812304845571	1	zinc ion import into lysosome	GO:0140916	-	-
M1	string	0.3	network_modules	458	GO:BP	GO:0044375	4.377504613166454e-4	1	0.4362873362648091	1	regulation of peroxisome size	GO:0044375	-	-
M1	string	0.3	network_modules	459	KEGG	KEGG:00532	1.5438580396101725e-4	1	0.3082608608171315	1	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	-	KEGG:00532	-
M1	string	0.3	network_modules	459	GO:BP	GO:0050651	3.057178758161412e-4	1	0.4080841830381798	1	dermatan sulfate proteoglycan biosynthetic process	GO:0050651	-	-
M1	string	0.3	network_modules	463	KEGG	KEGG:04014	4.4961371466982735e-6	1	0.13059689606056693	1	Ras signaling pathway	-	KEGG:04014	-
M1	string	0.3	network_modules	463	GO:BP	GO:0061028	4.4273932388627695e-4	1	0.17850922312755857	1	establishment of endothelial barrier	GO:0061028	-	-
M1	string	0.3	network_modules	469	REAC	REAC:R-HSA-6791226	2.3828999670561038e-7	1	0.16439849058140693	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
M1	string	0.3	network_modules	469	GO:BP	GO:0006364	5.723435418785662e-7	1	0.15589521300210885	1	rRNA processing	GO:0006364	-	-
M1	string	0.3	network_modules	470	KEGG	KEGG:04141	1.4071492233367175e-7	1	0.17085011836034347	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.3	network_modules	470	GO:BP	GO:0006457	8.32059257382995e-7	1	0.15013864577803412	1	protein folding	GO:0006457	-	-
M1	string	0.3	network_modules	472	REAC	REAC:R-HSA-380320	1.631249848187716e-5	1	0.1670211917061423	2	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-380320
M1	string	0.3	network_modules	472	KEGG	KEGG:04814	5.739738948854466e-4	1	0.12327127809187606	1	Motor proteins	-	KEGG:04814	-
M1	string	0.3	network_modules	472	GO:BP	GO:1904778	9.394741790157856e-4	1	0.36493383771979027	1	positive regulation of protein localization to cell cortex	GO:1904778	-	-
M1	string	0.3	network_modules	473	GO:BP	GO:0120186	0.001408978894375131	1	0.3330859463582576	1	negative regulation of protein localization to chromatin	GO:0120186	-	-
M1	string	0.3	network_modules	477	GO:BP	GO:0046395	3.39068752735918e-4	1	0.11096673425042339	1	carboxylic acid catabolic process	GO:0046395	-	-
M1	string	0.3	network_modules	479	REAC	REAC:R-HSA-68952	1.973070755759337e-11	1	0.7069771676246143	1	DNA replication initiation	-	-	REAC:R-HSA-68952
M1	string	0.3	network_modules	479	KEGG	KEGG:03030	1.466520935595222e-8	1	0.33270380806262356	1	DNA replication	-	KEGG:03030	-
M1	string	0.3	network_modules	479	GO:BP	GO:0006269	1.0273993335879151e-7	2	0.5998763141620284	1	DNA replication, synthesis of primer	GO:0006269	-	-
M1	string	0.3	network_modules	484	REAC	REAC:R-HSA-9700206	2.0966145795783228e-4	1	0.18328462170936943	1	Signaling by ALK in cancer	-	-	REAC:R-HSA-9700206
M1	string	0.3	network_modules	485	REAC	REAC:R-HSA-177539	5.035132731839729e-5	1	0.5772180016926193	1	Autointegration results in viral DNA circles	-	-	REAC:R-HSA-177539
M1	string	0.3	network_modules	487	KEGG	KEGG:03040	9.184272774913655e-6	1	0.15009214259482498	1	Spliceosome	-	KEGG:03040	-
M1	string	0.3	network_modules	487	REAC	REAC:R-HSA-72163	1.0958842652328392e-4	1	0.12413406540428025	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.3	network_modules	489	REAC	REAC:R-HSA-2173795	3.915444644362768e-8	1	0.3315954150207887	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
M1	string	0.3	network_modules	489	GO:BP	GO:0030514	1.721745252995182e-7	1	0.2691708542686193	1	negative regulation of BMP signaling pathway	GO:0030514	-	-
M1	string	0.3	network_modules	489	KEGG	KEGG:04350	1.284804788293366e-6	1	0.19216949037558337	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.3	network_modules	495	GO:BP	GO:0033108	0.001501899387090707	1	0.13528857031187916	1	mitochondrial respiratory chain complex assembly	GO:0033108	-	-
M1	string	0.3	network_modules	498	GO:BP	GO:0070681	1.6617157126435e-4	2	0.5162860129823625	1	glutaminyl-tRNAGln biosynthesis via transamidation	GO:0070681	-	-
M1	string	0.3	network_modules	500	REAC	REAC:R-HSA-73863	1.3800090941347116e-5	1	0.26881900576432316	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
