network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.6	network_modules	5	TRUE	4.839558886164428e-16	791	80	30	0.375	0.03792667509481669	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.05747126436781609	0.06285714285714286	791	15384	30	50	761	15334	16175	0.106602702447934	11	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	1.0623495992472501e-14	543	80	25	0.3125	0.04604051565377532	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.06321839080459771	0.06857142857142857	543	15632	25	55	518	15577	16175	0.10917704257421534	12	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	2.4737391557009365e-14	626	80	26	0.325	0.04153354632587859	GO:0035295	GO:BP	tube development	16175	8953		0.06896551724137931	0.07428571428571429	626	15549	26	54	600	15495	16175	0.1046463687799742	13	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	3.2632248364451474e-13	170	80	16	0.2	0.09411764705882353	GO:0003007	GO:BP	heart morphogenesis	16175	1458		0.07471264367816093	0.08	170	16005	16	64	154	15941	16175	0.13100192635536534	14	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	3.539387720621244e-13	770	80	27	0.3375	0.03506493506493506	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.08045977011494253	0.08571428571428572	770	15405	27	53	743	15352	16175	0.09598631311474935	15	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	4.150644634665663e-13	250	80	18	0.225	0.072	GO:0042692	GO:BP	muscle cell differentiation	16175	10302		0.08620689655172414	0.09142857142857143	250	15925	18	62	232	15863	16175	0.11975934165537354	16	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	5.073871380994972e-13	512	80	23	0.2875	0.044921875	GO:0009790	GO:BP	embryo development	16175	3677		0.09195402298850575	0.09714285714285714	512	15663	23	57	489	15606	16175	0.1030268285757729	17	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	6.305574324977711e-13	13	80	8	0.1	0.6153846153846154	GO:0042693	GO:BP	muscle cell fate commitment	16175	10303		0.09770114942528736	0.10285714285714286	13	16162	8	72	5	16090	16175	0.24678570349835527	18	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	2.583767010744343e-12	552	80	23	0.2875	0.041666666666666664	GO:0035239	GO:BP	tube morphogenesis	16175	8921		0.10344827586206896	0.10857142857142857	552	15623	23	57	529	15566	16175	0.09839042089683904	19	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	4.594255098311436e-12	61	58	11	0.1896551724137931	0.18032786885245902	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.10919540229885058	0.11428571428571428	61	10855	11	47	50	10808	10916	0.1804674217013428	20	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	8.104876844349238e-12	250	80	17	0.2125	0.068	GO:0007389	GO:BP	pattern specification process	16175	2889		0.11494252873563218	0.12	250	15925	17	63	233	15862	16175	0.11261529831672087	21	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	2.1580416930925914e-11	480	80	21	0.2625	0.04375	GO:0001568	GO:BP	blood vessel development	16175	353		0.1206896551724138	0.12571428571428572	480	15695	21	59	459	15636	16175	0.09673225953190516	22	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	2.822543405568608e-11	225	80	16	0.2	0.07111111111111111	GO:0003002	GO:BP	regionalization	16175	1453		0.12643678160919541	0.13142857142857142	225	15950	16	64	209	15886	16175	0.11201969756938955	23	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	5.636897932863101e-11	504	80	21	0.2625	0.041666666666666664	GO:0001944	GO:BP	vasculature development	16175	555		0.13218390804597702	0.13714285714285715	504	15671	21	59	483	15612	16175	0.09387120846225533	24	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
K1	humanbase	0.6	network_modules	5	TRUE	7.147331267861839e-11	95	80	12	0.15	0.12631578947368421	GO:0051147	GO:BP	regulation of muscle cell differentiation	16175	13530		0.13793103448275862	0.14285714285714285	95	16080	12	68	83	16012	16175	0.13297914224236326	25	GO:0032501;GO:0032502;GO:0050789	ENSG00000068305;ENSG00000081189;ENSG00000071282;ENSG00000141448;ENSG00000137764;ENSG00000166484;ENSG00000135547;ENSG00000129152;ENSG00000116604;ENSG00000089225;ENSG00000122691;ENSG00000048052;ENSG00000196628;ENSG00000122180;ENSG00000162367;ENSG00000179348;ENSG00000118513;ENSG00000151702;ENSG00000111046;ENSG00000071564;ENSG00000140262;ENSG00000111049;ENSG00000016082;ENSG00000107187;ENSG00000198728;ENSG00000145687;ENSG00000130511;ENSG00000121454;ENSG00000169744;ENSG00000113196;ENSG00000164107;ENSG00000169393;ENSG00000183072;ENSG00000164683;ENSG00000115738;ENSG00000136931;ENSG00000121068;ENSG00000172201;ENSG00000122859;ENSG00000182944;ENSG00000125398;ENSG00000136574;ENSG00000125968;ENSG00000143013;ENSG00000130700;ENSG00000169946;ENSG00000135363;ENSG00000104903;ENSG00000139352;ENSG00000166407;ENSG00000172238;ENSG00000178860;ENSG00000162992;ENSG00000117318;ENSG00000188095;ENSG00000146618;ENSG00000180535;ENSG00000141052;ENSG00000159556;ENSG00000129993;ENSG00000198740;ENSG00000163349;ENSG00000184937;ENSG00000136944;ENSG00000148377;ENSG00000106852;ENSG00000273706;ENSG00000162624;ENSG00000169926;ENSG00000239306;ENSG00000176788;ENSG00000213999;ENSG00000213999;ENSG00000119919;ENSG00000203883;ENSG00000143355;ENSG00000118526;ENSG00000127124;ENSG00000233608;ENSG00000157554;ENSG00000106689;ENSG00000176009
