network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	217	GO:BP	GO:0007099	1.4616578010400732e-7	1	0.21289767619247685	1	centriole replication	GO:0007099	-	-
M1	string	0.9	network_modules	217	GO:BP	GO:0098534	2.630248664295077e-7	2	0.20112329966767592	2	centriole assembly	GO:0007099	-	-
M1	string	0.9	network_modules	217	GO:BP	GO:0051298	2.2104922959805295e-6	3	0.1631225678539445	3	centrosome duplication	GO:0007099	-	-
M1	string	0.9	network_modules	217	GO:BP	GO:0007098	4.562007326399845e-5	4	0.12009273565768395	4	centrosome cycle	GO:0007099	-	-
M1	string	0.9	network_modules	217	GO:BP	GO:0031023	8.490213358790516e-5	5	0.11262939804464411	5	microtubule organizing center organization	GO:0007099	-	-
M1	string	0.9	network_modules	219	KEGG	KEGG:03022	2.3233967186652197e-21	1	0.4586976156408277	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-167162	1.2072140496075797e-20	1	0.42460449162195907	4	RNA Polymerase II HIV Promoter Escape	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-73779	1.2072140496075797e-20	2	0.42460449162195907	5	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-76042	1.2072140496075797e-20	3	0.42460449162195907	6	RNA Polymerase II Transcription Initiation And Promoter Clearance	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-75953	1.2072140496075797e-20	4	0.42460449162195907	7	RNA Polymerase II Transcription Initiation	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-167161	1.2072140496075797e-20	5	0.42460449162195907	8	HIV Transcription Initiation	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-73776	1.2072140496075797e-20	6	0.42460449162195907	9	RNA Polymerase II Promoter Escape	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-167172	1.0031392688570892e-18	7	0.34617352561478915	12	Transcription of the HIV genome	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-674695	4.848415006980074e-18	8	0.3212655995223864	13	RNA Polymerase II Pre-transcription Events	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-77075	4.587749737583885e-17	9	0.45207964913081505	1	RNA Pol II CTD phosphorylation and interaction with CE	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-167160	4.587749737583885e-17	10	0.45207964913081505	2	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-72086	9.12124951772017e-17	11	0.43555469493526383	3	mRNA Capping	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-167158	3.082740093713827e-16	12	0.4072741224546104	10	Formation of the HIV-1 Early Elongation Complex	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-113418	3.082740093713827e-16	13	0.4072741224546104	11	Formation of the Early Elongation Complex	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-162599	9.109220232962831e-16	14	0.2492613496558727	14	Late Phase of HIV Life Cycle	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	222	REAC	REAC:R-HSA-2172127	1.1501849364635242e-12	1	0.3826284457096797	1	DAP12 interactions	-	-	REAC:R-HSA-2172127
M1	string	0.9	network_modules	222	GO:BP	GO:1990840	2.802044179603995e-7	1	0.29037655295651454	1	response to lectin	GO:1990840	-	-
M1	string	0.9	network_modules	222	GO:BP	GO:0002223	2.802044179603995e-7	2	0.29037655295651454	2	stimulatory C-type lectin receptor signaling pathway	GO:1990840	-	-
M1	string	0.9	network_modules	222	GO:BP	GO:1990858	2.802044179603995e-7	3	0.29037655295651454	3	cellular response to lectin	GO:1990840	-	-
M1	string	0.9	network_modules	222	GO:BP	GO:0002694	2.8206448450067767e-7	4	0.11140410663415962	11	regulation of leukocyte activation	GO:1990840	-	-
M1	string	0.9	network_modules	222	GO:BP	GO:0045954	4.143662323911868e-7	5	0.2774041580041943	4	positive regulation of natural killer cell mediated cytotoxicity	GO:1990840	-	-
M1	string	0.9	network_modules	222	GO:BP	GO:0002220	4.690171241911838e-7	6	0.17958774815437376	7	innate immune response activating cell surface receptor signaling pathway	GO:1990840	-	-
M1	string	0.9	network_modules	222	GO:BP	GO:0050865	5.91602069527535e-7	7	0.10541106498099241	12	regulation of cell activation	GO:1990840	-	-
M1	string	0.9	network_modules	222	GO:BP	GO:0032814	5.91658715225872e-7	8	0.2660189293333782	5	regulation of natural killer cell activation	GO:1990840	-	-
M1	string	0.9	network_modules	222	GO:BP	GO:0002708	7.021480921713626e-7	9	0.1725222341071648	8	positive regulation of lymphocyte mediated immunity	GO:1990840	-	-
M1	string	0.9	network_modules	222	GO:BP	GO:0002717	8.204323817206578e-7	10	0.25592121801151496	6	positive regulation of natural killer cell mediated immunity	GO:1990840	-	-
M1	string	0.9	network_modules	222	GO:BP	GO:0002429	1.5674762512777726e-6	11	0.12086731385403197	10	immune response-activating cell surface receptor signaling pathway	GO:1990840	-	-
M1	string	0.9	network_modules	222	GO:BP	GO:0002705	1.740996765696638e-6	12	0.15754549535609444	9	positive regulation of leukocyte mediated immunity	GO:1990840	-	-
M1	string	0.9	network_modules	222	KEGG	KEGG:04650	1.8585439237590047e-6	1	0.156257013235278	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
M1	string	0.9	network_modules	223	GO:BP	GO:0097104	1.5167735645178338e-8	1	0.4078947225331431	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.9	network_modules	223	GO:BP	GO:0097105	4.546719075982567e-8	2	0.3647191581227278	2	presynaptic membrane assembly	GO:0097104	-	-
M1	string	0.9	network_modules	223	GO:BP	GO:0097090	7.142015951394172e-8	3	0.34769221069462797	4	presynaptic membrane organization	GO:0097104	-	-
M1	string	0.9	network_modules	223	GO:BP	GO:0007158	2.949522158412064e-7	4	0.2975612959392849	5	neuron cell-cell adhesion	GO:0097104	-	-
M1	string	0.9	network_modules	223	GO:BP	GO:0099068	3.931139167445477e-7	5	0.2880678133321143	6	postsynapse assembly	GO:0097104	-	-
M1	string	0.9	network_modules	223	GO:BP	GO:0001941	1.5762654197641968e-6	6	0.2454364306377256	7	postsynaptic membrane organization	GO:0097104	-	-
M1	string	0.9	network_modules	223	GO:BP	GO:0099054	6.756072906610621e-6	7	0.20647240583862217	8	presynapse assembly	GO:0097104	-	-
M1	string	0.9	network_modules	223	GO:BP	GO:0099172	7.71816745750876e-6	8	0.20318905219685054	9	presynapse organization	GO:0097104	-	-
M1	string	0.9	network_modules	223	GO:BP	GO:0016255	7.789645466872174e-6	9	0.353225343919119	3	attachment of GPI anchor to protein	GO:0097104	-	-
M1	string	0.9	network_modules	224	REAC	REAC:R-HSA-9917777	1.54668855295946e-20	1	0.4321022644241115	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.9	network_modules	224	REAC	REAC:R-HSA-9772755	1.54668855295946e-20	2	0.4321022644241115	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.9	network_modules	224	REAC	REAC:R-HSA-212165	1.3441387574460149e-13	3	0.20125078407117722	3	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9917777
M1	string	0.9	network_modules	224	GO:BP	GO:0045815	1.4616578010400732e-7	1	0.21289767619247685	1	transcription initiation-coupled chromatin remodeling	GO:0045815	-	-
M1	string	0.9	network_modules	224	GO:BP	GO:0141137	1.4616578010400732e-7	2	0.21289767619247685	2	positive regulation of gene expression, epigenetic	GO:0045815	-	-
M1	string	0.9	network_modules	225	GO:BP	GO:0006744	3.710169319033422e-13	1	0.4325304189204738	1	ubiquinone biosynthetic process	GO:0006744	-	-
M1	string	0.9	network_modules	225	GO:BP	GO:1901663	3.710169319033422e-13	2	0.4325304189204738	2	quinone biosynthetic process	GO:0006744	-	-
M1	string	0.9	network_modules	225	GO:BP	GO:0006743	8.595373874540529e-13	3	0.4077177768150717	3	ubiquinone metabolic process	GO:0006744	-	-
M1	string	0.9	network_modules	226	REAC	REAC:R-HSA-141444	0.0011178984736440378	1	0.13852751991562826	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0.9	network_modules	226	REAC	REAC:R-HSA-141424	0.0011178984736440378	2	0.13852751991562826	2	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141444
M1	string	0.9	network_modules	228	GO:BP	GO:0070507	2.86136831440561e-13	1	0.20418808336178215	6	regulation of microtubule cytoskeleton organization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0031113	1.1051098724303325e-11	2	0.25378457923996117	1	regulation of microtubule polymerization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0032886	1.8708869088814443e-11	3	0.16171354493513482	8	regulation of microtubule-based process	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0031110	2.3105972434858104e-10	4	0.2055104464785848	4	regulation of microtubule polymerization or depolymerization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0046785	2.3105972434858104e-10	5	0.2055104464785848	5	microtubule polymerization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0000226	1.1710953913431731e-9	6	0.11125400395723942	14	microtubule cytoskeleton organization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0031109	2.7077793983954637e-9	7	0.17259716749268966	7	microtubule polymerization or depolymerization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0051493	6.105411635815894e-9	8	0.11595755734906892	13	regulation of cytoskeleton organization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0032271	1.732339894845629e-8	9	0.15099308302804423	9	regulation of protein polymerization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0031116	2.460767333632322e-8	10	0.2522993135987825	2	positive regulation of microtubule polymerization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:1902903	3.020236891906406e-8	11	0.12169981254268591	12	regulation of supramolecular fiber organization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0031112	4.093201963316032e-8	12	0.24046373352967407	3	positive regulation of microtubule polymerization or depolymerization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0051258	2.720675642757193e-7	13	0.12336688257836631	10	protein polymerization	GO:0031113	-	-
M1	string	0.9	network_modules	228	REAC	REAC:R-HSA-141444	5.152304639797352e-7	1	0.18265516271764914	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0.9	network_modules	228	REAC	REAC:R-HSA-141424	5.152304639797352e-7	2	0.18265516271764914	2	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141444
M1	string	0.9	network_modules	228	GO:BP	GO:0097435	6.978737552894997e-7	14	0.0872473155914328	16	supramolecular fiber organization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0044087	1.1715945507546029e-6	15	0.08449410751540432	17	regulation of cellular component biogenesis	GO:0031113	-	-
M1	string	0.9	network_modules	228	REAC	REAC:R-HSA-69618	1.2192221265079262e-6	3	0.16751573121990837	3	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-141444
M1	string	0.9	network_modules	228	REAC	REAC:R-HSA-9648025	1.5994624380120247e-6	4	0.16298671513536214	4	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-141444
M1	string	0.9	network_modules	228	REAC	REAC:R-HSA-69620	2.1578589267627074e-6	5	0.12204930103439071	6	Cell Cycle Checkpoints	-	-	REAC:R-HSA-141444
M1	string	0.9	network_modules	228	REAC	REAC:R-HSA-2500257	2.247644971480216e-6	6	0.15746758829247468	5	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-141444
M1	string	0.9	network_modules	228	GO:BP	GO:0007051	3.06849323127613e-6	16	0.12320043398553944	11	spindle organization	GO:0031113	-	-
M1	string	0.9	network_modules	228	GO:BP	GO:0043254	3.7056762490326528e-6	17	0.10135691625000372	15	regulation of protein-containing complex assembly	GO:0031113	-	-
M1	string	0.9	network_modules	229	REAC	REAC:R-HSA-445095	9.228201115400225e-9	1	0.28289939018570115	1	Interaction between L1 and Ankyrins	-	-	REAC:R-HSA-445095
M1	string	0.9	network_modules	229	REAC	REAC:R-HSA-5576892	1.0932943248299745e-8	2	0.2784054848523338	2	Phase 0 - rapid depolarisation	-	-	REAC:R-HSA-445095
M1	string	0.9	network_modules	229	REAC	REAC:R-HSA-373760	9.59000181131972e-6	3	0.1426271298528227	5	L1CAM interactions	-	-	REAC:R-HSA-445095
M1	string	0.9	network_modules	229	REAC	REAC:R-HSA-9717207	9.93959299403504e-6	4	0.19614939279676105	3	Sensory perception of sweet, bitter, and umami (glutamate) taste	-	-	REAC:R-HSA-445095
M1	string	0.9	network_modules	229	GO:BP	GO:0001508	1.153036300118507e-5	1	0.13717267041585587	1	action potential	GO:0001508	-	-
M1	string	0.9	network_modules	229	REAC	REAC:R-HSA-5576891	1.4966693819812474e-5	5	0.1362478272708177	6	Cardiac conduction	-	-	REAC:R-HSA-445095
M1	string	0.9	network_modules	229	REAC	REAC:R-HSA-9717189	1.7460163826117537e-5	6	0.18299825729223873	4	Sensory perception of taste	-	-	REAC:R-HSA-445095
M1	string	0.9	network_modules	231	KEGG	KEGG:04122	3.808843662136264e-4	1	0.3157241938619226	1	Sulfur relay system	-	KEGG:04122	-
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-9646399	8.125234015635585e-10	1	0.25967784173611563	6	Aggrephagy	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-190840	2.809350406566681e-9	2	0.32180111499077946	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-190872	3.6852992151629885e-9	3	0.3139907891756531	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-3371497	4.151310995232067e-9	4	0.2277401144103783	11	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-389977	7.685320624748589e-9	5	0.2935572825482504	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-389960	1.1881218600181833e-8	6	0.281941923313311	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-9619483	1.773238434058664e-8	7	0.2715908229730142	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-9663891	3.400428504426738e-8	8	0.1916191934452563	17	Selective autophagy	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-5626467	3.625594779861988e-8	9	0.25387178345314304	7	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-9668328	3.625594779861988e-8	10	0.25387178345314304	8	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-389958	4.270734032381963e-8	11	0.24995177986375486	9	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-390466	7.503529912505178e-8	12	0.17938852056959706	18	Chaperonin-mediated protein folding	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-190861	9.008012806828463e-8	13	0.2327233797570355	10	Gap junction assembly	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-391251	1.1810069965658238e-7	14	0.17269348942756937	19	Protein folding	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-9609736	1.7228862134073842e-7	15	0.21858266073804017	12	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-8955332	2.1843969303413343e-7	16	0.21359485687314958	13	Carboxyterminal post-translational modifications of tubulin	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-437239	3.0565276307026684e-7	17	0.20670308127140385	14	Recycling pathway of L1	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-190828	3.402035555868038e-7	18	0.20454694483559369	15	Gap junction trafficking	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-157858	3.7780129538977195e-7	19	0.2024554551340875	16	Gap junction trafficking and regulation	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	233	KEGG	KEGG:04810	6.130720929074698e-10	1	0.16460718165002336	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.9	network_modules	233	REAC	REAC:R-HSA-2682334	3.508459571953239e-8	1	0.18868425812521505	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.9	network_modules	233	GO:BP	GO:0051493	1.5834166616459362e-7	1	0.10711010512461819	5	regulation of cytoskeleton organization	GO:0007266	-	-
M1	string	0.9	network_modules	233	GO:BP	GO:1902903	9.67294168389989e-7	2	0.11063113449967814	4	regulation of supramolecular fiber organization	GO:0007266	-	-
M1	string	0.9	network_modules	233	KEGG	KEGG:04670	5.878418889171301e-6	2	0.14517114563316774	2	Leukocyte transendothelial migration	-	KEGG:04810	-
M1	string	0.9	network_modules	233	GO:BP	GO:0097435	1.0575697817115918e-5	3	0.08049518455400446	7	supramolecular fiber organization	GO:0007266	-	-
M1	string	0.9	network_modules	233	KEGG	KEGG:05135	1.4256109062826673e-5	3	0.13237745909717402	3	Yersinia infection	-	KEGG:04810	-
M1	string	0.9	network_modules	233	GO:BP	GO:0007266	2.8254281983935663e-5	4	0.1251962070916015	1	Rho protein signal transduction	GO:0007266	-	-
M1	string	0.9	network_modules	233	GO:BP	GO:0051017	3.551325297960811e-5	5	0.12229423778689757	2	actin filament bundle assembly	GO:0007266	-	-
M1	string	0.9	network_modules	233	GO:BP	GO:0061572	3.966061189848758e-5	6	0.12091401396248587	3	actin filament bundle organization	GO:0007266	-	-
M1	string	0.9	network_modules	233	KEGG	KEGG:04510	1.021884543690083e-4	4	0.10729854614325174	4	Focal adhesion	-	KEGG:04810	-
M1	string	0.9	network_modules	233	REAC	REAC:R-HSA-3928664	1.519888069195378e-4	2	0.21840912037724391	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.9	network_modules	233	GO:BP	GO:0007264	1.9027928716347262e-4	7	0.08464959815205382	6	small GTPase-mediated signal transduction	GO:0007266	-	-
M1	string	0.9	network_modules	233	REAC	REAC:R-HSA-5627117	2.1634583196008365e-4	3	0.2064737038345342	2	RHO GTPases Activate ROCKs	-	-	REAC:R-HSA-3928664
M1	string	0.9	network_modules	234	REAC	REAC:R-HSA-3299685	7.582977458089813e-4	1	0.16535867412424085	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.9	network_modules	235	REAC	REAC:R-HSA-9022927	5.380072580450191e-5	1	0.5772444595545048	1	MECP2 regulates transcription of genes involved in GABA signaling	-	-	REAC:R-HSA-9022927
M1	string	0.9	network_modules	235	REAC	REAC:R-HSA-888568	5.380072580450191e-5	2	0.5772444595545048	2	GABA synthesis	-	-	REAC:R-HSA-9022927
M1	string	0.9	network_modules	235	GO:BP	GO:0006540	1.4594690079931832e-4	1	0.5344398516905685	1	gamma-aminobutyrate shunt	GO:0006540	-	-
M1	string	0.9	network_modules	235	GO:BP	GO:0009449	8.753204739511672e-4	2	0.37776578586754944	2	gamma-aminobutyric acid biosynthetic process	GO:0006540	-	-
M1	string	0.9	network_modules	237	GO:BP	GO:0016072	5.861151853247427e-9	1	0.15282341317976197	1	rRNA metabolic process	GO:0016072	-	-
M1	string	0.9	network_modules	237	REAC	REAC:R-HSA-6790901	5.2852251349268245e-8	1	0.22885636651250432	1	rRNA modification in the nucleus and cytosol	-	-	REAC:R-HSA-6790901
M1	string	0.9	network_modules	237	GO:BP	GO:0006364	2.568643142950994e-7	2	0.1442094197297644	2	rRNA processing	GO:0016072	-	-
M1	string	0.9	network_modules	238	KEGG	KEGG:04722	2.973879859568534e-12	1	0.2305842172391999	1	Neurotrophin signaling pathway	-	KEGG:04722	-
M1	string	0.9	network_modules	238	GO:BP	GO:1990089	1.4914900578346385e-9	1	0.3207776621383197	1	response to nerve growth factor	GO:1990089	-	-
M1	string	0.9	network_modules	238	GO:BP	GO:1990090	1.4914900578346385e-9	2	0.3207776621383197	2	cellular response to nerve growth factor stimulus	GO:1990089	-	-
M1	string	0.9	network_modules	238	REAC	REAC:R-HSA-166520	2.8623618770289965e-9	1	0.18211193278413387	3	Signaling by NTRKs	-	-	REAC:R-HSA-169893
M1	string	0.9	network_modules	238	REAC	REAC:R-HSA-169893	1.6443614220237474e-7	2	0.3215605768471012	1	Prolonged ERK activation events	-	-	REAC:R-HSA-169893
M1	string	0.9	network_modules	238	REAC	REAC:R-HSA-9006934	8.85260382331779e-7	3	0.10274848151376995	4	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-169893
M1	string	0.9	network_modules	238	GO:BP	GO:0010976	4.377637499367728e-6	3	0.14846137976648188	3	positive regulation of neuron projection development	GO:1990089	-	-
M1	string	0.9	network_modules	238	REAC	REAC:R-HSA-187687	5.123860305016742e-6	4	0.21533482987685662	2	Signalling to ERKs	-	-	REAC:R-HSA-169893
M1	string	0.9	network_modules	239	GO:BP	GO:0007163	4.529935621676808e-9	1	0.16009827731548712	2	establishment or maintenance of cell polarity	GO:0045197	-	-
M1	string	0.9	network_modules	239	KEGG	KEGG:04390	4.570097438442219e-9	1	0.17370996245273043	1	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.9	network_modules	239	REAC	REAC:R-HSA-420029	1.4922427206342788e-8	1	0.2740916293963858	1	Tight junction interactions	-	-	REAC:R-HSA-420029
M1	string	0.9	network_modules	239	GO:BP	GO:0045197	3.2438215023140624e-8	2	0.24049355659044105	1	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	-	-
M1	string	0.9	network_modules	239	KEGG	KEGG:04015	3.56394488931315e-8	2	0.14929732459246867	2	Rap1 signaling pathway	-	KEGG:04390	-
M1	string	0.9	network_modules	240	GO:BP	GO:0016054	0.005912761805937564	1	0.08482131670969884	1	organic acid catabolic process	GO:0016054	-	-
M1	string	0.9	network_modules	240	GO:BP	GO:0046395	0.005912761805937564	2	0.08482131670969884	2	carboxylic acid catabolic process	GO:0016054	-	-
M1	string	0.9	network_modules	241	REAC	REAC:R-HSA-72200	0.0015042130379307411	1	0.2882252799722374	1	mRNA Editing: C to U Conversion	-	-	REAC:R-HSA-72200
M1	string	0.9	network_modules	241	REAC	REAC:R-HSA-75094	0.0015042130379307411	2	0.2882252799722374	2	Formation of the Editosome	-	-	REAC:R-HSA-72200
M1	string	0.9	network_modules	242	KEGG	KEGG:04350	8.820001714632265e-7	1	0.16859345938176587	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.9	network_modules	242	GO:BP	GO:0071559	9.00558093254991e-7	1	0.12961499678041058	4	response to transforming growth factor beta	GO:0030509	-	-
M1	string	0.9	network_modules	242	GO:BP	GO:0030509	4.732357422831755e-6	2	0.14463022238561082	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.9	network_modules	242	GO:BP	GO:0071773	6.093348392539191e-6	3	0.14097870953261094	2	cellular response to BMP stimulus	GO:0030509	-	-
M1	string	0.9	network_modules	242	GO:BP	GO:0071772	6.093348392539191e-6	4	0.14097870953261094	3	response to BMP	GO:0030509	-	-
M1	string	0.9	network_modules	242	REAC	REAC:R-HSA-9006936	1.0871811459952375e-5	1	0.14080301422963032	1	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
M1	string	0.9	network_modules	243	KEGG	KEGG:05412	1.1011908898075794e-4	1	0.13534804652587895	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
M1	string	0.9	network_modules	243	KEGG	KEGG:04520	1.6578072870442265e-4	2	0.1283513174125394	2	Adherens junction	-	KEGG:05412	-
M1	string	0.9	network_modules	243	GO:BP	GO:0034330	2.4851112980065604e-4	1	0.07900715916584145	1	cell junction organization	GO:0034330	-	-
M1	string	0.9	network_modules	244	REAC	REAC:R-HSA-163210	2.3146387535364583e-10	1	0.3921561323480258	1	Formation of ATP by chemiosmotic coupling	-	-	REAC:R-HSA-163210
M1	string	0.9	network_modules	244	REAC	REAC:R-HSA-8949613	4.571912296407924e-9	2	0.2983588006383262	2	Cristae formation	-	-	REAC:R-HSA-163210
M1	string	0.9	network_modules	244	GO:BP	GO:0042776	2.3645621652379668e-7	1	0.19499228240105965	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.9	network_modules	244	GO:BP	GO:0015986	3.998126229333259e-7	2	0.18514974544715554	2	proton motive force-driven ATP synthesis	GO:0042776	-	-
M1	string	0.9	network_modules	244	KEGG	KEGG:00190	9.068272429709117e-7	1	0.16098816072986058	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.9	network_modules	244	GO:BP	GO:0006754	1.2500314225497273e-6	3	0.1653235060739458	3	ATP biosynthetic process	GO:0042776	-	-
M1	string	0.9	network_modules	244	REAC	REAC:R-HSA-1592230	1.2987130224836145e-6	3	0.17192257661281016	3	Mitochondrial biogenesis	-	-	REAC:R-HSA-163210
M1	string	0.9	network_modules	244	GO:BP	GO:0009145	1.3980017780991396e-6	4	0.16348590979936214	4	purine nucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.9	network_modules	244	GO:BP	GO:0009206	1.3980017780991396e-6	5	0.16348590979936214	5	purine ribonucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.9	network_modules	244	GO:BP	GO:0009201	1.8296953954247148e-6	6	0.1591417839343121	6	ribonucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.9	network_modules	244	GO:BP	GO:0009142	2.4815380626005736e-6	7	0.1543498801271973	7	nucleoside triphosphate biosynthetic process	GO:0042776	-	-
M1	string	0.9	network_modules	245	GO:BP	GO:0033615	0.008183685530292471	1	0.2353013195399492	1	mitochondrial proton-transporting ATP synthase complex assembly	GO:0033615	-	-
M1	string	0.9	network_modules	245	GO:BP	GO:0043461	0.008183685530292471	2	0.2353013195399492	2	proton-transporting ATP synthase complex assembly	GO:0033615	-	-
M1	string	0.9	network_modules	246	GO:BP	GO:0032483	0.00197224517358476	1	0.3083299398805696	1	regulation of Rab protein signal transduction	GO:0032483	-	-
M1	string	0.9	network_modules	248	REAC	REAC:R-HSA-5334118	3.678949206531876e-5	1	0.165020365710401	1	DNA methylation	-	-	REAC:R-HSA-5334118
