network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.6	network_modules	2	TRUE	1.1179855668590884e-5	108	33	7	0.21212121212121213	0.06481481481481481	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		0.18867924528301888	0.2037037037037037	108	8376	7	26	101	8350	8484	0.1111423868364989	11	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	2	TRUE	1.2100479094709381e-5	169	58	9	0.15517241379310345	0.05325443786982249	GO:0006364	GO:BP	rRNA processing	16175	2140		0.20754716981132076	0.2222222222222222	169	16006	9	49	160	15957	16175	0.08538322526779235	12	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	2	TRUE	1.526502947511997e-5	77	58	7	0.1206896551724138	0.09090909090909091	GO:1900182	GO:BP	positive regulation of protein localization to nucleus	16175	20458		0.22641509433962265	0.24074074074074073	77	16098	7	51	70	16047	16175	0.10103638099378102	13	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	2	TRUE	2.120781440953009e-5	808	58	16	0.27586206896551724	0.019801980198019802	GO:0033365	GO:BP	protein localization to organelle	16175	8175		0.24528301886792453	0.25925925925925924	808	15367	16	42	792	15325	16175	0.06220831064302305	14	GO:0051641;GO:0050789;GO:0006810;GO:0016070;GO:0042254;GO:0006396	ENSG00000091127;ENSG00000086189;ENSG00000167088;ENSG00000130935;ENSG00000067533;ENSG00000128050;ENSG00000171793;ENSG00000107949;ENSG00000135316;ENSG00000109606;ENSG00000163938;ENSG00000179041;ENSG00000166226;ENSG00000150753;ENSG00000197170;ENSG00000114491;ENSG00000065183;ENSG00000115053;ENSG00000108064;ENSG00000159593;ENSG00000170606;ENSG00000159131;ENSG00000137955;ENSG00000107937;ENSG00000123505;ENSG00000144381;ENSG00000124207;ENSG00000115758;ENSG00000113569;ENSG00000134697;ENSG00000130826;ENSG00000156469;ENSG00000011260;ENSG00000115946;ENSG00000111581;ENSG00000164163;ENSG00000146731;ENSG00000198015;ENSG00000138095;ENSG00000184575;ENSG00000132341;ENSG00000138385;ENSG00000165732;ENSG00000136045;ENSG00000124802;ENSG00000065150;ENSG00000154174;ENSG00000134001;ENSG00000115816;ENSG00000088205;ENSG00000039123;ENSG00000205339;ENSG00000142864;ENSG00000151247;ENSG00000211460;ENSG00000196591;ENSG00000183527;ENSG00000166197
K1	string	0.6	network_modules	3	TRUE	4.034689401185045e-57	76	72	35	0.4861111111111111	0.4605263157894737	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.004545454545454545	76	10840	35	37	41	10803	10916	0.469552370259171	1	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	6.348982234592441e-53	334	83	46	0.5542168674698795	0.1377245508982036	GO:0009615	GO:BP	response to virus	16175	3541		0.0045662100456621	0.00909090909090909	334	15841	46	37	288	15804	16175	0.2694656048246561	2	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	2.5658945274060365e-51	263	72	44	0.6111111111111112	0.16730038022813687	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.0091324200913242	0.013636363636363636	263	10653	44	28	219	10625	10916	0.3119411210594033	3	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	2.8506116617624696e-51	228	83	41	0.4939759036144578	0.17982456140350878	GO:0051607	GO:BP	defense response to virus	16175	13823		0.0136986301369863	0.01818181818181818	228	15947	41	42	187	15905	16175	0.29235068959072846	4	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	4.096931292828013e-40	721	83	48	0.5783132530120482	0.06657420249653259	GO:0045087	GO:BP	innate immune response	16175	11270		0.0182648401826484	0.022727272727272728	721	15454	48	35	673	15419	16175	0.185745627223894	5	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	1.81685774038196e-32	90	83	24	0.2891566265060241	0.26666666666666666	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.0228310502283105	0.02727272727272727	90	16085	24	59	66	16026	16175	0.27380492356112	6	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	4.491234099299088e-31	160	83	27	0.3253012048192771	0.16875	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.0273972602739726	0.031818181818181815	160	16015	27	56	133	15959	16175	0.2288914066744647	7	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	2.570365964062237e-29	138	83	25	0.30120481927710846	0.18115942028985507	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.0319634703196347	0.03636363636363636	138	16037	25	58	113	15979	16175	0.22853886949090962	8	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	1.0080375255061711e-27	54	83	19	0.2289156626506024	0.35185185185185186	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.0365296803652968	0.04090909090909091	54	16121	19	64	35	16057	16175	0.28085399939979705	9	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	1.1959968493673043e-26	451	83	33	0.39759036144578314	0.07317073170731707	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.0410958904109589	0.045454545454545456	451	15724	33	50	418	15674	16175	0.1612750479531198	10	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
K1	string	0.6	network_modules	3	TRUE	7.012472952536851e-26	625	83	36	0.43373493975903615	0.0576	GO:0034097	GO:BP	response to cytokine	16175	8408		0.045662100456621	0.05454545454545454	625	15550	36	47	589	15503	16175	0.1472226807869338	11.5	GO:0002376;GO:0050789;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000100911;ENSG00000205220;ENSG00000121858;ENSG00000160710;ENSG00000133106;ENSG00000163840;ENSG00000168394;ENSG00000133321;ENSG00000130813;ENSG00000008517;ENSG00000105939;ENSG00000172936;ENSG00000117228;ENSG00000137965;ENSG00000128284;ENSG00000132274;ENSG00000059378;ENSG00000162645;ENSG00000204642;ENSG00000156587;ENSG00000204264;ENSG00000188313;ENSG00000138646;ENSG00000163565;ENSG00000204632;ENSG00000137628;ENSG00000137959;ENSG00000152778;ENSG00000132109;ENSG00000125347;ENSG00000119917;ENSG00000142089;ENSG00000132530;ENSG00000134470;ENSG00000068079;ENSG00000185507;ENSG00000205413;ENSG00000240065;ENSG00000107201;ENSG00000134326;ENSG00000206503;ENSG00000172183;ENSG00000135899;ENSG00000134321;ENSG00000108679;ENSG00000168961;ENSG00000160932;ENSG00000092010;ENSG00000138496;ENSG00000115415;ENSG00000067066;ENSG00000169245;ENSG00000170581;ENSG00000135114;ENSG00000185201;ENSG00000136514;ENSG00000111801;ENSG00000173821;ENSG00000234745;ENSG00000187608;ENSG00000164136;ENSG00000140464;ENSG00000231925;ENSG00000115267;ENSG00000183486;ENSG00000213928;ENSG00000126709;ENSG00000185745;ENSG00000184979;ENSG00000089127;ENSG00000119922;ENSG00000177409;ENSG00000166710;ENSG00000137752;ENSG00000140105;ENSG00000123609;ENSG00000130303;ENSG00000157601;ENSG00000002549;ENSG00000169248;ENSG00000111331;ENSG00000204592;ENSG00000204525;ENSG00000185885;ENSG00000111335
