network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.2	network_modules	212	GO:BP	GO:0002758	8.238819511736104e-9	16	0.13462547011056103	11	innate immune response-activating signaling pathway	GO:0070269	-	-
R1	humanbase	0.2	network_modules	218	GO:BP	GO:0007168	1.3437186940399856e-13	1	0.6453375219454652	1	receptor guanylyl cyclase signaling pathway	GO:0007168	-	-
R1	humanbase	0.2	network_modules	218	GO:BP	GO:0006182	1.3437186940399856e-13	2	0.6453375219454652	2	cGMP biosynthetic process	GO:0007168	-	-
R1	humanbase	0.2	network_modules	218	GO:BP	GO:0046068	4.2226805003384883e-13	3	0.58905882947798	3	cGMP metabolic process	GO:0007168	-	-
R1	humanbase	0.2	network_modules	218	GO:BP	GO:0009190	8.262807702972874e-12	4	0.4561248533594437	4	cyclic nucleotide biosynthetic process	GO:0007168	-	-
R1	humanbase	0.2	network_modules	218	GO:BP	GO:0052652	4.300926463056134e-11	5	0.3924506309343871	5	cyclic purine nucleotide metabolic process	GO:0007168	-	-
R1	humanbase	0.2	network_modules	218	GO:BP	GO:0009187	4.300926463056134e-11	6	0.3924506309343871	6	cyclic nucleotide metabolic process	GO:0007168	-	-
R1	humanbase	0.2	network_modules	218	REAC	REAC:R-HSA-5578768	1.652005452430369e-9	1	0.4777408007189188	1	Physiological factors	-	-	REAC:R-HSA-5578768
R1	humanbase	0.2	network_modules	218	GO:BP	GO:0009152	1.4021443226329108e-7	7	0.17945325944181575	7	purine ribonucleotide biosynthetic process	GO:0007168	-	-
R1	humanbase	0.2	network_modules	218	GO:BP	GO:0009260	1.9788993217761693e-7	8	0.17339038781210944	8	ribonucleotide biosynthetic process	GO:0007168	-	-
R1	humanbase	0.2	network_modules	218	GO:BP	GO:0046390	2.458810820762905e-7	9	0.16966926880059974	9	ribose phosphate biosynthetic process	GO:0007168	-	-
R1	humanbase	0.2	network_modules	218	KEGG	KEGG:04270	2.5513002908758605e-7	1	0.17510782400102795	1	Vascular smooth muscle contraction	-	KEGG:04270	-
R1	humanbase	0.2	network_modules	220	REAC	REAC:R-HSA-8951664	8.275981952398617e-14	1	0.19051304942972694	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.2	network_modules	221	GO:BP	GO:0099054	1.353297844997444e-7	1	0.2927860245112031	1	presynapse assembly	GO:0099054	-	-
R1	humanbase	0.2	network_modules	221	GO:BP	GO:0099172	1.5464728853132874e-7	2	0.2881570563719782	2	presynapse organization	GO:0099054	-	-
R1	humanbase	0.2	network_modules	221	GO:BP	GO:0050808	7.674948661504805e-6	3	0.11986691849081695	4	synapse organization	GO:0099054	-	-
R1	humanbase	0.2	network_modules	221	REAC	REAC:R-HSA-388844	1.9043839254368367e-5	1	0.28031867571142527	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
R1	humanbase	0.2	network_modules	221	GO:BP	GO:0050807	3.997754304110099e-5	4	0.1455466447404221	3	regulation of synapse organization	GO:0099054	-	-
R1	humanbase	0.2	network_modules	222	REAC	REAC:R-HSA-3769402	5.525235377543641e-13	1	0.28139548070624004	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.2	network_modules	222	REAC	REAC:R-HSA-4641265	3.3814985687420366e-12	2	0.39653952725672764	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.2	network_modules	222	REAC	REAC:R-HSA-201722	3.4751608398050996e-10	3	0.19062485952907066	3	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.2	network_modules	226	GO:BP	GO:0007167	7.246761491137953e-5	1	0.07514175209723721	1	enzyme-linked receptor protein signaling pathway	GO:0007167	-	-
R1	humanbase	0.2	network_modules	226	KEGG	KEGG:05205	5.313880576470963e-4	1	0.10241433285389141	1	Proteoglycans in cancer	-	KEGG:05205	-
R1	humanbase	0.2	network_modules	226	REAC	REAC:R-HSA-3560782	6.696101503256563e-4	1	0.16435725950119262	1	Diseases associated with glycosaminoglycan metabolism	-	-	REAC:R-HSA-3560782
R1	humanbase	0.2	network_modules	231	KEGG	KEGG:04630	7.838686568376732e-49	1	0.4033675253822211	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0019221	4.152446333753706e-42	1	0.24261562927194658	17	cytokine-mediated signaling pathway	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0097696	2.4322733295829566e-41	2	0.32663258718540095	4	cell surface receptor signaling pathway via STAT	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0007259	1.1492328034100154e-39	3	0.3221759686346498	5	cell surface receptor signaling pathway via JAK-STAT	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0071345	7.556394196374593e-38	4	0.20928021620534995	25	cellular response to cytokine stimulus	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:1901652	4.598000062022454e-36	5	0.19646999579190627	31	response to peptide	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0034097	4.598000062022454e-36	6	0.19646999579190627	32	response to cytokine	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0007260	3.43516590745244e-27	7	0.3120475959879308	8	tyrosine phosphorylation of STAT protein	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	REAC	REAC:R-HSA-449147	5.4259678364835496e-27	1	0.19262240714662965	7	Signaling by Interleukins	-	-	REAC:R-HSA-9020933
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0042509	3.7514626644140383e-25	8	0.29820309261740663	9	regulation of tyrosine phosphorylation of STAT protein	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:1904892	1.6493091815555195e-24	9	0.2642979862310708	12	regulation of receptor signaling pathway via STAT	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	KEGG	KEGG:04658	8.710537708570028e-23	2	0.28762181810557996	3	Th1 and Th2 cell differentiation	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	231	KEGG	KEGG:05321	1.5924141846979132e-21	3	0.3051093709814192	2	Inflammatory bowel disease	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	231	KEGG	KEGG:04659	1.8138306855289818e-21	4	0.2639110823712684	4	Th17 cell differentiation	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0045321	4.282466460764578e-21	10	0.1388558754899206	52	leukocyte activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0046425	6.452608384090835e-21	11	0.24262216386004293	16	regulation of receptor signaling pathway via JAK-STAT	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	KEGG	KEGG:04060	1.1604795623493408e-19	5	0.19103226935844703	5	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0042531	1.6157759459963905e-19	12	0.2614708459166166	13	positive regulation of tyrosine phosphorylation of STAT protein	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0030097	4.075034027289133e-19	13	0.13401994989242438	54	hemopoiesis	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0046631	4.46712716982351e-18	14	0.19639588346065162	33	alpha-beta T cell activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0030217	4.504373914945513e-18	15	0.17195064758739817	41	T cell differentiation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0018108	8.719492719761837e-18	16	0.16851964376853368	43	peptidyl-tyrosine phosphorylation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0018212	9.452475527111002e-18	17	0.16810403422699996	44	peptidyl-tyrosine modification	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0050730	1.5436927091530226e-17	18	0.17601167527832626	38	regulation of peptidyl-tyrosine phosphorylation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0042110	1.9727802550157675e-17	19	0.14159198906996673	50	T cell activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0046649	2.415466038645179e-17	20	0.13008010413699975	59	lymphocyte activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0035771	2.9801811926499446e-17	21	0.39694185445281466	1	interleukin-4-mediated signaling pathway	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0050865	3.2853235820951097e-16	22	0.1309321322241371	58	regulation of cell activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0001819	5.38525427793609e-16	23	0.13463684417030605	53	positive regulation of cytokine production	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002696	6.491723172880166e-16	24	0.14740301682178872	48	positive regulation of leukocyte activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0043367	1.0564290699209578e-15	25	0.20805197088001298	26	CD4-positive, alpha-beta T cell differentiation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002694	1.2236831672726988e-15	26	0.1314332443805571	57	regulation of leukocyte activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0050867	1.6040157083816727e-15	27	0.14323887568303	49	positive regulation of cell activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	REAC	REAC:R-HSA-6785807	1.756828833460285e-15	2	0.19531278792833615	6	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002521	2.1638102549403857e-15	28	0.1292405446782311	60	leukocyte differentiation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0030098	2.4056722573461535e-15	29	0.14140174752606727	51	lymphocyte differentiation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0072538	5.585117841910066e-15	30	0.24316523365784856	15	T-helper 17 type immune response	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0046632	8.82715030345621e-15	31	0.19097248755079166	35	alpha-beta T cell differentiation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0035710	1.3700869093317814e-14	32	0.1875733703712957	36	CD4-positive, alpha-beta T cell activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002294	1.3898524088595809e-14	33	0.20739318644198612	27	CD4-positive, alpha-beta T cell differentiation involved in immune response	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002287	1.686359546444988e-14	34	0.20566739998681688	28	alpha-beta T cell activation involved in immune response	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002293	1.686359546444988e-14	35	0.20566739998681688	29	alpha-beta T cell differentiation involved in immune response	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	REAC	REAC:R-HSA-1266695	3.219308613883939e-14	3	0.2485241709418628	3	Interleukin-7 signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002292	3.536159739797619e-14	36	0.19915749701921043	30	T cell differentiation involved in immune response	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0050731	3.672969440145611e-14	37	0.16547141463460063	45	positive regulation of peptidyl-tyrosine phosphorylation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:1904894	3.923882583584193e-14	38	0.22259469550954353	21	positive regulation of receptor signaling pathway via STAT	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0035722	5.061411179244365e-14	39	0.34716834000826813	2	interleukin-12-mediated signaling pathway	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:1903131	5.381960724538752e-14	40	0.12788378758823535	62	mononuclear cell differentiation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	REAC	REAC:R-HSA-447115	6.901405214564531e-14	4	0.21606067362595016	4	Interleukin-12 family signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0071353	7.919704898078147e-14	41	0.28808287840804714	10	cellular response to interleukin-4	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0050671	1.1187732044039443e-13	42	0.17197458555109252	40	positive regulation of lymphocyte proliferation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0001817	1.2336648673597112e-13	43	0.11029867578330894	74	regulation of cytokine production	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0032946	1.260740358955145e-13	44	0.1711183631704937	42	positive regulation of mononuclear cell proliferation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	REAC	REAC:R-HSA-9020933	1.3585175101252708e-13	5	0.35079229174711085	1	Interleukin-23 signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0001816	1.3931756027224995e-13	45	0.10989941591918491	75	cytokine production	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0070670	1.422646073205173e-13	46	0.27987695529654016	11	response to interleukin-4	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0060397	1.6836672549940938e-13	47	0.3292316213215491	3	growth hormone receptor signaling pathway via JAK-STAT	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0022407	1.9922773700155856e-13	48	0.12247850678272011	71	regulation of cell-cell adhesion	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0071349	4.620562400760014e-13	49	0.3137944824336417	6	cellular response to interleukin-12	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0070671	4.620562400760014e-13	50	0.3137944824336417	7	response to interleukin-12	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002250	5.130796702937633e-13	51	0.1243919529705261	70	adaptive immune response	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0008284	5.641895062623408e-13	52	0.10537113522576395	76	positive regulation of cell population proliferation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0046634	5.905740483594448e-13	53	0.17581519577774585	39	regulation of alpha-beta T cell activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0070665	5.969032620442095e-13	54	0.16027281122972245	47	positive regulation of leukocyte proliferation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002460	8.059111849765283e-13	55	0.12898875943234542	61	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0042093	9.645918882605888e-13	56	0.1915042670246102	34	T-helper cell differentiation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0050863	1.2334236380233267e-12	57	0.12699213838100945	64	regulation of T cell activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:1903037	1.4421212625430342e-12	58	0.126264393589962	67	regulation of leukocyte cell-cell adhesion	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0060333	2.362090808026685e-12	59	0.2419165503308644	18	type II interferon-mediated signaling pathway	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0051249	2.46467299220406e-12	60	0.1177111386146294	73	regulation of lymphocyte activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	REAC	REAC:R-HSA-877312	2.962205367372525e-12	6	0.3033092190355775	2	Regulation of IFNG signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002286	4.3657748514336234e-12	61	0.1605509101137089	46	T cell activation involved in immune response	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0071378	4.997109322474809e-12	62	0.23227726860334263	19	cellular response to growth hormone stimulus	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0060396	4.997109322474809e-12	63	0.23227726860334263	20	growth hormone receptor signaling pathway	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0051251	5.675245050939148e-12	64	0.1268693170555866	65	positive regulation of lymphocyte activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0050870	7.064737222006057e-12	65	0.13398183351331697	55	positive regulation of T cell activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0007159	8.695179457457906e-12	66	0.1181126125632198	72	leukocyte cell-cell adhesion	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0022409	8.81212690414583e-12	67	0.1247015490340677	69	positive regulation of cell-cell adhesion	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0042325	8.812911310873537e-12	68	0.09679986901869135	78	regulation of phosphorylation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0060416	1.364523595279253e-11	69	0.21972388253262942	22	response to growth hormone	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0072539	1.364523595279253e-11	70	0.21972388253262942	23	T-helper 17 cell differentiation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0043368	2.497718824336093e-11	71	0.212381689842432	24	positive T cell selection	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:1903039	2.5180459846089096e-11	72	0.12710768664129737	63	positive regulation of leukocyte cell-cell adhesion	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002366	2.6743259835044335e-11	73	0.12678863907917043	66	leukocyte activation involved in immune response	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	REAC	REAC:R-HSA-451927	2.7221934906444053e-11	7	0.201326175663924	5	Interleukin-2 family signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0046635	3.0807213239852097e-11	74	0.18182008451247486	37	positive regulation of alpha-beta T cell activation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002263	3.598064936589794e-11	75	0.12522516705964754	68	cell activation involved in immune response	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0050670	4.34715028689324e-11	76	0.13309415813846337	56	regulation of lymphocyte proliferation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0072540	4.392140988927646e-11	77	0.2446719646135824	14	T-helper 17 cell lineage commitment	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0001932	4.396513581365439e-11	78	0.09486322211790016	79	regulation of protein phosphorylation	GO:0097696	-	-
R1	humanbase	0.2	network_modules	231	GO:BP	GO:0002252	4.5475952667531947e-11	79	0.10169800570019878	77	immune effector process	GO:0097696	-	-
R1	humanbase	0.2	network_modules	233	GO:BP	GO:0007389	4.031620460118999e-21	1	0.19122056086481	2	pattern specification process	GO:0009952	-	-
R1	humanbase	0.2	network_modules	233	GO:BP	GO:0009952	1.039970452641708e-17	2	0.22139515288166922	1	anterior/posterior pattern specification	GO:0009952	-	-
R1	humanbase	0.2	network_modules	233	GO:BP	GO:0003002	1.2271371212256723e-14	3	0.15590894674111327	3	regionalization	GO:0009952	-	-
R1	humanbase	0.2	network_modules	233	REAC	REAC:R-HSA-5617472	4.1734892365606235e-13	1	0.24185388095930707	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
R1	humanbase	0.2	network_modules	233	REAC	REAC:R-HSA-5619507	4.1734892365606235e-13	2	0.24185388095930707	2	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5617472
R1	humanbase	0.2	network_modules	236	REAC	REAC:R-HSA-9648895	4.789434177596428e-4	1	0.36493083716272035	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
R1	humanbase	0.2	network_modules	237	REAC	REAC:R-HSA-373080	1.0886248964171437e-4	1	0.1788631622571141	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
R1	humanbase	0.2	network_modules	237	REAC	REAC:R-HSA-418555	5.206466895908084e-4	2	0.13769950727697977	2	G alpha (s) signalling events	-	-	REAC:R-HSA-373080
R1	humanbase	0.2	network_modules	241	KEGG	KEGG:05203	6.487529789785545e-4	1	0.12073491973432768	1	Viral carcinogenesis	-	KEGG:05203	-
R1	humanbase	0.2	network_modules	242	REAC	REAC:R-HSA-9733709	4.845197939049138e-19	1	0.4619966755281275	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0007507	5.325396261739234e-15	1	0.1568668478906713	20	heart development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003007	1.184003050358915e-14	2	0.19115446749685097	15	heart morphogenesis	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003206	1.889423102966795e-13	3	0.22488924131834206	8	cardiac chamber morphogenesis	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0048738	1.9899346671076063e-13	4	0.19164639714068185	14	cardiac muscle tissue development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003205	8.970311175226151e-13	5	0.20665065630226093	12	cardiac chamber development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003151	1.214838096666426e-12	6	0.24380449877338198	4	outflow tract morphogenesis	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003279	2.8810880235356713e-12	7	0.23154466328121212	6	cardiac septum development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0014706	1.0699830722110166e-11	8	0.15667497210166537	21	striated muscle tissue development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0060537	2.0732369323742517e-11	9	0.15144206073661162	22	muscle tissue development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0035051	5.920274025032564e-11	10	0.19264544553933777	13	cardiocyte differentiation	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0060411	8.50454815963016e-11	11	0.23040340526148917	7	cardiac septum morphogenesis	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0072359	1.057483612465998e-10	12	0.10448085805714241	28	circulatory system development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003208	1.7746493673727392e-10	13	0.2191146463975216	10	cardiac ventricle morphogenesis	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003161	1.6039918004392545e-9	14	0.23845216799487323	5	cardiac conduction system development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0001944	1.9675104748023445e-9	15	0.10811929240204092	27	vasculature development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003231	2.4795372645586206e-9	16	0.18239713881954342	18	cardiac ventricle development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0009887	4.421052628643668e-9	17	0.10383501575612358	29	animal organ morphogenesis	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0051145	4.705439013335117e-9	18	0.21912549222043554	9	smooth muscle cell differentiation	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0042692	4.7562372803196445e-9	19	0.1273873526782328	24	muscle cell differentiation	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003281	5.531990599491639e-9	20	0.21633310487585203	11	ventricular septum development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0061061	1.1009185795912906e-8	21	0.10873207821514819	26	muscle structure development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:1905207	3.427900197655999e-8	22	0.24938651861283453	3	regulation of cardiocyte differentiation	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003179	4.1350287837380344e-8	23	0.18402899980714585	17	heart valve morphogenesis	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0001568	4.7413071106965003e-8	24	0.10036791509102139	30	blood vessel development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003162	6.415759548403405e-8	25	0.346409437324016	1	atrioventricular node development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003170	1.2861795402797277e-7	26	0.16768622738968458	19	heart valve development	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0007389	2.5681227403127116e-7	27	0.1127557856299785	25	pattern specification process	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:1905209	6.031207500882556e-7	28	0.2760480127212956	2	positive regulation of cardiocyte differentiation	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0003180	8.35229317041788e-7	29	0.18474507149948421	16	aortic valve morphogenesis	GO:0003151	-	-
R1	humanbase	0.2	network_modules	242	GO:BP	GO:0051147	1.2058695728090856e-6	30	0.13908927345753186	23	regulation of muscle cell differentiation	GO:0003151	-	-
R1	humanbase	0.2	network_modules	243	GO:BP	GO:0050914	1.8044868212564348e-7	1	0.566812304845571	1	sensory perception of salty taste	GO:0050914	-	-
R1	humanbase	0.2	network_modules	243	GO:BP	GO:1904044	1.8044868212564348e-7	2	0.566812304845571	2	response to aldosterone	GO:0050914	-	-
R1	humanbase	0.2	network_modules	243	GO:BP	GO:1904045	1.8044868212564348e-7	3	0.566812304845571	3	cellular response to aldosterone	GO:0050914	-	-
R1	humanbase	0.2	network_modules	243	KEGG	KEGG:04960	2.2372192487282628e-7	1	0.2673842623415568	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	243	GO:BP	GO:0035725	3.4290272040346895e-7	4	0.17361132788859263	9	sodium ion transmembrane transport	GO:0050914	-	-
R1	humanbase	0.2	network_modules	243	REAC	REAC:R-HSA-9730628	3.941173055452375e-7	1	0.4997250229147572	1	Sensory perception of salty taste	-	-	REAC:R-HSA-9730628
R1	humanbase	0.2	network_modules	243	GO:BP	GO:1904117	4.510380165109762e-7	5	0.5069148356752223	4	cellular response to vasopressin	GO:0050914	-	-
R1	humanbase	0.2	network_modules	243	GO:BP	GO:1904116	4.510380165109762e-7	6	0.5069148356752223	5	response to vasopressin	GO:0050914	-	-
R1	humanbase	0.2	network_modules	243	GO:BP	GO:0071389	4.510380165109762e-7	7	0.5069148356752223	6	cellular response to mineralocorticoid stimulus	GO:0050914	-	-
R1	humanbase	0.2	network_modules	243	GO:BP	GO:0071383	9.146378956182338e-7	8	0.15736739446764436	10	cellular response to steroid hormone stimulus	GO:0050914	-	-
R1	humanbase	0.2	network_modules	243	GO:BP	GO:0006814	1.6194345158308543e-6	9	0.14857415629242982	11	sodium ion transport	GO:0050914	-	-
R1	humanbase	0.2	network_modules	243	GO:BP	GO:0048545	2.012685364115791e-6	10	0.14535026821988603	12	response to steroid hormone	GO:0050914	-	-
R1	humanbase	0.2	network_modules	243	GO:BP	GO:0051385	2.5244073378904406e-6	11	0.4006149726441335	7	response to mineralocorticoid	GO:0050914	-	-
R1	humanbase	0.2	network_modules	243	GO:BP	GO:0050915	3.7859084381750677e-6	12	0.3776605498033673	8	sensory perception of sour taste	GO:0050914	-	-
