network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	273	GO:BP	GO:0070316	4.8004422984593615e-20	2	0.3925165052842527	2	regulation of G0 to G1 transition	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0045023	9.296043207763079e-20	3	0.38139113083613746	3	G0 to G1 transition	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0045445	2.0949514612339544e-18	4	0.2805929039990859	6	myoblast differentiation	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0045661	2.2710874851108057e-17	5	0.2973210088491992	5	regulation of myoblast differentiation	GO:2000819	-	-
M1	string	0.3	network_modules	273	REAC	REAC:R-HSA-8939243	2.4186743245632526e-17	1	0.38607159219884485	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.3	network_modules	273	KEGG	KEGG:03082	2.5458125360141822e-17	1	0.25927882795133755	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.3	network_modules	273	REAC	REAC:R-HSA-3214858	1.751830628797252e-16	2	0.2904576819950129	2	RMTs methylate histone arginines	-	-	REAC:R-HSA-8939243
M1	string	0.3	network_modules	273	GO:BP	GO:0045663	2.0616593515941456e-16	6	0.32132897391616005	4	positive regulation of myoblast differentiation	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0006289	5.155074035011001e-16	7	0.2564951030198051	7	nucleotide-excision repair	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:2000781	9.854491318794369e-16	8	0.24863536826200072	8	positive regulation of double-strand break repair	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0030071	1.2625112720000058e-15	9	0.24568421701125104	9	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:1902099	1.6077197484540271e-15	10	0.24283375746210606	10	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0007091	2.0355614758932245e-15	11	0.2400783693568802	11	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0044784	2.563143750356582e-15	12	0.237412862264308	12	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0033045	5.51821895096238e-15	13	0.22872515976376964	13	regulation of sister chromatid segregation	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0051983	5.706717768629844e-14	14	0.20392306814339864	15	regulation of chromosome segregation	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0045739	7.30239574243921e-14	15	0.2014469029683226	16	positive regulation of DNA repair	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:2000779	7.917208795705956e-14	16	0.2006407820798444	17	regulation of double-strand break repair	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0006338	1.7820735920833757e-13	17	0.13623363342033132	21	chromatin remodeling	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0000819	1.8269034811669766e-13	18	0.1685745269723622	19	sister chromatid segregation	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:2000045	2.140746556863764e-13	19	0.19094873807450308	18	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0045582	2.6389550451610024e-13	20	0.22086507207784659	14	positive regulation of T cell differentiation	GO:2000819	-	-
M1	string	0.3	network_modules	273	GO:BP	GO:0033044	3.329757331558085e-13	21	0.16394467988665637	20	regulation of chromosome organization	GO:2000819	-	-
M1	string	0.3	network_modules	273	REAC	REAC:R-HSA-3247509	7.098595127614768e-13	3	0.16891292896699084	3	Chromatin modifying enzymes	-	-	REAC:R-HSA-8939243
M1	string	0.3	network_modules	273	REAC	REAC:R-HSA-4839726	7.098595127614768e-13	4	0.16891292896699084	4	Chromatin organization	-	-	REAC:R-HSA-8939243
M1	string	0.3	network_modules	275	REAC	REAC:R-HSA-3000170	7.08554994234596e-10	1	0.2707039735980809	1	Syndecan interactions	-	-	REAC:R-HSA-3000170
M1	string	0.3	network_modules	275	REAC	REAC:R-HSA-3000171	1.0463974189854134e-7	2	0.1817709653566788	8	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-3000170
M1	string	0.3	network_modules	275	REAC	REAC:R-HSA-3656237	1.582507707079242e-6	3	0.2508898161847943	2	Defective EXT2 causes exostoses 2	-	-	REAC:R-HSA-3000170
M1	string	0.3	network_modules	275	REAC	REAC:R-HSA-3656253	1.582507707079242e-6	4	0.2508898161847943	3	Defective EXT1 causes exostoses 1, TRPS2 and CHDS	-	-	REAC:R-HSA-3000170
M1	string	0.3	network_modules	275	REAC	REAC:R-HSA-9694614	6.096277113072368e-6	5	0.21496540226731484	4	Attachment and Entry	-	-	REAC:R-HSA-3000170
M1	string	0.3	network_modules	275	REAC	REAC:R-HSA-3560801	7.61252099754736e-6	6	0.20944491201331264	5	Defective B3GAT3 causes JDSSDHD	-	-	REAC:R-HSA-3000170
M1	string	0.3	network_modules	275	REAC	REAC:R-HSA-3560783	7.61252099754736e-6	7	0.20944491201331264	6	Defective B4GALT7 causes EDS, progeroid type	-	-	REAC:R-HSA-3000170
M1	string	0.3	network_modules	275	REAC	REAC:R-HSA-4420332	7.61252099754736e-6	8	0.20944491201331264	7	Defective B3GALT6 causes EDSP2 and SEMDJL1	-	-	REAC:R-HSA-3000170
M1	string	0.3	network_modules	276	KEGG	KEGG:04080	4.3963215629286194e-14	1	0.16484229075797385	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.3	network_modules	276	REAC	REAC:R-HSA-629597	5.6218962343234645e-14	1	0.5159005341003055	1	Highly calcium permeable nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.3	network_modules	276	REAC	REAC:R-HSA-629594	3.0876708058652525e-13	2	0.46647817460060725	2	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.3	network_modules	276	REAC	REAC:R-HSA-622323	6.170973697571126e-13	3	0.44653678025127136	3	Presynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.3	network_modules	276	REAC	REAC:R-HSA-181431	2.002730040660352e-12	4	0.41326074535257257	4	Acetylcholine binding and downstream events	-	-	REAC:R-HSA-629597
M1	string	0.3	network_modules	276	REAC	REAC:R-HSA-622327	2.002730040660352e-12	5	0.41326074535257257	5	Postsynaptic nicotinic acetylcholine receptors	-	-	REAC:R-HSA-629597
M1	string	0.3	network_modules	276	REAC	REAC:R-HSA-112314	2.4185504051246927e-12	6	0.1812183072539355	6	Neurotransmitter receptors and postsynaptic signal transmission	-	-	REAC:R-HSA-629597
M1	string	0.3	network_modules	276	REAC	REAC:R-HSA-112315	4.049006676583495e-11	7	0.15670364043005108	7	Transmission across Chemical Synapses	-	-	REAC:R-HSA-629597
M1	string	0.3	network_modules	276	GO:BP	GO:0007271	4.1331027460685e-11	1	0.31196173211846795	1	synaptic transmission, cholinergic	GO:0007271	-	-
M1	string	0.3	network_modules	277	GO:BP	GO:0097400	4.069962792305868e-6	1	0.3747371121111108	1	interleukin-17-mediated signaling pathway	GO:0097400	-	-
M1	string	0.3	network_modules	277	GO:BP	GO:0097398	4.069962792305868e-6	2	0.3747371121111108	2	cellular response to interleukin-17	GO:0097400	-	-
M1	string	0.3	network_modules	277	GO:BP	GO:0097396	4.069962792305868e-6	3	0.3747371121111108	3	response to interleukin-17	GO:0097400	-	-
M1	string	0.3	network_modules	279	GO:BP	GO:0006805	2.350015708857496e-20	1	0.2770111936917125	4	xenobiotic metabolic process	GO:0052695	-	-
M1	string	0.3	network_modules	279	REAC	REAC:R-HSA-211859	3.213886846805267e-20	1	0.23583020684692288	4	Biological oxidations	-	-	REAC:R-HSA-9749641
M1	string	0.3	network_modules	279	KEGG	KEGG:05204	6.492678332076924e-20	1	0.3572599853623894	2	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0.3	network_modules	279	KEGG	KEGG:00830	7.743122306037547e-20	2	0.3545906699011413	4	Retinol metabolism	-	KEGG:05204	-
M1	string	0.3	network_modules	279	KEGG	KEGG:00982	7.743122306037547e-20	3	0.3545906699011413	5	Drug metabolism - cytochrome P450	-	KEGG:05204	-
M1	string	0.3	network_modules	279	KEGG	KEGG:00980	2.1069977708059394e-19	4	0.3397235499426067	6	Metabolism of xenobiotics by cytochrome P450	-	KEGG:05204	-
M1	string	0.3	network_modules	279	GO:BP	GO:0071466	3.517626235398867e-19	2	0.24826229202439157	5	cellular response to xenobiotic stimulus	GO:0052695	-	-
M1	string	0.3	network_modules	279	REAC	REAC:R-HSA-9749641	7.341878131315164e-19	2	0.3798704275911054	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0.3	network_modules	279	GO:BP	GO:0009410	1.1614272942167851e-17	3	0.21503381092917204	6	response to xenobiotic stimulus	GO:0052695	-	-
M1	string	0.3	network_modules	279	GO:BP	GO:0052695	2.877799295810563e-17	4	0.435800979831487	1	cellular glucuronidation	GO:0052695	-	-
M1	string	0.3	network_modules	279	REAC	REAC:R-HSA-9748784	6.372751761919545e-17	3	0.2635492263916303	3	Drug ADME	-	-	REAC:R-HSA-9749641
M1	string	0.3	network_modules	279	GO:BP	GO:0019585	6.928023133344797e-17	5	0.41634478205570996	2	glucuronate metabolic process	GO:0052695	-	-
M1	string	0.3	network_modules	279	GO:BP	GO:0006063	6.928023133344797e-17	6	0.41634478205570996	3	uronic acid metabolic process	GO:0052695	-	-
M1	string	0.3	network_modules	279	REAC	REAC:R-HSA-156588	8.846868982529418e-16	4	0.3989170180998313	1	Glucuronidation	-	-	REAC:R-HSA-9749641
M1	string	0.3	network_modules	279	KEGG	KEGG:00053	1.5066352662407323e-15	5	0.3889532092763698	1	Ascorbate and aldarate metabolism	-	KEGG:05204	-
M1	string	0.3	network_modules	279	KEGG	KEGG:00140	3.643905556567554e-15	6	0.3033672766648922	7	Steroid hormone biosynthesis	-	KEGG:05204	-
M1	string	0.3	network_modules	279	KEGG	KEGG:00040	7.760056376750861e-15	7	0.3547478143281485	3	Pentose and glucuronate interconversions	-	KEGG:05204	-
M1	string	0.3	network_modules	279	KEGG	KEGG:00983	3.6633798637931514e-14	8	0.26817505399012764	8	Drug metabolism - other enzymes	-	KEGG:05204	-
M1	string	0.3	network_modules	282	KEGG	KEGG:05340	3.721159692226763e-5	1	0.2195049161744865	1	Primary immunodeficiency	-	KEGG:05340	-
M1	string	0.3	network_modules	282	GO:BP	GO:0045348	1.6717869738099942e-4	1	0.22550153409960236	1	positive regulation of MHC class II biosynthetic process	GO:0045348	-	-
M1	string	0.3	network_modules	283	REAC	REAC:R-HSA-400253	7.437144654334131e-5	1	0.15270134047777878	1	Circadian Clock	-	-	REAC:R-HSA-400253
M1	string	0.3	network_modules	283	KEGG	KEGG:05166	4.3031963618347057e-4	1	0.0929966220315496	1	Human T-cell leukemia virus 1 infection	-	KEGG:05166	-
M1	string	0.3	network_modules	284	KEGG	KEGG:03266	7.339853663689927e-4	1	0.27153942047707635	1	Virion - Herpesvirus	-	KEGG:03266	-
M1	string	0.3	network_modules	285	GO:BP	GO:0045103	5.876164766932833e-6	1	0.14792304258495476	1	intermediate filament-based process	GO:0045103	-	-
M1	string	0.3	network_modules	286	GO:BP	GO:0051923	1.2080008751419454e-11	1	0.3422860205058745	1	sulfation	GO:0051923	-	-
M1	string	0.3	network_modules	286	REAC	REAC:R-HSA-156584	3.534873167402606e-9	1	0.31337826810785874	1	Cytosolic sulfonation of small molecules	-	-	REAC:R-HSA-156584
M1	string	0.3	network_modules	286	GO:BP	GO:0050427	1.9837033989099967e-6	2	0.2417626211795933	2	3'-phosphoadenosine 5'-phosphosulfate metabolic process	GO:0051923	-	-
M1	string	0.3	network_modules	286	GO:BP	GO:0034032	1.9837033989099967e-6	3	0.2417626211795933	3	purine nucleoside bisphosphate metabolic process	GO:0051923	-	-
M1	string	0.3	network_modules	286	GO:BP	GO:0034035	1.9837033989099967e-6	4	0.2417626211795933	4	purine ribonucleoside bisphosphate metabolic process	GO:0051923	-	-
M1	string	0.3	network_modules	286	GO:BP	GO:0033865	1.9837033989099967e-6	5	0.2417626211795933	5	nucleoside bisphosphate metabolic process	GO:0051923	-	-
M1	string	0.3	network_modules	286	GO:BP	GO:0033875	1.9837033989099967e-6	6	0.2417626211795933	6	ribonucleoside bisphosphate metabolic process	GO:0051923	-	-
M1	string	0.3	network_modules	289	GO:BP	GO:0150099	1.2671561105371586e-5	1	0.3250467737153748	1	neuron-glial cell signaling	GO:0150099	-	-
M1	string	0.3	network_modules	289	REAC	REAC:R-HSA-390696	2.5283101891525648e-5	1	0.2880001370043884	1	Adrenoceptors	-	-	REAC:R-HSA-390696
M1	string	0.3	network_modules	289	GO:BP	GO:0007204	2.2505113100920187e-4	2	0.10434673845332494	3	positive regulation of cytosolic calcium ion concentration	GO:0150099	-	-
M1	string	0.3	network_modules	289	GO:BP	GO:0045907	4.5855646184380256e-4	3	0.19369295667569836	2	positive regulation of vasoconstriction	GO:0150099	-	-
M1	string	0.3	network_modules	290	GO:BP	GO:0090311	0.002034708511085209	1	0.15206964990454408	4	regulation of protein deacetylation	GO:1903944	-	-
M1	string	0.3	network_modules	290	GO:BP	GO:1903944	0.0035263504037166406	2	0.2884162244125957	1	negative regulation of hepatocyte apoptotic process	GO:1903944	-	-
M1	string	0.3	network_modules	290	GO:BP	GO:1990044	0.0035263504037166406	3	0.2884162244125957	2	protein localization to lipid droplet	GO:1903944	-	-
M1	string	0.3	network_modules	290	GO:BP	GO:1903943	0.0035263504037166406	4	0.2884162244125957	3	regulation of hepatocyte apoptotic process	GO:1903944	-	-
M1	string	0.3	network_modules	291	REAC	REAC:R-HSA-2559585	5.801683531077644e-4	1	0.17283149579038976	1	Oncogene Induced Senescence	-	-	REAC:R-HSA-2559585
M1	string	0.3	network_modules	292	KEGG	KEGG:04371	6.678046442587636e-5	1	0.11407390634328947	1	Apelin signaling pathway	-	KEGG:04371	-
M1	string	0.3	network_modules	297	GO:BP	GO:0007214	6.848439946627828e-25	1	0.5909061947012804	1	gamma-aminobutyric acid signaling pathway	GO:0007214	-	-
M1	string	0.3	network_modules	297	KEGG	KEGG:05033	9.819631555179898e-23	1	0.4991141550947113	1	Nicotine addiction	-	KEGG:05033	-
M1	string	0.3	network_modules	297	GO:BP	GO:0051932	1.3859283193353405e-22	2	0.4750419925842034	2	synaptic transmission, GABAergic	GO:0007214	-	-
M1	string	0.3	network_modules	297	GO:BP	GO:1902476	2.5207642352522232e-20	3	0.37656785068767734	3	chloride transmembrane transport	GO:0007214	-	-
M1	string	0.3	network_modules	297	GO:BP	GO:0098656	1.8821526711190694e-19	4	0.34304086894838365	4	monoatomic anion transmembrane transport	GO:0007214	-	-
M1	string	0.3	network_modules	297	GO:BP	GO:0098661	2.606535814829996e-19	5	0.3378484407547376	5	inorganic anion transmembrane transport	GO:0007214	-	-
M1	string	0.3	network_modules	297	KEGG	KEGG:04727	5.89068425227385e-19	2	0.33363462590436777	2	GABAergic synapse	-	KEGG:05033	-
M1	string	0.3	network_modules	297	KEGG	KEGG:05032	5.89068425227385e-19	3	0.33363462590436777	3	Morphine addiction	-	KEGG:05033	-
M1	string	0.3	network_modules	297	GO:BP	GO:0006821	3.2788811292216563e-18	6	0.29968189111252524	6	chloride transport	GO:0007214	-	-
M1	string	0.3	network_modules	298	REAC	REAC:R-HSA-162791	3.4870641412182443e-9	1	0.47769696528095723	1	Attachment of GPI anchor to uPAR	-	-	REAC:R-HSA-162791
M1	string	0.3	network_modules	298	GO:BP	GO:0016255	1.2261608240411285e-8	1	0.40791997369066657	1	attachment of GPI anchor to protein	GO:0016255	-	-
M1	string	0.3	network_modules	300	REAC	REAC:R-HSA-2408550	5.033594723185619e-4	1	0.3846355971777174	1	Metabolism of ingested H2SeO4 and H2SeO3 into H2Se	-	-	REAC:R-HSA-2408550
M1	string	0.3	network_modules	300	GO:BP	GO:0000103	6.30699107025625e-4	1	0.40812205803437007	1	sulfate assimilation	GO:0000103	-	-
M1	string	0.3	network_modules	300	GO:BP	GO:0050428	6.30699107025625e-4	2	0.40812205803437007	2	3'-phosphoadenosine 5'-phosphosulfate biosynthetic process	GO:0000103	-	-
M1	string	0.3	network_modules	300	GO:BP	GO:0034036	6.30699107025625e-4	3	0.40812205803437007	3	purine ribonucleoside bisphosphate biosynthetic process	GO:0000103	-	-
M1	string	0.3	network_modules	300	GO:BP	GO:0034033	6.30699107025625e-4	4	0.40812205803437007	4	purine nucleoside bisphosphate biosynthetic process	GO:0000103	-	-
M1	string	0.3	network_modules	300	GO:BP	GO:0034030	6.30699107025625e-4	5	0.40812205803437007	5	ribonucleoside bisphosphate biosynthetic process	GO:0000103	-	-
M1	string	0.3	network_modules	300	GO:BP	GO:0033866	6.30699107025625e-4	6	0.40812205803437007	6	nucleoside bisphosphate biosynthetic process	GO:0000103	-	-
M1	string	0.3	network_modules	305	GO:BP	GO:0010984	1.5714427685311833e-6	1	0.249749517397495	3	regulation of lipoprotein particle clearance	GO:0090118	-	-
M1	string	0.3	network_modules	305	GO:BP	GO:0090118	1.789297451922571e-5	2	0.3158462977623385	1	receptor-mediated endocytosis involved in cholesterol transport	GO:0090118	-	-
M1	string	0.3	network_modules	305	KEGG	KEGG:04979	2.1697124965597402e-5	1	0.1666979236444137	1	Cholesterol metabolism	-	KEGG:04979	-
M1	string	0.3	network_modules	305	GO:BP	GO:0010985	3.129527869739496e-5	3	0.29233533147126006	2	negative regulation of lipoprotein particle clearance	GO:0090118	-	-
M1	string	0.3	network_modules	305	GO:BP	GO:0034381	3.849278342533921e-5	4	0.17096550220996462	4	plasma lipoprotein particle clearance	GO:0090118	-	-
M1	string	0.3	network_modules	307	REAC	REAC:R-HSA-9013149	0.0012779535671894394	1	0.1016396850916475	1	RAC1 GTPase cycle	-	-	REAC:R-HSA-9013149
M1	string	0.3	network_modules	308	KEGG	KEGG:00071	4.758153886956638e-5	1	0.1550365040669214	1	Fatty acid degradation	-	KEGG:00071	-
M1	string	0.3	network_modules	308	KEGG	KEGG:00280	7.463227553969726e-5	2	0.14645248044008222	2	Valine, leucine and isoleucine degradation	-	KEGG:00071	-
M1	string	0.3	network_modules	308	KEGG	KEGG:01212	1.5009549681282972e-4	3	0.13391925003033386	3	Fatty acid metabolism	-	KEGG:00071	-
M1	string	0.3	network_modules	309	GO:BP	GO:0071281	1.3215112914448817e-5	1	0.326962361414992	1	cellular response to iron ion	GO:0071281	-	-
M1	string	0.3	network_modules	309	GO:BP	GO:0010039	1.8830225312062814e-4	2	0.22172580349903687	2	response to iron ion	GO:0071281	-	-
M1	string	0.3	network_modules	309	REAC	REAC:R-HSA-3359463	8.189759573515327e-4	1	0.3478521475178262	1	Defective CUBN causes MGA1	-	-	REAC:R-HSA-3359463
M1	string	0.3	network_modules	309	REAC	REAC:R-HSA-3359462	8.189759573515327e-4	2	0.3478521475178262	2	Defective AMN causes MGA1	-	-	REAC:R-HSA-3359463
M1	string	0.3	network_modules	310	GO:BP	GO:0007224	7.954126925432526e-4	1	0.11558230448823109	1	smoothened signaling pathway	GO:0007224	-	-
M1	string	0.3	network_modules	312	REAC	REAC:R-HSA-1296052	2.5283101891525648e-5	1	0.2880001370043884	1	Ca2+ activated K+ channels	-	-	REAC:R-HSA-1296052
M1	string	0.3	network_modules	316	REAC	REAC:R-HSA-210745	1.1252269361303738e-7	1	0.323713798413934	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.3	network_modules	316	KEGG	KEGG:04950	2.687773776599327e-7	1	0.2762037732898179	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.3	network_modules	319	GO:BP	GO:0046512	1.2096609998023525e-9	1	0.3334604960202476	1	sphingosine biosynthetic process	GO:0046512	-	-
M1	string	0.3	network_modules	319	GO:BP	GO:0046520	1.2096609998023525e-9	2	0.3334604960202476	2	sphingoid biosynthetic process	GO:0046512	-	-
M1	string	0.3	network_modules	319	GO:BP	GO:0034312	7.006042828943609e-9	3	0.28600116313381974	3	diol biosynthetic process	GO:0046512	-	-
M1	string	0.3	network_modules	319	GO:BP	GO:0006670	9.336092137848998e-9	4	0.2787127209684931	4	sphingosine metabolic process	GO:0046512	-	-
M1	string	0.3	network_modules	319	GO:BP	GO:0046519	1.5839642766120886e-8	5	0.2656530326051736	5	sphingoid metabolic process	GO:0046512	-	-
M1	string	0.3	network_modules	319	GO:BP	GO:0034311	4.842072640043791e-8	6	0.23959611640672476	6	diol metabolic process	GO:0046512	-	-
M1	string	0.3	network_modules	319	REAC	REAC:R-HSA-1660661	6.331705247979317e-8	1	0.24377928083098999	1	Sphingolipid de novo biosynthesis	-	-	REAC:R-HSA-1660661
M1	string	0.3	network_modules	321	KEGG	KEGG:04080	1.1946877838996093e-11	1	0.1537917591220662	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.3	network_modules	321	REAC	REAC:R-HSA-375276	1.245380541845653e-9	1	0.1624946665865766	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
M1	string	0.3	network_modules	324	REAC	REAC:R-HSA-5620924	3.2752864746879074e-7	1	0.20352613890856594	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.3	network_modules	325	REAC	REAC:R-HSA-379716	1.6320045954288259e-25	1	0.5790471935142317	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.3	network_modules	325	REAC	REAC:R-HSA-379724	2.7817551459407703e-22	2	0.4370926482066508	2	tRNA Aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.3	network_modules	325	REAC	REAC:R-HSA-72766	8.678171773972928e-17	3	0.19309759788211991	3	Translation	-	-	REAC:R-HSA-379716
M1	string	0.3	network_modules	325	GO:BP	GO:0006418	1.6070030815685122e-15	1	0.3459742349465152	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.3	network_modules	325	KEGG	KEGG:00970	2.551292630913649e-15	1	0.3622180263407848	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.3	network_modules	326	REAC	REAC:R-HSA-6790901	6.336983482853006e-6	1	0.19555716720805208	1	rRNA modification in the nucleus and cytosol	-	-	REAC:R-HSA-6790901
M1	string	0.3	network_modules	326	GO:BP	GO:0030490	5.020683204636052e-5	1	0.16235651316987396	1	maturation of SSU-rRNA	GO:0030490	-	-
M1	string	0.3	network_modules	327	GO:BP	GO:0006790	4.959001110101628e-7	1	0.11631197171595073	2	sulfur compound metabolic process	GO:0006749	-	-
M1	string	0.3	network_modules	327	REAC	REAC:R-HSA-156590	7.540375874761654e-6	1	0.20548711225253619	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.3	network_modules	327	GO:BP	GO:0006749	1.2622875657718221e-5	2	0.1914492257542533	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0.3	network_modules	327	KEGG	KEGG:00533	4.589586002857719e-5	1	0.23028012794392982	1	Glycosaminoglycan biosynthesis - keratan sulfate	-	KEGG:00533	-
M1	string	0.3	network_modules	327	KEGG	KEGG:00480	4.766522832016559e-5	2	0.1518569239444566	2	Glutathione metabolism	-	KEGG:00533	-
M1	string	0.3	network_modules	327	KEGG	KEGG:05204	9.864449321382192e-5	3	0.13837192767123374	3	Chemical carcinogenesis - DNA adducts	-	KEGG:00533	-
M1	string	0.3	network_modules	330	GO:BP	GO:0046839	2.3209682006998833e-5	1	0.17960513515413654	1	phospholipid dephosphorylation	GO:0046839	-	-
M1	string	0.3	network_modules	330	KEGG	KEGG:04975	3.728169046712257e-4	1	0.16004439700862325	1	Fat digestion and absorption	-	KEGG:04975	-
M1	string	0.3	network_modules	330	KEGG	KEGG:00565	5.902731907035355e-4	2	0.14814948121020544	2	Ether lipid metabolism	-	KEGG:04975	-
M1	string	0.3	network_modules	331	GO:BP	GO:2000819	8.197723901400708e-11	1	0.2972842014939609	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.3	network_modules	331	GO:BP	GO:0070316	3.7121531084758104e-10	2	0.2646892537105428	2	regulation of G0 to G1 transition	GO:2000819	-	-
M1	string	0.3	network_modules	331	KEGG	KEGG:03082	5.299029677139484e-10	1	0.20302420245894717	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.3	network_modules	331	GO:BP	GO:0045023	5.371086479861865e-10	3	0.25716771537225197	3	G0 to G1 transition	GO:2000819	-	-
M1	string	0.3	network_modules	331	GO:BP	GO:0006338	5.983461257679857e-8	4	0.10549833899306178	11	chromatin remodeling	GO:2000819	-	-
M1	string	0.3	network_modules	331	GO:BP	GO:0006289	7.508861367484842e-8	5	0.17267173051404183	4	nucleotide-excision repair	GO:2000819	-	-
M1	string	0.3	network_modules	331	GO:BP	GO:2000781	1.0954403033181773e-7	6	0.1673488395090658	5	positive regulation of double-strand break repair	GO:2000819	-	-
M1	string	0.3	network_modules	331	GO:BP	GO:0030071	1.2658232491956652e-7	7	0.1653499539079119	6	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
M1	string	0.3	network_modules	331	GO:BP	GO:1902099	1.4576730979100356e-7	8	0.1634191262680021	7	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
M1	string	0.3	network_modules	331	GO:BP	GO:0007091	1.6730898202482674e-7	9	0.16155255938621815	8	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
M1	string	0.3	network_modules	331	GO:BP	GO:0044784	1.9143222324015854e-7	10	0.15974674641058825	9	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
M1	string	0.3	network_modules	331	GO:BP	GO:0006325	2.335203151101979e-7	11	0.09717372638566217	12	chromatin organization	GO:2000819	-	-
M1	string	0.3	network_modules	331	GO:BP	GO:0033045	2.998130911901494e-7	12	0.15386008227351172	10	regulation of sister chromatid segregation	GO:2000819	-	-
M1	string	0.3	network_modules	333	REAC	REAC:R-HSA-399956	5.28822824849497e-8	1	0.3529049304966047	1	CRMPs in Sema3A signaling	-	-	REAC:R-HSA-399956
M1	string	0.3	network_modules	335	GO:BP	GO:0015701	2.172193862490795e-9	1	0.3143096088654181	1	bicarbonate transport	GO:0015701	-	-
M1	string	0.3	network_modules	335	REAC	REAC:R-HSA-1247673	2.0751469391176765e-8	1	0.4014714157878916	1	Erythrocytes take up oxygen and release carbon dioxide	-	-	REAC:R-HSA-1247673
M1	string	0.3	network_modules	335	REAC	REAC:R-HSA-1480926	1.1751472527064295e-7	2	0.3337682379912613	2	O2/CO2 exchange in erythrocytes	-	-	REAC:R-HSA-1247673
M1	string	0.3	network_modules	335	REAC	REAC:R-HSA-1237044	1.1751472527064295e-7	3	0.3337682379912613	3	Erythrocytes take up carbon dioxide and release oxygen	-	-	REAC:R-HSA-1247673
M1	string	0.3	network_modules	336	REAC	REAC:R-HSA-391908	1.3321741725364123e-11	1	0.5020673523135573	1	Prostanoid ligand receptors	-	-	REAC:R-HSA-391908
M1	string	0.3	network_modules	336	REAC	REAC:R-HSA-391903	3.166291635500378e-10	2	0.38853545592279387	2	Eicosanoid ligand-binding receptors	-	-	REAC:R-HSA-391908
M1	string	0.3	network_modules	337	KEGG	KEGG:03040	0.0010743772835824035	1	0.09747123195342264	1	Spliceosome	-	KEGG:03040	-
