network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.1	network_modules	3	TRUE	4.1234558364321995e-17	183	79	19	0.24050632911392406	0.10382513661202186	GO:0006486	GO:BP	protein glycosylation	16175	2220		0.10256410256410256	0.15	183	15992	19	60	164	15932	16175	0.15181771781978298	5.5	GO:0036211;GO:0009059	ENSG00000118017;ENSG00000009830;ENSG00000198162;ENSG00000154511;ENSG00000101892;ENSG00000109586;ENSG00000184857;ENSG00000158485;ENSG00000188467;ENSG00000113303;ENSG00000131067;ENSG00000105699;ENSG00000112394;ENSG00000115526;ENSG00000185873;ENSG00000171208;ENSG00000257594;ENSG00000154889;ENSG00000174684;ENSG00000011677;ENSG00000107331;ENSG00000174004;ENSG00000135454;ENSG00000197594;ENSG00000182858;ENSG00000119946;ENSG00000070413;ENSG00000130714;ENSG00000144647;ENSG00000105696;ENSG00000109738;ENSG00000086062;ENSG00000136213;ENSG00000171298;ENSG00000178084;ENSG00000184277;ENSG00000168671;ENSG00000179913;ENSG00000197121;ENSG00000171004;ENSG00000146453;ENSG00000064225;ENSG00000165905;ENSG00000153214;ENSG00000196576;ENSG00000092421;ENSG00000178700;ENSG00000185920;ENSG00000128294;ENSG00000181027;ENSG00000124334;ENSG00000129925;ENSG00000157637;ENSG00000136156;ENSG00000100258;ENSG00000105854;ENSG00000068001;ENSG00000080644;ENSG00000113269;ENSG00000113621;ENSG00000069943;ENSG00000072182;ENSG00000174607;ENSG00000073060;ENSG00000136720;ENSG00000248487;ENSG00000027847;ENSG00000139324;ENSG00000135424;ENSG00000157315;ENSG00000148841;ENSG00000170088;ENSG00000126243;ENSG00000104331;ENSG00000135776;ENSG00000153029;ENSG00000158488;ENSG00000103978;ENSG00000072042;ENSG00000135622;ENSG00000174951;ENSG00000157168;ENSG00000182197;ENSG00000144959;ENSG00000184005;ENSG00000119514;ENSG00000170340
M1	string	0.1	network_modules	3	TRUE	4.1234558364321995e-17	183	79	19	0.24050632911392406	0.10382513661202186	GO:0043413	GO:BP	macromolecule glycosylation	16175	10680		0.10256410256410256	0.15	183	15992	19	60	164	15932	16175	0.15181771781978298	5.5	GO:0036211;GO:0009059	ENSG00000118017;ENSG00000009830;ENSG00000198162;ENSG00000154511;ENSG00000101892;ENSG00000109586;ENSG00000184857;ENSG00000158485;ENSG00000188467;ENSG00000113303;ENSG00000131067;ENSG00000105699;ENSG00000112394;ENSG00000115526;ENSG00000185873;ENSG00000171208;ENSG00000257594;ENSG00000154889;ENSG00000174684;ENSG00000011677;ENSG00000107331;ENSG00000174004;ENSG00000135454;ENSG00000197594;ENSG00000182858;ENSG00000119946;ENSG00000070413;ENSG00000130714;ENSG00000144647;ENSG00000105696;ENSG00000109738;ENSG00000086062;ENSG00000136213;ENSG00000171298;ENSG00000178084;ENSG00000184277;ENSG00000168671;ENSG00000179913;ENSG00000197121;ENSG00000171004;ENSG00000146453;ENSG00000064225;ENSG00000165905;ENSG00000153214;ENSG00000196576;ENSG00000092421;ENSG00000178700;ENSG00000185920;ENSG00000128294;ENSG00000181027;ENSG00000124334;ENSG00000129925;ENSG00000157637;ENSG00000136156;ENSG00000100258;ENSG00000105854;ENSG00000068001;ENSG00000080644;ENSG00000113269;ENSG00000113621;ENSG00000069943;ENSG00000072182;ENSG00000174607;ENSG00000073060;ENSG00000136720;ENSG00000248487;ENSG00000027847;ENSG00000139324;ENSG00000135424;ENSG00000157315;ENSG00000148841;ENSG00000170088;ENSG00000126243;ENSG00000104331;ENSG00000135776;ENSG00000153029;ENSG00000158488;ENSG00000103978;ENSG00000072042;ENSG00000135622;ENSG00000174951;ENSG00000157168;ENSG00000182197;ENSG00000144959;ENSG00000184005;ENSG00000119514;ENSG00000170340
M1	string	0.1	network_modules	3	TRUE	1.4678238543243717e-12	94	79	13	0.16455696202531644	0.13829787234042554	GO:0006493	GO:BP	protein O-linked glycosylation	16175	2225		0.15384615384615385	0.175	94	16081	13	66	81	16015	16175	0.14631198115589336	7	GO:0036211;GO:0009059	ENSG00000118017;ENSG00000009830;ENSG00000198162;ENSG00000154511;ENSG00000101892;ENSG00000109586;ENSG00000184857;ENSG00000158485;ENSG00000188467;ENSG00000113303;ENSG00000131067;ENSG00000105699;ENSG00000112394;ENSG00000115526;ENSG00000185873;ENSG00000171208;ENSG00000257594;ENSG00000154889;ENSG00000174684;ENSG00000011677;ENSG00000107331;ENSG00000174004;ENSG00000135454;ENSG00000197594;ENSG00000182858;ENSG00000119946;ENSG00000070413;ENSG00000130714;ENSG00000144647;ENSG00000105696;ENSG00000109738;ENSG00000086062;ENSG00000136213;ENSG00000171298;ENSG00000178084;ENSG00000184277;ENSG00000168671;ENSG00000179913;ENSG00000197121;ENSG00000171004;ENSG00000146453;ENSG00000064225;ENSG00000165905;ENSG00000153214;ENSG00000196576;ENSG00000092421;ENSG00000178700;ENSG00000185920;ENSG00000128294;ENSG00000181027;ENSG00000124334;ENSG00000129925;ENSG00000157637;ENSG00000136156;ENSG00000100258;ENSG00000105854;ENSG00000068001;ENSG00000080644;ENSG00000113269;ENSG00000113621;ENSG00000069943;ENSG00000072182;ENSG00000174607;ENSG00000073060;ENSG00000136720;ENSG00000248487;ENSG00000027847;ENSG00000139324;ENSG00000135424;ENSG00000157315;ENSG00000148841;ENSG00000170088;ENSG00000126243;ENSG00000104331;ENSG00000135776;ENSG00000153029;ENSG00000158488;ENSG00000103978;ENSG00000072042;ENSG00000135622;ENSG00000174951;ENSG00000157168;ENSG00000182197;ENSG00000144959;ENSG00000184005;ENSG00000119514;ENSG00000170340
M1	string	0.1	network_modules	3	TRUE	1.971518882173057e-11	18	79	8	0.10126582278481013	0.4444444444444444	GO:0097502	GO:BP	mannosylation	16175	18684		0.1794871794871795	0.2	18	16157	8	71	10	16086	16175	0.21044866567238918	8	GO:0036211;GO:0009059	ENSG00000118017;ENSG00000009830;ENSG00000198162;ENSG00000154511;ENSG00000101892;ENSG00000109586;ENSG00000184857;ENSG00000158485;ENSG00000188467;ENSG00000113303;ENSG00000131067;ENSG00000105699;ENSG00000112394;ENSG00000115526;ENSG00000185873;ENSG00000171208;ENSG00000257594;ENSG00000154889;ENSG00000174684;ENSG00000011677;ENSG00000107331;ENSG00000174004;ENSG00000135454;ENSG00000197594;ENSG00000182858;ENSG00000119946;ENSG00000070413;ENSG00000130714;ENSG00000144647;ENSG00000105696;ENSG00000109738;ENSG00000086062;ENSG00000136213;ENSG00000171298;ENSG00000178084;ENSG00000184277;ENSG00000168671;ENSG00000179913;ENSG00000197121;ENSG00000171004;ENSG00000146453;ENSG00000064225;ENSG00000165905;ENSG00000153214;ENSG00000196576;ENSG00000092421;ENSG00000178700;ENSG00000185920;ENSG00000128294;ENSG00000181027;ENSG00000124334;ENSG00000129925;ENSG00000157637;ENSG00000136156;ENSG00000100258;ENSG00000105854;ENSG00000068001;ENSG00000080644;ENSG00000113269;ENSG00000113621;ENSG00000069943;ENSG00000072182;ENSG00000174607;ENSG00000073060;ENSG00000136720;ENSG00000248487;ENSG00000027847;ENSG00000139324;ENSG00000135424;ENSG00000157315;ENSG00000148841;ENSG00000170088;ENSG00000126243;ENSG00000104331;ENSG00000135776;ENSG00000153029;ENSG00000158488;ENSG00000103978;ENSG00000072042;ENSG00000135622;ENSG00000174951;ENSG00000157168;ENSG00000182197;ENSG00000144959;ENSG00000184005;ENSG00000119514;ENSG00000170340
M1	string	0.1	network_modules	3	TRUE	7.963545102923598e-11	23	56	8	0.14285714285714285	0.34782608695652173	KEGG:00515	KEGG	Mannose type O-glycan biosynthesis	8484	68		0.20512820512820512	0.225	23	8461	8	48	15	8413	8484	0.21970444276582582	9	GO:0036211;GO:0009059	ENSG00000118017;ENSG00000009830;ENSG00000198162;ENSG00000154511;ENSG00000101892;ENSG00000109586;ENSG00000184857;ENSG00000158485;ENSG00000188467;ENSG00000113303;ENSG00000131067;ENSG00000105699;ENSG00000112394;ENSG00000115526;ENSG00000185873;ENSG00000171208;ENSG00000257594;ENSG00000154889;ENSG00000174684;ENSG00000011677;ENSG00000107331;ENSG00000174004;ENSG00000135454;ENSG00000197594;ENSG00000182858;ENSG00000119946;ENSG00000070413;ENSG00000130714;ENSG00000144647;ENSG00000105696;ENSG00000109738;ENSG00000086062;ENSG00000136213;ENSG00000171298;ENSG00000178084;ENSG00000184277;ENSG00000168671;ENSG00000179913;ENSG00000197121;ENSG00000171004;ENSG00000146453;ENSG00000064225;ENSG00000165905;ENSG00000153214;ENSG00000196576;ENSG00000092421;ENSG00000178700;ENSG00000185920;ENSG00000128294;ENSG00000181027;ENSG00000124334;ENSG00000129925;ENSG00000157637;ENSG00000136156;ENSG00000100258;ENSG00000105854;ENSG00000068001;ENSG00000080644;ENSG00000113269;ENSG00000113621;ENSG00000069943;ENSG00000072182;ENSG00000174607;ENSG00000073060;ENSG00000136720;ENSG00000248487;ENSG00000027847;ENSG00000139324;ENSG00000135424;ENSG00000157315;ENSG00000148841;ENSG00000170088;ENSG00000126243;ENSG00000104331;ENSG00000135776;ENSG00000153029;ENSG00000158488;ENSG00000103978;ENSG00000072042;ENSG00000135622;ENSG00000174951;ENSG00000157168;ENSG00000182197;ENSG00000144959;ENSG00000184005;ENSG00000119514;ENSG00000170340
M1	string	0.1	network_modules	3	TRUE	3.499750214543615e-10	108	63	12	0.19047619047619047	0.1111111111111111	REAC:R-HSA-5173105	REAC	O-linked glycosylation	10916	1631		0.23076923076923078	0.25	108	10808	12	51	96	10757	10916	0.1390112379796977	10	GO:0036211;GO:0009059	ENSG00000118017;ENSG00000009830;ENSG00000198162;ENSG00000154511;ENSG00000101892;ENSG00000109586;ENSG00000184857;ENSG00000158485;ENSG00000188467;ENSG00000113303;ENSG00000131067;ENSG00000105699;ENSG00000112394;ENSG00000115526;ENSG00000185873;ENSG00000171208;ENSG00000257594;ENSG00000154889;ENSG00000174684;ENSG00000011677;ENSG00000107331;ENSG00000174004;ENSG00000135454;ENSG00000197594;ENSG00000182858;ENSG00000119946;ENSG00000070413;ENSG00000130714;ENSG00000144647;ENSG00000105696;ENSG00000109738;ENSG00000086062;ENSG00000136213;ENSG00000171298;ENSG00000178084;ENSG00000184277;ENSG00000168671;ENSG00000179913;ENSG00000197121;ENSG00000171004;ENSG00000146453;ENSG00000064225;ENSG00000165905;ENSG00000153214;ENSG00000196576;ENSG00000092421;ENSG00000178700;ENSG00000185920;ENSG00000128294;ENSG00000181027;ENSG00000124334;ENSG00000129925;ENSG00000157637;ENSG00000136156;ENSG00000100258;ENSG00000105854;ENSG00000068001;ENSG00000080644;ENSG00000113269;ENSG00000113621;ENSG00000069943;ENSG00000072182;ENSG00000174607;ENSG00000073060;ENSG00000136720;ENSG00000248487;ENSG00000027847;ENSG00000139324;ENSG00000135424;ENSG00000157315;ENSG00000148841;ENSG00000170088;ENSG00000126243;ENSG00000104331;ENSG00000135776;ENSG00000153029;ENSG00000158488;ENSG00000103978;ENSG00000072042;ENSG00000135622;ENSG00000174951;ENSG00000157168;ENSG00000182197;ENSG00000144959;ENSG00000184005;ENSG00000119514;ENSG00000170340
M1	string	0.1	network_modules	4	TRUE	1.0192707791604064e-74	158	81	48	0.5925925925925926	0.3037974683544304	GO:0140053	GO:BP	mitochondrial gene expression	16175	19653		0	0.038461538461538464	158	16017	48	33	110	15984	16175	0.4204103681146665	1	GO:0006412;GO:0050789	ENSG00000175756;ENSG00000156469;ENSG00000137500;ENSG00000125901;ENSG00000067704;ENSG00000006744;ENSG00000239789;ENSG00000119705;ENSG00000119673;ENSG00000108064;ENSG00000104980;ENSG00000023330;ENSG00000181610;ENSG00000144381;ENSG00000148090;ENSG00000102738;ENSG00000099821;ENSG00000116898;ENSG00000135972;ENSG00000137992;ENSG00000182810;ENSG00000103707;ENSG00000107815;ENSG00000062582;ENSG00000048544;ENSG00000132676;ENSG00000134905;ENSG00000036473;ENSG00000183010;ENSG00000120662;ENSG00000132591;ENSG00000112031;ENSG00000122140;ENSG00000156026;ENSG00000102763;ENSG00000165526;ENSG00000101181;ENSG00000155906;ENSG00000215251;ENSG00000074071;ENSG00000062485;ENSG00000164347;ENSG00000196365;ENSG00000244005;ENSG00000120333;ENSG00000119689;ENSG00000125445;ENSG00000182199;ENSG00000139428;ENSG00000174173;ENSG00000163319;ENSG00000182180;ENSG00000105379;ENSG00000177646;ENSG00000131368;ENSG00000132463;ENSG00000168827;ENSG00000164182;ENSG00000132153;ENSG00000118246;ENSG00000123472;ENSG00000144029;ENSG00000148672;ENSG00000115419;ENSG00000172171;ENSG00000050393;ENSG00000124279;ENSG00000147586;ENSG00000074582;ENSG00000243927;ENSG00000137133;ENSG00000085760;ENSG00000172586;ENSG00000090263;ENSG00000061794;ENSG00000136463;ENSG00000108179;ENSG00000103202;ENSG00000175110;ENSG00000168924;ENSG00000148187;ENSG00000113048;ENSG00000132300;ENSG00000081177;ENSG00000181991;ENSG00000138095
M1	string	0.1	network_modules	4	TRUE	1.2345412714025998e-63	127	81	41	0.5061728395061729	0.3228346456692913	GO:0032543	GO:BP	mitochondrial translation	16175	7635		0.04	0.07692307692307693	127	16048	41	40	86	16008	16175	0.40054550295825603	2	GO:0006412;GO:0050789	ENSG00000175756;ENSG00000156469;ENSG00000137500;ENSG00000125901;ENSG00000067704;ENSG00000006744;ENSG00000239789;ENSG00000119705;ENSG00000119673;ENSG00000108064;ENSG00000104980;ENSG00000023330;ENSG00000181610;ENSG00000144381;ENSG00000148090;ENSG00000102738;ENSG00000099821;ENSG00000116898;ENSG00000135972;ENSG00000137992;ENSG00000182810;ENSG00000103707;ENSG00000107815;ENSG00000062582;ENSG00000048544;ENSG00000132676;ENSG00000134905;ENSG00000036473;ENSG00000183010;ENSG00000120662;ENSG00000132591;ENSG00000112031;ENSG00000122140;ENSG00000156026;ENSG00000102763;ENSG00000165526;ENSG00000101181;ENSG00000155906;ENSG00000215251;ENSG00000074071;ENSG00000062485;ENSG00000164347;ENSG00000196365;ENSG00000244005;ENSG00000120333;ENSG00000119689;ENSG00000125445;ENSG00000182199;ENSG00000139428;ENSG00000174173;ENSG00000163319;ENSG00000182180;ENSG00000105379;ENSG00000177646;ENSG00000131368;ENSG00000132463;ENSG00000168827;ENSG00000164182;ENSG00000132153;ENSG00000118246;ENSG00000123472;ENSG00000144029;ENSG00000148672;ENSG00000115419;ENSG00000172171;ENSG00000050393;ENSG00000124279;ENSG00000147586;ENSG00000074582;ENSG00000243927;ENSG00000137133;ENSG00000085760;ENSG00000172586;ENSG00000090263;ENSG00000061794;ENSG00000136463;ENSG00000108179;ENSG00000103202;ENSG00000175110;ENSG00000168924;ENSG00000148187;ENSG00000113048;ENSG00000132300;ENSG00000081177;ENSG00000181991;ENSG00000138095
M1	string	0.1	network_modules	4	TRUE	1.6482972593147585e-51	93	70	34	0.4857142857142857	0.3655913978494624	REAC:R-HSA-5368287	REAC	Mitochondrial translation	10916	1473		0.08	0.11538461538461539	93	10823	34	36	59	10787	10916	0.4171171419479124	3	GO:0006412;GO:0050789	ENSG00000175756;ENSG00000156469;ENSG00000137500;ENSG00000125901;ENSG00000067704;ENSG00000006744;ENSG00000239789;ENSG00000119705;ENSG00000119673;ENSG00000108064;ENSG00000104980;ENSG00000023330;ENSG00000181610;ENSG00000144381;ENSG00000148090;ENSG00000102738;ENSG00000099821;ENSG00000116898;ENSG00000135972;ENSG00000137992;ENSG00000182810;ENSG00000103707;ENSG00000107815;ENSG00000062582;ENSG00000048544;ENSG00000132676;ENSG00000134905;ENSG00000036473;ENSG00000183010;ENSG00000120662;ENSG00000132591;ENSG00000112031;ENSG00000122140;ENSG00000156026;ENSG00000102763;ENSG00000165526;ENSG00000101181;ENSG00000155906;ENSG00000215251;ENSG00000074071;ENSG00000062485;ENSG00000164347;ENSG00000196365;ENSG00000244005;ENSG00000120333;ENSG00000119689;ENSG00000125445;ENSG00000182199;ENSG00000139428;ENSG00000174173;ENSG00000163319;ENSG00000182180;ENSG00000105379;ENSG00000177646;ENSG00000131368;ENSG00000132463;ENSG00000168827;ENSG00000164182;ENSG00000132153;ENSG00000118246;ENSG00000123472;ENSG00000144029;ENSG00000148672;ENSG00000115419;ENSG00000172171;ENSG00000050393;ENSG00000124279;ENSG00000147586;ENSG00000074582;ENSG00000243927;ENSG00000137133;ENSG00000085760;ENSG00000172586;ENSG00000090263;ENSG00000061794;ENSG00000136463;ENSG00000108179;ENSG00000103202;ENSG00000175110;ENSG00000168924;ENSG00000148187;ENSG00000113048;ENSG00000132300;ENSG00000081177;ENSG00000181991;ENSG00000138095
M1	string	0.1	network_modules	4	TRUE	4.922051092873434e-46	87	70	31	0.44285714285714284	0.3563218390804598	REAC:R-HSA-5419276	REAC	Mitochondrial translation termination	10916	1476		0.12	0.15384615384615385	87	10829	31	39	56	10790	10916	0.39291676489156746	4	GO:0006412;GO:0050789	ENSG00000175756;ENSG00000156469;ENSG00000137500;ENSG00000125901;ENSG00000067704;ENSG00000006744;ENSG00000239789;ENSG00000119705;ENSG00000119673;ENSG00000108064;ENSG00000104980;ENSG00000023330;ENSG00000181610;ENSG00000144381;ENSG00000148090;ENSG00000102738;ENSG00000099821;ENSG00000116898;ENSG00000135972;ENSG00000137992;ENSG00000182810;ENSG00000103707;ENSG00000107815;ENSG00000062582;ENSG00000048544;ENSG00000132676;ENSG00000134905;ENSG00000036473;ENSG00000183010;ENSG00000120662;ENSG00000132591;ENSG00000112031;ENSG00000122140;ENSG00000156026;ENSG00000102763;ENSG00000165526;ENSG00000101181;ENSG00000155906;ENSG00000215251;ENSG00000074071;ENSG00000062485;ENSG00000164347;ENSG00000196365;ENSG00000244005;ENSG00000120333;ENSG00000119689;ENSG00000125445;ENSG00000182199;ENSG00000139428;ENSG00000174173;ENSG00000163319;ENSG00000182180;ENSG00000105379;ENSG00000177646;ENSG00000131368;ENSG00000132463;ENSG00000168827;ENSG00000164182;ENSG00000132153;ENSG00000118246;ENSG00000123472;ENSG00000144029;ENSG00000148672;ENSG00000115419;ENSG00000172171;ENSG00000050393;ENSG00000124279;ENSG00000147586;ENSG00000074582;ENSG00000243927;ENSG00000137133;ENSG00000085760;ENSG00000172586;ENSG00000090263;ENSG00000061794;ENSG00000136463;ENSG00000108179;ENSG00000103202;ENSG00000175110;ENSG00000168924;ENSG00000148187;ENSG00000113048;ENSG00000132300;ENSG00000081177;ENSG00000181991;ENSG00000138095
M1	string	0.1	network_modules	4	TRUE	7.224522174855606e-44	87	70	30	0.42857142857142855	0.3448275862068966	REAC:R-HSA-5368286	REAC	Mitochondrial translation initiation	10916	1475		0.16	0.19230769230769232	87	10829	30	40	57	10789	10916	0.3800097472465163	5	GO:0006412;GO:0050789	ENSG00000175756;ENSG00000156469;ENSG00000137500;ENSG00000125901;ENSG00000067704;ENSG00000006744;ENSG00000239789;ENSG00000119705;ENSG00000119673;ENSG00000108064;ENSG00000104980;ENSG00000023330;ENSG00000181610;ENSG00000144381;ENSG00000148090;ENSG00000102738;ENSG00000099821;ENSG00000116898;ENSG00000135972;ENSG00000137992;ENSG00000182810;ENSG00000103707;ENSG00000107815;ENSG00000062582;ENSG00000048544;ENSG00000132676;ENSG00000134905;ENSG00000036473;ENSG00000183010;ENSG00000120662;ENSG00000132591;ENSG00000112031;ENSG00000122140;ENSG00000156026;ENSG00000102763;ENSG00000165526;ENSG00000101181;ENSG00000155906;ENSG00000215251;ENSG00000074071;ENSG00000062485;ENSG00000164347;ENSG00000196365;ENSG00000244005;ENSG00000120333;ENSG00000119689;ENSG00000125445;ENSG00000182199;ENSG00000139428;ENSG00000174173;ENSG00000163319;ENSG00000182180;ENSG00000105379;ENSG00000177646;ENSG00000131368;ENSG00000132463;ENSG00000168827;ENSG00000164182;ENSG00000132153;ENSG00000118246;ENSG00000123472;ENSG00000144029;ENSG00000148672;ENSG00000115419;ENSG00000172171;ENSG00000050393;ENSG00000124279;ENSG00000147586;ENSG00000074582;ENSG00000243927;ENSG00000137133;ENSG00000085760;ENSG00000172586;ENSG00000090263;ENSG00000061794;ENSG00000136463;ENSG00000108179;ENSG00000103202;ENSG00000175110;ENSG00000168924;ENSG00000148187;ENSG00000113048;ENSG00000132300;ENSG00000081177;ENSG00000181991;ENSG00000138095
M1	string	0.1	network_modules	4	TRUE	9.838560989465814e-42	87	70	29	0.4142857142857143	0.3333333333333333	REAC:R-HSA-5389840	REAC	Mitochondrial translation elongation	10916	1474		0.2	0.23076923076923078	87	10829	29	41	58	10788	10916	0.3671027296014652	6	GO:0006412;GO:0050789	ENSG00000175756;ENSG00000156469;ENSG00000137500;ENSG00000125901;ENSG00000067704;ENSG00000006744;ENSG00000239789;ENSG00000119705;ENSG00000119673;ENSG00000108064;ENSG00000104980;ENSG00000023330;ENSG00000181610;ENSG00000144381;ENSG00000148090;ENSG00000102738;ENSG00000099821;ENSG00000116898;ENSG00000135972;ENSG00000137992;ENSG00000182810;ENSG00000103707;ENSG00000107815;ENSG00000062582;ENSG00000048544;ENSG00000132676;ENSG00000134905;ENSG00000036473;ENSG00000183010;ENSG00000120662;ENSG00000132591;ENSG00000112031;ENSG00000122140;ENSG00000156026;ENSG00000102763;ENSG00000165526;ENSG00000101181;ENSG00000155906;ENSG00000215251;ENSG00000074071;ENSG00000062485;ENSG00000164347;ENSG00000196365;ENSG00000244005;ENSG00000120333;ENSG00000119689;ENSG00000125445;ENSG00000182199;ENSG00000139428;ENSG00000174173;ENSG00000163319;ENSG00000182180;ENSG00000105379;ENSG00000177646;ENSG00000131368;ENSG00000132463;ENSG00000168827;ENSG00000164182;ENSG00000132153;ENSG00000118246;ENSG00000123472;ENSG00000144029;ENSG00000148672;ENSG00000115419;ENSG00000172171;ENSG00000050393;ENSG00000124279;ENSG00000147586;ENSG00000074582;ENSG00000243927;ENSG00000137133;ENSG00000085760;ENSG00000172586;ENSG00000090263;ENSG00000061794;ENSG00000136463;ENSG00000108179;ENSG00000103202;ENSG00000175110;ENSG00000168924;ENSG00000148187;ENSG00000113048;ENSG00000132300;ENSG00000081177;ENSG00000181991;ENSG00000138095
M1	string	0.1	network_modules	4	TRUE	5.457251361075607e-38	566	81	43	0.5308641975308642	0.07597173144876325	GO:0006412	GO:BP	translation	16175	2170		0.24	0.2692307692307692	566	15609	43	38	523	15571	16175	0.19143818369247192	7	GO:0006412;GO:0050789	ENSG00000175756;ENSG00000156469;ENSG00000137500;ENSG00000125901;ENSG00000067704;ENSG00000006744;ENSG00000239789;ENSG00000119705;ENSG00000119673;ENSG00000108064;ENSG00000104980;ENSG00000023330;ENSG00000181610;ENSG00000144381;ENSG00000148090;ENSG00000102738;ENSG00000099821;ENSG00000116898;ENSG00000135972;ENSG00000137992;ENSG00000182810;ENSG00000103707;ENSG00000107815;ENSG00000062582;ENSG00000048544;ENSG00000132676;ENSG00000134905;ENSG00000036473;ENSG00000183010;ENSG00000120662;ENSG00000132591;ENSG00000112031;ENSG00000122140;ENSG00000156026;ENSG00000102763;ENSG00000165526;ENSG00000101181;ENSG00000155906;ENSG00000215251;ENSG00000074071;ENSG00000062485;ENSG00000164347;ENSG00000196365;ENSG00000244005;ENSG00000120333;ENSG00000119689;ENSG00000125445;ENSG00000182199;ENSG00000139428;ENSG00000174173;ENSG00000163319;ENSG00000182180;ENSG00000105379;ENSG00000177646;ENSG00000131368;ENSG00000132463;ENSG00000168827;ENSG00000164182;ENSG00000132153;ENSG00000118246;ENSG00000123472;ENSG00000144029;ENSG00000148672;ENSG00000115419;ENSG00000172171;ENSG00000050393;ENSG00000124279;ENSG00000147586;ENSG00000074582;ENSG00000243927;ENSG00000137133;ENSG00000085760;ENSG00000172586;ENSG00000090263;ENSG00000061794;ENSG00000136463;ENSG00000108179;ENSG00000103202;ENSG00000175110;ENSG00000168924;ENSG00000148187;ENSG00000113048;ENSG00000132300;ENSG00000081177;ENSG00000181991;ENSG00000138095
M1	string	0.1	network_modules	5	TRUE	1.27248158926991e-29	271	46	27	0.5869565217391305	0.0996309963099631	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0	0.043478260869565216	271	10645	27	19	244	10626	10916	0.2350213965892755	1.5	GO:0050789	ENSG00000204060;ENSG00000083168;ENSG00000168556;ENSG00000172262;ENSG00000123933;ENSG00000009950;ENSG00000108788;ENSG00000175550;ENSG00000198026;ENSG00000059728;ENSG00000136504;ENSG00000164105;ENSG00000071243;ENSG00000185787;ENSG00000120616;ENSG00000178028;ENSG00000166483;ENSG00000080603;ENSG00000135999;ENSG00000015171;ENSG00000030419;ENSG00000100916;ENSG00000127511;ENSG00000183495;ENSG00000123562;ENSG00000163159;ENSG00000112983;ENSG00000160685;ENSG00000164916;ENSG00000153814;ENSG00000163875;ENSG00000176953;ENSG00000111653;ENSG00000105856;ENSG00000168795;ENSG00000043143;ENSG00000077684;ENSG00000158636;ENSG00000167395;ENSG00000102221;ENSG00000174744;ENSG00000075089;ENSG00000101189;ENSG00000123411;ENSG00000184515;ENSG00000111707;ENSG00000096070;ENSG00000166833;ENSG00000166446;ENSG00000114115;ENSG00000129534;ENSG00000172273;ENSG00000176302;ENSG00000168395;ENSG00000197213;ENSG00000205189;ENSG00000213347;ENSG00000123485;ENSG00000011258;ENSG00000141568;ENSG00000164576;ENSG00000166860;ENSG00000121207;ENSG00000153487;ENSG00000116871;ENSG00000109118;ENSG00000156983;ENSG00000157259;ENSG00000103485;ENSG00000116539;ENSG00000116990;ENSG00000032219;ENSG00000189299;ENSG00000070444;ENSG00000242802;ENSG00000187003;ENSG00000164684;ENSG00000073614;ENSG00000138688;ENSG00000149308;ENSG00000136715;ENSG00000187118;ENSG00000114113;ENSG00000162437;ENSG00000170965
M1	string	0.1	network_modules	5	TRUE	1.27248158926991e-29	271	46	27	0.5869565217391305	0.0996309963099631	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0	0.043478260869565216	271	10645	27	19	244	10626	10916	0.2350213965892755	1.5	GO:0050789	ENSG00000204060;ENSG00000083168;ENSG00000168556;ENSG00000172262;ENSG00000123933;ENSG00000009950;ENSG00000108788;ENSG00000175550;ENSG00000198026;ENSG00000059728;ENSG00000136504;ENSG00000164105;ENSG00000071243;ENSG00000185787;ENSG00000120616;ENSG00000178028;ENSG00000166483;ENSG00000080603;ENSG00000135999;ENSG00000015171;ENSG00000030419;ENSG00000100916;ENSG00000127511;ENSG00000183495;ENSG00000123562;ENSG00000163159;ENSG00000112983;ENSG00000160685;ENSG00000164916;ENSG00000153814;ENSG00000163875;ENSG00000176953;ENSG00000111653;ENSG00000105856;ENSG00000168795;ENSG00000043143;ENSG00000077684;ENSG00000158636;ENSG00000167395;ENSG00000102221;ENSG00000174744;ENSG00000075089;ENSG00000101189;ENSG00000123411;ENSG00000184515;ENSG00000111707;ENSG00000096070;ENSG00000166833;ENSG00000166446;ENSG00000114115;ENSG00000129534;ENSG00000172273;ENSG00000176302;ENSG00000168395;ENSG00000197213;ENSG00000205189;ENSG00000213347;ENSG00000123485;ENSG00000011258;ENSG00000141568;ENSG00000164576;ENSG00000166860;ENSG00000121207;ENSG00000153487;ENSG00000116871;ENSG00000109118;ENSG00000156983;ENSG00000157259;ENSG00000103485;ENSG00000116539;ENSG00000116990;ENSG00000032219;ENSG00000189299;ENSG00000070444;ENSG00000242802;ENSG00000187003;ENSG00000164684;ENSG00000073614;ENSG00000138688;ENSG00000149308;ENSG00000136715;ENSG00000187118;ENSG00000114113;ENSG00000162437;ENSG00000170965
