network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-69601	4.361207303889695e-5	13	0.1655354155377982	8	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-69613	4.361207303889695e-5	14	0.1655354155377982	9	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-349425	4.361207303889695e-5	15	0.1655354155377982	10	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-9762114	4.361207303889695e-5	16	0.1655354155377982	11	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-180585	4.714796972727707e-5	17	0.16393201364035373	12	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-9604323	4.714796972727707e-5	18	0.16393201364035373	13	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-169911	4.714796972727707e-5	19	0.16393201364035373	14	Regulation of Apoptosis	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-450408	5.089360501366145e-5	20	0.16237303750587068	15	AUF1 (hnRNP D0) binds and destabilizes mRNA	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-174113	5.485701592599886e-5	21	0.1608564613236017	16	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-4641257	5.485701592599886e-5	22	0.1608564613236017	17	Degradation of AXIN	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-8854050	5.485701592599886e-5	23	0.1608564613236017	18	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-9824272	5.485701592599886e-5	24	0.1608564613236017	19	Somitogenesis	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-8941858	5.485701592599886e-5	25	0.1608564613236017	20	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-5362768	5.904638333857919e-5	26	0.15938038639388183	21	Hh mutants are degraded by ERAD	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-4641258	6.347003157793635e-5	27	0.15794303105152155	23	Degradation of DVL	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-69541	6.347003157793635e-5	28	0.15794303105152155	24	Stabilization of p53	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	47	REAC	REAC:R-HSA-351202	6.813642802930082e-5	29	0.1565427215487502	25	Metabolism of polyamines	-	-	REAC:R-HSA-4086400
K1	string	0.2	network_modules	54	GO:BP	GO:0050678	0.001358242750665227	1	0.09662902721741819	1	regulation of epithelial cell proliferation	GO:0050678	-	-
K1	string	0.2	network_modules	62	REAC	REAC:R-HSA-2470946	0.0014731549935844454	1	0.2823889684611204	1	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-2470946
K1	string	0.2	network_modules	63	GO:BP	GO:0048014	8.493563784161808e-5	1	0.5772610151803533	1	Tie signaling pathway	GO:0048014	-	-
K1	string	0.2	network_modules	63	REAC	REAC:R-HSA-210993	0.0020108555737305294	1	0.249495728203251	1	Tie2 Signaling	-	-	REAC:R-HSA-210993
K1	string	0.2	network_modules	79	GO:BP	GO:0044283	1.104652738295465e-4	1	0.09103454507166905	3	small molecule biosynthetic process	GO:0006695	-	-
K1	string	0.2	network_modules	79	REAC	REAC:R-HSA-8957322	1.1335843355021237e-4	1	0.130635074552308	2	Metabolism of steroids	-	-	REAC:R-HSA-2426168
K1	string	0.2	network_modules	79	REAC	REAC:R-HSA-2426168	1.9333220332321352e-4	2	0.192636090367345	1	Activation of gene expression by SREBF (SREBP)	-	-	REAC:R-HSA-2426168
K1	string	0.2	network_modules	79	GO:BP	GO:0006695	2.8529914117340026e-4	2	0.1860607495690633	1	cholesterol biosynthetic process	GO:0006695	-	-
K1	string	0.2	network_modules	79	GO:BP	GO:1902653	2.8529914117340026e-4	3	0.1860607495690633	2	secondary alcohol biosynthetic process	GO:0006695	-	-
K1	string	0.2	network_modules	91	KEGG	KEGG:01521	5.469179237278694e-11	1	0.21519855482929443	1	EGFR tyrosine kinase inhibitor resistance	-	KEGG:01521	-
K1	string	0.2	network_modules	91	REAC	REAC:R-HSA-9006934	1.0576045597043793e-9	1	0.11610026989734555	8	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-2219530
K1	string	0.2	network_modules	91	KEGG	KEGG:04151	1.3680873383566781e-8	2	0.12208266164735079	7	PI3K-Akt signaling pathway	-	KEGG:01521	-
K1	string	0.2	network_modules	91	GO:BP	GO:0007169	4.002013321632051e-8	1	0.09646962608315092	3	cell surface receptor protein tyrosine kinase signaling pathway	GO:0051897	-	-
K1	string	0.2	network_modules	91	KEGG	KEGG:04510	1.1135838909600277e-7	3	0.1313135414383623	5	Focal adhesion	-	KEGG:01521	-
K1	string	0.2	network_modules	91	KEGG	KEGG:05205	1.2519668172100968e-7	4	0.13026959950452907	6	Proteoglycans in cancer	-	KEGG:01521	-
K1	string	0.2	network_modules	91	KEGG	KEGG:05223	2.1263558481453565e-7	5	0.1682582882489564	2	Non-small cell lung cancer	-	KEGG:01521	-
K1	string	0.2	network_modules	91	REAC	REAC:R-HSA-2219530	2.863163502803882e-7	2	0.1681611402720971	3	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-2219530
K1	string	0.2	network_modules	91	KEGG	KEGG:04012	5.458272901421209e-7	6	0.1552480143616031	3	ErbB signaling pathway	-	KEGG:01521	-
K1	string	0.2	network_modules	91	GO:BP	GO:0043491	1.0849471562330951e-6	2	0.10511120437150462	2	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0051897	-	-
K1	string	0.2	network_modules	91	GO:BP	GO:0051897	1.680880902280175e-6	3	0.11616671975207041	1	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0051897	-	-
K1	string	0.2	network_modules	91	REAC	REAC:R-HSA-6811558	2.4041966101968936e-6	3	0.14039397891343464	5	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-2219530
K1	string	0.2	network_modules	91	REAC	REAC:R-HSA-2219528	2.4041966101968936e-6	4	0.14039397891343464	6	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-2219530
K1	string	0.2	network_modules	91	KEGG	KEGG:04010	2.5770005856849748e-6	7	0.10539489364990623	8	MAPK signaling pathway	-	KEGG:01521	-
K1	string	0.2	network_modules	91	REAC	REAC:R-HSA-199418	3.750932023552134e-6	5	0.1351009003956863	7	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-2219530
K1	string	0.2	network_modules	91	REAC	REAC:R-HSA-1227986	3.764685505252676e-6	6	0.16691633631044675	4	Signaling by ERBB2	-	-	REAC:R-HSA-2219530
K1	string	0.2	network_modules	91	GO:BP	GO:0007167	4.207892995888327e-6	4	0.07518221084558763	4	enzyme-linked receptor protein signaling pathway	GO:0051897	-	-
K1	string	0.2	network_modules	91	REAC	REAC:R-HSA-1251932	5.68926729798942e-6	7	0.34368713053794575	1	PLCG1 events in ERBB2 signaling	-	-	REAC:R-HSA-2219530
K1	string	0.2	network_modules	91	REAC	REAC:R-HSA-1250196	6.290426065717996e-6	8	0.21496540226731484	2	SHC1 events in ERBB2 signaling	-	-	REAC:R-HSA-2219530
K1	string	0.2	network_modules	91	KEGG	KEGG:05218	1.3379501905273046e-5	8	0.13952432453107905	4	Melanoma	-	KEGG:01521	-
K1	string	0.2	network_modules	119	GO:BP	GO:0072695	0.0017665773513739864	1	0.32427228087924065	1	regulation of DNA recombination at telomere	GO:0072695	-	-
K1	string	0.2	network_modules	119	GO:BP	GO:0048239	0.0017665773513739864	2	0.32427228087924065	2	negative regulation of DNA recombination at telomere	GO:0072695	-	-
K1	string	0.2	network_modules	133	KEGG	KEGG:00980	2.864641572090989e-7	1	0.23153369762554005	1	Metabolism of xenobiotics by cytochrome P450	-	KEGG:00980	-
K1	string	0.2	network_modules	133	GO:BP	GO:0006805	1.5502725688982014e-6	1	0.18505115987825402	4	xenobiotic metabolic process	GO:0042178	-	-
K1	string	0.2	network_modules	133	GO:BP	GO:0071466	3.719417453914444e-6	2	0.16594364226927974	5	cellular response to xenobiotic stimulus	GO:0042178	-	-
K1	string	0.2	network_modules	133	GO:BP	GO:0042178	3.988469094315046e-6	3	0.3351058789798762	1	xenobiotic catabolic process	GO:0042178	-	-
K1	string	0.2	network_modules	133	GO:BP	GO:0042759	8.045043922340664e-6	4	0.29965044535356145	2	long-chain fatty acid biosynthetic process	GO:0042178	-	-
K1	string	0.2	network_modules	133	GO:BP	GO:0009410	1.1632566923789594e-5	5	0.14387575277494874	6	response to xenobiotic stimulus	GO:0042178	-	-
K1	string	0.2	network_modules	133	REAC	REAC:R-HSA-156590	1.8367671945568782e-5	1	0.256626464048071	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
K1	string	0.2	network_modules	133	KEGG	KEGG:05208	2.4079109856969165e-5	2	0.13280205917272392	2	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00980	-
K1	string	0.2	network_modules	133	GO:BP	GO:0006749	2.496186102435465e-5	6	0.24956682001728187	3	glutathione metabolic process	GO:0042178	-	-
K1	string	0.2	network_modules	136	KEGG	KEGG:04810	0.00398161671986322	1	0.09734044998842942	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
K1	string	0.2	network_modules	187	REAC	REAC:R-HSA-9648895	9.606066488074039e-4	1	0.29777342010998115	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	string	0.2	network_modules	200	GO:BP	GO:0006695	4.313083590297487e-5	1	0.22826885259451607	1	cholesterol biosynthetic process	GO:0006695	-	-
K1	string	0.2	network_modules	200	GO:BP	GO:1902653	4.313083590297487e-5	2	0.22826885259451607	2	secondary alcohol biosynthetic process	GO:0006695	-	-
K1	string	0.2	network_modules	200	GO:BP	GO:0016126	5.665963264719288e-5	3	0.21829413735125766	3	sterol biosynthetic process	GO:0006695	-	-
K1	string	0.2	network_modules	214	GO:BP	GO:0046425	0.007162167919030998	1	0.11515372673582709	1	regulation of receptor signaling pathway via JAK-STAT	GO:0046425	-	-
