network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.4	network_modules	1	TRUE	2.6631652242910853e-64	519	92	60	0.6521739130434783	0.11560693641618497	GO:0070848	GO:BP	response to growth factor	16175	16340		0.03690036900369004	0.04044117647058824	519	15656	60	32	459	15624	16175	0.2661236462786454	11	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	2.946232682670308e-54	71	92	33	0.358695652173913	0.4647887323943662	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.04059040590405904	0.04411764705882353	71	16104	33	59	38	16045	16175	0.40535666904094253	12	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	4.997607969076001e-52	31	71	26	0.36619718309859156	0.8387096774193549	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0.04428044280442804	0.04779411764705882	31	10885	26	45	5	10840	10916	0.5524802624309645	13	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	6.090784567188134e-50	53	92	29	0.31521739130434784	0.5471698113207547	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.04797047970479705	0.051470588235294115	53	16122	29	63	24	16059	16175	0.41283771220828114	14	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	8.94458560759489e-50	35	92	26	0.2826086956521739	0.7428571428571429	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.05166051660516605	0.05514705882352941	35	16140	26	66	9	16074	16175	0.4564743441609487	15	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	2.4587525019333365e-45	80	92	30	0.32608695652173914	0.375	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.055350553505535055	0.058823529411764705	80	16095	30	62	50	16033	16175	0.34622626779007243	16	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	3.8957595058117605e-37	176	92	32	0.34782608695652173	0.18181818181818182	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.05904059040590406	0.0625	176	15999	32	60	144	15939	16175	0.2456467717738675	17	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	9.177478527940315e-37	41	92	22	0.2391304347826087	0.5365853658536586	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		0.06273062730627306	0.0661764705882353	41	16134	22	70	19	16064	16175	0.3558758268596773	18	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	4.385038967555246e-35	202	92	32	0.34782608695652173	0.15841584158415842	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.06642066420664207	0.06985294117647059	202	15973	32	60	170	15913	16175	0.22838527282718624	19	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	1.1846284332893332e-34	208	92	32	0.34782608695652173	0.15384615384615385	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.07011070110701106	0.07352941176470588	208	15967	32	60	176	15907	16175	0.2248604230731394	20	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	1.625298772050934e-29	291	66	33	0.5	0.1134020618556701	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.07380073800738007	0.07720588235294118	291	8193	33	33	258	8160	8484	0.22657217035511762	21	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	4.5567716538230257e-29	78	92	22	0.2391304347826087	0.28205128205128205	GO:0030510	GO:BP	regulation of BMP signaling pathway	16175	6826		0.07749077490774908	0.08088235294117647	78	16097	22	70	56	16027	16175	0.2558128439994238	22	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
K1	humanbase	0.4	network_modules	1	TRUE	1.6270243482048372e-28	256	92	30	0.32608695652173914	0.1171875	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.08118081180811808	0.08455882352941177	256	15919	30	62	226	15857	16175	0.18801940525805833	23	GO:0050896;GO:0032502;GO:0032501;GO:0050789	ENSG00000198742;ENSG00000123124;ENSG00000102981;ENSG00000106799;ENSG00000037965;ENSG00000137834;ENSG00000170365;ENSG00000145192;ENSG00000092969;ENSG00000105329;ENSG00000119699;ENSG00000138379;ENSG00000090539;ENSG00000163430;ENSG00000070404;ENSG00000163083;ENSG00000122641;ENSG00000125845;ENSG00000135655;ENSG00000163513;ENSG00000101665;ENSG00000182175;ENSG00000138696;ENSG00000157077;ENSG00000168509;ENSG00000174136;ENSG00000039319;ENSG00000204217;ENSG00000107779;ENSG00000125378;ENSG00000106991;ENSG00000112175;ENSG00000135253;ENSG00000101144;ENSG00000128791;ENSG00000164619;ENSG00000095739;ENSG00000153162;ENSG00000069702;ENSG00000123999;ENSG00000121989;ENSG00000135503;ENSG00000104880;ENSG00000148498;ENSG00000143375;ENSG00000158769;ENSG00000197822;ENSG00000115170;ENSG00000104899;ENSG00000135409;ENSG00000160305;ENSG00000137507;ENSG00000126838;ENSG00000139567;ENSG00000106819;ENSG00000122176;ENSG00000173714;ENSG00000168056;ENSG00000008196;ENSG00000127578;ENSG00000106327;ENSG00000113658;ENSG00000111341;ENSG00000164404;ENSG00000125965;ENSG00000091513;ENSG00000114739;ENSG00000156574;ENSG00000263761;ENSG00000120693;ENSG00000123612;ENSG00000243709;ENSG00000152785;ENSG00000135414;ENSG00000163217;ENSG00000143768;ENSG00000136698;ENSG00000134363;ENSG00000171243;ENSG00000147869;ENSG00000183691;ENSG00000101938;ENSG00000127528;ENSG00000010704;ENSG00000130385;ENSG00000174106;ENSG00000164458;ENSG00000179284;ENSG00000171236;ENSG00000180875;ENSG00000167992;ENSG00000127124
