network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.4	network_modules	2	TRUE	1.9363391897508582e-27	451	86	34	0.3953488372093023	0.07538802660753881	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.04390243902439024	0.04854368932038835	451	15724	34	52	417	15672	16175	0.16318367894068428	10	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	2.063732531630788e-27	54	86	19	0.22093023255813954	0.35185185185185186	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.04878048780487805	0.05339805825242718	54	16121	19	67	35	16054	16175	0.27579001582708434	11	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	3.906978357806396e-27	138	86	24	0.27906976744186046	0.17391304347826086	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.05365853658536585	0.05825242718446602	138	16037	24	62	114	15975	16175	0.21505834000848773	12	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	1.4967502002213525e-25	80	86	20	0.23255813953488372	0.25	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.05853658536585366	0.06310679611650485	80	16095	20	66	60	16029	16175	0.23721060932289093	13	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	1.075842462322973e-24	91	75	21	0.28	0.23076923076923078	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.06341463414634146	0.06796116504854369	91	10825	21	54	70	10771	10916	0.24851711893954068	14	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	1.550840049939699e-24	654	86	36	0.4186046511627907	0.05504587155963303	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.06829268292682927	0.07281553398058252	654	15521	36	50	618	15471	16175	0.14036844967254808	15	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	6.5357818584755964e-24	350	86	29	0.3372093023255814	0.08285714285714285	GO:0016032	GO:BP	viral process	16175	5071		0.07317073170731707	0.07766990291262135	350	15825	29	57	321	15768	16175	0.1585696817357414	16	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	1.7338053397412512e-23	119	86	21	0.2441860465116279	0.17647058823529413	GO:0019079	GO:BP	viral genome replication	16175	5569		0.07804878048780488	0.0825242718446602	119	16056	21	65	98	15991	16175	0.20261506612561364	17	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	1.6590340563777269e-22	242	86	25	0.29069767441860467	0.10330578512396695	GO:0019058	GO:BP	viral life cycle	16175	5555		0.08292682926829269	0.08737864077669903	242	15933	25	61	217	15872	16175	0.16606055850580545	18	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	2.4344446464013743e-21	386	86	28	0.32558139534883723	0.07253886010362694	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.08780487804878048	0.09223300970873786	386	15789	28	58	358	15731	16175	0.1445301296028738	19	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	1.3374893096856435e-20	198	54	22	0.4074074074074074	0.1111111111111111	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.09268292682926829	0.0970873786407767	198	8286	22	32	176	8254	8484	0.203604960087231	20	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	5.157506711363128e-20	756	86	34	0.3953488372093023	0.04497354497354497	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.0975609756097561	0.10194174757281553	756	15419	34	52	722	15367	16175	0.12074798198334231	21	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	3.7006611486685806e-19	167	54	20	0.37037037037037035	0.11976047904191617	KEGG:05164	KEGG	Influenza A	8484	445		0.1024390243902439	0.10679611650485436	167	8317	20	34	147	8283	8484	0.20205095869608244	22	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
K1	string	0.4	network_modules	2	TRUE	4.267692741464079e-18	81	86	16	0.18604651162790697	0.19753086419753085	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.1073170731707317	0.11165048543689321	81	16094	16	70	65	16024	16175	0.1875107212203073	23	GO:0016032;GO:0050896;GO:0050789;GO:0044419;GO:0001816;GO:0002376	ENSG00000172936;ENSG00000173193;ENSG00000132109;ENSG00000133321;ENSG00000204264;ENSG00000140105;ENSG00000160710;ENSG00000184979;ENSG00000185745;ENSG00000204632;ENSG00000169245;ENSG00000213928;ENSG00000186470;ENSG00000204642;ENSG00000138496;ENSG00000163565;ENSG00000138646;ENSG00000183486;ENSG00000131979;ENSG00000067066;ENSG00000137959;ENSG00000089127;ENSG00000204592;ENSG00000137965;ENSG00000100911;ENSG00000231925;ENSG00000206503;ENSG00000234745;ENSG00000119917;ENSG00000117228;ENSG00000119922;ENSG00000170581;ENSG00000133106;ENSG00000111331;ENSG00000137752;ENSG00000140464;ENSG00000125347;ENSG00000134470;ENSG00000111801;ENSG00000204525;ENSG00000163840;ENSG00000137628;ENSG00000188313;ENSG00000185885;ENSG00000136147;ENSG00000115267;ENSG00000185201;ENSG00000240065;ENSG00000123609;ENSG00000160932;ENSG00000196954;ENSG00000130813;ENSG00000165949;ENSG00000132530;ENSG00000173821;ENSG00000172183;ENSG00000152778;ENSG00000068079;ENSG00000128284;ENSG00000134326;ENSG00000196126;ENSG00000187608;ENSG00000132274;ENSG00000108679;ENSG00000185507;ENSG00000115415;ENSG00000168394;ENSG00000221963;ENSG00000107201;ENSG00000157601;ENSG00000136514;ENSG00000162645;ENSG00000142089;ENSG00000135114;ENSG00000130303;ENSG00000166710;ENSG00000177409;ENSG00000134321;ENSG00000121858;ENSG00000137767;ENSG00000055332;ENSG00000205220;ENSG00000205413;ENSG00000126709;ENSG00000169248;ENSG00000111335;ENSG00000092010;ENSG00000002549;ENSG00000135899;ENSG00000059378
