network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0	network_modules	178	TRUE	7.517092286783608e-14	7	75	7	0.09333333333333334	1	GO:0038113	GO:BP	interleukin-9-mediated signaling pathway	16175	9707		0.1540785498489426	0.15963855421686746	7	16168	7	68	0	16100	16175	0.3048619169207373	52.5	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	7.517092286783608e-14	7	75	7	0.09333333333333334	1	GO:0071355	GO:BP	cellular response to interleukin-9	16175	16607		0.1540785498489426	0.15963855421686746	7	16168	7	68	0	16100	16175	0.3048619169207373	52.5	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	1.0477535434024156e-13	11	68	8	0.11764705882352941	0.7272727272727273	REAC:R-HSA-9020956	REAC	Interleukin-27 signaling	10916	1245		0.16012084592145015	0.16265060240963855	11	10905	8	60	3	10845	10916	0.2910577108505492	54	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	2.318540754457983e-13	64	75	12	0.16	0.1875	GO:0098586	GO:BP	cellular response to virus	16175	18801		0.16314199395770393	0.16566265060240964	64	16111	12	63	52	16048	16175	0.16965075957047962	55	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	3.4503705304035704e-13	66	75	12	0.16	0.18181818181818182	GO:0002292	GO:BP	T cell differentiation involved in immune response	16175	824		0.1661631419939577	0.1686746987951807	66	16109	12	63	54	16046	16175	0.16693850403300523	56	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	5.991542855104071e-13	8	75	7	0.09333333333333334	0.875	GO:0071104	GO:BP	response to interleukin-9	16175	16454		0.1691842900302115	0.1716867469879518	8	16167	7	68	1	16099	16175	0.28499124699467226	57	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	7.042314653656354e-13	275	75	18	0.24	0.06545454545454546	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.17220543806646527	0.1746987951807229	275	15900	18	57	257	15843	16175	0.11773319419244323	58	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	9.95916800187684e-13	96	75	13	0.17333333333333334	0.13541666666666666	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.17522658610271905	0.17771084337349397	96	16079	13	62	83	16017	16175	0.14874684335247504	59	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	1.0505592501559244e-12	236	75	17	0.22666666666666666	0.07203389830508475	GO:0043434	GO:BP	response to peptide hormone	16175	10691		0.1782477341389728	0.18072289156626506	236	15939	17	58	219	15881	16175	0.12071673491825241	60	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	1.1111008981325377e-12	638	75	24	0.32	0.03761755485893417	GO:0018193	GO:BP	peptidyl-amino acid modification	16175	5353		0.18126888217522658	0.18373493975903615	638	15537	24	51	614	15486	16175	0.0983757968060831	61	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	1.7940546082265786e-12	290	75	18	0.24	0.06206896551724138	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.18429003021148035	0.18674698795180722	290	15885	18	57	272	15828	16175	0.11422506481067822	62	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	1.8790748333752606e-12	14	68	8	0.11764705882352941	0.5714285714285714	REAC:R-HSA-8983432	REAC	Interleukin-15 signaling	10916	1237		0.18731117824773413	0.1897590361445783	14	10902	8	60	6	10842	10916	0.25742260867918115	63	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	2.6862720328185798e-12	9	75	7	0.09333333333333334	0.7777777777777778	GO:0035722	GO:BP	interleukin-12-mediated signaling pathway	16175	9192		0.1903323262839879	0.1927710843373494	9	16166	7	68	2	16098	16175	0.2685216997845154	64	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	3.0501620939029692e-12	406	75	20	0.26666666666666666	0.04926108374384237	GO:0042110	GO:BP	T cell activation	16175	9970		0.1933534743202417	0.19578313253012047	406	15769	20	55	386	15714	16175	0.10539816811347075	65	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0	network_modules	178	TRUE	6.167450012777792e-12	60	75	11	0.14666666666666667	0.18333333333333332	GO:0032729	GO:BP	positive regulation of type II interferon production	16175	7774		0.19637462235649547	0.19879518072289157	60	16115	11	64	49	16051	16175	0.16050085613742174	66	GO:0002376;GO:0001775;GO:0036211;GO:0044419;GO:0006793;GO:0050896;GO:0001816;GO:0032502;GO:0050789	ENSG00000105246;ENSG00000105835;ENSG00000109471;ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000111537;ENSG00000113302;ENSG00000113520;ENSG00000124334;ENSG00000063176;ENSG00000081985;ENSG00000125851;ENSG00000104998;ENSG00000168610;ENSG00000035720;ENSG00000142677;ENSG00000145839;ENSG00000243646;ENSG00000159128;ENSG00000173757;ENSG00000164136;ENSG00000164485;ENSG00000166922;ENSG00000115257;ENSG00000172179;ENSG00000168811;ENSG00000169047;ENSG00000169194;ENSG00000168685;ENSG00000175354;ENSG00000259384;ENSG00000016402;ENSG00000136488;ENSG00000178397;ENSG00000140688;ENSG00000178188;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000100311;ENSG00000136487;ENSG00000183709;ENSG00000103522;ENSG00000145777;ENSG00000126561;ENSG00000142224;ENSG00000162434;ENSG00000197461;ENSG00000197272;ENSG00000115415;ENSG00000162891;ENSG00000027697;ENSG00000131724;ENSG00000147168;ENSG00000185950;ENSG00000197921;ENSG00000134460;ENSG00000096968;ENSG00000162892;ENSG00000138378;ENSG00000213218;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000152969;ENSG00000105639;ENSG00000197110;ENSG00000136634;ENSG00000187821;ENSG00000105397;ENSG00000127318;ENSG00000096996;ENSG00000113494;ENSG00000112964
