network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.8	network_modules	142	KEGG	KEGG:04978	4.3250977679631014e-10	5	0.25650409497375193	5	Mineral absorption	-	KEGG:04964	-
K1	humanbase	0.8	network_modules	142	KEGG	KEGG:04918	1.7316332679306094e-9	6	0.2290132530887802	6	Thyroid hormone synthesis	-	KEGG:04964	-
K1	humanbase	0.8	network_modules	142	KEGG	KEGG:04911	3.749639078536758e-9	7	0.21486283724511207	7	Insulin secretion	-	KEGG:04964	-
K1	humanbase	0.8	network_modules	142	KEGG	KEGG:04260	4.32679811419471e-9	8	0.2123278275573162	8	Cardiac muscle contraction	-	KEGG:04964	-
K1	humanbase	0.8	network_modules	142	KEGG	KEGG:04976	4.976016147386683e-9	9	0.2098781701207206	9	Bile secretion	-	KEGG:04964	-
K1	humanbase	0.8	network_modules	142	KEGG	KEGG:04970	5.7042931241687436e-9	10	0.20750915515694474	10	Salivary secretion	-	KEGG:04964	-
K1	humanbase	0.8	network_modules	142	GO:BP	GO:0099587	1.1049505969620829e-8	8	0.18361005534438193	8	inorganic ion import across plasma membrane	GO:0030007	-	-
K1	humanbase	0.8	network_modules	142	GO:BP	GO:0098659	1.1049505969620829e-8	9	0.18361005534438193	9	inorganic cation import across plasma membrane	GO:0030007	-	-
K1	humanbase	0.8	network_modules	142	GO:BP	GO:0035725	1.1049505969620829e-8	10	0.18361005534438193	10	sodium ion transmembrane transport	GO:0030007	-	-
K1	humanbase	0.8	network_modules	142	KEGG	KEGG:04972	1.148471363705935e-8	11	0.19574170304530433	11	Pancreatic secretion	-	KEGG:04964	-
K1	humanbase	0.8	network_modules	142	KEGG	KEGG:04974	1.2191374736005553e-8	12	0.19476572959019534	12	Protein digestion and absorption	-	KEGG:04964	-
K1	humanbase	0.8	network_modules	142	KEGG	KEGG:04919	3.258938775449304e-8	13	0.17930619430671635	13	Thyroid hormone signaling pathway	-	KEGG:04964	-
K1	humanbase	0.8	network_modules	144	GO:BP	GO:0007097	6.615047661170845e-10	1	0.3495003125221997	3	nuclear migration	GO:0007097	-	-
K1	humanbase	0.8	network_modules	144	GO:BP	GO:0051647	3.58933547584887e-9	2	0.30026241482314386	4	nucleus localization	GO:0007097	-	-
K1	humanbase	0.8	network_modules	144	GO:BP	GO:0006997	1.7219764899982227e-7	3	0.15574455871805895	5	nucleus organization	GO:0007097	-	-
K1	humanbase	0.8	network_modules	144	GO:BP	GO:0090292	3.899703870807051e-7	4	0.49986085127824664	1	nuclear matrix anchoring at nuclear membrane	GO:0007097	-	-
K1	humanbase	0.8	network_modules	144	GO:BP	GO:0043578	3.899703870807051e-7	5	0.49986085127824664	2	nuclear matrix organization	GO:0007097	-	-
K1	humanbase	0.8	network_modules	144	REAC	REAC:R-HSA-2995383	3.548044644490909e-5	1	0.264419304318248	1	Initiation of Nuclear Envelope (NE) Reformation	-	-	REAC:R-HSA-2995383
K1	humanbase	0.8	network_modules	150	KEGG	KEGG:03440	1.3588234937756653e-21	1	0.46981899529465465	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.8	network_modules	150	GO:BP	GO:0000724	2.2822227032329848e-20	1	0.2522954050704635	1	double-strand break repair via homologous recombination	GO:0000724	-	-
K1	humanbase	0.8	network_modules	150	GO:BP	GO:0000725	3.034112003967384e-20	2	0.24937550540970316	2	recombinational repair	GO:0000724	-	-
K1	humanbase	0.8	network_modules	150	REAC	REAC:R-HSA-5693554	5.054164162393281e-20	1	0.49924299441088926	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
K1	humanbase	0.8	network_modules	150	REAC	REAC:R-HSA-5693568	5.6464120219708445e-19	2	0.444653100188065	7	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693554
K1	humanbase	0.8	network_modules	150	REAC	REAC:R-HSA-5693537	7.599053856678791e-19	3	0.4382212620713711	8	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693554
K1	humanbase	0.8	network_modules	150	REAC	REAC:R-HSA-5693579	6.057113850693907e-18	4	0.39511775430244134	9	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693554
K1	humanbase	0.8	network_modules	150	GO:BP	GO:0006310	9.567990463443028e-18	3	0.19660073820321133	3	DNA recombination	GO:0000724	-	-
K1	humanbase	0.8	network_modules	150	GO:BP	GO:0006302	1.9610546161919116e-17	4	0.19079117999925246	4	double-strand break repair	GO:0000724	-	-
K1	humanbase	0.8	network_modules	150	REAC	REAC:R-HSA-9709603	2.1611819215674383e-17	5	0.47062598307300735	2	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5693554
K1	humanbase	0.8	network_modules	150	REAC	REAC:R-HSA-9704646	3.177171442397115e-17	6	0.4610750003675839	3	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.8	network_modules	150	REAC	REAC:R-HSA-9704331	3.177171442397115e-17	7	0.4610750003675839	4	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.8	network_modules	150	REAC	REAC:R-HSA-9701192	3.177171442397115e-17	8	0.4610750003675839	5	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.8	network_modules	150	REAC	REAC:R-HSA-9701193	3.177171442397115e-17	9	0.4610750003675839	6	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5693554
K1	humanbase	0.8	network_modules	151	GO:BP	GO:0006301	4.419664386914662e-6	1	0.29248022223730935	1	postreplication repair	GO:0006301	-	-
K1	humanbase	0.8	network_modules	151	REAC	REAC:R-HSA-8866654	2.5885524562556787e-5	1	0.22685558287196078	1	E3 ubiquitin ligases ubiquitinate target proteins	-	-	REAC:R-HSA-8866654
K1	humanbase	0.8	network_modules	151	GO:BP	GO:0070534	2.8134590835204382e-5	2	0.21609763944209617	2	protein K63-linked ubiquitination	GO:0006301	-	-
K1	humanbase	0.8	network_modules	151	REAC	REAC:R-HSA-8852135	6.382120711113125e-5	2	0.1954410655473344	2	Protein ubiquitination	-	-	REAC:R-HSA-8866654
K1	humanbase	0.8	network_modules	152	GO:BP	GO:0043153	1.1242587308664382e-8	1	0.3726615455678662	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
K1	humanbase	0.8	network_modules	152	KEGG	KEGG:04710	1.1545942604051342e-8	1	0.3423899160401681	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.8	network_modules	152	GO:BP	GO:0009648	1.3490436720296578e-8	2	0.3647982104044354	2	photoperiodism	GO:0043153	-	-
K1	humanbase	0.8	network_modules	152	GO:BP	GO:0009649	1.8978171868099356e-8	3	0.3504542112176851	3	entrainment of circadian clock	GO:0043153	-	-
K1	humanbase	0.8	network_modules	152	REAC	REAC:R-HSA-400253	2.1604561041063132e-7	1	0.24363252724892476	1	Circadian Clock	-	-	REAC:R-HSA-400253
K1	humanbase	0.8	network_modules	154	GO:BP	GO:0006620	4.356430552571184e-11	1	0.42993212310591516	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
K1	humanbase	0.8	network_modules	154	GO:BP	GO:0071816	8.973184703259072e-11	2	0.40378586238895026	2	tail-anchored membrane protein insertion into ER membrane	GO:0006620	-	-
K1	humanbase	0.8	network_modules	154	REAC	REAC:R-HSA-9609523	1.238895295197092e-10	1	0.4049249544970031	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.8	network_modules	154	GO:BP	GO:0045047	1.7178011428727434e-9	3	0.3088562940367684	3	protein targeting to ER	GO:0006620	-	-
K1	humanbase	0.8	network_modules	154	GO:BP	GO:0045048	2.4567626462339022e-9	4	0.298678887398768	4	protein insertion into ER membrane	GO:0006620	-	-
K1	humanbase	0.8	network_modules	154	GO:BP	GO:0072599	3.430252006678894e-9	5	0.28943983392732364	5	establishment of protein localization to endoplasmic reticulum	GO:0006620	-	-
K1	humanbase	0.8	network_modules	156	REAC	REAC:R-HSA-8939236	1.4169188920417693e-8	1	0.16828064275126842	1	RUNX1 regulates transcription of genes involved in differentiation of HSCs	-	-	REAC:R-HSA-8939236
K1	humanbase	0.8	network_modules	156	REAC	REAC:R-HSA-8878171	9.377085744763422e-7	2	0.12326495495972514	2	Transcriptional regulation by RUNX1	-	-	REAC:R-HSA-8939236
K1	humanbase	0.8	network_modules	157	REAC	REAC:R-HSA-8854691	4.590332336490106e-33	1	0.694405941394506	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
K1	humanbase	0.8	network_modules	157	KEGG	KEGG:04630	2.801455083796971e-23	1	0.2913926956729034	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	157	REAC	REAC:R-HSA-449147	2.0842655086144014e-17	2	0.1685673118865799	2	Signaling by Interleukins	-	-	REAC:R-HSA-8854691
K1	humanbase	0.8	network_modules	157	KEGG	KEGG:04060	5.474207633681005e-17	2	0.19976731148496338	3	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	157	KEGG	KEGG:04061	3.8802265888269135e-11	3	0.21302248931934575	2	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	157	GO:BP	GO:0038196	9.424632817904656e-8	1	0.3375806416073335	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
K1	humanbase	0.8	network_modules	157	GO:BP	GO:0071358	9.424632817904656e-8	2	0.3375806416073335	2	cellular response to type III interferon	GO:0038196	-	-
K1	humanbase	0.8	network_modules	161	GO:BP	GO:0006284	4.013843946945143e-24	1	0.45291740691054033	1	base-excision repair	GO:0006284	-	-
K1	humanbase	0.8	network_modules	161	KEGG	KEGG:03410	1.805732645582663e-20	1	0.4339185667625156	1	Base excision repair	-	KEGG:03410	-
K1	humanbase	0.8	network_modules	161	GO:BP	GO:0006281	1.6900831621427701e-18	2	0.16022433683379092	4	DNA repair	GO:0006284	-	-
K1	humanbase	0.8	network_modules	161	GO:BP	GO:0006974	5.817861305041107e-16	3	0.12920052078039473	7	DNA damage response	GO:0006284	-	-
K1	humanbase	0.8	network_modules	161	REAC	REAC:R-HSA-73894	1.870828865357092e-15	1	0.18034285479959036	7	DNA Repair	-	-	REAC:R-HSA-73933
K1	humanbase	0.8	network_modules	161	REAC	REAC:R-HSA-73933	2.474363134805317e-15	2	0.3686459310916948	4	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-73933
K1	humanbase	0.8	network_modules	161	GO:BP	GO:0006287	2.6506833545111366e-13	4	0.4442863523849307	2	base-excision repair, gap-filling	GO:0006284	-	-
K1	humanbase	0.8	network_modules	161	REAC	REAC:R-HSA-73884	5.1452084548537e-12	3	0.23451277461342543	6	Base Excision Repair	-	-	REAC:R-HSA-73933
K1	humanbase	0.8	network_modules	161	REAC	REAC:R-HSA-110362	1.7868049121703387e-11	4	0.48982728249554514	2	POLB-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-73933
K1	humanbase	0.8	network_modules	161	GO:BP	GO:0006261	1.4120225936768148e-10	5	0.1744115329631797	3	DNA-templated DNA replication	GO:0006284	-	-
K1	humanbase	0.8	network_modules	161	REAC	REAC:R-HSA-110381	3.875674698812982e-10	5	0.5544713962078863	1	Resolution of AP sites via the single-nucleotide replacement pathway	-	-	REAC:R-HSA-73933
K1	humanbase	0.8	network_modules	161	GO:BP	GO:0006302	5.134509922296411e-10	6	0.13666840819449844	6	double-strand break repair	GO:0006284	-	-
K1	humanbase	0.8	network_modules	161	GO:BP	GO:0006260	5.482704319531202e-9	7	0.13821003231885837	5	DNA replication	GO:0006284	-	-
K1	humanbase	0.8	network_modules	161	REAC	REAC:R-HSA-5649702	1.3538026583747978e-8	6	0.41882373847993526	3	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-73933
K1	humanbase	0.8	network_modules	161	REAC	REAC:R-HSA-110373	1.677696761401299e-8	7	0.27617934943760347	5	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-73933
K1	humanbase	0.8	network_modules	161	REAC	REAC:R-HSA-5693532	9.184586603244246e-8	8	0.14672516519024184	8	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-73933
K1	humanbase	0.8	network_modules	165	GO:BP	GO:0060412	0.0044290709453424304	1	0.21405766387249664	1	ventricular septum morphogenesis	GO:0060412	-	-
K1	humanbase	0.8	network_modules	166	GO:BP	GO:0006281	1.6198426715228254e-15	1	0.14832973354521267	2	DNA repair	GO:0006298	-	-
K1	humanbase	0.8	network_modules	166	GO:BP	GO:0006298	2.6759265222019582e-14	2	0.37456084480141316	1	mismatch repair	GO:0006298	-	-
K1	humanbase	0.8	network_modules	166	GO:BP	GO:0006974	2.4015567403110285e-13	3	0.11960903817713268	3	DNA damage response	GO:0006298	-	-
K1	humanbase	0.8	network_modules	166	KEGG	KEGG:03430	8.819747203218123e-13	1	0.4161178893577917	1	Mismatch repair	-	KEGG:03430	-
K1	humanbase	0.8	network_modules	166	REAC	REAC:R-HSA-73894	5.0421538760628796e-11	1	0.15406220600886866	3	DNA Repair	-	-	REAC:R-HSA-5358606
K1	humanbase	0.8	network_modules	166	REAC	REAC:R-HSA-5358606	1.0944169678290392e-10	2	0.421957065309699	1	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-	-	REAC:R-HSA-5358606
K1	humanbase	0.8	network_modules	166	REAC	REAC:R-HSA-5358508	1.6409981699121743e-10	3	0.4075930670709326	2	Mismatch Repair	-	-	REAC:R-HSA-5358606
K1	humanbase	0.8	network_modules	172	REAC	REAC:R-HSA-2129379	6.518360314073947e-6	1	0.28430348027722785	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
K1	humanbase	0.8	network_modules	172	REAC	REAC:R-HSA-1566948	1.1110574517322461e-5	2	0.2606255167320411	2	Elastic fibre formation	-	-	REAC:R-HSA-2129379
K1	humanbase	0.8	network_modules	172	GO:BP	GO:0035583	6.552177776353408e-5	1	0.5772610151803533	1	sequestering of TGFbeta in extracellular matrix	GO:0035583	-	-
K1	humanbase	0.8	network_modules	173	GO:BP	GO:0035329	7.921774427006583e-12	1	0.31915436987817086	1	hippo signaling	GO:0035329	-	-
K1	humanbase	0.8	network_modules	173	REAC	REAC:R-HSA-8951671	1.155757114824893e-10	1	0.6322526328024085	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.8	network_modules	175	REAC	REAC:R-HSA-6788467	1.1171368675602338e-24	1	0.7273399858290035	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
K1	humanbase	0.8	network_modules	175	REAC	REAC:R-HSA-6783589	6.008477675370168e-23	2	0.6119512040619982	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-6788467
K1	humanbase	0.8	network_modules	175	KEGG	KEGG:04630	8.310869470142973e-13	1	0.22019419626390282	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	175	KEGG	KEGG:04060	9.744686576806526e-11	2	0.16301384919974773	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	175	REAC	REAC:R-HSA-449147	1.3636772114771707e-10	3	0.13512354496065118	3	Signaling by Interleukins	-	-	REAC:R-HSA-6788467
K1	humanbase	0.8	network_modules	175	GO:BP	GO:0042531	1.906136725754952e-8	1	0.2397373370815577	1	positive regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
K1	humanbase	0.8	network_modules	175	GO:BP	GO:0042509	4.230583962702335e-8	2	0.22181691352325214	2	regulation of tyrosine phosphorylation of STAT protein	GO:0042531	-	-
K1	humanbase	0.8	network_modules	175	GO:BP	GO:0007260	4.969992163813169e-8	3	0.21834776167498554	3	tyrosine phosphorylation of STAT protein	GO:0042531	-	-
K1	humanbase	0.8	network_modules	180	KEGG	KEGG:04630	1.6312757599566497e-13	1	0.22111298987008804	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0035722	3.659517527597143e-12	1	0.5267691501425877	1	interleukin-12-mediated signaling pathway	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0071349	1.3411315217198032e-11	2	0.47639213125837265	2	cellular response to interleukin-12	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0070671	1.3411315217198032e-11	3	0.47639213125837265	3	response to interleukin-12	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0046631	1.739686176446614e-10	4	0.19662588563484837	25	alpha-beta T cell activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0046635	2.043391323107901e-10	5	0.25970604920484025	13	positive regulation of alpha-beta T cell activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0007259	4.3245686699831416e-10	6	0.1842985010493678	28	cell surface receptor signaling pathway via JAK-STAT	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0032729	4.4494399990290094e-10	7	0.24396279337632515	19	positive regulation of type II interferon production	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0097696	6.093143924143895e-10	8	0.17984388491628525	29	cell surface receptor signaling pathway via STAT	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	REAC	REAC:R-HSA-447115	8.976542138138765e-10	1	0.24989269244987353	2	Interleukin-12 family signaling	-	-	REAC:R-HSA-447115
K1	humanbase	0.8	network_modules	180	REAC	REAC:R-HSA-449147	1.326314998861991e-9	2	0.12755159556901766	5	Signaling by Interleukins	-	-	REAC:R-HSA-447115
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0046634	3.5942164986858724e-9	9	0.2058264576423614	21	regulation of alpha-beta T cell activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0032609	5.498293302103477e-9	10	0.19876030145682888	22	type II interferon production	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0032649	5.498293302103477e-9	11	0.19876030145682888	23	regulation of type II interferon production	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0051135	9.858537242268215e-9	12	0.42129794876168336	4	positive regulation of NK T cell activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	REAC	REAC:R-HSA-9020933	1.2542387021025727e-8	3	0.42113445165413993	1	Interleukin-23 signaling	-	-	REAC:R-HSA-447115
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0072538	1.2569002699867688e-8	13	0.2591249804106961	14	T-helper 17 type immune response	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0051133	2.5804649298554278e-8	14	0.3809839380669633	5	regulation of NK T cell activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0051132	3.8695481497723906e-8	15	0.3647191581227278	6	NK T cell activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0002696	4.6513124493279266e-8	16	0.13140480517776423	35	positive regulation of leukocyte activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	REAC	REAC:R-HSA-6785807	5.506208311893485e-8	4	0.17802656963597732	4	Interleukin-4 and Interleukin-13 signaling	-	-	REAC:R-HSA-447115
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0050867	6.756186350280466e-8	17	0.12784786300048592	36	positive regulation of cell activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	REAC	REAC:R-HSA-9020591	8.28025199280047e-8	5	0.2292456290707746	3	Interleukin-12 signaling	-	-	REAC:R-HSA-447115
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0032816	1.0661069680620397e-7	18	0.32609345663964423	7	positive regulation of natural killer cell activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:2000318	1.4210538422552838e-7	19	0.3156994859907294	8	positive regulation of T-helper 17 type immune response	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0042509	2.0131916134018744e-7	20	0.19810029651256983	24	regulation of tyrosine phosphorylation of STAT protein	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0007260	2.3645621652379668e-7	21	0.19499228240105965	26	tyrosine phosphorylation of STAT protein	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0072540	2.387825500801133e-7	22	0.29757050992590606	9	T-helper 17 cell lineage commitment	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	KEGG	KEGG:05321	2.658746460883253e-7	2	0.19871405632919797	2	Inflammatory bowel disease	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0002295	3.7784783216225147e-7	23	0.28223013347539827	10	T-helper cell lineage commitment	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0043367	3.998126229333259e-7	24	0.18514974544715554	27	CD4-positive, alpha-beta T cell differentiation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0045321	5.185672052880509e-7	25	0.09256804571691774	41	leukocyte activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0050870	6.101289370103358e-7	26	0.1339944990170687	34	positive regulation of T cell activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0001819	6.774412824164408e-7	27	0.10772561717232064	38	positive regulation of cytokine production	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0043373	6.899612052471338e-7	28	0.26308297527166463	11	CD4-positive, alpha-beta T cell lineage commitment	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0002363	6.899612052471338e-7	29	0.26308297527166463	12	alpha-beta T cell lineage commitment	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0042110	7.134631787298473e-7	30	0.10730759741607585	39	T cell activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0043369	8.277075039015474e-7	31	0.2575117897471632	15	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0002360	8.277075039015474e-7	32	0.2575117897471632	16	T cell lineage commitment	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0002694	9.191621362691344e-7	33	0.10528389325033675	40	regulation of leukocyte activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0046632	9.341678766285072e-7	34	0.17019638973304402	30	alpha-beta T cell differentiation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0032814	9.85073363018663e-7	35	0.2522776631961113	17	regulation of natural killer cell activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:1903039	1.0993826596373994e-6	36	0.1274214915553048	37	positive regulation of leukocyte cell-cell adhesion	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0035710	1.114836880797142e-6	37	0.16722304267116317	31	CD4-positive, alpha-beta T cell activation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:2000316	1.1638317664514478e-6	38	0.24734787636028013	18	regulation of T-helper 17 type immune response	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0002824	1.180890693147076e-6	39	0.16626531488179622	32	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0043372	1.3658314045283886e-6	40	0.24269399150603854	20	positive regulation of CD4-positive, alpha-beta T cell differentiation	GO:0035722	-	-
K1	humanbase	0.8	network_modules	180	KEGG	KEGG:04658	1.6828076902574882e-6	3	0.1650487911114758	3	Th1 and Th2 cell differentiation	-	KEGG:04630	-
K1	humanbase	0.8	network_modules	180	GO:BP	GO:0002821	1.7358303504602872e-6	41	0.15998354474513524	33	positive regulation of adaptive immune response	GO:0035722	-	-
K1	humanbase	0.8	network_modules	183	KEGG	KEGG:04950	2.389304108920505e-4	1	0.27695743614396406	1	Maturity onset diabetes of the young	-	KEGG:04950	-
K1	humanbase	0.8	network_modules	189	GO:BP	GO:0043161	9.977078441393612e-8	1	0.12032547219459326	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.8	network_modules	189	GO:BP	GO:0010498	6.095102739223451e-7	2	0.10517587515972958	2	proteasomal protein catabolic process	GO:0043161	-	-
K1	humanbase	0.8	network_modules	192	GO:BP	GO:0016098	1.637909389408838e-4	1	0.47127333823288325	1	monoterpenoid metabolic process	GO:0016098	-	-
K1	humanbase	0.8	network_modules	192	GO:BP	GO:0120254	2.3052213135941698e-4	2	0.15250030157335875	2	olefinic compound metabolic process	GO:0016098	-	-
K1	humanbase	0.8	network_modules	192	REAC	REAC:R-HSA-211999	9.222056481421138e-4	1	0.301110579538925	1	CYP2E1 reactions	-	-	REAC:R-HSA-211999
K1	humanbase	0.8	network_modules	193	KEGG	KEGG:04657	6.791497317034081e-13	1	0.2744522227035935	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	humanbase	0.8	network_modules	193	REAC	REAC:R-HSA-448424	1.0119850433112274e-10	1	0.2680533453853826	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
K1	humanbase	0.8	network_modules	193	KEGG	KEGG:04060	2.527420646789001e-9	2	0.1524764989141102	2	Cytokine-cytokine receptor interaction	-	KEGG:04657	-
K1	humanbase	0.8	network_modules	194	GO:BP	GO:0030199	4.62800960169291e-18	1	0.39948008519480427	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0.8	network_modules	194	REAC	REAC:R-HSA-8874081	1.0947592794645398e-15	1	0.45121445926333326	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0.8	network_modules	194	REAC	REAC:R-HSA-8875878	1.0017589758068704e-14	2	0.39053219822208035	2	MET promotes cell motility	-	-	REAC:R-HSA-8874081
K1	humanbase	0.8	network_modules	194	REAC	REAC:R-HSA-8948216	2.058384987722973e-14	3	0.3722697116071856	3	Collagen chain trimerization	-	-	REAC:R-HSA-8874081
K1	humanbase	0.8	network_modules	194	REAC	REAC:R-HSA-3000171	1.8302691173128515e-13	4	0.32119746567900453	4	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-8874081
K1	humanbase	0.8	network_modules	194	REAC	REAC:R-HSA-2022090	2.0718358849688475e-13	5	0.31849068757493193	5	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-8874081
K1	humanbase	0.8	network_modules	194	REAC	REAC:R-HSA-1442490	3.331486917555278e-13	6	0.3083041269566559	6	Collagen degradation	-	-	REAC:R-HSA-8874081
K1	humanbase	0.8	network_modules	194	REAC	REAC:R-HSA-1650814	4.662662231631709e-13	7	0.30126911645373583	7	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-8874081
K1	humanbase	0.8	network_modules	197	REAC	REAC:R-HSA-3700989	7.313653020434758e-6	1	0.1160849077974142	4	Transcriptional Regulation by TP53	-	-	REAC:R-HSA-5633007
K1	humanbase	0.8	network_modules	197	GO:BP	GO:0006977	1.364413828504488e-5	1	0.2923715339746765	3	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	GO:0006977	-	-
