network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.3	network_modules	219	TRUE	6.878413249981149e-8	40	27	6	0.2222222222222222	0.15	GO:0046427	GO:BP	positive regulation of receptor signaling pathway via JAK-STAT	16175	12137		0.2	0.20388349514563106	40	16135	6	21	34	16114	16175	0.1809171600659756	42	GO:0032502;GO:0036211;GO:0001775;GO:0001816;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000113302;ENSG00000063176;ENSG00000081985;ENSG00000104998;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000168811;ENSG00000016402;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000184557;ENSG00000183709;ENSG00000142224;ENSG00000197272;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318;ENSG00000096996
R1	humanbase	0.3	network_modules	219	TRUE	7.337937907569359e-8	139	27	8	0.2962962962962963	0.05755395683453238	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.2048780487804878	0.2087378640776699	139	16036	8	19	131	16017	16175	0.12745458032508789	43	GO:0032502;GO:0036211;GO:0001775;GO:0001816;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000113302;ENSG00000063176;ENSG00000081985;ENSG00000104998;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000168811;ENSG00000016402;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000184557;ENSG00000183709;ENSG00000142224;ENSG00000197272;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318;ENSG00000096996
R1	humanbase	0.3	network_modules	219	TRUE	8.340021093351878e-8	221	27	9	0.3333333333333333	0.04072398190045249	GO:0002263	GO:BP	cell activation involved in immune response	16175	795		0.2097560975609756	0.21359223300970873	221	15954	9	18	212	15936	16175	0.11259993047540595	44	GO:0032502;GO:0036211;GO:0001775;GO:0001816;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000113302;ENSG00000063176;ENSG00000081985;ENSG00000104998;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000168811;ENSG00000016402;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000184557;ENSG00000183709;ENSG00000142224;ENSG00000197272;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318;ENSG00000096996
R1	humanbase	0.3	network_modules	219	TRUE	9.242413248588816e-8	83	27	7	0.25925925925925924	0.08433734939759036	GO:0046425	GO:BP	regulation of receptor signaling pathway via JAK-STAT	16175	12135		0.2146341463414634	0.21844660194174756	83	16092	7	20	76	16072	16175	0.14543705194534381	45	GO:0032502;GO:0036211;GO:0001775;GO:0001816;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000113302;ENSG00000063176;ENSG00000081985;ENSG00000104998;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000168811;ENSG00000016402;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000184557;ENSG00000183709;ENSG00000142224;ENSG00000197272;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318;ENSG00000096996
R1	humanbase	0.3	network_modules	219	TRUE	1.0071688085081162e-7	84	27	7	0.25925925925925924	0.08333333333333333	GO:0046634	GO:BP	regulation of alpha-beta T cell activation	16175	12271		0.21951219512195122	0.22330097087378642	84	16091	7	20	77	16071	16175	0.14453808389516476	46	GO:0032502;GO:0036211;GO:0001775;GO:0001816;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000113302;ENSG00000063176;ENSG00000081985;ENSG00000104998;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000168811;ENSG00000016402;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000184557;ENSG00000183709;ENSG00000142224;ENSG00000197272;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318;ENSG00000096996
R1	humanbase	0.3	network_modules	219	TRUE	1.1549340119823006e-7	18	27	5	0.18518518518518517	0.2777777777777778	GO:0072540	GO:BP	T-helper 17 cell lineage commitment	16175	17438		0.22439024390243903	0.22815533980582525	18	16157	5	22	13	16135	16175	0.2257557178676144	47	GO:0032502;GO:0036211;GO:0001775;GO:0001816;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000113302;ENSG00000063176;ENSG00000081985;ENSG00000104998;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000168811;ENSG00000016402;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000184557;ENSG00000183709;ENSG00000142224;ENSG00000197272;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318;ENSG00000096996
R1	humanbase	0.3	network_modules	219	TRUE	1.2593591027966814e-7	44	27	6	0.2222222222222222	0.13636363636363635	GO:1904894	GO:BP	positive regulation of receptor signaling pathway via STAT	16175	24201		0.22926829268292684	0.23300970873786409	44	16131	6	21	38	16110	16175	0.17232498496971826	48	GO:0032502;GO:0036211;GO:0001775;GO:0001816;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000113302;ENSG00000063176;ENSG00000081985;ENSG00000104998;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000168811;ENSG00000016402;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000184557;ENSG00000183709;ENSG00000142224;ENSG00000197272;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318;ENSG00000096996
R1	humanbase	0.3	network_modules	219	TRUE	1.4394438245664244e-7	6	27	4	0.14814814814814814	0.6666666666666666	GO:2000330	GO:BP	positive regulation of T-helper 17 cell lineage commitment	16175	25649		0.23414634146341465	0.23786407766990292	6	16169	4	23	2	16146	16175	0.3138029663033647	49	GO:0032502;GO:0036211;GO:0001775;GO:0001816;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000113302;ENSG00000063176;ENSG00000081985;ENSG00000104998;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000168811;ENSG00000016402;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000184557;ENSG00000183709;ENSG00000142224;ENSG00000197272;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318;ENSG00000096996
R1	humanbase	0.3	network_modules	219	TRUE	1.65057404309328e-7	90	27	7	0.25925925925925924	0.07777777777777778	GO:1904892	GO:BP	regulation of receptor signaling pathway via STAT	16175	24199		0.23902439024390243	0.24271844660194175	90	16085	7	20	83	16065	16175	0.13945918473627913	50	GO:0032502;GO:0036211;GO:0001775;GO:0001816;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000113302;ENSG00000063176;ENSG00000081985;ENSG00000104998;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000168811;ENSG00000016402;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000184557;ENSG00000183709;ENSG00000142224;ENSG00000197272;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318;ENSG00000096996
R1	humanbase	0.3	network_modules	219	TRUE	1.6733889431291237e-7	154	27	8	0.2962962962962963	0.05194805194805195	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.24390243902439024	0.24757281553398058	154	16021	8	19	146	16002	16175	0.12075456873300532	51	GO:0032502;GO:0036211;GO:0001775;GO:0001816;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000113302;ENSG00000063176;ENSG00000081985;ENSG00000104998;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000168811;ENSG00000016402;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000184557;ENSG00000183709;ENSG00000142224;ENSG00000197272;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318;ENSG00000096996
R1	humanbase	0.3	network_modules	219	TRUE	1.8786755589411514e-7	634	27	12	0.4444444444444444	0.01892744479495268	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.24878048780487805	0.2524271844660194	634	15541	12	15	622	15526	16175	0.08538935576622322	52	GO:0032502;GO:0036211;GO:0001775;GO:0001816;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000110324;ENSG00000110944;ENSG00000111536;ENSG00000113302;ENSG00000063176;ENSG00000081985;ENSG00000104998;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000168811;ENSG00000016402;ENSG00000162594;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000184557;ENSG00000183709;ENSG00000142224;ENSG00000197272;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000105397;ENSG00000127318;ENSG00000096996
R1	humanbase	0.3	network_modules	220	TRUE	5.924052791992011e-27	142	25	17	0.68	0.11971830985915492	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0	0.015151515151515152	142	16033	17	8	125	16025	16175	0.2831013956325903	1	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	1.4047813656717393e-26	149	25	17	0.68	0.11409395973154363	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.015384615384615385	0.030303030303030304	149	16026	17	8	132	16018	16175	0.2762534915695012	2	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	4.0551228270166142e-22	162	18	15	0.8333333333333334	0.09259259259259259	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.03076923076923077	0.045454545454545456	162	8322	15	3	147	8319	8484	0.27433302121343806	3	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	1.1898608063674372e-18	54	25	11	0.44	0.2037037037037037	GO:0042531	GO:BP	positive regulation of tyrosine phosphorylation of STAT protein	16175	10227		0.046153846153846156	0.06060606060606061	54	16121	11	14	43	16107	16175	0.29783798041789056	4	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	7.599785123841278e-18	63	25	11	0.44	0.1746031746031746	GO:0042509	GO:BP	regulation of tyrosine phosphorylation of STAT protein	16175	10226		0.06153846153846154	0.07575757575757576	63	16112	11	14	52	16098	16175	0.27546992768091194	5	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	1.1028926857585025e-17	65	25	11	0.44	0.16923076923076924	GO:0007260	GO:BP	tyrosine phosphorylation of STAT protein	16175	2790		0.07692307692307693	0.09090909090909091	65	16110	11	14	54	16096	16175	0.27113875409396265	6	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	6.374165483201257e-17	14	22	8	0.36363636363636365	0.5714285714285714	REAC:R-HSA-1170546	REAC	Prolactin receptor signaling	10916	1805		0.09230769230769231	0.10606060606060606	14	10902	8	14	6	10888	10916	0.4549848610528523	7	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	3.234584778707806e-16	131	25	12	0.48	0.0916030534351145	GO:0050731	GO:BP	positive regulation of peptidyl-tyrosine phosphorylation	16175	13230		0.1076923076923077	0.12121212121212122	131	16044	12	13	119	16031	16175	0.20715099749601174	8	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	1.703827231734823e-15	214	25	13	0.52	0.06074766355140187	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.12307692307692308	0.13636363636363635	214	15961	13	12	201	15949	16175	0.17450253511064656	9	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	1.812215422498687e-15	215	25	13	0.52	0.06046511627906977	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.13846153846153847	0.15151515151515152	215	15960	13	12	202	15948	16175	0.17408045665009547	10	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	1.0300955258962739e-14	23	22	8	0.36363636363636365	0.34782608695652173	REAC:R-HSA-982772	REAC	Growth hormone receptor signaling	10916	1085		0.15384615384615385	0.16666666666666666	23	10893	8	14	15	10879	10916	0.35431300241402397	11	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	1.1553750708563254e-14	175	25	12	0.48	0.06857142857142857	GO:0050730	GO:BP	regulation of peptidyl-tyrosine phosphorylation	16175	13229		0.16923076923076924	0.18181818181818182	175	16000	12	13	163	15987	16175	0.17843879351092043	12	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	3.156797146480569e-14	291	18	13	0.7222222222222222	0.044673539518900345	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.18461538461538463	0.19696969696969696	291	8193	13	5	278	8188	8484	0.17428870240841626	13	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	3.16980880782145e-14	83	25	10	0.4	0.12048192771084337	GO:0046425	GO:BP	regulation of receptor signaling pathway via JAK-STAT	16175	12135		0.2	0.21212121212121213	83	16092	10	15	73	16077	16175	0.21743857790714	14	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	7.411052312820875e-14	90	25	10	0.4	0.1111111111111111	GO:1904892	GO:BP	regulation of receptor signaling pathway via STAT	16175	24199		0.2153846153846154	0.22727272727272727	90	16085	10	15	80	16070	16175	0.2086280180841223	15	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	2.42781543129315e-13	419	25	14	0.56	0.03341288782816229	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.23076923076923078	0.24242424242424243	419	15756	14	11	405	15745	16175	0.1322870151702978	16	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	220	TRUE	9.94087959905065e-13	40	25	8	0.32	0.2	GO:0046427	GO:BP	positive regulation of receptor signaling pathway via JAK-STAT	16175	12137		0.24615384615384617	0.25757575757575757	40	16135	8	17	32	16118	16175	0.25153259742296763	17	GO:0036211;GO:0050789;GO:0006793	ENSG00000123609;ENSG00000128342;ENSG00000130427;ENSG00000138095;ENSG00000125851;ENSG00000095752;ENSG00000035720;ENSG00000148377;ENSG00000150281;ENSG00000157404;ENSG00000173757;ENSG00000166922;ENSG00000172179;ENSG00000175505;ENSG00000259384;ENSG00000136488;ENSG00000136487;ENSG00000126561;ENSG00000111252;ENSG00000143013;ENSG00000006016;ENSG00000213218;ENSG00000137070;ENSG00000119705;ENSG00000113494;ENSG00000112964
R1	humanbase	0.3	network_modules	221	TRUE	1.0919846111657282e-4	5	3	2	0.6666666666666666	0.4	GO:1905605	GO:BP	positive regulation of blood-brain barrier permeability	16175	24763		0	0.125	5	16170	2	1	3	16169	16175	0.5162860129823625	1	GO:0065008;GO:0032502;GO:0032501	ENSG00000076864;ENSG00000119139;ENSG00000105289
R1	humanbase	0.3	network_modules	221	TRUE	2.2929786068967136e-4	7	3	2	0.6666666666666666	0.2857142857142857	GO:0090557	GO:BP	establishment of endothelial intestinal barrier	16175	18351		0.14285714285714285	0.375	7	16168	2	1	5	16167	16175	0.4362873362648091	2.5	GO:0065008;GO:0032502;GO:0032501	ENSG00000076864;ENSG00000119139;ENSG00000105289
R1	humanbase	0.3	network_modules	221	TRUE	2.2929786068967136e-4	7	3	2	0.6666666666666666	0.2857142857142857	GO:1905603	GO:BP	regulation of blood-brain barrier permeability	16175	24761		0.14285714285714285	0.375	7	16168	2	1	5	16167	16175	0.4362873362648091	2.5	GO:0065008;GO:0032502;GO:0032501	ENSG00000076864;ENSG00000119139;ENSG00000105289
R1	humanbase	0.3	network_modules	222	TRUE	4.332871931542309e-11	12	10	5	0.5	0.4166666666666667	REAC:R-HSA-9027276	REAC	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	10916	857		0	0.004784688995215311	12	10904	5	5	7	10899	10916	0.45589134352970345	1	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	5.720808272946955e-11	37	10	6	0.6	0.16216216216216217	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.004807692307692308	0.009569377990430622	37	8447	6	4	31	8443	8484	0.31051839809850434	2	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	2.2965750502189517e-10	46	10	6	0.6	0.13043478260869565	KEGG:04930	KEGG	Type II diabetes mellitus	8484	387		0.009615384615384616	0.014354066985645933	46	8438	6	4	40	8434	8484	0.2781420241240628	3	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	3.318187642481857e-10	50	11	6	0.5454545454545454	0.12	GO:0046854	GO:BP	phosphatidylinositol phosphate biosynthetic process	16175	12405		0.014423076923076924	0.019138755980861243	50	16125	6	5	44	16120	16175	0.254871741283429	4	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	5.043989365489749e-10	52	10	6	0.6	0.11538461538461539	REAC:R-HSA-1660499	REAC	Synthesis of PIPs at the plasma membrane	10916	2395		0.019230769230769232	0.023923444976076555	52	10864	6	4	46	10860	10916	0.26177229176962513	5	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
R1	humanbase	0.3	network_modules	222	TRUE	9.875567733663876e-10	58	10	6	0.6	0.10344827586206896	KEGG:04923	KEGG	Regulation of lipolysis in adipocytes	8484	380		0.02403846153846154	0.028708133971291867	58	8426	6	4	52	8422	8484	0.2472897979213583	6	GO:0001775;GO:0006793;GO:0006629;GO:0002376;GO:0050789	ENSG00000117461;ENSG00000121879;ENSG00000051382;ENSG00000169047;ENSG00000105851;ENSG00000102245;ENSG00000101017;ENSG00000148180;ENSG00000171608;ENSG00000111802;ENSG00000145675
