network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0090101	1.1200412006525257e-9	16	0.14584983042076716	27	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0090100	1.591602121052337e-9	17	0.16366478681277846	20	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0030512	2.1581712524118008e-9	18	0.16058473214284005	22	negative regulation of transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0001837	3.789660964470042e-9	19	0.13600451057278035	28	epithelial to mesenchymal transition	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0010718	4.161668930867095e-9	20	0.18191911797490043	14	positive regulation of epithelial to mesenchymal transition	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0010717	5.5081307097917355e-9	21	0.15140629138902303	24	regulation of epithelial to mesenchymal transition	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0003208	6.399400181480894e-9	22	0.17657436286329625	16	cardiac ventricle morphogenesis	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:1905007	1.3436476736597458e-8	23	0.37110348452319386	1	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:1905005	1.3436476736597458e-8	24	0.37110348452319386	2	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	KEGG	KEGG:04390	2.6465285730882192e-8	2	0.14573071699996512	2	Hippo signaling pathway	-	KEGG:04350	-
K1	humanbase	0.5	network_modules	150	REAC	REAC:R-HSA-2129379	3.9386817259632504e-8	6	0.19917347915028494	6	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2173789
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0055010	4.83035987419082e-8	25	0.18672921880971527	13	ventricular cardiac muscle tissue morphogenesis	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0060021	6.90144743925643e-8	26	0.18151393849955827	15	roof of mouth development	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0048762	7.694707108761101e-8	27	0.11397327924250818	30	mesenchymal cell differentiation	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0003231	8.830365219822559e-8	28	0.14667882269730476	26	cardiac ventricle development	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	REAC	REAC:R-HSA-1566948	1.1841454754473798e-7	7	0.18222796884469977	7	Elastic fibre formation	-	-	REAC:R-HSA-2173789
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0048844	1.328311757684468e-7	29	0.172245358365324	18	artery morphogenesis	GO:0007179	-	-
K1	humanbase	0.5	network_modules	150	GO:BP	GO:0003229	1.328311757684468e-7	30	0.172245358365324	19	ventricular cardiac muscle tissue development	GO:0007179	-	-
K1	humanbase	0.5	network_modules	151	REAC	REAC:R-HSA-380095	1.0757183387749328e-6	1	0.44688564364054995	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
K1	humanbase	0.5	network_modules	151	GO:BP	GO:0007217	1.0121275936087353e-5	1	0.3350436514203556	1	tachykinin receptor signaling pathway	GO:0007217	-	-
K1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-5617472	1.546557956703917e-26	1	0.31393376753087804	3	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-9772755
K1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-5619507	1.546557956703917e-26	2	0.31393376753087804	4	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-9772755
K1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-9772755	1.0775223231845235e-21	3	0.3808062598967508	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
K1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-9917777	1.0775223231845235e-21	4	0.3808062598967508	2	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9772755
K1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-8936459	4.995604659724939e-19	5	0.2693503715585952	5	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9772755
K1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-8878171	9.049586516754055e-14	6	0.16860743122894792	8	Transcriptional regulation by RUNX1	-	-	REAC:R-HSA-9772755
K1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-212165	2.743300450203416e-13	7	0.1756724322139666	7	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9772755
K1	humanbase	0.5	network_modules	153	REAC	REAC:R-HSA-3214841	4.025121432354249e-12	8	0.2167564303005083	6	PKMTs methylate histone lysines	-	-	REAC:R-HSA-9772755
K1	humanbase	0.5	network_modules	154	GO:BP	GO:0097191	1.4771378580517727e-25	1	0.25829725735682746	2	extrinsic apoptotic signaling pathway	GO:0008625	-	-
K1	humanbase	0.5	network_modules	154	GO:BP	GO:0008625	2.411006791542693e-25	2	0.3512690671235899	1	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5218900	4.441926725284645e-22	1	0.5929494858639303	1	CASP8 activity is inhibited	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-3371378	4.441926725284645e-22	2	0.5929494858639303	2	Regulation by c-FLIP	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-69416	4.441926725284645e-22	3	0.5929494858639303	3	Dimerization of procaspase-8	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	GO:BP	GO:0097190	7.148239958472075e-22	3	0.17256879036853262	3	apoptotic signaling pathway	GO:0008625	-	-
K1	humanbase	0.5	network_modules	154	KEGG	KEGG:04210	4.9382924201696594e-21	1	0.27133400318883816	1	Apoptosis	-	KEGG:04210	-
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-75158	3.2339049909344516e-20	4	0.5893621791870313	4	TRAIL  signaling	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-140534	2.2103698618305903e-19	5	0.4836840725020155	5	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-73887	1.4887017174101218e-18	6	0.23244718785925228	12	Death Receptor Signaling	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	GO:BP	GO:0043065	1.8711863236235058e-17	4	0.15904747161726163	4	positive regulation of apoptotic process	GO:0008625	-	-
K1	humanbase	0.5	network_modules	154	GO:BP	GO:0043068	3.604790310209648e-17	5	0.1556708736265369	5	positive regulation of programmed cell death	GO:0008625	-	-
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5357769	8.918671673682267e-17	7	0.37395142108652407	7	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5213460	8.740037399660134e-16	8	0.3354362109602072	8	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5675482	8.740037399660134e-16	9	0.3354362109602072	9	Regulation of necroptotic cell death	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	KEGG	KEGG:04668	5.900065500805283e-14	2	0.2164670606840991	2	TNF signaling pathway	-	KEGG:04210	-
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5218859	4.4744211736296773e-13	10	0.2439731358359892	11	Regulated Necrosis	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	GO:BP	GO:0043122	9.77137456554567e-13	6	0.14754571534390098	7	regulation of canonical NF-kappaB signal transduction	GO:0008625	-	-
K1	humanbase	0.5	network_modules	154	KEGG	KEGG:04217	2.5838353973065196e-12	3	0.18155734222191727	3	Necroptosis	-	KEGG:04210	-
K1	humanbase	0.5	network_modules	154	GO:BP	GO:0043123	2.7228391116712042e-12	7	0.15553343179046533	6	positive regulation of canonical NF-kappaB signal transduction	GO:0008625	-	-
K1	humanbase	0.5	network_modules	154	GO:BP	GO:0007249	3.4802089241541985e-12	8	0.13957519331587978	8	canonical NF-kappaB signal transduction	GO:0008625	-	-
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5633008	5.4843587444751984e-12	11	0.24932887440824733	10	TP53 Regulates Transcription of Cell Death Genes	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-75157	8.577487534488087e-12	12	0.4658676544431992	6	FasL/ CD95L signaling	-	-	REAC:R-HSA-5218900
K1	humanbase	0.5	network_modules	154	KEGG	KEGG:04060	6.688210785510306e-11	4	0.1432055551250429	4	Cytokine-cytokine receptor interaction	-	KEGG:04210	-
K1	humanbase	0.5	network_modules	161	REAC	REAC:R-HSA-388844	2.712029204709954e-17	1	0.5673472666631414	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	humanbase	0.5	network_modules	161	GO:BP	GO:0050808	1.4404916375883015e-13	1	0.176813747078377	1	synapse organization	GO:0050808	-	-
K1	humanbase	0.5	network_modules	161	REAC	REAC:R-HSA-6794362	2.876456853908202e-12	2	0.2656149618188608	2	Protein-protein interactions at synapses	-	-	REAC:R-HSA-388844
K1	humanbase	0.5	network_modules	161	GO:BP	GO:0034330	4.5634657095859623e-11	2	0.1278210861907361	2	cell junction organization	GO:0050808	-	-
K1	humanbase	0.5	network_modules	164	REAC	REAC:R-HSA-2980767	9.578868355192823e-5	1	0.5344000301603649	1	Activation of NIMA Kinases NEK9, NEK6, NEK7	-	-	REAC:R-HSA-2980767
K1	humanbase	0.5	network_modules	170	KEGG	KEGG:04710	2.9116761615597844e-6	1	0.2965008834423656	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.5	network_modules	170	GO:BP	GO:0043153	6.1952589819571565e-6	1	0.31243945056984906	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
K1	humanbase	0.5	network_modules	170	GO:BP	GO:0009648	7.0799673155197006e-6	2	0.3058452484972161	2	photoperiodism	GO:0043153	-	-
K1	humanbase	0.5	network_modules	170	GO:BP	GO:0009649	9.09397528077057e-6	3	0.2938162617423233	3	entrainment of circadian clock	GO:0043153	-	-
K1	humanbase	0.5	network_modules	170	REAC	REAC:R-HSA-400253	4.0188166132009424e-5	1	0.21098229056358384	1	Circadian Clock	-	-	REAC:R-HSA-400253
K1	humanbase	0.5	network_modules	173	REAC	REAC:R-HSA-446652	5.991958904612562e-17	1	0.22203367300207758	3	Interleukin-1 family signaling	-	-	REAC:R-HSA-9014826
K1	humanbase	0.5	network_modules	173	REAC	REAC:R-HSA-9014826	1.0598428130741857e-14	2	0.5218498884332816	1	Interleukin-36 pathway	-	-	REAC:R-HSA-9014826
K1	humanbase	0.5	network_modules	173	REAC	REAC:R-HSA-449147	1.8236182270685024e-10	3	0.12100283669493185	4	Signaling by Interleukins	-	-	REAC:R-HSA-9014826
K1	humanbase	0.5	network_modules	173	REAC	REAC:R-HSA-9012546	3.794480352306226e-10	4	0.37619086717652606	2	Interleukin-18 signaling	-	-	REAC:R-HSA-9014826
K1	humanbase	0.5	network_modules	173	KEGG	KEGG:04060	4.08293831489347e-9	1	0.13206283710391561	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.5	network_modules	173	GO:BP	GO:0002437	4.198328253962229e-8	1	0.1870290433421736	1	inflammatory response to antigenic stimulus	GO:0002437	-	-
K1	humanbase	0.5	network_modules	173	GO:BP	GO:0019221	1.5687301157466952e-7	2	0.09713131381656039	2	cytokine-mediated signaling pathway	GO:0002437	-	-
K1	humanbase	0.5	network_modules	174	REAC	REAC:R-HSA-383280	7.796960695450928e-15	1	0.34525777238339234	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
K1	humanbase	0.5	network_modules	174	GO:BP	GO:0009755	4.7285150624497566e-12	1	0.1782627618525865	3	hormone-mediated signaling pathway	GO:0009755	-	-
K1	humanbase	0.5	network_modules	174	GO:BP	GO:0000122	1.839786915720848e-11	2	0.11030413113851545	7	negative regulation of transcription by RNA polymerase II	GO:0009755	-	-
K1	humanbase	0.5	network_modules	174	GO:BP	GO:0032870	2.989599717923692e-10	3	0.12271105504152714	5	cellular response to hormone stimulus	GO:0009755	-	-
K1	humanbase	0.5	network_modules	174	GO:BP	GO:0009725	1.7703941719513057e-9	4	0.1116709711137576	6	response to hormone	GO:0009755	-	-
K1	humanbase	0.5	network_modules	174	GO:BP	GO:0048384	1.813254886142905e-8	5	0.2612146899110453	1	retinoic acid receptor signaling pathway	GO:0009755	-	-
K1	humanbase	0.5	network_modules	174	GO:BP	GO:0141193	2.345261728000311e-8	6	0.14966163601480262	4	nuclear receptor-mediated signaling pathway	GO:0009755	-	-
K1	humanbase	0.5	network_modules	174	REAC	REAC:R-HSA-9006931	8.288095066531029e-8	2	0.12643271075977452	3	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-383280
K1	humanbase	0.5	network_modules	174	GO:BP	GO:0042789	1.8020727847219058e-7	7	0.2101764489873201	2	mRNA transcription by RNA polymerase II	GO:0009755	-	-
K1	humanbase	0.5	network_modules	174	REAC	REAC:R-HSA-5362517	3.00630067951087e-7	3	0.2098500201687972	2	Signaling by Retinoic Acid	-	-	REAC:R-HSA-383280
K1	humanbase	0.5	network_modules	176	GO:BP	GO:0007178	4.572377924564816e-27	1	0.2298257844842457	3	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
K1	humanbase	0.5	network_modules	176	GO:BP	GO:0032924	2.3826948005200464e-23	2	0.38964618274702656	1	activin receptor signaling pathway	GO:0032924	-	-
K1	humanbase	0.5	network_modules	176	GO:BP	GO:0141091	7.042091085600107e-23	3	0.21078750574278807	4	transforming growth factor beta receptor superfamily signaling pathway	GO:0032924	-	-
K1	humanbase	0.5	network_modules	176	REAC	REAC:R-HSA-1433617	5.449398179180786e-22	1	0.6118668766334296	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
K1	humanbase	0.5	network_modules	176	KEGG	KEGG:04060	2.163089591331129e-20	1	0.2165145677129169	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
K1	humanbase	0.5	network_modules	176	GO:BP	GO:0007167	1.1060439932664813e-18	4	0.13607907218588394	7	enzyme-linked receptor protein signaling pathway	GO:0032924	-	-
K1	humanbase	0.5	network_modules	176	REAC	REAC:R-HSA-1181150	2.0076946025899345e-18	2	0.4412906536441894	3	Signaling by NODAL	-	-	REAC:R-HSA-1433617
K1	humanbase	0.5	network_modules	176	KEGG	KEGG:04350	9.229598279370868e-18	2	0.2702562203857067	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.5	network_modules	176	REAC	REAC:R-HSA-9006936	1.1836734507067187e-17	3	0.2534087454636074	5	Signaling by TGFB family members	-	-	REAC:R-HSA-1433617
K1	humanbase	0.5	network_modules	176	REAC	REAC:R-HSA-1502540	6.534864597243599e-17	4	0.45645883659761816	2	Signaling by Activin	-	-	REAC:R-HSA-1433617
K1	humanbase	0.5	network_modules	176	REAC	REAC:R-HSA-201451	2.096506433012783e-14	5	0.33726003404003546	4	Signaling by BMP	-	-	REAC:R-HSA-1433617
K1	humanbase	0.5	network_modules	176	GO:BP	GO:0090092	4.506844117546557e-14	5	0.16673087518877341	6	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
K1	humanbase	0.5	network_modules	176	GO:BP	GO:0090100	1.3035518812915807e-12	6	0.20782365491722135	5	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
K1	humanbase	0.5	network_modules	176	KEGG	KEGG:04550	3.234971744880766e-12	3	0.1929602784971982	3	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04350	-
K1	humanbase	0.5	network_modules	176	GO:BP	GO:0071363	2.7759874852296822e-11	7	0.11624017385368027	8	cellular response to growth factor stimulus	GO:0032924	-	-
K1	humanbase	0.5	network_modules	176	GO:BP	GO:0060391	4.2472321925506756e-11	8	0.24540348314490862	2	positive regulation of SMAD protein signal transduction	GO:0032924	-	-
K1	humanbase	0.5	network_modules	176	GO:BP	GO:0070848	4.2592223446800415e-11	9	0.11415758516782143	9	response to growth factor	GO:0032924	-	-
K1	humanbase	0.5	network_modules	186	REAC	REAC:R-HSA-4551638	4.088157364037496e-4	1	0.16401444586901454	1	SUMOylation of chromatin organization proteins	-	-	REAC:R-HSA-4551638
K1	humanbase	0.5	network_modules	186	REAC	REAC:R-HSA-3108232	0.007209533859389471	2	0.10073417354693116	2	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-4551638
K1	humanbase	0.5	network_modules	188	REAC	REAC:R-HSA-140342	5.627745711217318e-6	1	0.33916923495392937	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
K1	humanbase	0.5	network_modules	188	GO:BP	GO:1902511	1.4594690079931832e-4	1	0.5344398516905685	1	negative regulation of apoptotic DNA fragmentation	GO:1902511	-	-
K1	humanbase	0.5	network_modules	188	GO:BP	GO:1903625	1.4594690079931832e-4	2	0.5344398516905685	2	negative regulation of DNA catabolic process	GO:1902511	-	-
K1	humanbase	0.5	network_modules	189	REAC	REAC:R-HSA-6783310	2.7369172453046964e-27	1	0.5321438408831851	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
K1	humanbase	0.5	network_modules	189	KEGG	KEGG:03460	7.004272322749309e-26	1	0.4702345733585992	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.5	network_modules	189	GO:BP	GO:0036297	6.713688298010187e-22	1	0.4434364576931735	1	interstrand cross-link repair	GO:0036297	-	-
K1	humanbase	0.5	network_modules	200	REAC	REAC:R-HSA-8854691	4.234007995050387e-33	1	0.6416607116707312	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
K1	humanbase	0.5	network_modules	200	KEGG	KEGG:04630	9.204245166547575e-31	1	0.33064498436229817	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.5	network_modules	200	REAC	REAC:R-HSA-449147	3.193371713250089e-17	2	0.16400472066689573	2	Signaling by Interleukins	-	-	REAC:R-HSA-8854691
K1	humanbase	0.5	network_modules	200	KEGG	KEGG:04060	4.668747737396933e-15	2	0.17780276387889665	3	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
K1	humanbase	0.5	network_modules	200	KEGG	KEGG:04061	2.4084839636212233e-11	3	0.19946021998789765	2	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04630	-
K1	humanbase	0.5	network_modules	200	GO:BP	GO:0019221	6.198570128277671e-10	1	0.11608778107838255	6	cytokine-mediated signaling pathway	GO:0007259	-	-
K1	humanbase	0.5	network_modules	200	GO:BP	GO:0007259	4.901715242892952e-9	2	0.1475626407505719	4	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
K1	humanbase	0.5	network_modules	200	GO:BP	GO:0097696	7.239006710926116e-9	3	0.14392677811779092	5	cell surface receptor signaling pathway via STAT	GO:0007259	-	-
K1	humanbase	0.5	network_modules	200	GO:BP	GO:0071345	1.313403680528086e-8	4	0.099679453479827	7	cellular response to cytokine stimulus	GO:0007259	-	-
K1	humanbase	0.5	network_modules	200	GO:BP	GO:1901652	4.7284547089099694e-8	5	0.09335282372118259	8	response to peptide	GO:0007259	-	-
K1	humanbase	0.5	network_modules	200	GO:BP	GO:0034097	4.7284547089099694e-8	6	0.09335282372118259	9	response to cytokine	GO:0007259	-	-
K1	humanbase	0.5	network_modules	200	GO:BP	GO:0038196	5.223190621066397e-7	7	0.28223013347539827	1	type III interferon-mediated signaling pathway	GO:0007259	-	-
K1	humanbase	0.5	network_modules	200	GO:BP	GO:0071358	5.223190621066397e-7	8	0.28223013347539827	2	cellular response to type III interferon	GO:0007259	-	-
K1	humanbase	0.5	network_modules	200	GO:BP	GO:0034342	8.201373393379971e-7	9	0.2690207544616083	3	response to type III interferon	GO:0007259	-	-
K1	humanbase	0.5	network_modules	207	GO:BP	GO:0046854	1.6650642660505e-10	1	0.3157874393711124	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
K1	humanbase	0.5	network_modules	207	KEGG	KEGG:04917	1.6216357266550561e-9	1	0.26623485894589094	1	Prolactin signaling pathway	-	KEGG:04917	-
K1	humanbase	0.5	network_modules	207	GO:BP	GO:0006661	1.2604485884146214e-8	2	0.20689988375113177	2	phosphatidylinositol biosynthetic process	GO:0046854	-	-
K1	humanbase	0.5	network_modules	207	GO:BP	GO:0046488	2.8285967403554662e-8	3	0.19096297932076034	3	phosphatidylinositol metabolic process	GO:0046854	-	-
K1	humanbase	0.5	network_modules	207	KEGG	KEGG:04630	1.1705598037361494e-7	2	0.1740479983399105	2	JAK-STAT signaling pathway	-	KEGG:04917	-
K1	humanbase	0.5	network_modules	208	REAC	REAC:R-HSA-8853659	3.709875439960452e-39	1	0.6482305150017471	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	humanbase	0.5	network_modules	208	REAC	REAC:R-HSA-419037	2.63704840990694e-11	2	0.2683692490579981	2	NCAM1 interactions	-	-	REAC:R-HSA-8853659
K1	humanbase	0.5	network_modules	208	REAC	REAC:R-HSA-375165	3.293821609897973e-10	3	0.2257920651437403	3	NCAM signaling for neurite out-growth	-	-	REAC:R-HSA-8853659
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-5693565	3.100452478629602e-28	1	0.4012484501903446	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-5693532	3.6636746151372085e-28	2	0.3067248445939043	6	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-5693606	3.837659794865144e-28	3	0.3986422373525392	2	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-5693571	1.6262733017797815e-23	4	0.36983308391316017	3	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-73894	5.022076428051152e-23	5	0.21733674662170763	10	DNA Repair	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-69473	1.5443395296580433e-21	6	0.31388475836895935	4	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-5693607	2.3865985847145733e-21	7	0.30891656996931705	5	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-5693567	1.6248660485405252e-19	8	0.26405066146163175	7	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-5693538	2.968669538965756e-19	9	0.258118570402916	8	Homology Directed Repair	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-69481	3.88288306777446e-18	10	0.23407583305791343	9	G2/M Checkpoints	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-69620	5.645404894998118e-15	11	0.17612607630028843	12	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	GO:BP	GO:0006974	2.2322176656114127e-14	1	0.12083085474728243	6	DNA damage response	GO:0006302	-	-
K1	humanbase	0.5	network_modules	215	GO:BP	GO:0006302	2.94749816494138e-14	2	0.16089619625324128	3	double-strand break repair	GO:0006302	-	-
K1	humanbase	0.5	network_modules	215	GO:BP	GO:0006281	4.357768060470797e-13	3	0.1295244821276621	5	DNA repair	GO:0006302	-	-
K1	humanbase	0.5	network_modules	215	GO:BP	GO:0006282	5.417967721383638e-12	4	0.1611743773013462	2	regulation of DNA repair	GO:0006302	-	-
K1	humanbase	0.5	network_modules	215	GO:BP	GO:0045739	5.5668393943377865e-12	5	0.18611608927299161	1	positive regulation of DNA repair	GO:0006302	-	-
K1	humanbase	0.5	network_modules	215	GO:BP	GO:0051054	3.098682919551751e-11	6	0.14737066190848888	4	positive regulation of DNA metabolic process	GO:0006302	-	-
K1	humanbase	0.5	network_modules	215	REAC	REAC:R-HSA-3108214	3.7350369958051225e-9	12	0.19193836732381467	11	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-5693565
K1	humanbase	0.5	network_modules	215	GO:BP	GO:0051052	9.212008429132116e-9	7	0.10907656357465854	7	regulation of DNA metabolic process	GO:0006302	-	-
K1	humanbase	0.5	network_modules	216	KEGG	KEGG:05310	2.8006608394168065e-5	1	0.23465858669097528	1	Asthma	-	KEGG:05310	-
K1	humanbase	0.5	network_modules	216	GO:BP	GO:0016064	6.905834289526728e-5	1	0.13585590617814922	3	immunoglobulin mediated immune response	GO:0016064	-	-
K1	humanbase	0.5	network_modules	216	GO:BP	GO:0019724	7.938715674127762e-5	2	0.13348351972050063	4	B cell mediated immunity	GO:0016064	-	-
K1	humanbase	0.5	network_modules	216	GO:BP	GO:0036230	2.4650649042154687e-4	3	0.19058034360921766	2	granulocyte activation	GO:0016064	-	-
K1	humanbase	0.5	network_modules	216	GO:BP	GO:0016068	2.819352227670954e-4	4	0.47127333823288325	1	type I hypersensitivity	GO:0016064	-	-
K1	humanbase	0.5	network_modules	216	GO:BP	GO:0002366	3.724302722207088e-4	5	0.10964017969349867	5	leukocyte activation involved in immune response	GO:0016064	-	-
K1	humanbase	0.5	network_modules	220	REAC	REAC:R-HSA-73863	5.186365547849819e-8	1	0.3206762217429993	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
K1	humanbase	0.5	network_modules	220	GO:BP	GO:0006360	1.1298740356543229e-7	1	0.2556220534373108	1	transcription by RNA polymerase I	GO:0006360	-	-
K1	humanbase	0.5	network_modules	220	REAC	REAC:R-HSA-5250924	4.0073770430088225e-6	2	0.18849870121775603	2	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-73863
K1	humanbase	0.5	network_modules	220	REAC	REAC:R-HSA-5250913	7.538432930158853e-6	3	0.17419409912151698	3	Positive epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-73863
K1	humanbase	0.5	network_modules	239	GO:BP	GO:0000122	8.153134103528744e-6	1	0.07785288371114363	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
K1	humanbase	0.5	network_modules	242	GO:BP	GO:0007417	1.9259091998264296e-4	1	0.07909871188883517	2	central nervous system development	GO:0071542	-	-
K1	humanbase	0.5	network_modules	242	GO:BP	GO:0071542	5.106364219639779e-4	2	0.1817774998860541	1	dopaminergic neuron differentiation	GO:0071542	-	-
K1	humanbase	0.5	network_modules	242	REAC	REAC:R-HSA-9758941	7.340288303663272e-4	1	0.13928625362601485	1	Gastrulation	-	-	REAC:R-HSA-9758941
