network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.5	network_modules	150	TRUE	8.338952310466612e-27	202	29	19	0.6551724137931034	0.09405940594059406	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.006666666666666667	0.013245033112582781	202	15973	19	10	183	15963	16175	0.24526714489689577	2	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.4872346690292556e-26	208	29	19	0.6551724137931034	0.09134615384615384	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.013333333333333334	0.019867549668874173	208	15967	19	10	189	15957	16175	0.2416096290681399	3	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	2.8609341438641605e-26	275	29	20	0.6896551724137931	0.07272727272727272	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.02	0.026490066225165563	275	15900	20	9	255	15891	16175	0.22051462257054585	4	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	3.533785252899442e-26	92	24	16	0.6666666666666666	0.17391304347826086	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.02666666666666667	0.033112582781456956	92	10824	16	8	76	10816	10916	0.33799550081450347	5	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	8.522706744230624e-26	290	29	20	0.6896551724137931	0.06896551724137931	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.03333333333333333	0.039735099337748346	290	15885	20	9	270	15876	16175	0.21454111760291464	6	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	4.5193538079077465e-24	122	24	16	0.6666666666666666	0.13114754098360656	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.04	0.046357615894039736	122	10794	16	8	106	10786	10916	0.29269179806933665	7	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.5255873982930058e-23	46	24	13	0.5416666666666666	0.2826086956521739	REAC:R-HSA-2173789	REAC	TGF-beta receptor signaling activates SMADs	10916	2428		0.04666666666666667	0.052980132450331126	46	10870	13	11	33	10859	10916	0.3894591103689062	8	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	5.691273029971212e-22	217	29	17	0.5862068965517241	0.07834101382488479	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.05333333333333334	0.059602649006622516	217	15958	17	12	200	15946	16175	0.2110026949057115	9	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	5.906585219183766e-21	502	29	20	0.6896551724137931	0.0398406374501992	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.06	0.06622516556291391	502	15673	20	9	482	15664	16175	0.16095984876581865	10	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.15372427714775e-20	519	29	20	0.6896551724137931	0.038535645472061654	GO:0070848	GO:BP	response to growth factor	16175	16340		0.06666666666666667	0.0728476821192053	519	15656	20	9	499	15647	16175	0.15813492914251265	11	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.0773397917190175e-18	790	29	21	0.7241379310344828	0.026582278481012658	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.07333333333333333	0.07947019867549669	790	15385	21	8	769	15377	16175	0.13278328862062946	12	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	9.229598279370868e-18	107	18	12	0.6666666666666666	0.11214953271028037	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.08	0.08609271523178808	107	8377	12	6	95	8371	8484	0.2702562203857067	13	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.6204183272801095e-15	123	29	12	0.41379310344827586	0.0975609756097561	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0.08666666666666667	0.09271523178807947	123	16052	12	17	111	16035	16175	0.19816255872655802	14	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.980677603117098e-15	125	29	12	0.41379310344827586	0.096	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.09333333333333334	0.09933774834437085	125	16050	12	17	113	16033	16175	0.19652327112658988	15	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	2.5192347437238185e-13	256	29	13	0.4482758620689655	0.05078125	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.1	0.10596026490066225	256	15919	13	16	243	15903	16175	0.14684792220804696	16	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	3.300460719817083e-13	16	24	7	0.2916666666666667	0.4375	REAC:R-HSA-2173791	REAC	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	10916	2429		0.10666666666666667	0.11258278145695365	16	10900	7	17	9	10883	10916	0.35607451265219925	17	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.369888527833043e-11	25	24	7	0.2916666666666667	0.28	REAC:R-HSA-2173788	REAC	Downregulation of TGF-beta receptor signaling	10916	788		0.11333333333333333	0.11920529801324503	25	10891	7	17	18	10874	10916	0.2841676484346494	18	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	5.021046421215693e-11	53	29	8	0.27586206896551724	0.1509433962264151	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.12	0.12582781456953643	53	16122	8	21	45	16101	16175	0.20214640569076042	19	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	2.8523431635206817e-10	35	29	7	0.2413793103448276	0.2	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.12666666666666668	0.13245033112582782	35	16140	7	22	28	16118	16175	0.21817968076886707	20	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	5.902788084976836e-10	71	29	8	0.27586206896551724	0.11267605633802817	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.13333333333333333	0.1390728476821192	71	16104	8	21	63	16083	16175	0.17403665507221588	21	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.1200412006525257e-9	126	29	9	0.3103448275862069	0.07142857142857142	GO:0090101	GO:BP	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18019		0.14	0.1456953642384106	126	16049	9	20	117	16029	16175	0.14584983042076716	22	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.591602121052337e-9	80	29	8	0.27586206896551724	0.1	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.14666666666666667	0.152317880794702	80	16095	8	21	72	16074	16175	0.16366478681277846	23	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	2.1581712524118008e-9	83	29	8	0.27586206896551724	0.0963855421686747	GO:0030512	GO:BP	negative regulation of transforming growth factor beta receptor signaling pathway	16175	6828		0.15333333333333332	0.15894039735099338	83	16092	8	21	75	16071	16175	0.16058473214284005	24	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	3.789660964470042e-9	144	29	9	0.3103448275862069	0.0625	GO:0001837	GO:BP	epithelial to mesenchymal transition	16175	494		0.16	0.16556291390728478	144	16031	9	20	135	16011	16175	0.13600451057278035	25	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	4.161668930867095e-9	50	29	7	0.2413793103448276	0.14	GO:0010718	GO:BP	positive regulation of epithelial to mesenchymal transition	16175	4344		0.16666666666666666	0.17218543046357615	50	16125	7	22	43	16103	16175	0.18191911797490043	26	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	5.5081307097917355e-9	93	29	8	0.27586206896551724	0.08602150537634409	GO:0010717	GO:BP	regulation of epithelial to mesenchymal transition	16175	4343		0.17333333333333334	0.17880794701986755	93	16082	8	21	85	16061	16175	0.15140629138902303	27	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	6.399400181480894e-9	53	29	7	0.2413793103448276	0.1320754716981132	GO:0003208	GO:BP	cardiac ventricle morphogenesis	16175	1638		0.18	0.18543046357615894	53	16122	7	22	46	16100	16175	0.17657436286329625	28	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.3436476736597458e-8	4	29	4	0.13793103448275862	1	GO:1905007	GO:BP	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	16175	24292		0.18666666666666668	0.1986754966887417	4	16171	4	25	0	16146	16175	0.37110348452319386	29.5	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	1.3436476736597458e-8	4	29	4	0.13793103448275862	1	GO:1905005	GO:BP	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	16175	24290		0.18666666666666668	0.1986754966887417	4	16171	4	25	0	16146	16175	0.37110348452319386	29.5	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	2.6465285730882192e-8	157	18	8	0.4444444444444444	0.050955414012738856	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		0.2	0.2052980132450331	157	8327	8	10	149	8317	8484	0.14573071699996512	31	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	3.9386817259632504e-8	37	24	6	0.25	0.16216216216216217	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0.20666666666666667	0.2119205298013245	37	10879	6	18	31	10861	10916	0.19917347915028494	32	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
K1	humanbase	0.5	network_modules	150	TRUE	4.83035987419082e-8	35	29	6	0.20689655172413793	0.17142857142857143	GO:0055010	GO:BP	ventricular cardiac muscle tissue morphogenesis	16175	14199		0.21333333333333335	0.2185430463576159	35	16140	6	23	29	16117	16175	0.18672921880971527	33	GO:0032502;GO:0050789;GO:0050896	ENSG00000122176;ENSG00000069702;ENSG00000164741;ENSG00000008196;ENSG00000197859;ENSG00000108854;ENSG00000119699;ENSG00000090006;ENSG00000104880;ENSG00000157077;ENSG00000127124;ENSG00000171236;ENSG00000148498;ENSG00000049323;ENSG00000106991;ENSG00000198742;ENSG00000163513;ENSG00000105329;ENSG00000123124;ENSG00000106819;ENSG00000101665;ENSG00000111077;ENSG00000135655;ENSG00000092969;ENSG00000168056;ENSG00000137507;ENSG00000102981;ENSG00000106799;ENSG00000127528
