network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.3	network_modules	1	TRUE	6.906266209641609e-29	138	86	25	0.29069767441860467	0.18115942028985507	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.04672897196261682	0.05116279069767442	138	16037	25	61	113	15976	16175	0.22430169069255734	11	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	7.638932146490332e-29	451	86	35	0.4069767441860465	0.07760532150776053	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.0514018691588785	0.05581395348837209	451	15724	35	51	416	15673	16175	0.16834737592808083	12	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	1.7591447387455507e-27	80	86	21	0.2441860465116279	0.2625	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.056074766355140186	0.06046511627906977	80	16095	21	65	59	16030	16175	0.24932886339969518	13	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	9.228706941754312e-27	350	86	31	0.36046511627906974	0.08857142857142856	GO:0016032	GO:BP	viral process	16175	5071		0.06074766355140187	0.06511627906976744	350	15825	31	55	319	15770	16175	0.17025537956398046	14	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	2.4950094140163315e-26	91	76	22	0.2894736842105263	0.24175824175824176	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.06542056074766354	0.06976744186046512	91	10825	22	54	69	10771	10916	0.2589044402670296	15	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	8.348553515528671e-26	654	86	37	0.43023255813953487	0.05657492354740061	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.07009345794392523	0.07441860465116279	654	15521	37	49	617	15472	16175	0.1446844534315651	16	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	3.1352537915797116e-25	119	86	22	0.2558139534883721	0.18487394957983194	GO:0019079	GO:BP	viral genome replication	16175	5569		0.07476635514018691	0.07906976744186046	119	16056	22	64	97	15992	16175	0.21256312570102107	17	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	5.3112035024202236e-24	242	86	26	0.3023255813953488	0.10743801652892562	GO:0019058	GO:BP	viral life cycle	16175	5555		0.0794392523364486	0.08372093023255814	242	15933	26	60	216	15873	16175	0.17306339645897456	18	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	1.1052102665713392e-22	386	86	29	0.3372093023255814	0.07512953367875648	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.08411214953271028	0.08837209302325581	386	15789	29	57	357	15732	16175	0.15010018575274725	19	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	3.58715739702994e-21	756	86	35	0.4069767441860465	0.046296296296296294	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.08878504672897196	0.09302325581395349	756	15419	35	51	721	15368	16175	0.12477553750343487	20	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	1.3374893096856435e-20	198	54	22	0.4074074074074074	0.1111111111111111	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.09345794392523364	0.09767441860465116	198	8286	22	32	176	8254	8484	0.203604960087231	21	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	3.7006611486685806e-19	167	54	20	0.37037037037037035	0.11976047904191617	KEGG:05164	KEGG	Influenza A	8484	445		0.09813084112149532	0.10232558139534884	167	8317	20	34	147	8283	8484	0.20205095869608244	22	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	4.267692741464079e-18	81	86	16	0.18604651162790697	0.19753086419753085	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.102803738317757	0.10697674418604651	81	16094	16	70	65	16024	16175	0.1875107212203073	23	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
K1	string	0.3	network_modules	1	TRUE	6.793394785320023e-18	627	86	30	0.3488372093023256	0.04784688995215311	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.10747663551401869	0.11162790697674418	627	15548	30	56	597	15492	16175	0.11744184457400068	24	GO:0050789;GO:0002376;GO:0050896;GO:0001816;GO:0044419;GO:0016032	ENSG00000231925;ENSG00000119922;ENSG00000152778;ENSG00000111335;ENSG00000134326;ENSG00000115415;ENSG00000166710;ENSG00000163840;ENSG00000140105;ENSG00000089127;ENSG00000188313;ENSG00000187608;ENSG00000185745;ENSG00000204592;ENSG00000134321;ENSG00000055332;ENSG00000204525;ENSG00000106785;ENSG00000204264;ENSG00000136147;ENSG00000115267;ENSG00000130303;ENSG00000169245;ENSG00000184979;ENSG00000173193;ENSG00000168394;ENSG00000132530;ENSG00000205413;ENSG00000111331;ENSG00000111801;ENSG00000177409;ENSG00000173821;ENSG00000107201;ENSG00000126709;ENSG00000134470;ENSG00000140464;ENSG00000123609;ENSG00000196954;ENSG00000221963;ENSG00000170581;ENSG00000185885;ENSG00000132274;ENSG00000172183;ENSG00000136514;ENSG00000132109;ENSG00000002549;ENSG00000185507;ENSG00000138646;ENSG00000135114;ENSG00000206503;ENSG00000119917;ENSG00000092010;ENSG00000067066;ENSG00000205220;ENSG00000186470;ENSG00000135899;ENSG00000165949;ENSG00000059378;ENSG00000131979;ENSG00000172936;ENSG00000204642;ENSG00000169248;ENSG00000234745;ENSG00000137965;ENSG00000183486;ENSG00000137628;ENSG00000142089;ENSG00000196126;ENSG00000117228;ENSG00000128284;ENSG00000160932;ENSG00000100911;ENSG00000068079;ENSG00000138496;ENSG00000240065;ENSG00000130813;ENSG00000204632;ENSG00000125347;ENSG00000156587;ENSG00000163565;ENSG00000137752;ENSG00000213928;ENSG00000105939;ENSG00000133106;ENSG00000160710;ENSG00000133321;ENSG00000121858;ENSG00000185201;ENSG00000162645;ENSG00000157601
