network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.8	network_modules	278	TRUE	0.0027520190069633857	271	3	3	1	0.01107011070110701	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0	1	271	10645	3	0	268	10645	10916	0.10391463995723586	1.5	NA	ENSG00000147548;ENSG00000173039;ENSG00000070495
R1	humanbase	0.8	network_modules	278	TRUE	0.0027520190069633857	271	3	3	1	0.01107011070110701	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0	1	271	10645	3	0	268	10645	10916	0.10391463995723586	1.5	NA	ENSG00000147548;ENSG00000173039;ENSG00000070495
R1	humanbase	0.8	network_modules	280	TRUE	1.0969958631649933e-6	71	5	4	0.8	0.056338028169014086	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0	0.012987012987012988	71	8413	4	1	67	8412	8484	0.21102391992745473	1	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	2.872169003204197e-6	82	5	4	0.8	0.04878048780487805	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0.013157894736842105	0.025974025974025976	82	10834	4	1	78	10833	10916	0.19647516132114695	2	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	2.066444107431115e-5	25	5	3	0.6	0.12	REAC:R-HSA-933542	REAC	TRAF6 mediated NF-kB activation	10916	2467		0.02631578947368421	0.03896103896103896	25	10891	3	2	22	10889	10916	0.2676718698228842	3	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	2.4880922457466616e-5	149	5	4	0.8	0.026845637583892617	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.039473684210526314	0.05194805194805195	149	16026	4	1	145	16025	16175	0.1455555560667887	4	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	3.645212991834564e-5	30	5	3	0.6	0.1	REAC:R-HSA-933541	REAC	TRAF6 mediated IRF7 activation	10916	2465		0.05263157894736842	0.06493506493506493	30	10886	3	2	27	10884	10916	0.24421868194433108	5	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	5.872289793002207e-5	35	5	3	0.6	0.08571428571428572	REAC:R-HSA-936440	REAC	Negative regulators of DDX58/IFIH1 signaling	10916	1581		0.06578947368421052	0.07792207792207792	35	10881	3	2	32	10879	10916	0.22598106544572596	6	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	8.195155508371315e-5	39	5	3	0.6	0.07692307692307693	REAC:R-HSA-5689896	REAC	Ovarian tumor domain proteases	10916	1653		0.07894736842105263	0.09090909090909091	39	10877	3	2	36	10875	10916	0.2139867438793313	7	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	8.858406996266815e-5	40	5	3	0.6	0.075	REAC:R-HSA-9692916	REAC	SARS-CoV-1 activates/modulates innate immune responses	10916	2115		0.09210526315789473	0.1038961038961039	40	10876	3	2	37	10874	10916	0.21127223767991293	8	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	1.1868025574564524e-4	44	5	3	0.6	0.06818181818181818	REAC:R-HSA-445989	REAC	TAK1-dependent IKK and NF-kappa-B activation  	10916	2417		0.10526315789473684	0.11688311688311688	44	10872	3	2	41	10870	10916	0.2013534249188499	9	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	1.3540100918043498e-4	227	5	4	0.8	0.01762114537444934	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.11842105263157894	0.12987012987012986	227	15948	4	1	223	15947	16175	0.11749300111981519	10	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	1.7797510458979435e-4	243	5	4	0.8	0.01646090534979424	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.13157894736842105	0.14285714285714285	243	15932	4	1	239	15931	16175	0.11347307557334878	11	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	1.8851629940783935e-4	49	5	3	0.6	0.061224489795918366	GO:0140374	GO:BP	antiviral innate immune response	16175	19754		0.14473684210526316	0.15584415584415584	49	16126	3	2	46	16124	16175	0.19101430012590817	12	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	2.0593360745127604e-4	252	5	4	0.8	0.015873015873015872	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.15789473684210525	0.16883116883116883	252	15923	4	1	248	15922	16175	0.11138082855253005	13	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	2.444247427465418e-4	263	5	4	0.8	0.015209125475285171	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.17105263157894737	0.18181818181818182	263	15912	4	1	259	15911	16175	0.10896981742176318	14	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	2.834494509206478e-4	56	5	3	0.6	0.05357142857142857	GO:0002720	GO:BP	positive regulation of cytokine production involved in immune response	16175	1238		0.18421052631578946	0.19480519480519481	56	16119	3	2	53	16117	16175	0.1785867514836149	15	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	3.1418896394852687e-4	280	5	4	0.8	0.014285714285714285	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.19736842105263158	0.2077922077922078	280	15895	4	1	276	15894	16175	0.10552477045025453	16	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	3.323020427430675e-4	4	5	2	0.4	0.5	GO:0002372	GO:BP	myeloid dendritic cell cytokine production	16175	904		0.21052631578947367	0.24675324675324675	4	16171	2	3	2	16168	16175	0.4470614869492386	18	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	3.323020427430675e-4	4	5	2	0.4	0.5	GO:0002735	GO:BP	positive regulation of myeloid dendritic cell cytokine production	16175	1253		0.21052631578947367	0.24675324675324675	4	16171	2	3	2	16168	16175	0.4470614869492386	18	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	3.323020427430675e-4	4	5	2	0.4	0.5	GO:0002733	GO:BP	regulation of myeloid dendritic cell cytokine production	16175	1251		0.21052631578947367	0.24675324675324675	4	16171	2	3	2	16168	16175	0.4470614869492386	18	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	280	TRUE	4.2539318505312363e-4	302	5	4	0.8	0.013245033112582781	GO:0030522	GO:BP	intracellular receptor signaling pathway	16175	6836		0.25	0.2597402597402597	302	15873	4	1	298	15872	16175	0.10150217854747813	20	GO:0050789;GO:0044419;GO:0002376;GO:0001816;GO:0050896	ENSG00000145365;ENSG00000107201;ENSG00000160703;ENSG00000088888;ENSG00000175104
R1	humanbase	0.8	network_modules	282	TRUE	5.989844612932829e-6	36	3	3	1	0.08333333333333333	REAC:R-HSA-1266695	REAC	Interleukin-7 signaling	10916	1255		0	0.08333333333333333	36	10880	3	0	33	10880	10916	0.28823833939555044	1	GO:0050789	ENSG00000168685;ENSG00000145777;ENSG00000205755
R1	humanbase	0.8	network_modules	282	TRUE	8.943320877050857e-6	44	3	3	1	0.06818181818181818	GO:1904894	GO:BP	positive regulation of receptor signaling pathway via STAT	16175	24201		0.09090909090909091	0.16666666666666666	44	16131	3	0	41	16131	16175	0.26078527660296186	2	GO:0050789	ENSG00000168685;ENSG00000145777;ENSG00000205755
R1	humanbase	0.8	network_modules	282	TRUE	7.933111874327498e-5	90	3	3	1	0.03333333333333333	GO:1904892	GO:BP	regulation of receptor signaling pathway via STAT	16175	24199		0.18181818181818182	0.25	90	16085	3	0	87	16085	16175	0.18208242926735604	3	GO:0050789	ENSG00000168685;ENSG00000145777;ENSG00000205755
R1	humanbase	0.8	network_modules	284	TRUE	4.1181440084630226e-4	10	3	2	0.6666666666666666	0.2	REAC:R-HSA-9617629	REAC	Regulation of FOXO transcriptional activity by acetylation	10916	1973		0	0.2	10	10906	2	1	8	10905	10916	0.36486388967634376	1	NA	ENSG00000136810;ENSG00000178607;ENSG00000265972
R1	humanbase	0.8	network_modules	284	TRUE	9.606066488074039e-4	15	3	2	0.6666666666666666	0.13333333333333333	REAC:R-HSA-844456	REAC	The NLRP3 inflammasome	10916	2497		0.25	0.4	15	10901	2	1	13	10900	10916	0.29777342010998115	2	NA	ENSG00000136810;ENSG00000178607;ENSG00000265972
R1	humanbase	0.8	network_modules	286	TRUE	4.6979173434767313e-8	8	3	3	1	0.375	REAC:R-HSA-9012546	REAC	Interleukin-18 signaling	10916	1239		0	0.05	8	10908	3	0	5	10908	10916	0.6122321345425118	1	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000150782;ENSG00000137496;ENSG00000115604
R1	humanbase	0.8	network_modules	286	TRUE	2.741609994021933e-6	30	3	3	1	0.1	GO:0042088	GO:BP	T-helper 1 type immune response	16175	9962		0.05263157894736842	0.1	30	16145	3	0	27	16145	16175	0.31596367634387357	2	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000150782;ENSG00000137496;ENSG00000115604
R1	humanbase	0.8	network_modules	286	TRUE	1.637909389408838e-4	6	3	2	0.6666666666666666	0.3333333333333333	GO:2000556	GO:BP	positive regulation of T-helper 1 cell cytokine production	16175	25857		0.10526315789473684	0.25	6	16169	2	1	4	16168	16175	0.47127333823288325	4	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000150782;ENSG00000137496;ENSG00000115604
R1	humanbase	0.8	network_modules	286	TRUE	1.637909389408838e-4	6	3	2	0.6666666666666666	0.3333333333333333	GO:0035744	GO:BP	T-helper 1 cell cytokine production	16175	9209		0.10526315789473684	0.25	6	16169	2	1	4	16168	16175	0.47127333823288325	4	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000150782;ENSG00000137496;ENSG00000115604
R1	humanbase	0.8	network_modules	286	TRUE	1.637909389408838e-4	6	3	2	0.6666666666666666	0.3333333333333333	GO:2000554	GO:BP	regulation of T-helper 1 cell cytokine production	16175	25855		0.10526315789473684	0.25	6	16169	2	1	4	16168	16175	0.47127333823288325	4	GO:0002376;GO:0050789;GO:0001816;GO:0050896	ENSG00000150782;ENSG00000137496;ENSG00000115604
R1	humanbase	0.8	network_modules	290	TRUE	2.131470102440061e-15	14	7	6	0.8571428571428571	0.42857142857142855	REAC:R-HSA-1170546	REAC	Prolactin receptor signaling	10916	1805		0	0.022222222222222223	14	10902	6	1	8	10901	10916	0.6057673606059035	1	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964
R1	humanbase	0.8	network_modules	290	TRUE	7.159949273095604e-14	23	7	6	0.8571428571428571	0.2608695652173913	REAC:R-HSA-982772	REAC	Growth hormone receptor signaling	10916	1085		0.022727272727272728	0.044444444444444446	23	10893	6	1	17	10892	10916	0.47235306171550545	2	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964
R1	humanbase	0.8	network_modules	290	TRUE	3.949505809337269e-11	162	7	7	1	0.043209876543209874	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.045454545454545456	0.06666666666666667	162	8322	7	0	155	8322	8484	0.205960660964371	3	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964
R1	humanbase	0.8	network_modules	290	TRUE	2.601057434867077e-9	142	7	6	0.8571428571428571	0.04225352112676056	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.06818181818181818	0.08888888888888889	142	16033	6	1	136	16032	16175	0.18923251390172943	4	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964
R1	humanbase	0.8	network_modules	290	TRUE	3.488078942756328e-9	149	7	6	0.8571428571428571	0.040268456375838924	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.09090909090909091	0.1111111111111111	149	16026	6	1	143	16025	16175	0.18468006788663993	5	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964
R1	humanbase	0.8	network_modules	290	TRUE	2.650997397447179e-8	17	7	4	0.5714285714285714	0.23529411764705882	GO:0040014	GO:BP	regulation of multicellular organism growth	16175	9902		0.11363636363636363	0.13333333333333333	17	16158	4	3	13	16155	16175	0.3662767337082104	6	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964
R1	humanbase	0.8	network_modules	290	TRUE	4.3160564234714e-8	19	7	4	0.5714285714285714	0.21052631578947367	GO:0035264	GO:BP	multicellular organism growth	16175	8929		0.13636363636363635	0.15555555555555556	19	16156	4	3	15	16153	16175	0.346409437324016	7	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964
R1	humanbase	0.8	network_modules	290	TRUE	1.66300267805092e-7	26	7	4	0.5714285714285714	0.15384615384615385	GO:0060396	GO:BP	growth hormone receptor signaling pathway	16175	14599		0.1590909090909091	0.2	26	16149	4	3	22	16146	16175	0.29596764351688354	8.5	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964
R1	humanbase	0.8	network_modules	290	TRUE	1.66300267805092e-7	26	7	4	0.5714285714285714	0.15384615384615385	GO:0071378	GO:BP	cellular response to growth hormone stimulus	16175	16630		0.1590909090909091	0.2	26	16149	4	3	22	16146	16175	0.29596764351688354	8.5	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964
R1	humanbase	0.8	network_modules	290	TRUE	2.640827740810138e-7	29	7	4	0.5714285714285714	0.13793103448275862	GO:0060416	GO:BP	response to growth hormone	16175	14617		0.20454545454545456	0.2222222222222222	29	16146	4	3	25	16143	16175	0.2801759615841599	10	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964
R1	humanbase	0.8	network_modules	290	TRUE	1.0144877896674036e-6	40	7	4	0.5714285714285714	0.1	GO:0046427	GO:BP	positive regulation of receptor signaling pathway via JAK-STAT	16175	12137		0.22727272727272727	0.24444444444444444	40	16135	4	3	36	16132	16175	0.23835763610482583	11	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964
R1	humanbase	0.8	network_modules	290	TRUE	1.506027509523053e-6	44	7	4	0.5714285714285714	0.09090909090909091	GO:1904894	GO:BP	positive regulation of receptor signaling pathway via STAT	16175	24201		0.25	0.26666666666666666	44	16131	4	3	40	16128	16175	0.2271944720961532	12	GO:0040007;GO:0050789;GO:0032501;GO:0050896	ENSG00000173757;ENSG00000172179;ENSG00000259384;ENSG00000126561;ENSG00000131788;ENSG00000113494;ENSG00000112964
R1	humanbase	0.8	network_modules	295	TRUE	6.7527339754234934e-9	5	3	3	1	0.6	GO:0006121	GO:BP	mitochondrial electron transport, succinate to ubiquinone	16175	1979		0	0.0196078431372549	5	16170	3	0	2	16170	16175	0.7745487703656845	1	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	295	TRUE	1.2919272694561001e-6	22	3	3	1	0.13636363636363635	REAC:R-HSA-71403	REAC	Citric acid cycle (TCA cycle)	10916	364		0.02	0.0392156862745098	22	10894	3	0	19	10894	10916	0.3689528715667061	2	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	295	TRUE	1.7557108336101032e-6	26	3	3	1	0.11538461538461539	GO:0006099	GO:BP	tricarboxylic acid cycle	16175	1959		0.04	0.058823529411764705	26	16149	3	0	23	16149	16175	0.33944147373137634	3	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	295	TRUE	1.9755022085449094e-6	30	3	3	1	0.1	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0.06	0.0784313725490196	30	8454	3	0	27	8454	8484	0.3157239954705416	4	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	295	TRUE	2.949594200464976e-5	65	3	3	1	0.046153846153846156	GO:0042776	GO:BP	proton motive force-driven mitochondrial ATP synthesis	16175	10361		0.08	0.09803921568627451	65	16110	3	0	62	16110	16175	0.21442225198906517	5	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	295	TRUE	4.0273305429425646e-5	72	3	3	1	0.041666666666666664	GO:0015986	GO:BP	proton motive force-driven ATP synthesis	16175	5062		0.1	0.11764705882352941	72	16103	3	0	69	16103	16175	0.20368821827245195	6	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	295	TRUE	5.980221208635006e-5	82	3	3	1	0.036585365853658534	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.12	0.13725490196078433	82	16093	3	0	79	16093	16175	0.19080525894000389	7	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	295	TRUE	7.41018015527068e-5	88	3	3	1	0.03409090909090909	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.14	0.17647058823529413	88	16087	3	0	85	16087	16175	0.18415137072578072	8.5	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	295	TRUE	7.41018015527068e-5	88	3	3	1	0.03409090909090909	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.14	0.17647058823529413	88	16087	3	0	85	16087	16175	0.18415137072578072	8.5	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	295	TRUE	7.933111874327498e-5	90	3	3	1	0.03333333333333333	GO:0006754	GO:BP	ATP biosynthetic process	16175	2451		0.18	0.19607843137254902	90	16085	3	0	87	16085	16175	0.18208242926735604	10	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	295	TRUE	8.480083326336778e-5	92	3	3	1	0.03260869565217391	GO:0009206	GO:BP	purine ribonucleoside triphosphate biosynthetic process	16175	3372		0.2	0.23529411764705882	92	16083	3	0	89	16083	16175	0.18008120096845334	11.5	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	295	TRUE	8.480083326336778e-5	92	3	3	1	0.03260869565217391	GO:0009145	GO:BP	purine nucleoside triphosphate biosynthetic process	16175	3312		0.2	0.23529411764705882	92	16083	3	0	89	16083	16175	0.18008120096845334	11.5	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	295	TRUE	9.956230973364388e-5	97	3	3	1	0.030927835051546393	GO:0009201	GO:BP	ribonucleoside triphosphate biosynthetic process	16175	3367		0.24	0.2549019607843137	97	16078	3	0	94	16078	16175	0.1753512661265995	13	GO:0009117;GO:0022900;GO:0045333	ENSG00000143252;ENSG00000117118;ENSG00000204370
R1	humanbase	0.8	network_modules	299	TRUE	1.039175825585439e-15	77	8	8	1	0.1038961038961039	REAC:R-HSA-5693565	REAC	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	10916	1949		0	0.011627906976744186	77	10839	8	0	69	10839	10916	0.3213081002995462	1	GO:0006281;GO:0050789	ENSG00000149311;ENSG00000020922;ENSG00000112130;ENSG00000137337;ENSG00000113522;ENSG00000067369;ENSG00000183765;ENSG00000188486
R1	humanbase	0.8	network_modules	299	TRUE	1.1579387770809222e-15	78	8	8	1	0.10256410256410256	REAC:R-HSA-5693606	REAC	DNA Double Strand Break Response	10916	442		0.011764705882352941	0.023255813953488372	78	10838	8	0	70	10838	10916	0.31922706195972056	2	GO:0006281;GO:0050789	ENSG00000149311;ENSG00000020922;ENSG00000112130;ENSG00000137337;ENSG00000113522;ENSG00000067369;ENSG00000183765;ENSG00000188486
R1	humanbase	0.8	network_modules	299	TRUE	5.497363466786005e-15	94	8	8	1	0.0851063829787234	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.023529411764705882	0.03488372093023256	94	10822	8	0	86	10822	10916	0.2905776899453902	3	GO:0006281;GO:0050789	ENSG00000149311;ENSG00000020922;ENSG00000112130;ENSG00000137337;ENSG00000113522;ENSG00000067369;ENSG00000183765;ENSG00000188486
R1	humanbase	0.8	network_modules	299	TRUE	5.197302911833358e-13	68	8	7	0.875	0.10294117647058823	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.03529411764705882	0.046511627906976744	68	10848	7	1	61	10847	10916	0.2990279494924943	4	GO:0006281;GO:0050789	ENSG00000149311;ENSG00000020922;ENSG00000112130;ENSG00000137337;ENSG00000113522;ENSG00000067369;ENSG00000183765;ENSG00000188486
R1	humanbase	0.8	network_modules	299	TRUE	6.250011527907755e-13	167	8	8	1	0.04790419161676647	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.047058823529411764	0.05813953488372093	167	10749	8	0	159	10749	10916	0.2172692297510397	5	GO:0006281;GO:0050789	ENSG00000149311;ENSG00000020922;ENSG00000112130;ENSG00000137337;ENSG00000113522;ENSG00000067369;ENSG00000183765;ENSG00000188486
R1	humanbase	0.8	network_modules	299	TRUE	6.56251210430312e-13	168	8	8	1	0.047619047619047616	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.058823529411764705	0.06976744186046512	168	10748	8	0	160	10748	10916	0.21661155341389401	6	GO:0006281;GO:0050789	ENSG00000149311;ENSG00000020922;ENSG00000112130;ENSG00000137337;ENSG00000113522;ENSG00000067369;ENSG00000183765;ENSG00000188486
R1	humanbase	0.8	network_modules	299	TRUE	6.870922539589793e-12	97	8	7	0.875	0.07216494845360824	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.07058823529411765	0.08139534883720931	97	10819	7	1	90	10818	10916	0.24993758404351668	7	GO:0006281;GO:0050789	ENSG00000149311;ENSG00000020922;ENSG00000112130;ENSG00000137337;ENSG00000113522;ENSG00000067369;ENSG00000183765;ENSG00000188486
R1	humanbase	0.8	network_modules	299	TRUE	5.405265036436063e-11	289	8	8	1	0.02768166089965398	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.08235294117647059	0.09302325581395349	289	10627	8	0	281	10627	10916	0.16422105876075843	8	GO:0006281;GO:0050789	ENSG00000149311;ENSG00000020922;ENSG00000112130;ENSG00000137337;ENSG00000113522;ENSG00000067369;ENSG00000183765;ENSG00000188486
R1	humanbase	0.8	network_modules	299	TRUE	6.285519485061673e-11	132	8	7	0.875	0.05303030303030303	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.09411764705882353	0.10465116279069768	132	10784	7	1	125	10783	10916	0.2138077159641309	9	GO:0006281;GO:0050789	ENSG00000149311;ENSG00000020922;ENSG00000112130;ENSG00000137337;ENSG00000113522;ENSG00000067369;ENSG00000183765;ENSG00000188486
R1	humanbase	0.8	network_modules	299	TRUE	8.637144367512442e-11	138	8	7	0.875	0.050724637681159424	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.10588235294117647	0.11627906976744186	138	10778	7	1	131	10777	10916	0.20903303343298474	10	GO:0006281;GO:0050789	ENSG00000149311;ENSG00000020922;ENSG00000112130;ENSG00000137337;ENSG00000113522;ENSG00000067369;ENSG00000183765;ENSG00000188486
