network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	155	GO:BP	GO:0034220	4.507812267815985e-9	10	0.0944151226725406	13	monoatomic ion transmembrane transport	GO:0097104	-	-
M1	string	0.8	network_modules	155	GO:BP	GO:0099054	7.309506830014708e-9	11	0.21417601723008403	7	presynapse assembly	GO:0097104	-	-
M1	string	0.8	network_modules	155	GO:BP	GO:0099172	8.987247355054973e-9	12	0.21075474340617417	8	presynapse organization	GO:0097104	-	-
M1	string	0.8	network_modules	155	GO:BP	GO:0098662	1.7703047056215937e-8	13	0.09444000536796086	12	inorganic cation transmembrane transport	GO:0097104	-	-
M1	string	0.8	network_modules	155	GO:BP	GO:0098655	1.8435455533403678e-8	14	0.09425600344794823	14	monoatomic cation transmembrane transport	GO:0097104	-	-
M1	string	0.8	network_modules	156	GO:BP	GO:0051412	0.0032968362412703106	1	0.28847872656338225	1	response to corticosterone	GO:0051412	-	-
M1	string	0.8	network_modules	157	GO:BP	GO:0099514	4.220325152928354e-11	1	0.315425257435207	1	synaptic vesicle cytoskeletal transport	GO:0099514	-	-
M1	string	0.8	network_modules	157	GO:BP	GO:0099517	4.220325152928354e-11	2	0.315425257435207	2	synaptic vesicle transport along microtubule	GO:0099514	-	-
M1	string	0.8	network_modules	157	GO:BP	GO:0048490	4.220325152928354e-11	3	0.315425257435207	3	anterograde synaptic vesicle transport	GO:0099514	-	-
M1	string	0.8	network_modules	157	GO:BP	GO:0048489	2.4900304597051046e-9	4	0.23234207296836504	4	synaptic vesicle transport	GO:0099514	-	-
M1	string	0.8	network_modules	157	GO:BP	GO:0048753	7.302378365849137e-9	5	0.21349723098643625	5	pigment granule organization	GO:0099514	-	-
M1	string	0.8	network_modules	157	GO:BP	GO:0032438	7.302378365849137e-9	6	0.21349723098643625	6	melanosome organization	GO:0099514	-	-
M1	string	0.8	network_modules	157	GO:BP	GO:0097479	8.584649314604523e-9	7	0.21077435969121158	7	synaptic vesicle localization	GO:0099514	-	-
M1	string	0.8	network_modules	157	GO:BP	GO:0047496	1.1714922745278893e-8	8	0.20562197372332855	8	vesicle transport along microtubule	GO:0099514	-	-
M1	string	0.8	network_modules	157	GO:BP	GO:0008089	1.1714922745278893e-8	9	0.20562197372332855	9	anterograde axonal transport	GO:0099514	-	-
M1	string	0.8	network_modules	157	GO:BP	GO:0098930	5.7164993580683236e-8	10	0.1809564830041152	10	axonal transport	GO:0099514	-	-
M1	string	0.8	network_modules	159	REAC	REAC:R-HSA-76071	4.7194427760835764e-8	1	0.2512076979449383	1	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-	-	REAC:R-HSA-76071
M1	string	0.8	network_modules	159	GO:BP	GO:0009301	8.453826392968477e-8	1	0.23210875190499303	1	snRNA transcription	GO:0009301	-	-
M1	string	0.8	network_modules	159	REAC	REAC:R-HSA-76046	1.8003832197062693e-7	2	0.22116772701066315	2	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76071
M1	string	0.8	network_modules	159	REAC	REAC:R-HSA-749476	3.5665581390391314e-7	3	0.20702287916336845	3	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-76071
M1	string	0.8	network_modules	159	REAC	REAC:R-HSA-74158	3.5665581390391314e-7	4	0.20702287916336845	4	RNA Polymerase III Transcription	-	-	REAC:R-HSA-76071
M1	string	0.8	network_modules	161	GO:BP	GO:0090557	2.2115738601389023e-7	1	0.30185235972088303	1	establishment of endothelial intestinal barrier	GO:0090557	-	-
M1	string	0.8	network_modules	161	GO:BP	GO:0150105	2.418798763803228e-5	2	0.18243330355913667	4	protein localization to cell-cell junction	GO:0090557	-	-
M1	string	0.8	network_modules	161	GO:BP	GO:1905605	4.649883605893815e-5	3	0.26788542285229483	2	positive regulation of blood-brain barrier permeability	GO:0090557	-	-
M1	string	0.8	network_modules	161	GO:BP	GO:1905603	1.624140176254548e-4	4	0.22618460430073142	3	regulation of blood-brain barrier permeability	GO:0090557	-	-
M1	string	0.8	network_modules	161	KEGG	KEGG:04140	2.4367521781533565e-4	1	0.09114893226526119	1	Autophagy - animal	-	KEGG:04140	-
M1	string	0.8	network_modules	161	GO:BP	GO:0035633	2.5166950824690083e-4	5	0.13773331618221063	5	maintenance of blood-brain barrier	GO:0090557	-	-
M1	string	0.8	network_modules	161	KEGG	KEGG:04530	2.8974309667074863e-4	2	0.08960622393175344	2	Tight junction	-	KEGG:04140	-
M1	string	0.8	network_modules	161	GO:BP	GO:0045216	3.588197232590394e-4	6	0.08610041402722689	6	cell-cell junction organization	GO:0090557	-	-
M1	string	0.8	network_modules	165	REAC	REAC:R-HSA-6811440	2.9273430677573927e-6	1	0.17111322149391534	1	Retrograde transport at the Trans-Golgi-Network	-	-	REAC:R-HSA-6811440
M1	string	0.8	network_modules	165	GO:BP	GO:0099560	5.771912836735142e-6	1	0.2173399504793674	1	synaptic membrane adhesion	GO:0099560	-	-
M1	string	0.8	network_modules	166	GO:BP	GO:0006457	1.622270664787754e-4	1	0.09148694134611987	1	protein folding	GO:0006457	-	-
M1	string	0.8	network_modules	167	REAC	REAC:R-HSA-5576891	2.4414412746733913e-13	1	0.20982687749619952	2	Cardiac conduction	-	-	REAC:R-HSA-5576891
M1	string	0.8	network_modules	167	REAC	REAC:R-HSA-397014	2.2948889125497614e-11	2	0.16652928065224062	3	Muscle contraction	-	-	REAC:R-HSA-5576891
M1	string	0.8	network_modules	167	REAC	REAC:R-HSA-5576894	3.3505292137840084e-11	3	0.4578532840731716	1	Phase 1 - inactivation of fast Na+ channels	-	-	REAC:R-HSA-5576891
M1	string	0.8	network_modules	167	GO:BP	GO:0001508	2.075439359335779e-9	1	0.158073849815349	1	action potential	GO:0001508	-	-
M1	string	0.8	network_modules	167	GO:BP	GO:0098662	5.210916521809845e-9	2	0.09908439264235464	2	inorganic cation transmembrane transport	GO:0001508	-	-
M1	string	0.8	network_modules	167	GO:BP	GO:0098655	5.427777656513816e-9	3	0.09889370437485272	3	monoatomic cation transmembrane transport	GO:0001508	-	-
M1	string	0.8	network_modules	167	GO:BP	GO:0098660	1.520179559134448e-8	4	0.0941646299344247	4	inorganic ion transmembrane transport	GO:0001508	-	-
M1	string	0.8	network_modules	167	GO:BP	GO:0034220	3.174729371281829e-8	5	0.09088330968739078	5	monoatomic ion transmembrane transport	GO:0001508	-	-
M1	string	0.8	network_modules	167	GO:BP	GO:0030001	3.521971718463837e-8	6	0.09042729479469142	6	metal ion transport	GO:0001508	-	-
M1	string	0.8	network_modules	167	GO:BP	GO:0006812	1.1232407785253466e-7	7	0.08543767136994736	7	monoatomic cation transport	GO:0001508	-	-
M1	string	0.8	network_modules	168	REAC	REAC:R-HSA-3214847	2.1053157597132986e-5	1	0.11532489640700759	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.8	network_modules	168	KEGG	KEGG:04120	9.335983898893969e-4	1	0.125049138752321	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.8	network_modules	170	GO:BP	GO:0008380	3.2548804324983537e-25	1	0.20013246616956312	5	RNA splicing	GO:0000398	-	-
M1	string	0.8	network_modules	170	GO:BP	GO:0000398	3.500859103205342e-23	2	0.2110528037929935	2	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.8	network_modules	170	GO:BP	GO:0000377	3.500859103205342e-23	3	0.2110528037929935	3	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000398	-	-
M1	string	0.8	network_modules	170	GO:BP	GO:0000375	4.4543946447864996e-23	4	0.20955497688443186	4	RNA splicing, via transesterification reactions	GO:0000398	-	-
M1	string	0.8	network_modules	170	GO:BP	GO:0006397	1.2088953830364394e-21	5	0.18994731287861683	6	mRNA processing	GO:0000398	-	-
M1	string	0.8	network_modules	170	GO:BP	GO:0043484	7.119179056306943e-20	6	0.223155814588568	1	regulation of RNA splicing	GO:0000398	-	-
M1	string	0.8	network_modules	170	KEGG	KEGG:03040	2.412101033719461e-19	1	0.2463613551763941	1	Spliceosome	-	KEGG:03040	-
M1	string	0.8	network_modules	171	REAC	REAC:R-HSA-8951664	5.3636514475651534e-30	1	0.27074910392748675	4	Neddylation	-	-	REAC:R-HSA-5696394
M1	string	0.8	network_modules	171	REAC	REAC:R-HSA-5696394	3.704799144321699e-22	2	0.39571705244438066	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.8	network_modules	171	GO:BP	GO:0043687	1.353712331512128e-20	1	0.1429201151882215	4	post-translational protein modification	GO:0045116	-	-
M1	string	0.8	network_modules	171	REAC	REAC:R-HSA-6781823	2.784010909852342e-20	3	0.3376224333145995	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
M1	string	0.8	network_modules	171	GO:BP	GO:0032446	4.392581910883396e-20	2	0.14895022710979527	3	protein modification by small protein conjugation	GO:0045116	-	-
M1	string	0.8	network_modules	171	GO:BP	GO:0045116	1.0164341564847555e-19	3	0.38622569672365653	1	protein neddylation	GO:0045116	-	-
M1	string	0.8	network_modules	171	GO:BP	GO:0070647	4.010168258201928e-19	4	0.14002322993150643	5	protein modification by small protein conjugation or removal	GO:0045116	-	-
M1	string	0.8	network_modules	171	REAC	REAC:R-HSA-5696398	3.3031613572190175e-18	4	0.2510157153823212	6	Nucleotide Excision Repair	-	-	REAC:R-HSA-5696394
M1	string	0.8	network_modules	171	REAC	REAC:R-HSA-6781827	4.832508921348612e-18	5	0.2764870697664607	3	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	-	-	REAC:R-HSA-5696394
M1	string	0.8	network_modules	171	REAC	REAC:R-HSA-5696399	1.4752594967230475e-17	6	0.2644572624057982	5	Global Genome Nucleotide Excision Repair (GG-NER)	-	-	REAC:R-HSA-5696394
M1	string	0.8	network_modules	171	GO:BP	GO:2000434	7.987569965266603e-16	5	0.37217064565851893	2	regulation of protein neddylation	GO:0045116	-	-
M1	string	0.8	network_modules	172	GO:BP	GO:0008154	7.96341012493949e-27	1	0.2783204946354401	1	actin polymerization or depolymerization	GO:0008154	-	-
M1	string	0.8	network_modules	172	GO:BP	GO:0007015	1.6057652687567322e-23	2	0.18865978352858578	6	actin filament organization	GO:0008154	-	-
M1	string	0.8	network_modules	172	REAC	REAC:R-HSA-5663213	6.115285275992346e-23	1	0.42146500691912464	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.8	network_modules	172	GO:BP	GO:0030036	7.361905227997234e-22	3	0.15801099502424226	10	actin cytoskeleton organization	GO:0008154	-	-
M1	string	0.8	network_modules	172	GO:BP	GO:0030029	7.236293093847766e-21	4	0.14877049679050255	13	actin filament-based process	GO:0008154	-	-
M1	string	0.8	network_modules	172	GO:BP	GO:0097435	1.852218838654286e-18	5	0.1368236395581671	15	supramolecular fiber organization	GO:0008154	-	-
M1	string	0.8	network_modules	172	GO:BP	GO:1902905	7.893316187177197e-18	6	0.21411050127837344	3	positive regulation of supramolecular fiber organization	GO:0008154	-	-
M1	string	0.8	network_modules	172	GO:BP	GO:0110053	9.563491675870117e-18	7	0.19187605728628132	5	regulation of actin filament organization	GO:0008154	-	-
M1	string	0.8	network_modules	172	REAC	REAC:R-HSA-195258	1.2422977045794534e-17	2	0.18211334346929534	8	RHO GTPase Effectors	-	-	REAC:R-HSA-5663213
M1	string	0.8	network_modules	172	GO:BP	GO:0051495	1.4570805024836887e-17	8	0.20915848011651889	4	positive regulation of cytoskeleton organization	GO:0008154	-	-
M1	string	0.8	network_modules	172	GO:BP	GO:0030041	1.2588066274399918e-16	9	0.21494826336158102	2	actin filament polymerization	GO:0008154	-	-
M1	string	0.8	network_modules	172	GO:BP	GO:0032956	3.0277325729121435e-16	10	0.16919247663129952	7	regulation of actin cytoskeleton organization	GO:0008154	-	-
M1	string	0.8	network_modules	172	REAC	REAC:R-HSA-9664407	3.3664798461804703e-16	3	0.23216260437242356	2	Parasite infection	-	-	REAC:R-HSA-5663213
M1	string	0.8	network_modules	172	REAC	REAC:R-HSA-9664417	3.3664798461804703e-16	4	0.23216260437242356	3	Leishmania phagocytosis	-	-	REAC:R-HSA-5663213
M1	string	0.8	network_modules	172	REAC	REAC:R-HSA-9664422	3.3664798461804703e-16	5	0.23216260437242356	4	FCGR3A-mediated phagocytosis	-	-	REAC:R-HSA-5663213
M1	string	0.8	network_modules	172	REAC	REAC:R-HSA-2029482	4.672423680977705e-16	6	0.22904949911826306	5	Regulation of actin dynamics for phagocytic cup formation	-	-	REAC:R-HSA-5663213
M1	string	0.8	network_modules	172	GO:BP	GO:0032970	1.5852256188407546e-15	11	0.1591589332644983	9	regulation of actin filament-based process	GO:0008154	-	-
M1	string	0.8	network_modules	172	REAC	REAC:R-HSA-9013149	1.880840928252301e-15	7	0.19573627823278356	7	RAC1 GTPase cycle	-	-	REAC:R-HSA-5663213
M1	string	0.8	network_modules	172	GO:BP	GO:1902903	2.488654821334398e-15	12	0.15651416252617717	11	regulation of supramolecular fiber organization	GO:0008154	-	-
M1	string	0.8	network_modules	172	REAC	REAC:R-HSA-9012999	3.1990395470019255e-15	8	0.15144057851968265	9	RHO GTPase cycle	-	-	REAC:R-HSA-5663213
M1	string	0.8	network_modules	172	GO:BP	GO:0051493	4.264327722157376e-15	13	0.1416591409734326	14	regulation of cytoskeleton organization	GO:0008154	-	-
M1	string	0.8	network_modules	172	REAC	REAC:R-HSA-2029480	4.840492127041738e-15	9	0.20782855296479905	6	Fcgamma receptor (FCGR) dependent phagocytosis	-	-	REAC:R-HSA-5663213
M1	string	0.8	network_modules	172	GO:BP	GO:0010638	1.2368768370589752e-13	14	0.13510078319991492	16	positive regulation of organelle organization	GO:0008154	-	-
M1	string	0.8	network_modules	172	KEGG	KEGG:04810	1.485364332753541e-13	1	0.17397387194576616	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.8	network_modules	172	GO:BP	GO:0051258	2.8203213005729863e-13	15	0.15536605600556677	12	protein polymerization	GO:0008154	-	-
M1	string	0.8	network_modules	172	GO:BP	GO:0120032	4.926302689240384e-13	16	0.1682565656433708	8	regulation of plasma membrane bounded cell projection assembly	GO:0008154	-	-
M1	string	0.8	network_modules	173	GO:BP	GO:1901663	7.345549032283816e-14	1	0.36415325708708896	1	quinone biosynthetic process	GO:1901663	-	-
M1	string	0.8	network_modules	173	GO:BP	GO:0006744	7.345549032283816e-14	2	0.36415325708708896	2	ubiquinone biosynthetic process	GO:1901663	-	-
M1	string	0.8	network_modules	173	GO:BP	GO:0006743	2.0398595434447792e-13	3	0.3432082848941042	3	ubiquinone metabolic process	GO:1901663	-	-
M1	string	0.8	network_modules	173	GO:BP	GO:1901661	1.0893721799903797e-12	4	0.3102288045351261	4	quinone metabolic process	GO:1901663	-	-
M1	string	0.8	network_modules	173	REAC	REAC:R-HSA-163210	3.2297689084741886e-11	1	0.34194285994114965	2	Formation of ATP by chemiosmotic coupling	-	-	REAC:R-HSA-2142789
M1	string	0.8	network_modules	173	REAC	REAC:R-HSA-2142789	8.926554963416752e-11	2	0.42816846722126106	1	Ubiquinol biosynthesis	-	-	REAC:R-HSA-2142789
M1	string	0.8	network_modules	173	GO:BP	GO:0042181	1.6936467176839243e-10	5	0.22374940347336666	5	ketone biosynthetic process	GO:1901663	-	-
M1	string	0.8	network_modules	173	KEGG	KEGG:04714	7.51601916838065e-10	1	0.1534389359221371	3	Thermogenesis	-	KEGG:00130	-
M1	string	0.8	network_modules	173	REAC	REAC:R-HSA-8949613	1.2666502236175918e-9	3	0.2598324160296478	4	Cristae formation	-	-	REAC:R-HSA-2142789
M1	string	0.8	network_modules	173	GO:BP	GO:0006119	7.778769824079731e-9	6	0.14535468487314027	6	oxidative phosphorylation	GO:1901663	-	-
M1	string	0.8	network_modules	173	REAC	REAC:R-HSA-8978934	1.8349264775825127e-8	4	0.2770178243011048	3	Metabolism of cofactors	-	-	REAC:R-HSA-2142789
M1	string	0.8	network_modules	173	KEGG	KEGG:00190	3.782777714773007e-8	2	0.1578909037781244	2	Oxidative phosphorylation	-	KEGG:00130	-
M1	string	0.8	network_modules	173	GO:BP	GO:0009060	5.564493016425907e-8	7	0.12801902289453915	7	aerobic respiration	GO:1901663	-	-
M1	string	0.8	network_modules	173	KEGG	KEGG:00130	8.772934046111034e-8	3	0.3213399256027747	1	Ubiquinone and other terpenoid-quinone biosynthesis	-	KEGG:00130	-
M1	string	0.8	network_modules	173	GO:BP	GO:0045333	1.8359913064497117e-7	8	0.11836805208205978	8	cellular respiration	GO:1901663	-	-
M1	string	0.8	network_modules	174	GO:BP	GO:0030198	3.8895860143365516e-20	1	0.2053603548840282	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.8	network_modules	174	GO:BP	GO:0043062	4.1506882425150925e-20	2	0.2049140873465765	2	extracellular structure organization	GO:0030198	-	-
M1	string	0.8	network_modules	174	GO:BP	GO:0045229	4.428060662806071e-20	3	0.20447060838313116	3	external encapsulating structure organization	GO:0030198	-	-
M1	string	0.8	network_modules	174	REAC	REAC:R-HSA-1650814	1.8682437696256225e-18	1	0.314796831486971	2	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-1650814
M1	string	0.8	network_modules	174	REAC	REAC:R-HSA-1474290	5.2406118380843104e-17	2	0.2724986315189546	3	Collagen formation	-	-	REAC:R-HSA-1650814
M1	string	0.8	network_modules	174	REAC	REAC:R-HSA-8948216	1.7147087571714817e-15	3	0.31812664259608436	1	Collagen chain trimerization	-	-	REAC:R-HSA-1650814
M1	string	0.8	network_modules	174	REAC	REAC:R-HSA-1474244	8.448388509582793e-15	4	0.17331393161044786	4	Extracellular matrix organization	-	-	REAC:R-HSA-1650814
M1	string	0.8	network_modules	175	REAC	REAC:R-HSA-167060	0.0012718384107600017	1	0.31585093673197046	1	NGF processing	-	-	REAC:R-HSA-167060
M1	string	0.8	network_modules	175	REAC	REAC:R-HSA-9036866	0.0012718384107600017	2	0.31585093673197046	2	Expression and Processing of Neurotrophins	-	-	REAC:R-HSA-167060
M1	string	0.8	network_modules	176	KEGG	KEGG:03060	4.2993471119343766e-5	1	0.2188405910655658	1	Protein export	-	KEGG:03060	-
M1	string	0.8	network_modules	176	GO:BP	GO:0031047	4.713310456955915e-4	1	0.09806560559493824	1	regulatory ncRNA-mediated gene silencing	GO:0031047	-	-
M1	string	0.8	network_modules	177	KEGG	KEGG:00790	3.1035799470424935e-6	1	0.2117952853158472	1	Folate biosynthesis	-	KEGG:00790	-
M1	string	0.8	network_modules	178	KEGG	KEGG:04144	8.079315444697961e-12	1	0.17757226462868064	1	Endocytosis	-	KEGG:04144	-
M1	string	0.8	network_modules	179	REAC	REAC:R-HSA-3299685	0.0010929709573566963	1	0.15670602190132005	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.8	network_modules	180	GO:BP	GO:0051715	3.314398632017537e-11	1	0.4252833020674166	1	cytolysis in another organism	GO:0051715	-	-
M1	string	0.8	network_modules	180	GO:BP	GO:0019835	3.087701939110462e-10	2	0.36811906821032736	3	cytolysis	GO:0051715	-	-
M1	string	0.8	network_modules	180	GO:BP	GO:0140639	2.350722800902543e-8	3	0.3726615455678662	2	positive regulation of pyroptotic inflammatory response	GO:0051715	-	-
M1	string	0.8	network_modules	180	GO:BP	GO:0071346	2.5065470543705547e-6	4	0.13341145691291398	4	cellular response to type II interferon	GO:0051715	-	-
M1	string	0.8	network_modules	180	REAC	REAC:R-HSA-877300	6.3466620952652306e-6	1	0.1306751517485135	1	Interferon gamma signaling	-	-	REAC:R-HSA-877300
M1	string	0.8	network_modules	181	REAC	REAC:R-HSA-8951664	2.0372031364683983e-5	1	0.10076869661385726	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.8	network_modules	181	REAC	REAC:R-HSA-983168	1.0001612138686805e-4	2	0.08852142742310043	2	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-8951664
M1	string	0.8	network_modules	184	KEGG	KEGG:04390	5.432711745629132e-9	1	0.14777381435024195	1	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.8	network_modules	184	REAC	REAC:R-HSA-75035	1.091838230376062e-8	1	0.2880484137086931	1	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	-	-	REAC:R-HSA-75035
M1	string	0.8	network_modules	184	REAC	REAC:R-HSA-114452	1.1809994698097337e-6	2	0.18839775417865126	5	Activation of BH3-only proteins	-	-	REAC:R-HSA-75035
M1	string	0.8	network_modules	184	REAC	REAC:R-HSA-9755779	2.4114192501951717e-6	3	0.2396339890267564	2	SARS-CoV-2 targets host intracellular signalling and regulatory pathways	-	-	REAC:R-HSA-75035
M1	string	0.8	network_modules	184	REAC	REAC:R-HSA-9735871	6.621917222424353e-6	4	0.21402374219057202	3	SARS-CoV-1 targets host intracellular signalling and regulatory pathways	-	-	REAC:R-HSA-75035
M1	string	0.8	network_modules	184	REAC	REAC:R-HSA-111447	6.621917222424353e-6	5	0.21402374219057202	4	Activation of BAD and translocation to mitochondria 	-	-	REAC:R-HSA-75035
M1	string	0.8	network_modules	185	REAC	REAC:R-HSA-1660661	1.5576047566393064e-9	1	0.2556851384838674	1	Sphingolipid de novo biosynthesis	-	-	REAC:R-HSA-1660661
M1	string	0.8	network_modules	185	GO:BP	GO:0046520	2.64152011078525e-9	1	0.31429987355682454	1	sphingoid biosynthetic process	GO:0046520	-	-
M1	string	0.8	network_modules	185	GO:BP	GO:0046512	2.64152011078525e-9	2	0.31429987355682454	2	sphingosine biosynthetic process	GO:0046520	-	-
M1	string	0.8	network_modules	185	GO:BP	GO:0034312	1.529111067099302e-8	3	0.2695339897085737	3	diol biosynthetic process	GO:0046520	-	-
M1	string	0.8	network_modules	185	GO:BP	GO:0006670	2.037448174654312e-8	4	0.26265864724786114	4	sphingosine metabolic process	GO:0046520	-	-
M1	string	0.8	network_modules	185	GO:BP	GO:0046519	3.456027723351829e-8	5	0.2503387154258378	5	sphingoid metabolic process	GO:0046520	-	-
M1	string	0.8	network_modules	185	GO:BP	GO:0046513	6.992515007430427e-8	6	0.176534439349913	7	ceramide biosynthetic process	GO:0046520	-	-
M1	string	0.8	network_modules	185	GO:BP	GO:0034311	1.0559396680981025e-7	7	0.2257557178676144	6	diol metabolic process	GO:0046520	-	-
M1	string	0.8	network_modules	185	GO:BP	GO:0006672	9.341741990199132e-7	8	0.14226936619916353	8	ceramide metabolic process	GO:0046520	-	-
M1	string	0.8	network_modules	186	KEGG	KEGG:03013	0.003284527941483753	1	0.10659241277658257	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.8	network_modules	187	GO:BP	GO:0042744	1.1621284136960838e-15	1	0.36428936139222995	2	hydrogen peroxide catabolic process	GO:0042744	-	-
M1	string	0.8	network_modules	187	GO:BP	GO:0042743	2.2627134955532835e-13	2	0.2715135337390835	4	hydrogen peroxide metabolic process	GO:0042744	-	-
M1	string	0.8	network_modules	187	GO:BP	GO:0015671	3.915654612996962e-12	3	0.37148628407707357	1	oxygen transport	GO:0042744	-	-
M1	string	0.8	network_modules	187	GO:BP	GO:0015669	4.220325152928354e-11	4	0.315425257435207	3	gas transport	GO:0042744	-	-
M1	string	0.8	network_modules	188	REAC	REAC:R-HSA-2172127	4.285346640930895e-13	1	0.34042065492443196	1	DAP12 interactions	-	-	REAC:R-HSA-2172127
M1	string	0.8	network_modules	188	GO:BP	GO:1990858	1.779132739674943e-8	1	0.26376977544423463	1	cellular response to lectin	GO:1990858	-	-
M1	string	0.8	network_modules	188	GO:BP	GO:1990840	1.779132739674943e-8	2	0.26376977544423463	2	response to lectin	GO:1990858	-	-
M1	string	0.8	network_modules	188	GO:BP	GO:0002223	1.779132739674943e-8	3	0.26376977544423463	3	stimulatory C-type lectin receptor signaling pathway	GO:1990858	-	-
M1	string	0.8	network_modules	188	GO:BP	GO:0032814	4.633719896385518e-8	4	0.24157473854590025	4	regulation of natural killer cell activation	GO:1990858	-	-
M1	string	0.8	network_modules	188	GO:BP	GO:0002694	1.3394352292430592e-7	5	0.102550513362009	10	regulation of leukocyte activation	GO:1990858	-	-
M1	string	0.8	network_modules	188	KEGG	KEGG:04650	2.200212750831573e-7	1	0.15937752384622367	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
M1	string	0.8	network_modules	188	GO:BP	GO:0002220	2.7366778185213027e-7	6	0.15598213424535048	7	innate immune response activating cell surface receptor signaling pathway	GO:1990858	-	-
M1	string	0.8	network_modules	188	GO:BP	GO:0050865	3.4282434631947376e-7	7	0.0968479844315789	12	regulation of cell activation	GO:1990858	-	-
M1	string	0.8	network_modules	188	GO:BP	GO:0002705	1.320757580369868e-6	8	0.1366125916581827	9	positive regulation of leukocyte mediated immunity	GO:1990858	-	-
M1	string	0.8	network_modules	188	GO:BP	GO:0051249	1.81845384455659e-6	9	0.0972771556532684	11	regulation of lymphocyte activation	GO:1990858	-	-
M1	string	0.8	network_modules	188	GO:BP	GO:0006968	1.8194811075885012e-6	10	0.17004840251920247	5	cellular defense response	GO:1990858	-	-
M1	string	0.8	network_modules	188	REAC	REAC:R-HSA-2424491	3.1131416943815843e-6	2	0.22974279905248782	2	DAP12 signaling	-	-	REAC:R-HSA-2172127
M1	string	0.8	network_modules	188	GO:BP	GO:0001912	3.580106199566338e-6	11	0.15906261748872033	6	positive regulation of leukocyte mediated cytotoxicity	GO:1990858	-	-
M1	string	0.8	network_modules	188	GO:BP	GO:0031343	5.987574942335389e-6	12	0.15113372829797936	8	positive regulation of cell killing	GO:1990858	-	-
M1	string	0.8	network_modules	189	KEGG	KEGG:04814	5.503969762284509e-7	1	0.14073447252712834	1	Motor proteins	-	KEGG:04814	-
M1	string	0.8	network_modules	189	GO:BP	GO:0031032	6.908886836298108e-5	1	0.09895797135949569	1	actomyosin structure organization	GO:0031032	-	-
M1	string	0.8	network_modules	191	REAC	REAC:R-HSA-9709570	3.7070832858844075e-5	1	0.17287127968240615	1	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-9709570
M1	string	0.8	network_modules	191	REAC	REAC:R-HSA-5685938	4.668431073915964e-5	2	0.16803269731353737	2	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-9709570
M1	string	0.8	network_modules	191	REAC	REAC:R-HSA-176187	4.668431073915964e-5	3	0.16803269731353737	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-9709570
M1	string	0.8	network_modules	191	REAC	REAC:R-HSA-5693616	6.444318907339537e-5	4	0.16146223966071696	4	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-9709570
M1	string	0.8	network_modules	191	REAC	REAC:R-HSA-9701190	7.13523432673031e-5	5	0.1594328123539581	5	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-9709570
M1	string	0.8	network_modules	191	REAC	REAC:R-HSA-9675136	7.13523432673031e-5	6	0.1594328123539581	6	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-9709570
M1	string	0.8	network_modules	193	KEGG	KEGG:04142	6.564795516259376e-8	1	0.15401651545933567	1	Lysosome	-	KEGG:04142	-
M1	string	0.8	network_modules	193	REAC	REAC:R-HSA-2132295	2.6228589743283383e-6	1	0.1366163844330821	1	MHC class II antigen presentation	-	-	REAC:R-HSA-2132295
M1	string	0.8	network_modules	193	KEGG	KEGG:04210	4.100285630859023e-6	2	0.12917441443191288	2	Apoptosis	-	KEGG:04142	-
M1	string	0.8	network_modules	193	GO:BP	GO:0019886	3.1091909997788025e-5	1	0.17775027503475063	1	antigen processing and presentation of exogenous peptide antigen via MHC class II	GO:0019886	-	-
