network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.5	network_modules	25	TRUE	1.0145045102080377e-19	287	48	20	0.4166666666666667	0.06968641114982578	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0.08823529411764706	0.11594202898550725	287	15888	20	28	267	15860	16175	0.16485490894441393	7.5	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375	ENSG00000170144;ENSG00000114503;ENSG00000134308;ENSG00000101367;ENSG00000110958;ENSG00000177889;ENSG00000145907;ENSG00000136527;ENSG00000147140;ENSG00000169813;ENSG00000165119;ENSG00000120948;ENSG00000181163;ENSG00000122566;ENSG00000173473;ENSG00000143727;ENSG00000132383;ENSG00000135387;ENSG00000109606;ENSG00000253729;ENSG00000140350;ENSG00000155561;ENSG00000147274;ENSG00000060688;ENSG00000143799;ENSG00000152795;ENSG00000101266;ENSG00000169714;ENSG00000092199;ENSG00000138668;ENSG00000162521;ENSG00000167005;ENSG00000188529;ENSG00000103194;ENSG00000125944;ENSG00000143621;ENSG00000112081;ENSG00000067955;ENSG00000198176;ENSG00000119335;ENSG00000121774;ENSG00000092201;ENSG00000153187;ENSG00000135829;ENSG00000111786;ENSG00000079246;ENSG00000136450;ENSG00000136937;ENSG00000169045
K1	string	0.5	network_modules	25	TRUE	1.0145045102080377e-19	287	48	20	0.4166666666666667	0.06968641114982578	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0.08823529411764706	0.11594202898550725	287	15888	20	28	267	15860	16175	0.16485490894441393	7.5	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375	ENSG00000170144;ENSG00000114503;ENSG00000134308;ENSG00000101367;ENSG00000110958;ENSG00000177889;ENSG00000145907;ENSG00000136527;ENSG00000147140;ENSG00000169813;ENSG00000165119;ENSG00000120948;ENSG00000181163;ENSG00000122566;ENSG00000173473;ENSG00000143727;ENSG00000132383;ENSG00000135387;ENSG00000109606;ENSG00000253729;ENSG00000140350;ENSG00000155561;ENSG00000147274;ENSG00000060688;ENSG00000143799;ENSG00000152795;ENSG00000101266;ENSG00000169714;ENSG00000092199;ENSG00000138668;ENSG00000162521;ENSG00000167005;ENSG00000188529;ENSG00000103194;ENSG00000125944;ENSG00000143621;ENSG00000112081;ENSG00000067955;ENSG00000198176;ENSG00000119335;ENSG00000121774;ENSG00000092201;ENSG00000153187;ENSG00000135829;ENSG00000111786;ENSG00000079246;ENSG00000136450;ENSG00000136937;ENSG00000169045
K1	string	0.5	network_modules	25	TRUE	1.3418441396909963e-19	291	48	20	0.4166666666666667	0.06872852233676977	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.11764705882352941	0.13043478260869565	291	15884	20	28	271	15856	16175	0.16363707522234375	9	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375	ENSG00000170144;ENSG00000114503;ENSG00000134308;ENSG00000101367;ENSG00000110958;ENSG00000177889;ENSG00000145907;ENSG00000136527;ENSG00000147140;ENSG00000169813;ENSG00000165119;ENSG00000120948;ENSG00000181163;ENSG00000122566;ENSG00000173473;ENSG00000143727;ENSG00000132383;ENSG00000135387;ENSG00000109606;ENSG00000253729;ENSG00000140350;ENSG00000155561;ENSG00000147274;ENSG00000060688;ENSG00000143799;ENSG00000152795;ENSG00000101266;ENSG00000169714;ENSG00000092199;ENSG00000138668;ENSG00000162521;ENSG00000167005;ENSG00000188529;ENSG00000103194;ENSG00000125944;ENSG00000143621;ENSG00000112081;ENSG00000067955;ENSG00000198176;ENSG00000119335;ENSG00000121774;ENSG00000092201;ENSG00000153187;ENSG00000135829;ENSG00000111786;ENSG00000079246;ENSG00000136450;ENSG00000136937;ENSG00000169045
K1	string	0.5	network_modules	25	TRUE	1.904660935900241e-14	174	31	14	0.45161290322580644	0.08045977011494253	KEGG:03040	KEGG	Spliceosome	8484	215		0.1323529411764706	0.14492753623188406	174	8310	14	17	160	8293	8484	0.1841970608250932	10	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375	ENSG00000170144;ENSG00000114503;ENSG00000134308;ENSG00000101367;ENSG00000110958;ENSG00000177889;ENSG00000145907;ENSG00000136527;ENSG00000147140;ENSG00000169813;ENSG00000165119;ENSG00000120948;ENSG00000181163;ENSG00000122566;ENSG00000173473;ENSG00000143727;ENSG00000132383;ENSG00000135387;ENSG00000109606;ENSG00000253729;ENSG00000140350;ENSG00000155561;ENSG00000147274;ENSG00000060688;ENSG00000143799;ENSG00000152795;ENSG00000101266;ENSG00000169714;ENSG00000092199;ENSG00000138668;ENSG00000162521;ENSG00000167005;ENSG00000188529;ENSG00000103194;ENSG00000125944;ENSG00000143621;ENSG00000112081;ENSG00000067955;ENSG00000198176;ENSG00000119335;ENSG00000121774;ENSG00000092201;ENSG00000153187;ENSG00000135829;ENSG00000111786;ENSG00000079246;ENSG00000136450;ENSG00000136937;ENSG00000169045
K1	string	0.5	network_modules	25	TRUE	7.467857649467882e-14	273	48	16	0.3333333333333333	0.05860805860805861	GO:1903311	GO:BP	regulation of mRNA metabolic process	16175	22895		0.14705882352941177	0.15942028985507245	273	15902	16	32	257	15870	16175	0.13402736406927665	11	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375	ENSG00000170144;ENSG00000114503;ENSG00000134308;ENSG00000101367;ENSG00000110958;ENSG00000177889;ENSG00000145907;ENSG00000136527;ENSG00000147140;ENSG00000169813;ENSG00000165119;ENSG00000120948;ENSG00000181163;ENSG00000122566;ENSG00000173473;ENSG00000143727;ENSG00000132383;ENSG00000135387;ENSG00000109606;ENSG00000253729;ENSG00000140350;ENSG00000155561;ENSG00000147274;ENSG00000060688;ENSG00000143799;ENSG00000152795;ENSG00000101266;ENSG00000169714;ENSG00000092199;ENSG00000138668;ENSG00000162521;ENSG00000167005;ENSG00000188529;ENSG00000103194;ENSG00000125944;ENSG00000143621;ENSG00000112081;ENSG00000067955;ENSG00000198176;ENSG00000119335;ENSG00000121774;ENSG00000092201;ENSG00000153187;ENSG00000135829;ENSG00000111786;ENSG00000079246;ENSG00000136450;ENSG00000136937;ENSG00000169045
K1	string	0.5	network_modules	25	TRUE	7.371785268267996e-11	119	48	11	0.22916666666666666	0.09243697478991597	GO:0050684	GO:BP	regulation of mRNA processing	16175	13215		0.16176470588235295	0.17391304347826086	119	16056	11	37	108	16019	16175	0.14160427351323626	12	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375	ENSG00000170144;ENSG00000114503;ENSG00000134308;ENSG00000101367;ENSG00000110958;ENSG00000177889;ENSG00000145907;ENSG00000136527;ENSG00000147140;ENSG00000169813;ENSG00000165119;ENSG00000120948;ENSG00000181163;ENSG00000122566;ENSG00000173473;ENSG00000143727;ENSG00000132383;ENSG00000135387;ENSG00000109606;ENSG00000253729;ENSG00000140350;ENSG00000155561;ENSG00000147274;ENSG00000060688;ENSG00000143799;ENSG00000152795;ENSG00000101266;ENSG00000169714;ENSG00000092199;ENSG00000138668;ENSG00000162521;ENSG00000167005;ENSG00000188529;ENSG00000103194;ENSG00000125944;ENSG00000143621;ENSG00000112081;ENSG00000067955;ENSG00000198176;ENSG00000119335;ENSG00000121774;ENSG00000092201;ENSG00000153187;ENSG00000135829;ENSG00000111786;ENSG00000079246;ENSG00000136450;ENSG00000136937;ENSG00000169045
K1	string	0.5	network_modules	25	TRUE	1.6803652224296201e-10	175	48	12	0.25	0.06857142857142857	GO:0043484	GO:BP	regulation of RNA splicing	16175	10730		0.17647058823529413	0.18840579710144928	175	16000	12	36	163	15964	16175	0.12613496075348476	13	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375	ENSG00000170144;ENSG00000114503;ENSG00000134308;ENSG00000101367;ENSG00000110958;ENSG00000177889;ENSG00000145907;ENSG00000136527;ENSG00000147140;ENSG00000169813;ENSG00000165119;ENSG00000120948;ENSG00000181163;ENSG00000122566;ENSG00000173473;ENSG00000143727;ENSG00000132383;ENSG00000135387;ENSG00000109606;ENSG00000253729;ENSG00000140350;ENSG00000155561;ENSG00000147274;ENSG00000060688;ENSG00000143799;ENSG00000152795;ENSG00000101266;ENSG00000169714;ENSG00000092199;ENSG00000138668;ENSG00000162521;ENSG00000167005;ENSG00000188529;ENSG00000103194;ENSG00000125944;ENSG00000143621;ENSG00000112081;ENSG00000067955;ENSG00000198176;ENSG00000119335;ENSG00000121774;ENSG00000092201;ENSG00000153187;ENSG00000135829;ENSG00000111786;ENSG00000079246;ENSG00000136450;ENSG00000136937;ENSG00000169045
K1	string	0.5	network_modules	25	TRUE	5.833094874446646e-10	67	48	9	0.1875	0.13432835820895522	GO:0000380	GO:BP	alternative mRNA splicing, via spliceosome	16175	112		0.19117647058823528	0.2028985507246377	67	16108	9	39	58	16069	16175	0.15575044822478634	14	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375	ENSG00000170144;ENSG00000114503;ENSG00000134308;ENSG00000101367;ENSG00000110958;ENSG00000177889;ENSG00000145907;ENSG00000136527;ENSG00000147140;ENSG00000169813;ENSG00000165119;ENSG00000120948;ENSG00000181163;ENSG00000122566;ENSG00000173473;ENSG00000143727;ENSG00000132383;ENSG00000135387;ENSG00000109606;ENSG00000253729;ENSG00000140350;ENSG00000155561;ENSG00000147274;ENSG00000060688;ENSG00000143799;ENSG00000152795;ENSG00000101266;ENSG00000169714;ENSG00000092199;ENSG00000138668;ENSG00000162521;ENSG00000167005;ENSG00000188529;ENSG00000103194;ENSG00000125944;ENSG00000143621;ENSG00000112081;ENSG00000067955;ENSG00000198176;ENSG00000119335;ENSG00000121774;ENSG00000092201;ENSG00000153187;ENSG00000135829;ENSG00000111786;ENSG00000079246;ENSG00000136450;ENSG00000136937;ENSG00000169045
K1	string	0.5	network_modules	25	TRUE	2.0066006073827495e-8	98	48	9	0.1875	0.09183673469387756	GO:0048024	GO:BP	regulation of mRNA splicing, via spliceosome	16175	12475		0.20588235294117646	0.21739130434782608	98	16077	9	39	89	16038	16175	0.12755827635102132	15	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375	ENSG00000170144;ENSG00000114503;ENSG00000134308;ENSG00000101367;ENSG00000110958;ENSG00000177889;ENSG00000145907;ENSG00000136527;ENSG00000147140;ENSG00000169813;ENSG00000165119;ENSG00000120948;ENSG00000181163;ENSG00000122566;ENSG00000173473;ENSG00000143727;ENSG00000132383;ENSG00000135387;ENSG00000109606;ENSG00000253729;ENSG00000140350;ENSG00000155561;ENSG00000147274;ENSG00000060688;ENSG00000143799;ENSG00000152795;ENSG00000101266;ENSG00000169714;ENSG00000092199;ENSG00000138668;ENSG00000162521;ENSG00000167005;ENSG00000188529;ENSG00000103194;ENSG00000125944;ENSG00000143621;ENSG00000112081;ENSG00000067955;ENSG00000198176;ENSG00000119335;ENSG00000121774;ENSG00000092201;ENSG00000153187;ENSG00000135829;ENSG00000111786;ENSG00000079246;ENSG00000136450;ENSG00000136937;ENSG00000169045
K1	string	0.5	network_modules	25	TRUE	3.2851603963958094e-8	434	48	14	0.2916666666666667	0.03225806451612903	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16175	4255		0.22058823529411764	0.2318840579710145	434	15741	14	34	420	15707	16175	0.08941341753297712	16	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375	ENSG00000170144;ENSG00000114503;ENSG00000134308;ENSG00000101367;ENSG00000110958;ENSG00000177889;ENSG00000145907;ENSG00000136527;ENSG00000147140;ENSG00000169813;ENSG00000165119;ENSG00000120948;ENSG00000181163;ENSG00000122566;ENSG00000173473;ENSG00000143727;ENSG00000132383;ENSG00000135387;ENSG00000109606;ENSG00000253729;ENSG00000140350;ENSG00000155561;ENSG00000147274;ENSG00000060688;ENSG00000143799;ENSG00000152795;ENSG00000101266;ENSG00000169714;ENSG00000092199;ENSG00000138668;ENSG00000162521;ENSG00000167005;ENSG00000188529;ENSG00000103194;ENSG00000125944;ENSG00000143621;ENSG00000112081;ENSG00000067955;ENSG00000198176;ENSG00000119335;ENSG00000121774;ENSG00000092201;ENSG00000153187;ENSG00000135829;ENSG00000111786;ENSG00000079246;ENSG00000136450;ENSG00000136937;ENSG00000169045
K1	string	0.5	network_modules	25	TRUE	1.8381815815542105e-7	125	48	9	0.1875	0.072	GO:1903313	GO:BP	positive regulation of mRNA metabolic process	16175	22897		0.23529411764705882	0.2463768115942029	125	16050	9	39	116	16011	16175	0.11199991678304182	17	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375	ENSG00000170144;ENSG00000114503;ENSG00000134308;ENSG00000101367;ENSG00000110958;ENSG00000177889;ENSG00000145907;ENSG00000136527;ENSG00000147140;ENSG00000169813;ENSG00000165119;ENSG00000120948;ENSG00000181163;ENSG00000122566;ENSG00000173473;ENSG00000143727;ENSG00000132383;ENSG00000135387;ENSG00000109606;ENSG00000253729;ENSG00000140350;ENSG00000155561;ENSG00000147274;ENSG00000060688;ENSG00000143799;ENSG00000152795;ENSG00000101266;ENSG00000169714;ENSG00000092199;ENSG00000138668;ENSG00000162521;ENSG00000167005;ENSG00000188529;ENSG00000103194;ENSG00000125944;ENSG00000143621;ENSG00000112081;ENSG00000067955;ENSG00000198176;ENSG00000119335;ENSG00000121774;ENSG00000092201;ENSG00000153187;ENSG00000135829;ENSG00000111786;ENSG00000079246;ENSG00000136450;ENSG00000136937;ENSG00000169045
K1	string	0.5	network_modules	25	TRUE	2.3064839545173815e-7	84	48	8	0.16666666666666666	0.09523809523809523	GO:1903312	GO:BP	negative regulation of mRNA metabolic process	16175	22896		0.25	0.2608695652173913	84	16091	8	40	76	16051	16175	0.12256264519169119	18	GO:0051276;GO:0006259;GO:0050789;GO:0016070;GO:0000375	ENSG00000170144;ENSG00000114503;ENSG00000134308;ENSG00000101367;ENSG00000110958;ENSG00000177889;ENSG00000145907;ENSG00000136527;ENSG00000147140;ENSG00000169813;ENSG00000165119;ENSG00000120948;ENSG00000181163;ENSG00000122566;ENSG00000173473;ENSG00000143727;ENSG00000132383;ENSG00000135387;ENSG00000109606;ENSG00000253729;ENSG00000140350;ENSG00000155561;ENSG00000147274;ENSG00000060688;ENSG00000143799;ENSG00000152795;ENSG00000101266;ENSG00000169714;ENSG00000092199;ENSG00000138668;ENSG00000162521;ENSG00000167005;ENSG00000188529;ENSG00000103194;ENSG00000125944;ENSG00000143621;ENSG00000112081;ENSG00000067955;ENSG00000198176;ENSG00000119335;ENSG00000121774;ENSG00000092201;ENSG00000153187;ENSG00000135829;ENSG00000111786;ENSG00000079246;ENSG00000136450;ENSG00000136937;ENSG00000169045
K1	string	0.5	network_modules	35	TRUE	2.5650699903487688e-6	625	12	8	0.6666666666666666	0.0128	GO:0008610	GO:BP	lipid biosynthetic process	16175	3206		0	0.058823529411764705	625	15550	8	4	617	15546	16175	0.08878649070111397	1	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000130164;ENSG00000149485;ENSG00000116133;ENSG00000113161;ENSG00000172534;ENSG00000099194;ENSG00000160285;ENSG00000169710;ENSG00000077454;ENSG00000009954;ENSG00000078699
K1	string	0.5	network_modules	35	TRUE	1.4813523826389004e-5	40	11	4	0.36363636363636365	0.1	REAC:R-HSA-2426168	REAC	Activation of gene expression by SREBF (SREBP)	10916	101		0.0625	0.11764705882352941	40	10876	4	7	36	10869	10916	0.1892130916243555	2	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000130164;ENSG00000149485;ENSG00000116133;ENSG00000113161;ENSG00000172534;ENSG00000099194;ENSG00000160285;ENSG00000169710;ENSG00000077454;ENSG00000009954;ENSG00000078699
K1	string	0.5	network_modules	35	TRUE	1.738208360031618e-5	482	12	7	0.5833333333333334	0.014522821576763486	GO:0044283	GO:BP	small molecule biosynthetic process	16175	10950		0.125	0.17647058823529413	482	15693	7	5	475	15688	16175	0.08870373889000101	3	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000130164;ENSG00000149485;ENSG00000116133;ENSG00000113161;ENSG00000172534;ENSG00000099194;ENSG00000160285;ENSG00000169710;ENSG00000077454;ENSG00000009954;ENSG00000078699
K1	string	0.5	network_modules	35	TRUE	2.6372519168702485e-5	43	12	4	0.3333333333333333	0.09302325581395349	GO:0006695	GO:BP	cholesterol biosynthetic process	16175	2403		0.1875	0.29411764705882354	43	16132	4	8	39	16124	16175	0.1749833937341736	4.5	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000130164;ENSG00000149485;ENSG00000116133;ENSG00000113161;ENSG00000172534;ENSG00000099194;ENSG00000160285;ENSG00000169710;ENSG00000077454;ENSG00000009954;ENSG00000078699
K1	string	0.5	network_modules	35	TRUE	2.6372519168702485e-5	43	12	4	0.3333333333333333	0.09302325581395349	GO:1902653	GO:BP	secondary alcohol biosynthetic process	16175	22419		0.1875	0.29411764705882354	43	16132	4	8	39	16124	16175	0.1749833937341736	4.5	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000130164;ENSG00000149485;ENSG00000116133;ENSG00000113161;ENSG00000172534;ENSG00000099194;ENSG00000160285;ENSG00000169710;ENSG00000077454;ENSG00000009954;ENSG00000078699
K1	string	0.5	network_modules	39	TRUE	2.335063479879069e-4	182	6	4	0.6666666666666666	0.02197802197802198	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10916	1389		0	0.14285714285714285	182	10734	4	2	178	10732	10916	0.11904730369992152	1	GO:0016070	ENSG00000136045;ENSG00000108064;ENSG00000205339;ENSG00000163938;ENSG00000115816;ENSG00000065183;ENSG00000165732;ENSG00000107937;ENSG00000115053;ENSG00000067533;ENSG00000088205;ENSG00000144381;ENSG00000135316;ENSG00000134697
K1	string	0.5	network_modules	39	TRUE	2.5647863666430166e-4	139	8	4	0.5	0.02877697841726619	KEGG:03008	KEGG	Ribosome biogenesis in eukaryotes	8484	207		0.16666666666666666	0.2857142857142857	139	8345	4	4	135	8341	8484	0.11703896317590305	2	GO:0016070	ENSG00000136045;ENSG00000108064;ENSG00000205339;ENSG00000163938;ENSG00000115816;ENSG00000065183;ENSG00000165732;ENSG00000107937;ENSG00000115053;ENSG00000067533;ENSG00000088205;ENSG00000144381;ENSG00000135316;ENSG00000134697
K1	string	0.5	network_modules	50	TRUE	1.181667677486292e-5	131	10	5	0.5	0.03816793893129771	KEGG:04142	KEGG	Lysosome	8484	279		0	0.3333333333333333	131	8353	5	5	126	8348	8484	0.13500391362124817	1	NA	ENSG00000033627;ENSG00000170266;ENSG00000197324;ENSG00000071553;ENSG00000077549;ENSG00000033100;ENSG00000181523;ENSG00000093010;ENSG00000105404;ENSG00000108679;ENSG00000117984;ENSG00000116260;ENSG00000110047;ENSG00000108828;ENSG00000140497;ENSG00000013364;ENSG00000106397
K1	string	0.5	network_modules	51	TRUE	0.002761447678031959	177	4	3	0.75	0.01694915254237288	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0	0.5	177	10739	3	1	174	10738	10916	0.11123508185249906	1	NA	ENSG00000161203;ENSG00000182054;ENSG00000167792;ENSG00000179091
K1	string	0.5	network_modules	53	TRUE	0.0075200767606027966	17	5	2	0.4	0.11764705882352941	GO:0071391	GO:BP	cellular response to estrogen stimulus	16175	16643		0	0.5	17	16158	2	3	15	16155	16175	0.21650772406949978	1	NA	ENSG00000106541;ENSG00000185499;ENSG00000008838;ENSG00000091831;ENSG00000140009
K1	string	0.5	network_modules	54	TRUE	6.217176753766149e-13	46	10	7	0.7	0.15217391304347827	KEGG:03050	KEGG	Proteasome	8484	216		0	0.006896551724137931	46	8438	7	3	39	8435	8484	0.32492175873409673	1	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	1.6633460106609555e-10	102	10	7	0.7	0.06862745098039216	REAC:R-HSA-5689603	REAC	UCH proteinases	10916	2615		0.006944444444444444	0.013793103448275862	102	10814	7	3	95	10811	10916	0.21736982176002712	2	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	3.0383804577539526e-10	221	10	8	0.8	0.03619909502262444	REAC:R-HSA-5689880	REAC	Ub-specific processing proteases	10916	2617		0.013888888888888888	0.020689655172413793	221	10695	8	2	213	10693	10916	0.16764944983589686	3	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	3.4678834987812216e-10	49	10	6	0.6	0.12244897959183673	REAC:R-HSA-1236978	REAC	Cross-presentation of soluble exogenous antigens (endosomes)	10916	416		0.020833333333333332	0.027586206896551724	49	10867	6	4	43	10863	10916	0.26975395654050555	4	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	3.9395343431221423e-10	50	10	6	0.6	0.12	REAC:R-HSA-211733	REAC	Regulation of activated PAK-2p34 by proteasome mediated degradation	10916	2021		0.027777777777777776	0.034482758620689655	50	10866	6	4	44	10862	10916	0.267013998801756	5	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	4.463397920768069e-10	51	10	6	0.6	0.11764705882352941	REAC:R-HSA-350562	REAC	Regulation of ornithine decarboxylase (ODC)	10916	2046		0.034722222222222224	0.041379310344827586	51	10865	6	4	45	10861	10916	0.26435474259178005	6	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	5.043989365489749e-10	52	10	6	0.6	0.11538461538461539	REAC:R-HSA-349425	REAC	Autodegradation of the E3 ubiquitin ligase COP1	10916	191		0.041666666666666664	0.0896551724137931	52	10864	6	4	46	10860	10916	0.26177229176962513	10	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	5.043989365489749e-10	52	10	6	0.6	0.11538461538461539	REAC:R-HSA-69610	REAC	p53-Independent DNA Damage Response	10916	2719		0.041666666666666664	0.0896551724137931	52	10864	6	4	46	10860	10916	0.26177229176962513	10	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	5.043989365489749e-10	52	10	6	0.6	0.11538461538461539	REAC:R-HSA-69601	REAC	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	10916	2619		0.041666666666666664	0.0896551724137931	52	10864	6	4	46	10860	10916	0.26177229176962513	10	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	5.043989365489749e-10	52	10	6	0.6	0.11538461538461539	REAC:R-HSA-9762114	REAC	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	10916	1026		0.041666666666666664	0.0896551724137931	52	10864	6	4	46	10860	10916	0.26177229176962513	10	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	5.043989365489749e-10	52	10	6	0.6	0.11538461538461539	REAC:R-HSA-69613	REAC	p53-Independent G1/S DNA damage checkpoint	10916	2720		0.041666666666666664	0.0896551724137931	52	10864	6	4	46	10860	10916	0.26177229176962513	10	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	5.043989365489749e-10	52	10	6	0.6	0.11538461538461539	REAC:R-HSA-180534	REAC	Vpu mediated degradation of CD4	10916	2666		0.041666666666666664	0.0896551724137931	52	10864	6	4	46	10860	10916	0.26177229176962513	10	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	5.043989365489749e-10	52	10	6	0.6	0.11538461538461539	REAC:R-HSA-75815	REAC	Ubiquitin-dependent degradation of Cyclin D	10916	2620		0.041666666666666664	0.0896551724137931	52	10864	6	4	46	10860	10916	0.26177229176962513	10	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	5.686109349240944e-10	53	10	6	0.6	0.11320754716981132	REAC:R-HSA-180585	REAC	Vif-mediated degradation of APOBEC3G	10916	2646		0.09027777777777778	0.1103448275862069	53	10863	6	4	47	10859	10916	0.2592630086466685	15	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	5.686109349240944e-10	53	10	6	0.6	0.11320754716981132	REAC:R-HSA-169911	REAC	Regulation of Apoptosis	10916	1964		0.09027777777777778	0.1103448275862069	53	10863	6	4	47	10859	10916	0.2592630086466685	15	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
K1	string	0.5	network_modules	54	TRUE	5.686109349240944e-10	53	10	6	0.6	0.11320754716981132	REAC:R-HSA-9604323	REAC	Negative regulation of NOTCH4 signaling	10916	1576		0.09027777777777778	0.1103448275862069	53	10863	6	4	47	10859	10916	0.2592630086466685	15	GO:0006508;GO:0009057	ENSG00000130706;ENSG00000013275;ENSG00000070010;ENSG00000277791;ENSG00000129562;ENSG00000165916;ENSG00000108344;ENSG00000160752;ENSG00000175166;ENSG00000126067
