network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.8	network_modules	1	TRUE	3.752744766876616e-16	187	73	18	0.2465753424657534	0.0962566844919786	GO:0031669	GO:BP	cellular response to nutrient levels	16175	7272		0.12987012987012986	0.14102564102564102	187	15988	18	55	169	15933	16175	0.14802743307372893	11	GO:0050896;GO:0006914;GO:0050789;GO:0022607;GO:0007033	ENSG00000078142;ENSG00000196455;ENSG00000057663;ENSG00000145782;ENSG00000152457;ENSG00000123240;ENSG00000034713;ENSG00000085978;ENSG00000083290;ENSG00000175224;ENSG00000103319;ENSG00000106052;ENSG00000126775;ENSG00000157954;ENSG00000205356;ENSG00000023287;ENSG00000136436;ENSG00000170296;ENSG00000188554;ENSG00000104765;ENSG00000177169;ENSG00000165861;ENSG00000078804;ENSG00000148572;ENSG00000139112;ENSG00000123395;ENSG00000163625;ENSG00000197769;ENSG00000168397;ENSG00000162409;ENSG00000111725;ENSG00000187239;ENSG00000085382;ENSG00000131791;ENSG00000186638;ENSG00000189067;ENSG00000131264;ENSG00000101844;ENSG00000181929;ENSG00000147894;ENSG00000145982;ENSG00000119950;ENSG00000089116;ENSG00000104946;ENSG00000163346;ENSG00000154153;ENSG00000167037;ENSG00000187987;ENSG00000106617;ENSG00000111728;ENSG00000145016;ENSG00000121749;ENSG00000163820;ENSG00000164068;ENSG00000165643;ENSG00000132872;ENSG00000151365;ENSG00000172007;ENSG00000101082;ENSG00000237693;ENSG00000144848;ENSG00000111667;ENSG00000185527;ENSG00000118997;ENSG00000105122;ENSG00000115592;ENSG00000164309;ENSG00000076555;ENSG00000110931;ENSG00000217128;ENSG00000274145;ENSG00000276600;ENSG00000206418;ENSG00000130734;ENSG00000140403;ENSG00000080166;ENSG00000066739;ENSG00000168010
M1	string	0.8	network_modules	1	TRUE	7.229876928811926e-15	262	73	19	0.2602739726027397	0.07251908396946564	GO:0031667	GO:BP	response to nutrient levels	16175	7271		0.14285714285714285	0.15384615384615385	262	15913	19	54	243	15859	16175	0.13018605033120983	12	GO:0050896;GO:0006914;GO:0050789;GO:0022607;GO:0007033	ENSG00000078142;ENSG00000196455;ENSG00000057663;ENSG00000145782;ENSG00000152457;ENSG00000123240;ENSG00000034713;ENSG00000085978;ENSG00000083290;ENSG00000175224;ENSG00000103319;ENSG00000106052;ENSG00000126775;ENSG00000157954;ENSG00000205356;ENSG00000023287;ENSG00000136436;ENSG00000170296;ENSG00000188554;ENSG00000104765;ENSG00000177169;ENSG00000165861;ENSG00000078804;ENSG00000148572;ENSG00000139112;ENSG00000123395;ENSG00000163625;ENSG00000197769;ENSG00000168397;ENSG00000162409;ENSG00000111725;ENSG00000187239;ENSG00000085382;ENSG00000131791;ENSG00000186638;ENSG00000189067;ENSG00000131264;ENSG00000101844;ENSG00000181929;ENSG00000147894;ENSG00000145982;ENSG00000119950;ENSG00000089116;ENSG00000104946;ENSG00000163346;ENSG00000154153;ENSG00000167037;ENSG00000187987;ENSG00000106617;ENSG00000111728;ENSG00000145016;ENSG00000121749;ENSG00000163820;ENSG00000164068;ENSG00000165643;ENSG00000132872;ENSG00000151365;ENSG00000172007;ENSG00000101082;ENSG00000237693;ENSG00000144848;ENSG00000111667;ENSG00000185527;ENSG00000118997;ENSG00000105122;ENSG00000115592;ENSG00000164309;ENSG00000076555;ENSG00000110931;ENSG00000217128;ENSG00000274145;ENSG00000276600;ENSG00000206418;ENSG00000130734;ENSG00000140403;ENSG00000080166;ENSG00000066739;ENSG00000168010
M1	string	0.8	network_modules	1	TRUE	1.9816988413552044e-14	324	73	20	0.273972602739726	0.06172839506172839	GO:0010506	GO:BP	regulation of autophagy	16175	4181		0.15584415584415584	0.16666666666666666	324	15851	20	53	304	15798	16175	0.12203909463828591	13	GO:0050896;GO:0006914;GO:0050789;GO:0022607;GO:0007033	ENSG00000078142;ENSG00000196455;ENSG00000057663;ENSG00000145782;ENSG00000152457;ENSG00000123240;ENSG00000034713;ENSG00000085978;ENSG00000083290;ENSG00000175224;ENSG00000103319;ENSG00000106052;ENSG00000126775;ENSG00000157954;ENSG00000205356;ENSG00000023287;ENSG00000136436;ENSG00000170296;ENSG00000188554;ENSG00000104765;ENSG00000177169;ENSG00000165861;ENSG00000078804;ENSG00000148572;ENSG00000139112;ENSG00000123395;ENSG00000163625;ENSG00000197769;ENSG00000168397;ENSG00000162409;ENSG00000111725;ENSG00000187239;ENSG00000085382;ENSG00000131791;ENSG00000186638;ENSG00000189067;ENSG00000131264;ENSG00000101844;ENSG00000181929;ENSG00000147894;ENSG00000145982;ENSG00000119950;ENSG00000089116;ENSG00000104946;ENSG00000163346;ENSG00000154153;ENSG00000167037;ENSG00000187987;ENSG00000106617;ENSG00000111728;ENSG00000145016;ENSG00000121749;ENSG00000163820;ENSG00000164068;ENSG00000165643;ENSG00000132872;ENSG00000151365;ENSG00000172007;ENSG00000101082;ENSG00000237693;ENSG00000144848;ENSG00000111667;ENSG00000185527;ENSG00000118997;ENSG00000105122;ENSG00000115592;ENSG00000164309;ENSG00000076555;ENSG00000110931;ENSG00000217128;ENSG00000274145;ENSG00000276600;ENSG00000206418;ENSG00000130734;ENSG00000140403;ENSG00000080166;ENSG00000066739;ENSG00000168010
M1	string	0.8	network_modules	1	TRUE	8.30549382419105e-14	19	73	9	0.1232876712328767	0.47368421052631576	GO:0044804	GO:BP	nucleophagy	16175	11165		0.16883116883116883	0.1794871794871795	19	16156	9	64	10	16092	16175	0.2400402408919917	14	GO:0050896;GO:0006914;GO:0050789;GO:0022607;GO:0007033	ENSG00000078142;ENSG00000196455;ENSG00000057663;ENSG00000145782;ENSG00000152457;ENSG00000123240;ENSG00000034713;ENSG00000085978;ENSG00000083290;ENSG00000175224;ENSG00000103319;ENSG00000106052;ENSG00000126775;ENSG00000157954;ENSG00000205356;ENSG00000023287;ENSG00000136436;ENSG00000170296;ENSG00000188554;ENSG00000104765;ENSG00000177169;ENSG00000165861;ENSG00000078804;ENSG00000148572;ENSG00000139112;ENSG00000123395;ENSG00000163625;ENSG00000197769;ENSG00000168397;ENSG00000162409;ENSG00000111725;ENSG00000187239;ENSG00000085382;ENSG00000131791;ENSG00000186638;ENSG00000189067;ENSG00000131264;ENSG00000101844;ENSG00000181929;ENSG00000147894;ENSG00000145982;ENSG00000119950;ENSG00000089116;ENSG00000104946;ENSG00000163346;ENSG00000154153;ENSG00000167037;ENSG00000187987;ENSG00000106617;ENSG00000111728;ENSG00000145016;ENSG00000121749;ENSG00000163820;ENSG00000164068;ENSG00000165643;ENSG00000132872;ENSG00000151365;ENSG00000172007;ENSG00000101082;ENSG00000237693;ENSG00000144848;ENSG00000111667;ENSG00000185527;ENSG00000118997;ENSG00000105122;ENSG00000115592;ENSG00000164309;ENSG00000076555;ENSG00000110931;ENSG00000217128;ENSG00000274145;ENSG00000276600;ENSG00000206418;ENSG00000130734;ENSG00000140403;ENSG00000080166;ENSG00000066739;ENSG00000168010
M1	string	0.8	network_modules	1	TRUE	5.270416887181784e-13	156	73	15	0.2054794520547945	0.09615384615384616	GO:0016241	GO:BP	regulation of macroautophagy	16175	5183		0.18181818181818182	0.19230769230769232	156	16019	15	58	141	15961	16175	0.1349198921162954	15	GO:0050896;GO:0006914;GO:0050789;GO:0022607;GO:0007033	ENSG00000078142;ENSG00000196455;ENSG00000057663;ENSG00000145782;ENSG00000152457;ENSG00000123240;ENSG00000034713;ENSG00000085978;ENSG00000083290;ENSG00000175224;ENSG00000103319;ENSG00000106052;ENSG00000126775;ENSG00000157954;ENSG00000205356;ENSG00000023287;ENSG00000136436;ENSG00000170296;ENSG00000188554;ENSG00000104765;ENSG00000177169;ENSG00000165861;ENSG00000078804;ENSG00000148572;ENSG00000139112;ENSG00000123395;ENSG00000163625;ENSG00000197769;ENSG00000168397;ENSG00000162409;ENSG00000111725;ENSG00000187239;ENSG00000085382;ENSG00000131791;ENSG00000186638;ENSG00000189067;ENSG00000131264;ENSG00000101844;ENSG00000181929;ENSG00000147894;ENSG00000145982;ENSG00000119950;ENSG00000089116;ENSG00000104946;ENSG00000163346;ENSG00000154153;ENSG00000167037;ENSG00000187987;ENSG00000106617;ENSG00000111728;ENSG00000145016;ENSG00000121749;ENSG00000163820;ENSG00000164068;ENSG00000165643;ENSG00000132872;ENSG00000151365;ENSG00000172007;ENSG00000101082;ENSG00000237693;ENSG00000144848;ENSG00000111667;ENSG00000185527;ENSG00000118997;ENSG00000105122;ENSG00000115592;ENSG00000164309;ENSG00000076555;ENSG00000110931;ENSG00000217128;ENSG00000274145;ENSG00000276600;ENSG00000206418;ENSG00000130734;ENSG00000140403;ENSG00000080166;ENSG00000066739;ENSG00000168010
M1	string	0.8	network_modules	1	TRUE	1.4730409435898298e-12	55	73	11	0.1506849315068493	0.2	GO:0097352	GO:BP	autophagosome maturation	16175	18619		0.19480519480519481	0.20512820512820512	55	16120	11	62	44	16058	16175	0.1703567516539021	16	GO:0050896;GO:0006914;GO:0050789;GO:0022607;GO:0007033	ENSG00000078142;ENSG00000196455;ENSG00000057663;ENSG00000145782;ENSG00000152457;ENSG00000123240;ENSG00000034713;ENSG00000085978;ENSG00000083290;ENSG00000175224;ENSG00000103319;ENSG00000106052;ENSG00000126775;ENSG00000157954;ENSG00000205356;ENSG00000023287;ENSG00000136436;ENSG00000170296;ENSG00000188554;ENSG00000104765;ENSG00000177169;ENSG00000165861;ENSG00000078804;ENSG00000148572;ENSG00000139112;ENSG00000123395;ENSG00000163625;ENSG00000197769;ENSG00000168397;ENSG00000162409;ENSG00000111725;ENSG00000187239;ENSG00000085382;ENSG00000131791;ENSG00000186638;ENSG00000189067;ENSG00000131264;ENSG00000101844;ENSG00000181929;ENSG00000147894;ENSG00000145982;ENSG00000119950;ENSG00000089116;ENSG00000104946;ENSG00000163346;ENSG00000154153;ENSG00000167037;ENSG00000187987;ENSG00000106617;ENSG00000111728;ENSG00000145016;ENSG00000121749;ENSG00000163820;ENSG00000164068;ENSG00000165643;ENSG00000132872;ENSG00000151365;ENSG00000172007;ENSG00000101082;ENSG00000237693;ENSG00000144848;ENSG00000111667;ENSG00000185527;ENSG00000118997;ENSG00000105122;ENSG00000115592;ENSG00000164309;ENSG00000076555;ENSG00000110931;ENSG00000217128;ENSG00000274145;ENSG00000276600;ENSG00000206418;ENSG00000130734;ENSG00000140403;ENSG00000080166;ENSG00000066739;ENSG00000168010
M1	string	0.8	network_modules	1	TRUE	1.839152430478678e-11	103	61	13	0.21311475409836064	0.1262135922330097	KEGG:04137	KEGG	Mitophagy - animal	8484	274		0.2077922077922078	0.21794871794871795	103	8381	13	48	90	8333	8484	0.15617304220789174	17	GO:0050896;GO:0006914;GO:0050789;GO:0022607;GO:0007033	ENSG00000078142;ENSG00000196455;ENSG00000057663;ENSG00000145782;ENSG00000152457;ENSG00000123240;ENSG00000034713;ENSG00000085978;ENSG00000083290;ENSG00000175224;ENSG00000103319;ENSG00000106052;ENSG00000126775;ENSG00000157954;ENSG00000205356;ENSG00000023287;ENSG00000136436;ENSG00000170296;ENSG00000188554;ENSG00000104765;ENSG00000177169;ENSG00000165861;ENSG00000078804;ENSG00000148572;ENSG00000139112;ENSG00000123395;ENSG00000163625;ENSG00000197769;ENSG00000168397;ENSG00000162409;ENSG00000111725;ENSG00000187239;ENSG00000085382;ENSG00000131791;ENSG00000186638;ENSG00000189067;ENSG00000131264;ENSG00000101844;ENSG00000181929;ENSG00000147894;ENSG00000145982;ENSG00000119950;ENSG00000089116;ENSG00000104946;ENSG00000163346;ENSG00000154153;ENSG00000167037;ENSG00000187987;ENSG00000106617;ENSG00000111728;ENSG00000145016;ENSG00000121749;ENSG00000163820;ENSG00000164068;ENSG00000165643;ENSG00000132872;ENSG00000151365;ENSG00000172007;ENSG00000101082;ENSG00000237693;ENSG00000144848;ENSG00000111667;ENSG00000185527;ENSG00000118997;ENSG00000105122;ENSG00000115592;ENSG00000164309;ENSG00000076555;ENSG00000110931;ENSG00000217128;ENSG00000274145;ENSG00000276600;ENSG00000206418;ENSG00000130734;ENSG00000140403;ENSG00000080166;ENSG00000066739;ENSG00000168010
M1	string	0.8	network_modules	1	TRUE	1.9751283458686924e-11	159	73	14	0.1917808219178082	0.0880503144654088	GO:0042594	GO:BP	response to starvation	16175	10254		0.22077922077922077	0.23076923076923078	159	16016	14	59	145	15957	16175	0.12417788957332153	18	GO:0050896;GO:0006914;GO:0050789;GO:0022607;GO:0007033	ENSG00000078142;ENSG00000196455;ENSG00000057663;ENSG00000145782;ENSG00000152457;ENSG00000123240;ENSG00000034713;ENSG00000085978;ENSG00000083290;ENSG00000175224;ENSG00000103319;ENSG00000106052;ENSG00000126775;ENSG00000157954;ENSG00000205356;ENSG00000023287;ENSG00000136436;ENSG00000170296;ENSG00000188554;ENSG00000104765;ENSG00000177169;ENSG00000165861;ENSG00000078804;ENSG00000148572;ENSG00000139112;ENSG00000123395;ENSG00000163625;ENSG00000197769;ENSG00000168397;ENSG00000162409;ENSG00000111725;ENSG00000187239;ENSG00000085382;ENSG00000131791;ENSG00000186638;ENSG00000189067;ENSG00000131264;ENSG00000101844;ENSG00000181929;ENSG00000147894;ENSG00000145982;ENSG00000119950;ENSG00000089116;ENSG00000104946;ENSG00000163346;ENSG00000154153;ENSG00000167037;ENSG00000187987;ENSG00000106617;ENSG00000111728;ENSG00000145016;ENSG00000121749;ENSG00000163820;ENSG00000164068;ENSG00000165643;ENSG00000132872;ENSG00000151365;ENSG00000172007;ENSG00000101082;ENSG00000237693;ENSG00000144848;ENSG00000111667;ENSG00000185527;ENSG00000118997;ENSG00000105122;ENSG00000115592;ENSG00000164309;ENSG00000076555;ENSG00000110931;ENSG00000217128;ENSG00000274145;ENSG00000276600;ENSG00000206418;ENSG00000130734;ENSG00000140403;ENSG00000080166;ENSG00000066739;ENSG00000168010
M1	string	0.8	network_modules	1	TRUE	7.5114801981396e-11	89	61	12	0.19672131147540983	0.1348314606741573	KEGG:04211	KEGG	Longevity regulating pathway	8484	288		0.23376623376623376	0.24358974358974358	89	8395	12	49	77	8346	8484	0.15555312648004913	19	GO:0050896;GO:0006914;GO:0050789;GO:0022607;GO:0007033	ENSG00000078142;ENSG00000196455;ENSG00000057663;ENSG00000145782;ENSG00000152457;ENSG00000123240;ENSG00000034713;ENSG00000085978;ENSG00000083290;ENSG00000175224;ENSG00000103319;ENSG00000106052;ENSG00000126775;ENSG00000157954;ENSG00000205356;ENSG00000023287;ENSG00000136436;ENSG00000170296;ENSG00000188554;ENSG00000104765;ENSG00000177169;ENSG00000165861;ENSG00000078804;ENSG00000148572;ENSG00000139112;ENSG00000123395;ENSG00000163625;ENSG00000197769;ENSG00000168397;ENSG00000162409;ENSG00000111725;ENSG00000187239;ENSG00000085382;ENSG00000131791;ENSG00000186638;ENSG00000189067;ENSG00000131264;ENSG00000101844;ENSG00000181929;ENSG00000147894;ENSG00000145982;ENSG00000119950;ENSG00000089116;ENSG00000104946;ENSG00000163346;ENSG00000154153;ENSG00000167037;ENSG00000187987;ENSG00000106617;ENSG00000111728;ENSG00000145016;ENSG00000121749;ENSG00000163820;ENSG00000164068;ENSG00000165643;ENSG00000132872;ENSG00000151365;ENSG00000172007;ENSG00000101082;ENSG00000237693;ENSG00000144848;ENSG00000111667;ENSG00000185527;ENSG00000118997;ENSG00000105122;ENSG00000115592;ENSG00000164309;ENSG00000076555;ENSG00000110931;ENSG00000217128;ENSG00000274145;ENSG00000276600;ENSG00000206418;ENSG00000130734;ENSG00000140403;ENSG00000080166;ENSG00000066739;ENSG00000168010
M1	string	0.8	network_modules	1	TRUE	1.5229353222750274e-10	145	73	13	0.1780821917808219	0.0896551724137931	GO:0010508	GO:BP	positive regulation of autophagy	16175	4183		0.24675324675324675	0.2564102564102564	145	16030	13	60	132	15970	16175	0.12081036973617079	20	GO:0050896;GO:0006914;GO:0050789;GO:0022607;GO:0007033	ENSG00000078142;ENSG00000196455;ENSG00000057663;ENSG00000145782;ENSG00000152457;ENSG00000123240;ENSG00000034713;ENSG00000085978;ENSG00000083290;ENSG00000175224;ENSG00000103319;ENSG00000106052;ENSG00000126775;ENSG00000157954;ENSG00000205356;ENSG00000023287;ENSG00000136436;ENSG00000170296;ENSG00000188554;ENSG00000104765;ENSG00000177169;ENSG00000165861;ENSG00000078804;ENSG00000148572;ENSG00000139112;ENSG00000123395;ENSG00000163625;ENSG00000197769;ENSG00000168397;ENSG00000162409;ENSG00000111725;ENSG00000187239;ENSG00000085382;ENSG00000131791;ENSG00000186638;ENSG00000189067;ENSG00000131264;ENSG00000101844;ENSG00000181929;ENSG00000147894;ENSG00000145982;ENSG00000119950;ENSG00000089116;ENSG00000104946;ENSG00000163346;ENSG00000154153;ENSG00000167037;ENSG00000187987;ENSG00000106617;ENSG00000111728;ENSG00000145016;ENSG00000121749;ENSG00000163820;ENSG00000164068;ENSG00000165643;ENSG00000132872;ENSG00000151365;ENSG00000172007;ENSG00000101082;ENSG00000237693;ENSG00000144848;ENSG00000111667;ENSG00000185527;ENSG00000118997;ENSG00000105122;ENSG00000115592;ENSG00000164309;ENSG00000076555;ENSG00000110931;ENSG00000217128;ENSG00000274145;ENSG00000276600;ENSG00000206418;ENSG00000130734;ENSG00000140403;ENSG00000080166;ENSG00000066739;ENSG00000168010
M1	string	0.8	network_modules	2	TRUE	5.452333145013728e-30	301	73	35	0.4794520547945205	0.11627906976744186	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0	0.002398081534772182	301	8183	35	38	266	8145	8484	0.22359176562453767	1	GO:0050896;GO:0007005;GO:0006914;GO:0006793;GO:0036211;GO:0065009;GO:0050789	ENSG00000158517;ENSG00000185386;ENSG00000196730;ENSG00000126934;ENSG00000105221;ENSG00000126767;ENSG00000173110;ENSG00000132906;ENSG00000030110;ENSG00000171791;ENSG00000123143;ENSG00000171552;ENSG00000166333;ENSG00000096060;ENSG00000197971;ENSG00000126581;ENSG00000095015;ENSG00000107643;ENSG00000100614;ENSG00000071242;ENSG00000067606;ENSG00000100030;ENSG00000164305;ENSG00000145335;ENSG00000065559;ENSG00000119487;ENSG00000106615;ENSG00000149269;ENSG00000167965;ENSG00000089220;ENSG00000107968;ENSG00000137764;ENSG00000120129;ENSG00000087088;ENSG00000165699;ENSG00000112062;ENSG00000177189;ENSG00000117676;ENSG00000076984;ENSG00000103197;ENSG00000078304;ENSG00000082701;ENSG00000120875;ENSG00000108984;ENSG00000109339;ENSG00000050748;ENSG00000106211;ENSG00000118046;ENSG00000157764;ENSG00000113575;ENSG00000153094;ENSG00000008056;ENSG00000142208;ENSG00000141564;ENSG00000002330;ENSG00000163932;ENSG00000143384;ENSG00000105401;ENSG00000079277;ENSG00000118515;ENSG00000187840;ENSG00000221914;ENSG00000143575;ENSG00000132155;ENSG00000140992;ENSG00000162889;ENSG00000108443;ENSG00000164327;ENSG00000102882;ENSG00000198793;ENSG00000169967;ENSG00000147883;ENSG00000169032;ENSG00000080824;ENSG00000138814;ENSG00000132356;ENSG00000143507
M1	string	0.8	network_modules	2	TRUE	6.493312642942906e-29	118	73	26	0.3561643835616438	0.22033898305084745	KEGG:04722	KEGG	Neurotrophin signaling pathway	8484	352		0.002403846153846154	0.004796163069544364	118	8366	26	47	92	8319	8484	0.27226337231908176	2	GO:0050896;GO:0007005;GO:0006914;GO:0006793;GO:0036211;GO:0065009;GO:0050789	ENSG00000158517;ENSG00000185386;ENSG00000196730;ENSG00000126934;ENSG00000105221;ENSG00000126767;ENSG00000173110;ENSG00000132906;ENSG00000030110;ENSG00000171791;ENSG00000123143;ENSG00000171552;ENSG00000166333;ENSG00000096060;ENSG00000197971;ENSG00000126581;ENSG00000095015;ENSG00000107643;ENSG00000100614;ENSG00000071242;ENSG00000067606;ENSG00000100030;ENSG00000164305;ENSG00000145335;ENSG00000065559;ENSG00000119487;ENSG00000106615;ENSG00000149269;ENSG00000167965;ENSG00000089220;ENSG00000107968;ENSG00000137764;ENSG00000120129;ENSG00000087088;ENSG00000165699;ENSG00000112062;ENSG00000177189;ENSG00000117676;ENSG00000076984;ENSG00000103197;ENSG00000078304;ENSG00000082701;ENSG00000120875;ENSG00000108984;ENSG00000109339;ENSG00000050748;ENSG00000106211;ENSG00000118046;ENSG00000157764;ENSG00000113575;ENSG00000153094;ENSG00000008056;ENSG00000142208;ENSG00000141564;ENSG00000002330;ENSG00000163932;ENSG00000143384;ENSG00000105401;ENSG00000079277;ENSG00000118515;ENSG00000187840;ENSG00000221914;ENSG00000143575;ENSG00000132155;ENSG00000140992;ENSG00000162889;ENSG00000108443;ENSG00000164327;ENSG00000102882;ENSG00000198793;ENSG00000169967;ENSG00000147883;ENSG00000169032;ENSG00000080824;ENSG00000138814;ENSG00000132356;ENSG00000143507
M1	string	0.8	network_modules	2	TRUE	2.1992877254472874e-26	165	73	27	0.3698630136986301	0.16363636363636364	KEGG:04140	KEGG	Autophagy - animal	8484	277		0.004807692307692308	0.007194244604316547	165	8319	27	46	138	8273	8484	0.23639755575292748	3	GO:0050896;GO:0007005;GO:0006914;GO:0006793;GO:0036211;GO:0065009;GO:0050789	ENSG00000158517;ENSG00000185386;ENSG00000196730;ENSG00000126934;ENSG00000105221;ENSG00000126767;ENSG00000173110;ENSG00000132906;ENSG00000030110;ENSG00000171791;ENSG00000123143;ENSG00000171552;ENSG00000166333;ENSG00000096060;ENSG00000197971;ENSG00000126581;ENSG00000095015;ENSG00000107643;ENSG00000100614;ENSG00000071242;ENSG00000067606;ENSG00000100030;ENSG00000164305;ENSG00000145335;ENSG00000065559;ENSG00000119487;ENSG00000106615;ENSG00000149269;ENSG00000167965;ENSG00000089220;ENSG00000107968;ENSG00000137764;ENSG00000120129;ENSG00000087088;ENSG00000165699;ENSG00000112062;ENSG00000177189;ENSG00000117676;ENSG00000076984;ENSG00000103197;ENSG00000078304;ENSG00000082701;ENSG00000120875;ENSG00000108984;ENSG00000109339;ENSG00000050748;ENSG00000106211;ENSG00000118046;ENSG00000157764;ENSG00000113575;ENSG00000153094;ENSG00000008056;ENSG00000142208;ENSG00000141564;ENSG00000002330;ENSG00000163932;ENSG00000143384;ENSG00000105401;ENSG00000079277;ENSG00000118515;ENSG00000187840;ENSG00000221914;ENSG00000143575;ENSG00000132155;ENSG00000140992;ENSG00000162889;ENSG00000108443;ENSG00000164327;ENSG00000102882;ENSG00000198793;ENSG00000169967;ENSG00000147883;ENSG00000169032;ENSG00000080824;ENSG00000138814;ENSG00000132356;ENSG00000143507
M1	string	0.8	network_modules	2	TRUE	1.3577933748348979e-25	155	73	26	0.3561643835616438	0.16774193548387098	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.007211538461538462	0.009592326139088728	155	8329	26	47	129	8282	8484	0.2350484395638883	4	GO:0050896;GO:0007005;GO:0006914;GO:0006793;GO:0036211;GO:0065009;GO:0050789	ENSG00000158517;ENSG00000185386;ENSG00000196730;ENSG00000126934;ENSG00000105221;ENSG00000126767;ENSG00000173110;ENSG00000132906;ENSG00000030110;ENSG00000171791;ENSG00000123143;ENSG00000171552;ENSG00000166333;ENSG00000096060;ENSG00000197971;ENSG00000126581;ENSG00000095015;ENSG00000107643;ENSG00000100614;ENSG00000071242;ENSG00000067606;ENSG00000100030;ENSG00000164305;ENSG00000145335;ENSG00000065559;ENSG00000119487;ENSG00000106615;ENSG00000149269;ENSG00000167965;ENSG00000089220;ENSG00000107968;ENSG00000137764;ENSG00000120129;ENSG00000087088;ENSG00000165699;ENSG00000112062;ENSG00000177189;ENSG00000117676;ENSG00000076984;ENSG00000103197;ENSG00000078304;ENSG00000082701;ENSG00000120875;ENSG00000108984;ENSG00000109339;ENSG00000050748;ENSG00000106211;ENSG00000118046;ENSG00000157764;ENSG00000113575;ENSG00000153094;ENSG00000008056;ENSG00000142208;ENSG00000141564;ENSG00000002330;ENSG00000163932;ENSG00000143384;ENSG00000105401;ENSG00000079277;ENSG00000118515;ENSG00000187840;ENSG00000221914;ENSG00000143575;ENSG00000132155;ENSG00000140992;ENSG00000162889;ENSG00000108443;ENSG00000164327;ENSG00000102882;ENSG00000198793;ENSG00000169967;ENSG00000147883;ENSG00000169032;ENSG00000080824;ENSG00000138814;ENSG00000132356;ENSG00000143507
M1	string	0.8	network_modules	2	TRUE	1.778176241846117e-25	137	73	25	0.3424657534246575	0.18248175182481752	KEGG:04910	KEGG	Insulin signaling pathway	8484	367		0.009615384615384616	0.011990407673860911	137	8347	25	48	112	8299	8484	0.24118674016974145	5	GO:0050896;GO:0007005;GO:0006914;GO:0006793;GO:0036211;GO:0065009;GO:0050789	ENSG00000158517;ENSG00000185386;ENSG00000196730;ENSG00000126934;ENSG00000105221;ENSG00000126767;ENSG00000173110;ENSG00000132906;ENSG00000030110;ENSG00000171791;ENSG00000123143;ENSG00000171552;ENSG00000166333;ENSG00000096060;ENSG00000197971;ENSG00000126581;ENSG00000095015;ENSG00000107643;ENSG00000100614;ENSG00000071242;ENSG00000067606;ENSG00000100030;ENSG00000164305;ENSG00000145335;ENSG00000065559;ENSG00000119487;ENSG00000106615;ENSG00000149269;ENSG00000167965;ENSG00000089220;ENSG00000107968;ENSG00000137764;ENSG00000120129;ENSG00000087088;ENSG00000165699;ENSG00000112062;ENSG00000177189;ENSG00000117676;ENSG00000076984;ENSG00000103197;ENSG00000078304;ENSG00000082701;ENSG00000120875;ENSG00000108984;ENSG00000109339;ENSG00000050748;ENSG00000106211;ENSG00000118046;ENSG00000157764;ENSG00000113575;ENSG00000153094;ENSG00000008056;ENSG00000142208;ENSG00000141564;ENSG00000002330;ENSG00000163932;ENSG00000143384;ENSG00000105401;ENSG00000079277;ENSG00000118515;ENSG00000187840;ENSG00000221914;ENSG00000143575;ENSG00000132155;ENSG00000140992;ENSG00000162889;ENSG00000108443;ENSG00000164327;ENSG00000102882;ENSG00000198793;ENSG00000169967;ENSG00000147883;ENSG00000169032;ENSG00000080824;ENSG00000138814;ENSG00000132356;ENSG00000143507
