network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	298	GO:BP	GO:0002460	6.882069515180769e-12	16	0.1528192329847019	32	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0002825	1.0770169361434498e-11	17	0.3457133790050182	7	regulation of T-helper 1 type immune response	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0002286	1.3836812437720653e-11	18	0.20489376645667032	22	T cell activation involved in immune response	GO:0042088	-	-
M1	string	0.4	network_modules	298	KEGG	KEGG:04658	1.7514021623639912e-11	3	0.22383740583226813	2	Th1 and Th2 cell differentiation	-	KEGG:05321	-
M1	string	0.4	network_modules	298	GO:BP	GO:2000328	2.5291089276691368e-11	19	0.45608249212008184	1	regulation of T-helper 17 cell lineage commitment	GO:0042088	-	-
M1	string	0.4	network_modules	298	REAC	REAC:R-HSA-9020933	4.0178541753099844e-11	3	0.4617245498258016	1	Interleukin-23 signaling	-	-	REAC:R-HSA-447115
M1	string	0.4	network_modules	298	GO:BP	GO:0002250	4.693035205750545e-11	20	0.13840411552137477	33	adaptive immune response	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0035722	5.687562110301268e-11	21	0.42993212310591516	2	interleukin-12-mediated signaling pathway	GO:0042088	-	-
M1	string	0.4	network_modules	298	KEGG	KEGG:04659	6.844409072818572e-11	4	0.20558181340329892	4	Th17 cell differentiation	-	KEGG:05321	-
M1	string	0.4	network_modules	298	GO:BP	GO:0002366	7.412650881486961e-11	22	0.1557097061092447	30	leukocyte activation involved in immune response	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0002263	9.127840550044808e-11	23	0.15388120054604987	31	cell activation involved in immune response	GO:0042088	-	-
M1	string	0.4	network_modules	298	KEGG	KEGG:04060	9.898037572079182e-11	5	0.15189898773649055	5	Cytokine-cytokine receptor interaction	-	KEGG:05321	-
M1	string	0.4	network_modules	298	GO:BP	GO:0051249	1.2751158475456606e-10	24	0.13138090633243624	36	regulation of lymphocyte activation	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0046649	1.5493132312329227e-10	25	0.11545680248806363	40	lymphocyte activation	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0002822	2.0618539546270578e-10	26	0.1732039701905718	26	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0070671	2.0832901299258677e-10	27	0.3887677902757408	3	response to interleukin-12	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0071349	2.0832901299258677e-10	28	0.3887677902757408	4	cellular response to interleukin-12	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0045622	3.058528241600222e-10	29	0.2687031879432813	8	regulation of T-helper cell differentiation	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0001819	3.0806366799683334e-10	30	0.12544124156907396	37	positive regulation of cytokine production	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0042110	3.317721879747732e-10	31	0.12495269427869748	38	T cell activation	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0002819	4.749022802638356e-10	32	0.16433872049258955	27	regulation of adaptive immune response	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0002694	4.767265570575045e-10	33	0.12258745850214507	39	regulation of leukocyte activation	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0002827	5.797469424291271e-10	34	0.35750354648913013	6	positive regulation of T-helper 1 type immune response	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0050863	8.861423767541035e-10	35	0.1351098995978477	34	regulation of T cell activation	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0050670	1.0098075198878181e-9	36	0.15667177273123248	28	regulation of lymphocyte proliferation	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0002824	1.0353442268152267e-9	37	0.189935406505249	23	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0032944	1.110820503117392e-9	38	0.15572576712617553	29	regulation of mononuclear cell proliferation	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0002708	1.3146608208707592e-9	39	0.18675525088629918	24	positive regulation of lymphocyte mediated immunity	GO:0042088	-	-
M1	string	0.4	network_modules	298	GO:BP	GO:0030098	1.3273626773483454e-9	40	0.13199155233683513	35	lymphocyte differentiation	GO:0042088	-	-
M1	string	0.4	network_modules	299	GO:BP	GO:0051715	1.669350611006824e-12	1	0.5453152523911278	1	cytolysis in another organism	GO:0051715	-	-
M1	string	0.4	network_modules	299	GO:BP	GO:0019835	1.5566154941208443e-11	2	0.47212239017868396	3	cytolysis	GO:0051715	-	-
M1	string	0.4	network_modules	299	GO:BP	GO:0140639	2.2495195368838633e-9	3	0.47785486384119713	2	positive regulation of pyroptotic inflammatory response	GO:0051715	-	-
M1	string	0.4	network_modules	299	GO:BP	GO:0071346	6.552150064439448e-8	4	0.17232639656256504	4	cellular response to type II interferon	GO:0051715	-	-
M1	string	0.4	network_modules	299	REAC	REAC:R-HSA-877300	2.542397955152524e-7	1	0.16562735670032983	1	Interferon gamma signaling	-	-	REAC:R-HSA-877300
M1	string	0.4	network_modules	299	GO:BP	GO:0034341	2.682248702260314e-7	5	0.15320355690438353	5	response to type II interferon	GO:0051715	-	-
M1	string	0.4	network_modules	302	REAC	REAC:R-HSA-9772755	1.5851550802470952e-19	1	0.4019985276536129	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
M1	string	0.4	network_modules	302	REAC	REAC:R-HSA-9917777	1.5851550802470952e-19	2	0.4019985276536129	2	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9772755
M1	string	0.4	network_modules	302	REAC	REAC:R-HSA-212165	9.950853423183499e-15	3	0.20588132449906252	3	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9772755
M1	string	0.4	network_modules	302	GO:BP	GO:0141137	1.4423970748493644e-9	1	0.23791323773555573	1	positive regulation of gene expression, epigenetic	GO:0141137	-	-
M1	string	0.4	network_modules	302	GO:BP	GO:0045815	1.4423970748493644e-9	2	0.23791323773555573	2	transcription initiation-coupled chromatin remodeling	GO:0141137	-	-
M1	string	0.4	network_modules	302	REAC	REAC:R-HSA-4839726	4.3383484138025945e-9	4	0.1371253651565992	4	Chromatin organization	-	-	REAC:R-HSA-9772755
M1	string	0.4	network_modules	302	REAC	REAC:R-HSA-3247509	4.3383484138025945e-9	5	0.1371253651565992	5	Chromatin modifying enzymes	-	-	REAC:R-HSA-9772755
M1	string	0.4	network_modules	303	REAC	REAC:R-HSA-8951664	1.602953870016917e-15	1	0.19513759123096971	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.4	network_modules	303	KEGG	KEGG:04120	2.1942690214617648e-13	1	0.22674012087082973	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.4	network_modules	303	GO:BP	GO:0043687	1.0578818021384435e-10	1	0.10560340633406894	4	post-translational protein modification	GO:0032446	-	-
M1	string	0.4	network_modules	303	GO:BP	GO:0032446	8.82136256939244e-10	2	0.10604624733062704	2	protein modification by small protein conjugation	GO:0032446	-	-
M1	string	0.4	network_modules	303	GO:BP	GO:0070647	3.1261334018260993e-9	3	0.0996037447051489	6	protein modification by small protein conjugation or removal	GO:0032446	-	-
M1	string	0.4	network_modules	303	GO:BP	GO:0006511	6.461950749233903e-9	4	0.10666550812628983	1	ubiquitin-dependent protein catabolic process	GO:0032446	-	-
M1	string	0.4	network_modules	303	GO:BP	GO:0019941	7.463363093579077e-9	5	0.10583829083264386	3	modification-dependent protein catabolic process	GO:0032446	-	-
M1	string	0.4	network_modules	303	GO:BP	GO:0043632	8.014458876882643e-9	6	0.10543119939054901	5	modification-dependent macromolecule catabolic process	GO:0032446	-	-
M1	string	0.4	network_modules	303	GO:BP	GO:0051603	5.029144364957641e-8	7	0.09536500310425759	7	proteolysis involved in protein catabolic process	GO:0032446	-	-
M1	string	0.4	network_modules	305	REAC	REAC:R-HSA-264876	2.056867753266312e-11	1	0.34540889971003585	1	Insulin processing	-	-	REAC:R-HSA-264876
M1	string	0.4	network_modules	305	KEGG	KEGG:04814	1.2410670915716272e-9	1	0.17560453922581756	1	Motor proteins	-	KEGG:04814	-
M1	string	0.4	network_modules	305	REAC	REAC:R-HSA-2980736	6.109222323722002e-8	2	0.1824973353482898	2	Peptide hormone metabolism	-	-	REAC:R-HSA-264876
M1	string	0.4	network_modules	305	GO:BP	GO:0051650	7.160072820482204e-8	1	0.13795887986848512	1	establishment of vesicle localization	GO:0051650	-	-
M1	string	0.4	network_modules	305	GO:BP	GO:0051640	7.489234503309269e-8	2	0.10200658844912104	5	organelle localization	GO:0051650	-	-
M1	string	0.4	network_modules	305	GO:BP	GO:0051648	9.761081166187333e-8	3	0.1348566365538217	2	vesicle localization	GO:0051650	-	-
M1	string	0.4	network_modules	305	GO:BP	GO:0051656	5.366372543722879e-7	4	0.10225679891555298	4	establishment of organelle localization	GO:0051650	-	-
M1	string	0.4	network_modules	305	GO:BP	GO:0030705	7.364650914522857e-6	5	0.11546216915173291	3	cytoskeleton-dependent intracellular transport	GO:0051650	-	-
M1	string	0.4	network_modules	306	REAC	REAC:R-HSA-5620922	5.438672918487778e-23	1	0.5565776670934377	1	BBSome-mediated cargo-targeting to cilium	-	-	REAC:R-HSA-5620922
M1	string	0.4	network_modules	306	REAC	REAC:R-HSA-5620920	8.256118212865127e-22	2	0.41043938392605633	2	Cargo trafficking to the periciliary membrane	-	-	REAC:R-HSA-5620922
M1	string	0.4	network_modules	306	REAC	REAC:R-HSA-5617833	2.849430694981576e-17	3	0.2241364382549143	3	Cilium Assembly	-	-	REAC:R-HSA-5620922
M1	string	0.4	network_modules	306	REAC	REAC:R-HSA-1852241	2.9292744309690896e-15	4	0.18442625514329364	4	Organelle biogenesis and maintenance	-	-	REAC:R-HSA-5620922
M1	string	0.4	network_modules	306	GO:BP	GO:0060271	6.128805472009619e-11	1	0.13649739574866576	3	cilium assembly	GO:0060271	-	-
M1	string	0.4	network_modules	306	GO:BP	GO:0044782	1.2409157163727363e-10	2	0.13156776252625468	4	cilium organization	GO:0060271	-	-
M1	string	0.4	network_modules	306	GO:BP	GO:0120031	2.8088923971154663e-9	3	0.11155420458392179	5	plasma membrane bounded cell projection assembly	GO:0060271	-	-
M1	string	0.4	network_modules	306	GO:BP	GO:0030031	3.48295281681372e-9	4	0.11027470329123448	6	cell projection assembly	GO:0060271	-	-
M1	string	0.4	network_modules	306	GO:BP	GO:0045494	1.0581397883521625e-7	5	0.223689733798156	1	photoreceptor cell maintenance	GO:0060271	-	-
M1	string	0.4	network_modules	306	GO:BP	GO:1905515	2.559020922542028e-7	6	0.2055724463289648	2	non-motile cilium assembly	GO:0060271	-	-
M1	string	0.4	network_modules	307	KEGG	KEGG:05204	2.2099516112255715e-21	1	0.38639897223658537	2	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0.4	network_modules	307	KEGG	KEGG:00830	2.63614653526408e-21	2	0.383520316761535	4	Retinol metabolism	-	KEGG:05204	-
M1	string	0.4	network_modules	307	KEGG	KEGG:00982	2.63614653526408e-21	3	0.383520316761535	5	Drug metabolism - cytochrome P450	-	KEGG:05204	-
M1	string	0.4	network_modules	307	REAC	REAC:R-HSA-9749641	5.681049331727122e-21	1	0.43925152769354164	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0.4	network_modules	307	KEGG	KEGG:00980	7.182655259592726e-21	4	0.3674884462939984	6	Metabolism of xenobiotics by cytochrome P450	-	KEGG:05204	-
M1	string	0.4	network_modules	307	GO:BP	GO:0006805	1.5297469788453217e-19	1	0.2819895156114554	4	xenobiotic metabolic process	GO:0052695	-	-
M1	string	0.4	network_modules	307	REAC	REAC:R-HSA-9748784	1.6792574035294963e-19	2	0.3053648203288072	3	Drug ADME	-	-	REAC:R-HSA-9749641
M1	string	0.4	network_modules	307	REAC	REAC:R-HSA-211859	7.464931087022874e-19	3	0.23404030406908155	4	Biological oxidations	-	-	REAC:R-HSA-9749641
M1	string	0.4	network_modules	307	GO:BP	GO:0071466	1.8136115751431527e-18	2	0.25279160629470365	5	cellular response to xenobiotic stimulus	GO:0052695	-	-
M1	string	0.4	network_modules	307	GO:BP	GO:0052695	2.8118811695768844e-18	3	0.4836688823222012	1	cellular glucuronidation	GO:0052695	-	-
M1	string	0.4	network_modules	307	GO:BP	GO:0006063	6.771567340920206e-18	4	0.4620971690711616	2	uronic acid metabolic process	GO:0052695	-	-
M1	string	0.4	network_modules	307	GO:BP	GO:0019585	6.771567340920206e-18	5	0.4620971690711616	3	glucuronate metabolic process	GO:0052695	-	-
M1	string	0.4	network_modules	307	REAC	REAC:R-HSA-156588	3.177171442397115e-17	4	0.4610750003675839	1	Glucuronidation	-	-	REAC:R-HSA-9749641
M1	string	0.4	network_modules	307	GO:BP	GO:0009410	4.448712346529583e-17	6	0.21905588399484746	6	response to xenobiotic stimulus	GO:0052695	-	-
M1	string	0.4	network_modules	307	KEGG	KEGG:00053	2.5448674184371645e-16	5	0.4204415497176698	1	Ascorbate and aldarate metabolism	-	KEGG:05204	-
M1	string	0.4	network_modules	307	KEGG	KEGG:00140	4.1307532793631853e-16	6	0.32817361858457794	8	Steroid hormone biosynthesis	-	KEGG:05204	-
M1	string	0.4	network_modules	307	KEGG	KEGG:00040	1.3124113741994546e-15	7	0.3835356710379088	3	Pentose and glucuronate interconversions	-	KEGG:05204	-
M1	string	0.4	network_modules	307	KEGG	KEGG:00983	4.16794840439542e-15	8	0.29023609442024706	9	Drug metabolism - other enzymes	-	KEGG:05204	-
M1	string	0.4	network_modules	307	KEGG	KEGG:00860	6.270615180265365e-15	9	0.3506400453126913	7	Porphyrin metabolism	-	KEGG:05204	-
M1	string	0.4	network_modules	309	REAC	REAC:R-HSA-112126	0.0010062884797903415	1	0.33298196636404515	1	ALKBH3 mediated reversal of alkylation damage	-	-	REAC:R-HSA-112126
M1	string	0.4	network_modules	309	REAC	REAC:R-HSA-73943	0.003517493525200745	2	0.25143346313144566	2	Reversal of alkylation damage by DNA dioxygenases	-	-	REAC:R-HSA-112126
M1	string	0.4	network_modules	310	REAC	REAC:R-HSA-9917777	6.696101503256563e-4	1	0.16435725950119262	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.4	network_modules	310	REAC	REAC:R-HSA-9772755	6.696101503256563e-4	2	0.16435725950119262	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.4	network_modules	311	REAC	REAC:R-HSA-909733	6.881177059000564e-6	1	0.18606073256559696	1	Interferon alpha/beta signaling	-	-	REAC:R-HSA-909733
M1	string	0.4	network_modules	311	GO:BP	GO:0009615	3.566958734357593e-5	1	0.09627199509546695	1	response to virus	GO:0009615	-	-
M1	string	0.4	network_modules	313	GO:BP	GO:0046512	3.4799169084016196e-10	1	0.3700995027562994	1	sphingosine biosynthetic process	GO:0046512	-	-
M1	string	0.4	network_modules	313	GO:BP	GO:0046520	3.4799169084016196e-10	2	0.3700995027562994	2	sphingoid biosynthetic process	GO:0046512	-	-
M1	string	0.4	network_modules	313	GO:BP	GO:0034312	2.0170374669951184e-9	3	0.3174847995132798	3	diol biosynthetic process	GO:0046512	-	-
M1	string	0.4	network_modules	313	GO:BP	GO:0006670	2.6882738538531436e-9	4	0.3094055872597715	4	sphingosine metabolic process	GO:0046512	-	-
M1	string	0.4	network_modules	313	GO:BP	GO:0046519	4.562345489019916e-9	5	0.2949297634443683	5	sphingoid metabolic process	GO:0046512	-	-
M1	string	0.4	network_modules	313	GO:BP	GO:0034311	1.3957580349637325e-8	6	0.26605097838535824	6	diol metabolic process	GO:0046512	-	-
M1	string	0.4	network_modules	317	GO:BP	GO:0048667	0.0016741426765295641	1	0.07835899454413428	1	cell morphogenesis involved in neuron differentiation	GO:0048667	-	-
M1	string	0.4	network_modules	319	GO:BP	GO:0098661	2.336226058714542e-4	1	0.13404190804849697	1	inorganic anion transmembrane transport	GO:0098661	-	-
M1	string	0.4	network_modules	319	GO:BP	GO:0006820	0.0018553900340378484	2	0.1028673996557232	2	monoatomic anion transport	GO:0098661	-	-
M1	string	0.4	network_modules	322	REAC	REAC:R-HSA-75955	6.945057873570143e-12	1	0.27812609169411345	1	RNA Polymerase II Transcription Elongation	-	-	REAC:R-HSA-75955
M1	string	0.4	network_modules	322	REAC	REAC:R-HSA-112382	6.945057873570143e-12	2	0.27812609169411345	2	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-75955
M1	string	0.4	network_modules	322	REAC	REAC:R-HSA-674695	8.283156240622417e-11	3	0.23422989043245576	3	RNA Polymerase II Pre-transcription Events	-	-	REAC:R-HSA-75955
M1	string	0.4	network_modules	322	KEGG	KEGG:03250	1.8389293889207523e-10	1	0.2678894038633342	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0.4	network_modules	323	GO:BP	GO:0042554	1.1488730412431123e-10	1	0.2845045305848112	1	superoxide anion generation	GO:0042554	-	-
M1	string	0.4	network_modules	323	REAC	REAC:R-HSA-1482922	1.1230776265073684e-9	1	0.3492254820495861	1	Acyl chain remodelling of PI	-	-	REAC:R-HSA-1482922
M1	string	0.4	network_modules	323	REAC	REAC:R-HSA-1482925	1.5541985643794557e-9	2	0.3393268339790649	2	Acyl chain remodelling of PG	-	-	REAC:R-HSA-1482922
M1	string	0.4	network_modules	323	GO:BP	GO:0006801	2.4571585173597316e-9	2	0.2232035053870597	3	superoxide metabolic process	GO:0042554	-	-
M1	string	0.4	network_modules	323	REAC	REAC:R-HSA-1482801	4.766658409547497e-9	3	0.3067179616285706	3	Acyl chain remodelling of PS	-	-	REAC:R-HSA-1482922
M1	string	0.4	network_modules	323	REAC	REAC:R-HSA-5668599	7.685320624748589e-9	4	0.2935572825482504	4	RHO GTPases Activate NADPH Oxidases	-	-	REAC:R-HSA-1482922
M1	string	0.4	network_modules	323	REAC	REAC:R-HSA-1482788	1.457368950327274e-8	5	0.27662303824302703	5	Acyl chain remodelling of PC	-	-	REAC:R-HSA-1482922
M1	string	0.4	network_modules	323	REAC	REAC:R-HSA-1482839	2.1415159102919828e-8	6	0.26682036016088767	6	Acyl chain remodelling of PE	-	-	REAC:R-HSA-1482922
M1	string	0.4	network_modules	323	GO:BP	GO:0072593	3.124497191047362e-8	3	0.14465353908209666	4	reactive oxygen species metabolic process	GO:0042554	-	-
M1	string	0.4	network_modules	323	GO:BP	GO:0045730	4.093201963316032e-8	4	0.24046373352967407	2	respiratory burst	GO:0042554	-	-
M1	string	0.4	network_modules	323	REAC	REAC:R-HSA-1483166	1.032718485585143e-7	7	0.22967999693921604	7	Synthesis of PA	-	-	REAC:R-HSA-1482922
M1	string	0.4	network_modules	323	KEGG	KEGG:00590	4.255196311291468e-7	1	0.1907799865344919	1	Arachidonic acid metabolism	-	KEGG:00590	-
M1	string	0.4	network_modules	325	REAC	REAC:R-HSA-6790901	0.0012308513842829703	1	0.1462010358528673	1	rRNA modification in the nucleus and cytosol	-	-	REAC:R-HSA-6790901
M1	string	0.4	network_modules	329	REAC	REAC:R-HSA-8964208	0.00173392044766401	1	0.2882252799722374	1	Phenylalanine metabolism	-	-	REAC:R-HSA-8964208
M1	string	0.4	network_modules	330	GO:BP	GO:0097104	3.1854640000356184e-12	1	0.5327347235275601	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.4	network_modules	330	GO:BP	GO:0097105	1.4325723072916118e-11	2	0.47639213125837265	2	presynaptic membrane assembly	GO:0097104	-	-
M1	string	0.4	network_modules	330	GO:BP	GO:0097090	2.62557026816637e-11	3	0.4541742592967538	3	presynaptic membrane organization	GO:0097104	-	-
M1	string	0.4	network_modules	330	GO:BP	GO:0007158	1.7045101063029818e-10	4	0.3887677902757408	4	neuron cell-cell adhesion	GO:0097104	-	-
M1	string	0.4	network_modules	330	GO:BP	GO:0099068	2.47852045677079e-10	5	0.37638313719629796	5	postsynapse assembly	GO:0097104	-	-
M1	string	0.4	network_modules	330	GO:BP	GO:0001941	1.4914900578346385e-9	6	0.3207776621383197	6	postsynaptic membrane organization	GO:0097104	-	-
M1	string	0.4	network_modules	330	REAC	REAC:R-HSA-6794361	3.780196814467657e-9	1	0.27186592692354583	1	Neurexins and neuroligins	-	-	REAC:R-HSA-6794361
M1	string	0.4	network_modules	330	GO:BP	GO:0099054	9.596549474732182e-9	7	0.26997408973001197	7	presynapse assembly	GO:0097104	-	-
M1	string	0.4	network_modules	330	GO:BP	GO:0099172	1.1370167313857355e-8	8	0.26569419800518035	8	presynapse organization	GO:0097104	-	-
M1	string	0.4	network_modules	330	REAC	REAC:R-HSA-6794362	3.438580564317351e-8	2	0.218955934180879	2	Protein-protein interactions at synapses	-	-	REAC:R-HSA-6794361
M1	string	0.4	network_modules	330	GO:BP	GO:0140238	1.0710175801536815e-7	9	0.21432758617156752	9	presynaptic endocytosis	GO:0097104	-	-
M1	string	0.4	network_modules	330	GO:BP	GO:0048488	1.0710175801536815e-7	10	0.21432758617156752	10	synaptic vesicle endocytosis	GO:0097104	-	-
M1	string	0.4	network_modules	332	KEGG	KEGG:04950	1.825329566271442e-10	1	0.369753862911842	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.4	network_modules	332	REAC	REAC:R-HSA-210745	3.1403349070942244e-10	1	0.381651133643446	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.4	network_modules	335	GO:BP	GO:0006398	3.2528035081672522e-9	1	0.4711420866985495	1	mRNA 3'-end processing by stem-loop binding and cleavage	GO:0006398	-	-
M1	string	0.4	network_modules	335	REAC	REAC:R-HSA-77588	3.282020649066695e-8	1	0.380790515388099	1	SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs	-	-	REAC:R-HSA-77588
M1	string	0.4	network_modules	335	GO:BP	GO:0008334	1.0448473064112154e-6	2	0.25749583735110954	2	histone mRNA metabolic process	GO:0006398	-	-
M1	string	0.4	network_modules	337	REAC	REAC:R-HSA-8866907	4.9308304033604393e-5	1	0.2603382471740858	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
M1	string	0.4	network_modules	337	GO:BP	GO:0140527	6.232863960338218e-5	1	0.157367501180561	1	reciprocal homologous recombination	GO:0140527	-	-
M1	string	0.4	network_modules	337	GO:BP	GO:0007131	6.232863960338218e-5	2	0.157367501180561	2	reciprocal meiotic recombination	GO:0140527	-	-
M1	string	0.4	network_modules	337	GO:BP	GO:0035825	1.107264807293372e-4	3	0.14650234145071414	3	homologous recombination	GO:0140527	-	-
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-2559586	7.529498642109159e-13	1	0.2580842922526266	3	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	GO:BP	GO:0030261	1.386055713630165e-10	1	0.28038167900016797	1	chromosome condensation	GO:0030261	-	-
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-2559583	1.1946831847142127e-9	2	0.16292833330503287	4	Cellular Senescence	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	GO:BP	GO:0045910	1.4616578010400732e-7	2	0.21289767619247685	2	negative regulation of DNA recombination	GO:0030261	-	-
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-140342	1.7720428564568168e-7	3	0.3194779530919822	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-2559584	4.5027184471681676e-7	4	0.28777485007975284	2	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	KEGG	KEGG:05322	8.405056806615234e-7	1	0.16223849724667813	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.4	network_modules	338	GO:BP	GO:0006310	8.69770754839558e-7	3	0.11311249894407512	5	DNA recombination	GO:0030261	-	-
M1	string	0.4	network_modules	338	KEGG	KEGG:05034	4.852682788778682e-6	2	0.13548979352834656	2	Alcoholism	-	KEGG:05322	-
M1	string	0.4	network_modules	338	KEGG	KEGG:04613	4.984272506916692e-6	3	0.1351141019557156	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-3214815	9.559186130280914e-6	5	0.14650846686164862	10	HDACs deacetylate histones	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	GO:BP	GO:0051052	1.8089116548742173e-5	4	0.08968606068831968	6	regulation of DNA metabolic process	GO:0030261	-	-
M1	string	0.4	network_modules	338	GO:BP	GO:0000018	2.3420155226566257e-5	5	0.128586406470573	3	regulation of DNA recombination	GO:0030261	-	-
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-9610379	2.419562410069605e-5	6	0.13317188780372896	11	HCMV Late Events	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	GO:BP	GO:0051053	3.170631898968117e-5	6	0.12466378918102303	4	negative regulation of DNA metabolic process	GO:0030261	-	-
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-9609690	5.9058945176596714e-5	7	0.12135789217493521	12	HCMV Early Events	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-75153	6.0567337401822076e-5	8	0.15988577772530138	5	Apoptotic execution phase	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-171306	6.0567337401822076e-5	9	0.15988577772530138	6	Packaging Of Telomere Ends	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-3214847	7.34017850148327e-5	10	0.11861931287520522	13	HATs acetylate histones	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-68867	7.603965562708712e-5	11	0.11817956625193259	14	Assembly of the pre-replicative complex	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-110330	7.6513461509357e-5	12	0.15527255519334268	7	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-110331	7.6513461509357e-5	13	0.15527255519334268	8	Cleavage of the damaged purine	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	REAC	REAC:R-HSA-73927	7.6513461509357e-5	14	0.15527255519334268	9	Depurination	-	-	REAC:R-HSA-140342
M1	string	0.4	network_modules	338	GO:BP	GO:0051276	8.533793289208574e-5	7	0.07933815846943788	7	chromosome organization	GO:0030261	-	-
M1	string	0.4	network_modules	340	GO:BP	GO:0070507	2.909453183230685e-5	1	0.12245429192753939	1	regulation of microtubule cytoskeleton organization	GO:0070507	-	-
M1	string	0.4	network_modules	340	GO:BP	GO:0032886	2.845528995618817e-4	2	0.09658051900923478	2	regulation of microtubule-based process	GO:0070507	-	-
M1	string	0.4	network_modules	341	REAC	REAC:R-HSA-383280	5.91352995928274e-6	1	0.20694611200607474	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	341	GO:BP	GO:0009755	2.28526268222669e-4	1	0.10156837448753904	1	hormone-mediated signaling pathway	GO:0009755	-	-
