network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.6	network_modules	199	REAC	REAC:R-HSA-2559586	2.419778552387409e-4	1	0.167773542516894	1	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	199	GO:BP	GO:0071168	0.0013070538122150978	1	0.14924836868783609	1	protein localization to chromatin	GO:0071168	-	-
R1	humanbase	0.6	network_modules	201	KEGG	KEGG:03460	3.169473283734413e-45	1	0.5854812192804579	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.6	network_modules	201	REAC	REAC:R-HSA-73894	9.551978925453636e-40	1	0.2824726412037636	5	DNA Repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.6	network_modules	201	GO:BP	GO:0006281	2.0719459357558875e-39	1	0.2266896401404273	5	DNA repair	GO:0036297	-	-
R1	humanbase	0.6	network_modules	201	REAC	REAC:R-HSA-6783310	1.235287185602871e-37	2	0.5534005601227153	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.6	network_modules	201	GO:BP	GO:0006974	2.7992695337940817e-34	2	0.1827963225839149	9	DNA damage response	GO:0036297	-	-
R1	humanbase	0.6	network_modules	201	REAC	REAC:R-HSA-5693568	3.595518268835824e-30	3	0.49367755753357107	2	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-6783310
R1	humanbase	0.6	network_modules	201	REAC	REAC:R-HSA-5693537	6.2856532008370394e-30	4	0.4865155813893385	3	Resolution of D-Loop Structures	-	-	REAC:R-HSA-6783310
R1	humanbase	0.6	network_modules	201	GO:BP	GO:0006310	1.50260062817142e-26	3	0.22211931457139653	7	DNA recombination	GO:0036297	-	-
R1	humanbase	0.6	network_modules	201	GO:BP	GO:0036297	6.1840936135493575e-25	4	0.3921671415781431	1	interstrand cross-link repair	GO:0036297	-	-
R1	humanbase	0.6	network_modules	201	REAC	REAC:R-HSA-5685942	8.297243771521596e-25	5	0.3476581405124167	4	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-6783310
R1	humanbase	0.6	network_modules	201	GO:BP	GO:0000724	6.163373444311061e-22	5	0.22767560235160184	4	double-strand break repair via homologous recombination	GO:0036297	-	-
R1	humanbase	0.6	network_modules	201	GO:BP	GO:0006302	6.855545866753629e-22	6	0.19336208771027344	8	double-strand break repair	GO:0036297	-	-
R1	humanbase	0.6	network_modules	201	GO:BP	GO:0000725	9.029533083422574e-22	7	0.2250023805282853	6	recombinational repair	GO:0036297	-	-
R1	humanbase	0.6	network_modules	201	REAC	REAC:R-HSA-5693567	3.7692455511965874e-20	6	0.24759658928063816	6	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-6783310
R1	humanbase	0.6	network_modules	201	REAC	REAC:R-HSA-5693538	7.573652603062335e-20	7	0.24197665446967864	7	Homology Directed Repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.6	network_modules	201	REAC	REAC:R-HSA-5693532	1.6226190756809906e-18	8	0.21850411710469428	8	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.6	network_modules	201	GO:BP	GO:0140527	5.474100076951658e-18	8	0.28387502077455296	2	reciprocal homologous recombination	GO:0036297	-	-
R1	humanbase	0.6	network_modules	201	GO:BP	GO:0007131	5.474100076951658e-18	9	0.28387502077455296	3	reciprocal meiotic recombination	GO:0036297	-	-
R1	humanbase	0.6	network_modules	202	REAC	REAC:R-HSA-525793	3.375631230618068e-8	1	0.33748808897206495	1	Myogenesis	-	-	REAC:R-HSA-525793
R1	humanbase	0.6	network_modules	202	GO:BP	GO:0007517	1.2372671729065577e-7	1	0.16483873265726315	1	muscle organ development	GO:0007517	-	-
R1	humanbase	0.6	network_modules	202	GO:BP	GO:0007507	3.200701846759419e-6	2	0.11876221136709303	2	heart development	GO:0007517	-	-
R1	humanbase	0.6	network_modules	202	GO:BP	GO:0061061	7.773941650086853e-6	3	0.10849799337704648	3	muscle structure development	GO:0007517	-	-
R1	humanbase	0.6	network_modules	208	REAC	REAC:R-HSA-2032785	4.857730800756128e-18	1	0.5178850770024118	1	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-2032785
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0003206	1.889423102966795e-13	1	0.22488924131834206	7	cardiac chamber morphogenesis	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0003205	8.970311175226151e-13	2	0.20665065630226093	11	cardiac chamber development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0003007	1.449109580563097e-12	3	0.17345548634821153	13	heart morphogenesis	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	REAC	REAC:R-HSA-9733709	1.5489186657344009e-12	2	0.32542526290976537	3	Cardiogenesis	-	-	REAC:R-HSA-2032785
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0003279	2.8810880235356713e-12	4	0.23154466328121212	5	cardiac septum development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0003231	1.5931493649804725e-11	5	0.20879047686810367	10	cardiac ventricle development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0003281	2.164669178147848e-11	6	0.2526732022002565	3	ventricular septum development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0060411	8.50454815963016e-11	7	0.23040340526148917	6	cardiac septum morphogenesis	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	REAC	REAC:R-HSA-8951671	8.926554963416752e-11	3	0.42816846722126106	2	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-2032785
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0003208	1.7746493673727392e-10	8	0.2191146463975216	8	cardiac ventricle morphogenesis	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0003151	2.6648555501268174e-10	9	0.21307627155997766	9	outflow tract morphogenesis	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0048568	1.0280884601418826e-9	10	0.1392204878152139	15	embryonic organ development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0003161	1.6039918004392545e-9	11	0.23845216799487323	4	cardiac conduction system development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0007507	1.9089673509069682e-9	12	0.11949504383388264	18	heart development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0003215	2.1805810454001262e-9	13	0.3174847995132798	2	cardiac right ventricle morphogenesis	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0048738	2.4264119580147204e-9	14	0.15267624849839725	14	cardiac muscle tissue development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0035329	1.0145666177061658e-8	15	0.2061282726087715	12	hippo signaling	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	KEGG	KEGG:04392	2.2303295400477167e-8	1	0.25585792640150024	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
R1	humanbase	0.6	network_modules	208	REAC	REAC:R-HSA-8940973	5.290438250500944e-8	4	0.2515102447504111	4	RUNX2 regulates osteoblast differentiation	-	-	REAC:R-HSA-2032785
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0014706	5.687793950787911e-8	16	0.12455906983835485	16	striated muscle tissue development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0003162	6.415759548403405e-8	17	0.346409437324016	1	atrioventricular node development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0009790	8.9442455374231e-8	18	0.09689252298047209	19	embryo development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0060537	9.603180624599055e-8	19	0.12034641129719591	17	muscle tissue development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0072359	1.3214214200248816e-7	20	0.08724840679477971	21	circulatory system development	GO:0003206	-	-
R1	humanbase	0.6	network_modules	208	GO:BP	GO:0009887	1.5923648875072848e-7	21	0.09381442378047028	20	animal organ morphogenesis	GO:0003206	-	-
R1	humanbase	0.6	network_modules	209	REAC	REAC:R-HSA-936440	8.508951383323224e-6	1	0.20248815002471585	1	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-936440
R1	humanbase	0.6	network_modules	209	REAC	REAC:R-HSA-168928	2.7744187321632137e-4	2	0.1309928194387213	2	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-936440
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0070665	4.977217507836554e-16	1	0.22342297204560949	1	positive regulation of leukocyte proliferation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	210	KEGG	KEGG:04514	3.154886636262547e-14	1	0.21180386442787563	1	Cell adhesion molecules	-	KEGG:04514	-
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0070663	9.890085415917203e-14	2	0.17577598069461528	5	regulation of leukocyte proliferation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0070661	1.1116883435485778e-12	3	0.1571105717397382	6	leukocyte proliferation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	210	REAC	REAC:R-HSA-912526	3.977910632052967e-10	1	0.2840243695475539	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.6	network_modules	210	REAC	REAC:R-HSA-388841	1.4688157727308244e-9	2	0.205111108737351	4	Regulation of T cell activation by CD28 family	-	-	REAC:R-HSA-912526
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0008284	4.178116919377347e-9	4	0.09735228642209846	12	positive regulation of cell population proliferation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0042102	4.546126314002225e-9	5	0.17647981726998932	4	positive regulation of T cell proliferation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0031295	8.584649314604523e-9	6	0.21077435969121158	2	T cell costimulation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0031294	1.1714922745278893e-8	7	0.20562197372332855	3	lymphocyte costimulation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	210	REAC	REAC:R-HSA-451927	1.2007946979884118e-8	3	0.21748409962599874	2	Interleukin-2 family signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.6	network_modules	210	REAC	REAC:R-HSA-512988	1.821794214913126e-8	4	0.21029194245233562	3	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0002696	2.1845981179721068e-8	8	0.11784936398762713	9	positive regulation of leukocyte activation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0050863	2.915106076645747e-8	9	0.11585077135634392	10	regulation of T cell activation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0050867	3.51491327708298e-8	10	0.11456934056253672	11	positive regulation of cell activation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0050671	3.940044437619796e-8	11	0.15124580263549983	7	positive regulation of lymphocyte proliferation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	210	GO:BP	GO:0032946	4.2184935242911254e-8	12	0.1505014579394775	8	positive regulation of mononuclear cell proliferation	GO:0070665	-	-
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0006281	4.803834688991905e-41	1	0.23059221282221773	7	DNA repair	GO:0006303	-	-
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0006974	1.514589293532711e-35	2	0.1858306206071661	11	DNA damage response	GO:0006303	-	-
R1	humanbase	0.6	network_modules	213	REAC	REAC:R-HSA-73894	1.396173456394722e-29	1	0.24340141546670196	2	DNA Repair	-	-	REAC:R-HSA-73894
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0006303	3.6055816422652524e-26	3	0.34041683805582007	3	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
R1	humanbase	0.6	network_modules	213	KEGG	KEGG:03450	6.460743737492954e-23	1	0.5652893115693833	1	Non-homologous end-joining	-	KEGG:03450	-
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0006302	9.957950530598055e-23	4	0.19371545030765827	9	double-strand break repair	GO:0006303	-	-
R1	humanbase	0.6	network_modules	213	REAC	REAC:R-HSA-5693532	1.2811400020910396e-17	2	0.21657168449186642	3	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-73894
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0006266	2.814816958939367e-16	5	0.38325751174362016	2	DNA ligation	GO:0006303	-	-
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0006310	8.873836928045835e-16	6	0.15645881258087338	12	DNA recombination	GO:0006303	-	-
R1	humanbase	0.6	network_modules	213	REAC	REAC:R-HSA-5693571	2.4943417801803972e-14	3	0.24486845230622256	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-73894
R1	humanbase	0.6	network_modules	213	KEGG	KEGG:03410	8.595225530344481e-14	2	0.2742247266648551	2	Base excision repair	-	KEGG:03450	-
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0016445	1.7475640043938143e-13	7	0.2339874792841823	5	somatic diversification of immunoglobulins	GO:0006303	-	-
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0002200	4.689449105037033e-13	8	0.22224902685252096	8	somatic diversification of immune receptors	GO:0006303	-	-
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0002377	9.273663948090713e-12	9	0.1895343477950773	10	immunoglobulin production	GO:0006303	-	-
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0000012	1.8886119731879665e-11	10	0.3241975345034362	4	single strand break repair	GO:0006303	-	-
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0051103	2.559277161210986e-11	11	0.4012866572756674	1	DNA ligation involved in DNA repair	GO:0006303	-	-
R1	humanbase	0.6	network_modules	213	GO:BP	GO:0006298	9.650652951220696e-11	12	0.232039755548451	6	mismatch repair	GO:0006303	-	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0035793	3.501417616886248e-9	1	0.8659986279128109	1	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:2000591	3.501417616886248e-9	2	0.8659986279128109	2	positive regulation of metanephric mesenchymal cell migration	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:1900238	3.501417616886248e-9	3	0.8659986279128109	3	regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0048008	1.1336521544655182e-8	4	0.3377375122894033	9	platelet-derived growth factor receptor signaling pathway	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:2000589	1.4005020934224979e-8	5	0.7499381609053244	4	regulation of metanephric mesenchymal cell migration	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0035788	1.4005020934224979e-8	6	0.7499381609053244	5	cell migration involved in metanephros development	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0035789	1.4005020934224979e-8	7	0.7499381609053244	6	metanephric mesenchymal cell migration	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0035787	3.501092850226253e-8	8	0.6707305111188623	7	cell migration involved in kidney development	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	KEGG	KEGG:05218	2.561314104627821e-7	1	0.23475532559045761	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.6	network_modules	215	KEGG	KEGG:01521	3.7406827472247866e-7	2	0.22402030427612477	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:05218	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0035791	4.2003371202915604e-7	9	0.47415584794865384	8	platelet-derived growth factor receptor-beta signaling pathway	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	KEGG	KEGG:04540	5.805560656150003e-7	3	0.21214214141623422	3	Gap junction	-	KEGG:05218	-
R1	humanbase	0.6	network_modules	215	KEGG	KEGG:05215	8.626195396804643e-7	4	0.20195263493562096	4	Prostate cancer	-	KEGG:05218	-
R1	humanbase	0.6	network_modules	215	KEGG	KEGG:05231	8.993267541349505e-7	5	0.20090764396014713	5	Choline metabolism in cancer	-	KEGG:05218	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0051897	4.38657456146179e-6	10	0.16256047015822386	12	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	KEGG	KEGG:04072	4.648636095098537e-6	6	0.16356045232067046	6	Phospholipase D signaling pathway	-	KEGG:05218	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0031954	6.1952589819571565e-6	11	0.31243945056984906	10	positive regulation of protein autophosphorylation	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0070374	8.173927571356988e-6	12	0.15038430881752551	13	positive regulation of ERK1 and ERK2 cascade	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0046777	9.157728058681821e-6	13	0.1482577574764141	14	protein autophosphorylation	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0051896	1.5168497710143874e-5	14	0.1391593938030232	15	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	GO:BP	GO:0048146	1.5718434621990616e-5	15	0.2690106531867165	11	positive regulation of fibroblast proliferation	GO:0035793	-	-
R1	humanbase	0.6	network_modules	215	KEGG	KEGG:04510	1.6763139691566174e-5	7	0.13906697178521374	7	Focal adhesion	-	KEGG:05218	-
R1	humanbase	0.6	network_modules	216	REAC	REAC:R-HSA-446652	4.467219265158488e-27	1	0.3135738463976771	1	Interleukin-1 family signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.6	network_modules	216	REAC	REAC:R-HSA-449147	6.354352913355782e-19	2	0.17435571577254047	3	Signaling by Interleukins	-	-	REAC:R-HSA-446652
R1	humanbase	0.6	network_modules	216	REAC	REAC:R-HSA-9020702	3.48434674119948e-16	3	0.24844079354574272	2	Interleukin-1 signaling	-	-	REAC:R-HSA-446652
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0070498	1.183872901846422e-15	1	0.36202804628973667	1	interleukin-1-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0019221	2.1417738538698157e-14	2	0.1463112883177551	6	cytokine-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0071345	8.327791999142485e-13	3	0.1261376696823134	9	cellular response to cytokine stimulus	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0034097	3.882117834632907e-12	4	0.11838203797871903	10	response to cytokine	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	GO:BP	GO:1901652	3.882117834632907e-12	5	0.11838203797871903	11	response to peptide	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	KEGG	KEGG:04060	1.5118283059017184e-11	1	0.15600859465197867	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0071347	3.639594669472262e-11	6	0.19805618382762863	2	cellular response to interleukin-1	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0070555	1.4242198391723902e-10	7	0.18202248653386216	3	response to interleukin-1	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0032496	1.9312395989407098e-10	8	0.15250798899693307	4	response to lipopolysaccharide	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0002237	4.073786230585416e-10	9	0.14615119740714053	7	response to molecule of bacterial origin	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0071219	2.9163552582995814e-9	10	0.1505022086730722	5	cellular response to molecule of bacterial origin	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0006954	5.381375500194424e-9	11	0.10193292329284956	12	inflammatory response	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0071216	7.926974757496453e-9	12	0.14116777302303618	8	cellular response to biotic stimulus	GO:0070498	-	-
R1	humanbase	0.6	network_modules	216	GO:BP	GO:0033993	5.369160889081005e-8	13	0.09904023136516502	13	response to lipid	GO:0070498	-	-
R1	humanbase	0.6	network_modules	221	KEGG	KEGG:04622	1.6668412075181762e-18	1	0.3240554712401065	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.6	network_modules	221	KEGG	KEGG:04621	8.183625752758867e-14	2	0.19982443875458372	2	NOD-like receptor signaling pathway	-	KEGG:04622	-
R1	humanbase	0.6	network_modules	221	REAC	REAC:R-HSA-5357905	4.122821230766204e-13	1	0.28433840669842875	3	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0009615	1.8070960447813775e-12	1	0.139645540915672	8	response to virus	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	REAC	REAC:R-HSA-75893	1.9110933541984146e-12	2	0.25968359606790137	4	TNF signaling	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0045087	1.3831619905722788e-11	2	0.10868765577990959	11	innate immune response	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	REAC	REAC:R-HSA-168928	5.484080596268242e-11	3	0.21180972615173546	6	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	221	REAC	REAC:R-HSA-5357786	3.0625811078385345e-10	4	0.2897115506266879	2	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0007249	9.028032555604661e-10	3	0.1268538250037773	9	canonical NF-kappaB signal transduction	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0032606	9.823707579225726e-10	4	0.16414398981960499	6	type I interferon production	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0032479	9.823707579225726e-10	5	0.16414398981960499	7	regulation of type I interferon production	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0032481	2.2184772744740595e-9	6	0.1862247200346953	3	positive regulation of type I interferon production	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	REAC	REAC:R-HSA-936440	2.7827232923551226e-9	5	0.24432346233524535	5	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	221	KEGG	KEGG:04623	4.0681239003838145e-9	3	0.19008507380993137	3	Cytosolic DNA-sensing pathway	-	KEGG:04622	-
R1	humanbase	0.6	network_modules	221	REAC	REAC:R-HSA-918233	4.7562294756485035e-9	6	0.31210674088411905	1	TRAF3-dependent IRF activation pathway	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0051607	7.001148645297914e-9	7	0.12676692259614628	10	defense response to virus	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0032728	8.642253359520934e-9	8	0.2110361610002328	2	positive regulation of interferon-beta production	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	REAC	REAC:R-HSA-73887	9.0270154979698e-9	7	0.15338809604326298	7	Death Receptor Signaling	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	221	KEGG	KEGG:05164	1.3479233803426893e-8	4	0.15029882777699005	4	Influenza A	-	KEGG:04622	-
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0019221	4.917402800768007e-8	9	0.10220511625855151	12	cytokine-mediated signaling pathway	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0032648	5.579738709881881e-8	10	0.1817209720716015	4	regulation of interferon-beta production	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0032608	5.579738709881881e-8	11	0.1817209720716015	5	interferon-beta production	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0034097	9.584622804643796e-8	12	0.09076163596313429	13	response to cytokine	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	GO:BP	GO:1901652	9.584622804643796e-8	13	0.09076163596313429	14	response to peptide	GO:0009615	-	-
R1	humanbase	0.6	network_modules	221	REAC	REAC:R-HSA-9705671	9.626550453043195e-8	8	0.1517992454022276	8	SARS-CoV-2 activates/modulates innate and adaptive immune responses	-	-	REAC:R-HSA-5357905
R1	humanbase	0.6	network_modules	221	GO:BP	GO:0032727	1.0759310539268142e-7	14	0.2264571699473567	1	positive regulation of interferon-alpha production	GO:0009615	-	-
R1	humanbase	0.6	network_modules	235	REAC	REAC:R-HSA-8951664	1.1882864697012998e-24	1	0.23907309274383035	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.6	network_modules	235	GO:BP	GO:0010498	1.075242576435614e-10	1	0.11642406696261108	2	proteasomal protein catabolic process	GO:0043161	-	-
R1	humanbase	0.6	network_modules	235	GO:BP	GO:0043161	2.6551947913739914e-10	2	0.12204594269858841	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.6	network_modules	235	KEGG	KEGG:04120	2.0257042757868484e-9	1	0.18430738396927035	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
R1	humanbase	0.6	network_modules	235	GO:BP	GO:0051603	7.488977459756908e-9	3	0.09566251449015085	6	proteolysis involved in protein catabolic process	GO:0043161	-	-
R1	humanbase	0.6	network_modules	235	GO:BP	GO:0006511	2.2859067368673408e-8	4	0.09773664734691577	3	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.6	network_modules	235	GO:BP	GO:0019941	2.6731875439061785e-8	5	0.09695656120613022	4	modification-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.6	network_modules	235	GO:BP	GO:0043632	2.888242351804414e-8	6	0.09657260445380857	5	modification-dependent macromolecule catabolic process	GO:0043161	-	-
R1	humanbase	0.6	network_modules	235	GO:BP	GO:0016567	5.16270006892496e-8	7	0.09372614127281416	7	protein ubiquitination	GO:0043161	-	-
R1	humanbase	0.6	network_modules	236	GO:BP	GO:0014905	6.552177776353408e-5	1	0.5772610151803533	1	myoblast fusion involved in skeletal muscle regeneration	GO:0014905	-	-
R1	humanbase	0.6	network_modules	236	GO:BP	GO:0014908	1.0919846111657282e-4	2	0.5162860129823625	2	myotube differentiation involved in skeletal muscle regeneration	GO:0014905	-	-
R1	humanbase	0.6	network_modules	236	GO:BP	GO:0043403	0.0018662159487509247	3	0.26461970208734953	3	skeletal muscle tissue regeneration	GO:0014905	-	-
R1	humanbase	0.6	network_modules	238	GO:BP	GO:0000122	9.522351761676429e-11	1	0.10610665068506664	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
R1	humanbase	0.6	network_modules	243	REAC	REAC:R-HSA-5638303	3.7921416578562944e-10	1	0.5770856505356732	1	Inhibition of Signaling by Overexpressed EGFR	-	-	REAC:R-HSA-5638303
R1	humanbase	0.6	network_modules	243	REAC	REAC:R-HSA-5638302	3.7921416578562944e-10	2	0.5770856505356732	2	Signaling by Overexpressed Wild-Type EGFR in Cancer	-	-	REAC:R-HSA-5638303
