network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-9646399	4.980618228426891e-22	1	0.42697520955940393	6	Aggrephagy	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-190840	4.349507203065972e-20	2	0.5188603592537673	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-190872	7.607865872281906e-20	3	0.5063015485852939	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-389977	3.37921706928392e-19	4	0.47344929240825834	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-9663891	6.72218645828019e-19	5	0.3157445712643457	18	Selective autophagy	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-389960	8.067331057534272e-19	6	0.45477770938893636	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-9619483	1.7815369642376705e-18	7	0.43814064770144195	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-9668328	7.220450422174354e-18	8	0.40966692996612913	7	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-5626467	7.220450422174354e-18	9	0.40966692996612913	8	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-389958	9.923195097571807e-18	10	0.40336874068898676	9	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-190861	4.183845287506105e-17	11	0.3756936448135578	11	Gap junction assembly	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-9609736	1.4437701700124643e-16	12	0.35298613479764634	12	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-8852276	2.0048785682001516e-16	13	0.28858671263114744	19	The role of GTSE1 in G2/M progression after G2 checkpoint	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-8955332	2.2665296432015795e-16	14	0.34497851608576946	13	Carboxyterminal post-translational modifications of tubulin	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-1632852	2.5893531067382815e-16	15	0.24290921337097662	20	Macroautophagy	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-437239	4.283130592998799e-16	16	0.33391603350545246	14	Recycling pathway of L1	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-190828	5.244229335827157e-16	17	0.33045553435084146	15	Gap junction trafficking	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-157858	6.392225347128226e-16	18	0.32709901565406657	16	Gap junction trafficking and regulation	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-9612973	8.644923789180626e-16	19	0.23007907844790637	21	Autophagy	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-6811436	1.1289733832048258e-15	20	0.3176038533724971	17	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	310	REAC	REAC:R-HSA-389957	1.246763339685455e-15	21	0.38924933973704734	10	Prefoldin mediated transfer of substrate  to CCT/TriC	-	-	REAC:R-HSA-190840
M1	string	0.5	network_modules	312	REAC	REAC:R-HSA-112303	0.00211869482223381	1	0.2823889684611204	1	Electric Transmission Across Gap Junctions	-	-	REAC:R-HSA-112303
M1	string	0.5	network_modules	312	REAC	REAC:R-HSA-112307	0.00211869482223381	2	0.2823889684611204	2	Transmission across Electrical Synapses 	-	-	REAC:R-HSA-112303
M1	string	0.5	network_modules	312	GO:BP	GO:0002225	0.005346093569584706	1	0.26694714088648164	1	positive regulation of antimicrobial peptide production	GO:0002225	-	-
M1	string	0.5	network_modules	312	GO:BP	GO:0002803	0.005346093569584706	2	0.26694714088648164	2	positive regulation of antibacterial peptide production	GO:0002225	-	-
M1	string	0.5	network_modules	312	GO:BP	GO:0002786	0.005346093569584706	3	0.26694714088648164	3	regulation of antibacterial peptide production	GO:0002225	-	-
M1	string	0.5	network_modules	312	GO:BP	GO:0002784	0.005346093569584706	4	0.26694714088648164	4	regulation of antimicrobial peptide production	GO:0002225	-	-
M1	string	0.5	network_modules	316	REAC	REAC:R-HSA-1474244	9.368352651238599e-7	1	0.11870818295068548	2	Extracellular matrix organization	-	-	REAC:R-HSA-202733
M1	string	0.5	network_modules	316	REAC	REAC:R-HSA-202733	3.372282102398094e-6	2	0.12788820582593255	1	Cell surface interactions at the vascular wall	-	-	REAC:R-HSA-202733
M1	string	0.5	network_modules	317	GO:BP	GO:0016339	9.300927658936755e-19	1	0.3909310422882752	1	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0016339	-	-
M1	string	0.5	network_modules	317	GO:BP	GO:0034332	1.1624214091050473e-18	2	0.38654296108821	2	adherens junction organization	GO:0016339	-	-
M1	string	0.5	network_modules	317	GO:BP	GO:0044331	1.444930719116864e-18	3	0.38229853923111207	3	cell-cell adhesion mediated by cadherin	GO:0016339	-	-
M1	string	0.5	network_modules	317	REAC	REAC:R-HSA-418990	2.9435425219927085e-18	1	0.3827532557258832	1	Adherens junctions interactions	-	-	REAC:R-HSA-418990
M1	string	0.5	network_modules	318	GO:BP	GO:0006457	3.75446792472089e-6	1	0.12107562142966602	1	protein folding	GO:0006457	-	-
M1	string	0.5	network_modules	319	REAC	REAC:R-HSA-9754119	6.590944874074207e-6	1	0.34593374890347606	1	Drug-mediated inhibition of CDK4/CDK6 activity	-	-	REAC:R-HSA-9754119
M1	string	0.5	network_modules	319	KEGG	KEGG:04218	9.358172426790628e-6	1	0.11995672338577909	1	Cellular senescence	-	KEGG:04218	-
M1	string	0.5	network_modules	319	GO:BP	GO:0072331	2.32183420553479e-4	1	0.10372968319117161	1	signal transduction by p53 class mediator	GO:0072331	-	-
M1	string	0.5	network_modules	319	GO:BP	GO:0010562	4.2307277319012464e-4	2	0.07171252193408505	2	positive regulation of phosphorus metabolic process	GO:0072331	-	-
M1	string	0.5	network_modules	319	GO:BP	GO:0045937	4.2307277319012464e-4	3	0.07171252193408505	3	positive regulation of phosphate metabolic process	GO:0072331	-	-
M1	string	0.5	network_modules	319	KEGG	KEGG:04115	4.295390158127059e-4	2	0.11674610804338574	2	p53 signaling pathway	-	KEGG:04218	-
M1	string	0.5	network_modules	319	KEGG	KEGG:05225	4.390264914982587e-4	3	0.0953397727021905	5	Hepatocellular carcinoma	-	KEGG:04218	-
M1	string	0.5	network_modules	319	REAC	REAC:R-HSA-9661069	4.437682804254711e-4	2	0.18667803647579717	2	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	-	-	REAC:R-HSA-9754119
M1	string	0.5	network_modules	319	REAC	REAC:R-HSA-9659787	4.437682804254711e-4	3	0.18667803647579717	3	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	-	-	REAC:R-HSA-9754119
M1	string	0.5	network_modules	319	KEGG	KEGG:05214	4.5326573812338723e-4	4	0.11591908994770844	3	Glioma	-	KEGG:04218	-
M1	string	0.5	network_modules	319	KEGG	KEGG:05212	4.779487431830824e-4	5	0.11510813941587779	4	Pancreatic cancer	-	KEGG:04218	-
M1	string	0.5	network_modules	319	REAC	REAC:R-HSA-5633007	5.330278413511973e-4	4	0.09836483942104426	4	Regulation of TP53 Activity	-	-	REAC:R-HSA-9754119
M1	string	0.5	network_modules	320	REAC	REAC:R-HSA-3371556	5.17232766685339e-14	1	0.25586873243026886	2	Cellular response to heat stress	-	-	REAC:R-HSA-3371453
M1	string	0.5	network_modules	320	REAC	REAC:R-HSA-3371453	1.199776872702449e-12	2	0.25936663726845294	1	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
M1	string	0.5	network_modules	320	GO:BP	GO:0006457	5.795522795820974e-12	1	0.17624598562277516	4	protein folding	GO:0051085	-	-
M1	string	0.5	network_modules	320	GO:BP	GO:0051085	3.536765065619284e-11	2	0.31369382455489714	1	chaperone cofactor-dependent protein refolding	GO:0051085	-	-
M1	string	0.5	network_modules	320	GO:BP	GO:0061077	5.8376020873992e-11	3	0.2289703415751303	3	chaperone-mediated protein folding	GO:0051085	-	-
M1	string	0.5	network_modules	320	GO:BP	GO:0051084	1.1286671228819529e-10	4	0.28712069657600925	2	'de novo' post-translational protein folding	GO:0051085	-	-
M1	string	0.5	network_modules	321	REAC	REAC:R-HSA-379716	1.6320045954288259e-25	1	0.5790471935142317	1	Cytosolic tRNA aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.5	network_modules	321	REAC	REAC:R-HSA-379724	2.7817551459407703e-22	2	0.4370926482066508	2	tRNA Aminoacylation	-	-	REAC:R-HSA-379716
M1	string	0.5	network_modules	321	REAC	REAC:R-HSA-72766	8.678171773972928e-17	3	0.19309759788211991	3	Translation	-	-	REAC:R-HSA-379716
M1	string	0.5	network_modules	321	GO:BP	GO:0006418	1.6070030815685122e-15	1	0.3459742349465152	1	tRNA aminoacylation for protein translation	GO:0006418	-	-
M1	string	0.5	network_modules	321	KEGG	KEGG:00970	2.551292630913649e-15	1	0.3622180263407848	1	Aminoacyl-tRNA biosynthesis	-	KEGG:00970	-
M1	string	0.5	network_modules	323	KEGG	KEGG:04392	4.8283516864056446e-15	1	0.43235345232174077	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
M1	string	0.5	network_modules	323	KEGG	KEGG:04390	5.512382544708467e-12	2	0.21045952483147387	2	Hippo signaling pathway	-	KEGG:04392	-
M1	string	0.5	network_modules	323	GO:BP	GO:0035329	5.8717531978941635e-12	1	0.2713814034541817	1	hippo signaling	GO:0035329	-	-
M1	string	0.5	network_modules	324	REAC	REAC:R-HSA-5620912	7.411368319896159e-10	1	0.20414155690779262	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	324	REAC	REAC:R-HSA-5617833	1.361498868489194e-7	2	0.1397614009849498	2	Cilium Assembly	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	324	REAC	REAC:R-HSA-1852241	1.917800974569348e-6	3	0.11443429113942014	3	Organelle biogenesis and maintenance	-	-	REAC:R-HSA-5620912
M1	string	0.5	network_modules	324	GO:BP	GO:0060271	1.4010856724143537e-5	1	0.09420285771537176	1	cilium assembly	GO:0060271	-	-
M1	string	0.5	network_modules	328	GO:BP	GO:0051014	3.425020346994549e-4	1	0.20106922580473965	1	actin filament severing	GO:0051014	-	-
M1	string	0.5	network_modules	328	GO:BP	GO:0007015	4.5186703800216934e-4	2	0.07902125709832208	4	actin filament organization	GO:0051014	-	-
M1	string	0.5	network_modules	328	GO:BP	GO:0051016	0.0010161413122315407	3	0.1689427654824629	2	barbed-end actin filament capping	GO:0051014	-	-
M1	string	0.5	network_modules	328	GO:BP	GO:0051693	0.0010161413122315407	4	0.1689427654824629	3	actin filament capping	GO:0051014	-	-
M1	string	0.5	network_modules	330	REAC	REAC:R-HSA-9013148	6.905009215247226e-5	1	0.11820859027041147	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
M1	string	0.5	network_modules	332	KEGG	KEGG:04730	6.830157277564615e-5	1	0.19419467341299718	1	Long-term depression	-	KEGG:04730	-
M1	string	0.5	network_modules	332	REAC	REAC:R-HSA-392154	8.412127006615666e-5	1	0.2305739593349801	1	Nitric oxide stimulates guanylate cyclase	-	-	REAC:R-HSA-392154
M1	string	0.5	network_modules	332	KEGG	KEGG:04924	1.0998222640527579e-4	2	0.17939370631665968	2	Renin secretion	-	KEGG:04730	-
M1	string	0.5	network_modules	332	KEGG	KEGG:04540	2.2996167262578126e-4	3	0.15855073098938421	3	Gap junction	-	KEGG:04730	-
M1	string	0.5	network_modules	333	GO:BP	GO:0006506	2.1558268095211392e-17	1	0.4345299066048444	1	GPI anchor biosynthetic process	GO:0006506	-	-
M1	string	0.5	network_modules	333	GO:BP	GO:0006505	3.062700374548278e-17	2	0.42637738698589356	2	GPI anchor metabolic process	GO:0006506	-	-
M1	string	0.5	network_modules	333	GO:BP	GO:0180046	1.0870900975498666e-16	3	0.39780841123376987	3	GPI anchored protein biosynthesis	GO:0006506	-	-
M1	string	0.5	network_modules	333	KEGG	KEGG:00563	7.688308315653992e-15	1	0.4331401524438673	1	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-	KEGG:00563	-
M1	string	0.5	network_modules	333	GO:BP	GO:0009247	8.899299126043096e-14	4	0.26991292985265736	4	glycolipid biosynthetic process	GO:0006506	-	-
M1	string	0.5	network_modules	333	REAC	REAC:R-HSA-162710	1.2273792335344648e-13	1	0.48451516137081463	1	Synthesis of glycosylphosphatidylinositol (GPI)	-	-	REAC:R-HSA-162710
M1	string	0.5	network_modules	333	GO:BP	GO:0006664	1.261290567638361e-12	5	0.22993490481294385	5	glycolipid metabolic process	GO:0006506	-	-
M1	string	0.5	network_modules	334	GO:BP	GO:0009304	1.4278967611066365e-13	1	0.4624804225851592	2	tRNA transcription	GO:0042791	-	-
M1	string	0.5	network_modules	334	GO:BP	GO:0042791	1.669350611006824e-12	2	0.5453152523911278	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
M1	string	0.5	network_modules	334	REAC	REAC:R-HSA-76066	7.391885356708912e-12	1	0.3642605327774738	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
M1	string	0.5	network_modules	334	REAC	REAC:R-HSA-76061	9.404893003409915e-12	2	0.357658326016118	2	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-76066
M1	string	0.5	network_modules	335	GO:BP	GO:0034975	1.0874685394023878e-4	1	0.24116604956372267	1	protein folding in endoplasmic reticulum	GO:0034975	-	-
M1	string	0.5	network_modules	335	GO:BP	GO:0006457	4.03575521425519e-4	2	0.0965189741508604	2	protein folding	GO:0034975	-	-
M1	string	0.5	network_modules	340	GO:BP	GO:0097646	3.1854640000356184e-12	1	0.5327347235275601	1	calcitonin family receptor signaling pathway	GO:0097646	-	-
M1	string	0.5	network_modules	340	REAC	REAC:R-HSA-419812	6.824432126354268e-12	1	0.5266355228033709	1	Calcitonin-like ligand receptors	-	-	REAC:R-HSA-419812
M1	string	0.5	network_modules	340	REAC	REAC:R-HSA-373080	7.4247947709801874e-9	2	0.20570259422545445	2	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-419812
M1	string	0.5	network_modules	340	GO:BP	GO:0007188	2.5444650032558214e-8	2	0.14125337062392976	2	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0097646	-	-
M1	string	0.5	network_modules	340	REAC	REAC:R-HSA-418555	1.742764808911477e-7	3	0.157892491517696	3	G alpha (s) signalling events	-	-	REAC:R-HSA-419812
M1	string	0.5	network_modules	341	GO:BP	GO:0033141	1.9573579255643463e-25	1	0.6198090713462818	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.5	network_modules	341	GO:BP	GO:0033139	3.7361434240533886e-25	2	0.6048417458063928	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.5	network_modules	341	GO:BP	GO:0042501	6.848439946627828e-25	3	0.5909061947012804	3	serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.5	network_modules	341	REAC	REAC:R-HSA-912694	5.829660801655875e-24	1	0.5886717834228453	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0.5	network_modules	341	GO:BP	GO:0002323	2.1188140804233688e-23	4	0.5144938317934984	4	natural killer cell activation involved in immune response	GO:0033141	-	-
M1	string	0.5	network_modules	341	REAC	REAC:R-HSA-933541	8.921674593264651e-23	2	0.5263208303746869	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
M1	string	0.5	network_modules	341	GO:BP	GO:0098586	1.4557019722785477e-22	5	0.38047921059042333	7	cellular response to virus	GO:0033141	-	-
M1	string	0.5	network_modules	341	GO:BP	GO:0043330	3.679728520770967e-22	6	0.4553086991184958	5	response to exogenous dsRNA	GO:0033141	-	-
M1	string	0.5	network_modules	341	GO:BP	GO:0060337	8.173332442683679e-22	7	0.35368851688255987	8	type I interferon-mediated signaling pathway	GO:0033141	-	-
M1	string	0.5	network_modules	341	GO:BP	GO:0071357	9.577033730319174e-22	8	0.35130778176834354	9	cellular response to type I interferon	GO:0033141	-	-
M1	string	0.5	network_modules	341	GO:BP	GO:0043331	1.183519118705439e-21	9	0.43244278270881037	6	response to dsRNA	GO:0033141	-	-
M1	string	0.5	network_modules	341	GO:BP	GO:0034340	2.3689026844151256e-21	10	0.33796003886061177	10	response to type I interferon	GO:0033141	-	-
M1	string	0.5	network_modules	341	GO:BP	GO:0140888	1.7201453128696943e-20	11	0.31023847345850764	13	interferon-mediated signaling pathway	GO:0033141	-	-
M1	string	0.5	network_modules	341	KEGG	KEGG:04620	3.98944966058398e-20	1	0.3203280609070393	3	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.5	network_modules	341	KEGG	KEGG:04650	2.426890786898757e-19	2	0.2958489522183837	4	Natural killer cell mediated cytotoxicity	-	KEGG:04620	-
M1	string	0.5	network_modules	341	KEGG	KEGG:04622	5.578403494757443e-19	3	0.3562580238480371	1	RIG-I-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.5	network_modules	341	KEGG	KEGG:05162	8.255407333794666e-19	4	0.2802059715112781	5	Measles	-	KEGG:04620	-
M1	string	0.5	network_modules	341	GO:BP	GO:0030101	8.700647544636906e-19	12	0.31919473644422397	11	natural killer cell activation	GO:0033141	-	-
M1	string	0.5	network_modules	341	GO:BP	GO:0042100	1.0017231038087497e-18	13	0.31707202538381835	12	B cell proliferation	GO:0033141	-	-
M1	string	0.5	network_modules	341	GO:BP	GO:0007259	1.5465735490914475e-18	14	0.25458731876208834	16	cell surface receptor signaling pathway via JAK-STAT	GO:0033141	-	-
M1	string	0.5	network_modules	341	GO:BP	GO:0033138	1.9696005073646945e-18	15	0.3070534870685226	14	positive regulation of peptidyl-serine phosphorylation	GO:0033141	-	-
M1	string	0.5	network_modules	341	GO:BP	GO:0046425	2.549573860093094e-18	16	0.3033012576913411	15	regulation of receptor signaling pathway via JAK-STAT	GO:0033141	-	-
M1	string	0.5	network_modules	341	KEGG	KEGG:04623	2.581462094002268e-18	5	0.3312420062877977	2	Cytosolic DNA-sensing pathway	-	KEGG:04620	-
M1	string	0.5	network_modules	342	GO:BP	GO:0097104	3.1854640000356184e-12	1	0.5327347235275601	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.5	network_modules	342	GO:BP	GO:0097105	1.4325723072916118e-11	2	0.47639213125837265	2	presynaptic membrane assembly	GO:0097104	-	-
M1	string	0.5	network_modules	342	GO:BP	GO:0097090	2.62557026816637e-11	3	0.4541742592967538	3	presynaptic membrane organization	GO:0097104	-	-
M1	string	0.5	network_modules	342	GO:BP	GO:0007158	1.7045101063029818e-10	4	0.3887677902757408	4	neuron cell-cell adhesion	GO:0097104	-	-
M1	string	0.5	network_modules	342	GO:BP	GO:0099068	2.47852045677079e-10	5	0.37638313719629796	5	postsynapse assembly	GO:0097104	-	-
M1	string	0.5	network_modules	342	GO:BP	GO:0001941	1.4914900578346385e-9	6	0.3207776621383197	6	postsynaptic membrane organization	GO:0097104	-	-
M1	string	0.5	network_modules	342	GO:BP	GO:0099054	9.596549474732182e-9	7	0.26997408973001197	7	presynapse assembly	GO:0097104	-	-
M1	string	0.5	network_modules	342	GO:BP	GO:0099172	1.1370167313857355e-8	8	0.26569419800518035	8	presynapse organization	GO:0097104	-	-
M1	string	0.5	network_modules	342	REAC	REAC:R-HSA-6794361	4.035350712507523e-8	1	0.23497820877893918	1	Neurexins and neuroligins	-	-	REAC:R-HSA-6794361
M1	string	0.5	network_modules	342	GO:BP	GO:0140238	1.0710175801536815e-7	9	0.21432758617156752	9	presynaptic endocytosis	GO:0097104	-	-
M1	string	0.5	network_modules	342	GO:BP	GO:0048488	1.0710175801536815e-7	10	0.21432758617156752	10	synaptic vesicle endocytosis	GO:0097104	-	-
M1	string	0.5	network_modules	342	GO:BP	GO:0071709	1.773500482160863e-7	11	0.20405589287505668	11	membrane assembly	GO:0097104	-	-
M1	string	0.5	network_modules	342	GO:BP	GO:0044091	2.566415908607748e-7	12	0.19681029811113518	12	membrane biogenesis	GO:0097104	-	-
M1	string	0.5	network_modules	347	REAC	REAC:R-HSA-77595	7.533583678205432e-15	1	0.4446112918128565	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.5	network_modules	347	REAC	REAC:R-HSA-75067	1.7626136862009521e-13	2	0.3658390351527517	2	Processing of Capped Intronless Pre-mRNA	-	-	REAC:R-HSA-77595
M1	string	0.5	network_modules	347	KEGG	KEGG:03015	5.415862710191273e-13	1	0.25615035015477583	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.5	network_modules	347	REAC	REAC:R-HSA-72187	3.406085709039957e-11	3	0.2577807415726869	3	mRNA 3'-end processing	-	-	REAC:R-HSA-77595
M1	string	0.5	network_modules	347	GO:BP	GO:0031124	5.103749810255954e-11	1	0.30069941346699086	1	mRNA 3'-end processing	GO:0031124	-	-
M1	string	0.5	network_modules	348	REAC	REAC:R-HSA-9772755	3.322920329622585e-21	1	0.44989541633702607	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
M1	string	0.5	network_modules	348	REAC	REAC:R-HSA-9917777	3.322920329622585e-21	2	0.44989541633702607	2	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9772755
M1	string	0.5	network_modules	348	REAC	REAC:R-HSA-212165	2.922932137055097e-14	3	0.2098218315470445	3	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9772755
M1	string	0.5	network_modules	348	GO:BP	GO:0006325	4.215459652756149e-10	1	0.11744295895508478	3	chromatin organization	GO:0141137	-	-
M1	string	0.5	network_modules	348	GO:BP	GO:0141137	4.4678638666428666e-10	2	0.2557666265393418	1	positive regulation of gene expression, epigenetic	GO:0141137	-	-
M1	string	0.5	network_modules	348	GO:BP	GO:0045815	4.4678638666428666e-10	3	0.2557666265393418	2	transcription initiation-coupled chromatin remodeling	GO:0141137	-	-
M1	string	0.5	network_modules	350	GO:BP	GO:0008203	3.887719485520323e-4	1	0.12280508461597509	1	cholesterol metabolic process	GO:0008203	-	-
M1	string	0.5	network_modules	350	GO:BP	GO:1902652	5.618949759509604e-4	2	0.11716755787300957	2	secondary alcohol metabolic process	GO:0008203	-	-
M1	string	0.5	network_modules	350	GO:BP	GO:0016125	6.549448442769308e-4	3	0.11489137750177199	3	sterol metabolic process	GO:0008203	-	-
M1	string	0.5	network_modules	353	REAC	REAC:R-HSA-193775	1.987615430401512e-12	1	0.5452046096717734	1	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0.5	network_modules	353	REAC	REAC:R-HSA-193807	2.9811952812203465e-12	2	0.5266838579073497	2	Synthesis of bile acids and bile salts via 27-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0.5	network_modules	353	REAC	REAC:R-HSA-193368	3.338424933369703e-11	3	0.42511693010083385	3	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	-	-	REAC:R-HSA-193775
M1	string	0.5	network_modules	353	GO:BP	GO:0009753	1.3153049729522578e-10	1	0.6028921587081182	1	response to jasmonic acid	GO:0009753	-	-
M1	string	0.5	network_modules	353	GO:BP	GO:0071395	1.3153049729522578e-10	2	0.6028921587081182	2	cellular response to jasmonic acid stimulus	GO:0009753	-	-
M1	string	0.5	network_modules	353	REAC	REAC:R-HSA-192105	2.3528855001224395e-10	4	0.3546793390895217	4	Synthesis of bile acids and bile salts	-	-	REAC:R-HSA-193775
M1	string	0.5	network_modules	353	REAC	REAC:R-HSA-194068	1.075732770982216e-9	5	0.3069436965472318	5	Bile acid and bile salt metabolism	-	-	REAC:R-HSA-193775
M1	string	0.5	network_modules	353	GO:BP	GO:0008207	9.596549474732182e-9	3	0.26997408973001197	5	C21-steroid hormone metabolic process	GO:0009753	-	-
M1	string	0.5	network_modules	353	GO:BP	GO:0044597	1.654416461239349e-8	4	0.40164830205873364	3	daunorubicin metabolic process	GO:0009753	-	-
M1	string	0.5	network_modules	353	GO:BP	GO:0030647	1.654416461239349e-8	5	0.40164830205873364	4	aminoglycoside antibiotic metabolic process	GO:0009753	-	-
M1	string	0.5	network_modules	353	KEGG	KEGG:00140	1.7829292460399833e-8	1	0.23852336443804945	1	Steroid hormone biosynthesis	-	KEGG:00140	-
M1	string	0.5	network_modules	354	REAC	REAC:R-HSA-112126	0.0012718384107600017	1	0.31585093673197046	1	ALKBH3 mediated reversal of alkylation damage	-	-	REAC:R-HSA-112126
M1	string	0.5	network_modules	356	GO:BP	GO:0051715	3.415108959324037e-13	1	0.6152785336023773	1	cytolysis in another organism	GO:0051715	-	-
M1	string	0.5	network_modules	356	GO:BP	GO:0019835	3.1854640000356184e-12	2	0.5327347235275601	3	cytolysis	GO:0051715	-	-
M1	string	0.5	network_modules	356	GO:BP	GO:0140639	6.57424742123628e-10	3	0.5391680690209608	2	positive regulation of pyroptotic inflammatory response	GO:0051715	-	-
M1	string	0.5	network_modules	356	REAC	REAC:R-HSA-877300	1.932868319869084e-9	1	0.22090639056303715	1	Interferon gamma signaling	-	-	REAC:R-HSA-877300
M1	string	0.5	network_modules	356	GO:BP	GO:0071346	9.04792752324234e-9	4	0.1949094616343377	4	cellular response to type II interferon	GO:0051715	-	-
M1	string	0.5	network_modules	356	KEGG	KEGG:04621	2.9982389697502454e-8	1	0.16574754523099242	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.5	network_modules	356	GO:BP	GO:0034341	3.71697592838974e-8	5	0.17340146144274335	5	response to type II interferon	GO:0051715	-	-
M1	string	0.5	network_modules	359	KEGG	KEGG:04975	1.1766215834415947e-4	1	0.18541446646493873	1	Fat digestion and absorption	-	KEGG:04975	-
M1	string	0.5	network_modules	359	GO:BP	GO:0006670	1.437805165986045e-4	1	0.22297724417132353	1	sphingosine metabolic process	GO:0006670	-	-
M1	string	0.5	network_modules	359	KEGG	KEGG:00565	1.8652336096824812e-4	2	0.17173087887820565	2	Ether lipid metabolism	-	KEGG:04975	-
M1	string	0.5	network_modules	359	GO:BP	GO:0046519	1.9412168497975042e-4	2	0.21253446069585727	2	sphingoid metabolic process	GO:0006670	-	-
M1	string	0.5	network_modules	362	GO:BP	GO:0038180	9.513999379922102e-6	1	0.3350436514203556	1	nerve growth factor signaling pathway	GO:0038180	-	-
M1	string	0.5	network_modules	362	REAC	REAC:R-HSA-9006115	5.088621411006857e-5	1	0.24664150753182087	1	Signaling by NTRK2 (TRKB)	-	-	REAC:R-HSA-9006115
M1	string	0.5	network_modules	362	GO:BP	GO:1990090	1.2175687060620828e-4	2	0.2255224840135997	2	cellular response to nerve growth factor stimulus	GO:0038180	-	-
