network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.5	network_modules	193	TRUE	1.8699352712400034e-6	90	21	6	0.2857142857142857	0.06666666666666667	GO:0032609	GO:BP	type II interferon production	16175	7657		0.22439024390243903	0.23300970873786409	90	16085	6	15	84	16070	16175	0.1357916168372294	47.5	GO:0002376;GO:0032502;GO:0050789;GO:0006793;GO:0008283;GO:0001816;GO:0001906;GO:0001775;GO:0040007;GO:0036211;GO:0050896	ENSG00000110944;ENSG00000113302;ENSG00000123609;ENSG00000063176;ENSG00000138095;ENSG00000081985;ENSG00000035720;ENSG00000173757;ENSG00000172179;ENSG00000168811;ENSG00000174697;ENSG00000259384;ENSG00000162594;ENSG00000116678;ENSG00000126561;ENSG00000162729;ENSG00000010278;ENSG00000134247;ENSG00000250349;ENSG00000119705;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0.5	network_modules	193	TRUE	2.0746673355810206e-6	40	21	5	0.23809523809523808	0.125	GO:0046427	GO:BP	positive regulation of receptor signaling pathway via JAK-STAT	16175	12137		0.23414634146341465	0.23786407766990292	40	16135	5	16	35	16119	16175	0.17104712627748878	49	GO:0002376;GO:0032502;GO:0050789;GO:0006793;GO:0008283;GO:0001816;GO:0001906;GO:0001775;GO:0040007;GO:0036211;GO:0050896	ENSG00000110944;ENSG00000113302;ENSG00000123609;ENSG00000063176;ENSG00000138095;ENSG00000081985;ENSG00000035720;ENSG00000173757;ENSG00000172179;ENSG00000168811;ENSG00000174697;ENSG00000259384;ENSG00000162594;ENSG00000116678;ENSG00000126561;ENSG00000162729;ENSG00000010278;ENSG00000134247;ENSG00000250349;ENSG00000119705;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0.5	network_modules	193	TRUE	2.1906230765728807e-6	13	21	4	0.19047619047619047	0.3076923076923077	GO:0002827	GO:BP	positive regulation of T-helper 1 type immune response	16175	1337		0.23902439024390243	0.24757281553398058	13	16162	4	17	9	16145	16175	0.241323155353818	50.5	GO:0002376;GO:0032502;GO:0050789;GO:0006793;GO:0008283;GO:0001816;GO:0001906;GO:0001775;GO:0040007;GO:0036211;GO:0050896	ENSG00000110944;ENSG00000113302;ENSG00000123609;ENSG00000063176;ENSG00000138095;ENSG00000081985;ENSG00000035720;ENSG00000173757;ENSG00000172179;ENSG00000168811;ENSG00000174697;ENSG00000259384;ENSG00000162594;ENSG00000116678;ENSG00000126561;ENSG00000162729;ENSG00000010278;ENSG00000134247;ENSG00000250349;ENSG00000119705;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0.5	network_modules	193	TRUE	2.1906230765728807e-6	13	21	4	0.19047619047619047	0.3076923076923077	GO:0090713	GO:BP	immunological memory process	16175	18424		0.23902439024390243	0.24757281553398058	13	16162	4	17	9	16145	16175	0.241323155353818	50.5	GO:0002376;GO:0032502;GO:0050789;GO:0006793;GO:0008283;GO:0001816;GO:0001906;GO:0001775;GO:0040007;GO:0036211;GO:0050896	ENSG00000110944;ENSG00000113302;ENSG00000123609;ENSG00000063176;ENSG00000138095;ENSG00000081985;ENSG00000035720;ENSG00000173757;ENSG00000172179;ENSG00000168811;ENSG00000174697;ENSG00000259384;ENSG00000162594;ENSG00000116678;ENSG00000126561;ENSG00000162729;ENSG00000010278;ENSG00000134247;ENSG00000250349;ENSG00000119705;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0.5	network_modules	193	TRUE	2.3701222378038043e-6	290	21	8	0.38095238095238093	0.027586206896551724	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.24878048780487805	0.2524271844660194	290	15885	8	13	282	15872	16175	0.09864066752732248	52	GO:0002376;GO:0032502;GO:0050789;GO:0006793;GO:0008283;GO:0001816;GO:0001906;GO:0001775;GO:0040007;GO:0036211;GO:0050896	ENSG00000110944;ENSG00000113302;ENSG00000123609;ENSG00000063176;ENSG00000138095;ENSG00000081985;ENSG00000035720;ENSG00000173757;ENSG00000172179;ENSG00000168811;ENSG00000174697;ENSG00000259384;ENSG00000162594;ENSG00000116678;ENSG00000126561;ENSG00000162729;ENSG00000010278;ENSG00000134247;ENSG00000250349;ENSG00000119705;ENSG00000096996;ENSG00000113494;ENSG00000112964
R1	humanbase	0.5	network_modules	194	TRUE	4.5982893785961163e-10	48	23	7	0.30434782608695654	0.14583333333333334	GO:0060411	GO:BP	cardiac septum morphogenesis	16175	14612		0	0.015873015873015872	48	16127	7	16	41	16111	16175	0.20907999445657677	1	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	1.0667966981836667e-9	27	19	6	0.3157894736842105	0.2222222222222222	REAC:R-HSA-9733709	REAC	Cardiogenesis	10916	307		0.016129032258064516	0.031746031746031744	27	10889	6	13	21	10876	10916	0.2633865539405173	2	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	1.7956819703701352e-9	175	23	9	0.391304347826087	0.05142857142857143	GO:0045165	GO:BP	cell fate commitment	16175	11307		0.03225806451612903	0.047619047619047616	175	16000	9	14	166	15986	16175	0.13878859748150824	3	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	3.0342731508597255e-9	62	23	7	0.30434782608695654	0.11290322580645161	GO:0003279	GO:BP	cardiac septum development	16175	1703		0.04838709677419355	0.06349206349206349	62	16113	7	16	55	16097	16175	0.18351721069156707	4	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	9.137747513674271e-9	791	23	13	0.5652173913043478	0.01643489254108723	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.06451612903225806	0.07936507936507936	791	15384	13	10	778	15374	16175	0.09034138008465097	5	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	2.515339113505008e-8	83	23	7	0.30434782608695654	0.08433734939759036	GO:0003206	GO:BP	cardiac chamber morphogenesis	16175	1636		0.08064516129032258	0.09523809523809523	83	16092	7	16	76	16076	16175	0.15802888031627005	6	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	8.27267206353091e-8	98	23	7	0.30434782608695654	0.07142857142857142	GO:0003205	GO:BP	cardiac chamber development	16175	1635		0.0967741935483871	0.1111111111111111	98	16077	7	16	91	16061	16175	0.14504971670828365	7	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	1.035381803862585e-6	140	23	7	0.30434782608695654	0.05	GO:0048738	GO:BP	cardiac muscle tissue development	16175	12995		0.11290322580645161	0.12698412698412698	140	16035	7	16	133	16019	16175	0.1204583345706243	8	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	1.2631770166956047e-6	76	23	6	0.2608695652173913	0.07894736842105263	GO:0003231	GO:BP	cardiac ventricle development	16175	1661		0.12903225806451613	0.14285714285714285	76	16099	6	17	70	16082	16175	0.14135744847876244	9	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	1.2785877196478747e-6	33	23	5	0.21739130434782608	0.15151515151515152	GO:0003161	GO:BP	cardiac conduction system development	16175	1591		0.14516129032258066	0.15873015873015872	33	16142	5	18	28	16124	16175	0.1800970277594917	10	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	1.5427473046121714e-6	11	23	4	0.17391304347826086	0.36363636363636365	GO:0060413	GO:BP	atrial septum morphogenesis	16175	14614		0.16129032258064516	0.1746031746031746	11	16164	4	19	7	16145	16175	0.25075804274801294	11	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	3.336337716946882e-6	13	23	4	0.17391304347826086	0.3076923076923077	GO:0003215	GO:BP	cardiac right ventricle morphogenesis	16175	1645		0.1774193548387097	0.19047619047619047	13	16162	4	19	9	16143	16175	0.2305134722841177	12	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	3.5218785330990826e-6	40	23	5	0.21739130434782608	0.125	GO:0003281	GO:BP	ventricular septum development	16175	1704		0.1935483870967742	0.20634920634920634	40	16135	5	18	35	16117	16175	0.1632879272099859	13	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	4.034804768455619e-6	170	23	7	0.30434782608695654	0.041176470588235294	GO:0003007	GO:BP	heart morphogenesis	16175	1458		0.20967741935483872	0.2222222222222222	170	16005	7	16	163	15989	16175	0.10873025040498284	14	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	8.468567905203938e-6	16	23	4	0.17391304347826086	0.25	GO:0003283	GO:BP	atrial septum development	16175	1706		0.22580645161290322	0.23809523809523808	16	16159	4	19	12	16140	16175	0.20757868218122585	15	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	194	TRUE	1.5175115948055032e-5	53	23	5	0.21739130434782608	0.09433962264150944	GO:0003208	GO:BP	cardiac ventricle morphogenesis	16175	1638		0.24193548387096775	0.25396825396825395	53	16122	5	18	48	16104	16175	0.14138197037709566	16	GO:0032502;GO:0050789	ENSG00000016082;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000104903;ENSG00000140968;ENSG00000141448;ENSG00000159556;ENSG00000162367;ENSG00000169925;ENSG00000169744;ENSG00000179588;ENSG00000136574;ENSG00000164683;ENSG00000179348;ENSG00000135547;ENSG00000107187;ENSG00000136931;ENSG00000106689;ENSG00000102145;ENSG00000169946;ENSG00000198728;ENSG00000145687
R1	humanbase	0.5	network_modules	195	TRUE	8.179752013739397e-26	151	22	17	0.7727272727272727	0.11258278145695365	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0	0.006993006993006993	151	10765	17	5	134	10760	10916	0.2919893561011115	1	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	3.5057495410734887e-17	472	22	17	0.7727272727272727	0.036016949152542374	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.007042253521126761	0.013986013986013986	472	10444	17	5	455	10439	10916	0.16117396790632676	2	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	4.526259801588725e-17	27	24	9	0.375	0.3333333333333333	GO:0070498	GO:BP	interleukin-1-mediated signaling pathway	16175	16156		0.014084507042253521	0.02097902097902098	27	16148	9	15	18	16133	16175	0.3525353895341445	3	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	1.3678739323684423e-16	594	24	17	0.7083333333333334	0.02861952861952862	GO:0006954	GO:BP	inflammatory response	16175	2585		0.02112676056338028	0.027972027972027972	594	15581	17	7	577	15574	16175	0.13765007932524112	4	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	1.645597795341269e-16	113	22	12	0.5454545454545454	0.10619469026548672	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.028169014084507043	0.03496503496503497	113	10803	12	10	101	10793	10916	0.2375784091196269	5	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	2.045657404177673e-15	419	24	15	0.625	0.03579952267303103	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.035211267605633804	0.04195804195804196	419	15756	15	9	404	15747	16175	0.14538396148455987	6	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	4.077032162303999e-14	203	24	12	0.5	0.059113300492610835	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.04225352112676056	0.04895104895104895	203	15972	12	12	191	15960	16175	0.16879221024680782	7	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	1.372629405866001e-13	555	24	15	0.625	0.02702702702702703	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.04929577464788732	0.055944055944055944	555	15620	15	9	540	15611	16175	0.1250895957092037	8	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	8.022493891119884e-13	625	24	15	0.625	0.024	GO:1901652	GO:BP	response to peptide	16175	21619		0.056338028169014086	0.06993006993006994	625	15550	15	9	610	15541	16175	0.1172760753970258	9.5	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	8.022493891119884e-13	625	24	15	0.625	0.024	GO:0034097	GO:BP	response to cytokine	16175	8408		0.056338028169014086	0.06993006993006994	625	15550	15	9	610	15541	16175	0.1172760753970258	9.5	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	1.255202932711482e-12	187	24	11	0.4583333333333333	0.058823529411764705	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.07042253521126761	0.07692307692307693	187	15988	11	13	176	15975	16175	0.16110853565836472	11	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	1.280591068817852e-12	164	22	11	0.5	0.06707317073170732	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.07746478873239436	0.08391608391608392	164	10752	11	11	153	10741	10916	0.17915751916068365	12	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	2.277853815804682e-12	106	22	10	0.45454545454545453	0.09433962264150944	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.08450704225352113	0.09090909090909091	106	8378	10	12	96	8366	8484	0.20292011434006363	13	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	5.443733980086397e-12	142	24	10	0.4166666666666667	0.07042253521126761	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.09154929577464789	0.0979020979020979	142	16033	10	14	132	16019	16175	0.16855406400971418	14	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
R1	humanbase	0.5	network_modules	195	TRUE	5.827950963055111e-12	89	24	9	0.375	0.10112359550561797	GO:0071347	GO:BP	cellular response to interleukin-1	16175	16599		0.09859154929577464	0.1048951048951049	89	16086	9	15	80	16071	16175	0.19254971666838547	15	GO:0002376;GO:0044419;GO:0050789;GO:0001816;GO:0050896	ENSG00000115602;ENSG00000127666;ENSG00000134070;ENSG00000136689;ENSG00000090376;ENSG00000115008;ENSG00000125538;ENSG00000115598;ENSG00000139946;ENSG00000164342;ENSG00000078902;ENSG00000196083;ENSG00000177731;ENSG00000115590;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000137033;ENSG00000136697;ENSG00000136695;ENSG00000115594;ENSG00000172936;ENSG00000243414;ENSG00000173366;ENSG00000187554
