network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.8	network_modules	2	TRUE	3.589971807993052e-76	244	75	56	0.7466666666666667	0.22950819672131148	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.017241379310344827	244	10672	56	19	188	10653	10916	0.40753849613159243	1	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
K1	humanbase	0.8	network_modules	2	TRUE	3.337587397855693e-33	667	82	42	0.5121951219512195	0.06296851574212893	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.017543859649122806	0.034482758620689655	667	15508	42	40	625	15468	16175	0.1690731604434714	2	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
K1	humanbase	0.8	network_modules	2	TRUE	1.1098898840934791e-32	798	82	44	0.5365853658536586	0.05513784461152882	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.03508771929824561	0.05172413793103448	798	15377	44	38	754	15339	16175	0.16060064295670892	3	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
K1	humanbase	0.8	network_modules	2	TRUE	1.7470547387883763e-32	749	82	43	0.524390243902439	0.05740987983978638	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.05263157894736842	0.06896551724137931	749	15426	43	39	706	15387	16175	0.1623938369724805	4	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
K1	humanbase	0.8	network_modules	2	TRUE	4.9745203292413926e-27	29	82	16	0.1951219512195122	0.5517241379310345	GO:0045116	GO:BP	protein neddylation	16175	11286		0.07017543859649122	0.08620689655172414	29	16146	16	66	13	16080	16175	0.32621083232381015	5	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
K1	humanbase	0.8	network_modules	2	TRUE	7.801389782544688e-23	20	82	13	0.15853658536585366	0.65	GO:2000434	GO:BP	regulation of protein neddylation	16175	25749		0.08771929824561403	0.10344827586206896	20	16155	13	69	7	16086	16175	0.31951647430039254	6	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
K1	humanbase	0.8	network_modules	2	TRUE	8.302663318386853e-23	547	82	32	0.3902439024390244	0.05850091407678245	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.10526315789473684	0.1206896551724138	547	15628	32	50	515	15578	16175	0.1407528076352107	7	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
K1	humanbase	0.8	network_modules	2	TRUE	1.033622906493062e-22	363	82	28	0.34146341463414637	0.07713498622589532	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.12280701754385964	0.13793103448275862	363	15812	28	54	335	15758	16175	0.15374669058932738	8	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
K1	humanbase	0.8	network_modules	2	TRUE	1.306563813662466e-22	555	82	32	0.3902439024390244	0.05765765765765766	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.14035087719298245	0.15517241379310345	555	15620	32	50	523	15570	16175	0.1395765190073656	9	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
K1	humanbase	0.8	network_modules	2	TRUE	1.634679466715511e-22	559	82	32	0.3902439024390244	0.057245080500894455	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.15789473684210525	0.1724137931034483	559	15616	32	50	527	15566	16175	0.13899741386168066	10	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
K1	humanbase	0.8	network_modules	2	TRUE	1.8950464286048463e-22	673	82	34	0.4146341463414634	0.05052005943536404	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0.17543859649122806	0.1896551724137931	673	15502	34	48	639	15454	16175	0.13334331929953114	11	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
K1	humanbase	0.8	network_modules	2	TRUE	3.351846084264797e-22	470	82	30	0.36585365853658536	0.06382978723404255	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.19298245614035087	0.20689655172413793	470	15705	30	52	440	15653	16175	0.14313055110665546	12	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
K1	humanbase	0.8	network_modules	2	TRUE	1.3378996539885373e-19	11	82	10	0.12195121951219512	0.9090909090909091	GO:0000338	GO:BP	protein deneddylation	16175	95		0.21052631578947367	0.22413793103448276	11	16164	10	72	1	16092	16175	0.33206222218880366	13	GO:0036211;GO:0009057;GO:0006508;GO:0050789	ENSG00000100387;ENSG00000111276;ENSG00000114737;ENSG00000100897;ENSG00000145041;ENSG00000113851;ENSG00000122741;ENSG00000143164;ENSG00000214655;ENSG00000043093;ENSG00000119599;ENSG00000139842;ENSG00000174842;ENSG00000138663;ENSG00000111530;ENSG00000112659;ENSG00000140543;ENSG00000173163;ENSG00000174989;ENSG00000111652;ENSG00000121022;ENSG00000168090;ENSG00000103363;ENSG00000136485;ENSG00000129559;ENSG00000162378;ENSG00000130311;ENSG00000100991;ENSG00000132716;ENSG00000134574;ENSG00000154582;ENSG00000167986;ENSG00000115827;ENSG00000005981;ENSG00000132017;ENSG00000143207;ENSG00000163257;ENSG00000108094;ENSG00000144524;ENSG00000198612;ENSG00000166200;ENSG00000141030;ENSG00000159069;ENSG00000166266;ENSG00000134086;ENSG00000158290;ENSG00000150401;ENSG00000114125;ENSG00000160445;ENSG00000258465;ENSG00000137692;ENSG00000169727;ENSG00000143476;ENSG00000139990;ENSG00000104879;ENSG00000166165;ENSG00000163806;ENSG00000076248;ENSG00000135426;ENSG00000172428;ENSG00000166192;ENSG00000100441;ENSG00000105447;ENSG00000131051;ENSG00000162402;ENSG00000100628;ENSG00000206181;ENSG00000170677;ENSG00000011007;ENSG00000102048;ENSG00000180008;ENSG00000171150;ENSG00000109046;ENSG00000101347;ENSG00000092470;ENSG00000163945;ENSG00000141965;ENSG00000148331;ENSG00000145780;ENSG00000165501;ENSG00000182308;ENSG00000142784;ENSG00000198876;ENSG00000169018;ENSG00000128394;ENSG00000239713;ENSG00000143556;ENSG00000157540;ENSG00000162032;ENSG00000274211;ENSG00000185686;ENSG00000105204
