network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.4	network_modules	1	TRUE	1.185160751518042e-17	27	70	12	0.17142857142857143	0.4444444444444444	REAC:R-HSA-164952	REAC	The role of Nef in HIV-1 replication and disease pathogenesis	10916	2504		0.13157894736842105	0.14285714285714285	27	10889	12	58	15	10831	10916	0.27325824151004213	11	GO:0051641;GO:0016192;GO:0065003	ENSG00000122705;ENSG00000116675;ENSG00000153071;ENSG00000078053;ENSG00000075218;ENSG00000124356;ENSG00000136738;ENSG00000205726;ENSG00000101199;ENSG00000134243;ENSG00000161203;ENSG00000196961;ENSG00000169891;ENSG00000127946;ENSG00000017797;ENSG00000144118;ENSG00000076201;ENSG00000006125;ENSG00000162511;ENSG00000182287;ENSG00000100280;ENSG00000070371;ENSG00000072134;ENSG00000100083;ENSG00000166963;ENSG00000105538;ENSG00000105245;ENSG00000089818;ENSG00000063245;ENSG00000129354;ENSG00000137831;ENSG00000100239;ENSG00000178950;ENSG00000006837;ENSG00000073921;ENSG00000029725;ENSG00000103365;ENSG00000113369;ENSG00000125447;ENSG00000152061;ENSG00000154710;ENSG00000085832;ENSG00000140022;ENSG00000113282;ENSG00000186318;ENSG00000138134;ENSG00000065609;ENSG00000175115;ENSG00000197081;ENSG00000166747;ENSG00000108389;ENSG00000060237;ENSG00000115977;ENSG00000122126;ENSG00000003056;ENSG00000137177;ENSG00000127527;ENSG00000168118;ENSG00000103994;ENSG00000141252;ENSG00000105699;ENSG00000135597;ENSG00000084070;ENSG00000159592;ENSG00000177548;ENSG00000106367;ENSG00000171603;ENSG00000134030;ENSG00000224470;ENSG00000108759;ENSG00000186049;ENSG00000118473;ENSG00000024422;ENSG00000110075;ENSG00000138660;ENSG00000130787;ENSG00000157191;ENSG00000103591;ENSG00000049283;ENSG00000175416;ENSG00000004848;ENSG00000213983;ENSG00000130643;ENSG00000157680;ENSG00000042753;ENSG00000159164;ENSG00000183020;ENSG00000066084;ENSG00000011405;ENSG00000136856;ENSG00000152056;ENSG00000138756;ENSG00000119844;ENSG00000016864;ENSG00000181240;ENSG00000140993;ENSG00000175697
M1	string	0.4	network_modules	1	TRUE	2.134791754846364e-16	16	90	10	0.1111111111111111	0.625	GO:0048268	GO:BP	clathrin coat assembly	16175	12619		0.14473684210526316	0.15584415584415584	16	16159	10	80	6	16079	16175	0.26203638235169135	12	GO:0051641;GO:0016192;GO:0065003	ENSG00000122705;ENSG00000116675;ENSG00000153071;ENSG00000078053;ENSG00000075218;ENSG00000124356;ENSG00000136738;ENSG00000205726;ENSG00000101199;ENSG00000134243;ENSG00000161203;ENSG00000196961;ENSG00000169891;ENSG00000127946;ENSG00000017797;ENSG00000144118;ENSG00000076201;ENSG00000006125;ENSG00000162511;ENSG00000182287;ENSG00000100280;ENSG00000070371;ENSG00000072134;ENSG00000100083;ENSG00000166963;ENSG00000105538;ENSG00000105245;ENSG00000089818;ENSG00000063245;ENSG00000129354;ENSG00000137831;ENSG00000100239;ENSG00000178950;ENSG00000006837;ENSG00000073921;ENSG00000029725;ENSG00000103365;ENSG00000113369;ENSG00000125447;ENSG00000152061;ENSG00000154710;ENSG00000085832;ENSG00000140022;ENSG00000113282;ENSG00000186318;ENSG00000138134;ENSG00000065609;ENSG00000175115;ENSG00000197081;ENSG00000166747;ENSG00000108389;ENSG00000060237;ENSG00000115977;ENSG00000122126;ENSG00000003056;ENSG00000137177;ENSG00000127527;ENSG00000168118;ENSG00000103994;ENSG00000141252;ENSG00000105699;ENSG00000135597;ENSG00000084070;ENSG00000159592;ENSG00000177548;ENSG00000106367;ENSG00000171603;ENSG00000134030;ENSG00000224470;ENSG00000108759;ENSG00000186049;ENSG00000118473;ENSG00000024422;ENSG00000110075;ENSG00000138660;ENSG00000130787;ENSG00000157191;ENSG00000103591;ENSG00000049283;ENSG00000175416;ENSG00000004848;ENSG00000213983;ENSG00000130643;ENSG00000157680;ENSG00000042753;ENSG00000159164;ENSG00000183020;ENSG00000066084;ENSG00000011405;ENSG00000136856;ENSG00000152056;ENSG00000138756;ENSG00000119844;ENSG00000016864;ENSG00000181240;ENSG00000140993;ENSG00000175697
M1	string	0.4	network_modules	1	TRUE	3.8084327496739874e-16	131	57	17	0.2982456140350877	0.1297709923664122	KEGG:04142	KEGG	Lysosome	8484	279		0.15789473684210525	0.16883116883116883	131	8353	17	40	114	8313	8484	0.18863898648096694	13	GO:0051641;GO:0016192;GO:0065003	ENSG00000122705;ENSG00000116675;ENSG00000153071;ENSG00000078053;ENSG00000075218;ENSG00000124356;ENSG00000136738;ENSG00000205726;ENSG00000101199;ENSG00000134243;ENSG00000161203;ENSG00000196961;ENSG00000169891;ENSG00000127946;ENSG00000017797;ENSG00000144118;ENSG00000076201;ENSG00000006125;ENSG00000162511;ENSG00000182287;ENSG00000100280;ENSG00000070371;ENSG00000072134;ENSG00000100083;ENSG00000166963;ENSG00000105538;ENSG00000105245;ENSG00000089818;ENSG00000063245;ENSG00000129354;ENSG00000137831;ENSG00000100239;ENSG00000178950;ENSG00000006837;ENSG00000073921;ENSG00000029725;ENSG00000103365;ENSG00000113369;ENSG00000125447;ENSG00000152061;ENSG00000154710;ENSG00000085832;ENSG00000140022;ENSG00000113282;ENSG00000186318;ENSG00000138134;ENSG00000065609;ENSG00000175115;ENSG00000197081;ENSG00000166747;ENSG00000108389;ENSG00000060237;ENSG00000115977;ENSG00000122126;ENSG00000003056;ENSG00000137177;ENSG00000127527;ENSG00000168118;ENSG00000103994;ENSG00000141252;ENSG00000105699;ENSG00000135597;ENSG00000084070;ENSG00000159592;ENSG00000177548;ENSG00000106367;ENSG00000171603;ENSG00000134030;ENSG00000224470;ENSG00000108759;ENSG00000186049;ENSG00000118473;ENSG00000024422;ENSG00000110075;ENSG00000138660;ENSG00000130787;ENSG00000157191;ENSG00000103591;ENSG00000049283;ENSG00000175416;ENSG00000004848;ENSG00000213983;ENSG00000130643;ENSG00000157680;ENSG00000042753;ENSG00000159164;ENSG00000183020;ENSG00000066084;ENSG00000011405;ENSG00000136856;ENSG00000152056;ENSG00000138756;ENSG00000119844;ENSG00000016864;ENSG00000181240;ENSG00000140993;ENSG00000175697
M1	string	0.4	network_modules	1	TRUE	5.023443655021384e-14	35	70	11	0.15714285714285714	0.3142857142857143	REAC:R-HSA-432720	REAC	Lysosome Vesicle Biogenesis	10916	1341		0.17105263157894737	0.18181818181818182	35	10881	11	59	24	10822	10916	0.21875152091817054	14	GO:0051641;GO:0016192;GO:0065003	ENSG00000122705;ENSG00000116675;ENSG00000153071;ENSG00000078053;ENSG00000075218;ENSG00000124356;ENSG00000136738;ENSG00000205726;ENSG00000101199;ENSG00000134243;ENSG00000161203;ENSG00000196961;ENSG00000169891;ENSG00000127946;ENSG00000017797;ENSG00000144118;ENSG00000076201;ENSG00000006125;ENSG00000162511;ENSG00000182287;ENSG00000100280;ENSG00000070371;ENSG00000072134;ENSG00000100083;ENSG00000166963;ENSG00000105538;ENSG00000105245;ENSG00000089818;ENSG00000063245;ENSG00000129354;ENSG00000137831;ENSG00000100239;ENSG00000178950;ENSG00000006837;ENSG00000073921;ENSG00000029725;ENSG00000103365;ENSG00000113369;ENSG00000125447;ENSG00000152061;ENSG00000154710;ENSG00000085832;ENSG00000140022;ENSG00000113282;ENSG00000186318;ENSG00000138134;ENSG00000065609;ENSG00000175115;ENSG00000197081;ENSG00000166747;ENSG00000108389;ENSG00000060237;ENSG00000115977;ENSG00000122126;ENSG00000003056;ENSG00000137177;ENSG00000127527;ENSG00000168118;ENSG00000103994;ENSG00000141252;ENSG00000105699;ENSG00000135597;ENSG00000084070;ENSG00000159592;ENSG00000177548;ENSG00000106367;ENSG00000171603;ENSG00000134030;ENSG00000224470;ENSG00000108759;ENSG00000186049;ENSG00000118473;ENSG00000024422;ENSG00000110075;ENSG00000138660;ENSG00000130787;ENSG00000157191;ENSG00000103591;ENSG00000049283;ENSG00000175416;ENSG00000004848;ENSG00000213983;ENSG00000130643;ENSG00000157680;ENSG00000042753;ENSG00000159164;ENSG00000183020;ENSG00000066084;ENSG00000011405;ENSG00000136856;ENSG00000152056;ENSG00000138756;ENSG00000119844;ENSG00000016864;ENSG00000181240;ENSG00000140993;ENSG00000175697
M1	string	0.4	network_modules	1	TRUE	1.5448140727560946e-11	100	90	13	0.14444444444444443	0.13	GO:0006892	GO:BP	post-Golgi vesicle-mediated transport	16175	2547		0.18421052631578946	0.19480519480519481	100	16075	13	77	87	15998	16175	0.1319418463558067	15	GO:0051641;GO:0016192;GO:0065003	ENSG00000122705;ENSG00000116675;ENSG00000153071;ENSG00000078053;ENSG00000075218;ENSG00000124356;ENSG00000136738;ENSG00000205726;ENSG00000101199;ENSG00000134243;ENSG00000161203;ENSG00000196961;ENSG00000169891;ENSG00000127946;ENSG00000017797;ENSG00000144118;ENSG00000076201;ENSG00000006125;ENSG00000162511;ENSG00000182287;ENSG00000100280;ENSG00000070371;ENSG00000072134;ENSG00000100083;ENSG00000166963;ENSG00000105538;ENSG00000105245;ENSG00000089818;ENSG00000063245;ENSG00000129354;ENSG00000137831;ENSG00000100239;ENSG00000178950;ENSG00000006837;ENSG00000073921;ENSG00000029725;ENSG00000103365;ENSG00000113369;ENSG00000125447;ENSG00000152061;ENSG00000154710;ENSG00000085832;ENSG00000140022;ENSG00000113282;ENSG00000186318;ENSG00000138134;ENSG00000065609;ENSG00000175115;ENSG00000197081;ENSG00000166747;ENSG00000108389;ENSG00000060237;ENSG00000115977;ENSG00000122126;ENSG00000003056;ENSG00000137177;ENSG00000127527;ENSG00000168118;ENSG00000103994;ENSG00000141252;ENSG00000105699;ENSG00000135597;ENSG00000084070;ENSG00000159592;ENSG00000177548;ENSG00000106367;ENSG00000171603;ENSG00000134030;ENSG00000224470;ENSG00000108759;ENSG00000186049;ENSG00000118473;ENSG00000024422;ENSG00000110075;ENSG00000138660;ENSG00000130787;ENSG00000157191;ENSG00000103591;ENSG00000049283;ENSG00000175416;ENSG00000004848;ENSG00000213983;ENSG00000130643;ENSG00000157680;ENSG00000042753;ENSG00000159164;ENSG00000183020;ENSG00000066084;ENSG00000011405;ENSG00000136856;ENSG00000152056;ENSG00000138756;ENSG00000119844;ENSG00000016864;ENSG00000181240;ENSG00000140993;ENSG00000175697
M1	string	0.4	network_modules	1	TRUE	1.5876329846256233e-11	10	70	7	0.1	0.7	REAC:R-HSA-164940	REAC	Nef mediated downregulation of MHC class I complex cell surface expression	10916	1564		0.19736842105263158	0.2077922077922078	10	10906	7	63	3	10843	10916	0.2631165414350983	16	GO:0051641;GO:0016192;GO:0065003	ENSG00000122705;ENSG00000116675;ENSG00000153071;ENSG00000078053;ENSG00000075218;ENSG00000124356;ENSG00000136738;ENSG00000205726;ENSG00000101199;ENSG00000134243;ENSG00000161203;ENSG00000196961;ENSG00000169891;ENSG00000127946;ENSG00000017797;ENSG00000144118;ENSG00000076201;ENSG00000006125;ENSG00000162511;ENSG00000182287;ENSG00000100280;ENSG00000070371;ENSG00000072134;ENSG00000100083;ENSG00000166963;ENSG00000105538;ENSG00000105245;ENSG00000089818;ENSG00000063245;ENSG00000129354;ENSG00000137831;ENSG00000100239;ENSG00000178950;ENSG00000006837;ENSG00000073921;ENSG00000029725;ENSG00000103365;ENSG00000113369;ENSG00000125447;ENSG00000152061;ENSG00000154710;ENSG00000085832;ENSG00000140022;ENSG00000113282;ENSG00000186318;ENSG00000138134;ENSG00000065609;ENSG00000175115;ENSG00000197081;ENSG00000166747;ENSG00000108389;ENSG00000060237;ENSG00000115977;ENSG00000122126;ENSG00000003056;ENSG00000137177;ENSG00000127527;ENSG00000168118;ENSG00000103994;ENSG00000141252;ENSG00000105699;ENSG00000135597;ENSG00000084070;ENSG00000159592;ENSG00000177548;ENSG00000106367;ENSG00000171603;ENSG00000134030;ENSG00000224470;ENSG00000108759;ENSG00000186049;ENSG00000118473;ENSG00000024422;ENSG00000110075;ENSG00000138660;ENSG00000130787;ENSG00000157191;ENSG00000103591;ENSG00000049283;ENSG00000175416;ENSG00000004848;ENSG00000213983;ENSG00000130643;ENSG00000157680;ENSG00000042753;ENSG00000159164;ENSG00000183020;ENSG00000066084;ENSG00000011405;ENSG00000136856;ENSG00000152056;ENSG00000138756;ENSG00000119844;ENSG00000016864;ENSG00000181240;ENSG00000140993;ENSG00000175697
M1	string	0.4	network_modules	1	TRUE	1.8877171115575831e-10	49	90	10	0.1111111111111111	0.20408163265306123	GO:0140238	GO:BP	presynaptic endocytosis	16175	19709		0.21052631578947367	0.23376623376623376	49	16126	10	80	39	16046	16175	0.14711128558869124	17.5	GO:0051641;GO:0016192;GO:0065003	ENSG00000122705;ENSG00000116675;ENSG00000153071;ENSG00000078053;ENSG00000075218;ENSG00000124356;ENSG00000136738;ENSG00000205726;ENSG00000101199;ENSG00000134243;ENSG00000161203;ENSG00000196961;ENSG00000169891;ENSG00000127946;ENSG00000017797;ENSG00000144118;ENSG00000076201;ENSG00000006125;ENSG00000162511;ENSG00000182287;ENSG00000100280;ENSG00000070371;ENSG00000072134;ENSG00000100083;ENSG00000166963;ENSG00000105538;ENSG00000105245;ENSG00000089818;ENSG00000063245;ENSG00000129354;ENSG00000137831;ENSG00000100239;ENSG00000178950;ENSG00000006837;ENSG00000073921;ENSG00000029725;ENSG00000103365;ENSG00000113369;ENSG00000125447;ENSG00000152061;ENSG00000154710;ENSG00000085832;ENSG00000140022;ENSG00000113282;ENSG00000186318;ENSG00000138134;ENSG00000065609;ENSG00000175115;ENSG00000197081;ENSG00000166747;ENSG00000108389;ENSG00000060237;ENSG00000115977;ENSG00000122126;ENSG00000003056;ENSG00000137177;ENSG00000127527;ENSG00000168118;ENSG00000103994;ENSG00000141252;ENSG00000105699;ENSG00000135597;ENSG00000084070;ENSG00000159592;ENSG00000177548;ENSG00000106367;ENSG00000171603;ENSG00000134030;ENSG00000224470;ENSG00000108759;ENSG00000186049;ENSG00000118473;ENSG00000024422;ENSG00000110075;ENSG00000138660;ENSG00000130787;ENSG00000157191;ENSG00000103591;ENSG00000049283;ENSG00000175416;ENSG00000004848;ENSG00000213983;ENSG00000130643;ENSG00000157680;ENSG00000042753;ENSG00000159164;ENSG00000183020;ENSG00000066084;ENSG00000011405;ENSG00000136856;ENSG00000152056;ENSG00000138756;ENSG00000119844;ENSG00000016864;ENSG00000181240;ENSG00000140993;ENSG00000175697
M1	string	0.4	network_modules	1	TRUE	1.8877171115575831e-10	49	90	10	0.1111111111111111	0.20408163265306123	GO:0048488	GO:BP	synaptic vesicle endocytosis	16175	12781		0.21052631578947367	0.23376623376623376	49	16126	10	80	39	16046	16175	0.14711128558869124	17.5	GO:0051641;GO:0016192;GO:0065003	ENSG00000122705;ENSG00000116675;ENSG00000153071;ENSG00000078053;ENSG00000075218;ENSG00000124356;ENSG00000136738;ENSG00000205726;ENSG00000101199;ENSG00000134243;ENSG00000161203;ENSG00000196961;ENSG00000169891;ENSG00000127946;ENSG00000017797;ENSG00000144118;ENSG00000076201;ENSG00000006125;ENSG00000162511;ENSG00000182287;ENSG00000100280;ENSG00000070371;ENSG00000072134;ENSG00000100083;ENSG00000166963;ENSG00000105538;ENSG00000105245;ENSG00000089818;ENSG00000063245;ENSG00000129354;ENSG00000137831;ENSG00000100239;ENSG00000178950;ENSG00000006837;ENSG00000073921;ENSG00000029725;ENSG00000103365;ENSG00000113369;ENSG00000125447;ENSG00000152061;ENSG00000154710;ENSG00000085832;ENSG00000140022;ENSG00000113282;ENSG00000186318;ENSG00000138134;ENSG00000065609;ENSG00000175115;ENSG00000197081;ENSG00000166747;ENSG00000108389;ENSG00000060237;ENSG00000115977;ENSG00000122126;ENSG00000003056;ENSG00000137177;ENSG00000127527;ENSG00000168118;ENSG00000103994;ENSG00000141252;ENSG00000105699;ENSG00000135597;ENSG00000084070;ENSG00000159592;ENSG00000177548;ENSG00000106367;ENSG00000171603;ENSG00000134030;ENSG00000224470;ENSG00000108759;ENSG00000186049;ENSG00000118473;ENSG00000024422;ENSG00000110075;ENSG00000138660;ENSG00000130787;ENSG00000157191;ENSG00000103591;ENSG00000049283;ENSG00000175416;ENSG00000004848;ENSG00000213983;ENSG00000130643;ENSG00000157680;ENSG00000042753;ENSG00000159164;ENSG00000183020;ENSG00000066084;ENSG00000011405;ENSG00000136856;ENSG00000152056;ENSG00000138756;ENSG00000119844;ENSG00000016864;ENSG00000181240;ENSG00000140993;ENSG00000175697
M1	string	0.4	network_modules	1	TRUE	2.236071852327683e-10	13	70	7	0.1	0.5384615384615384	REAC:R-HSA-5140745	REAC	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	10916	2671		0.23684210526315788	0.24675324675324675	13	10903	7	63	6	10840	10916	0.2301600555565312	19	GO:0051641;GO:0016192;GO:0065003	ENSG00000122705;ENSG00000116675;ENSG00000153071;ENSG00000078053;ENSG00000075218;ENSG00000124356;ENSG00000136738;ENSG00000205726;ENSG00000101199;ENSG00000134243;ENSG00000161203;ENSG00000196961;ENSG00000169891;ENSG00000127946;ENSG00000017797;ENSG00000144118;ENSG00000076201;ENSG00000006125;ENSG00000162511;ENSG00000182287;ENSG00000100280;ENSG00000070371;ENSG00000072134;ENSG00000100083;ENSG00000166963;ENSG00000105538;ENSG00000105245;ENSG00000089818;ENSG00000063245;ENSG00000129354;ENSG00000137831;ENSG00000100239;ENSG00000178950;ENSG00000006837;ENSG00000073921;ENSG00000029725;ENSG00000103365;ENSG00000113369;ENSG00000125447;ENSG00000152061;ENSG00000154710;ENSG00000085832;ENSG00000140022;ENSG00000113282;ENSG00000186318;ENSG00000138134;ENSG00000065609;ENSG00000175115;ENSG00000197081;ENSG00000166747;ENSG00000108389;ENSG00000060237;ENSG00000115977;ENSG00000122126;ENSG00000003056;ENSG00000137177;ENSG00000127527;ENSG00000168118;ENSG00000103994;ENSG00000141252;ENSG00000105699;ENSG00000135597;ENSG00000084070;ENSG00000159592;ENSG00000177548;ENSG00000106367;ENSG00000171603;ENSG00000134030;ENSG00000224470;ENSG00000108759;ENSG00000186049;ENSG00000118473;ENSG00000024422;ENSG00000110075;ENSG00000138660;ENSG00000130787;ENSG00000157191;ENSG00000103591;ENSG00000049283;ENSG00000175416;ENSG00000004848;ENSG00000213983;ENSG00000130643;ENSG00000157680;ENSG00000042753;ENSG00000159164;ENSG00000183020;ENSG00000066084;ENSG00000011405;ENSG00000136856;ENSG00000152056;ENSG00000138756;ENSG00000119844;ENSG00000016864;ENSG00000181240;ENSG00000140993;ENSG00000175697
M1	string	0.4	network_modules	1	TRUE	8.300738918510556e-10	15	70	7	0.1	0.4666666666666667	REAC:R-HSA-5099900	REAC	WNT5A-dependent internalization of FZD4	10916	2672		0.25	0.2597402597402597	15	10901	7	63	8	10838	10916	0.2138896629396812	20	GO:0051641;GO:0016192;GO:0065003	ENSG00000122705;ENSG00000116675;ENSG00000153071;ENSG00000078053;ENSG00000075218;ENSG00000124356;ENSG00000136738;ENSG00000205726;ENSG00000101199;ENSG00000134243;ENSG00000161203;ENSG00000196961;ENSG00000169891;ENSG00000127946;ENSG00000017797;ENSG00000144118;ENSG00000076201;ENSG00000006125;ENSG00000162511;ENSG00000182287;ENSG00000100280;ENSG00000070371;ENSG00000072134;ENSG00000100083;ENSG00000166963;ENSG00000105538;ENSG00000105245;ENSG00000089818;ENSG00000063245;ENSG00000129354;ENSG00000137831;ENSG00000100239;ENSG00000178950;ENSG00000006837;ENSG00000073921;ENSG00000029725;ENSG00000103365;ENSG00000113369;ENSG00000125447;ENSG00000152061;ENSG00000154710;ENSG00000085832;ENSG00000140022;ENSG00000113282;ENSG00000186318;ENSG00000138134;ENSG00000065609;ENSG00000175115;ENSG00000197081;ENSG00000166747;ENSG00000108389;ENSG00000060237;ENSG00000115977;ENSG00000122126;ENSG00000003056;ENSG00000137177;ENSG00000127527;ENSG00000168118;ENSG00000103994;ENSG00000141252;ENSG00000105699;ENSG00000135597;ENSG00000084070;ENSG00000159592;ENSG00000177548;ENSG00000106367;ENSG00000171603;ENSG00000134030;ENSG00000224470;ENSG00000108759;ENSG00000186049;ENSG00000118473;ENSG00000024422;ENSG00000110075;ENSG00000138660;ENSG00000130787;ENSG00000157191;ENSG00000103591;ENSG00000049283;ENSG00000175416;ENSG00000004848;ENSG00000213983;ENSG00000130643;ENSG00000157680;ENSG00000042753;ENSG00000159164;ENSG00000183020;ENSG00000066084;ENSG00000011405;ENSG00000136856;ENSG00000152056;ENSG00000138756;ENSG00000119844;ENSG00000016864;ENSG00000181240;ENSG00000140993;ENSG00000175697
M1	string	0.4	network_modules	2	TRUE	1.35178646045422e-37	43	43	21	0.4883720930232558	0.4883720930232558	KEGG:03022	KEGG	Basal transcription factors	8484	213		0	0.017543859649122806	43	8441	21	22	22	8419	8484	0.48576576675859523	1	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000181090;ENSG00000118217;ENSG00000108773;ENSG00000196367;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000179583;ENSG00000070495;ENSG00000158773;ENSG00000011451;ENSG00000102034;ENSG00000168148;ENSG00000117139;ENSG00000028839;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000075945;ENSG00000134046;ENSG00000171148;ENSG00000197780;ENSG00000196642;ENSG00000135365;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000146109;ENSG00000151332;ENSG00000161692;ENSG00000178913;ENSG00000120656;ENSG00000130699;ENSG00000148143;ENSG00000184205;ENSG00000142599;ENSG00000132274;ENSG00000173011;ENSG00000197976;ENSG00000090447;ENSG00000162227;ENSG00000174306;ENSG00000145414;ENSG00000100219;ENSG00000153046;ENSG00000179580;ENSG00000102710;ENSG00000166337;ENSG00000105556;ENSG00000147133;ENSG00000187325;ENSG00000165804;ENSG00000149474;ENSG00000258315;ENSG00000164329;ENSG00000101040;ENSG00000100281;ENSG00000198160;ENSG00000135801;ENSG00000171634;ENSG00000184486;ENSG00000102387;ENSG00000090615;ENSG00000111328;ENSG00000137413;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000167771;ENSG00000145868;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000106290;ENSG00000048405;ENSG00000148835;ENSG00000116254;ENSG00000145214;ENSG00000171097;ENSG00000198824;ENSG00000163872;ENSG00000162599;ENSG00000155545;ENSG00000111046;ENSG00000122482;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000095574;ENSG00000141384;ENSG00000171940;ENSG00000182521;ENSG00000119547;ENSG00000130584
M1	string	0.4	network_modules	2	TRUE	1.17370587289879e-24	271	63	27	0.42857142857142855	0.0996309963099631	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.017857142857142856	0.05263157894736842	271	10645	27	36	244	10609	10916	0.19770110679460215	2.5	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000181090;ENSG00000118217;ENSG00000108773;ENSG00000196367;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000179583;ENSG00000070495;ENSG00000158773;ENSG00000011451;ENSG00000102034;ENSG00000168148;ENSG00000117139;ENSG00000028839;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000075945;ENSG00000134046;ENSG00000171148;ENSG00000197780;ENSG00000196642;ENSG00000135365;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000146109;ENSG00000151332;ENSG00000161692;ENSG00000178913;ENSG00000120656;ENSG00000130699;ENSG00000148143;ENSG00000184205;ENSG00000142599;ENSG00000132274;ENSG00000173011;ENSG00000197976;ENSG00000090447;ENSG00000162227;ENSG00000174306;ENSG00000145414;ENSG00000100219;ENSG00000153046;ENSG00000179580;ENSG00000102710;ENSG00000166337;ENSG00000105556;ENSG00000147133;ENSG00000187325;ENSG00000165804;ENSG00000149474;ENSG00000258315;ENSG00000164329;ENSG00000101040;ENSG00000100281;ENSG00000198160;ENSG00000135801;ENSG00000171634;ENSG00000184486;ENSG00000102387;ENSG00000090615;ENSG00000111328;ENSG00000137413;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000167771;ENSG00000145868;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000106290;ENSG00000048405;ENSG00000148835;ENSG00000116254;ENSG00000145214;ENSG00000171097;ENSG00000198824;ENSG00000163872;ENSG00000162599;ENSG00000155545;ENSG00000111046;ENSG00000122482;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000095574;ENSG00000141384;ENSG00000171940;ENSG00000182521;ENSG00000119547;ENSG00000130584
M1	string	0.4	network_modules	2	TRUE	1.17370587289879e-24	271	63	27	0.42857142857142855	0.0996309963099631	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.017857142857142856	0.05263157894736842	271	10645	27	36	244	10609	10916	0.19770110679460215	2.5	GO:0065003;GO:0050789;GO:0006351	ENSG00000165417;ENSG00000164938;ENSG00000181090;ENSG00000118217;ENSG00000108773;ENSG00000196367;ENSG00000112592;ENSG00000066136;ENSG00000120837;ENSG00000001167;ENSG00000179583;ENSG00000070495;ENSG00000158773;ENSG00000011451;ENSG00000102034;ENSG00000168148;ENSG00000117139;ENSG00000028839;ENSG00000124422;ENSG00000117505;ENSG00000163635;ENSG00000075945;ENSG00000134046;ENSG00000171148;ENSG00000197780;ENSG00000196642;ENSG00000135365;ENSG00000057935;ENSG00000064995;ENSG00000176476;ENSG00000146109;ENSG00000151332;ENSG00000161692;ENSG00000178913;ENSG00000120656;ENSG00000130699;ENSG00000148143;ENSG00000184205;ENSG00000142599;ENSG00000132274;ENSG00000173011;ENSG00000197976;ENSG00000090447;ENSG00000162227;ENSG00000174306;ENSG00000145414;ENSG00000100219;ENSG00000153046;ENSG00000179580;ENSG00000102710;ENSG00000166337;ENSG00000105556;ENSG00000147133;ENSG00000187325;ENSG00000165804;ENSG00000149474;ENSG00000258315;ENSG00000164329;ENSG00000101040;ENSG00000100281;ENSG00000198160;ENSG00000135801;ENSG00000171634;ENSG00000184486;ENSG00000102387;ENSG00000090615;ENSG00000111328;ENSG00000137413;ENSG00000036549;ENSG00000087152;ENSG00000120533;ENSG00000167771;ENSG00000145868;ENSG00000064313;ENSG00000165632;ENSG00000143498;ENSG00000106290;ENSG00000048405;ENSG00000148835;ENSG00000116254;ENSG00000145214;ENSG00000171097;ENSG00000198824;ENSG00000163872;ENSG00000162599;ENSG00000155545;ENSG00000111046;ENSG00000122482;ENSG00000196284;ENSG00000119760;ENSG00000152382;ENSG00000095574;ENSG00000141384;ENSG00000171940;ENSG00000182521;ENSG00000119547;ENSG00000130584
