network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.9	network_modules	19	TRUE	2.3971199047346176e-7	49	5	4	0.8	0.08163265306122448	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.23076923076923078	0.23728813559322035	49	8435	4	1	45	8434	8484	0.25451653284058623	28	GO:0002376;GO:0050896;GO:0050789	ENSG00000204632;ENSG00000142089;ENSG00000185201;ENSG00000204592;ENSG00000204525;ENSG00000166710;ENSG00000206503
K1	string	0.9	network_modules	19	TRUE	2.506649370406948e-7	110	7	5	0.7142857142857143	0.045454545454545456	GO:0002705	GO:BP	positive regulation of leukocyte mediated immunity	16175	1223		0.23931623931623933	0.2457627118644068	110	16065	5	2	105	16063	16175	0.17912068729046887	29	GO:0002376;GO:0050896;GO:0050789	ENSG00000204632;ENSG00000142089;ENSG00000185201;ENSG00000204592;ENSG00000204525;ENSG00000166710;ENSG00000206503
K1	string	0.9	network_modules	19	TRUE	3.2292550782447815e-7	198	5	5	1	0.025252525252525252	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.24786324786324787	0.2542372881355932	198	8286	5	0	193	8286	8484	0.1570914519906397	30	GO:0002376;GO:0050896;GO:0050789	ENSG00000204632;ENSG00000142089;ENSG00000185201;ENSG00000204592;ENSG00000204525;ENSG00000166710;ENSG00000206503
K1	string	0.9	network_modules	20	TRUE	6.502343014379903e-15	50	7	7	1	0.14	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0	0.014285714285714285	50	10866	7	0	43	10866	10916	0.37342758611010146	1	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	1.6421013029843167e-10	24	7	5	0.7142857142857143	0.20833333333333334	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.014492753623188406	0.02857142857142857	24	10892	5	2	19	10890	10916	0.38511795012852656	2	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	2.0523126452774302e-10	25	7	5	0.7142857142857143	0.2	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.028985507246376812	0.08571428571428572	25	10891	5	2	20	10889	10916	0.37730576447060127	4.5	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	2.0523126452774302e-10	25	7	5	0.7142857142857143	0.2	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.028985507246376812	0.08571428571428572	25	10891	5	2	20	10889	10916	0.37730576447060127	4.5	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	2.0523126452774302e-10	25	7	5	0.7142857142857143	0.2	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.028985507246376812	0.08571428571428572	25	10891	5	2	20	10889	10916	0.37730576447060127	4.5	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	2.0523126452774302e-10	25	7	5	0.7142857142857143	0.2	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.028985507246376812	0.08571428571428572	25	10891	5	2	20	10889	10916	0.37730576447060127	4.5	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	3.117495013518269e-10	27	7	5	0.7142857142857143	0.18518518518518517	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0.08695652173913043	0.1	27	10889	5	2	22	10887	10916	0.36300254652515956	7	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	4.031773303709834e-10	281	7	7	1	0.02491103202846975	GO:0006310	GO:BP	DNA recombination	16175	2115		0.10144927536231885	0.11428571428571428	281	15894	7	0	274	15894	16175	0.15648917974043725	8	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	1.0733715542079497e-9	34	7	5	0.7142857142857143	0.14705882352941177	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.11594202898550725	0.12857142857142856	34	10882	5	2	29	10880	10916	0.32329598260094294	9	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	1.252075115753195e-9	35	7	5	0.7142857142857143	0.14285714285714285	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.13043478260869565	0.15714285714285714	35	10881	5	2	30	10879	10916	0.31861759356386027	10.5	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	1.252075115753195e-9	35	7	5	0.7142857142857143	0.14285714285714285	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.13043478260869565	0.15714285714285714	35	10881	5	2	30	10879	10916	0.31861759356386027	10.5	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	2.073365606266499e-9	41	7	5	0.7142857142857143	0.12195121951219512	KEGG:03440	KEGG	Homologous recombination	8484	240		0.15942028985507245	0.17142857142857143	41	8443	5	2	36	8441	8484	0.2939760490096143	12	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	2.5359326848516173e-9	40	7	5	0.7142857142857143	0.125	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.17391304347826086	0.18571428571428572	40	10876	5	2	35	10874	10916	0.2979159419269758	13	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	2.887703242012254e-9	41	7	5	0.7142857142857143	0.12195121951219512	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.18840579710144928	0.21428571428571427	41	10875	5	2	36	10873	10916	0.2942359861927687	14.5	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	2.887703242012254e-9	41	7	5	0.7142857142857143	0.12195121951219512	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.18840579710144928	0.21428571428571427	41	10875	5	2	36	10873	10916	0.2942359861927687	14.5	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	3.7081042670235203e-9	43	7	5	0.7142857142857143	0.11627906976744186	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.21739130434782608	0.22857142857142856	43	10873	5	2	38	10871	10916	0.2872641466548804	16	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	5.053679107440225e-9	329	7	7	1	0.02127659574468085	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.2318840579710145	0.24285714285714285	329	10587	7	0	322	10587	10916	0.1436961249539755	17	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	20	TRUE	3.454254035350041e-8	528	7	7	1	0.013257575757575758	GO:0006281	GO:BP	DNA repair	16175	2095		0.2463768115942029	0.2571428571428571	528	15647	7	0	521	15647	16175	0.11327118651550631	18	GO:0006281;GO:0050789	ENSG00000116062;ENSG00000095002;ENSG00000197299;ENSG00000138376;ENSG00000051180;ENSG00000139618;ENSG00000136492
K1	string	0.9	network_modules	24	TRUE	0.001408978894375131	6	6	2	0.3333333333333333	0.3333333333333333	GO:0006880	GO:BP	intracellular sequestering of iron ion	16175	2536		0	0.3333333333333333	6	16169	2	4	4	16165	16175	0.3330859463582576	1.5	GO:0051179	ENSG00000182718;ENSG00000135404;ENSG00000167996;ENSG00000087086;ENSG00000100097;ENSG00000196154
K1	string	0.9	network_modules	24	TRUE	0.001408978894375131	6	6	2	0.3333333333333333	0.3333333333333333	GO:0097577	GO:BP	sequestering of iron ion	16175	18702		0	0.3333333333333333	6	16169	2	4	4	16165	16175	0.3330859463582576	1.5	GO:0051179	ENSG00000182718;ENSG00000135404;ENSG00000167996;ENSG00000087086;ENSG00000100097;ENSG00000196154
K1	string	0.9	network_modules	25	TRUE	0.0010072466143102928	85	5	3	0.6	0.03529411764705882	GO:0034109	GO:BP	homotypic cell-cell adhesion	16175	8417		0	0.125	85	16090	3	2	82	16088	16175	0.14464971401462592	1	GO:0007155;GO:0050789	ENSG00000196924;ENSG00000002586;ENSG00000100345;ENSG00000159840;ENSG00000072110
K1	string	0.9	network_modules	25	TRUE	0.0016969499423667744	101	5	3	0.6	0.0297029702970297	GO:0007229	GO:BP	integrin-mediated signaling pathway	16175	2779		0.14285714285714285	0.25	101	16074	3	2	98	16072	16175	0.13254381744391774	2	GO:0007155;GO:0050789	ENSG00000196924;ENSG00000002586;ENSG00000100345;ENSG00000159840;ENSG00000072110
K1	string	0.9	network_modules	27	TRUE	5.742970063304597e-8	24	6	4	0.6666666666666666	0.16666666666666666	REAC:R-HSA-9615933	REAC	Postmitotic nuclear pore complex (NPC) reformation	10916	1778		0	0.011235955056179775	24	10892	4	2	20	10890	10916	0.3326913037978229	1	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	1.1059500919165449e-7	28	6	4	0.6666666666666666	0.14285714285714285	REAC:R-HSA-5619107	REAC	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	10916	684		0.011363636363636364	0.033707865168539325	28	10888	4	2	24	10886	10916	0.3078989782652885	2.5	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	1.1059500919165449e-7	28	6	4	0.6666666666666666	0.14285714285714285	REAC:R-HSA-170822	REAC	Regulation of Glucokinase by Glucokinase Regulatory Protein	10916	1975		0.011363636363636364	0.033707865168539325	28	10888	4	2	24	10886	10916	0.3078989782652885	2.5	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	1.2827136801136298e-7	29	6	4	0.6666666666666666	0.13793103448275862	REAC:R-HSA-168333	REAC	NEP/NS2 Interacts with the Cellular Export Machinery	10916	1514		0.03409090909090909	0.056179775280898875	29	10887	4	2	25	10885	10916	0.3025159633889989	4.5	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	1.2827136801136298e-7	29	6	4	0.6666666666666666	0.13793103448275862	REAC:R-HSA-168271	REAC	Transport of Ribonucleoproteins into the Host Nucleus	10916	2589		0.03409090909090909	0.056179775280898875	29	10887	4	2	25	10885	10916	0.3025159633889989	4.5	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	1.479836847717313e-7	30	6	4	0.6666666666666666	0.13333333333333333	REAC:R-HSA-168274	REAC	Export of Viral Ribonucleoproteins from Nucleus	10916	883		0.056818181818181816	0.06741573033707865	30	10886	4	2	26	10884	10916	0.2974039238989539	6	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	1.6988223496053935e-7	31	6	4	0.6666666666666666	0.12903225806451613	REAC:R-HSA-159227	REAC	Transport of the SLBP independent Mature mRNA	10916	2602		0.06818181818181818	0.10112359550561797	31	10885	4	2	27	10883	10916	0.2925408332826063	8	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	1.6988223496053935e-7	31	6	4	0.6666666666666666	0.12903225806451613	REAC:R-HSA-180746	REAC	Nuclear import of Rev protein	10916	1619		0.06818181818181818	0.10112359550561797	31	10885	4	2	27	10883	10916	0.2925408332826063	8	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	1.6988223496053935e-7	31	6	4	0.6666666666666666	0.12903225806451613	REAC:R-HSA-180910	REAC	Vpr-mediated nuclear import of PICs	10916	2665		0.06818181818181818	0.10112359550561797	31	10885	4	2	27	10883	10916	0.2925408332826063	8	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	1.9412260366206066e-7	32	6	4	0.6666666666666666	0.125	REAC:R-HSA-4085377	REAC	SUMOylation of SUMOylation proteins	10916	2172		0.10227272727272728	0.1348314606741573	32	10884	4	2	28	10882	10916	0.28790709326713737	11	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	1.9412260366206066e-7	32	6	4	0.6666666666666666	0.125	REAC:R-HSA-159230	REAC	Transport of the SLBP Dependant Mature mRNA	10916	2601		0.10227272727272728	0.1348314606741573	32	10884	4	2	28	10882	10916	0.28790709326713737	11	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	1.9412260366206066e-7	32	6	4	0.6666666666666666	0.125	REAC:R-HSA-165054	REAC	Rev-mediated nuclear export of HIV RNA	10916	2098		0.10227272727272728	0.1348314606741573	32	10884	4	2	28	10882	10916	0.28790709326713737	11	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	2.208656816085497e-7	33	6	4	0.6666666666666666	0.12121212121212122	REAC:R-HSA-3301854	REAC	Nuclear Pore Complex (NPC) Disassembly	10916	1615		0.13636363636363635	0.14606741573033707	33	10883	4	2	29	10881	10916	0.283485200118884	13	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	2.5027766123267246e-7	34	6	4	0.6666666666666666	0.11764705882352941	REAC:R-HSA-176033	REAC	Interactions of Vpr with host cellular proteins	10916	1223		0.14772727272727273	0.16853932584269662	34	10882	4	2	30	10880	10916	0.27925946533487517	14.5	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	2.5027766123267246e-7	34	6	4	0.6666666666666666	0.11764705882352941	REAC:R-HSA-177243	REAC	Interactions of Rev with host cellular proteins	10916	1221		0.14772727272727273	0.16853932584269662	34	10882	4	2	30	10880	10916	0.27925946533487517	14.5	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	2.825300327208234e-7	35	6	4	0.6666666666666666	0.11428571428571428	REAC:R-HSA-3232142	REAC	SUMOylation of ubiquitinylation proteins	10916	2179		0.17045454545454544	0.1797752808988764	35	10881	4	2	31	10879	10916	0.27521578054986434	16	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	3.981237836846493e-7	38	6	4	0.6666666666666666	0.10526315789473684	REAC:R-HSA-159231	REAC	Transport of Mature mRNA Derived from an Intronless Transcript	10916	2585		0.18181818181818182	0.20224719101123595	38	10878	4	2	34	10876	10916	0.2640556706095641	17.5	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	3.981237836846493e-7	38	6	4	0.6666666666666666	0.10526315789473684	REAC:R-HSA-168276	REAC	NS1 Mediated Effects on Host Pathways	10916	1550		0.18181818181818182	0.20224719101123595	38	10878	4	2	34	10876	10916	0.2640556706095641	17.5	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	4.4355844148482085e-7	39	6	4	0.6666666666666666	0.10256410256410256	REAC:R-HSA-159234	REAC	Transport of Mature mRNAs Derived from Intronless Transcripts	10916	2587		0.20454545454545456	0.21348314606741572	39	10877	4	2	35	10875	10916	0.2606243331445145	19	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	4.927702703170659e-7	40	6	4	0.6666666666666666	0.1	REAC:R-HSA-168325	REAC	Viral Messenger RNA Synthesis	10916	2648		0.2159090909090909	0.2247191011235955	40	10876	4	2	36	10874	10916	0.25732218494252457	20	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	6.651270686252523e-7	43	6	4	0.6666666666666666	0.09302325581395349	REAC:R-HSA-4570464	REAC	SUMOylation of RNA binding proteins	10916	2171		0.22727272727272727	0.24719101123595505	43	10873	4	2	39	10871	10916	0.2481148989248008	21.5	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	6.651270686252523e-7	43	6	4	0.6666666666666666	0.09302325581395349	REAC:R-HSA-4615885	REAC	SUMOylation of DNA replication proteins	10916	2170		0.22727272727272727	0.24719101123595505	43	10873	4	2	39	10871	10916	0.2481148989248008	21.5	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	27	TRUE	8.131963510522592e-7	7	6	3	0.5	0.42857142857142855	GO:0000972	GO:BP	transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery	16175	277		0.25	0.25842696629213485	7	16168	3	3	4	16165	16175	0.4626953223730858	23	GO:0015931;GO:0051641;GO:0051276	ENSG00000111581;ENSG00000130935;ENSG00000156469;ENSG00000069248;ENSG00000113569;ENSG00000030066
K1	string	0.9	network_modules	28	TRUE	3.2416023387290166e-4	87	4	3	0.75	0.034482758620689655	REAC:R-HSA-5389840	REAC	Mitochondrial translation elongation	10916	1474		0	0.42857142857142855	87	10829	3	1	84	10828	10916	0.15977507597034055	2	GO:0006412	ENSG00000074071;ENSG00000105364;ENSG00000122140;ENSG00000189159;ENSG00000175334
K1	string	0.9	network_modules	28	TRUE	3.2416023387290166e-4	87	4	3	0.75	0.034482758620689655	REAC:R-HSA-5419276	REAC	Mitochondrial translation termination	10916	1476		0	0.42857142857142855	87	10829	3	1	84	10828	10916	0.15977507597034055	2	GO:0006412	ENSG00000074071;ENSG00000105364;ENSG00000122140;ENSG00000189159;ENSG00000175334
K1	string	0.9	network_modules	28	TRUE	3.2416023387290166e-4	87	4	3	0.75	0.034482758620689655	REAC:R-HSA-5368286	REAC	Mitochondrial translation initiation	10916	1475		0	0.42857142857142855	87	10829	3	1	84	10828	10916	0.15977507597034055	2	GO:0006412	ENSG00000074071;ENSG00000105364;ENSG00000122140;ENSG00000189159;ENSG00000175334
K1	string	0.9	network_modules	30	TRUE	9.756640273952026e-13	10	7	5	0.7142857142857143	0.5	REAC:R-HSA-2470946	REAC	Cohesin Loading onto Chromatin	10916	383		0	0.038461538461538464	10	10906	5	2	5	10904	10916	0.5973129691577965	1	GO:0051276	ENSG00000124795;ENSG00000108055;ENSG00000118007;ENSG00000102974;ENSG00000101972;ENSG00000062650;ENSG00000121892
K1	string	0.9	network_modules	30	TRUE	1.788444053712415e-12	11	7	5	0.7142857142857143	0.45454545454545453	REAC:R-HSA-2468052	REAC	Establishment of Sister Chromatid Cohesion	10916	864		0.04	0.07692307692307693	11	10905	5	2	6	10903	10916	0.5694685434310286	2	GO:0051276	ENSG00000124795;ENSG00000108055;ENSG00000118007;ENSG00000102974;ENSG00000101972;ENSG00000062650;ENSG00000121892
K1	string	0.9	network_modules	30	TRUE	4.98057149145e-12	13	7	5	0.7142857142857143	0.38461538461538464	REAC:R-HSA-68884	REAC	Mitotic Telophase/Cytokinesis	10916	1487		0.08	0.11538461538461539	13	10903	5	2	8	10901	10916	0.5237483461325406	3	GO:0051276	ENSG00000124795;ENSG00000108055;ENSG00000118007;ENSG00000102974;ENSG00000101972;ENSG00000062650;ENSG00000121892
K1	string	0.9	network_modules	30	TRUE	5.864293650241336e-12	53	7	6	0.8571428571428571	0.11320754716981132	GO:0007062	GO:BP	sister chromatid cohesion	16175	2660		0.12	0.15384615384615385	53	16122	6	1	47	16121	16175	0.3108905965094738	4	GO:0051276	ENSG00000124795;ENSG00000108055;ENSG00000118007;ENSG00000102974;ENSG00000101972;ENSG00000062650;ENSG00000121892
K1	string	0.9	network_modules	30	TRUE	2.3415478867410783e-9	10	7	4	0.5714285714285714	0.4	GO:0034085	GO:BP	establishment of sister chromatid cohesion	16175	8396		0.16	0.19230769230769232	10	16165	4	3	6	16162	16175	0.4778252890470576	5	GO:0051276	ENSG00000124795;ENSG00000108055;ENSG00000118007;ENSG00000102974;ENSG00000101972;ENSG00000062650;ENSG00000121892
K1	string	0.9	network_modules	30	TRUE	9.987266131848666e-8	157	5	5	1	0.03184713375796178	KEGG:04110	KEGG	Cell cycle	8484	264		0.2	0.23076923076923078	157	8327	5	0	152	8327	8484	0.17685084558190356	6	GO:0051276	ENSG00000124795;ENSG00000108055;ENSG00000118007;ENSG00000102974;ENSG00000101972;ENSG00000062650;ENSG00000121892
K1	string	0.9	network_modules	30	TRUE	2.640827740810138e-7	29	7	4	0.5714285714285714	0.13793103448275862	GO:0007064	GO:BP	mitotic sister chromatid cohesion	16175	2662		0.24	0.2692307692307692	29	16146	4	3	25	16143	16175	0.2801759615841599	7	GO:0051276	ENSG00000124795;ENSG00000108055;ENSG00000118007;ENSG00000102974;ENSG00000101972;ENSG00000062650;ENSG00000121892
K1	string	0.9	network_modules	41	TRUE	1.2515917053005198e-4	72	4	3	0.75	0.041666666666666664	KEGG:05140	KEGG	Leishmaniasis	8484	433		0	0.1111111111111111	72	8412	3	1	69	8411	8484	0.1755641646801675	1	GO:0008152	ENSG00000179344;ENSG00000100365;ENSG00000110876;ENSG00000116701
K1	string	0.9	network_modules	41	TRUE	2.5627139108665587e-4	8	3	2	0.6666666666666666	0.25	REAC:R-HSA-1236973	REAC	Cross-presentation of particulate exogenous antigens (phagosomes)	10916	415		0.125	0.2222222222222222	8	10908	2	1	6	10907	10916	0.40800508465050417	2	GO:0008152	ENSG00000179344;ENSG00000100365;ENSG00000110876;ENSG00000116701
K1	string	0.9	network_modules	41	TRUE	0.0010811952784516696	147	4	3	0.75	0.02040816326530612	KEGG:04145	KEGG	Phagosome	8484	281		0.25	0.3333333333333333	147	8337	3	1	144	8336	8484	0.12194935487888779	3	GO:0008152	ENSG00000179344;ENSG00000100365;ENSG00000110876;ENSG00000116701
K1	string	0.9	network_modules	43	TRUE	9.082360689868022e-10	13	5	4	0.8	0.3076923076923077	GO:0002503	GO:BP	peptide antigen assembly with MHC class II protein complex	16175	1026		0	0.02564102564102564	13	16162	4	1	9	16161	16175	0.495916449065048	1.5	GO:0002376;GO:0065003	ENSG00000108679;ENSG00000196126;ENSG00000242574;ENSG00000204287;ENSG00000231389
K1	string	0.9	network_modules	43	TRUE	9.082360689868022e-10	13	5	4	0.8	0.3076923076923077	GO:0002399	GO:BP	MHC class II protein complex assembly	16175	923		0	0.02564102564102564	13	16162	4	1	9	16161	16175	0.495916449065048	1.5	GO:0002376;GO:0065003	ENSG00000108679;ENSG00000196126;ENSG00000242574;ENSG00000204287;ENSG00000231389
K1	string	0.9	network_modules	43	TRUE	3.886034421603202e-9	18	5	4	0.8	0.2222222222222222	GO:0002396	GO:BP	MHC protein complex assembly	16175	920		0.025974025974025976	0.05128205128205128	18	16157	4	1	14	16156	16175	0.42135011217470314	3.5	GO:0002376;GO:0065003	ENSG00000108679;ENSG00000196126;ENSG00000242574;ENSG00000204287;ENSG00000231389
K1	string	0.9	network_modules	43	TRUE	3.886034421603202e-9	18	5	4	0.8	0.2222222222222222	GO:0002501	GO:BP	peptide antigen assembly with MHC protein complex	16175	1024		0.025974025974025976	0.05128205128205128	18	16157	4	1	14	16156	16175	0.42135011217470314	3.5	GO:0002376;GO:0065003	ENSG00000108679;ENSG00000196126;ENSG00000242574;ENSG00000204287;ENSG00000231389
K1	string	0.9	network_modules	43	TRUE	4.369313711857435e-9	27	4	4	1	0.14814814814814814	KEGG:05310	KEGG	Asthma	8484	481		0.05194805194805195	0.0641025641025641	27	8457	4	0	23	8457	8484	0.3843778495658891	5	GO:0002376;GO:0065003	ENSG00000108679;ENSG00000196126;ENSG00000242574;ENSG00000204287;ENSG00000231389
