network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.9	network_modules	1	TRUE	4.063501980298046e-33	231	92	32	0.34782608695652173	0.13852813852813853	GO:0008544	GO:BP	epidermis development	16175	3192		0.2127659574468085	0.22916666666666666	231	15944	32	60	199	15884	16175	0.21262004161763567	11	GO:0032501;GO:0032502;GO:0006996	ENSG00000111057;ENSG00000128422;ENSG00000109061;ENSG00000185479;ENSG00000171346;ENSG00000175602;ENSG00000170819;ENSG00000143013;ENSG00000108417;ENSG00000172379;ENSG00000185640;ENSG00000170486;ENSG00000171345;ENSG00000135443;ENSG00000127328;ENSG00000170442;ENSG00000167916;ENSG00000186081;ENSG00000125898;ENSG00000186442;ENSG00000171360;ENSG00000125124;ENSG00000173226;ENSG00000170454;ENSG00000122507;ENSG00000163093;ENSG00000173908;ENSG00000141013;ENSG00000139437;ENSG00000205542;ENSG00000113966;ENSG00000174483;ENSG00000204889;ENSG00000205426;ENSG00000135406;ENSG00000170477;ENSG00000205420;ENSG00000167767;ENSG00000169583;ENSG00000170484;ENSG00000139648;ENSG00000171446;ENSG00000170465;ENSG00000186832;ENSG00000179941;ENSG00000167768;ENSG00000197079;ENSG00000172867;ENSG00000072694;ENSG00000204897;ENSG00000169122;ENSG00000138686;ENSG00000125863;ENSG00000138587;ENSG00000185069;ENSG00000247596;ENSG00000171401;ENSG00000175084;ENSG00000140463;ENSG00000165533;ENSG00000177030;ENSG00000169744;ENSG00000214413;ENSG00000196859;ENSG00000186847;ENSG00000188566;ENSG00000181004;ENSG00000170423;ENSG00000186393;ENSG00000145982;ENSG00000099204;ENSG00000108759;ENSG00000186049;ENSG00000135723;ENSG00000008323;ENSG00000107957;ENSG00000125864;ENSG00000075891;ENSG00000100814;ENSG00000171914;ENSG00000186395;ENSG00000186812;ENSG00000197915;ENSG00000153066;ENSG00000135480;ENSG00000174576;ENSG00000174429;ENSG00000182253;ENSG00000187821;ENSG00000171403;ENSG00000100558;ENSG00000183576;ENSG00000130558;ENSG00000120318;ENSG00000175764
M1	string	0.9	network_modules	1	TRUE	1.500811517678228e-32	168	92	29	0.31521739130434784	0.17261904761904762	GO:0043588	GO:BP	skin development	16175	10792		0.23404255319148937	0.25	168	16007	29	63	139	15944	16175	0.22740718323875914	12	GO:0032501;GO:0032502;GO:0006996	ENSG00000111057;ENSG00000128422;ENSG00000109061;ENSG00000185479;ENSG00000171346;ENSG00000175602;ENSG00000170819;ENSG00000143013;ENSG00000108417;ENSG00000172379;ENSG00000185640;ENSG00000170486;ENSG00000171345;ENSG00000135443;ENSG00000127328;ENSG00000170442;ENSG00000167916;ENSG00000186081;ENSG00000125898;ENSG00000186442;ENSG00000171360;ENSG00000125124;ENSG00000173226;ENSG00000170454;ENSG00000122507;ENSG00000163093;ENSG00000173908;ENSG00000141013;ENSG00000139437;ENSG00000205542;ENSG00000113966;ENSG00000174483;ENSG00000204889;ENSG00000205426;ENSG00000135406;ENSG00000170477;ENSG00000205420;ENSG00000167767;ENSG00000169583;ENSG00000170484;ENSG00000139648;ENSG00000171446;ENSG00000170465;ENSG00000186832;ENSG00000179941;ENSG00000167768;ENSG00000197079;ENSG00000172867;ENSG00000072694;ENSG00000204897;ENSG00000169122;ENSG00000138686;ENSG00000125863;ENSG00000138587;ENSG00000185069;ENSG00000247596;ENSG00000171401;ENSG00000175084;ENSG00000140463;ENSG00000165533;ENSG00000177030;ENSG00000169744;ENSG00000214413;ENSG00000196859;ENSG00000186847;ENSG00000188566;ENSG00000181004;ENSG00000170423;ENSG00000186393;ENSG00000145982;ENSG00000099204;ENSG00000108759;ENSG00000186049;ENSG00000135723;ENSG00000008323;ENSG00000107957;ENSG00000125864;ENSG00000075891;ENSG00000100814;ENSG00000171914;ENSG00000186395;ENSG00000186812;ENSG00000197915;ENSG00000153066;ENSG00000135480;ENSG00000174576;ENSG00000174429;ENSG00000182253;ENSG00000187821;ENSG00000171403;ENSG00000100558;ENSG00000183576;ENSG00000130558;ENSG00000120318;ENSG00000175764
M1	string	0.9	network_modules	2	TRUE	1.539157815200942e-78	510	91	67	0.7362637362637363	0.13137254901960785	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0	0.0017543859649122807	510	15665	67	24	443	15641	16175	0.3033490519443872	1	GO:0032502;GO:0002376;GO:0007155;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0001775	ENSG00000196396;ENSG00000105976;ENSG00000141968;ENSG00000171608;ENSG00000160867;ENSG00000147443;ENSG00000050820;ENSG00000182511;ENSG00000173757;ENSG00000140443;ENSG00000010810;ENSG00000160691;ENSG00000162434;ENSG00000143322;ENSG00000186716;ENSG00000033327;ENSG00000126561;ENSG00000116285;ENSG00000043462;ENSG00000061938;ENSG00000113721;ENSG00000081237;ENSG00000143226;ENSG00000160791;ENSG00000160293;ENSG00000077782;ENSG00000107263;ENSG00000134215;ENSG00000105647;ENSG00000115415;ENSG00000121879;ENSG00000153233;ENSG00000185338;ENSG00000141736;ENSG00000066468;ENSG00000128052;ENSG00000103653;ENSG00000178568;ENSG00000145675;ENSG00000136573;ENSG00000065361;ENSG00000152822;ENSG00000197943;ENSG00000097007;ENSG00000157404;ENSG00000261371;ENSG00000133056;ENSG00000105851;ENSG00000124181;ENSG00000169398;ENSG00000182866;ENSG00000254087;ENSG00000120899;ENSG00000197122;ENSG00000134853;ENSG00000168610;ENSG00000099942;ENSG00000160999;ENSG00000102755;ENSG00000127947;ENSG00000179295;ENSG00000010671;ENSG00000111679;ENSG00000106070;ENSG00000115085;ENSG00000165731;ENSG00000259207;ENSG00000171105;ENSG00000101336;ENSG00000213658;ENSG00000113263;ENSG00000176105;ENSG00000146648;ENSG00000115904;ENSG00000117461;ENSG00000177885;ENSG00000141293;ENSG00000117560;ENSG00000071051;ENSG00000110395;ENSG00000051382;ENSG00000145715;ENSG00000096968;ENSG00000109458;ENSG00000165025;ENSG00000158092;ENSG00000007312;ENSG00000105397;ENSG00000115325;ENSG00000167193;ENSG00000114423
M1	string	0.9	network_modules	2	TRUE	2.8523520237099284e-65	790	91	67	0.7362637362637363	0.084810126582278475	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.0017574692442882249	0.0035087719298245615	790	15385	67	24	723	15361	16175	0.23989968268906917	2	GO:0032502;GO:0002376;GO:0007155;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0001775	ENSG00000196396;ENSG00000105976;ENSG00000141968;ENSG00000171608;ENSG00000160867;ENSG00000147443;ENSG00000050820;ENSG00000182511;ENSG00000173757;ENSG00000140443;ENSG00000010810;ENSG00000160691;ENSG00000162434;ENSG00000143322;ENSG00000186716;ENSG00000033327;ENSG00000126561;ENSG00000116285;ENSG00000043462;ENSG00000061938;ENSG00000113721;ENSG00000081237;ENSG00000143226;ENSG00000160791;ENSG00000160293;ENSG00000077782;ENSG00000107263;ENSG00000134215;ENSG00000105647;ENSG00000115415;ENSG00000121879;ENSG00000153233;ENSG00000185338;ENSG00000141736;ENSG00000066468;ENSG00000128052;ENSG00000103653;ENSG00000178568;ENSG00000145675;ENSG00000136573;ENSG00000065361;ENSG00000152822;ENSG00000197943;ENSG00000097007;ENSG00000157404;ENSG00000261371;ENSG00000133056;ENSG00000105851;ENSG00000124181;ENSG00000169398;ENSG00000182866;ENSG00000254087;ENSG00000120899;ENSG00000197122;ENSG00000134853;ENSG00000168610;ENSG00000099942;ENSG00000160999;ENSG00000102755;ENSG00000127947;ENSG00000179295;ENSG00000010671;ENSG00000111679;ENSG00000106070;ENSG00000115085;ENSG00000165731;ENSG00000259207;ENSG00000171105;ENSG00000101336;ENSG00000213658;ENSG00000113263;ENSG00000176105;ENSG00000146648;ENSG00000115904;ENSG00000117461;ENSG00000177885;ENSG00000141293;ENSG00000117560;ENSG00000071051;ENSG00000110395;ENSG00000051382;ENSG00000145715;ENSG00000096968;ENSG00000109458;ENSG00000165025;ENSG00000158092;ENSG00000007312;ENSG00000105397;ENSG00000115325;ENSG00000167193;ENSG00000114423
M1	string	0.9	network_modules	2	TRUE	1.0331632649882453e-48	507	85	54	0.6352941176470588	0.10650887573964497	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.0035149384885764497	0.005263157894736842	507	10409	54	31	453	10378	10916	0.24787562689212816	3	GO:0032502;GO:0002376;GO:0007155;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0001775	ENSG00000196396;ENSG00000105976;ENSG00000141968;ENSG00000171608;ENSG00000160867;ENSG00000147443;ENSG00000050820;ENSG00000182511;ENSG00000173757;ENSG00000140443;ENSG00000010810;ENSG00000160691;ENSG00000162434;ENSG00000143322;ENSG00000186716;ENSG00000033327;ENSG00000126561;ENSG00000116285;ENSG00000043462;ENSG00000061938;ENSG00000113721;ENSG00000081237;ENSG00000143226;ENSG00000160791;ENSG00000160293;ENSG00000077782;ENSG00000107263;ENSG00000134215;ENSG00000105647;ENSG00000115415;ENSG00000121879;ENSG00000153233;ENSG00000185338;ENSG00000141736;ENSG00000066468;ENSG00000128052;ENSG00000103653;ENSG00000178568;ENSG00000145675;ENSG00000136573;ENSG00000065361;ENSG00000152822;ENSG00000197943;ENSG00000097007;ENSG00000157404;ENSG00000261371;ENSG00000133056;ENSG00000105851;ENSG00000124181;ENSG00000169398;ENSG00000182866;ENSG00000254087;ENSG00000120899;ENSG00000197122;ENSG00000134853;ENSG00000168610;ENSG00000099942;ENSG00000160999;ENSG00000102755;ENSG00000127947;ENSG00000179295;ENSG00000010671;ENSG00000111679;ENSG00000106070;ENSG00000115085;ENSG00000165731;ENSG00000259207;ENSG00000171105;ENSG00000101336;ENSG00000213658;ENSG00000113263;ENSG00000176105;ENSG00000146648;ENSG00000115904;ENSG00000117461;ENSG00000177885;ENSG00000141293;ENSG00000117560;ENSG00000071051;ENSG00000110395;ENSG00000051382;ENSG00000145715;ENSG00000096968;ENSG00000109458;ENSG00000165025;ENSG00000158092;ENSG00000007312;ENSG00000105397;ENSG00000115325;ENSG00000167193;ENSG00000114423
M1	string	0.9	network_modules	2	TRUE	7.070368513535167e-45	214	91	38	0.4175824175824176	0.17757009345794392	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.005272407732864675	0.007017543859649123	214	15961	38	53	176	15908	16175	0.26618939334169356	4	GO:0032502;GO:0002376;GO:0007155;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0001775	ENSG00000196396;ENSG00000105976;ENSG00000141968;ENSG00000171608;ENSG00000160867;ENSG00000147443;ENSG00000050820;ENSG00000182511;ENSG00000173757;ENSG00000140443;ENSG00000010810;ENSG00000160691;ENSG00000162434;ENSG00000143322;ENSG00000186716;ENSG00000033327;ENSG00000126561;ENSG00000116285;ENSG00000043462;ENSG00000061938;ENSG00000113721;ENSG00000081237;ENSG00000143226;ENSG00000160791;ENSG00000160293;ENSG00000077782;ENSG00000107263;ENSG00000134215;ENSG00000105647;ENSG00000115415;ENSG00000121879;ENSG00000153233;ENSG00000185338;ENSG00000141736;ENSG00000066468;ENSG00000128052;ENSG00000103653;ENSG00000178568;ENSG00000145675;ENSG00000136573;ENSG00000065361;ENSG00000152822;ENSG00000197943;ENSG00000097007;ENSG00000157404;ENSG00000261371;ENSG00000133056;ENSG00000105851;ENSG00000124181;ENSG00000169398;ENSG00000182866;ENSG00000254087;ENSG00000120899;ENSG00000197122;ENSG00000134853;ENSG00000168610;ENSG00000099942;ENSG00000160999;ENSG00000102755;ENSG00000127947;ENSG00000179295;ENSG00000010671;ENSG00000111679;ENSG00000106070;ENSG00000115085;ENSG00000165731;ENSG00000259207;ENSG00000171105;ENSG00000101336;ENSG00000213658;ENSG00000113263;ENSG00000176105;ENSG00000146648;ENSG00000115904;ENSG00000117461;ENSG00000177885;ENSG00000141293;ENSG00000117560;ENSG00000071051;ENSG00000110395;ENSG00000051382;ENSG00000145715;ENSG00000096968;ENSG00000109458;ENSG00000165025;ENSG00000158092;ENSG00000007312;ENSG00000105397;ENSG00000115325;ENSG00000167193;ENSG00000114423
M1	string	0.9	network_modules	2	TRUE	8.560532079759876e-45	215	91	38	0.4175824175824176	0.17674418604651163	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.007029876977152899	0.008771929824561403	215	15960	38	53	177	15907	16175	0.26553734066982343	5	GO:0032502;GO:0002376;GO:0007155;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0001775	ENSG00000196396;ENSG00000105976;ENSG00000141968;ENSG00000171608;ENSG00000160867;ENSG00000147443;ENSG00000050820;ENSG00000182511;ENSG00000173757;ENSG00000140443;ENSG00000010810;ENSG00000160691;ENSG00000162434;ENSG00000143322;ENSG00000186716;ENSG00000033327;ENSG00000126561;ENSG00000116285;ENSG00000043462;ENSG00000061938;ENSG00000113721;ENSG00000081237;ENSG00000143226;ENSG00000160791;ENSG00000160293;ENSG00000077782;ENSG00000107263;ENSG00000134215;ENSG00000105647;ENSG00000115415;ENSG00000121879;ENSG00000153233;ENSG00000185338;ENSG00000141736;ENSG00000066468;ENSG00000128052;ENSG00000103653;ENSG00000178568;ENSG00000145675;ENSG00000136573;ENSG00000065361;ENSG00000152822;ENSG00000197943;ENSG00000097007;ENSG00000157404;ENSG00000261371;ENSG00000133056;ENSG00000105851;ENSG00000124181;ENSG00000169398;ENSG00000182866;ENSG00000254087;ENSG00000120899;ENSG00000197122;ENSG00000134853;ENSG00000168610;ENSG00000099942;ENSG00000160999;ENSG00000102755;ENSG00000127947;ENSG00000179295;ENSG00000010671;ENSG00000111679;ENSG00000106070;ENSG00000115085;ENSG00000165731;ENSG00000259207;ENSG00000171105;ENSG00000101336;ENSG00000213658;ENSG00000113263;ENSG00000176105;ENSG00000146648;ENSG00000115904;ENSG00000117461;ENSG00000177885;ENSG00000141293;ENSG00000117560;ENSG00000071051;ENSG00000110395;ENSG00000051382;ENSG00000145715;ENSG00000096968;ENSG00000109458;ENSG00000165025;ENSG00000158092;ENSG00000007312;ENSG00000105397;ENSG00000115325;ENSG00000167193;ENSG00000114423
M1	string	0.9	network_modules	2	TRUE	6.4945920915029915e-40	39	85	24	0.2823529411764706	0.6153846153846154	REAC:R-HSA-1433557	REAC	Signaling by SCF-KIT	10916	2306		0.008787346221441126	0.010526315789473684	39	10877	24	61	15	10816	10916	0.4139174878628864	6	GO:0032502;GO:0002376;GO:0007155;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0001775	ENSG00000196396;ENSG00000105976;ENSG00000141968;ENSG00000171608;ENSG00000160867;ENSG00000147443;ENSG00000050820;ENSG00000182511;ENSG00000173757;ENSG00000140443;ENSG00000010810;ENSG00000160691;ENSG00000162434;ENSG00000143322;ENSG00000186716;ENSG00000033327;ENSG00000126561;ENSG00000116285;ENSG00000043462;ENSG00000061938;ENSG00000113721;ENSG00000081237;ENSG00000143226;ENSG00000160791;ENSG00000160293;ENSG00000077782;ENSG00000107263;ENSG00000134215;ENSG00000105647;ENSG00000115415;ENSG00000121879;ENSG00000153233;ENSG00000185338;ENSG00000141736;ENSG00000066468;ENSG00000128052;ENSG00000103653;ENSG00000178568;ENSG00000145675;ENSG00000136573;ENSG00000065361;ENSG00000152822;ENSG00000197943;ENSG00000097007;ENSG00000157404;ENSG00000261371;ENSG00000133056;ENSG00000105851;ENSG00000124181;ENSG00000169398;ENSG00000182866;ENSG00000254087;ENSG00000120899;ENSG00000197122;ENSG00000134853;ENSG00000168610;ENSG00000099942;ENSG00000160999;ENSG00000102755;ENSG00000127947;ENSG00000179295;ENSG00000010671;ENSG00000111679;ENSG00000106070;ENSG00000115085;ENSG00000165731;ENSG00000259207;ENSG00000171105;ENSG00000101336;ENSG00000213658;ENSG00000113263;ENSG00000176105;ENSG00000146648;ENSG00000115904;ENSG00000117461;ENSG00000177885;ENSG00000141293;ENSG00000117560;ENSG00000071051;ENSG00000110395;ENSG00000051382;ENSG00000145715;ENSG00000096968;ENSG00000109458;ENSG00000165025;ENSG00000158092;ENSG00000007312;ENSG00000105397;ENSG00000115325;ENSG00000167193;ENSG00000114423
M1	string	0.9	network_modules	2	TRUE	2.07013157051505e-39	47	85	25	0.29411764705882354	0.5319148936170213	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0.01054481546572935	0.012280701754385965	47	10869	25	60	22	10809	10916	0.3921131556623873	7	GO:0032502;GO:0002376;GO:0007155;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0001775	ENSG00000196396;ENSG00000105976;ENSG00000141968;ENSG00000171608;ENSG00000160867;ENSG00000147443;ENSG00000050820;ENSG00000182511;ENSG00000173757;ENSG00000140443;ENSG00000010810;ENSG00000160691;ENSG00000162434;ENSG00000143322;ENSG00000186716;ENSG00000033327;ENSG00000126561;ENSG00000116285;ENSG00000043462;ENSG00000061938;ENSG00000113721;ENSG00000081237;ENSG00000143226;ENSG00000160791;ENSG00000160293;ENSG00000077782;ENSG00000107263;ENSG00000134215;ENSG00000105647;ENSG00000115415;ENSG00000121879;ENSG00000153233;ENSG00000185338;ENSG00000141736;ENSG00000066468;ENSG00000128052;ENSG00000103653;ENSG00000178568;ENSG00000145675;ENSG00000136573;ENSG00000065361;ENSG00000152822;ENSG00000197943;ENSG00000097007;ENSG00000157404;ENSG00000261371;ENSG00000133056;ENSG00000105851;ENSG00000124181;ENSG00000169398;ENSG00000182866;ENSG00000254087;ENSG00000120899;ENSG00000197122;ENSG00000134853;ENSG00000168610;ENSG00000099942;ENSG00000160999;ENSG00000102755;ENSG00000127947;ENSG00000179295;ENSG00000010671;ENSG00000111679;ENSG00000106070;ENSG00000115085;ENSG00000165731;ENSG00000259207;ENSG00000171105;ENSG00000101336;ENSG00000213658;ENSG00000113263;ENSG00000176105;ENSG00000146648;ENSG00000115904;ENSG00000117461;ENSG00000177885;ENSG00000141293;ENSG00000117560;ENSG00000071051;ENSG00000110395;ENSG00000051382;ENSG00000145715;ENSG00000096968;ENSG00000109458;ENSG00000165025;ENSG00000158092;ENSG00000007312;ENSG00000105397;ENSG00000115325;ENSG00000167193;ENSG00000114423
M1	string	0.9	network_modules	2	TRUE	9.264929792787717e-39	26	85	21	0.24705882352941178	0.8076923076923077	REAC:R-HSA-186763	REAC	Downstream signal transduction	10916	790		0.012302284710017574	0.014035087719298246	26	10890	21	64	5	10826	10916	0.44466325492449366	8	GO:0032502;GO:0002376;GO:0007155;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0001775	ENSG00000196396;ENSG00000105976;ENSG00000141968;ENSG00000171608;ENSG00000160867;ENSG00000147443;ENSG00000050820;ENSG00000182511;ENSG00000173757;ENSG00000140443;ENSG00000010810;ENSG00000160691;ENSG00000162434;ENSG00000143322;ENSG00000186716;ENSG00000033327;ENSG00000126561;ENSG00000116285;ENSG00000043462;ENSG00000061938;ENSG00000113721;ENSG00000081237;ENSG00000143226;ENSG00000160791;ENSG00000160293;ENSG00000077782;ENSG00000107263;ENSG00000134215;ENSG00000105647;ENSG00000115415;ENSG00000121879;ENSG00000153233;ENSG00000185338;ENSG00000141736;ENSG00000066468;ENSG00000128052;ENSG00000103653;ENSG00000178568;ENSG00000145675;ENSG00000136573;ENSG00000065361;ENSG00000152822;ENSG00000197943;ENSG00000097007;ENSG00000157404;ENSG00000261371;ENSG00000133056;ENSG00000105851;ENSG00000124181;ENSG00000169398;ENSG00000182866;ENSG00000254087;ENSG00000120899;ENSG00000197122;ENSG00000134853;ENSG00000168610;ENSG00000099942;ENSG00000160999;ENSG00000102755;ENSG00000127947;ENSG00000179295;ENSG00000010671;ENSG00000111679;ENSG00000106070;ENSG00000115085;ENSG00000165731;ENSG00000259207;ENSG00000171105;ENSG00000101336;ENSG00000213658;ENSG00000113263;ENSG00000176105;ENSG00000146648;ENSG00000115904;ENSG00000117461;ENSG00000177885;ENSG00000141293;ENSG00000117560;ENSG00000071051;ENSG00000110395;ENSG00000051382;ENSG00000145715;ENSG00000096968;ENSG00000109458;ENSG00000165025;ENSG00000158092;ENSG00000007312;ENSG00000105397;ENSG00000115325;ENSG00000167193;ENSG00000114423
M1	string	0.9	network_modules	2	TRUE	1.007432273585021e-34	84	86	28	0.32558139534883723	0.3333333333333333	KEGG:04012	KEGG	ErbB signaling pathway	8484	245		0.014059753954305799	0.015789473684210527	84	8400	28	58	56	8342	8484	0.3226489749360218	9	GO:0032502;GO:0002376;GO:0007155;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0001775	ENSG00000196396;ENSG00000105976;ENSG00000141968;ENSG00000171608;ENSG00000160867;ENSG00000147443;ENSG00000050820;ENSG00000182511;ENSG00000173757;ENSG00000140443;ENSG00000010810;ENSG00000160691;ENSG00000162434;ENSG00000143322;ENSG00000186716;ENSG00000033327;ENSG00000126561;ENSG00000116285;ENSG00000043462;ENSG00000061938;ENSG00000113721;ENSG00000081237;ENSG00000143226;ENSG00000160791;ENSG00000160293;ENSG00000077782;ENSG00000107263;ENSG00000134215;ENSG00000105647;ENSG00000115415;ENSG00000121879;ENSG00000153233;ENSG00000185338;ENSG00000141736;ENSG00000066468;ENSG00000128052;ENSG00000103653;ENSG00000178568;ENSG00000145675;ENSG00000136573;ENSG00000065361;ENSG00000152822;ENSG00000197943;ENSG00000097007;ENSG00000157404;ENSG00000261371;ENSG00000133056;ENSG00000105851;ENSG00000124181;ENSG00000169398;ENSG00000182866;ENSG00000254087;ENSG00000120899;ENSG00000197122;ENSG00000134853;ENSG00000168610;ENSG00000099942;ENSG00000160999;ENSG00000102755;ENSG00000127947;ENSG00000179295;ENSG00000010671;ENSG00000111679;ENSG00000106070;ENSG00000115085;ENSG00000165731;ENSG00000259207;ENSG00000171105;ENSG00000101336;ENSG00000213658;ENSG00000113263;ENSG00000176105;ENSG00000146648;ENSG00000115904;ENSG00000117461;ENSG00000177885;ENSG00000141293;ENSG00000117560;ENSG00000071051;ENSG00000110395;ENSG00000051382;ENSG00000145715;ENSG00000096968;ENSG00000109458;ENSG00000165025;ENSG00000158092;ENSG00000007312;ENSG00000105397;ENSG00000115325;ENSG00000167193;ENSG00000114423
M1	string	0.9	network_modules	2	TRUE	5.560476997158108e-31	54	85	22	0.25882352941176473	0.4074074074074074	REAC:R-HSA-186797	REAC	Signaling by PDGF	10916	2291		0.015817223198594025	0.017543859649122806	54	10862	22	63	32	10799	10916	0.3205602831635935	10	GO:0032502;GO:0002376;GO:0007155;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0001775	ENSG00000196396;ENSG00000105976;ENSG00000141968;ENSG00000171608;ENSG00000160867;ENSG00000147443;ENSG00000050820;ENSG00000182511;ENSG00000173757;ENSG00000140443;ENSG00000010810;ENSG00000160691;ENSG00000162434;ENSG00000143322;ENSG00000186716;ENSG00000033327;ENSG00000126561;ENSG00000116285;ENSG00000043462;ENSG00000061938;ENSG00000113721;ENSG00000081237;ENSG00000143226;ENSG00000160791;ENSG00000160293;ENSG00000077782;ENSG00000107263;ENSG00000134215;ENSG00000105647;ENSG00000115415;ENSG00000121879;ENSG00000153233;ENSG00000185338;ENSG00000141736;ENSG00000066468;ENSG00000128052;ENSG00000103653;ENSG00000178568;ENSG00000145675;ENSG00000136573;ENSG00000065361;ENSG00000152822;ENSG00000197943;ENSG00000097007;ENSG00000157404;ENSG00000261371;ENSG00000133056;ENSG00000105851;ENSG00000124181;ENSG00000169398;ENSG00000182866;ENSG00000254087;ENSG00000120899;ENSG00000197122;ENSG00000134853;ENSG00000168610;ENSG00000099942;ENSG00000160999;ENSG00000102755;ENSG00000127947;ENSG00000179295;ENSG00000010671;ENSG00000111679;ENSG00000106070;ENSG00000115085;ENSG00000165731;ENSG00000259207;ENSG00000171105;ENSG00000101336;ENSG00000213658;ENSG00000113263;ENSG00000176105;ENSG00000146648;ENSG00000115904;ENSG00000117461;ENSG00000177885;ENSG00000141293;ENSG00000117560;ENSG00000071051;ENSG00000110395;ENSG00000051382;ENSG00000145715;ENSG00000096968;ENSG00000109458;ENSG00000165025;ENSG00000158092;ENSG00000007312;ENSG00000105397;ENSG00000115325;ENSG00000167193;ENSG00000114423
M1	string	0.9	network_modules	2	TRUE	1.9492964008877255e-30	418	85	39	0.4588235294117647	0.09330143540669857	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.01757469244288225	0.01929824561403509	418	10498	39	46	379	10452	10916	0.19413123665792495	11	GO:0032502;GO:0002376;GO:0007155;GO:0050896;GO:0036211;GO:0006793;GO:0050789;GO:0001775	ENSG00000196396;ENSG00000105976;ENSG00000141968;ENSG00000171608;ENSG00000160867;ENSG00000147443;ENSG00000050820;ENSG00000182511;ENSG00000173757;ENSG00000140443;ENSG00000010810;ENSG00000160691;ENSG00000162434;ENSG00000143322;ENSG00000186716;ENSG00000033327;ENSG00000126561;ENSG00000116285;ENSG00000043462;ENSG00000061938;ENSG00000113721;ENSG00000081237;ENSG00000143226;ENSG00000160791;ENSG00000160293;ENSG00000077782;ENSG00000107263;ENSG00000134215;ENSG00000105647;ENSG00000115415;ENSG00000121879;ENSG00000153233;ENSG00000185338;ENSG00000141736;ENSG00000066468;ENSG00000128052;ENSG00000103653;ENSG00000178568;ENSG00000145675;ENSG00000136573;ENSG00000065361;ENSG00000152822;ENSG00000197943;ENSG00000097007;ENSG00000157404;ENSG00000261371;ENSG00000133056;ENSG00000105851;ENSG00000124181;ENSG00000169398;ENSG00000182866;ENSG00000254087;ENSG00000120899;ENSG00000197122;ENSG00000134853;ENSG00000168610;ENSG00000099942;ENSG00000160999;ENSG00000102755;ENSG00000127947;ENSG00000179295;ENSG00000010671;ENSG00000111679;ENSG00000106070;ENSG00000115085;ENSG00000165731;ENSG00000259207;ENSG00000171105;ENSG00000101336;ENSG00000213658;ENSG00000113263;ENSG00000176105;ENSG00000146648;ENSG00000115904;ENSG00000117461;ENSG00000177885;ENSG00000141293;ENSG00000117560;ENSG00000071051;ENSG00000110395;ENSG00000051382;ENSG00000145715;ENSG00000096968;ENSG00000109458;ENSG00000165025;ENSG00000158092;ENSG00000007312;ENSG00000105397;ENSG00000115325;ENSG00000167193;ENSG00000114423
