network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	256	GO:BP	GO:0007005	3.361059045196852e-6	1	0.10911259722818852	1	mitochondrion organization	GO:0007005	-	-
M1	string	0.9	network_modules	257	GO:BP	GO:0016180	7.486703448793828e-16	1	0.4239682946279205	1	snRNA processing	GO:0016180	-	-
M1	string	0.9	network_modules	257	REAC	REAC:R-HSA-6807505	1.0606845078138148e-13	1	0.30872361286122507	1	RNA polymerase II transcribes snRNA genes	-	-	REAC:R-HSA-6807505
M1	string	0.9	network_modules	258	GO:BP	GO:0099517	3.407919069491731e-8	1	0.35592943407059485	1	synaptic vesicle transport along microtubule	GO:0099517	-	-
M1	string	0.9	network_modules	259	REAC	REAC:R-HSA-77595	8.713210755571426e-6	1	0.30723842657668543	1	Processing of Intronless Pre-mRNAs	-	-	REAC:R-HSA-77595
M1	string	0.9	network_modules	259	GO:BP	GO:0031124	2.4481059360026067e-4	1	0.19668913305087454	1	mRNA 3'-end processing	GO:0031124	-	-
M1	string	0.9	network_modules	260	REAC	REAC:R-HSA-2559584	4.33595260631049e-12	1	0.5099266894927555	1	Formation of Senescence-Associated Heterochromatin Foci (SAHF)	-	-	REAC:R-HSA-2559584
M1	string	0.9	network_modules	260	GO:BP	GO:0030261	6.700424401537237e-10	1	0.3188847145068542	1	chromosome condensation	GO:0030261	-	-
M1	string	0.9	network_modules	262	REAC	REAC:R-HSA-350054	2.870410731448926e-7	1	0.28488861621637973	1	Notch-HLH transcription pathway	-	-	REAC:R-HSA-350054
M1	string	0.9	network_modules	263	KEGG	KEGG:04010	5.230688671639695e-5	1	0.10544730474819432	2	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.9	network_modules	263	REAC	REAC:R-HSA-450294	7.733792550959021e-4	1	0.1530063738164952	1	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.9	network_modules	264	GO:BP	GO:0043066	0.0013455033593890965	1	0.07389932416445354	1	negative regulation of apoptotic process	GO:0043066	-	-
M1	string	0.9	network_modules	265	KEGG	KEGG:00630	0.003878173505288119	1	0.18164718959494125	1	Glyoxylate and dicarboxylate metabolism	-	KEGG:00630	-
M1	string	0.9	network_modules	266	KEGG	KEGG:04950	5.4786339153679094e-6	1	0.29349132050494015	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.9	network_modules	266	REAC	REAC:R-HSA-210745	8.713210755571426e-6	1	0.30723842657668543	1	Regulation of gene expression in beta cells	-	-	REAC:R-HSA-210745
M1	string	0.9	network_modules	266	GO:BP	GO:0007263	3.5706007102785814e-5	1	0.2606317999135396	1	nitric oxide mediated signal transduction	GO:0007263	-	-
M1	string	0.9	network_modules	269	GO:BP	GO:0075525	5.537682446162073e-4	1	0.3998144712430426	1	viral translational termination-reinitiation	GO:0075525	-	-
M1	string	0.9	network_modules	270	KEGG	KEGG:03040	9.184272774913655e-6	1	0.15009214259482498	1	Spliceosome	-	KEGG:03040	-
M1	string	0.9	network_modules	270	GO:BP	GO:0006397	1.361482894802663e-4	1	0.10544709978407918	1	mRNA processing	GO:0006397	-	-
M1	string	0.9	network_modules	271	REAC	REAC:R-HSA-112382	4.143359564336779e-9	1	0.26945318527550144	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0.9	network_modules	271	GO:BP	GO:0006368	1.888034725866432e-5	1	0.15990619073429163	1	transcription elongation by RNA polymerase II	GO:0006368	-	-
M1	string	0.9	network_modules	272	GO:BP	GO:2000781	0.002190214177673859	1	0.13261200260809775	1	positive regulation of double-strand break repair	GO:2000781	-	-
M1	string	0.9	network_modules	273	GO:BP	GO:0042791	6.467432952782501e-11	1	0.6665429731791289	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
M1	string	0.9	network_modules	279	GO:BP	GO:0007338	7.2982405524666385e-6	1	0.16971488768934992	1	single fertilization	GO:0007338	-	-
M1	string	0.9	network_modules	280	GO:BP	GO:0015914	8.382495013196462e-4	1	0.14915583454971382	1	phospholipid transport	GO:0015914	-	-
M1	string	0.9	network_modules	282	GO:BP	GO:0045870	5.539737435446853e-5	1	0.6323968708517073	1	positive regulation of single stranded viral RNA replication via double stranded DNA intermediate	GO:0045870	-	-
M1	string	0.9	network_modules	282	KEGG	KEGG:01524	0.0018790957853540955	1	0.1659775109788992	1	Platinum drug resistance	-	KEGG:01524	-
M1	string	0.9	network_modules	288	KEGG	KEGG:00280	3.637450826934631e-5	1	0.21553436295085407	1	Valine, leucine and isoleucine degradation	-	KEGG:00280	-
M1	string	0.9	network_modules	289	GO:BP	GO:0006122	0.002206506311137612	1	0.27704988141747466	1	mitochondrial electron transport, ubiquinol to cytochrome c	GO:0006122	-	-
M1	string	0.9	network_modules	290	GO:BP	GO:1990542	0.0011187643030019464	1	0.14213163151123626	1	mitochondrial transmembrane transport	GO:1990542	-	-
M1	string	0.9	network_modules	291	REAC	REAC:R-HSA-3359469	1.6785826451004596e-5	1	0.707041989251543	1	Defective MTR causes HMAG	-	-	REAC:R-HSA-3359469
M1	string	0.9	network_modules	292	REAC	REAC:R-HSA-74217	3.55786538907163e-4	1	0.3920345589579044	1	Purine salvage	-	-	REAC:R-HSA-74217
M1	string	0.9	network_modules	293	GO:BP	GO:0140639	3.501092850226253e-8	1	0.6707305111188623	1	positive regulation of pyroptotic inflammatory response	GO:0140639	-	-
M1	string	0.9	network_modules	293	REAC	REAC:R-HSA-877300	7.533381452564734e-7	1	0.20881951048794906	1	Interferon gamma signaling	-	-	REAC:R-HSA-877300
M1	string	0.9	network_modules	293	KEGG	KEGG:04621	1.1010330718369841e-5	1	0.146685687291956	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.9	network_modules	295	REAC	REAC:R-HSA-8856825	1.2960611345566646e-6	1	0.19521544086215067	1	Cargo recognition for clathrin-mediated endocytosis	-	-	REAC:R-HSA-8856825
M1	string	0.9	network_modules	297	GO:BP	GO:0007157	7.720548442513529e-5	1	0.20748032905648597	1	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	GO:0007157	-	-
M1	string	0.9	network_modules	297	REAC	REAC:R-HSA-1566977	2.516643687567665e-4	1	0.40798637869251825	1	Fibronectin matrix formation	-	-	REAC:R-HSA-1566977
M1	string	0.9	network_modules	304	REAC	REAC:R-HSA-8853884	0.006769192188007899	1	0.18426390087485903	1	Transcriptional Regulation by VENTX	-	-	REAC:R-HSA-8853884
M1	string	0.9	network_modules	306	REAC	REAC:R-HSA-4641265	0.0011065115167235512	1	0.288251721434951	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.9	network_modules	312	KEGG	KEGG:00280	3.637450826934631e-5	1	0.21553436295085407	1	Valine, leucine and isoleucine degradation	-	KEGG:00280	-
M1	string	0.9	network_modules	312	GO:BP	GO:0006552	1.0919846111657282e-4	1	0.5162860129823625	1	L-leucine catabolic process	GO:0006552	-	-
M1	string	0.9	network_modules	313	REAC	REAC:R-HSA-6799198	8.967024529053228e-5	1	0.19784998341723428	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.9	network_modules	313	GO:BP	GO:0010257	1.2567705782103974e-4	1	0.19147462396063678	1	NADH dehydrogenase complex assembly	GO:0010257	-	-
M1	string	0.9	network_modules	314	GO:BP	GO:0051604	4.8489691478331774e-4	1	0.08964522084468783	1	protein maturation	GO:0051604	-	-
M1	string	0.9	network_modules	315	GO:BP	GO:0006102	3.501092850226253e-8	1	0.6707305111188623	1	isocitrate metabolic process	GO:0006102	-	-
M1	string	0.9	network_modules	315	KEGG	KEGG:00020	8.552065197130886e-6	1	0.27311767609324855	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.9	network_modules	319	REAC	REAC:R-HSA-163125	1.0191544437004834e-4	1	0.1808347150300648	1	Post-translational modification: synthesis of GPI-anchored proteins	-	-	REAC:R-HSA-163125
M1	string	0.9	network_modules	321	GO:BP	GO:0042178	7.698116731982747e-7	1	0.38709471716798444	1	xenobiotic catabolic process	GO:0042178	-	-
M1	string	0.9	network_modules	321	REAC	REAC:R-HSA-156590	5.020060247029439e-6	1	0.29662206364018096	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0.9	network_modules	321	KEGG	KEGG:00480	1.3487911630754897e-5	1	0.23073067984527035	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0.9	network_modules	323	GO:BP	GO:0007528	2.741609994021933e-6	1	0.31596367634387357	1	neuromuscular junction development	GO:0007528	-	-
M1	string	0.9	network_modules	325	GO:BP	GO:0006670	0.0020734877417595598	1	0.25790340281345747	1	sphingosine metabolic process	GO:0006670	-	-
M1	string	0.9	network_modules	327	KEGG	KEGG:04514	2.8478178093801235e-4	1	0.13878417483653263	1	Cell adhesion molecules	-	KEGG:04514	-
M1	string	0.9	network_modules	327	GO:BP	GO:0099560	9.933372968857555e-4	1	0.30836810188211866	1	synaptic membrane adhesion	GO:0099560	-	-
M1	string	0.9	network_modules	331	REAC	REAC:R-HSA-8953750	5.020060247029439e-6	1	0.29662206364018096	1	Transcriptional Regulation by E2F6	-	-	REAC:R-HSA-8953750
M1	string	0.9	network_modules	332	REAC	REAC:R-HSA-72187	0.00702450346047476	1	0.18851413612190576	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.9	network_modules	335	KEGG	KEGG:04120	2.1778208830062402e-4	1	0.14519786336581988	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.9	network_modules	335	REAC	REAC:R-HSA-983168	0.00404554105157483	1	0.09730383270241336	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.9	network_modules	340	REAC	REAC:R-HSA-72163	0.0011353859522609626	1	0.12075043002131866	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.9	network_modules	341	GO:BP	GO:0030218	5.761432627831303e-5	1	0.19198542082713027	1	erythrocyte differentiation	GO:0030218	-	-
