network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.6	network_modules	129	GO:BP	GO:0006383	3.2236994193639145e-14	1	0.3300637000614154	1	transcription by RNA polymerase III	GO:0006383	-	-
K1	humanbase	0.6	network_modules	130	GO:BP	GO:0016567	3.70275782763414e-24	1	0.17177985484201672	1	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.6	network_modules	130	GO:BP	GO:0032446	4.429973858596808e-23	2	0.1610775837358455	2	protein modification by small protein conjugation	GO:0016567	-	-
K1	humanbase	0.6	network_modules	130	GO:BP	GO:0070647	4.60196692939307e-22	3	0.15151791557526276	3	protein modification by small protein conjugation or removal	GO:0016567	-	-
K1	humanbase	0.6	network_modules	130	GO:BP	GO:0043687	1.650517660795316e-21	4	0.14650982536032447	4	post-translational protein modification	GO:0016567	-	-
K1	humanbase	0.6	network_modules	130	GO:BP	GO:0051603	5.418112251693867e-15	5	0.12671843816610417	5	proteolysis involved in protein catabolic process	GO:0016567	-	-
K1	humanbase	0.6	network_modules	133	GO:BP	GO:0009952	2.3949427149574655e-22	1	0.2794066134801015	1	anterior/posterior pattern specification	GO:0009952	-	-
K1	humanbase	0.6	network_modules	133	GO:BP	GO:0007389	1.8318432483369135e-18	2	0.186438478194847	2	pattern specification process	GO:0009952	-	-
K1	humanbase	0.6	network_modules	133	GO:BP	GO:0003002	3.7611460241066104e-17	3	0.18345112048409642	3	regionalization	GO:0009952	-	-
K1	humanbase	0.6	network_modules	133	GO:BP	GO:0048568	9.377347312263826e-7	4	0.10643657882200068	4	embryonic organ development	GO:0009952	-	-
K1	humanbase	0.6	network_modules	135	REAC	REAC:R-HSA-6783310	1.109979625769186e-37	1	0.6206219357340329	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
K1	humanbase	0.6	network_modules	135	KEGG	KEGG:03460	3.902927233296993e-35	1	0.543108342704459	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	humanbase	0.6	network_modules	135	GO:BP	GO:0036297	4.738367567372828e-26	1	0.465254989634572	1	interstrand cross-link repair	GO:0036297	-	-
K1	humanbase	0.6	network_modules	135	REAC	REAC:R-HSA-73894	1.7838977954818122e-21	2	0.21044876366104598	4	DNA Repair	-	-	REAC:R-HSA-6783310
K1	humanbase	0.6	network_modules	135	REAC	REAC:R-HSA-9833482	8.831917717368625e-21	3	0.3342056634575333	2	PKR-mediated signaling	-	-	REAC:R-HSA-6783310
K1	humanbase	0.6	network_modules	135	GO:BP	GO:0006281	2.8884219769163527e-20	2	0.16583774835959098	2	DNA repair	GO:0036297	-	-
K1	humanbase	0.6	network_modules	135	GO:BP	GO:0006974	2.2772772687003728e-17	3	0.1335749949716434	3	DNA damage response	GO:0036297	-	-
K1	humanbase	0.6	network_modules	135	REAC	REAC:R-HSA-1169410	4.393987933978681e-17	4	0.23725497401997211	3	Antiviral mechanism by IFN-stimulated genes	-	-	REAC:R-HSA-6783310
K1	humanbase	0.6	network_modules	135	REAC	REAC:R-HSA-913531	5.52737030194708e-14	5	0.17560261991727297	5	Interferon Signaling	-	-	REAC:R-HSA-6783310
K1	humanbase	0.6	network_modules	141	GO:BP	GO:0017004	5.696606381667252e-6	1	0.2806715300921383	1	cytochrome complex assembly	GO:0017004	-	-
K1	humanbase	0.6	network_modules	141	GO:BP	GO:0033108	9.956230973364388e-5	2	0.1753512661265995	2	mitochondrial respiratory chain complex assembly	GO:0017004	-	-
K1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-68962	2.49522565979314e-44	1	0.6743181044044579	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	humanbase	0.6	network_modules	142	GO:BP	GO:0006261	6.287040336120442e-44	1	0.3790991532460503	2	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.6	network_modules	142	GO:BP	GO:0006260	1.048506181881288e-41	2	0.31418666274491547	3	DNA replication	GO:0006261	-	-
K1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-69306	4.3416411451043605e-38	2	0.3404850009644038	6	DNA Replication	-	-	REAC:R-HSA-68962
K1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-176187	1.3624885644811687e-36	3	0.5693436543987003	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
K1	humanbase	0.6	network_modules	142	GO:BP	GO:0006270	1.1636938448572067e-35	3	0.5435050649378433	1	DNA replication initiation	GO:0006261	-	-
K1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-453279	3.1705060423393816e-32	4	0.33389683994639974	8	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
K1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-69239	2.0292731187096567e-31	5	0.34996923376932626	5	Synthesis of DNA	-	-	REAC:R-HSA-68962
K1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-69206	8.806820213997863e-31	6	0.33742171750399264	7	G1/S Transition	-	-	REAC:R-HSA-68962
K1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-69002	5.188499988424746e-29	7	0.304472863944042	9	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
K1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-69242	7.552385507262048e-29	8	0.3015758757785663	10	S Phase	-	-	REAC:R-HSA-68962
K1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-176974	1.4127874647076542e-27	9	0.6476946835977643	2	Unwinding of DNA	-	-	REAC:R-HSA-68962
K1	humanbase	0.6	network_modules	142	KEGG	KEGG:04110	1.578496429265591e-27	1	0.31680064639223116	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.6	network_modules	142	REAC	REAC:R-HSA-68949	1.2532685328473462e-25	10	0.3611670517431088	4	Orc1 removal from chromatin	-	-	REAC:R-HSA-68962
K1	humanbase	0.6	network_modules	150	REAC	REAC:R-HSA-9013148	5.106342532525216e-4	1	0.13814940423366384	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
K1	humanbase	0.6	network_modules	152	GO:BP	GO:0030277	0.005371720491023053	1	0.22321945948355051	1	maintenance of gastrointestinal epithelium	GO:0030277	-	-
K1	humanbase	0.6	network_modules	153	GO:BP	GO:0001825	1.637909389408838e-4	1	0.47127333823288325	1	blastocyst formation	GO:0001825	-	-
K1	humanbase	0.6	network_modules	154	REAC	REAC:R-HSA-177929	1.450985328085244e-5	1	0.2494840272436705	1	Signaling by EGFR	-	-	REAC:R-HSA-177929
K1	humanbase	0.6	network_modules	155	REAC	REAC:R-HSA-8951664	2.3308166214500466e-24	1	0.24192641474271992	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.6	network_modules	155	GO:BP	GO:0010498	7.142529697439267e-12	1	0.12670304300124086	2	proteasomal protein catabolic process	GO:0043161	-	-
K1	humanbase	0.6	network_modules	155	GO:BP	GO:0043161	2.472234944540828e-11	2	0.1326553232832472	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.6	network_modules	155	GO:BP	GO:0043687	9.08007246975355e-11	3	0.10370625548996476	5	post-translational protein modification	GO:0043161	-	-
K1	humanbase	0.6	network_modules	155	GO:BP	GO:0016567	1.079202187203085e-10	4	0.11219996134346583	3	protein ubiquitination	GO:0043161	-	-
K1	humanbase	0.6	network_modules	155	GO:BP	GO:0032446	4.636618957274133e-10	5	0.10498764833005465	4	protein modification by small protein conjugation	GO:0043161	-	-
K1	humanbase	0.6	network_modules	161	REAC	REAC:R-HSA-452723	1.0925199508741952e-14	1	0.43000146074991524	1	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-452723
K1	humanbase	0.6	network_modules	161	REAC	REAC:R-HSA-9823739	8.18826526127441e-8	2	0.3474688673038479	2	Formation of the anterior neural plate	-	-	REAC:R-HSA-452723
K1	humanbase	0.6	network_modules	161	REAC	REAC:R-HSA-2892247	1.227519152185623e-7	3	0.33259965761799953	3	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	-	-	REAC:R-HSA-452723
K1	humanbase	0.6	network_modules	161	KEGG	KEGG:04550	1.87276483391325e-5	1	0.14773326702465447	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0006281	1.5044213772033998e-26	1	0.18695747659039158	8	DNA repair	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0006974	9.75989714239445e-23	2	0.15049594073785835	13	DNA damage response	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-73894	3.295811577443512e-21	1	0.2054474097465742	2	DNA Repair	-	-	REAC:R-HSA-73894
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0006310	1.7766543352567408e-16	3	0.17078518005870716	9	DNA recombination	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0006303	5.32577392107056e-16	4	0.2631706302105994	1	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	KEGG	KEGG:03450	8.460582357352544e-15	1	0.4443849731774598	1	Non-homologous end-joining	-	KEGG:03450	-
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0006302	3.190414769791165e-14	5	0.15343567899091148	12	double-strand break repair	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0016445	1.949951635493136e-12	6	0.24181025171579604	2	somatic diversification of immunoglobulins	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0009314	2.2727565742583915e-12	7	0.14073796889718476	14	response to radiation	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0002200	4.64724392653224e-12	8	0.2297205808437466	4	somatic diversification of immune receptors	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0002377	6.467678018105084e-11	9	0.19604039608335183	7	immunoglobulin production	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0016447	9.681012689253844e-11	10	0.23231684936662184	3	somatic recombination of immunoglobulin gene segments	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0016444	2.4015198827522204e-10	11	0.21852902018529463	5	somatic cell DNA recombination	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0002562	2.4015198827522204e-10	12	0.21852902018529463	6	somatic diversification of immune receptors via germline recombination within a single locus	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0002520	1.4075951289505857e-9	13	0.16198659320302408	11	immune system development	GO:0006303	-	-
K1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-5693532	1.917826980663077e-9	2	0.1512606526689798	4	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-73894
K1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-5693571	6.512898453456699e-9	3	0.1871907697505198	3	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-73894
K1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-5423599	1.3824779376391262e-8	4	0.3995415261701563	1	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-73894
K1	humanbase	0.6	network_modules	163	GO:BP	GO:0006289	1.7622538895954993e-8	14	0.16209394029309032	10	nucleotide-excision repair	GO:0006303	-	-
K1	humanbase	0.6	network_modules	164	REAC	REAC:R-HSA-1221632	3.565154080585006e-40	1	0.4875601714015775	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.6	network_modules	164	REAC	REAC:R-HSA-1500620	4.56763755753754e-36	2	0.39376865097875935	3	Meiosis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.6	network_modules	164	REAC	REAC:R-HSA-1474165	2.0558028403951537e-33	3	0.34102734173591615	4	Reproduction	-	-	REAC:R-HSA-1221632
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0051276	2.2170450207200478e-18	1	0.15115248831135086	16	chromosome organization	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	REAC	REAC:R-HSA-174430	2.7349064027894674e-17	4	0.4722578149202569	2	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-1221632
K1	humanbase	0.6	network_modules	164	REAC	REAC:R-HSA-174411	3.2709342579141645e-14	5	0.3330380694235718	6	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-1221632
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0016233	1.4063618893346582e-13	2	0.2791451149808658	6	telomere capping	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0032205	1.4063618893346582e-13	3	0.2791451149808658	7	negative regulation of telomere maintenance	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	REAC	REAC:R-HSA-174417	3.7667566398480156e-13	6	0.2907493391543058	9	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0032211	6.764466711660787e-13	4	0.31725319811124303	4	negative regulation of telomere maintenance via telomerase	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0034085	8.491755420624653e-13	5	0.404002581735399	1	establishment of sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0007062	3.1889789204506853e-12	6	0.23271150735886506	9	sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	GO:BP	GO:2000279	3.5080033697662505e-12	7	0.2861401171602756	5	negative regulation of DNA biosynthetic process	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	GO:BP	GO:1904357	8.022476307001764e-12	8	0.27132248541003456	8	negative regulation of telomere maintenance via telomere lengthening	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	REAC	REAC:R-HSA-180786	1.2956062444416479e-11	7	0.23655520849672282	11	Extension of Telomeres	-	-	REAC:R-HSA-1221632
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0007004	3.775124025716162e-11	9	0.20055152805073997	11	telomere maintenance via telomerase	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0006278	3.775124025716162e-11	10	0.20055152805073997	12	RNA-templated DNA biosynthetic process	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0034087	8.090426297677465e-11	11	0.4025051358813751	2	establishment of mitotic sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	REAC	REAC:R-HSA-174437	1.293633305637305e-10	8	0.3090330421156285	7	Removal of the Flap Intermediate from the C-strand	-	-	REAC:R-HSA-1221632
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0010833	1.5314473403939864e-10	12	0.1840425217296878	13	telomere maintenance via telomere lengthening	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	GO:BP	GO:2001251	2.71043374841439e-10	13	0.17765108998341886	14	negative regulation of chromosome organization	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	REAC	REAC:R-HSA-174414	2.8289122840468623e-10	9	0.2921452945859467	8	Processive synthesis on the C-strand of the telomere	-	-	REAC:R-HSA-1221632
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0032210	6.844097796418704e-10	14	0.2014330206668914	10	regulation of telomere maintenance via telomerase	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0032204	8.909506610922397e-10	15	0.1649341151552834	15	regulation of telomere maintenance	GO:0034085	-	-
K1	humanbase	0.6	network_modules	164	REAC	REAC:R-HSA-171319	1.0472353830666574e-9	10	0.26521851635400495	10	Telomere Extension By Telomerase	-	-	REAC:R-HSA-1221632
K1	humanbase	0.6	network_modules	164	REAC	REAC:R-HSA-2470946	1.7030843727105754e-9	11	0.3362340373944124	5	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-1221632
K1	humanbase	0.6	network_modules	164	GO:BP	GO:0051177	1.7736638525601058e-9	16	0.3207776621383197	3	meiotic sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.6	network_modules	165	REAC	REAC:R-HSA-9617629	4.1181440084630226e-4	1	0.36486388967634376	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
K1	humanbase	0.6	network_modules	165	REAC	REAC:R-HSA-198693	4.1181440084630226e-4	2	0.36486388967634376	2	AKT phosphorylates targets in the nucleus	-	-	REAC:R-HSA-9617629
K1	humanbase	0.6	network_modules	165	REAC	REAC:R-HSA-9614399	6.039206301591784e-4	3	0.3330125109557372	3	Regulation of localization of FOXO transcription factors	-	-	REAC:R-HSA-9617629
K1	humanbase	0.6	network_modules	170	REAC	REAC:R-HSA-2980767	9.578868355192823e-5	1	0.5344000301603649	1	Activation of NIMA Kinases NEK9, NEK6, NEK7	-	-	REAC:R-HSA-2980767
K1	humanbase	0.6	network_modules	171	REAC	REAC:R-HSA-264642	4.697917343476725e-7	1	0.43275471405453747	1	Acetylcholine Neurotransmitter Release Cycle	-	-	REAC:R-HSA-264642
K1	humanbase	0.6	network_modules	171	REAC	REAC:R-HSA-181430	5.704613917078885e-7	2	0.4198144813723684	2	Norepinephrine Neurotransmitter Release Cycle	-	-	REAC:R-HSA-264642
K1	humanbase	0.6	network_modules	171	REAC	REAC:R-HSA-181429	5.704613917078885e-7	3	0.4198144813723684	3	Serotonin Neurotransmitter Release Cycle	-	-	REAC:R-HSA-264642
K1	humanbase	0.6	network_modules	172	GO:BP	GO:0043161	3.334993092537698e-5	1	0.08817776196840614	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.6	network_modules	172	GO:BP	GO:0010498	1.954931267874757e-4	2	0.07651743431937004	2	proteasomal protein catabolic process	GO:0043161	-	-
K1	humanbase	0.6	network_modules	175	GO:BP	GO:0099560	1.0785086487347061e-14	1	0.5342083278367159	1	synaptic membrane adhesion	GO:0099560	-	-
K1	humanbase	0.6	network_modules	175	GO:BP	GO:0099174	6.662902115326729e-14	2	0.4710107661304081	2	regulation of presynapse organization	GO:0099560	-	-
K1	humanbase	0.6	network_modules	175	GO:BP	GO:1905606	6.662902115326729e-14	3	0.4710107661304081	3	regulation of presynapse assembly	GO:0099560	-	-
K1	humanbase	0.6	network_modules	175	REAC	REAC:R-HSA-388844	7.95745901871043e-14	1	0.4861361105800722	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
K1	humanbase	0.6	network_modules	175	GO:BP	GO:0050808	1.4404916375883015e-13	4	0.176813747078377	6	synapse organization	GO:0099560	-	-
K1	humanbase	0.6	network_modules	175	GO:BP	GO:0099054	2.6371612892339798e-12	5	0.3586214528322272	4	presynapse assembly	GO:0099560	-	-
K1	humanbase	0.6	network_modules	175	REAC	REAC:R-HSA-6794362	2.876456853908202e-12	2	0.2656149618188608	2	Protein-protein interactions at synapses	-	-	REAC:R-HSA-388844
K1	humanbase	0.6	network_modules	175	GO:BP	GO:0099172	3.245220130895203e-12	6	0.35295162182859807	5	presynapse organization	GO:0099560	-	-
K1	humanbase	0.6	network_modules	176	REAC	REAC:R-HSA-774815	9.967782763402346e-48	1	0.551500818314751	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
K1	humanbase	0.6	network_modules	176	REAC	REAC:R-HSA-606279	9.967782763402346e-48	2	0.551500818314751	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-774815
K1	humanbase	0.6	network_modules	176	REAC	REAC:R-HSA-73886	1.0093619710717056e-40	3	0.3971432645037076	3	Chromosome Maintenance	-	-	REAC:R-HSA-774815
K1	humanbase	0.6	network_modules	176	GO:BP	GO:0007059	2.279301550231596e-24	1	0.20376734970398083	1	chromosome segregation	GO:0007059	-	-
K1	humanbase	0.6	network_modules	176	REAC	REAC:R-HSA-141444	6.992227717456672e-20	4	0.286335510412119	4	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-774815
K1	humanbase	0.6	network_modules	176	REAC	REAC:R-HSA-141424	6.992227717456672e-20	5	0.286335510412119	5	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-774815
K1	humanbase	0.6	network_modules	176	REAC	REAC:R-HSA-69618	7.22671372344832e-19	6	0.26256358173283334	6	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-774815
K1	humanbase	0.6	network_modules	176	REAC	REAC:R-HSA-9648025	1.5030964091623722e-18	7	0.2554514070970783	7	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-774815
K1	humanbase	0.6	network_modules	176	REAC	REAC:R-HSA-2500257	3.755013556747421e-18	8	0.2467838896183904	8	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-774815
K1	humanbase	0.6	network_modules	178	GO:BP	GO:0007178	2.001005422808641e-25	1	0.22256849532671158	5	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
K1	humanbase	0.6	network_modules	178	GO:BP	GO:0141091	2.8962541584101373e-21	2	0.20276281791464237	7	transforming growth factor beta receptor superfamily signaling pathway	GO:0032924	-	-
K1	humanbase	0.6	network_modules	178	GO:BP	GO:0032924	5.9709828746811255e-21	3	0.36511426809498876	1	activin receptor signaling pathway	GO:0032924	-	-
K1	humanbase	0.6	network_modules	178	KEGG	KEGG:04060	5.871171091876628e-19	1	0.2087927458893947	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
K1	humanbase	0.6	network_modules	178	REAC	REAC:R-HSA-1433617	8.019010530628543e-19	1	0.5595468754246017	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
K1	humanbase	0.6	network_modules	178	GO:BP	GO:0007167	1.7060128628477252e-17	4	0.1317302824690252	9	enzyme-linked receptor protein signaling pathway	GO:0032924	-	-
K1	humanbase	0.6	network_modules	178	KEGG	KEGG:04350	5.402992924239685e-16	2	0.25475307696591	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.6	network_modules	178	REAC	REAC:R-HSA-1181150	7.879208968432281e-16	2	0.4035052528717358	3	Signaling by NODAL	-	-	REAC:R-HSA-1433617
K1	humanbase	0.6	network_modules	178	REAC	REAC:R-HSA-9006936	8.371802135383213e-16	3	0.23889136886098833	5	Signaling by TGFB family members	-	-	REAC:R-HSA-1433617
K1	humanbase	0.6	network_modules	178	REAC	REAC:R-HSA-1502540	3.419512762384087e-14	4	0.41084719051397056	2	Signaling by Activin	-	-	REAC:R-HSA-1433617
K1	humanbase	0.6	network_modules	178	GO:BP	GO:0060391	8.586547748782957e-14	5	0.28709031732393786	2	positive regulation of SMAD protein signal transduction	GO:0032924	-	-
K1	humanbase	0.6	network_modules	178	GO:BP	GO:0060395	2.296692522351759e-13	6	0.22592677614771206	4	SMAD protein signal transduction	GO:0032924	-	-
K1	humanbase	0.6	network_modules	178	GO:BP	GO:0090100	7.10495200570616e-13	7	0.21260612139651805	6	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
K1	humanbase	0.6	network_modules	178	GO:BP	GO:0090092	1.6460600716109126e-12	8	0.15608744433197833	8	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
K1	humanbase	0.6	network_modules	178	GO:BP	GO:0060390	3.1889789204506853e-12	9	0.23271150735886506	3	regulation of SMAD protein signal transduction	GO:0032924	-	-
K1	humanbase	0.6	network_modules	178	REAC	REAC:R-HSA-201451	4.571834946191765e-12	5	0.3034890931122508	4	Signaling by BMP	-	-	REAC:R-HSA-1433617
K1	humanbase	0.6	network_modules	178	KEGG	KEGG:04550	1.1314632946972871e-10	3	0.1784123909270023	3	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04350	-
K1	humanbase	0.6	network_modules	178	GO:BP	GO:0071363	4.621464544792909e-10	10	0.10947579456438315	10	cellular response to growth factor stimulus	GO:0032924	-	-
K1	humanbase	0.6	network_modules	183	GO:BP	GO:0070383	7.647478646374704e-13	1	0.589040601114893	1	DNA cytosine deamination	GO:0070383	-	-
K1	humanbase	0.6	network_modules	183	GO:BP	GO:0016554	4.804756795171202e-12	2	0.5100199336187351	4	cytidine to uridine editing	GO:0070383	-	-
K1	humanbase	0.6	network_modules	183	GO:BP	GO:0045006	7.806522249442641e-12	3	0.4899779312906713	5	DNA deamination	GO:0070383	-	-
K1	humanbase	0.6	network_modules	183	GO:BP	GO:0045869	1.8209584279217753e-11	4	0.45608249212008184	6	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate	GO:0070383	-	-
K1	humanbase	0.6	network_modules	183	GO:BP	GO:0045091	5.193051123726955e-11	5	0.4162593525105982	7	regulation of single stranded viral RNA replication via double stranded DNA intermediate	GO:0070383	-	-
K1	humanbase	0.6	network_modules	183	GO:BP	GO:0016553	7.046621922918497e-11	6	0.4051294909579087	8	base conversion or substitution editing	GO:0070383	-	-
K1	humanbase	0.6	network_modules	183	GO:BP	GO:0039692	7.046621922918497e-11	7	0.4051294909579087	9	single stranded viral RNA replication via double stranded DNA intermediate	GO:0070383	-	-
K1	humanbase	0.6	network_modules	183	GO:BP	GO:0099046	3.6813964730853324e-10	8	0.5771717230802277	2	clearance of foreign intracellular nucleic acids	GO:0070383	-	-
K1	humanbase	0.6	network_modules	183	GO:BP	GO:0044355	3.6813964730853324e-10	9	0.5771717230802277	3	clearance of foreign intracellular DNA	GO:0070383	-	-
K1	humanbase	0.6	network_modules	183	GO:BP	GO:0006304	4.886222514821265e-10	10	0.3396658368382056	10	DNA modification	GO:0070383	-	-
K1	humanbase	0.6	network_modules	183	GO:BP	GO:0039694	7.185479330991122e-10	11	0.32769928206254667	11	viral RNA genome replication	GO:0070383	-	-
K1	humanbase	0.6	network_modules	190	REAC	REAC:R-HSA-5693565	2.223061241478831e-6	1	0.20282429106999358	1	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
K1	humanbase	0.6	network_modules	190	REAC	REAC:R-HSA-5693606	2.343053998820997e-6	2	0.2015059553984105	2	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693565
K1	humanbase	0.6	network_modules	190	GO:BP	GO:2001240	4.735928481423685e-6	1	0.2173399504793674	2	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	GO:2001240	-	-
K1	humanbase	0.6	network_modules	190	GO:BP	GO:1901099	4.735928481423685e-6	2	0.2173399504793674	3	negative regulation of signal transduction in absence of ligand	GO:2001240	-	-
K1	humanbase	0.6	network_modules	190	GO:BP	GO:2001239	1.055946639235188e-5	3	0.19753353685849726	4	regulation of extrinsic apoptotic signaling pathway in absence of ligand	GO:2001240	-	-
K1	humanbase	0.6	network_modules	190	GO:BP	GO:0007501	2.3114649305460912e-5	4	0.3026301984085278	1	mesodermal cell fate specification	GO:2001240	-	-
K1	humanbase	0.6	network_modules	191	KEGG	KEGG:05202	5.650520208716834e-4	1	0.12359933328803417	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
K1	humanbase	0.6	network_modules	194	KEGG	KEGG:04710	2.9116761615597844e-6	1	0.2965008834423656	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.6	network_modules	194	GO:BP	GO:0043153	6.1952589819571565e-6	1	0.31243945056984906	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
K1	humanbase	0.6	network_modules	194	GO:BP	GO:0009648	7.0799673155197006e-6	2	0.3058452484972161	2	photoperiodism	GO:0043153	-	-
K1	humanbase	0.6	network_modules	194	GO:BP	GO:0009649	9.09397528077057e-6	3	0.2938162617423233	3	entrainment of circadian clock	GO:0043153	-	-
K1	humanbase	0.6	network_modules	194	REAC	REAC:R-HSA-400253	4.0188166132009424e-5	1	0.21098229056358384	1	Circadian Clock	-	-	REAC:R-HSA-400253
