network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.9	network_modules	44	TRUE	8.840681242809527e-9	258	65	15	0.23076923076923078	0.05813953488372093	REAC:R-HSA-76002	REAC	Platelet activation, signaling and aggregation	10842	1712		0.08653846153846154	0.09523809523809523	258	10584	15	50	243	10534	10842	0.10546195575417659	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	6.187505396545354e-8	124	65	11	0.16923076923076924	0.08870967741935484	REAC:R-HSA-381426	REAC	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	10842	1930		0.09615384615384616	0.10476190476190476	124	10718	11	54	113	10664	10842	0.1152495556288523	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	1.6893110355141593e-7	402	79	16	0.20253164556962025	0.03980099502487562	GO:0009611	GO:BP	response to wounding	16178	3576		0.10576923076923077	0.11428571428571428	402	15776	16	63	386	15713	16178	0.07996013876456552	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	2.71387695606389e-7	107	65	10	0.15384615384615385	0.09345794392523364	REAC:R-HSA-8957275	REAC	Post-translational protein phosphorylation	10842	1727		0.11538461538461539	0.12380952380952381	107	10735	10	55	97	10680	10842	0.11311435586132425	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	4.783039788973799e-7	501	79	17	0.21518987341772153	0.033932135728542916	GO:0001944	GO:BP	vasculature development	16178	560		0.125	0.13333333333333333	501	15677	17	62	484	15615	16178	0.07449546291659301	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	6.076069844403686e-7	84	65	9	0.13846153846153847	0.10714285714285714	REAC:R-HSA-216083	REAC	Integrin cell surface interactions	10842	1182		0.1346153846153846	0.14285714285714285	84	10758	9	56	75	10702	10842	0.11577997929086714	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	1.0333176401866737e-6	768	79	20	0.25316455696202533	0.026041666666666668	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16178	13329		0.14423076923076922	0.1523809523809524	768	15410	20	59	748	15351	16178	0.06776038067655595	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	1.4552163854686516e-6	397	79	15	0.189873417721519	0.037783375314861464	GO:0001525	GO:BP	angiogenesis	16178	335		0.15384615384615385	0.1619047619047619	397	15781	15	64	382	15717	16178	0.07485802677199922	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	1.7051188001554193e-6	505	65	17	0.26153846153846155	0.033663366336633666	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10842	2232		0.16346153846153846	0.17142857142857143	505	10337	17	48	488	10289	10842	0.07921957931558687	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	1.7212888125666032e-6	278	79	13	0.16455696202531644	0.046762589928057555	GO:0031589	GO:BP	cell-substrate adhesion	16178	7495		0.17307692307692307	0.18095238095238095	278	15900	13	66	265	15834	16178	0.0794394594153583	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	2.004821575812171e-6	476	79	16	0.20253164556962025	0.03361344537815126	GO:0001568	GO:BP	blood vessel development	16178	358		0.18269230769230768	0.19047619047619047	476	15702	16	63	460	15639	16178	0.07175919250652292	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	3.958259172382735e-6	741	79	19	0.24050632911392406	0.02564102564102564	GO:0072359	GO:BP	circulatory system development	16178	17886		0.19230769230769232	0.2	741	15437	19	60	722	15377	16178	0.06524119038848197	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	6.512577140000975e-6	443	79	15	0.189873417721519	0.033860045146726865	GO:0048514	GO:BP	blood vessel morphogenesis	16178	13224		0.20192307692307693	0.20952380952380953	443	15735	15	64	428	15671	16178	0.06974800726279994	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	8.107999846177615e-6	30	65	6	0.09230769230769231	0.2	REAC:R-HSA-8874081	REAC	MET activates PTK2 signaling	10842	1324		0.21153846153846154	0.21904761904761905	30	10812	6	59	24	10753	10842	0.13238045171627405	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	1.1840594371642902e-5	619	79	17	0.21518987341772153	0.027463651050080775	GO:0030155	GO:BP	regulation of cell adhesion	16178	6925		0.22115384615384615	0.22857142857142856	619	15559	17	62	602	15497	16178	0.06460995210819263	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	1.3033730506546449e-5	623	79	17	0.21518987341772153	0.027287319422150885	GO:0035295	GO:BP	tube development	16178	9257		0.23076923076923078	0.23809523809523808	623	15555	17	62	606	15493	16178	0.06432047168487369	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	1.5834596146550715e-5	334	79	13	0.16455696202531644	0.038922155688622756	GO:0042060	GO:BP	wound healing	16178	10290		0.2403846153846154	0.24761904761904763	334	15844	13	66	321	15778	16178	0.07089721938445631	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	44	TRUE	1.700569503810188e-5	336	79	13	0.16455696202531644	0.03869047619047619	GO:0001667	GO:BP	ameboidal-type cell migration	16178	383		0.25	0.2571428571428571	336	15842	13	66	323	15776	16178	0.07062963734430282	GO:0009611;GO:0001944;GO:0048646;GO:0001525;GO:0031589;GO:0001568;GO:0072359;GO:0048514;GO:0030155;GO:0035295;GO:0042060;GO:0001667;GO:0045765;GO:0050817;GO:0061045;GO:1901342;GO:0030334;GO:0010595;GO:0030335;GO:0050878
K1	humanbase	0.9	network_modules	45	TRUE	1.1567376939773842e-33	44	19	15	0.7894736842105263	0.3409090909090909	GO:0048013	GO:BP	ephrin receptor signaling pathway	16178	12892		0	0.02127659574468085	44	16134	15	4	29	16130	16178	0.5180073879239254	GO:0048013;GO:0007411;GO:0097485;GO:0007409;GO:0061564;GO:0007169;GO:0048667;GO:0048666;GO:0048812;GO:0120039
K1	humanbase	0.9	network_modules	45	TRUE	7.453174181925203e-31	49	19	15	0.7894736842105263	0.30612244897959184	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10842	792		0.021739130434782608	0.0425531914893617	49	10793	15	4	34	10789	10842	0.49032899542461766	GO:0048013;GO:0007411;GO:0097485;GO:0007409;GO:0061564;GO:0007169;GO:0048667;GO:0048666;GO:0048812;GO:0120039
K1	humanbase	0.9	network_modules	45	TRUE	2.135640332998851e-26	90	19	15	0.7894736842105263	0.16666666666666666	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10842	791		0.043478260869565216	0.06382978723404255	90	10752	15	4	75	10748	10842	0.3607393443651755	GO:0048013;GO:0007411;GO:0097485;GO:0007409;GO:0061564;GO:0007169;GO:0048667;GO:0048666;GO:0048812;GO:0120039
K1	humanbase	0.9	network_modules	45	TRUE	4.750284709513841e-23	181	16	15	0.9375	0.08287292817679558	KEGG:04360	KEGG	Axon guidance	8484	305		0.06521739130434782	0.0851063829787234	181	8303	15	1	166	8302	8484	0.2756052331893451	GO:0048013;GO:0007411;GO:0097485;GO:0007409;GO:0061564;GO:0007169;GO:0048667;GO:0048666;GO:0048812;GO:0120039
K1	humanbase	0.9	network_modules	45	TRUE	1.1303024458635976e-21	165	19	14	0.7368421052631579	0.08484848484848485	GO:0007411	GO:BP	axon guidance	16178	2940		0.08695652173913043	0.1276595744680851	165	16013	14	5	151	16008	16178	0.24799173265359706	GO:0048013;GO:0007411;GO:0097485;GO:0007409;GO:0061564;GO:0007169;GO:0048667;GO:0048666;GO:0048812;GO:0120039
K1	humanbase	0.9	network_modules	45	TRUE	1.1303024458635976e-21	165	19	14	0.7368421052631579	0.08484848484848485	GO:0097485	GO:BP	neuron projection guidance	16178	19215		0.08695652173913043	0.1276595744680851	165	16013	14	5	151	16008	16178	0.24799173265359706	GO:0048013;GO:0007411;GO:0097485;GO:0007409;GO:0061564;GO:0007169;GO:0048667;GO:0048666;GO:0048812;GO:0120039
K1	humanbase	0.9	network_modules	45	TRUE	6.105755577367221e-20	28	19	10	0.5263157894736842	0.35714285714285715	REAC:R-HSA-3928663	REAC	EPHA-mediated growth cone collapse	10842	793		0.13043478260869565	0.14893617021276595	28	10814	10	9	18	10805	10842	0.43236478478992163	GO:0048013;GO:0007411;GO:0097485;GO:0007409;GO:0061564;GO:0007169;GO:0048667;GO:0048666;GO:0048812;GO:0120039
K1	humanbase	0.9	network_modules	45	TRUE	5.265674771271543e-18	297	19	14	0.7368421052631579	0.04713804713804714	GO:0007409	GO:BP	axonogenesis	16178	2939		0.15217391304347827	0.1702127659574468	297	15881	14	5	283	15876	16178	0.18352458413530648	GO:0048013;GO:0007411;GO:0097485;GO:0007409;GO:0061564;GO:0007169;GO:0048667;GO:0048666;GO:0048812;GO:0120039
K1	humanbase	0.9	network_modules	45	TRUE	3.3043200539214556e-17	338	19	14	0.7368421052631579	0.04142011834319527	GO:0061564	GO:BP	axon development	16178	16051		0.17391304347826086	0.19148936170212766	338	15840	14	5	324	15835	16178	0.1716488364103857	GO:0048013;GO:0007411;GO:0097485;GO:0007409;GO:0061564;GO:0007169;GO:0048667;GO:0048666;GO:0048812;GO:0120039
K1	humanbase	0.9	network_modules	45	TRUE	1.0839962881982994e-16	508	19	15	0.7894736842105263	0.02952755905511811	GO:0007169	GO:BP	transmembrane receptor protein tyrosine kinase signaling pathway	16178	2764		0.1956521739130435	0.2127659574468085	508	15670	15	4	493	15666	16178	0.14905243491667913	GO:0048013;GO:0007411;GO:0097485;GO:0007409;GO:0061564;GO:0007169;GO:0048667;GO:0048666;GO:0048812;GO:0120039
K1	humanbase	0.9	network_modules	45	TRUE	1.6708224690672159e-16	379	19	14	0.7368421052631579	0.036939313984168866	GO:0048667	GO:BP	cell morphogenesis involved in neuron differentiation	16178	13350		0.21739130434782608	0.23404255319148937	379	15799	14	5	365	15794	16178	0.161734385400042	GO:0048013;GO:0007411;GO:0097485;GO:0007409;GO:0061564;GO:0007169;GO:0048667;GO:0048666;GO:0048812;GO:0120039
K1	humanbase	0.9	network_modules	45	TRUE	5.094119009929126e-16	756	19	16	0.8421052631578947	0.021164021164021163	GO:0048666	GO:BP	neuron development	16178	13349		0.2391304347826087	0.2553191489361702	756	15422	16	3	740	15419	16178	0.12922161197522344	GO:0048013;GO:0007411;GO:0097485;GO:0007409;GO:0061564;GO:0007169;GO:0048667;GO:0048666;GO:0048812;GO:0120039
K1	humanbase	0.9	network_modules	46	TRUE	1.3708791498165414e-26	174	21	18	0.8571428571428571	0.10344827586206896	KEGG:04310	KEGG	Wnt signaling pathway	8484	299		0	0.011235955056179775	174	8310	18	3	156	8307	8484	0.29404130118202376	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	8.61343215665023e-26	253	23	18	0.782608695652174	0.07114624505928854	GO:0060070	GO:BP	canonical Wnt signaling pathway	16178	14797		0.011363636363636364	0.02247191011235955	253	15925	18	5	235	15920	16178	0.23324576244741088	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	1.1405544462091585e-25	341	23	19	0.8260869565217391	0.05571847507331378	GO:0016055	GO:BP	Wnt signaling pathway	16178	5147		0.022727272727272728	0.033707865168539325	341	15837	19	4	322	15833	16178	0.2114571276070888	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	1.430700944582e-25	345	23	19	0.8260869565217391	0.05507246376811594	GO:0198738	GO:BP	cell-cell signaling by wnt	16178	20806		0.03409090909090909	0.0449438202247191	345	15833	19	4	326	15829	16178	0.21018969203517548	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	1.3863606028465837e-22	26	21	11	0.5238095238095238	0.4230769230769231	REAC:R-HSA-3238698	REAC	WNT ligand biogenesis and trafficking	10842	2590		0.045454545454545456	0.056179775280898875	26	10816	11	10	15	10806	10842	0.4696192557697822	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	6.987790787200347e-22	63	21	13	0.6190476190476191	0.20634920634920634	KEGG:05217	KEGG	Basal cell carcinoma	8484	468		0.056818181818181816	0.06741573033707865	63	8421	13	8	50	8413	8484	0.35487796920634873	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	4.430331401977059e-21	60	23	12	0.5217391304347826	0.2	GO:0035567	GO:BP	non-canonical Wnt signaling pathway	16178	9412		0.06818181818181818	0.07865168539325842	60	16118	12	11	48	16107	16178	0.3215579900057837	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	5.267630718124457e-19	101	21	13	0.6190476190476191	0.12871287128712872	KEGG:04916	KEGG	Melanogenesis	8484	373		0.07954545454545454	0.0898876404494382	101	8383	13	8	88	8375	8484	0.2788551096940084	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	6.567161196776136e-18	93	21	12	0.5714285714285714	0.12903225806451613	REAC:R-HSA-373080	REAC	Class B/2 (Secretin family receptors)	10842	358		0.09090909090909091	0.10112359550561797	93	10749	12	9	81	10740	10842	0.2688766867390329	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	5.952035876526224e-17	143	21	13	0.6190476190476191	0.09090909090909091	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.10227272727272728	0.11235955056179775	143	8341	13	8	130	8333	8484	0.2330270301556429	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	8.62420392318557e-17	147	21	13	0.6190476190476191	0.08843537414965986	KEGG:05224	KEGG	Breast cancer	8484	475		0.11363636363636363	0.12359550561797752	147	8337	13	8	134	8329	8484	0.22970986957523462	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	9.446272617037473e-17	148	21	13	0.6190476190476191	0.08783783783783784	KEGG:05226	KEGG	Gastric cancer	8484	477		0.125	0.1348314606741573	148	8336	13	8	135	8328	8484	0.22890139107445281	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	9.572582017699167e-17	205	21	14	0.6666666666666666	0.06829268292682927	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.13636363636363635	0.14606741573033707	205	8279	14	7	191	8272	8484	0.2084288283100653	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	1.4751476958420175e-16	153	21	13	0.6190476190476191	0.08496732026143791	KEGG:04934	KEGG	Cushing syndrome	8484	391		0.14772727272727273	0.15730337078651685	153	8331	13	8	140	8323	8484	0.22497704401070892	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	1.630133803901049e-16	327	21	15	0.7142857142857143	0.045871559633027525	REAC:R-HSA-195721	REAC	Signaling by WNT	10842	2243		0.1590909090909091	0.16853932584269662	327	10515	15	6	312	10509	10842	0.17621482478363185	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	1.7555247274288395e-16	155	21	13	0.6190476190476191	0.08387096774193549	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.17045454545454544	0.1797752808988764	155	8329	13	8	142	8321	8484	0.2234600185030143	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	2.084294057892728e-16	157	21	13	0.6190476190476191	0.08280254777070063	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		0.18181818181818182	0.19101123595505617	157	8327	13	8	144	8319	8484	0.2219716737195954	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	4.390606702979101e-16	166	21	13	0.6190476190476191	0.0783132530120482	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		0.19318181818181818	0.20224719101123595	166	8318	13	8	153	8310	8484	0.2156057459516005	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	2.960603550923258e-13	173	23	11	0.4782608695652174	0.06358381502890173	GO:0045165	GO:BP	cell fate commitment	16178	11696		0.20454545454545456	0.21348314606741572	173	16005	11	12	162	15993	16178	0.17152543929638722	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	8.094477712339611e-13	274	23	12	0.5217391304347826	0.043795620437956206	GO:0030111	GO:BP	regulation of Wnt signaling pathway	16178	6918		0.2159090909090909	0.2247191011235955	274	15904	12	11	262	15893	16178	0.14761426993644497	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	3.6571528072881345e-12	330	21	13	0.6190476190476191	0.03939393939393939	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.22727272727272727	0.23595505617977527	330	8154	13	8	317	8146	8484	0.14946749733147544	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	2.415689644523017e-11	382	21	13	0.6190476190476191	0.034031413612565446	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.23863636363636365	0.24719101123595505	382	8102	13	8	369	8094	8484	0.13789503749599952	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	46	TRUE	3.7273609292217126e-11	15	21	6	0.2857142857142857	0.4	REAC:R-HSA-3772470	REAC	Negative regulation of TCF-dependent signaling by WNT ligand antagonists	10842	1530		0.25	0.25842696629213485	15	10827	6	15	9	10812	10842	0.33698419000887686	GO:0060070;GO:0016055;GO:0198738;GO:0035567;GO:0045165;GO:0030111;GO:0060828;GO:0071300;GO:0032526;GO:0061183;GO:0061054;GO:0030178;GO:0009790;GO:0060429;GO:0090090;GO:0048729;GO:0002009
K1	humanbase	0.9	network_modules	47	TRUE	1.3278537685794202e-70	34	30	28	0.9333333333333333	0.8235294117647058	KEGG:03020	KEGG	RNA polymerase	8484	212		0	0.009345794392523364	34	8450	28	2	6	8448	8484	0.8762546626001074	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	5.502214023259961e-40	18	40	17	0.425	0.9444444444444444	REAC:R-HSA-73780	REAC	RNA Polymerase III Chain Elongation	10842	1846		0.009433962264150943	0.018691588785046728	18	10824	17	23	1	10801	10842	0.6327705488558004	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
K1	humanbase	0.9	network_modules	47	TRUE	1.968389477910118e-36	73	40	22	0.55	0.3013698630136986	REAC:R-HSA-6807505	REAC	RNA polymerase II transcribes snRNA genes	10842	1853		0.018867924528301886	0.028037383177570093	73	10769	22	18	51	10751	10842	0.40425133127709406	GO:0006383;GO:0006354;GO:0006368;GO:0016180;GO:0016073
