network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.8	network_modules	56	TRUE	1.0155972998975405e-30	58	88	21	0.23863636363636365	0.3620689655172414	GO:0016079	GO:BP	synaptic vesicle exocytosis	16178	5167		0.10687022900763359	0.11363636363636363	58	16120	21	67	37	16053	16178	0.2908400369088401	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	3.995093003935094e-30	485	88	37	0.42045454545454547	0.07628865979381444	GO:0098916	GO:BP	anterograde trans-synaptic signaling	16178	19499		0.11450381679389313	0.12878787878787878	485	15693	37	51	448	15642	16178	0.1693394507024114	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	3.995093003935094e-30	485	88	37	0.42045454545454547	0.07628865979381444	GO:0007268	GO:BP	chemical synaptic transmission	16178	2829		0.11450381679389313	0.12878787878787878	485	15693	37	51	448	15642	16178	0.1693394507024114	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	5.114287529342736e-30	578	88	39	0.4431818181818182	0.06747404844290658	GO:0032940	GO:BP	secretion by cell	16178	8206		0.1297709923664122	0.13636363636363635	578	15600	39	49	539	15551	16178	0.16234571052373786	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	5.832760349285643e-30	490	88	37	0.42045454545454547	0.07551020408163266	GO:0099537	GO:BP	trans-synaptic signaling	16178	19667		0.13740458015267176	0.14393939393939395	490	15688	37	51	453	15637	16178	0.1683667359531898	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	1.3795754901305805e-29	310	88	32	0.36363636363636365	0.1032258064516129	GO:0023061	GO:BP	signal release	16178	6882		0.1450381679389313	0.15151515151515152	310	15868	32	56	278	15812	16178	0.18582465270846446	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	3.3901804704084907e-29	514	88	37	0.42045454545454547	0.07198443579766536	GO:0099536	GO:BP	synaptic signaling	16178	19666		0.15267175572519084	0.1590909090909091	514	15664	37	51	477	15613	16178	0.163889374912619	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	9.300212621607955e-29	117	88	24	0.2727272727272727	0.20512820512820512	GO:0099504	GO:BP	synaptic vesicle cycle	16178	19651		0.16030534351145037	0.16666666666666666	117	16061	24	64	93	15997	16178	0.2317211337191958	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	2.2456429459811924e-28	121	88	24	0.2727272727272727	0.19834710743801653	GO:0099003	GO:BP	vesicle-mediated transport in synapse	16178	19549		0.16793893129770993	0.17424242424242425	121	16057	24	64	97	15993	16178	0.22767499790047965	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	2.412120061059718e-28	639	88	39	0.4431818181818182	0.06103286384976526	GO:0140352	GO:BP	export from cell	16178	20313		0.17557251908396945	0.18181818181818182	639	15539	39	49	600	15490	16178	0.15327362662325011	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	3.448004812619614e-28	645	88	39	0.4431818181818182	0.06046511627906977	GO:0046903	GO:BP	secretion	16178	12846		0.183206106870229	0.1893939393939394	645	15533	39	49	606	15484	16178	0.15244833558118814	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	3.237084646507203e-24	78	66	20	0.30303030303030304	0.2564102564102564	KEGG:04721	KEGG	Synaptic vesicle cycle	8484	351		0.19083969465648856	0.19696969696969696	78	8406	20	46	58	8360	8484	0.2726038306180781	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	5.609901872670513e-23	651	88	35	0.3977272727272727	0.053763440860215055	GO:0061024	GO:BP	membrane organization	16178	15620		0.1984732824427481	0.20454545454545456	651	15527	35	53	616	15474	16178	0.13452861256940374	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	8.130788684116818e-21	56	88	16	0.18181818181818182	0.2857142857142857	GO:0140029	GO:BP	exocytic process	16178	20207		0.20610687022900764	0.21212121212121213	56	16122	16	72	40	16050	16178	0.2245815523194637	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	2.3002826440639915e-20	10	69	10	0.14492753623188406	1	REAC:R-HSA-168799	REAC	Neurotoxicity of clostridium toxins	10842	1544		0.21374045801526717	0.2196969696969697	10	10832	10	59	0	10773	10842	0.3796552928865028	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	9.92154934743667e-20	50	88	15	0.17045454545454544	0.3	GO:0017156	GO:BP	calcium-ion regulated exocytosis	16178	5349		0.22137404580152673	0.22727272727272727	50	16128	15	73	35	16055	16178	0.22298453672798882	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	1.3604050452090241e-19	148	88	20	0.22727272727272727	0.13513513513513514	GO:0017157	GO:BP	regulation of exocytosis	16178	5350		0.22900763358778625	0.23484848484848486	148	16030	20	68	128	15962	16178	0.16943182062998652	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	2.425306410844305e-19	400	88	27	0.3068181818181818	0.0675	GO:1903530	GO:BP	regulation of secretion by cell	16178	23669		0.2366412213740458	0.24242424242424243	400	15778	27	61	373	15717	16178	0.134346037914885	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	56	TRUE	2.976937533516697e-18	440	88	27	0.3068181818181818	0.06136363636363636	GO:0051046	GO:BP	regulation of secretion	16178	13895		0.24427480916030533	0.25	440	15738	27	61	413	15677	16178	0.12713245618940622	GO:0090174;GO:0006906;GO:0006836;GO:0048284;GO:0061025;GO:0006887;GO:0099643;GO:0007269;GO:0045055;GO:0140056;GO:0048278;GO:0022406;GO:0016050;GO:0016079;GO:0098916;GO:0007268;GO:0032940;GO:0099537;GO:0023061;GO:0099536;GO:0099504;GO:0099003;GO:0140352;GO:0046903;GO:0061024
K1	humanbase	0.8	network_modules	57	TRUE	0.004085549133025126	17	30	3	0.1	0.17647058823529413	REAC:R-HSA-1482922	REAC	Acyl chain remodelling of PI	10842	112		0	0.25	17	10825	3	27	14	10798	10842	0.13104335764269728	NA
K1	humanbase	0.8	network_modules	58	TRUE	1.4804603504614065e-15	36	21	9	0.42857142857142855	0.25	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10842	1442		0	0.07142857142857142	36	10806	9	12	27	10794	10842	0.32564691743824237	GO:0017015;GO:0090092;GO:1903844
K1	humanbase	0.8	network_modules	58	TRUE	8.806177724231558e-15	43	21	9	0.42857142857142855	0.20930232558139536	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10842	809		0.07692307692307693	0.14285714285714285	43	10799	9	12	34	10787	10842	0.29760816116337	GO:0017015;GO:0090092;GO:1903844
K1	humanbase	0.8	network_modules	58	TRUE	1.7283397924621785e-8	297	21	10	0.47619047619047616	0.03367003367003367	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10842	858		0.15384615384615385	0.21428571428571427	297	10545	10	11	287	10534	10842	0.12112499899135598	GO:0017015;GO:0090092;GO:1903844
K1	humanbase	0.8	network_modules	58	TRUE	3.6564646455033016e-5	122	25	6	0.24	0.04918032786885246	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16178	5339		0.23076923076923078	0.2857142857142857	122	16056	6	19	116	16037	16178	0.1057099366256019	GO:0017015;GO:0090092;GO:1903844
K1	humanbase	0.8	network_modules	6	TRUE	4.5111465292344346e-26	20	12	10	0.8333333333333334	0.5	GO:0033141	GO:BP	positive regulation of peptidyl-serine phosphorylation of STAT protein	16178	8336		0	0.011235955056179775	20	16158	10	2	10	16156	16178	0.6451777305899331	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	8.61121979953092e-26	21	12	10	0.8333333333333334	0.47619047619047616	GO:0033139	GO:BP	regulation of peptidyl-serine phosphorylation of STAT protein	16178	8334		0.011363636363636364	0.02247191011235955	21	16157	10	2	11	16155	16178	0.6296017053168054	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	1.578545984674723e-25	22	12	10	0.8333333333333334	0.45454545454545453	GO:0042501	GO:BP	serine phosphorylation of STAT protein	16178	10573		0.022727272727272728	0.033707865168539325	22	16156	10	2	12	16154	16178	0.6150995052452278	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	1.0170212456325746e-24	24	11	10	0.9090909090909091	0.4166666666666667	REAC:R-HSA-912694	REAC	Regulation of IFNA/IFNB signaling	10842	1928		0.03409090909090909	0.0449438202247191	24	10818	10	1	14	10817	10842	0.6149515311852298	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	4.885731893435171e-24	29	12	10	0.8333333333333334	0.3448275862068966	GO:0002323	GO:BP	natural killer cell activation involved in immune response	16178	862		0.045454545454545456	0.056179775280898875	29	16149	10	2	19	16147	16178	0.5355819114128363	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	1.5572170862037114e-23	30	11	10	0.9090909090909091	0.3333333333333333	REAC:R-HSA-933541	REAC	TRAF6 mediated IRF7 activation	10842	2389		0.056818181818181816	0.06741573033707865	30	10812	10	1	20	10811	10842	0.5498462284758444	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	2.241715392189596e-23	64	12	11	0.9166666666666666	0.171875	GO:0098586	GO:BP	cellular response to virus	16178	19343		0.06818181818181818	0.07865168539325842	64	16114	11	1	53	16113	16178	0.3961463248676176	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	8.488838884895472e-23	37	12	10	0.8333333333333334	0.2702702702702703	GO:0043330	GO:BP	response to exogenous dsRNA	16178	10991		0.07954545454545454	0.0898876404494382	37	16141	10	2	27	16139	16178	0.4739944911362737	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	1.0722297685947256e-22	73	12	11	0.9166666666666666	0.1506849315068493	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16178	15015		0.09090909090909091	0.10112359550561797	73	16105	11	1	62	16104	16178	0.37080084353582243	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	1.2593728278459204e-22	74	12	11	0.9166666666666666	0.14864864864864866	GO:0071357	GO:BP	cellular response to type I interferon	16178	17109		0.10227272727272728	0.11235955056179775	74	16104	11	1	63	16103	16178	0.368273387172117	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	2.730899308589813e-22	41	12	10	0.8333333333333334	0.24390243902439024	GO:0043331	GO:BP	response to dsRNA	16178	10992		0.11363636363636363	0.12359550561797752	41	16137	10	2	31	16135	16178	0.4502013764684927	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	3.1558271392349906e-22	80	12	11	0.9166666666666666	0.1375	GO:0034340	GO:BP	response to type I interferon	16178	8869		0.125	0.1348314606741573	80	16098	11	1	69	16097	16178	0.35411595423458847	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	2.3498327321806283e-21	95	12	11	0.9166666666666666	0.11578947368421053	GO:0140888	GO:BP	interferon-mediated signaling pathway	16178	20489		0.13636363636363635	0.14606741573033707	95	16083	11	1	84	16082	16178	0.3247799645386885	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	3.98944966058398e-20	106	11	11	1	0.10377358490566038	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.14772727272727273	0.15730337078651685	106	8378	11	0	95	8378	8484	0.3203280609070393	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	2.0114765647507768e-19	75	12	10	0.8333333333333334	0.13333333333333333	GO:0042100	GO:BP	B cell proliferation	16178	10311		0.1590909090909091	0.1797752808988764	75	16103	10	2	65	16101	16178	0.33237329244359115	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	2.0114765647507768e-19	75	12	10	0.8333333333333334	0.13333333333333333	GO:0030101	GO:BP	natural killer cell activation	16178	6916		0.1590909090909091	0.1797752808988764	75	16103	10	2	65	16101	16178	0.33237329244359115	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	2.3849149939790016e-19	71	11	10	0.9090909090909091	0.14084507042253522	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10842	1194		0.18181818181818182	0.19101123595505617	71	10771	10	1	61	10770	10842	0.35660041690522865	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	2.426890786898757e-19	124	11	11	1	0.08870967741935484	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.19318181818181818	0.20224719101123595	124	8360	11	0	113	8360	8484	0.2958489522183837	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	2.8056493268171954e-19	144	12	11	0.9166666666666666	0.0763888888888889	GO:0007259	GO:BP	receptor signaling pathway via JAK-STAT	16178	2822		0.20454545454545456	0.21348314606741572	144	16034	11	1	133	16033	16178	0.2633211513193264	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	4.465499038482623e-19	150	12	11	0.9166666666666666	0.07333333333333333	GO:0097696	GO:BP	receptor signaling pathway via STAT	16178	19269		0.2159090909090909	0.2247191011235955	150	16028	11	1	139	16027	16178	0.2579438420077028	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	4.555003419062568e-19	81	12	10	0.8333333333333334	0.12345679012345678	GO:0033138	GO:BP	positive regulation of peptidyl-serine phosphorylation	16178	8333		0.22727272727272727	0.23595505617977527	81	16097	10	2	71	16095	16178	0.31974278900774833	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	5.578403494757443e-19	71	11	10	0.9090909090909091	0.14084507042253522	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.23863636363636365	0.24719101123595505	71	8413	10	1	61	8412	8484	0.3562580238480371	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	6	TRUE	8.255407333794666e-19	138	11	11	1	0.07971014492753623	KEGG:05162	KEGG	Measles	8484	443		0.25	0.25842696629213485	138	8346	11	0	127	8346	8484	0.2802059715112781	GO:0033141;GO:0033139;GO:0042501;GO:0002323;GO:0098586;GO:0043330;GO:0060337;GO:0071357;GO:0043331;GO:0034340;GO:0140888;GO:0042100;GO:0030101;GO:0007259
K1	humanbase	0.8	network_modules	60	TRUE	2.1451448216734763e-29	32	31	15	0.4838709677419355	0.46875	REAC:R-HSA-8963899	REAC	Plasma lipoprotein remodeling	10842	1708		0	0.008849557522123894	32	10810	15	16	17	10794	10842	0.47472472480489897	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	7.706915584202163e-28	71	31	17	0.5483870967741935	0.23943661971830985	REAC:R-HSA-174824	REAC	Plasma lipoprotein assembly, remodeling, and clearance	10842	1706		0.008928571428571428	0.017699115044247787	71	10771	17	14	54	10757	10842	0.3597244695001807	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	1.7890266349720648e-22	51	23	13	0.5652173913043478	0.2549019607843137	KEGG:04979	KEGG	Cholesterol metabolism	8484	410		0.017857142857142856	0.02654867256637168	51	8433	13	10	38	8423	8484	0.3771807099039824	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	1.5146423363405493e-20	67	32	13	0.40625	0.19402985074626866	GO:0097006	GO:BP	regulation of plasma lipoprotein particle levels	16178	18975		0.026785714285714284	0.035398230088495575	67	16111	13	19	54	16092	16178	0.2787481725073856	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	3.2581850724162285e-20	31	32	11	0.34375	0.3548387096774194	GO:0055090	GO:BP	acylglycerol homeostasis	16178	14705		0.03571428571428571	0.07079646017699115	31	16147	11	21	20	16126	16178	0.3479810560414247	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
K1	humanbase	0.8	network_modules	60	TRUE	3.2581850724162285e-20	31	32	11	0.34375	0.3548387096774194	GO:0034368	GO:BP	protein-lipid complex remodeling	16178	8884		0.03571428571428571	0.07079646017699115	31	16147	11	21	20	16126	16178	0.3479810560414247	GO:0097006;GO:0055090;GO:0034368;GO:0034369;GO:0070328;GO:0034372;GO:0034370;GO:0034367;GO:0055088;GO:0071827;GO:0071825;GO:0042632;GO:0055092;GO:0010876;GO:0034381;GO:0030301;GO:0015918;GO:0051004;GO:0006641;GO:0006869;GO:0034375;GO:0043691;GO:0006639;GO:0006638
